observations,a2in-regional-000
1.0888200998306274,0.6554966506533036
0.9570529460906982,0.5911689821706276
0.9192305207252502,0.5727043772136031
1.1816316843032837,0.7008065224070239
1.1889420747756958,0.7043753964506752
1.2718653678894043,0.7448578836070626
0.8621144890785217,0.544820788287728
0.9962072968482971,0.6102838224301391
0.8935953378677368,0.560189486381206
0.9614221453666687,0.5933019902426856
0.8846828937530518,0.5558385025881478
0.9100937843322754,0.5682438957277473
0.9134538173675537,0.5698842369284901
0.9001912474632263,0.5634095565865457
0.4869844913482666,0.36168532966253003
0.6818731427192688,0.45682840743723563
1.2228479385375977,0.720927967419911
0.8053131103515625,0.5170908103956766
0.784074604511261,0.5067223420484067
0.7477082014083862,0.48896855549150553
0.5133959650993347,0.3745791994880173
0.5768645405769348,0.4055640494032626
0.5155913829803467,0.3756509849035953
0.6006703972816467,0.41718587786795946
0.6038014888763428,0.4187144516921315
0.6047347187995911,0.41917004706181915
0.5536524057388306,0.3942320711957963
0.5133504271507263,0.3745569682264447
0.5926496386528015,0.41327020778318047
0.5603172779083252,0.3974858083771038
0.8346824645996094,0.5314286937755324
0.7084776759147644,0.46981652733632684
0.6156854033470154,0.42451608349981806
1.6006779670715332,0.9053815594455995
1.5582798719406128,0.8846831491781829
1.4472459554672241,0.8304772809742551
1.2754794359207153,0.7466222426570491
1.118912696838379,0.6701876153524281
2.6572561264038086,1.4211945494849125
3.3251688480377197,1.7472641875787076
2.382242202758789,1.2869349559046048
2.414388656616211,1.3026285970582672
0.10590110719203949,0.17564347549421327
0.11870031803846359,0.18189194765741784
0.13458466529846191,0.18964655869365243
0.1541467010974884,0.1991965878018906
0.0786840096116066,0.16235630657144565
0.04962274059653282,0.14816882793335287
0.24412405490875244,0.24312281086005405
0.24189120531082153,0.24203275158025153
0.2543470859527588,0.2481136126890509
0.37569472193717957,0.3073545561048062
0.3716372847557068,0.3053737477888414
0.34792864322662354,0.29379937899381053
0.3962794840335846,0.31740387199536446
0.6666277647018433,0.4493857360645682
0.6609165668487549,0.44659757504184816
0.4838356673717499,0.36014809903165934
0.44014686346054077,0.3388195750813596
0.46038398146629333,0.3486991739128578
0.466542512178421,0.3517057192524653
0.5371527671813965,0.3861770798790568
0.5734377503395081,0.4038911178714186
0.09300684928894043,0.16934860211964078
0.09585744142532349,0.17074023835616825
0.08337599039077759,0.16464689398661675
0.13623669743537903,0.19045306754362032
0.4681699275970459,0.35250021041783963
0.4348762035369873,0.33624648114539696
0.4547460973262787,0.3459468040573291
0.480112224817276,0.35833034421598475
0.5503438115119934,0.3926168420091072
0.42138609290122986,0.3296607172418645
0.4168147146701813,0.32742900702418604
0.1766553819179535,0.21018514539537897
0.1263580173254013,0.1856303750810109
0.21021847426891327,0.2265703781087402
0.2579023838043213,0.2498492806082645
0.2360302209854126,0.2391714660021233
0.28418970108032227,0.2626825382376057
0.2570299506187439,0.24942336571868684
0.2937822937965393,0.2673655651272664
0.19768394529819489,0.2204511215161123
0.22866106033325195,0.23557390082769908
0.2655960023403168,0.25360524352139313
0.3021881878376007,0.2714692552338399
0.2515682280063629,0.24675699650920216
0.25059953331947327,0.24628408752611708
0.232338547706604,0.23736922069223168
0.3028642237186432,0.27179929053325846
0.17642764747142792,0.2100739672636338
0.10952756553888321,0.17741388339694775
0.10576838999986649,0.17557868402458113
0.354356050491333,0.29693718771162975
0.4632498621940613,0.3500982739171776
0.523038923740387,0.3792868146185534
0.5647494196891785,0.3996495444756285
0.36448541283607483,0.30188226123230033
0.4164348542690277,0.32724356222051876
0.4926742613315582,0.3644630297709369
0.5203110575675964,0.3779550922139341
0.5188849568367004,0.37725888126578655
0.45498237013816833,0.3460621505506191
0.48663654923439026,0.3615154671109204
0.4599020779132843,0.3484639124602217
0.4019372761249542,0.3201659607532037
0.685359537601471,0.45853043747899125
0.6626576781272888,0.447447571614879
0.7422532439231873,0.4863054889628958
0.4373398423194885,0.3374492098555776
0.26129546761512756,0.2515057569327534
0.16210885345935822,0.20308364677679894
0.819541335105896,0.5240369156967006
1.2200344800949097,0.7195544595550586
1.6969032287597656,0.9523579610589831
0.636554479598999,0.43470419928265513
0.570888102054596,0.40264640001143537
0.851524293422699,0.539650739637675
0.8048986792564392,0.5168884884562605
0.679823637008667,0.45582785517392155
0.7483794689178467,0.4892962629101312
0.7448780536651611,0.4875869000438777
0.6686279773712158,0.45036222386018543
0.696472704410553,0.4639557964550096
0.8029415011405945,0.5159330097847996
0.305741548538208,0.2732039774514814
0.3399732708930969,0.2899156299744047
0.25701451301574707,0.2494158292046197
0.285877525806427,0.26350652074277553
0.18235252797603607,0.21296644644438742
0.1476808488368988,0.19604001054517833
0.13592976331710815,0.19030322476682998
0.118259958922863,0.18167696786619014
0.10632045567035675,0.17584819806069713
0.24830834567546844,0.24516554807973845
0.2833547592163086,0.26227492631076244
0.298080176115036,0.269463756832215
0.37126123905181885,0.30519016528980847
0.41245290637016296,0.32529960716735706
0.23386357724666595,0.2381137278922052
0.21156474947929382,0.2272276188774885
0.30489128828048706,0.27278888720759087
0.42106932401657104,0.3295060732109388
0.48988524079322815,0.36310145229514823
0.4826798737049103,0.35958384982596137
0.4859200119972229,0.36116565937401685
0.4614419639110565,0.34921567246379065
0.46228232979774475,0.3496259323550358
0.4465457499027252,0.34194346016218613
0.5703789591789246,0.40239784053976957
0.5201585292816162,0.37788062912707
0.9322643280029297,0.5790673774745064
1.1019147634506226,0.6618893604928269
1.1645296812057495,0.6924574615491167
1.1067485809326172,0.6642491914496466
1.170801043510437,0.6955190903679871
1.1917165517807007,0.7057298738900454
1.2397397756576538,0.7291744269318695
0.873586118221283,0.5504211457023552
0.8784878849983215,0.5528141489604743
0.7520553469657898,0.4910907971148962
0.8054770827293396,0.5171708603964437
0.8677933812141418,0.5475931779180759
0.7949166893959045,0.5120153610013466
0.8051252961158752,0.5169991209909448
0.6341124773025513,0.4335120333315725
0.6143932938575745,0.4238852860019521
0.6090397238731384,0.42127171603870217
0.27240756154060364,0.2569305921355933
0.2501135766506195,0.24604684737480692
0.2679736614227295,0.25476599763102614
0.2722219228744507,0.2568399648264733
0.23591777682304382,0.23911657166317485
0.21699349582195282,0.2298778893363645
0.23645730316638947,0.23937996410026816
0.28992339968681335,0.26548168394781746
0.33666160702705383,0.28829890221445514
0.6407220959663391,0.43673879619419176
0.9460362792015076,0.5857907336821564
0.8926874399185181,0.5597462578782308
0.6329876184463501,0.43296288625251866
0.6581405997276306,0.4452423701397301
0.26365354657173157,0.25265695218188045
0.358705073595047,0.2990603459380826
0.3172478675842285,0.2788212701988773
0.26773568987846375,0.2546498218302037
0.1341487616300583,0.18943375401604062
0.15990373492240906,0.20200712557873285
0.22681589424610138,0.23467310553098977
0.26372379064559937,0.2526912447758114
0.3609721064567566,0.3001670932133195
0.3194383382797241,0.2798906404381326
0.2609647512435913,0.2513443038505083
0.13154591619968414,0.18816306573596117
0.18413294851779938,0.21383563348470513
0.9266155362129211,0.5763096825916639
0.9254979491233826,0.5757640855308194
1.0136916637420654,0.6188195502291298
0.8402239680290222,0.5341340113405338
0.8243985772132874,0.5264081823679158
1.0178910493850708,0.6208696566464494
0.9665866494178772,0.5958232597324955
0.9111225008964539,0.5687461069103134
1.0342859029769897,0.628873492782764
0.7175148725509644,0.47422841431063023
0.6862963438034058,0.45898777875927366
0.663597047328949,0.44790616413108764
0.730266809463501,0.48045380771816115
0.9443574547767639,0.5849711450519831
0.9266278743743896,0.5763157059832156
0.8341334462165833,0.5311606674007356
0.7405129671096802,0.4854558997690037
0.6234526634216309,0.4283079976219426
0.7627381682395935,0.4963060648493519
0.5009844303131104,0.36851998767059224
0.4421243369579315,0.33978496179544543
0.48171156644821167,0.3591111299831907
0.3708997666835785,0.3050136973764489
0.6748331189155579,0.4533915242345439
0.6751636862754822,0.4535529045705142
0.7377311587333679,0.48409784321291427
0.8854908347129822,0.5562329328900011
1.025360107421875,0.6245159909234856
0.9899344444274902,0.6072214661485209
1.011694312095642,0.6178444591619885
1.1442466974258423,0.6825554714142414
0.8123889565467834,0.5205451818028253
0.9119506478309631,0.5691504016070267
0.7215412259101868,0.47619404775367613
0.7387397885322571,0.4845902481976403
0.8531341552734375,0.5404366612918803
0.8646365404129028,0.5460520335376221
0.8183394074440002,0.523450144244331
0.8889762163162231,0.5579344682570883
0.9308499097824097,0.5783768698343016
0.8283479809761047,0.5283362496346655
0.8313508033752441,0.5298022034655075
0.8458570837974548,0.5368840533152697
0.6665160655975342,0.4493312054569937
0.6635637879371643,0.4478899271625568
0.6347899436950684,0.43384276699522895
0.7702168226242065,0.499957083986484
0.7924807071685791,0.510826133999765
0.871630847454071,0.5494665981832115
0.9535506963729858,0.5894592119252354
0.8537611961364746,0.5407427776161515
0.7592692375183105,0.49461256067100046
0.711452066898346,0.471268601177941
1.100525140762329,0.6612109578327453
1.0433638095855713,0.6333052540393371
1.0155049562454224,0.6197047850976639
0.9422335624694824,0.5839342778482992
0.897400975227356,0.5620473680420488
0.8805186748504639,0.5538055642916762
0.7370625734329224,0.4837714452272347
0.7095736265182495,0.47035156163807346
0.25194913148880005,0.24694295053679294
0.3413136601448059,0.2905699972652992
0.6830137372016907,0.4573852365229061
0.38712555170059204,0.31293499558939897
0.41453486680984497,0.3263160035693181
0.4998351037502289,0.3679588956532197
0.6478659510612488,0.44022636900114975
0.5840587615966797,0.409076210451096
0.5479816794395447,0.39146366806130617
0.6893930435180664,0.46049956274322656
0.653418242931366,0.44293695339644523
0.9359381794929504,0.5808609223299345
0.5283880829811096,0.3818982312920698
0.3711686134338379,0.30514494620540566
0.4027138650417328,0.32054508523884334
0.6002055406570435,0.4169589385891581
0.49678388237953186,0.3664693138323294
0.5626421570777893,0.3986207957562099
0.5639915466308594,0.39927955692210115
0.7793774604797363,0.5044292339748145
1.258601188659668,0.7383824176053505
1.4047232866287231,0.809718054821123
0.04227463901042938,0.14458154362621184
0.04431070014834404,0.14557553235688397
0.060859713703393936,0.15365462815177153
0.04961307346820831,0.14816410851877657
0.08047014474868774,0.16322828343140114
0.13314944505691528,0.1889458956734884
0.18354767560958862,0.21354990794125456
0.05792330950498581,0.15222109915425552
0.25146904587745667,0.2467085765887091
0.22835049033164978,0.23542228304180413
0.22499345242977142,0.2337834040411843
0.21782132983207703,0.23028203126590074
0.2391686588525772,0.24070362621764188
0.2216554880142212,0.23215383656373628
0.1768895983695984,0.21029948799007703
0.15322355926036835,0.19874591735500552
0.15914219617843628,0.2016353484668459
0.16329632699489594,0.20366336184051498
0.15704195201396942,0.20061002609696943
0.17314095795154572,0.2084694317793373
0.31455978751182556,0.27750897104962413
0.2999863922595978,0.27039435627770136
0.281069815158844,0.2611594349332971
0.27197515964508057,0.25671949699543883
0.2153569757938385,0.22907895337360112
0.19107750058174133,0.2172259081491458
0.1985311210155487,0.2208647059121149
0.22496284544467926,0.23376846195634465
0.022170627489686012,0.13476692631398865
0.022330181673169136,0.13484481938770856
0.02792515978217125,0.13757624286274303
0.03799841180443764,0.14249392377364548
0.06185402348637581,0.15414004221949118
0.03085288405418396,0.13900553438975313
0.029264001175761223,0.13822985450170827
0.04192247986793518,0.14440962235502597
0.05595957860350609,0.15126242146536123
0.05700927972793579,0.15177487714207322
0.10320987552404404,0.1743296377612485
0.13459844887256622,0.18965328772406953
0.16192059218883514,0.2029917391332428
0.16373448073863983,0.20387726498687592
0.6796712875366211,0.45575347938258715
0.5678382515907288,0.4011574874562731
0.2819572389125824,0.26159266809811754
0.2828894257545471,0.2620477542438817
0.3327864110469818,0.2864070625925454
0.35332196950912476,0.2964323576631715
0.3238198161125183,0.2820296428032324
0.26889461278915405,0.25521559870767196
0.29278692603111267,0.2668796345609958
0.2728535234928131,0.25714830718675274
0.18560786545276642,0.21455567611247034
0.1903127282857895,0.21685255244309615
0.17758552730083466,0.21063923491717867
0.18697401881217957,0.21522262123427421
0.09886126220226288,0.17220667958705127
0.11548208445310593,0.18032083181175493
0.06630399823188782,0.15631248422845015
0.0751027837395668,0.16060798080042044
0.055439792573451996,0.15100866609101932
0.03788380324840546,0.14243797279505588
0.03414098545908928,0.14061075914500315
0.03984248265624046,0.14339418438523516
0.06591592729091644,0.1561230311050425
0.07138990610837936,0.15879538369562773
0.1012519896030426,0.17337381354498244
0.04738159105181694,0.14707471668604513
0.04335658624768257,0.14510974159678602
0.07099197059869766,0.1586011147688297
0.07633063197135925,0.1612074064672879
0.06378571689128876,0.1550830794593079
0.15967443585395813,0.20189518361110248
0.11351942270994186,0.17936267607738218
0.11835966259241104,0.18172564239864494
0.11923310160636902,0.18215204832557738
0.16909746825695038,0.20649543251469185
0.09484399110078812,0.17024548002945322
0.08409665524959564,0.16499871679533176
0.06663384288549423,0.1564735117449878
0.08334627002477646,0.16463238474211203
0.0770890861749649,0.16157767773128692
0.12810301780700684,0.18648227033181358
0.0886446163058281,0.1672189949359287
0.059120062738657,0.15280534449223343
0.0750330239534378,0.16057392463188253
0.0799069032073021,0.1629533134246767
0.0636216327548027,0.15500297489883472
0.07228871434926987,0.15923417467584136
0.06458184868097305,0.15547174461888488
0.1224096417427063,0.18370280976355705
0.102716825902462,0.17408893488725885
0.08923868089914322,0.16750901250959124
0.4434185326099396,0.3404167777411584
0.4822743237018585,0.3593858635645221
0.6641229391098022,0.4481629002840386
0.6861759424209595,0.45892899976925194
0.28626999258995056,0.2636981198812892
0.2496291697025299,0.24581036378475446
0.2917209565639496,0.2663592368097348
0.37109696865081787,0.30510996979649174
0.17068831622600555,0.20727207174423537
0.22872993350028992,0.23560752415590205
0.20923563838005066,0.22609056550417855
0.18812887370586395,0.21578641213844102
0.3152369260787964,0.2778395446714761
0.4437123239040375,0.3405602042965132
0.13315723836421967,0.18894970030365937
0.08054070919752121,0.16326273242982287
0.10649392008781433,0.17593288199916768
0.09188384562730789,0.168800360731708
0.3730825185775757,0.3060792993586706
0.3316742777824402,0.28586412804535777
0.06025192514061928,0.15335791064620183
0.097087062895298,0.17134052970370559
0.09454283863306046,0.1700984598081243
0.07260287553071976,0.1593875456469585
0.03966807946562767,0.1433090421452335
0.10881683975458145,0.17706691276476053
0.08544519543647766,0.1656570633074567
0.0942891389131546,0.16997460563799885
0.06474164128303528,0.15554975408664443
0.05918753892183304,0.15283828582411035
0.11421771347522736,0.17970357603293907
0.10016964375972748,0.17284542097812317
0.09097793698310852,0.16835810339150115
0.09096017479896545,0.16834943203554747
0.05692338943481445,0.15173294618929045
0.06290697306394577,0.15465408376499334
0.2547775208950043,0.24832374757837833
0.2131998986005783,0.22802588557452386
0.09547027945518494,0.17055122898503675
0.08515901118516922,0.16551735044942936
0.07884466648101807,0.1624347379675989
0.09127350896596909,0.1685023992648396
0.10585707426071167,0.17562197897001602
0.0817132368683815,0.16383515104217852
0.08045400679111481,0.16322040500984253
0.07086095213890076,0.15853715260673001
0.05364401265978813,0.15013198072842873
0.06283324211835861,0.15461808890823256
0.06964369118213654,0.15794289556268562
0.08263177424669266,0.1642835736291729
0.12103287875652313,0.18303068510698892
0.11589784175157547,0.1805238011930166
0.14020638167858124,0.19239103557836762
0.175252303481102,0.20950017374668484
0.06558447331190109,0.1559612179287372
0.058137618005275726,0.15232572284664309
0.06800276041030884,0.15714180631018881
0.06995286047458649,0.15809382953359766
0.06809620559215546,0.1571874254991029
0.06521131843328476,0.15577904670743495
0.06294520199298859,0.15467274682178794
0.044341035187244415,0.14559034167977217
0.03361154720187187,0.1403522916307124
0.07930546253919601,0.1626596949104126
0.06242482736706734,0.15441870409966066
0.14132466912269592,0.1929369745467036
0.0518183670938015,0.1492407151937155
0.03730097413063049,0.14215344029051172
0.1192433089017868,0.18215703144539977
0.07934525609016418,0.1626791218030924
0.038945943117141724,0.14295650096705506
0.03527629002928734,0.14116500573791896
0.04861339181661606,0.14767607194785112
0.05597512796521187,0.15127001253913447
0.04874792695045471,0.1477417509220356
0.05335646867752075,0.14999160406064405
0.05159648880362511,0.14913239599056918
0.04748952388763428,0.14712740863152463
0.060532115399837494,0.15349469728532616
0.0739387571811676,0.16003971236304093
0.18165962398052216,0.2126281762666638
0.14396390318870544,0.19422542746708416
0.4893495440483093,0.36283992943731674
0.3814234137535095,0.31015125754018547
0.3130553960800171,0.27677453920870754
0.3353509306907654,0.28765904053075164
0.3303508162498474,0.2852180247312782
0.34542691707611084,0.29257805633579625
0.1763584017753601,0.2100401620697439
0.19246168434619904,0.21790165557019792
0.1899109035730362,0.21665638483852634
0.2046135663986206,0.22383410700382012
0.16316115856170654,0.2035973736946627
0.12071231752634048,0.18287418968337
0.053576819598674774,0.1500991776144739
0.05465221032500267,0.1506241747489578
0.038779377937316895,0.14287518518110678
0.04458378627896309,0.1457088508173582
0.0996701717376709,0.17260158273969053
0.11165234446525574,0.1784511834409666
0.09859448671340942,0.17207644193131394
0.08176889270544052,0.16386232177580856
0.09449616074562073,0.1700756720375497
0.1258796751499176,0.18539685226434197
0.09977207332849503,0.17265133027969834
0.06033806502819061,0.15339996344899487
0.055076345801353455,0.15083123428951892
0.08095089346170425,0.16346298110040774
0.05414881929755211,0.15037842328349849
0.059968169778585434,0.1532193835524534
0.07017794251441956,0.15820371278165174
0.06668378412723541,0.15649789265898006
0.27480217814445496,0.2580996247712962
0.05138787254691124,0.14903055120587821
0.10492318123579025,0.17516605987940562
0.08899807184934616,0.16739154909970513
0.15578368306159973,0.1999957492781058
0.1726539433002472,0.2082316751294762
0.21969345211982727,0.23119598636371758
0.44313427805900574,0.3402780069473894
0.42016109824180603,0.3290626846661591
0.2956613004207611,0.26828288110297804
0.4775345027446747,0.35707192095783313
0.4373715817928314,0.33746470481210555
0.3723956346511841,0.30574396813044813
0.32235628366470337,0.2813151579908603
0.3786522150039673,0.3087983805188603
0.33499422669410706,0.287484900498185
0.1988602727651596,0.22102539515847486
0.19827209413051605,0.2207382510626661
0.676133930683136,0.45402657011485703
0.041887834668159485,0.14439270884613978
0.036002397537231445,0.14151948560432026
0.05431154742836952,0.1504578658528712
0.06336094439029694,0.15487570892842212
0.0770021453499794,0.16153523391726696
0.06818340718746185,0.15722999661910372
0.06451699882745743,0.15544008544010093
0.12082675844430923,0.1829300588224005
0.10628832131624222,0.17583251032654096
0.11398237943649292,0.17958868784118018
0.09887511283159256,0.172213441353292
0.09135036170482635,0.168539918156057
0.10554950684309006,0.17547182702155786
0.056104954332113266,0.1513333927310359
0.20048516988754272,0.2218186569118054
0.1518913209438324,0.19809552928534147
0.11508503556251526,0.18012699572529184
0.148428276181221,0.1964048985848437
0.20260390639305115,0.222853007094382
0.16824238002300262,0.20607798529149848
0.11037731170654297,0.17782872266619026
0.1078142523765564,0.1765774576414769
0.05249449238181114,0.149570794140899
0.12071942538022995,0.18287765968067698
0.04984184727072716,0.1482757940557883
0.45482876896858215,0.34598716369057664
0.12073317170143127,0.18288437052452536
0.08735216408967972,0.1665880301216307
0.10097572207450867,0.17323894195154166
0.12253321707248688,0.1837631382492315
0.10264609754085541,0.17405440586793486
0.12881052494049072,0.18682766964446557
0.31703776121139526,0.27871869795143855
0.47551682591438293,0.35608690729881187
0.2316773682832718,0.23704643819640858
0.238705113530159,0.2404773271060585
0.1849917471408844,0.21425489209014048
0.08039965480566025,0.1631938708061168
0.4219789505004883,0.32995014557070135
0.03948867693543434,0.14322145926771299
0.04515378922224045,0.14598712168630074
0.048461705446243286,0.14760201987743954
0.08979882299900055,0.16778246939380026
0.05206010118126869,0.1493587278379762
0.047929324209690094,0.14734211562422192
0.046180106699466705,0.14648816165384299
0.055433258414268494,0.15100547616687024
0.06537777185440063,0.15586030793367714
0.2631590664386749,0.25241555094365287
0.2937433421611786,0.26734654925103907
0.3337138891220093,0.28685984995602654
0.021704113110899925,0.13453917773288032
0.02819782681763172,0.13770935672431944
0.06713366508483887,0.15671752093716618
0.3338046967983246,0.28690418153587705
0.4284383952617645,0.3331035947375981
0.18153297901153564,0.21256634920772888
0.13402774930000305,0.18937467676629238
0.08678697794675827,0.1663121107760204
0.22711724042892456,0.2348202203224759
0.2914363443851471,0.26622029142490633
0.29820695519447327,0.2695256493627972
0.17655342817306519,0.210135372394175
0.2089783400297165,0.22596495451151716
0.8492220640182495,0.5385268096923352
0.8121311068534851,0.5204193016489472
0.9136669635772705,0.5699882931999344
0.6889203190803528,0.4602687824611168
0.8939939141273499,0.5603840681169856
0.3432745635509491,0.2915272945936295
0.18369406461715698,0.21362137388159774
0.2684813439846039,0.25501384418919915
0.3411906659603119,0.29050995249009637
0.3321566879749298,0.2860996368353282
0.36131927371025085,0.30033657748430026
0.3127947449684143,0.27664729142486366
0.2792617082595825,0.26027673163512544
0.7755109071731567,0.502541613636842
0.4806838035583496,0.35860938437678314
0.3505967855453491,0.29510194469149825
0.29839617013931274,0.26961802258251194
0.2786687910556793,0.2599872742077787
0.2918941080570221,0.2664437679810283
0.25295400619506836,0.24743352231539445
0.2110222578048706,0.22696277878952706
0.44837361574172974,0.3428358096163935
0.41097334027290344,0.32457729485581877
0.3636857271194458,0.3014918610740699
0.35309043526649475,0.2963193245014195
0.34249818325042725,0.29114827195277454
0.29849642515182495,0.2696669662761834
0.36735787987709045,0.3032845766219654
0.3384859561920166,0.2891895348565778
0.3720571994781494,0.30557874679116936
0.3966183364391327,0.31756929702421255
0.2244436889886856,0.23351501393501367
0.20731402933597565,0.22515245136850748
0.19298923015594482,0.218159199206799
0.2150462120771408,0.22892724101754897
0.07485306262969971,0.1604860689558316
0.5349671244621277,0.3851100666191044
0.5185088515281677,0.3770752696682437
0.5468041896820068,0.3908888269980004
0.12408752739429474,0.18452194009219913
0.10720659792423248,0.1762808056075545
0.09912233054637909,0.17233413106046455
0.10270791500806808,0.17408458466002705
0.32313892245292664,0.281697235975256
0.07205270975828171,0.15911895912584595
0.06928461045026779,0.15776759522703626
0.21753667294979095,0.23014306405718987
0.3320484161376953,0.28604677939207357
0.07466471195220947,0.1603941176645106
0.09835654497146606,0.1719602806797464
0.3992150127887726,0.31883697360851615
0.42643532156944275,0.33212571021350523
0.8426162004470825,0.5353018800358403
0.39286085963249207,0.3157349269593784
0.32422569394111633,0.28222778910647617
0.42096608877182007,0.3294556745917717
0.3405027389526367,0.29017411203795035
0.374667763710022,0.3068532033282824
0.19841371476650238,0.2208073891222163
0.20389334857463837,0.22348250243392948
0.2167821228504181,0.2297746987455901
0.2022232860326767,0.2226671912847133
0.41185182332992554,0.32500616324415244
0.4183065891265869,0.3281573281780211
0.27838805317878723,0.2598502202260945
0.23034006357192993,0.236393576753402
0.1738213747739792,0.20880160581923443
0.36932244896888733,0.30424366350865534
0.2577119469642639,0.2497563108690966
0.17607371509075165,0.20990118031177807
0.18618254363536835,0.2148362293957841
0.26778945326805115,0.254676068686144
0.3246868848800659,0.282452938826918
0.3842178285121918,0.3115154684311211
0.28495365381240845,0.26305549383914406
0.2575130760669708,0.2496592236907762
0.24792826175689697,0.24497999415665897
0.27342677116394043,0.25742816210582853
0.23524940013885498,0.23879027552227988
0.23248420655727386,0.23744033017582844
0.4293006956577301,0.3335245628804908
0.43468400835990906,0.33615265300018665
0.4233173727989197,0.3306035526107688
0.4486899971961975,0.34299026450700487
0.4369071125984192,0.3372379546736186
0.4608118236064911,0.34890804301700407
0.26080793142318726,0.2512677456709306
0.26391351222991943,0.25278386533286035
0.29957500100135803,0.2701935183622908
0.3419499099254608,0.29088060930935167
0.41688644886016846,0.32746402708086475
0.41720810532569885,0.3276210571896033
0.4883747100830078,0.3623640233077108
0.46572792530059814,0.35130804446675695
0.562247633934021,0.39842819271910435
0.5916576981544495,0.4127859503812299
0.6201664805412292,0.4267037094749804
0.634694516658783,0.4337961802808603
0.6700558662414551,0.45105930776363035
0.459722638130188,0.34837631139613245
0.47374284267425537,0.3552208628975646
0.44200554490089417,0.3397269684651914
0.4329330623149872,0.33529785517302024
0.5358030796051025,0.3855181732206161
0.6434793472290039,0.43808486416419756
0.6875093579292297,0.45957996253448685
0.5791497826576233,0.40667968627327755
0.6769463419914246,0.45442318280495353
0.9070881605148315,0.5667765742669394
0.7777338027954102,0.5036268134654892
1.1029894351959229,0.6624140066265349
1.1178443431854248,0.6696660536607707
0.7858571410179138,0.5075925620858264
0.30138224363327026,0.27107579973206875
0.18956685066223145,0.2164884209646885
0.16040638089179993,0.2022525133128183
1.2453244924545288,0.731900840916557
1.1368651390075684,0.6789518537497555
1.115910530090332,0.6687219816051952
0.8268783092498779,0.5276187676757725
0.6179165244102478,0.42560529892283316
0.5704413056373596,0.4024282775811372
0.6410398483276367,0.4368939203505311
0.5756233930587769,0.40495813113137114
0.5081338286399841,0.37201026663897196
0.4920687973499298,0.3641674471072538
0.7391772270202637,0.48480380216188224
0.6184579730033875,0.42586962978687115
0.5479073524475098,0.3914273822194463
0.5726225972175598,0.4034931666498661
0.6000377535820007,0.41687702628375667
0.7928852438926697,0.5110236255865357
0.7674098014831543,0.49858671876070193
0.7234858870506287,0.4771434157380555
0.66392982006073,0.4480686211119247
0.2354334145784378,0.2388801098970048
0.16178491711616516,0.2029255036500563
0.19616179168224335,0.21970801831924203
0.26371967792510986,0.25268923697862744
0.2940230965614319,0.2674831231073097
0.3331180810928345,0.2865689812509491
0.32274162769317627,0.2815032798574395
0.31151071190834045,0.27602043677509064
0.31854450702667236,0.27945427918349663
0.34225377440452576,0.2910289535128816
0.3065538704395294,0.2736005464938131
0.2735554873943329,0.2574910003379829
0.3016743063926697,0.2712183824306361
0.3326326012611389,0.28633197388771825
0.3664231598377228,0.30282825378953
0.3398440182209015,0.2898525298556611
0.32212018966674805,0.28119989879310003
0.3121952414512634,0.27635461861217164
0.31865832209587097,0.27950984278817304
0.36966419219970703,0.3044104998152341
0.4169140160083771,0.32747748514169894
0.4410036504268646,0.33923785161208553
0.40509310364723206,0.321706610458989
0.4001038372516632,0.3192708905883195
0.2694941461086273,0.2555082860696189
0.2545536458492279,0.24821445357514993
0.26197898387908936,0.2518394440951659
0.2937202453613281,0.2673352735784483
0.27465635538101196,0.2580284352667972
0.24369674921035767,0.24291420364249702
0.23576487600803375,0.23904192671062385
0.20234495401382446,0.22272658861807054
0.19429217278957367,0.21879528535884146
0.1515803039073944,0.19794369326062217
0.1652052253484726,0.20459527071894734
0.20577487349510193,0.2244010478216849
0.2763693928718567,0.2588647264416597
0.2938743233680725,0.26741049322657007
0.30500754714012146,0.2728456438511736
0.2914842665195465,0.26624368662687536
0.31386715173721313,0.2771708318151951
0.32782989740371704,0.2839873323530724
0.2418166548013687,0.24199635661897945
0.2577642798423767,0.24978185936079908
0.3687916696071625,0.30398454127789154
0.3481447696685791,0.2939048901907504
0.3174932301044464,0.2789410542149289
0.07429751753807068,0.16021485629419951
0.07352817803621292,0.15983927091482786
0.18569441139698029,0.21459792714886217
0.32923606038093567,0.28467380984965446
0.08203104138374329,0.163990300659714
0.10153142362833023,0.17351023099676227
0.26364922523498535,0.25265484253991183
0.3714279532432556,0.3052715538220315
0.485691100358963,0.3610539065467009
0.8497298359870911,0.5387746998982731
0.39552566409111023,0.3170358631405111
0.3347989320755005,0.2873895592304593
0.42820170521736145,0.33298804455473874
0.3454096019268036,0.29256960321866693
0.3868694603443146,0.3128099738415633
0.2000148594379425,0.22158905511934707
0.2101856768131256,0.22655436665366124
0.22549138963222504,0.23402649299298672
0.20571430027484894,0.22437147646098712
0.41599932312965393,0.32703093940859385
0.4294746220111847,0.3336094723324132
0.29153144359588623,0.2662667180974705
0.2333165407180786,0.237846669042863
0.17524418234825134,0.20949620907470934
0.20134009420871735,0.22223602411409654
0.26685231924057007,0.2542185673640571
0.17974798381328583,0.2116949288567755
0.18938422203063965,0.21639926313031901
0.25539150834083557,0.24862349132897882
0.3340948224067688,0.28704581853287225
0.3912985324859619,0.3149722113668276
0.27730971574783325,0.2593237845340268
0.2904118001461029,0.265720117138034
