observations,a4xf-regional-000
0.1541467010974884,0.3671526942682656
0.0786840096116066,0.30048551755765857
0.04962274059653282,0.27481146964452674
0.24412405490875244,0.44664278438267146
0.24189120531082153,0.4446701834088337
0.2543470859527588,0.45567427535800065
0.37569472193717957,0.5628783007153698
0.3716372847557068,0.5592937760152399
0.34792864322662354,0.5383484828741445
0.3962794840335846,0.5810638165670485
0.6666277647018433,0.8199017939282396
0.6609165668487549,0.814856261771832
0.4838356673717499,0.6584149344741513
0.44014686346054077,0.6198182563902725
0.46038398146629333,0.6376966476275547
0.466542512178421,0.6431373739941717
0.5371527671813965,0.7055176874334967
0.5734377503395081,0.7375734932431237
0.09300684928894043,0.3131389661024292
0.09585744142532349,0.3156573089542962
0.08337599039077759,0.30463062695633786
0.13623669743537903,0.3513301817721025
0.4681699275970459,0.6445751068547247
0.4348762035369873,0.6151619154940459
0.4547460973262787,0.6327158841425072
0.480112224817276,0.6551254758309045
0.5503438115119934,0.7171712564497819
0.42138609290122986,0.6032441376903224
0.4168147146701813,0.5992055740724668
0.1766553819179535,0.387037887497311
0.1263580173254013,0.3426029060867043
0.21021847426891327,0.41668905106778187
0.2579023838043213,0.4588151873167704
0.2360302209854126,0.43949232306451724
0.28418970108032227,0.4820385999936801
0.2570299506187439,0.4580444401275853
0.2937822937965393,0.49051313305276883
0.19768394529819489,0.4056154776049079
0.22866106033325195,0.4329820711011565
0.2655960023403168,0.4656120801439918
0.3021881878376007,0.4979392824838546
0.2515682280063629,0.4532193057548994
0.25059953331947327,0.45236351677364395
0.232338547706604,0.43623093084552644
0.3028642237186432,0.4985365233542336
0.17642764747142792,0.38683669652080765
0.10952756553888321,0.3277341188585006
0.10576838999986649,0.3244130920701478
0.354356050491333,0.5440267470265382
0.4632498621940613,0.6402284971169858
0.523038923740387,0.6930488756773767
0.5647494196891785,0.7298978264549325
0.36448541283607483,0.55297548680915
0.4164348542690277,0.5988699881028913
0.4926742613315582,0.6662233507099027
0.5203110575675964,0.6906389545282172
0.5188849568367004,0.6893790722266225
0.45498237013816833,0.6329246182996384
0.48663654923439026,0.6608893610073888
0.4599020779132843,0.637270912092639
0.4019372761249542,0.5860621676425304
0.685359537601471,0.836450294775656
0.6626576781272888,0.8163944387304496
0.7422532439231873,0.8867127847344307
0.4373398423194885,0.6173384061390269
0.26129546761512756,0.46181279200797387
0.16210885345935822,0.3741868221008895
0.819541335105896,0.9549926026291733
1.2200344800949097,1.30880647730875
1.6969032287597656,1.7300940368831899
0.636554479598999,0.7933336849363297
0.570888102054596,0.7353210178885714
0.851524293422699,0.9832478038663728
0.8048986792564392,0.9420566139199582
0.679823637008667,0.8315596281984923
0.7483794689178467,0.8921249707596841
0.7448780536651611,0.8890316611414912
0.6686279773712158,0.8216688728497858
0.696472704410553,0.8462681722047183
0.8029415011405945,0.9403275536819258
0.305741548538208,0.5010784830752917
0.3399732708930969,0.531320344827185
0.25701451301574707,0.45803080184638023
0.285877525806427,0.48352970118628474
0.18235252797603607,0.3920710056583746
0.1476808488368988,0.36144046605650015
0.13592976331710815,0.35105902220042057
0.118259958922863,0.3354487126713284
0.10632045567035675,0.324900812013417
0.24830834567546844,0.45033937731436413
0.2833547592163086,0.4813009743445645
0.298080176115036,0.4943100779319774
0.37126123905181885,0.5589615601228732
0.41245290637016296,0.5953521540712796
0.23386357724666595,0.437578211360365
0.21156474947929382,0.4178784118709059
0.30489128828048706,0.5003273244598838
0.42106932401657104,0.6029642896383359
0.48988524079322815,0.6637594030104867
0.4826798737049103,0.6573938537372868
0.4859200119972229,0.6602563393953926
0.4614419639110565,0.6386313174784829
0.46228232979774475,0.63937373495613
0.4465457499027252,0.6254713239497836
0.5703789591789246,0.7348712178960854
0.5201585292816162,0.6905042040973144
0.9322643280029297,1.0545772256905042
1.1019147634506226,1.2044541428309268
1.1645296812057495,1.2597710113987826
1.1067485809326172,1.2087245572292689
1.170801043510437,1.2653114183303462
1.1917165517807007,1.2837891304075348
1.2397397756576538,1.3262150323913895
0.873586118221283,1.00273822414486
0.8784878849983215,1.0070686680434868
0.7520553469657898,0.8953724087527315
0.8054770827293396,0.9425676018767699
0.8677933812141418,0.9976206565881103
0.7949166893959045,0.9332380696982716
0.8051252961158752,0.9422568175691544
0.6341124773025513,0.7911763089480184
0.6143932938575745,0.7737554846780399
0.6090397238731384,0.7690258972599742
0.27240756154060364,0.47162972160282113
0.2501135766506195,0.45193420053169364
0.2679736614227295,0.4677126124081299
0.2722219228744507,0.47146571995489345
0.23591777682304382,0.4393929847730369
0.21699349582195282,0.42267441350584384
0.23645730316638947,0.43986962690391795
0.28992339968681335,0.487104010339875
0.33666160702705383,0.5283946702214106
0.6407220959663391,0.7970155469445972
0.9460362792015076,1.0667439942767694
0.8926874399185181,1.0196132012218961
0.6329876184463501,0.7901825574310202
0.6581405997276306,0.8124038460553658
0.26365354657173157,0.4638960262976877
0.358705073595047,0.5478688720033296
0.3172478675842285,0.5112436890867045
0.26773568987846375,0.4675023775134915
0.1341487616300583,0.34948560423911373
0.15990373492240906,0.37223872000863734
0.22681589424610138,0.4313519673880455
0.26372379064559937,0.4639580831100437
0.3609721064567566,0.5498716720284071
0.3194383382797241,0.5131788506090487
0.2609647512435913,0.4615206221111922
0.13154591619968414,0.3471861321047331
0.18413294851779938,0.39364391020948164
0.9266155362129211,1.0495868258909373
0.9254979491233826,1.048599498583619
1.0136916637420654,1.1265138406442725
0.8402239680290222,0.9732645820242449
0.8243985772132874,0.9592837114078767
1.0178910493850708,1.130223769076796
0.9665866494178772,1.0848991267761108
0.9111225008964539,1.0358995732514016
1.0342859029769897,1.1447077290315173
0.7175148725509644,0.8648577813767362
0.6862963438034058,0.8372779120177427
0.663597047328949,0.817224320243161
0.730266809463501,0.8761234229117938
0.9443574547767639,1.0652608443600797
0.9266278743743896,1.04959772598441
0.8341334462165833,0.9678839378153692
0.7405129671096802,0.8851753449802024
0.6234526634216309,0.7817589441322608
0.7627381682395935,0.9048100993466555
0.5009844303131104,0.6735649322660255
0.4421243369579315,0.621565246492206
0.48171156644821167,0.6565384070294977
0.3708997666835785,0.5586422189785942
0.6748331189155579,0.8271507773473001
0.6751636862754822,0.8274428156004408
0.7377311587333679,0.8827177688330099
0.8854908347129822,1.0132553925947856
1.025360107421875,1.136822274937067
0.9899344444274902,1.1055256316762192
1.011694312095642,1.124749289280633
1.1442466974258423,1.241852100248808
0.8123889565467834,0.9486738658347043
0.9119506478309631,1.0366311959504888
0.7215412259101868,0.8684148452133587
0.7387397885322571,0.8836088383100469
0.8531341552734375,0.9846700291060189
0.8646365404129028,0.9948317597253098
0.8183394074440002,0.9539307650210624
0.8889762163162231,1.0163345373572095
0.9308499097824097,1.053327664250362
0.8283479809761047,0.9627727944682993
0.8313508033752441,0.9654256244637873
0.8458570837974548,0.9782411329127811
0.6665160655975342,0.8198031138549642
0.6635637879371643,0.8171949373824952
0.6347899436950684,0.7917748135973506
0.7702168226242065,0.9114170830574053
0.7924807071685791,0.9310860121130555
0.871630847454071,1.001010848945432
0.9535506963729858,1.0733825724613533
0.8537611961364746,0.9852239855472449
0.7592692375183105,0.9017454880421953
0.711452066898346,0.859501622885082
1.100525140762329,1.2032264868926428
1.0433638095855713,1.1527275649546758
1.0155049562454224,1.1281157857825788
0.9422335624694824,1.0633845012165235
0.897400975227356,1.0237773528732426
0.8805186748504639,1.0088627602401614
0.7370625734329224,0.8821271101446797
0.7095736265182495,0.8578421231469413
0.25194913148880005,0.45355581322996175
0.3413136601448059,0.5325045057064905
0.6830137372016907,0.8343779079219587
0.38712555170059204,0.5729768160582642
0.41453486680984497,0.5971914526942652
0.4998351037502289,0.6725495648631792
0.6478659510612488,0.8033267537228024
0.5840587615966797,0.7469565780547711
0.5479816794395447,0.7150844414530335
0.6893930435180664,0.8400136775070453
0.653418242931366,0.8082319011004735
0.9359381794929504,1.0578228733300343
0.5283880829811096,0.6977745664436694
0.3711686134338379,0.5588797304356428
0.4027138650417328,0.5867482416418398
0.6002055406570435,0.7612213776759957
0.49678388237953186,0.6698539770131023
0.5626421570777893,0.7280361747417092
0.5639915466308594,0.7292282868969295
0.7793774604797363,0.9195100075300333
1.258601188659668,1.3428780632064548
1.4047232866287231,1.4719689760113628
0.04227463901042938,0.26831982221872697
0.04431070014834404,0.270118571309201
0.060859713703393936,0.2847387231926937
0.04961307346820831,0.27480292926331845
0.08047014474868774,0.302063470642397
0.13314944505691528,0.34860276248963773
0.18354767560958862,0.393126853480821
0.05792330950498581,0.2821445700590798
0.25146904587745667,0.45313168374746593
0.22835049033164978,0.4327076994246348
0.22499345242977142,0.42974193933018334
0.21782132983207703,0.42340575975328487
0.2391686588525772,0.4422649619376572
0.2216554880142212,0.4267930296217768
0.1768895983695984,0.3872448049721967
0.15322355926036835,0.36633714874805645
0.15914219617843628,0.37156594201706644
0.16329632699489594,0.37523589027582566
0.15704195201396942,0.36971049071933304
0.17314095795154572,0.3839330853892609
0.31455978751182556,0.5088689167896856
0.2999863922595978,0.4959941160447962
0.281069815158844,0.4792823507538416
0.27197515964508057,0.47124771808543753
0.2153569757938385,0.42122863721882714
0.19107750058174133,0.39977904361788175
0.1985311210155487,0.4063639111969476
0.22496284544467926,0.4297148997263269
0.022170627489686012,0.250559023309292
0.022330181673169136,0.2506999807378668
0.02792515978217125,0.25564283908204083
0.03799841180443764,0.2645420084516432
0.06185402348637581,0.2856171417158329
0.03085288405418396,0.25822932397356796
0.029264001175761223,0.2568256325130257
0.04192247986793518,0.26800870880200883
0.05595957860350609,0.2804097207919353
0.05700927972793579,0.2813370745475163
0.10320987552404404,0.3221527839189574
0.13459844887256622,0.3498828784188505
0.16192059218883514,0.3740205035248807
0.16373448073863983,0.3756229752377509
0.6796712875366211,0.8314250357399586
0.5678382515907288,0.7326266411599915
0.2819572389125824,0.48006634129330883
0.2828894257545471,0.48088987758252527
0.3327864110469818,0.5249711456941941
0.35332196950912476,0.5431131928156225
0.3238198161125183,0.5170496475708446
0.26889461278915405,0.46852622276681666
0.29278692603111267,0.48963377985977874
0.2728535234928131,0.4720237046915335
0.18560786545276642,0.39494691896786005
0.1903127282857895,0.3991034089593017
0.17758552730083466,0.387859620268646
0.18697401881217957,0.39615384103269025
0.09886126220226288,0.31831102096217867
0.11548208445310593,0.33299461191625757
0.06630399823188782,0.28954845196829443
0.0751027837395668,0.29732169960535904
0.055439792573451996,0.2799505181523925
0.03788380324840546,0.2644407580362777
0.03414098545908928,0.26113418242861297
0.03984248265624046,0.26617114458399305
0.06591592729091644,0.2892056124341012
0.07138990610837936,0.29404157449625734
0.1012519896030426,0.32042309837363026
0.04738159105181694,0.27283153611988664
0.04335658624768257,0.26927566365821504
0.07099197059869766,0.2936900201530315
0.07633063197135925,0.29840643662481753
0.06378571689128876,0.2873236876001676
0.15967443585395813,0.37203614677390384
0.11351942270994186,0.33126070719223716
0.11835966259241104,0.33553679543150533
0.11923310160636902,0.336308431215267
0.16909746825695038,0.3803608825339262
0.09484399110078812,0.3147619808054737
0.08409665524959564,0.3052672950971891
0.06663384288549423,0.28983985174977644
0.08334627002477646,0.30460437063214524
0.0770890861749649,0.29907648959302024
0.12810301780700684,0.3441445189443514
0.0886446163058281,0.30928517091686525
0.059120062738657,0.28320183634175766
0.0750330239534378,0.29726007063483617
0.0799069032073021,0.3015658774260547
0.0636216327548027,0.2871787282049071
0.07228871434926987,0.29483562260989515
0.06458184868097305,0.288027026662991
0.1224096417427063,0.3391147313674045
0.102716825902462,0.32171720143969673
0.08923868089914322,0.3098099946203435
0.4434185326099396,0.6227085978428091
0.4822743237018585,0.6570355724040069
0.6641229391098022,0.8176889169808927
0.6861759424209595,0.8371715439558343
0.28626999258995056,0.4838764242078868
0.2496291697025299,0.4515062533836095
0.2917209565639496,0.4886920539096943
0.37109696865081787,0.5588164361730615
0.17068831622600555,0.38176631004498385
0.22872993350028992,0.43304291679201556
0.20923563838005066,0.41582076910499777
0.18812887370586395,0.39717409241461676
0.3152369260787964,0.5094671318230078
0.4437123239040375,0.6229681464453569
0.13315723836421967,0.3486096474520608
0.08054070919752121,0.3021258104885811
0.10649392008781433,0.32505405837587686
0.09188384562730789,0.31214685354876126
0.3730825185775757,0.5605705613603359
0.3316742777824402,0.5239886365441353
0.06025192514061928,0.28420177510988165
0.097087062895298,0.31674361253308236
0.09454283863306046,0.3144959290070616
0.07260287553071976,0.29511316689816447
0.03966807946562767,0.266017068866595
0.10881683975458145,0.3271062313485025
0.08544519543647766,0.306458656883656
0.0942891389131546,0.31427179912611825
0.06474164128303528,0.28816819472139144
0.05918753892183304,0.28326144787348256
0.11421771347522736,0.33187760904039587
0.10016964375972748,0.3194669047874026
0.09097793698310852,0.31134653261563094
0.09096017479896545,0.31133084069362665
0.05692338943481445,0.28126119515285786
0.06290697306394577,0.2865473653027871
0.2547775208950043,0.4560545411793233
0.2131998986005783,0.4193229770364256
0.09547027945518494,0.3153152724463129
0.08515901118516922,0.3062058286889799
0.07884466648101807,0.3006274491491766
0.09127350896596909,0.3116076543596885
0.10585707426071167,0.3244914397830745
0.0817132368683815,0.3031616748063274
0.08045400679111481,0.30204921363607934
0.07086095213890076,0.29357427248170354
0.05364401265978813,0.27836404443299195
0.06283324211835861,0.2864822280292323
0.06964369118213654,0.29249888874293634
0.08263177424669266,0.30397315253803037
0.12103287875652313,0.3378984362753368
0.11589784175157547,0.3333619108389442
0.14020638167858124,0.3548371815320619
0.175252303481102,0.385798344138247
0.06558447331190109,0.2889127909012967
0.058137618005275726,0.2823338999435312
0.06800276041030884,0.2910492158041467
0.06995286047458649,0.2927720229692329
0.06809620559215546,0.2911317695314027
0.06521131843328476,0.2885831288955651
0.06294520199298859,0.2865811384788795
0.044341035187244415,0.2701453706634127
0.03361154720187187,0.260666452572226
0.07930546253919601,0.30103453736234814
0.06242482736706734,0.28612141584695483
0.14132466912269592,0.3558251275644929
0.0518183670938015,0.2767511860368488
0.03730097413063049,0.2639258602633291
0.1192433089017868,0.33631744880467385
0.07934525609016418,0.30106969279667073
0.038945943117141724,0.2653791007447891
0.03527629002928734,0.2621371621648435
0.04861339181661606,0.27391976498692205
0.05597512796521187,0.2804234578058712
0.04874792695045471,0.2740386194481771
0.05335646867752075,0.27811001499009197
0.05159648880362511,0.2765551686554358
0.04748952388763428,0.27292688890013644
0.060532115399837494,0.28444930793909945
0.0739387571811676,0.29629334555733045
0.18165962398052216,0.39145886272783714
0.14396390318870544,0.35815674707599987
0.4893495440483093,0.6632861441211788
0.3814234137535095,0.567939287835228
0.3130553960800171,0.5075398689191222
0.3353509306907654,0.5272367590841158
0.3303508162498474,0.5228194303824447
0.34542691707611084,0.53613834411453
0.1763584017753601,0.3867755217208462
0.19246168434619904,0.40100189456327007
0.1899109035730362,0.39874841871704636
0.2046135663986206,0.4117374203204823
0.16316115856170654,0.3751164763290965
0.12071231752634048,0.3376152378926876
0.053576819598674774,0.27830468302418493
0.05465221032500267,0.2792547321434701
0.038779377937316895,0.26523194948290635
0.04458378627896309,0.2703598280278353
0.0996701717376709,0.31902564846721576
0.11165234446525574,0.32961124528172064
0.09859448671340942,0.3180753393517397
0.08176889270544052,0.3032108437062318
0.09449616074562073,0.31445469163652595
0.1258796751499176,0.3421803168348079
0.09977207332849503,0.3191156729710971
0.06033806502819061,0.28427787500763874
0.055076345801353455,0.2796294327298705
0.08095089346170425,0.3024881859390952
0.05414881929755211,0.27881001359552565
0.059968169778585434,0.2839510927065535
0.07017794251441956,0.29297087068892685
0.06668378412723541,0.28988397211604944
0.27480217814445496,0.47374523491330217
0.05138787254691124,0.27637086755806967
0.10492318123579025,0.3236663961741689
0.08899807184934616,0.30959742963325987
0.15578368306159973,0.36859887865056934
0.1726539433002472,0.3835028344774597
0.21969345211982727,0.4250596778010484
0.44313427805900574,0.6224574744332836
0.42016109824180603,0.6021619216465884
0.2956613004207611,0.4921731330367455
0.4775345027446747,0.6528481988143924
0.4373715817928314,0.6173664462345547
0.3723956346511841,0.5599637368328938
0.32235628366470337,0.5157566963866367
0.3786522150039673,0.5654910847152729
0.33499422669410706,0.5269216305363479
0.1988602727651596,0.406654698835499
0.19827209413051605,0.40613507505583935
0.676133930683136,0.8282999736755625
0.041887834668159485,0.26797810165548197
0.036002397537231445,0.26277863858968137
0.05431154742836952,0.27895377503365326
0.06336094439029694,0.28694842423720196
0.0770021453499794,0.29899968211069294
0.06818340718746185,0.2912088073901017
0.06451699882745743,0.28796973535043835
0.12082675844430923,0.337716340208957
0.10628832131624222,0.3248724230622405
0.11398237943649292,0.3316697042382028
0.09887511283159256,0.3183232572386074
0.09135036170482635,0.31167554956752175
0.10554950684309006,0.3242197207259184
0.056104954332113266,0.28053815232807133
0.20048516988754272,0.4080902069185196
0.1518913209438324,0.36516018877591233
0.11508503556251526,0.33264384085269555
0.148428276181221,0.3621007773952707
0.20260390639305115,0.4099619951920981
0.16824238002300262,0.37960545866455075
0.11037731170654297,0.32848482330334716
0.1078142523765564,0.32622050002110703
0.05249449238181114,0.2773485058934123
0.12071942538022995,0.3376215172943622
0.04984184727072716,0.2750050384542176
0.45482876896858215,0.6327889200345206
0.12073317170143127,0.3376336614202422
0.08735216408967972,0.3081433597968617
0.10097572207450867,0.3201790310632611
0.12253321707248688,0.3392239034388657
0.10264609754085541,0.32165471678550756
0.12881052494049072,0.34476956295170447
0.31703776121139526,0.5110580715529285
0.47551682591438293,0.6510656912581236
0.2316773682832718,0.43564681484615275
0.238705113530159,0.4418554448993097
0.1849917471408844,0.3944026120055174
0.08039965480566025,0.30200119661803343
0.4219789505004883,0.6037678950803086
0.03948867693543434,0.2658585765050422
0.04515378922224045,0.27086339457438696
0.048461705446243286,0.2737857583425908
0.08979882299900055,0.31030484964895355
0.05206010118126869,0.2769647449334217
0.047929324209690094,0.27331542852429447
0.046180106699466705,0.2717700901516078
0.055433258414268494,0.2799447455787358
0.06537777185440063,0.28873018142471707
0.2631590664386749,0.4634591800394736
0.2937433421611786,0.4904787214050178
0.3337138891220093,0.5257905220443557
0.021704113110899925,0.250146883271398
0.02819782681763172,0.25588372555293487
0.06713366508483887,0.2902814174325195
0.3338046967983246,0.5258707456791663
0.4284383952617645,0.6094744626155121
0.18153297901153564,0.3913469787973718
0.13402774930000305,0.3493786964382773
0.08678697794675827,0.3076440486310046
0.22711724042892456,0.4316181903231909
0.2914363443851471,0.4884406145554305
0.29820695519447327,0.49442208034171964
0.17655342817306519,0.3869478169181554
0.2089783400297165,0.4155934600301249
0.8492220640182495,0.9812139096132966
0.8121311068534851,0.9484460696783596
0.9136669635772705,1.038147467407248
0.6889203190803528,0.8395960512204137
0.8939939141273499,1.0207674000085156
0.3432745635509491,0.5342368570355474
0.18369406461715698,0.39325618019371555
0.2684813439846039,0.4681611222929344
0.3411906659603119,0.532395847045229
0.3321566879749298,0.5244148196674303
0.36131927371025085,0.5501783753831526
0.3127947449684143,0.5073095978623273
0.2792617082595825,0.47768498681424126
0.7755109071731567,0.9160941183339935
0.4806838035583496,0.6556304345089594
0.3505967855453491,0.5407056412520008
0.29839617013931274,0.4945892414370307
0.2786687910556793,0.4771611767667986
0.2918941080570221,0.48884502382050815
0.25295400619506836,0.4544435652872461
0.2110222578048706,0.41739915003156935
0.44837361574172974,0.6270861438361772
0.41097334027290344,0.5940450380313027
0.3636857271194458,0.5522690080454893
0.35309043526649475,0.5429086449262743
0.34249818325042725,0.5335509673373353
0.29849642515182495,0.4946778112786792
0.36735787987709045,0.5555131549475123
0.3384859561920166,0.5300063833178774
0.3720571994781494,0.5596647477955097
0.3966183364391327,0.5813631742066274
0.2244436889886856,0.42925625328116723
0.20731402933597565,0.41412313220406616
0.19298923015594482,0.4014679525454167
0.2150462120771408,0.42095409440557213
0.07485306262969971,0.2971010846096297
0.5349671244621277,0.7035867911651201
0.5185088515281677,0.6890468036767996
0.5468041896820068,0.7140441934020427
0.12408752739429474,0.34059705192915607
0.10720659792423248,0.32568367041757185
0.09912233054637909,0.3185416606211683
0.10270791500806808,0.32170932914996636
0.32313892245292664,0.5164481151177698
0.07205270975828171,0.2946271254113177
0.06928461045026779,0.2921816604790949
0.21753667294979095,0.4231542809059288
0.3320484161376953,0.5243191673978973
0.07466471195220947,0.2969346870474363
0.09835654497146606,0.31786513078582956
0.3992150127887726,0.5836571962942717
0.42643532156944275,0.607704856136059
0.8426162004470825,0.9753779890364702
0.39286085963249207,0.5780436481557817
0.32422569394111633,0.5174082185201345
0.42096608877182007,0.6028730869238679
0.3405027389526367,0.5317881010123002
0.374667763710022,0.5619710390704928
0.19841371476650238,0.40626018917222273
0.20389334857463837,0.41110114711055395
0.2167821228504181,0.42248767700111967
0.2022232860326767,0.4096257378399536
0.41185182332992554,0.5948211299523114
0.4183065891265869,0.6005235638771882
0.27838805317878723,0.4769131601472002
0.23034006357192993,0.4344653789902154
0.1738213747739792,0.3845341965826846
0.36932244896888733,0.5572487447101372
0.2577119469642639,0.45864694674360335
0.17607371509075165,0.386524016544762
0.18618254363536835,0.39545461583364727
0.26778945326805115,0.46754987453915553
0.3246868848800659,0.5178156555889546
0.3842178285121918,0.5704080010344471
0.28495365381240845,0.4827135106122348
0.2575130760669708,0.458471255140357
0.24792826175689697,0.4500035938793272
0.27342677116394043,0.4725301377783674
0.23524940013885498,0.4388025103858041
0.23248420655727386,0.4363596125045803
0.4293006956577301,0.6102362580371108
0.43468400835990906,0.6149921215259153
0.4233173727989197,0.6049503182635532
0.4486899971961975,0.6273656496146971
0.4369071125984192,0.6169561130056331
0.4608118236064911,0.6380746228495244
0.26080793142318726,0.4613820803434293
0.26391351222991943,0.4641256917937341
0.29957500100135803,0.4956306742807902
0.3419499099254608,0.533066597724729
0.41688644886016846,0.5992689473212325
0.41720810532569885,0.5995531132846429
0.4883747100830078,0.662424931421915
0.46572792530059814,0.6424177308664134
0.562247633934021,0.7276876350378616
0.5916576981544495,0.7536698245125164
0.6201664805412292,0.7788557805890934
0.634694516658783,0.7916905090096698
0.6700558662414551,0.8229303348750725
0.459722638130188,0.637112386820176
0.47374284267425537,0.6494984737123068
0.44200554490089417,0.6214603001816201
0.4329330623149872,0.6134452560869932
0.5358030796051025,0.7043253119909942
0.6434793472290039,0.7994514282197569
0.6875093579292297,0.838349543912742
0.5791497826576233,0.7426197626039208
0.6769463419914246,0.8290176948061625
0.9070881605148315,1.0323354533156228
0.7777338027954102,0.918057925512614
1.1029894351959229,1.2054035567696442
1.1178443431854248,1.218527058681065
0.7858571410179138,0.9252344522716813
0.30138224363327026,0.4972272746872729
0.18956685066223145,0.39844446671439737
0.16040638089179993,0.37268278033837693
1.2453244924545288,1.3311488254253367
1.1368651390075684,1.2353308955345181
1.115910530090332,1.2168186401659375
0.8268783092498779,0.9614744195660831
0.6179165244102478,0.7768680669252717
0.5704413056373596,0.7349262975954696
0.6410398483276367,0.7972962638446139
0.5756233930587769,0.7395043895115003
0.5081338286399841,0.679881036187675
0.4920687973499298,0.6656884562678897
0.7391772270202637,0.8839952913824956
0.6184579730033875,0.7773464072591212
0.5479073524475098,0.7150187776049148
0.5726225972175598,0.7368533498695298
0.6000377535820007,0.761073146936257
0.7928852438926697,0.9314433982695767
0.7674098014831543,0.9089372328061596
0.7234858870506287,0.8701328473855492
0.66392982006073,0.8175183068221883
0.2354334145784378,0.4389650771180451
0.16178491711616516,0.37390064198977224
0.19616179168224335,0.40427073781234013
0.26371967792510986,0.4639544497455528
0.2940230965614319,0.4907258691765857
0.3331180810928345,0.525264158110278
0.32274162769317627,0.5160971268422001
0.31151071190834045,0.5061752246080389
0.31854450702667236,0.5123891993930194
0.34225377440452576,0.5333350454374068
0.3065538704395294,0.5017961252197072
0.2735554873943329,0.47264385155544225
0.3016743063926697,0.49748529622358545
0.3326326012611389,0.5248352631279789
0.3664231598377228,0.5546873807163992
0.3398440182209015,0.5312061571330027
0.32212018966674805,0.5155481202018747
0.3121952414512634,0.5067799691659535
0.31865832209587097,0.5124897488059967
0.36966419219970703,0.557550656236351
0.4169140160083771,0.599293301394813
0.4410036504268646,0.6205751809971553
0.40509310364723206,0.5888501693285721
0.4001038372516632,0.5844424242839641
0.2694941461086273,0.4690558777919187
0.2545536458492279,0.45585675977312134
0.26197898387908936,0.46241664138912986
0.2937202453613281,0.4904583166406665
0.27465635538101196,0.47361640844624325
0.24369674921035767,0.44626528307780927
0.23576487600803375,0.43925790523303165
0.20234495401382446,0.40973322487281033
0.19429217278957367,0.40261903137774496
0.1515803039073944,0.36488542216846764
0.1652052253484726,0.376922297974182
0.20577487349510193,0.412763371872063
0.2763693928718567,0.47512978374290105
0.2938743233680725,0.4905944361654355
0.30500754714012146,0.5004300328285731
0.2914842665195465,0.4884829511503683
0.31386715173721313,0.5082570108177019
0.32782989740371704,0.5205923359218725
0.2418166548013687,0.4446043220952535
0.2577642798423767,0.458693179990314
0.3687916696071625,0.5567798300609814
0.3481447696685791,0.5385394188110157
0.3174932301044464,0.5114604535059352
0.07429751753807068,0.29661029078734374
0.07352817803621292,0.29593062125116776
0.18569441139698029,0.39502337759453876
0.32923606038093567,0.5218346043043047
0.08203104138374329,0.3034424377816185
0.10153142362833023,0.32066996311137014
0.26364922523498535,0.46389220863209946
0.3714279532432556,0.559108843028397
0.485691100358963,0.6600541084341256
0.8497298359870911,0.9816624984842857
0.39552566409111023,0.5803978577160801
0.3347989320755005,0.526749098380485
0.42820170521736145,0.6092653598561861
0.3454096019268036,0.5361230471234486
0.3868694603443146,0.5727505732968832
0.2000148594379425,0.4076747132588718
0.2101856768131256,0.4166600763024031
0.22549138963222504,0.43018183972086804
0.20571430027484894,0.4127098587320064
0.41599932312965393,0.5984852200690471
0.4294746220111847,0.6103899124948577
0.29153144359588623,0.48852462952710124
0.2333165407180786,0.4370949343899788
0.17524418234825134,0.3857911695598138
0.20134009420871735,0.40884548597989
0.26685231924057007,0.4667219676810588
0.17974798381328583,0.3897700327864868
0.18938422203063965,0.3982831242680174
0.25539150834083557,0.4565969656376
0.3340948224067688,0.5261270558481461
0.3912985324859619,0.5766634172376068
0.27730971574783325,0.4759605077749147
0.2904118001461029,0.4875354855375373
0.2658142149448395,0.4658048590918368
0.2556442320346832,0.45682023325269494
0.7369958162307739,0.8820681337935226
0.3961472809314728,0.5809470223287747
0.2839911878108978,0.4818632243351721
0.23712122440338135,0.4404561651462856
0.23379573225975037,0.43751827401062876
0.43372929096221924,0.6141486807181833
0.4370129108428955,0.6170495799907261
0.42892056703567505,0.6099004351089816
0.463236004114151,0.6402162542583751
0.44406989216804504,0.6232840385262424
0.46399787068367004,0.6408893218659562
0.2649162709712982,0.46501157451131664
0.32545557618141174,0.5184947524752923
0.3106164336204529,0.5053851784610868
0.35397523641586304,0.5436903185376605
0.4241572320461273,0.6056922881528211
0.4319898784160614,0.6126120044970729
0.029474806040525436,0.25701186712636864
0.07166723161935806,0.29428657647647744
0.11752239614725113,0.3347971161415905
0.12457184493541718,0.3410249200910556
0.10481966286897659,0.32357494333678305
0.10066048800945282,0.31990053894077686
0.07889207452535629,0.3006693315735531
0.0870075523853302,0.307838914130559
0.08676043152809143,0.30762059631636474
0.062397535890340805,0.2860973053141101
0.11359959095716476,0.33133153147108213
0.12721198797225952,0.3433573426287725
0.1458457112312317,0.3598192219604268
0.04513309523463249,0.27084511256374644
0.03591654822230339,0.2627027953970242
0.09075962752103806,0.31115366809941936
0.08227651566267014,0.30365930093357996
0.08424542844295502,0.30539872810833935
0.06830398738384247,0.2913153334243793
0.053671255707740784,0.2783881121816533
0.036240823566913605,0.2629892749974247
0.03429986536502838,0.2612745441697124
0.0385928601026535,0.26506717113749695
0.06213647127151489,0.28586666894621154
0.06792796403169632,0.29098313727855896
0.036321595311164856,0.26306063243301564
0.03736979886889458,0.26398666317000474
0.03290329501032829,0.260040750346668
