observations,a2in-regional-000,a4xf-regional-000
0.5,0.37,0.67
0.51,0.37,0.68
0.57,0.4,0.74
0.56,0.4,0.73
0.98,0.6,1.09
0.67,0.45,0.82
0.66,0.44,0.81
0.67,0.45,0.83
0.53,0.38,0.7
0.55,0.39,0.71
1.01,0.62,1.12
0.88,0.55,1.01
0.83,0.53,0.96
0.9,0.57,1.03
0.58,0.41,0.74
0.5,0.37,0.67
0.5,0.37,0.67
0.5,0.37,0.67
0.46,0.35,0.63
1.09,0.65,1.19
0.86,0.55,1.0
0.82,0.52,0.96
1.39,0.8,1.46
1.42,0.82,1.48
2.4,1.3,2.36
1.97,1.09,1.97
2.02,1.11,2.01
3.79,1.98,3.58
3.76,1.96,3.55
3.8,1.98,3.59
2.73,1.46,2.64
2.54,1.36,2.47
2.36,1.28,2.32
2.36,1.28,2.32
0.05,0.15,0.27
0.04,0.15,0.27
0.29,0.27,0.49
0.08,0.16,0.3
0.11,0.18,0.33
0.15,0.2,0.36
0.15,0.2,0.36
0.16,0.2,0.37
0.17,0.21,0.38
0.33,0.28,0.52
0.25,0.25,0.45
0.21,0.23,0.42
0.21,0.23,0.41
0.1,0.17,0.32
0.1,0.17,0.32
0.04,0.14,0.27
0.03,0.14,0.26
0.03,0.14,0.26
0.02,0.14,0.25
0.03,0.14,0.26
0.06,0.15,0.28
0.03,0.14,0.26
0.05,0.15,0.27
0.03,0.14,0.26
0.11,0.18,0.33
0.12,0.18,0.34
0.2,0.22,0.41
0.23,0.24,0.43
0.15,0.2,0.37
0.14,0.19,0.35
0.16,0.2,0.37
0.18,0.21,0.39
0.1,0.18,0.32
0.21,0.23,0.42
0.59,0.41,0.75
0.19,0.22,0.4
0.21,0.23,0.42
0.25,0.25,0.45
0.32,0.28,0.51
0.36,0.3,0.55
0.26,0.25,0.46
0.26,0.25,0.46
0.29,0.26,0.48
0.34,0.29,0.53
0.28,0.26,0.48
0.83,0.53,0.96
0.81,0.52,0.95
0.73,0.48,0.87
0.34,0.29,0.53
0.44,0.34,0.62
0.45,0.34,0.62
0.34,0.29,0.53
0.86,0.55,0.99
0.69,0.46,0.84
0.65,0.44,0.8
0.75,0.49,0.9
0.61,0.42,0.77
0.44,0.34,0.62
0.45,0.34,0.63
0.45,0.34,0.63
0.46,0.35,0.64
0.46,0.35,0.64
0.49,0.36,0.66
0.46,0.35,0.64
0.45,0.34,0.63
0.45,0.35,0.63
0.52,0.38,0.69
0.52,0.38,0.69
0.65,0.44,0.8
0.38,0.31,0.57
0.43,0.34,0.62
0.32,0.28,0.51
0.28,0.26,0.48
0.26,0.25,0.46
0.27,0.26,0.47
0.31,0.28,0.51
0.32,0.28,0.51
0.36,0.3,0.55
0.38,0.31,0.57
0.38,0.31,0.56
0.33,0.28,0.52
0.2,0.22,0.41
0.32,0.28,0.51
0.23,0.24,0.44
0.06,0.15,0.29
0.14,0.19,0.35
0.17,0.21,0.38
0.24,0.24,0.45
0.23,0.24,0.44
1.79,1.0,1.82
1.21,0.71,1.3
1.3,0.76,1.38
1.1,0.66,1.2
0.88,0.55,1.01
0.89,0.56,1.02
0.74,0.49,0.89
0.73,0.48,0.87
0.72,0.48,0.87
0.79,0.51,0.93
0.7,0.46,0.85
0.63,0.43,0.79
0.6,0.42,0.76
0.6,0.42,0.76
0.65,0.44,0.8
0.58,0.41,0.74
0.34,0.29,0.53
0.44,0.34,0.62
0.36,0.3,0.55
0.46,0.35,0.64
0.26,0.25,0.46
0.06,0.15,0.28
0.13,0.19,0.34
0.34,0.29,0.53
0.29,0.26,0.48
0.27,0.25,0.47
0.26,0.25,0.46
0.25,0.24,0.45
0.26,0.25,0.46
0.24,0.24,0.44
0.26,0.25,0.46
0.06,0.15,0.28
0.07,0.16,0.29
0.1,0.17,0.32
0.13,0.19,0.35
0.13,0.19,0.35
0.13,0.19,0.35
0.15,0.2,0.37
0.14,0.19,0.35
0.12,0.18,0.34
0.11,0.18,0.33
0.06,0.15,0.29
0.06,0.15,0.28
0.05,0.15,0.28
0.07,0.16,0.29
0.19,0.22,0.4
0.15,0.2,0.36
0.08,0.17,0.31
0.3,0.27,0.5
0.32,0.28,0.51
0.56,0.4,0.73
0.52,0.38,0.69
0.54,0.39,0.71
0.58,0.41,0.74
0.54,0.39,0.71
0.44,0.34,0.62
0.71,0.47,0.86
0.61,0.42,0.77
0.62,0.43,0.78
0.52,0.38,0.69
0.33,0.28,0.52
0.31,0.28,0.51
0.33,0.28,0.52
0.33,0.29,0.52
0.37,0.31,0.56
0.42,0.33,0.6
0.43,0.34,0.61
0.44,0.34,0.62
0.41,0.33,0.6
0.39,0.31,0.57
0.38,0.31,0.56
0.32,0.28,0.51
0.3,0.27,0.49
0.31,0.27,0.5
0.27,0.26,0.47
0.25,0.25,0.45
0.26,0.25,0.46
0.2,0.22,0.41
0.24,0.24,0.44
0.29,0.27,0.49
0.4,0.32,0.59
0.44,0.34,0.62
0.47,0.35,0.65
0.46,0.35,0.63
0.69,0.46,0.84
0.68,0.46,0.84
0.65,0.44,0.8
0.52,0.38,0.69
0.47,0.35,0.65
0.42,0.33,0.6
0.35,0.29,0.54
0.32,0.28,0.52
0.43,0.33,0.61
0.4,0.32,0.59
0.42,0.33,0.6
0.34,0.29,0.53
0.45,0.34,0.63
0.53,0.38,0.7
0.53,0.38,0.7
0.53,0.38,0.7
0.55,0.39,0.72
0.32,0.28,0.51
0.3,0.27,0.5
0.33,0.28,0.52
0.24,0.24,0.44
0.24,0.24,0.44
0.25,0.25,0.45
0.3,0.27,0.49
0.38,0.31,0.57
0.61,0.42,0.77
0.71,0.47,0.86
0.82,0.52,0.96
0.86,0.54,0.99
0.66,0.45,0.82
1.05,0.64,1.16
1.19,0.7,1.28
1.41,0.81,1.48
1.06,0.64,1.17
0.95,0.59,1.07
0.66,0.45,0.81
0.58,0.41,0.75
0.3,0.27,0.5
0.31,0.27,0.5
0.05,0.15,0.27
0.05,0.15,0.27
0.09,0.17,0.31
0.09,0.17,0.31
0.1,0.18,0.32
0.05,0.15,0.27
0.04,0.15,0.27
0.04,0.15,0.27
0.06,0.16,0.29
0.1,0.17,0.32
0.07,0.16,0.29
0.15,0.2,0.36
0.16,0.2,0.37
0.2,0.22,0.4
0.21,0.23,0.42
0.28,0.26,0.48
0.28,0.26,0.48
0.31,0.28,0.51
0.3,0.27,0.49
0.39,0.31,0.57
0.39,0.32,0.58
0.36,0.3,0.55
0.43,0.33,0.61
0.34,0.29,0.53
0.31,0.27,0.5
0.15,0.2,0.37
0.28,0.26,0.48
0.29,0.26,0.48
0.3,0.27,0.49
0.32,0.28,0.52
0.34,0.29,0.53
0.36,0.3,0.55
0.25,0.25,0.46
0.26,0.25,0.46
0.28,0.26,0.48
0.41,0.32,0.59
0.35,0.29,0.54
0.27,0.26,0.47
0.35,0.3,0.54
0.36,0.3,0.55
0.19,0.22,0.4
0.46,0.35,0.63
0.44,0.34,0.62
0.37,0.31,0.56
0.22,0.23,0.43
0.68,0.46,0.83
0.68,0.45,0.83
0.69,0.46,0.84
1.03,0.63,1.14
0.45,0.35,0.63
0.66,0.45,0.81
0.75,0.49,0.9
0.58,0.4,0.74
0.45,0.34,0.63
0.5,0.37,0.67
0.63,0.43,0.79
0.59,0.41,0.75
0.46,0.35,0.63
0.39,0.31,0.57
0.44,0.34,0.62
0.44,0.34,0.62
0.3,0.27,0.5
0.38,0.31,0.57
0.37,0.3,0.56
0.34,0.29,0.54
0.23,0.24,0.44
0.28,0.26,0.48
0.25,0.25,0.45
0.23,0.24,0.43
0.2,0.22,0.41
0.24,0.24,0.44
0.27,0.26,0.47
0.23,0.24,0.44
0.22,0.23,0.42
0.17,0.21,0.38
0.94,0.58,1.06
0.92,0.57,1.04
2.79,1.49,2.7
2.39,1.29,2.34
1.87,1.04,1.88
2.16,1.18,2.14
1.77,0.99,1.79
1.7,0.95,1.73
1.75,0.98,1.78
1.45,0.83,1.51
1.55,0.88,1.6
1.75,0.98,1.77
1.66,0.93,1.7
1.18,0.7,1.28
1.23,0.72,1.31
1.29,0.75,1.37
1.18,0.7,1.28
1.02,0.62,1.13
0.84,0.53,0.97
1.03,0.63,1.14
1.02,0.62,1.14
0.77,0.5,0.91
0.78,0.51,0.92
0.7,0.47,0.85
1.55,0.88,1.6
0.99,0.61,1.11
1.21,0.72,1.3
1.01,0.61,1.12
1.37,0.79,1.44
1.22,0.72,1.31
1.36,0.79,1.43
1.54,0.88,1.59
1.46,0.84,1.52
1.24,0.73,1.33
1.38,0.8,1.45
1.74,0.97,1.77
1.39,0.8,1.46
1.31,0.76,1.39
1.64,0.92,1.68
1.8,1.0,1.82
1.38,0.8,1.45
1.42,0.82,1.49
1.45,0.83,1.51
1.31,0.76,1.39
1.3,0.76,1.38
1.34,0.78,1.42
1.21,0.71,1.3
0.85,0.54,0.98
0.92,0.57,1.05
1.13,0.68,1.23
1.19,0.7,1.28
0.96,0.59,1.08
1.25,0.74,1.34
1.22,0.72,1.31
1.09,0.66,1.19
0.96,0.59,1.08
0.92,0.57,1.04
1.18,0.7,1.27
1.19,0.7,1.28
1.27,0.74,1.35
0.86,0.54,0.99
1.0,0.61,1.11
0.89,0.56,1.02
0.96,0.59,1.08
0.88,0.56,1.01
0.91,0.57,1.03
0.91,0.57,1.04
0.9,0.56,1.03
0.49,0.36,0.66
0.68,0.46,0.83
1.22,0.72,1.31
0.81,0.52,0.94
0.78,0.51,0.92
0.75,0.49,0.89
0.51,0.37,0.68
0.58,0.41,0.74
0.52,0.38,0.69
0.6,0.42,0.76
0.6,0.42,0.76
0.6,0.42,0.77
0.55,0.39,0.72
0.51,0.37,0.68
0.59,0.41,0.75
0.56,0.4,0.73
0.83,0.53,0.97
0.71,0.47,0.86
0.62,0.42,0.77
1.6,0.91,1.65
1.56,0.88,1.61
1.45,0.83,1.51
1.28,0.75,1.36
1.12,0.67,1.22
2.66,1.42,2.58
3.33,1.75,3.17
2.38,1.29,2.34
2.41,1.3,2.36
0.11,0.18,0.32
0.12,0.18,0.34
0.13,0.19,0.35
0.15,0.2,0.37
0.08,0.16,0.3
0.05,0.15,0.27
0.24,0.24,0.45
0.24,0.24,0.44
0.25,0.25,0.46
0.38,0.31,0.56
0.37,0.31,0.56
0.35,0.29,0.54
0.4,0.32,0.58
0.67,0.45,0.82
0.66,0.45,0.81
0.48,0.36,0.66
0.44,0.34,0.62
0.46,0.35,0.64
0.47,0.35,0.64
0.54,0.39,0.71
0.57,0.4,0.74
0.09,0.17,0.31
0.1,0.17,0.32
0.08,0.16,0.3
0.14,0.19,0.35
0.47,0.35,0.64
0.43,0.34,0.62
0.45,0.35,0.63
0.48,0.36,0.66
0.55,0.39,0.72
0.42,0.33,0.6
0.42,0.33,0.6
0.18,0.21,0.39
0.13,0.19,0.34
0.21,0.23,0.42
0.26,0.25,0.46
0.24,0.24,0.44
0.28,0.26,0.48
0.26,0.25,0.46
0.29,0.27,0.49
0.2,0.22,0.41
0.23,0.24,0.43
0.27,0.25,0.47
0.3,0.27,0.5
0.25,0.25,0.45
0.25,0.25,0.45
0.23,0.24,0.44
0.3,0.27,0.5
0.18,0.21,0.39
0.11,0.18,0.33
0.11,0.18,0.32
0.35,0.3,0.54
0.46,0.35,0.64
0.52,0.38,0.69
0.56,0.4,0.73
0.36,0.3,0.55
0.42,0.33,0.6
0.49,0.36,0.67
0.52,0.38,0.69
0.52,0.38,0.69
0.45,0.35,0.63
0.49,0.36,0.66
0.46,0.35,0.64
0.4,0.32,0.59
0.69,0.46,0.84
0.66,0.45,0.82
0.74,0.49,0.89
0.44,0.34,0.62
0.26,0.25,0.46
0.16,0.2,0.37
0.82,0.52,0.95
1.22,0.72,1.31
1.7,0.95,1.73
0.64,0.43,0.79
0.57,0.4,0.74
0.85,0.54,0.98
0.8,0.52,0.94
0.68,0.46,0.83
0.75,0.49,0.89
0.74,0.49,0.89
0.67,0.45,0.82
0.7,0.46,0.85
0.8,0.52,0.94
0.31,0.27,0.5
0.34,0.29,0.53
0.26,0.25,0.46
0.29,0.26,0.48
0.18,0.21,0.39
0.15,0.2,0.36
0.14,0.19,0.35
0.12,0.18,0.34
0.11,0.18,0.32
0.25,0.25,0.45
0.28,0.26,0.48
0.3,0.27,0.49
0.37,0.31,0.56
0.41,0.33,0.6
0.23,0.24,0.44
0.21,0.23,0.42
0.3,0.27,0.5
0.42,0.33,0.6
0.49,0.36,0.66
0.48,0.36,0.66
0.49,0.36,0.66
0.46,0.35,0.64
0.46,0.35,0.64
0.45,0.34,0.63
0.57,0.4,0.73
0.52,0.38,0.69
0.93,0.58,1.05
1.1,0.66,1.2
1.16,0.69,1.26
1.11,0.66,1.21
1.17,0.7,1.27
1.19,0.71,1.28
1.24,0.73,1.33
0.87,0.55,1.0
0.88,0.55,1.01
0.75,0.49,0.9
0.81,0.52,0.94
0.87,0.55,1.0
0.79,0.51,0.93
0.81,0.52,0.94
0.63,0.43,0.79
0.61,0.42,0.77
0.61,0.42,0.77
0.27,0.26,0.47
0.25,0.25,0.45
0.27,0.25,0.47
0.27,0.26,0.47
0.24,0.24,0.44
0.22,0.23,0.42
0.24,0.24,0.44
0.29,0.27,0.49
0.34,0.29,0.53
0.64,0.44,0.8
0.95,0.59,1.07
0.89,0.56,1.02
0.63,0.43,0.79
0.66,0.45,0.81
0.26,0.25,0.46
0.36,0.3,0.55
0.32,0.28,0.51
0.27,0.25,0.47
0.13,0.19,0.35
0.16,0.2,0.37
0.23,0.23,0.43
0.26,0.25,0.46
0.36,0.3,0.55
0.32,0.28,0.51
0.26,0.25,0.46
0.13,0.19,0.35
0.18,0.21,0.39
0.93,0.58,1.05
0.93,0.58,1.05
1.01,0.62,1.13
0.84,0.53,0.97
0.82,0.53,0.96
1.02,0.62,1.13
0.97,0.6,1.08
0.91,0.57,1.04
1.03,0.63,1.14
0.72,0.47,0.86
0.69,0.46,0.84
0.66,0.45,0.82
0.73,0.48,0.88
0.94,0.58,1.07
0.93,0.58,1.05
0.83,0.53,0.97
0.74,0.49,0.89
0.62,0.43,0.78
0.76,0.5,0.9
0.5,0.37,0.67
0.44,0.34,0.62
0.48,0.36,0.66
0.37,0.31,0.56
0.67,0.45,0.83
0.68,0.45,0.83
0.74,0.48,0.88
0.89,0.56,1.01
1.03,0.62,1.14
0.99,0.61,1.11
1.01,0.62,1.12
1.14,0.68,1.24
0.81,0.52,0.95
0.91,0.57,1.04
0.72,0.48,0.87
0.74,0.48,0.88
0.85,0.54,0.98
0.86,0.55,0.99
0.82,0.52,0.95
0.89,0.56,1.02
0.93,0.58,1.05
0.83,0.53,0.96
0.83,0.53,0.97
0.85,0.54,0.98
0.67,0.45,0.82
0.66,0.45,0.82
0.63,0.43,0.79
0.77,0.5,0.91
0.79,0.51,0.93
0.87,0.55,1.0
0.95,0.59,1.07
0.85,0.54,0.99
0.76,0.49,0.9
0.71,0.47,0.86
1.1,0.66,1.2
1.04,0.63,1.15
1.02,0.62,1.13
0.94,0.58,1.06
0.9,0.56,1.02
0.88,0.55,1.01
0.74,0.48,0.88
0.71,0.47,0.86
0.25,0.25,0.45
0.34,0.29,0.53
0.68,0.46,0.83
0.39,0.31,0.57
0.41,0.33,0.6
0.5,0.37,0.67
0.65,0.44,0.8
0.58,0.41,0.75
0.55,0.39,0.72
0.69,0.46,0.84
0.65,0.44,0.81
0.94,0.58,1.06
0.53,0.38,0.7
0.37,0.31,0.56
0.4,0.32,0.59
0.6,0.42,0.76
0.5,0.37,0.67
0.56,0.4,0.73
0.56,0.4,0.73
0.78,0.5,0.92
1.26,0.74,1.34
1.4,0.81,1.47
0.04,0.14,0.27
0.04,0.15,0.27
0.06,0.15,0.28
0.05,0.15,0.27
0.08,0.16,0.3
0.13,0.19,0.35
0.18,0.21,0.39
0.06,0.15,0.28
0.25,0.25,0.45
0.23,0.24,0.43
0.22,0.23,0.43
0.22,0.23,0.42
0.24,0.24,0.44
0.22,0.23,0.43
0.18,0.21,0.39
0.15,0.2,0.37
0.16,0.2,0.37
0.16,0.2,0.38
0.16,0.2,0.37
0.17,0.21,0.38
0.31,0.28,0.51
0.3,0.27,0.5
0.28,0.26,0.48
0.27,0.26,0.47
0.22,0.23,0.42
0.19,0.22,0.4
0.2,0.22,0.41
0.22,0.23,0.43
0.02,0.13,0.25
0.02,0.13,0.25
0.03,0.14,0.26
0.04,0.14,0.26
0.06,0.15,0.29
0.03,0.14,0.26
0.03,0.14,0.26
0.04,0.14,0.27
0.06,0.15,0.28
0.06,0.15,0.28
0.1,0.17,0.32
0.13,0.19,0.35
0.16,0.2,0.37
0.16,0.2,0.38
0.68,0.46,0.83
0.57,0.4,0.73
0.28,0.26,0.48
0.28,0.26,0.48
0.33,0.29,0.52
0.35,0.3,0.54
0.32,0.28,0.52
0.27,0.26,0.47
0.29,0.27,0.49
0.27,0.26,0.47
0.19,0.21,0.39
0.19,0.22,0.4
0.18,0.21,0.39
0.19,0.22,0.4
0.1,0.17,0.32
0.12,0.18,0.33
0.07,0.16,0.29
0.08,0.16,0.3
0.06,0.15,0.28
0.04,0.14,0.26
0.03,0.14,0.26
0.04,0.14,0.27
0.07,0.16,0.29
0.07,0.16,0.29
0.1,0.17,0.32
0.05,0.15,0.27
0.04,0.15,0.27
0.07,0.16,0.29
0.08,0.16,0.3
0.06,0.16,0.29
0.16,0.2,0.37
0.11,0.18,0.33
0.12,0.18,0.34
0.12,0.18,0.34
0.17,0.21,0.38
0.09,0.17,0.31
0.08,0.16,0.31
0.07,0.16,0.29
0.08,0.16,0.3
0.08,0.16,0.3
0.13,0.19,0.34
0.09,0.17,0.31
0.06,0.15,0.28
0.08,0.16,0.3
0.08,0.16,0.3
0.06,0.16,0.29
0.07,0.16,0.29
0.06,0.16,0.29
0.12,0.18,0.34
0.1,0.17,0.32
0.09,0.17,0.31
0.44,0.34,0.62
0.48,0.36,0.66
0.66,0.45,0.82
0.69,0.46,0.84
0.29,0.26,0.48
0.25,0.25,0.45
0.29,0.27,0.49
0.37,0.31,0.56
0.17,0.21,0.38
0.23,0.24,0.43
0.21,0.23,0.42
0.19,0.22,0.4
0.32,0.28,0.51
0.44,0.34,0.62
0.13,0.19,0.35
0.08,0.16,0.3
0.11,0.18,0.33
0.09,0.17,0.31
0.37,0.31,0.56
0.33,0.29,0.52
0.06,0.15,0.28
0.1,0.17,0.32
0.09,0.17,0.31
0.07,0.16,0.3
0.04,0.14,0.27
0.11,0.18,0.33
0.09,0.17,0.31
0.09,0.17,0.31
0.06,0.16,0.29
0.06,0.15,0.28
0.11,0.18,0.33
0.1,0.17,0.32
0.09,0.17,0.31
0.09,0.17,0.31
0.06,0.15,0.28
0.06,0.15,0.29
0.25,0.25,0.46
0.21,0.23,0.42
0.1,0.17,0.32
0.09,0.17,0.31
0.08,0.16,0.3
0.09,0.17,0.31
0.11,0.18,0.32
0.08,0.16,0.3
0.08,0.16,0.3
0.07,0.16,0.29
0.05,0.15,0.28
0.06,0.15,0.29
0.07,0.16,0.29
0.08,0.16,0.3
0.12,0.18,0.34
0.12,0.18,0.33
0.14,0.19,0.35
0.18,0.21,0.39
0.07,0.16,0.29
0.06,0.15,0.28
0.07,0.16,0.29
0.07,0.16,0.29
0.07,0.16,0.29
0.07,0.16,0.29
0.06,0.15,0.29
0.04,0.15,0.27
0.03,0.14,0.26
0.08,0.16,0.3
0.06,0.15,0.29
0.14,0.19,0.36
0.05,0.15,0.28
0.04,0.14,0.26
0.12,0.18,0.34
0.08,0.16,0.3
0.04,0.14,0.27
0.04,0.14,0.26
0.05,0.15,0.27
0.06,0.15,0.28
0.05,0.15,0.27
0.05,0.15,0.28
0.05,0.15,0.28
0.05,0.15,0.27
0.06,0.15,0.28
0.07,0.16,0.3
0.18,0.21,0.39
0.14,0.19,0.36
0.49,0.36,0.66
0.38,0.31,0.57
0.31,0.28,0.51
0.34,0.29,0.53
0.33,0.29,0.52
0.35,0.29,0.54
0.18,0.21,0.39
0.19,0.22,0.4
0.19,0.22,0.4
0.2,0.22,0.41
0.16,0.2,0.38
0.12,0.18,0.34
0.05,0.15,0.28
0.05,0.15,0.28
0.04,0.14,0.27
0.04,0.15,0.27
0.1,0.17,0.32
0.11,0.18,0.33
0.1,0.17,0.32
0.08,0.16,0.3
0.09,0.17,0.31
0.13,0.19,0.34
0.1,0.17,0.32
0.06,0.15,0.28
0.06,0.15,0.28
0.08,0.16,0.3
0.05,0.15,0.28
0.06,0.15,0.28
0.07,0.16,0.29
0.07,0.16,0.29
0.27,0.26,0.47
0.05,0.15,0.28
0.1,0.18,0.32
0.09,0.17,0.31
0.16,0.2,0.37
0.17,0.21,0.38
0.22,0.23,0.43
0.44,0.34,0.62
0.42,0.33,0.6
0.3,0.27,0.49
0.48,0.36,0.65
0.44,0.34,0.62
0.37,0.31,0.56
0.32,0.28,0.52
0.38,0.31,0.57
0.33,0.29,0.53
0.2,0.22,0.41
0.2,0.22,0.41
0.68,0.45,0.83
0.04,0.14,0.27
0.04,0.14,0.26
0.05,0.15,0.28
0.06,0.15,0.29
0.08,0.16,0.3
0.07,0.16,0.29
0.06,0.16,0.29
0.12,0.18,0.34
0.11,0.18,0.32
0.11,0.18,0.33
0.1,0.17,0.32
0.09,0.17,0.31
0.11,0.18,0.32
0.06,0.15,0.28
0.2,0.22,0.41
0.15,0.2,0.37
0.12,0.18,0.33
0.15,0.2,0.36
0.2,0.22,0.41
0.17,0.21,0.38
0.11,0.18,0.33
0.11,0.18,0.33
0.05,0.15,0.28
0.12,0.18,0.34
0.05,0.15,0.28
0.45,0.35,0.63
0.12,0.18,0.34
0.09,0.17,0.31
0.1,0.17,0.32
0.12,0.18,0.34
0.1,0.17,0.32
0.13,0.19,0.34
0.32,0.28,0.51
0.48,0.36,0.65
0.23,0.24,0.44
0.24,0.24,0.44
0.18,0.21,0.39
0.08,0.16,0.3
0.42,0.33,0.6
0.04,0.14,0.27
0.05,0.15,0.27
0.05,0.15,0.27
0.09,0.17,0.31
0.05,0.15,0.28
0.05,0.15,0.27
0.05,0.15,0.27
0.06,0.15,0.28
0.07,0.16,0.29
0.26,0.25,0.46
0.29,0.27,0.49
0.33,0.29,0.53
0.02,0.13,0.25
0.03,0.14,0.26
0.07,0.16,0.29
0.33,0.29,0.53
0.43,0.33,0.61
0.18,0.21,0.39
0.13,0.19,0.35
0.09,0.17,0.31
0.23,0.23,0.43
0.29,0.27,0.49
0.3,0.27,0.49
0.18,0.21,0.39
0.21,0.23,0.42
0.85,0.54,0.98
0.81,0.52,0.95
0.91,0.57,1.04
0.69,0.46,0.84
0.89,0.56,1.02
0.34,0.29,0.53
0.18,0.21,0.39
0.27,0.26,0.47
0.34,0.29,0.53
0.33,0.29,0.52
0.36,0.3,0.55
0.31,0.28,0.51
0.28,0.26,0.48
0.78,0.5,0.92
0.48,0.36,0.66
0.35,0.3,0.54
0.3,0.27,0.49
0.28,0.26,0.48
0.29,0.27,0.49
0.25,0.25,0.45
0.21,0.23,0.42
0.45,0.34,0.63
0.41,0.32,0.59
0.36,0.3,0.55
0.35,0.3,0.54
0.34,0.29,0.53
0.3,0.27,0.49
0.37,0.3,0.56
0.34,0.29,0.53
0.37,0.31,0.56
0.4,0.32,0.58
0.22,0.23,0.43
0.21,0.23,0.41
0.19,0.22,0.4
0.22,0.23,0.42
0.07,0.16,0.3
0.53,0.39,0.7
0.52,0.38,0.69
0.55,0.39,0.71
0.12,0.18,0.34
0.11,0.18,0.33
0.1,0.17,0.32
0.1,0.17,0.32
0.32,0.28,0.52
0.07,0.16,0.29
0.07,0.16,0.29
0.22,0.23,0.42
0.33,0.29,0.52
0.07,0.16,0.3
0.1,0.17,0.32
0.4,0.32,0.58
0.43,0.33,0.61
0.84,0.54,0.98
0.39,0.32,0.58
0.32,0.28,0.52
0.42,0.33,0.6
0.34,0.29,0.53
0.37,0.31,0.56
0.2,0.22,0.41
0.2,0.22,0.41
0.22,0.23,0.42
0.2,0.22,0.41
0.41,0.33,0.59
0.42,0.33,0.6
0.28,0.26,0.48
0.23,0.24,0.43
0.17,0.21,0.38
0.37,0.3,0.56
0.26,0.25,0.46
0.18,0.21,0.39
0.19,0.21,0.4
0.27,0.25,0.47
0.32,0.28,0.52
0.38,0.31,0.57
0.28,0.26,0.48
0.26,0.25,0.46
0.25,0.24,0.45
0.27,0.26,0.47
0.24,0.24,0.44
0.23,0.24,0.44
0.43,0.33,0.61
0.43,0.34,0.61
0.42,0.33,0.6
0.45,0.34,0.63
0.44,0.34,0.62
0.46,0.35,0.64
0.26,0.25,0.46
0.26,0.25,0.46
0.3,0.27,0.5
0.34,0.29,0.53
0.42,0.33,0.6
0.42,0.33,0.6
0.49,0.36,0.66
0.47,0.35,0.64
0.56,0.4,0.73
0.59,0.41,0.75
0.62,0.43,0.78
0.63,0.43,0.79
0.67,0.45,0.82
0.46,0.35,0.64
0.47,0.36,0.65
0.44,0.34,0.62
0.43,0.34,0.61
0.54,0.39,0.7
0.64,0.44,0.8
0.69,0.46,0.84
0.58,0.41,0.74
0.68,0.45,0.83
0.91,0.57,1.03
0.78,0.5,0.92
1.1,0.66,1.21
1.12,0.67,1.22
0.79,0.51,0.93
0.3,0.27,0.5
0.19,0.22,0.4
0.16,0.2,0.37
1.25,0.73,1.33
1.14,0.68,1.24
1.12,0.67,1.22
0.83,0.53,0.96
0.62,0.43,0.78
0.57,0.4,0.73
0.64,0.44,0.8
0.58,0.4,0.74
0.51,0.37,0.68
0.49,0.36,0.67
0.74,0.48,0.88
0.62,0.43,0.78
0.55,0.39,0.72
0.57,0.4,0.74
0.6,0.42,0.76
0.79,0.51,0.93
0.77,0.5,0.91
0.72,0.48,0.87
0.66,0.45,0.82
0.24,0.24,0.44
0.16,0.2,0.37
0.2,0.22,0.4
0.26,0.25,0.46
0.29,0.27,0.49
0.33,0.29,0.53
0.32,0.28,0.52
0.31,0.28,0.51
0.32,0.28,0.51
0.34,0.29,0.53
0.31,0.27,0.5
0.27,0.26,0.47
0.3,0.27,0.5
0.33,0.29,0.52
0.37,0.3,0.55
0.34,0.29,0.53
0.32,0.28,0.52
0.31,0.28,0.51
0.32,0.28,0.51
0.37,0.3,0.56
0.42,0.33,0.6
0.44,0.34,0.62
0.41,0.32,0.59
0.4,0.32,0.58
0.27,0.26,0.47
0.25,0.25,0.46
0.26,0.25,0.46
0.29,0.27,0.49
0.27,0.26,0.47
0.24,0.24,0.45
0.24,0.24,0.44
0.2,0.22,0.41
0.19,0.22,0.4
0.15,0.2,0.36
0.17,0.2,0.38
0.21,0.22,0.41
0.28,0.26,0.48
0.29,0.27,0.49
0.31,0.27,0.5
0.29,0.27,0.49
0.31,0.28,0.51
0.33,0.28,0.52
0.24,0.24,0.44
0.26,0.25,0.46
0.37,0.3,0.56
0.35,0.29,0.54
0.32,0.28,0.51
0.07,0.16,0.3
0.07,0.16,0.3
0.19,0.21,0.4
0.33,0.28,0.52
0.08,0.16,0.3
0.1,0.17,0.32
0.26,0.25,0.46
0.37,0.31,0.56
0.49,0.36,0.66
0.85,0.54,0.98
0.4,0.32,0.58
0.33,0.29,0.53
0.43,0.33,0.61
0.35,0.29,0.54
0.39,0.31,0.57
0.2,0.22,0.41
0.21,0.23,0.42
0.23,0.23,0.43
0.21,0.22,0.41
0.42,0.33,0.6
0.43,0.33,0.61
0.29,0.27,0.49
0.23,0.24,0.44
0.18,0.21,0.39
0.2,0.22,0.41
0.27,0.25,0.47
0.18,0.21,0.39
0.19,0.22,0.4
0.26,0.25,0.46
0.33,0.29,0.53
0.39,0.31,0.58
0.28,0.26,0.48
0.29,0.27,0.49
0.27,0.25,0.47
0.26,0.25,0.46
0.74,0.48,0.88
0.4,0.32,0.58
0.28,0.26,0.48
0.24,0.24,0.44
0.23,0.24,0.44
0.43,0.34,0.61
