time,MONARCH
2018-02-16 14:00:00+00:00,24.457002639770508
2018-02-16 15:00:00+00:00,23.458614349365234
2018-02-16 16:00:00+00:00,22.427621841430664
2018-02-16 17:00:00+00:00,20.546846389770508
2018-02-16 18:00:00+00:00,20.48674774169922
2018-02-16 19:00:00+00:00,19.264463424682617
2018-02-16 20:00:00+00:00,18.869243621826172
2018-02-16 21:00:00+00:00,18.527616500854492
2018-02-16 22:00:00+00:00,17.63217544555664
2018-02-16 23:00:00+00:00,17.34271240234375
2018-02-17 00:00:00+00:00,19.204204559326172
2018-02-17 01:00:00+00:00,17.244075775146484
2018-02-17 02:00:00+00:00,16.7753849029541
2018-02-17 03:00:00+00:00,16.698225021362305
2018-02-17 04:00:00+00:00,16.705615997314453
2018-02-17 05:00:00+00:00,17.309589385986328
2018-02-17 06:00:00+00:00,17.20468521118164
2018-02-17 07:00:00+00:00,16.151111602783203
2018-02-17 08:00:00+00:00,16.697744369506836
2018-02-17 09:00:00+00:00,17.575366973876953
2018-02-17 10:00:00+00:00,18.865127563476562
2018-02-17 11:00:00+00:00,20.78003692626953
2018-02-17 12:00:00+00:00,22.11096954345703
2018-02-17 13:00:00+00:00,22.834514617919922
2018-02-17 14:00:00+00:00,22.393112182617188
2018-02-17 15:00:00+00:00,20.68899917602539
2018-02-17 16:00:00+00:00,19.311134338378906
2018-02-17 17:00:00+00:00,18.562427520751953
2018-02-17 18:00:00+00:00,16.767480850219727
2018-02-17 19:00:00+00:00,16.829830169677734
2018-02-17 20:00:00+00:00,18.31842803955078
2018-02-17 21:00:00+00:00,17.881935119628906
2018-02-17 22:00:00+00:00,17.88001251220703
2018-02-17 23:00:00+00:00,18.4654483795166
2018-02-18 00:00:00+00:00,18.74372673034668
2018-02-18 01:00:00+00:00,19.35145378112793
2018-02-18 02:00:00+00:00,17.12216567993164
2018-02-18 03:00:00+00:00,16.037141799926758
2018-02-18 04:00:00+00:00,17.058578491210938
2018-02-18 05:00:00+00:00,16.482471466064453
2018-02-18 06:00:00+00:00,15.408219337463379
2018-02-18 07:00:00+00:00,15.451980590820312
2018-02-18 08:00:00+00:00,14.918497085571289
2018-02-18 09:00:00+00:00,15.98630142211914
2018-02-18 10:00:00+00:00,16.28041648864746
2018-02-18 11:00:00+00:00,17.177074432373047
2018-02-18 12:00:00+00:00,19.630115509033203
2018-02-18 13:00:00+00:00,20.63018798828125
2018-02-18 14:00:00+00:00,21.91206169128418
2018-02-18 15:00:00+00:00,22.362869262695312
2018-02-18 16:00:00+00:00,20.91779327392578
2018-02-18 17:00:00+00:00,19.052440643310547
2018-02-18 18:00:00+00:00,19.185226440429688
2018-02-18 19:00:00+00:00,18.647554397583008
2018-02-18 20:00:00+00:00,17.645851135253906
2018-02-18 21:00:00+00:00,18.61161231994629
2018-02-18 22:00:00+00:00,18.581710815429688
2018-02-18 23:00:00+00:00,18.458030700683594
2018-02-19 00:00:00+00:00,18.492115020751953
2018-02-19 01:00:00+00:00,18.70116424560547
2018-02-19 02:00:00+00:00,19.53520965576172
2018-02-19 03:00:00+00:00,16.04599952697754
2018-02-19 04:00:00+00:00,17.007200241088867
2018-02-19 05:00:00+00:00,19.068763732910156
2018-02-19 06:00:00+00:00,18.491634368896484
2018-02-19 07:00:00+00:00,16.359378814697266
2018-02-19 08:00:00+00:00,15.167996406555176
2018-02-19 09:00:00+00:00,15.82201099395752
2018-02-19 10:00:00+00:00,16.00118637084961
2018-02-19 11:00:00+00:00,17.921939849853516
2018-02-19 12:00:00+00:00,20.64270782470703
2018-02-19 13:00:00+00:00,22.812631607055664
2018-02-19 14:00:00+00:00,23.41872787475586
2018-02-19 15:00:00+00:00,24.134584426879883
2018-02-19 16:00:00+00:00,22.692583084106445
2018-02-19 17:00:00+00:00,21.750661849975586
2018-02-19 18:00:00+00:00,19.951725006103516
2018-02-19 19:00:00+00:00,20.714853286743164
2018-02-19 20:00:00+00:00,19.034168243408203
2018-02-19 21:00:00+00:00,17.555145263671875
2018-02-19 22:00:00+00:00,16.57477378845215
2018-02-19 23:00:00+00:00,16.236509323120117
2018-02-20 00:00:00+00:00,17.49715232849121
2018-02-20 01:00:00+00:00,18.4610538482666
2018-02-20 02:00:00+00:00,16.991914749145508
2018-02-20 03:00:00+00:00,20.92783546447754
2018-02-20 04:00:00+00:00,17.264379501342773
2018-02-20 05:00:00+00:00,16.812166213989258
2018-02-20 06:00:00+00:00,17.91120719909668
2018-02-20 07:00:00+00:00,16.207263946533203
2018-02-20 08:00:00+00:00,17.079975128173828
2018-02-20 09:00:00+00:00,17.240428924560547
2018-02-20 10:00:00+00:00,19.47168731689453
2018-02-20 11:00:00+00:00,21.644882202148438
2018-02-20 12:00:00+00:00,24.120737075805664
2018-02-20 13:00:00+00:00,26.419574737548828
2018-02-20 14:00:00+00:00,26.969402313232422
2018-02-20 15:00:00+00:00,26.33266258239746
2018-02-20 16:00:00+00:00,23.919021606445312
2018-02-20 17:00:00+00:00,22.38990020751953
2018-02-20 18:00:00+00:00,18.77130126953125
2018-02-20 19:00:00+00:00,19.77591323852539
2018-02-20 20:00:00+00:00,18.059123992919922
2018-02-20 21:00:00+00:00,16.296791076660156
2018-02-20 22:00:00+00:00,15.686542510986328
2018-02-20 23:00:00+00:00,16.106401443481445
2018-02-21 00:00:00+00:00,16.08963394165039
2018-02-21 01:00:00+00:00,15.548375129699707
2018-02-21 02:00:00+00:00,14.643584251403809
2018-02-21 03:00:00+00:00,14.401243209838867
2018-02-21 04:00:00+00:00,14.99728775024414
2018-02-21 05:00:00+00:00,15.108586311340332
2018-02-21 06:00:00+00:00,16.013063430786133
2018-02-21 07:00:00+00:00,15.751754760742188
2018-02-21 08:00:00+00:00,16.13468360900879
2018-02-21 09:00:00+00:00,17.412887573242188
2018-02-21 10:00:00+00:00,19.4317684173584
2018-02-21 11:00:00+00:00,21.27315902709961
2018-02-21 12:00:00+00:00,22.95656394958496
2018-02-21 13:00:00+00:00,24.355321884155273
2018-02-21 14:00:00+00:00,25.471033096313477
2018-02-21 15:00:00+00:00,25.464818954467773
2018-02-21 16:00:00+00:00,23.984851837158203
2018-02-21 17:00:00+00:00,22.987804412841797
2018-02-21 18:00:00+00:00,21.89824676513672
2018-02-21 19:00:00+00:00,20.435407638549805
2018-02-21 20:00:00+00:00,20.137847900390625
2018-02-21 21:00:00+00:00,19.446372985839844
2018-02-21 22:00:00+00:00,18.356403350830078
2018-02-21 23:00:00+00:00,18.986732482910156
2018-02-22 00:00:00+00:00,19.91315460205078
2018-02-22 01:00:00+00:00,18.85256004333496
2018-02-22 02:00:00+00:00,18.76717758178711
2018-02-22 03:00:00+00:00,18.984703063964844
2018-02-22 04:00:00+00:00,18.742136001586914
2018-02-22 05:00:00+00:00,19.4349308013916
2018-02-22 06:00:00+00:00,18.850427627563477
2018-02-22 07:00:00+00:00,18.62213134765625
2018-02-22 08:00:00+00:00,20.10451889038086
2018-02-22 09:00:00+00:00,21.20597267150879
2018-02-22 10:00:00+00:00,23.901081085205078
2018-02-22 11:00:00+00:00,25.39217758178711
2018-02-22 12:00:00+00:00,27.179847717285156
2018-02-22 13:00:00+00:00,27.31525421142578
2018-02-22 14:00:00+00:00,28.568756103515625
2018-02-22 15:00:00+00:00,28.905338287353516
2018-02-22 16:00:00+00:00,27.577312469482422
2018-02-22 17:00:00+00:00,25.33026123046875
2018-02-22 18:00:00+00:00,24.10932159423828
2018-02-22 19:00:00+00:00,23.061769485473633
2018-02-22 20:00:00+00:00,23.137195587158203
2018-02-22 21:00:00+00:00,22.724023818969727
2018-02-22 22:00:00+00:00,22.461793899536133
2018-02-22 23:00:00+00:00,22.58289909362793
2018-02-23 00:00:00+00:00,22.83274269104004
2018-02-23 01:00:00+00:00,22.5258846282959
2018-02-23 02:00:00+00:00,22.878124237060547
2018-02-23 03:00:00+00:00,22.24946403503418
2018-02-23 04:00:00+00:00,22.054201126098633
2018-02-23 05:00:00+00:00,21.85785675048828
2018-02-23 06:00:00+00:00,22.113847732543945
2018-02-23 07:00:00+00:00,22.082616806030273
2018-02-23 08:00:00+00:00,22.613563537597656
2018-02-23 09:00:00+00:00,24.170347213745117
2018-02-23 10:00:00+00:00,26.2194766998291
2018-02-23 11:00:00+00:00,26.700048446655273
2018-02-23 12:00:00+00:00,27.45635414123535
2018-02-23 13:00:00+00:00,29.293231964111328
2018-02-23 14:00:00+00:00,28.786235809326172
2018-02-23 15:00:00+00:00,28.737977981567383
2018-02-23 16:00:00+00:00,28.12968635559082
2018-02-23 17:00:00+00:00,26.407211303710938
2018-02-23 18:00:00+00:00,24.50021743774414
2018-02-23 19:00:00+00:00,24.19248390197754
2018-02-23 20:00:00+00:00,23.21065902709961
2018-02-23 21:00:00+00:00,24.687381744384766
2018-02-23 22:00:00+00:00,24.859943389892578
2018-02-23 23:00:00+00:00,23.976722717285156
2018-02-24 00:00:00+00:00,23.208023071289062
2018-02-24 01:00:00+00:00,23.678150177001953
2018-02-24 02:00:00+00:00,22.838302612304688
2018-02-24 03:00:00+00:00,22.37522315979004
2018-02-24 04:00:00+00:00,23.236692428588867
2018-02-24 05:00:00+00:00,22.41749382019043
2018-02-24 06:00:00+00:00,22.373912811279297
2018-02-24 07:00:00+00:00,23.420705795288086
2018-02-24 08:00:00+00:00,23.48589515686035
2018-02-24 09:00:00+00:00,24.967411041259766
2018-02-24 10:00:00+00:00,26.381574630737305
2018-02-24 11:00:00+00:00,27.984127044677734
2018-02-24 12:00:00+00:00,29.17047691345215
2018-02-24 13:00:00+00:00,30.34546661376953
2018-02-24 14:00:00+00:00,30.12419319152832
2018-02-24 15:00:00+00:00,29.643203735351562
2018-02-24 16:00:00+00:00,29.285114288330078
2018-02-24 17:00:00+00:00,28.194374084472656
2018-02-24 18:00:00+00:00,27.4493408203125
2018-02-24 19:00:00+00:00,26.34226417541504
2018-02-24 20:00:00+00:00,26.47260284423828
2018-02-24 21:00:00+00:00,26.954435348510742
2018-02-24 22:00:00+00:00,26.884109497070312
2018-02-24 23:00:00+00:00,27.025970458984375
2018-02-25 00:00:00+00:00,27.29056167602539
2018-02-25 01:00:00+00:00,27.512378692626953
2018-02-25 02:00:00+00:00,27.494876861572266
2018-02-25 03:00:00+00:00,27.647602081298828
2018-02-25 04:00:00+00:00,27.526975631713867
2018-02-25 05:00:00+00:00,27.339582443237305
2018-02-25 06:00:00+00:00,26.86562728881836
2018-02-25 07:00:00+00:00,26.83743667602539
2018-02-25 08:00:00+00:00,26.64739418029785
2018-02-25 09:00:00+00:00,27.165151596069336
2018-02-25 10:00:00+00:00,29.410144805908203
2018-02-25 11:00:00+00:00,30.72628402709961
2018-02-25 12:00:00+00:00,31.92622947692871
2018-02-25 13:00:00+00:00,32.033111572265625
2018-02-25 14:00:00+00:00,33.2095947265625
2018-02-25 15:00:00+00:00,33.40852737426758
2018-02-25 16:00:00+00:00,33.24203872680664
2018-02-25 17:00:00+00:00,32.585044860839844
2018-02-25 18:00:00+00:00,31.694246292114258
2018-02-25 19:00:00+00:00,30.99624252319336
2018-02-25 20:00:00+00:00,30.73818016052246
2018-02-25 21:00:00+00:00,30.84298324584961
2018-02-25 22:00:00+00:00,30.979015350341797
2018-02-25 23:00:00+00:00,31.060977935791016
2018-02-26 00:00:00+00:00,30.861425399780273
2018-02-26 01:00:00+00:00,30.574796676635742
2018-02-26 02:00:00+00:00,30.566343307495117
2018-02-26 03:00:00+00:00,30.887834548950195
2018-02-26 04:00:00+00:00,30.642173767089844
2018-02-26 05:00:00+00:00,30.499053955078125
2018-02-26 06:00:00+00:00,29.77433967590332
2018-02-26 07:00:00+00:00,29.38750457763672
2018-02-26 08:00:00+00:00,30.077455520629883
2018-02-26 09:00:00+00:00,31.199068069458008
2018-02-26 10:00:00+00:00,31.420442581176758
2018-02-26 11:00:00+00:00,32.76503372192383
2018-02-26 12:00:00+00:00,33.35015869140625
2018-02-26 13:00:00+00:00,33.8184928894043
2018-02-26 14:00:00+00:00,33.97889709472656
2018-02-26 15:00:00+00:00,33.79930877685547
2018-02-26 16:00:00+00:00,33.994041442871094
2018-02-26 17:00:00+00:00,32.6620979309082
2018-02-26 18:00:00+00:00,32.0888671875
2018-02-26 19:00:00+00:00,31.66625213623047
2018-02-26 20:00:00+00:00,31.852500915527344
2018-02-26 21:00:00+00:00,30.91202163696289
2018-02-26 22:00:00+00:00,31.131715774536133
2018-02-26 23:00:00+00:00,30.676151275634766
2018-02-27 00:00:00+00:00,31.184635162353516
2018-02-27 01:00:00+00:00,31.130748748779297
2018-02-27 02:00:00+00:00,30.23409080505371
2018-02-27 03:00:00+00:00,30.136091232299805
2018-02-27 04:00:00+00:00,29.84612274169922
2018-02-27 05:00:00+00:00,30.333587646484375
2018-02-27 06:00:00+00:00,30.359764099121094
2018-02-27 07:00:00+00:00,30.621994018554688
2018-02-27 08:00:00+00:00,30.830629348754883
2018-02-27 09:00:00+00:00,30.97524070739746
2018-02-27 10:00:00+00:00,32.55622863769531
2018-02-27 11:00:00+00:00,33.184932708740234
2018-02-27 12:00:00+00:00,33.652591705322266
2018-02-27 13:00:00+00:00,34.01971435546875
2018-02-27 14:00:00+00:00,34.02334976196289
2018-02-27 15:00:00+00:00,33.85099792480469
2018-02-27 16:00:00+00:00,33.540367126464844
2018-02-27 17:00:00+00:00,32.69095993041992
2018-02-27 18:00:00+00:00,31.462875366210938
2018-02-27 19:00:00+00:00,30.817251205444336
2018-02-27 20:00:00+00:00,30.209362030029297
2018-02-27 21:00:00+00:00,29.826061248779297
2018-02-27 22:00:00+00:00,29.434675216674805
2018-02-27 23:00:00+00:00,30.05849838256836
2018-02-28 00:00:00+00:00,30.821828842163086
2018-02-28 01:00:00+00:00,32.20856857299805
2018-02-28 02:00:00+00:00,31.959014892578125
2018-02-28 03:00:00+00:00,31.95962142944336
2018-02-28 04:00:00+00:00,31.35207176208496
2018-02-28 05:00:00+00:00,31.411727905273438
2018-02-28 06:00:00+00:00,31.040992736816406
2018-02-28 07:00:00+00:00,31.30065155029297
2018-02-28 08:00:00+00:00,31.193557739257812
2018-02-28 09:00:00+00:00,31.993444442749023
2018-02-28 10:00:00+00:00,32.19597625732422
2018-02-28 11:00:00+00:00,32.9869270324707
2018-02-28 12:00:00+00:00,33.60580062866211
2018-02-28 13:00:00+00:00,33.89716720581055
2018-02-28 14:00:00+00:00,33.9743766784668
2018-02-28 15:00:00+00:00,34.552818298339844
2018-02-28 16:00:00+00:00,34.754276275634766
2018-02-28 17:00:00+00:00,34.06014633178711
2018-02-28 18:00:00+00:00,33.673973083496094
2018-02-28 19:00:00+00:00,33.53996276855469
2018-02-28 20:00:00+00:00,33.06336212158203
2018-02-28 21:00:00+00:00,33.41156768798828
2018-02-28 22:00:00+00:00,33.37150192260742
2018-02-28 23:00:00+00:00,33.33857345581055
2018-03-01 00:00:00+00:00,33.5210075378418
2018-03-01 01:00:00+00:00,33.571197509765625
2018-03-01 02:00:00+00:00,33.15761184692383
2018-03-01 03:00:00+00:00,32.24784469604492
2018-03-01 04:00:00+00:00,32.035308837890625
2018-03-01 05:00:00+00:00,32.39764404296875
2018-03-01 06:00:00+00:00,32.25306701660156
2018-03-01 07:00:00+00:00,31.701356887817383
2018-03-01 08:00:00+00:00,32.51143264770508
2018-03-01 09:00:00+00:00,33.12859344482422
2018-03-01 10:00:00+00:00,34.09332275390625
2018-03-01 11:00:00+00:00,34.70817184448242
2018-03-01 12:00:00+00:00,34.544898986816406
2018-03-01 13:00:00+00:00,35.06986999511719
2018-03-01 14:00:00+00:00,34.9385986328125
2018-03-01 15:00:00+00:00,35.93815231323242
2018-03-01 16:00:00+00:00,35.184722900390625
2018-03-01 17:00:00+00:00,34.93700408935547
2018-03-01 18:00:00+00:00,34.48750686645508
2018-03-01 19:00:00+00:00,34.41326904296875
2018-03-01 20:00:00+00:00,34.484397888183594
2018-03-01 21:00:00+00:00,34.310569763183594
2018-03-01 22:00:00+00:00,33.987548828125
2018-03-01 23:00:00+00:00,33.753013610839844
2018-03-02 00:00:00+00:00,33.43059539794922
2018-03-02 01:00:00+00:00,34.12080764770508
2018-03-02 02:00:00+00:00,33.865142822265625
2018-03-02 03:00:00+00:00,32.97516632080078
2018-03-02 04:00:00+00:00,33.326744079589844
2018-03-02 05:00:00+00:00,32.612884521484375
2018-03-02 06:00:00+00:00,32.715309143066406
2018-03-02 07:00:00+00:00,32.537078857421875
2018-03-02 08:00:00+00:00,32.697471618652344
2018-03-02 09:00:00+00:00,32.633392333984375
2018-03-02 10:00:00+00:00,32.96876907348633
2018-03-02 11:00:00+00:00,33.13542938232422
2018-03-02 12:00:00+00:00,33.19601058959961
2018-03-02 13:00:00+00:00,33.543392181396484
2018-03-02 14:00:00+00:00,33.28278732299805
2018-03-02 15:00:00+00:00,33.2777099609375
2018-03-02 16:00:00+00:00,32.50986862182617
2018-03-02 17:00:00+00:00,31.635845184326172
2018-03-02 18:00:00+00:00,31.174724578857422
2018-03-02 19:00:00+00:00,31.692190170288086
2018-03-02 20:00:00+00:00,31.31076431274414
2018-03-02 21:00:00+00:00,30.605972290039062
2018-03-02 22:00:00+00:00,30.56511116027832
2018-03-02 23:00:00+00:00,30.223236083984375
2018-03-03 00:00:00+00:00,30.716693878173828
2018-03-03 01:00:00+00:00,31.018226623535156
2018-03-03 02:00:00+00:00,34.26829528808594
2018-03-03 03:00:00+00:00,30.40415382385254
2018-03-03 04:00:00+00:00,30.381441116333008
2018-03-03 05:00:00+00:00,30.876392364501953
2018-03-03 06:00:00+00:00,30.35863494873047
2018-03-03 07:00:00+00:00,30.821420669555664
2018-03-03 08:00:00+00:00,30.475034713745117
2018-03-03 09:00:00+00:00,31.250329971313477
2018-03-03 10:00:00+00:00,33.130435943603516
2018-03-03 11:00:00+00:00,34.31237030029297
2018-03-03 12:00:00+00:00,35.55308532714844
2018-03-03 13:00:00+00:00,35.25058364868164
2018-03-03 14:00:00+00:00,33.780311584472656
2018-03-03 15:00:00+00:00,32.28205108642578
2018-03-03 16:00:00+00:00,30.99025535583496
2018-03-03 17:00:00+00:00,29.703092575073242
2018-03-03 18:00:00+00:00,28.542768478393555
2018-03-03 19:00:00+00:00,27.431781768798828
2018-03-03 20:00:00+00:00,28.055017471313477
2018-03-03 21:00:00+00:00,28.66446876525879
2018-03-03 22:00:00+00:00,28.521881103515625
2018-03-03 23:00:00+00:00,30.080047607421875
2018-03-04 00:00:00+00:00,31.678089141845703
2018-03-04 01:00:00+00:00,31.351938247680664
2018-03-04 02:00:00+00:00,30.41973304748535
2018-03-04 03:00:00+00:00,29.80626678466797
2018-03-04 04:00:00+00:00,28.616228103637695
2018-03-04 05:00:00+00:00,27.492259979248047
2018-03-04 06:00:00+00:00,29.715072631835938
2018-03-04 07:00:00+00:00,28.4631404876709
2018-03-04 08:00:00+00:00,29.568767547607422
2018-03-04 09:00:00+00:00,30.07680320739746
2018-03-04 10:00:00+00:00,30.47613525390625
2018-03-04 11:00:00+00:00,30.78754997253418
2018-03-04 12:00:00+00:00,31.86050033569336
2018-03-04 13:00:00+00:00,32.766807556152344
2018-03-04 14:00:00+00:00,32.90272903442383
2018-03-04 15:00:00+00:00,32.44622802734375
2018-03-04 16:00:00+00:00,31.867826461791992
2018-03-04 17:00:00+00:00,32.01324462890625
2018-03-04 18:00:00+00:00,32.56374740600586
2018-03-04 19:00:00+00:00,31.73748207092285
2018-03-04 20:00:00+00:00,29.96516227722168
2018-03-04 21:00:00+00:00,29.624496459960938
2018-03-04 22:00:00+00:00,30.055395126342773
2018-03-04 23:00:00+00:00,29.2446231842041
2018-03-05 00:00:00+00:00,27.880558013916016
2018-03-05 01:00:00+00:00,30.675128936767578
2018-03-05 02:00:00+00:00,26.84848403930664
2018-03-05 03:00:00+00:00,27.230926513671875
2018-03-05 04:00:00+00:00,28.09550666809082
2018-03-05 05:00:00+00:00,25.582420349121094
2018-03-05 06:00:00+00:00,25.496234893798828
2018-03-05 07:00:00+00:00,24.54515266418457
2018-03-05 08:00:00+00:00,24.659969329833984
2018-03-05 09:00:00+00:00,26.689842224121094
2018-03-05 10:00:00+00:00,29.13763427734375
2018-03-05 11:00:00+00:00,31.019481658935547
2018-03-05 12:00:00+00:00,31.901123046875
2018-03-05 13:00:00+00:00,33.35002136230469
2018-03-05 14:00:00+00:00,32.88777542114258
2018-03-05 15:00:00+00:00,31.573657989501953
2018-03-05 16:00:00+00:00,31.042381286621094
2018-03-05 17:00:00+00:00,29.907176971435547
2018-03-05 18:00:00+00:00,27.052661895751953
2018-03-05 19:00:00+00:00,27.215089797973633
2018-03-05 20:00:00+00:00,26.465564727783203
2018-03-05 21:00:00+00:00,25.969390869140625
2018-03-05 22:00:00+00:00,26.1262264251709
2018-03-05 23:00:00+00:00,23.721656799316406
2018-03-06 00:00:00+00:00,26.61370086669922
2018-03-06 01:00:00+00:00,25.54477310180664
2018-03-06 02:00:00+00:00,27.735736846923828
2018-03-06 03:00:00+00:00,26.992618560791016
2018-03-06 04:00:00+00:00,23.93926239013672
2018-03-06 05:00:00+00:00,24.91185760498047
2018-03-06 06:00:00+00:00,22.656837463378906
2018-03-06 07:00:00+00:00,23.249300003051758
2018-03-06 08:00:00+00:00,23.56041145324707
2018-03-06 09:00:00+00:00,24.58782196044922
2018-03-06 10:00:00+00:00,21.522293090820312
2018-03-06 11:00:00+00:00,24.038734436035156
2018-03-06 12:00:00+00:00,25.354677200317383
2018-03-06 13:00:00+00:00,25.08814239501953
2018-03-06 14:00:00+00:00,25.311243057250977
2018-03-06 15:00:00+00:00,26.446611404418945
2018-03-06 16:00:00+00:00,23.35496711730957
2018-03-06 17:00:00+00:00,21.176950454711914
2018-03-06 18:00:00+00:00,21.22414779663086
2018-03-06 19:00:00+00:00,19.782400131225586
2018-03-06 20:00:00+00:00,21.17940902709961
2018-03-06 21:00:00+00:00,21.016666412353516
2018-03-06 22:00:00+00:00,22.827112197875977
2018-03-06 23:00:00+00:00,22.788318634033203
2018-03-07 00:00:00+00:00,23.05789566040039
2018-03-07 01:00:00+00:00,23.149171829223633
2018-03-07 02:00:00+00:00,23.471776962280273
2018-03-07 03:00:00+00:00,24.283008575439453
2018-03-07 04:00:00+00:00,23.846847534179688
2018-03-07 05:00:00+00:00,24.968421936035156
2018-03-07 06:00:00+00:00,24.953292846679688
2018-03-07 07:00:00+00:00,22.549646377563477
2018-03-07 08:00:00+00:00,23.01673126220703
2018-03-07 09:00:00+00:00,22.154563903808594
2018-03-07 10:00:00+00:00,22.906415939331055
2018-03-07 11:00:00+00:00,25.726551055908203
2018-03-07 12:00:00+00:00,28.889999389648438
2018-03-07 13:00:00+00:00,30.793161392211914
2018-03-07 14:00:00+00:00,31.071887969970703
2018-03-07 15:00:00+00:00,31.48594093322754
2018-03-07 16:00:00+00:00,31.609899520874023
2018-03-07 17:00:00+00:00,30.809728622436523
2018-03-07 18:00:00+00:00,27.424564361572266
2018-03-07 19:00:00+00:00,26.9872989654541
2018-03-07 20:00:00+00:00,26.739715576171875
2018-03-07 21:00:00+00:00,25.53580093383789
2018-03-07 22:00:00+00:00,25.274673461914062
2018-03-07 23:00:00+00:00,24.586008071899414
2018-03-08 00:00:00+00:00,26.749595642089844
2018-03-08 01:00:00+00:00,26.08406639099121
2018-03-08 02:00:00+00:00,24.619522094726562
2018-03-08 03:00:00+00:00,24.332477569580078
2018-03-08 04:00:00+00:00,24.520240783691406
2018-03-08 05:00:00+00:00,24.37818145751953
2018-03-08 06:00:00+00:00,25.920482635498047
2018-03-08 07:00:00+00:00,25.480844497680664
2018-03-08 08:00:00+00:00,27.55276107788086
2018-03-08 09:00:00+00:00,28.816242218017578
2018-03-08 10:00:00+00:00,28.108089447021484
2018-03-08 11:00:00+00:00,27.6610164642334
2018-03-08 12:00:00+00:00,28.129615783691406
2018-03-08 13:00:00+00:00,29.990646362304688
2018-03-08 14:00:00+00:00,31.75122833251953
2018-03-08 15:00:00+00:00,30.402502059936523
2018-03-08 16:00:00+00:00,31.777114868164062
2018-03-08 17:00:00+00:00,31.571693420410156
2018-03-08 18:00:00+00:00,29.26626968383789
2018-03-08 19:00:00+00:00,28.439258575439453
2018-03-08 20:00:00+00:00,28.556337356567383
2018-03-08 21:00:00+00:00,27.906692504882812
2018-03-08 22:00:00+00:00,27.908851623535156
2018-03-08 23:00:00+00:00,28.607763290405273
2018-03-09 00:00:00+00:00,30.312761306762695
2018-03-09 01:00:00+00:00,29.330995559692383
2018-03-09 02:00:00+00:00,29.325166702270508
2018-03-09 03:00:00+00:00,28.504425048828125
2018-03-09 04:00:00+00:00,27.425437927246094
2018-03-09 05:00:00+00:00,28.136577606201172
2018-03-09 06:00:00+00:00,28.148704528808594
2018-03-09 07:00:00+00:00,28.12802505493164
2018-03-09 08:00:00+00:00,26.575897216796875
2018-03-09 09:00:00+00:00,24.531185150146484
2018-03-09 10:00:00+00:00,24.49669075012207
2018-03-09 11:00:00+00:00,24.365684509277344
2018-03-09 12:00:00+00:00,24.794189453125
2018-03-09 13:00:00+00:00,26.981189727783203
2018-03-09 14:00:00+00:00,26.008132934570312
2018-03-09 15:00:00+00:00,25.824384689331055
2018-03-09 16:00:00+00:00,26.125228881835938
2018-03-09 17:00:00+00:00,22.752262115478516
2018-03-09 18:00:00+00:00,22.5301456451416
2018-03-09 19:00:00+00:00,22.824838638305664
2018-03-09 20:00:00+00:00,22.529064178466797
2018-03-09 21:00:00+00:00,22.200050354003906
2018-03-09 22:00:00+00:00,21.541107177734375
2018-03-09 23:00:00+00:00,22.12045669555664
2018-03-10 00:00:00+00:00,22.534557342529297
2018-03-10 01:00:00+00:00,22.235782623291016
2018-03-10 02:00:00+00:00,22.106496810913086
2018-03-10 03:00:00+00:00,21.53998374938965
2018-03-10 04:00:00+00:00,21.063186645507812
2018-03-10 05:00:00+00:00,20.960041046142578
2018-03-10 06:00:00+00:00,21.732431411743164
2018-03-10 07:00:00+00:00,21.970773696899414
2018-03-10 08:00:00+00:00,22.159730911254883
2018-03-10 09:00:00+00:00,21.93182945251465
2018-03-10 10:00:00+00:00,25.02227783203125
2018-03-10 11:00:00+00:00,25.419530868530273
2018-03-10 12:00:00+00:00,26.363265991210938
2018-03-10 13:00:00+00:00,26.62809181213379
2018-03-10 14:00:00+00:00,27.017017364501953
2018-03-10 15:00:00+00:00,28.061870574951172
2018-03-10 16:00:00+00:00,27.860401153564453
2018-03-10 17:00:00+00:00,26.52167510986328
2018-03-10 18:00:00+00:00,26.102712631225586
2018-03-10 19:00:00+00:00,24.83211898803711
2018-03-10 20:00:00+00:00,26.101299285888672
2018-03-10 21:00:00+00:00,27.253461837768555
2018-03-10 22:00:00+00:00,26.022058486938477
2018-03-10 23:00:00+00:00,24.448589324951172
2018-03-11 00:00:00+00:00,27.0408992767334
2018-03-11 01:00:00+00:00,26.713254928588867
2018-03-11 02:00:00+00:00,27.026472091674805
2018-03-11 03:00:00+00:00,25.18255615234375
2018-03-11 04:00:00+00:00,25.112646102905273
2018-03-11 05:00:00+00:00,23.03728485107422
2018-03-11 06:00:00+00:00,22.49140739440918
2018-03-11 07:00:00+00:00,23.06058692932129
2018-03-11 08:00:00+00:00,24.109434127807617
2018-03-11 09:00:00+00:00,25.15264129638672
2018-03-11 10:00:00+00:00,26.64000701904297
2018-03-11 11:00:00+00:00,26.45091438293457
2018-03-11 12:00:00+00:00,29.001008987426758
2018-03-11 13:00:00+00:00,29.73169708251953
2018-03-11 14:00:00+00:00,29.612905502319336
2018-03-11 15:00:00+00:00,29.249858856201172
2018-03-11 16:00:00+00:00,29.96578598022461
2018-03-11 17:00:00+00:00,28.97286605834961
2018-03-11 18:00:00+00:00,28.501829147338867
2018-03-11 19:00:00+00:00,27.502910614013672
2018-03-11 20:00:00+00:00,26.754268646240234
