time,observations,MONARCH
2018-02-16 14:00:00+00:00,30.63,21.1
2018-02-16 15:00:00+00:00,30.72,21.09
2018-02-16 16:00:00+00:00,30.87,21.15
2018-02-16 17:00:00+00:00,30.84,21.13
2018-02-16 18:00:00+00:00,30.56,20.89
2018-02-16 19:00:00+00:00,30.12,20.55
2018-02-16 20:00:00+00:00,29.58,20.2
2018-02-16 21:00:00+00:00,28.97,19.55
2018-02-16 22:00:00+00:00,28.26,18.94
2018-02-16 23:00:00+00:00,27.65,18.42
2018-02-17 00:00:00+00:00,27.06,18.07
2018-02-17 01:00:00+00:00,26.29,17.78
2018-02-17 02:00:00+00:00,25.65,17.59
2018-02-17 03:00:00+00:00,25.02,17.35
2018-02-17 04:00:00+00:00,24.59,17.18
2018-02-17 05:00:00+00:00,24.41,17.17
2018-02-17 06:00:00+00:00,24.45,17.31
2018-02-17 07:00:00+00:00,24.64,17.46
2018-02-17 08:00:00+00:00,25.05,17.9
2018-02-17 09:00:00+00:00,25.72,18.45
2018-02-17 10:00:00+00:00,26.34,18.97
2018-02-17 11:00:00+00:00,27.18,19.33
2018-02-17 12:00:00+00:00,28.12,19.51
2018-02-17 13:00:00+00:00,28.95,19.63
2018-02-17 14:00:00+00:00,29.6,19.69
2018-02-17 15:00:00+00:00,30.06,19.7
2018-02-17 16:00:00+00:00,29.99,19.77
2018-02-17 17:00:00+00:00,29.91,19.68
2018-02-17 18:00:00+00:00,29.63,19.42
2018-02-17 19:00:00+00:00,29.02,19.08
2018-02-17 20:00:00+00:00,28.5,18.71
2018-02-17 21:00:00+00:00,28.05,18.44
2018-02-17 22:00:00+00:00,27.41,18.11
2018-02-17 23:00:00+00:00,26.87,17.81
2018-02-18 00:00:00+00:00,26.51,17.68
2018-02-18 01:00:00+00:00,26.09,17.65
2018-02-18 02:00:00+00:00,25.81,17.52
2018-02-18 03:00:00+00:00,25.78,17.26
2018-02-18 04:00:00+00:00,25.75,16.99
2018-02-18 05:00:00+00:00,25.88,16.82
2018-02-18 06:00:00+00:00,26.46,16.62
2018-02-18 07:00:00+00:00,26.95,16.48
2018-02-18 08:00:00+00:00,27.52,16.5
2018-02-18 09:00:00+00:00,28.31,16.82
2018-02-18 10:00:00+00:00,29.03,17.36
2018-02-18 11:00:00+00:00,29.73,17.84
2018-02-18 12:00:00+00:00,30.43,18.24
2018-02-18 13:00:00+00:00,31.15,18.57
2018-02-18 14:00:00+00:00,31.54,18.91
2018-02-18 15:00:00+00:00,31.74,19.25
2018-02-18 16:00:00+00:00,31.62,19.4
2018-02-18 17:00:00+00:00,31.29,19.62
2018-02-18 18:00:00+00:00,30.78,19.74
2018-02-18 19:00:00+00:00,30.08,19.64
2018-02-18 20:00:00+00:00,29.28,19.44
2018-02-18 21:00:00+00:00,28.48,19.15
2018-02-18 22:00:00+00:00,27.83,18.89
2018-02-18 23:00:00+00:00,27.15,18.45
2018-02-19 00:00:00+00:00,26.3,18.26
2018-02-19 01:00:00+00:00,26.02,18.25
2018-02-19 02:00:00+00:00,25.59,18.24
2018-02-19 03:00:00+00:00,25.37,18.12
2018-02-19 04:00:00+00:00,24.94,17.81
2018-02-19 05:00:00+00:00,24.81,17.56
2018-02-19 06:00:00+00:00,25.09,17.34
2018-02-19 07:00:00+00:00,25.39,17.28
2018-02-19 08:00:00+00:00,25.86,17.46
2018-02-19 09:00:00+00:00,26.27,17.76
2018-02-19 10:00:00+00:00,26.86,18.43
2018-02-19 11:00:00+00:00,27.6,19.08
2018-02-19 12:00:00+00:00,28.02,19.41
2018-02-19 13:00:00+00:00,28.38,19.7
2018-02-19 14:00:00+00:00,28.75,20.03
2018-02-19 15:00:00+00:00,29.36,20.53
2018-02-19 16:00:00+00:00,29.67,20.83
2018-02-19 17:00:00+00:00,29.27,20.97
2018-02-19 18:00:00+00:00,28.86,20.84
2018-02-19 19:00:00+00:00,28.47,20.44
2018-02-19 20:00:00+00:00,27.75,19.96
2018-02-19 21:00:00+00:00,27.36,19.51
2018-02-19 22:00:00+00:00,26.54,18.86
2018-02-19 23:00:00+00:00,26.04,18.7
2018-02-20 00:00:00+00:00,25.49,18.29
2018-02-20 01:00:00+00:00,25.08,18.01
2018-02-20 02:00:00+00:00,24.41,17.75
2018-02-20 03:00:00+00:00,24.16,17.49
2018-02-20 04:00:00+00:00,24.03,17.45
2018-02-20 05:00:00+00:00,24.0,17.51
2018-02-20 06:00:00+00:00,24.3,17.81
2018-02-20 07:00:00+00:00,24.9,18.18
2018-02-20 08:00:00+00:00,25.35,18.7
2018-02-20 09:00:00+00:00,26.42,19.55
2018-02-20 10:00:00+00:00,27.25,20.1
2018-02-20 11:00:00+00:00,28.36,20.93
2018-02-20 12:00:00+00:00,29.26,21.57
2018-02-20 13:00:00+00:00,30.15,21.98
2018-02-20 14:00:00+00:00,30.64,22.21
2018-02-20 15:00:00+00:00,31.21,22.46
2018-02-20 16:00:00+00:00,31.65,22.53
2018-02-20 17:00:00+00:00,31.6,22.25
2018-02-20 18:00:00+00:00,31.51,21.7
2018-02-20 19:00:00+00:00,31.21,20.98
2018-02-20 20:00:00+00:00,30.69,20.04
2018-02-20 21:00:00+00:00,30.16,19.0
2018-02-20 22:00:00+00:00,29.49,17.94
2018-02-20 23:00:00+00:00,28.84,17.07
2018-02-21 00:00:00+00:00,28.42,16.4
2018-02-21 01:00:00+00:00,27.88,16.06
2018-02-21 02:00:00+00:00,27.45,15.72
2018-02-21 03:00:00+00:00,27.17,15.51
2018-02-21 04:00:00+00:00,26.87,15.5
2018-02-21 05:00:00+00:00,26.7,15.66
2018-02-21 06:00:00+00:00,26.83,15.96
2018-02-21 07:00:00+00:00,27.19,16.43
2018-02-21 08:00:00+00:00,27.59,17.1
2018-02-21 09:00:00+00:00,28.38,17.99
2018-02-21 10:00:00+00:00,29.16,18.99
2018-02-21 11:00:00+00:00,29.89,19.94
2018-02-21 12:00:00+00:00,30.74,20.75
2018-02-21 13:00:00+00:00,31.63,21.38
2018-02-21 14:00:00+00:00,32.31,21.94
2018-02-21 15:00:00+00:00,33.0,22.33
2018-02-21 16:00:00+00:00,33.47,22.58
2018-02-21 17:00:00+00:00,33.57,22.58
2018-02-21 18:00:00+00:00,33.39,22.32
2018-02-21 19:00:00+00:00,33.03,21.96
2018-02-21 20:00:00+00:00,32.39,21.55
2018-02-21 21:00:00+00:00,31.92,20.95
2018-02-21 22:00:00+00:00,31.51,20.34
2018-02-21 23:00:00+00:00,31.04,19.89
2018-02-22 00:00:00+00:00,30.58,19.5
2018-02-22 01:00:00+00:00,30.24,19.28
2018-02-22 02:00:00+00:00,29.87,19.13
2018-02-22 03:00:00+00:00,29.53,19.0
2018-02-22 04:00:00+00:00,29.27,19.06
2018-02-22 05:00:00+00:00,29.32,19.31
2018-02-22 06:00:00+00:00,29.75,19.76
2018-02-22 07:00:00+00:00,30.3,20.26
2018-02-22 08:00:00+00:00,30.85,21.02
2018-02-22 09:00:00+00:00,31.31,21.79
2018-02-22 10:00:00+00:00,31.93,22.67
2018-02-22 11:00:00+00:00,32.57,23.59
2018-02-22 12:00:00+00:00,33.0,24.33
2018-02-22 13:00:00+00:00,33.32,24.92
2018-02-22 14:00:00+00:00,33.59,25.42
2018-02-22 15:00:00+00:00,33.9,25.69
2018-02-22 16:00:00+00:00,33.8,25.86
2018-02-22 17:00:00+00:00,33.57,25.75
2018-02-22 18:00:00+00:00,33.25,25.49
2018-02-22 19:00:00+00:00,32.8,25.07
2018-02-22 20:00:00+00:00,32.38,24.66
2018-02-22 21:00:00+00:00,31.97,24.11
2018-02-22 22:00:00+00:00,31.59,23.57
2018-02-22 23:00:00+00:00,31.25,23.08
2018-02-23 00:00:00+00:00,31.06,22.78
2018-02-23 01:00:00+00:00,30.86,22.58
2018-02-23 02:00:00+00:00,30.55,22.49
2018-02-23 03:00:00+00:00,30.39,22.4
2018-02-23 04:00:00+00:00,30.43,22.39
2018-02-23 05:00:00+00:00,30.65,22.54
2018-02-23 06:00:00+00:00,30.89,22.87
2018-02-23 07:00:00+00:00,31.2,23.22
2018-02-23 08:00:00+00:00,31.58,23.67
2018-02-23 09:00:00+00:00,31.99,24.26
2018-02-23 10:00:00+00:00,32.59,24.85
2018-02-23 11:00:00+00:00,33.24,25.46
2018-02-23 12:00:00+00:00,33.92,26.03
2018-02-23 13:00:00+00:00,34.41,26.42
2018-02-23 14:00:00+00:00,34.86,26.64
2018-02-23 15:00:00+00:00,35.06,26.78
2018-02-23 16:00:00+00:00,35.12,26.69
2018-02-23 17:00:00+00:00,35.1,26.55
2018-02-23 18:00:00+00:00,34.97,26.39
2018-02-23 19:00:00+00:00,34.62,26.07
2018-02-23 20:00:00+00:00,34.21,25.52
2018-02-23 21:00:00+00:00,33.61,25.05
2018-02-23 22:00:00+00:00,33.01,24.52
2018-02-23 23:00:00+00:00,32.46,23.99
2018-02-24 00:00:00+00:00,31.98,23.71
2018-02-24 01:00:00+00:00,31.7,23.52
2018-02-24 02:00:00+00:00,31.44,23.35
2018-02-24 03:00:00+00:00,31.13,23.37
2018-02-24 04:00:00+00:00,30.82,23.26
2018-02-24 05:00:00+00:00,30.68,23.27
2018-02-24 06:00:00+00:00,30.88,23.49
2018-02-24 07:00:00+00:00,31.19,23.92
2018-02-24 08:00:00+00:00,31.77,24.42
2018-02-24 09:00:00+00:00,32.36,25.11
2018-02-24 10:00:00+00:00,32.98,25.81
2018-02-24 11:00:00+00:00,33.8,26.39
2018-02-24 12:00:00+00:00,34.45,27.02
2018-02-24 13:00:00+00:00,35.02,27.55
2018-02-24 14:00:00+00:00,35.52,27.91
2018-02-24 15:00:00+00:00,35.97,28.17
2018-02-24 16:00:00+00:00,36.23,28.31
2018-02-24 17:00:00+00:00,36.32,28.36
2018-02-24 18:00:00+00:00,36.19,28.26
2018-02-24 19:00:00+00:00,35.9,28.07
2018-02-24 20:00:00+00:00,35.58,27.79
2018-02-24 21:00:00+00:00,35.09,27.55
2018-02-24 22:00:00+00:00,34.62,27.36
2018-02-24 23:00:00+00:00,34.09,27.21
2018-02-25 00:00:00+00:00,33.64,27.15
2018-02-25 01:00:00+00:00,33.25,27.14
2018-02-25 02:00:00+00:00,32.87,27.18
2018-02-25 03:00:00+00:00,32.59,27.22
2018-02-25 04:00:00+00:00,32.24,27.19
2018-02-25 05:00:00+00:00,32.15,27.21
2018-02-25 06:00:00+00:00,32.2,27.43
2018-02-25 07:00:00+00:00,32.41,27.74
2018-02-25 08:00:00+00:00,32.99,28.14
2018-02-25 09:00:00+00:00,33.55,28.56
2018-02-25 10:00:00+00:00,34.25,29.06
2018-02-25 11:00:00+00:00,34.95,29.6
2018-02-25 12:00:00+00:00,35.66,30.13
2018-02-25 13:00:00+00:00,36.38,30.65
2018-02-25 14:00:00+00:00,36.86,31.1
2018-02-25 15:00:00+00:00,37.28,31.49
2018-02-25 16:00:00+00:00,37.52,31.82
2018-02-25 17:00:00+00:00,37.7,31.95
2018-02-25 18:00:00+00:00,37.71,31.97
2018-02-25 19:00:00+00:00,37.44,31.89
2018-02-25 20:00:00+00:00,37.13,31.78
2018-02-25 21:00:00+00:00,36.75,31.54
2018-02-25 22:00:00+00:00,36.33,31.29
2018-02-25 23:00:00+00:00,35.85,31.07
2018-02-26 00:00:00+00:00,35.44,30.89
2018-02-26 01:00:00+00:00,35.15,30.79
2018-02-26 02:00:00+00:00,34.91,30.68
2018-02-26 03:00:00+00:00,34.76,30.55
2018-02-26 04:00:00+00:00,34.61,30.48
2018-02-26 05:00:00+00:00,34.62,30.5
2018-02-26 06:00:00+00:00,34.84,30.54
2018-02-26 07:00:00+00:00,35.11,30.71
2018-02-26 08:00:00+00:00,35.43,30.96
2018-02-26 09:00:00+00:00,35.83,31.26
2018-02-26 10:00:00+00:00,36.3,31.54
2018-02-26 11:00:00+00:00,36.78,31.82
2018-02-26 12:00:00+00:00,37.22,32.14
2018-02-26 13:00:00+00:00,37.64,32.4
2018-02-26 14:00:00+00:00,37.83,32.65
2018-02-26 15:00:00+00:00,37.93,32.79
2018-02-26 16:00:00+00:00,37.9,32.85
2018-02-26 17:00:00+00:00,37.61,32.81
2018-02-26 18:00:00+00:00,37.26,32.66
2018-02-26 19:00:00+00:00,36.92,32.42
2018-02-26 20:00:00+00:00,36.45,32.18
2018-02-26 21:00:00+00:00,35.94,31.92
2018-02-26 22:00:00+00:00,35.44,31.59
2018-02-26 23:00:00+00:00,34.95,31.24
2018-02-27 00:00:00+00:00,34.5,30.99
2018-02-27 01:00:00+00:00,34.16,30.83
2018-02-27 02:00:00+00:00,33.87,30.71
2018-02-27 03:00:00+00:00,33.56,30.6
2018-02-27 04:00:00+00:00,33.46,30.59
2018-02-27 05:00:00+00:00,33.46,30.58
2018-02-27 06:00:00+00:00,33.57,30.75
2018-02-27 07:00:00+00:00,33.83,30.93
2018-02-27 08:00:00+00:00,34.13,31.16
2018-02-27 09:00:00+00:00,34.43,31.5
2018-02-27 10:00:00+00:00,34.79,31.85
2018-02-27 11:00:00+00:00,35.18,32.22
2018-02-27 12:00:00+00:00,35.59,32.51
2018-02-27 13:00:00+00:00,35.84,32.72
2018-02-27 14:00:00+00:00,35.99,32.8
2018-02-27 15:00:00+00:00,36.01,32.8
2018-02-27 16:00:00+00:00,35.98,32.73
2018-02-27 17:00:00+00:00,35.82,32.48
2018-02-27 18:00:00+00:00,35.46,32.14
2018-02-27 19:00:00+00:00,35.08,31.81
2018-02-27 20:00:00+00:00,34.64,31.52
2018-02-27 21:00:00+00:00,34.25,31.36
2018-02-27 22:00:00+00:00,33.77,31.18
2018-02-27 23:00:00+00:00,33.19,31.04
2018-02-28 00:00:00+00:00,32.78,30.92
2018-02-28 01:00:00+00:00,32.45,30.91
2018-02-28 02:00:00+00:00,32.23,30.93
2018-02-28 03:00:00+00:00,32.06,31.03
2018-02-28 04:00:00+00:00,31.82,31.16
2018-02-28 05:00:00+00:00,31.82,31.39
2018-02-28 06:00:00+00:00,31.99,31.59
2018-02-28 07:00:00+00:00,32.28,31.78
2018-02-28 08:00:00+00:00,32.59,31.91
2018-02-28 09:00:00+00:00,32.97,32.09
2018-02-28 10:00:00+00:00,33.45,32.27
2018-02-28 11:00:00+00:00,33.9,32.56
2018-02-28 12:00:00+00:00,34.31,32.86
2018-02-28 13:00:00+00:00,34.52,33.14
2018-02-28 14:00:00+00:00,34.69,33.35
2018-02-28 15:00:00+00:00,34.92,33.57
2018-02-28 16:00:00+00:00,35.07,33.66
2018-02-28 17:00:00+00:00,35.0,33.77
2018-02-28 18:00:00+00:00,34.79,33.81
2018-02-28 19:00:00+00:00,34.55,33.79
2018-02-28 20:00:00+00:00,34.3,33.75
2018-02-28 21:00:00+00:00,33.98,33.71
2018-02-28 22:00:00+00:00,33.65,33.59
2018-02-28 23:00:00+00:00,33.32,33.36
2018-03-01 00:00:00+00:00,33.15,33.18
2018-03-01 01:00:00+00:00,33.04,33.06
2018-03-01 02:00:00+00:00,32.93,32.94
2018-03-01 03:00:00+00:00,32.8,32.82
2018-03-01 04:00:00+00:00,32.8,32.74
2018-03-01 05:00:00+00:00,32.89,32.71
2018-03-01 06:00:00+00:00,33.15,32.78
2018-03-01 07:00:00+00:00,33.44,32.89
2018-03-01 08:00:00+00:00,33.82,32.98
2018-03-01 09:00:00+00:00,34.28,33.15
2018-03-01 10:00:00+00:00,34.87,33.4
2018-03-01 11:00:00+00:00,35.4,33.75
2018-03-01 12:00:00+00:00,35.77,34.01
2018-03-01 13:00:00+00:00,36.08,34.25
2018-03-01 14:00:00+00:00,36.35,34.5
2018-03-01 15:00:00+00:00,36.41,34.68
2018-03-01 16:00:00+00:00,36.6,34.8
2018-03-01 17:00:00+00:00,36.49,34.82
2018-03-01 18:00:00+00:00,36.24,34.75
2018-03-01 19:00:00+00:00,35.84,34.68
2018-03-01 20:00:00+00:00,35.46,34.53
2018-03-01 21:00:00+00:00,34.93,34.46
2018-03-01 22:00:00+00:00,34.47,34.27
2018-03-01 23:00:00+00:00,34.04,34.07
2018-03-02 00:00:00+00:00,33.65,33.92
2018-03-02 01:00:00+00:00,33.34,33.75
2018-03-02 02:00:00+00:00,33.2,33.6
2018-03-02 03:00:00+00:00,32.89,33.42
2018-03-02 04:00:00+00:00,32.79,33.27
2018-03-02 05:00:00+00:00,32.94,33.15
2018-03-02 06:00:00+00:00,33.17,33.08
2018-03-02 07:00:00+00:00,33.52,33.05
2018-03-02 08:00:00+00:00,33.95,32.97
2018-03-02 09:00:00+00:00,34.33,32.94
2018-03-02 10:00:00+00:00,34.74,32.97
2018-03-02 11:00:00+00:00,35.23,32.96
2018-03-02 12:00:00+00:00,35.7,32.95
2018-03-02 13:00:00+00:00,36.09,32.86
2018-03-02 14:00:00+00:00,36.38,32.73
2018-03-02 15:00:00+00:00,36.56,32.64
2018-03-02 16:00:00+00:00,36.65,32.52
2018-03-02 17:00:00+00:00,36.7,32.31
2018-03-02 18:00:00+00:00,36.63,32.07
2018-03-02 19:00:00+00:00,36.65,31.8
2018-03-02 20:00:00+00:00,36.55,31.54
2018-03-02 21:00:00+00:00,36.44,31.34
2018-03-02 22:00:00+00:00,36.3,31.43
2018-03-02 23:00:00+00:00,35.9,31.24
2018-03-03 00:00:00+00:00,35.46,31.12
2018-03-03 01:00:00+00:00,35.05,31.1
2018-03-03 02:00:00+00:00,34.74,30.98
2018-03-03 03:00:00+00:00,34.52,30.93
2018-03-03 04:00:00+00:00,34.52,30.92
2018-03-03 05:00:00+00:00,34.55,30.98
2018-03-03 06:00:00+00:00,34.58,31.25
2018-03-03 07:00:00+00:00,34.76,31.57
2018-03-03 08:00:00+00:00,35.06,31.98
2018-03-03 09:00:00+00:00,35.32,32.07
2018-03-03 10:00:00+00:00,35.89,32.38
2018-03-03 11:00:00+00:00,36.62,32.55
2018-03-03 12:00:00+00:00,37.33,32.56
2018-03-03 13:00:00+00:00,37.92,32.5
2018-03-03 14:00:00+00:00,38.36,32.3
2018-03-03 15:00:00+00:00,38.6,32.02
2018-03-03 16:00:00+00:00,38.94,31.73
2018-03-03 17:00:00+00:00,39.15,31.32
2018-03-03 18:00:00+00:00,39.26,30.8
2018-03-03 19:00:00+00:00,39.25,30.3
2018-03-03 20:00:00+00:00,39.23,29.98
2018-03-03 21:00:00+00:00,39.09,29.75
2018-03-03 22:00:00+00:00,38.82,29.59
2018-03-03 23:00:00+00:00,38.49,29.48
2018-03-04 00:00:00+00:00,38.38,29.38
2018-03-04 01:00:00+00:00,38.15,29.28
2018-03-04 02:00:00+00:00,37.83,29.49
2018-03-04 03:00:00+00:00,37.38,29.53
2018-03-04 04:00:00+00:00,37.09,29.61
2018-03-04 05:00:00+00:00,36.98,29.75
2018-03-04 06:00:00+00:00,36.94,29.79
2018-03-04 07:00:00+00:00,37.04,29.71
2018-03-04 08:00:00+00:00,37.26,29.75
2018-03-04 09:00:00+00:00,37.58,29.97
2018-03-04 10:00:00+00:00,38.06,30.25
2018-03-04 11:00:00+00:00,38.36,30.6
2018-03-04 12:00:00+00:00,38.82,30.99
2018-03-04 13:00:00+00:00,39.32,31.2
2018-03-04 14:00:00+00:00,39.68,31.58
2018-03-04 15:00:00+00:00,39.83,31.77
2018-03-04 16:00:00+00:00,39.78,31.76
2018-03-04 17:00:00+00:00,39.85,31.69
2018-03-04 18:00:00+00:00,39.61,31.62
2018-03-04 19:00:00+00:00,39.25,31.38
2018-03-04 20:00:00+00:00,38.95,30.94
2018-03-04 21:00:00+00:00,38.41,30.73
2018-03-04 22:00:00+00:00,37.94,30.23
2018-03-04 23:00:00+00:00,37.49,29.8
2018-03-05 00:00:00+00:00,37.15,29.45
2018-03-05 01:00:00+00:00,36.8,28.81
2018-03-05 02:00:00+00:00,36.28,28.25
2018-03-05 03:00:00+00:00,35.78,27.75
2018-03-05 04:00:00+00:00,35.28,27.3
2018-03-05 05:00:00+00:00,35.02,27.0
2018-03-05 06:00:00+00:00,34.97,26.99
2018-03-05 07:00:00+00:00,34.91,27.27
2018-03-05 08:00:00+00:00,35.15,27.38
2018-03-05 09:00:00+00:00,35.43,27.97
2018-03-05 10:00:00+00:00,35.77,28.49
2018-03-05 11:00:00+00:00,36.01,28.8
2018-03-05 12:00:00+00:00,36.27,29.3
2018-03-05 13:00:00+00:00,36.48,29.7
2018-03-05 14:00:00+00:00,36.68,29.93
2018-03-05 15:00:00+00:00,36.71,30.16
2018-03-05 16:00:00+00:00,36.6,30.14
2018-03-05 17:00:00+00:00,36.46,29.85
2018-03-05 18:00:00+00:00,36.16,29.41
2018-03-05 19:00:00+00:00,35.66,28.66
2018-03-05 20:00:00+00:00,35.17,28.05
2018-03-05 21:00:00+00:00,34.55,27.38
2018-03-05 22:00:00+00:00,34.25,27.04
2018-03-05 23:00:00+00:00,34.02,26.67
2018-03-06 00:00:00+00:00,33.95,26.13
2018-03-06 01:00:00+00:00,33.95,25.93
2018-03-06 02:00:00+00:00,33.62,25.52
2018-03-06 03:00:00+00:00,33.43,25.22
2018-03-06 04:00:00+00:00,33.12,25.0
2018-03-06 05:00:00+00:00,32.87,24.86
2018-03-06 06:00:00+00:00,33.13,24.66
2018-03-06 07:00:00+00:00,33.35,24.43
2018-03-06 08:00:00+00:00,33.78,24.41
2018-03-06 09:00:00+00:00,33.94,24.17
2018-03-06 10:00:00+00:00,34.34,24.02
2018-03-06 11:00:00+00:00,34.8,24.25
2018-03-06 12:00:00+00:00,35.06,24.11
2018-03-06 13:00:00+00:00,35.5,23.97
2018-03-06 14:00:00+00:00,35.92,23.79
2018-03-06 15:00:00+00:00,36.25,23.44
2018-03-06 16:00:00+00:00,36.27,23.13
2018-03-06 17:00:00+00:00,35.82,23.09
2018-03-06 18:00:00+00:00,35.18,22.98
2018-03-06 19:00:00+00:00,34.56,22.75
2018-03-06 20:00:00+00:00,33.92,22.56
2018-03-06 21:00:00+00:00,33.29,22.36
2018-03-06 22:00:00+00:00,32.67,22.09
2018-03-06 23:00:00+00:00,32.1,22.18
2018-03-07 00:00:00+00:00,31.72,22.42
2018-03-07 01:00:00+00:00,31.39,22.76
2018-03-07 02:00:00+00:00,31.21,23.23
2018-03-07 03:00:00+00:00,31.06,23.36
2018-03-07 04:00:00+00:00,31.19,23.54
2018-03-07 05:00:00+00:00,31.69,23.48
2018-03-07 06:00:00+00:00,32.04,23.49
2018-03-07 07:00:00+00:00,32.69,23.73
2018-03-07 08:00:00+00:00,33.13,24.25
2018-03-07 09:00:00+00:00,33.81,24.92
2018-03-07 10:00:00+00:00,34.65,25.53
2018-03-07 11:00:00+00:00,35.47,26.23
2018-03-07 12:00:00+00:00,36.17,26.83
2018-03-07 13:00:00+00:00,36.73,27.36
2018-03-07 14:00:00+00:00,37.4,27.81
2018-03-07 15:00:00+00:00,37.77,28.17
2018-03-07 16:00:00+00:00,37.88,28.59
2018-03-07 17:00:00+00:00,38.1,28.82
2018-03-07 18:00:00+00:00,38.06,28.78
2018-03-07 19:00:00+00:00,37.8,28.39
2018-03-07 20:00:00+00:00,37.32,28.03
2018-03-07 21:00:00+00:00,36.69,27.57
2018-03-07 22:00:00+00:00,36.08,26.95
2018-03-07 23:00:00+00:00,35.58,26.29
2018-03-08 00:00:00+00:00,35.06,25.71
2018-03-08 01:00:00+00:00,34.64,25.44
2018-03-08 02:00:00+00:00,34.28,25.34
2018-03-08 03:00:00+00:00,34.04,25.23
2018-03-08 04:00:00+00:00,33.81,25.41
2018-03-08 05:00:00+00:00,33.72,25.73
2018-03-08 06:00:00+00:00,33.82,26.05
2018-03-08 07:00:00+00:00,33.96,26.13
2018-03-08 08:00:00+00:00,34.35,26.32
2018-03-08 09:00:00+00:00,34.73,26.81
2018-03-08 10:00:00+00:00,35.16,27.48
2018-03-08 11:00:00+00:00,35.69,28.02
2018-03-08 12:00:00+00:00,36.15,28.69
2018-03-08 13:00:00+00:00,36.5,29.2
2018-03-08 14:00:00+00:00,36.7,29.55
2018-03-08 15:00:00+00:00,36.72,29.63
2018-03-08 16:00:00+00:00,36.56,29.6
2018-03-08 17:00:00+00:00,36.37,29.59
2018-03-08 18:00:00+00:00,36.18,29.61
2018-03-08 19:00:00+00:00,35.86,29.65
2018-03-08 20:00:00+00:00,35.49,29.68
2018-03-08 21:00:00+00:00,34.98,29.46
2018-03-08 22:00:00+00:00,34.44,29.36
2018-03-08 23:00:00+00:00,33.86,29.07
2018-03-09 00:00:00+00:00,33.46,28.69
2018-03-09 01:00:00+00:00,33.07,28.59
2018-03-09 02:00:00+00:00,32.61,28.56
2018-03-09 03:00:00+00:00,32.27,28.52
2018-03-09 04:00:00+00:00,31.99,28.4
2018-03-09 05:00:00+00:00,31.89,28.09
2018-03-09 06:00:00+00:00,31.83,27.72
2018-03-09 07:00:00+00:00,31.91,27.18
2018-03-09 08:00:00+00:00,32.04,26.77
2018-03-09 09:00:00+00:00,32.26,26.55
2018-03-09 10:00:00+00:00,32.67,26.33
2018-03-09 11:00:00+00:00,33.02,26.18
2018-03-09 12:00:00+00:00,33.26,26.0
2018-03-09 13:00:00+00:00,33.52,25.51
2018-03-09 14:00:00+00:00,33.67,25.0
2018-03-09 15:00:00+00:00,33.79,24.66
2018-03-09 16:00:00+00:00,33.77,24.48
2018-03-09 17:00:00+00:00,33.61,24.27
2018-03-09 18:00:00+00:00,33.35,24.01
2018-03-09 19:00:00+00:00,33.27,23.77
2018-03-09 20:00:00+00:00,33.16,23.36
2018-03-09 21:00:00+00:00,32.96,23.02
2018-03-09 22:00:00+00:00,32.65,22.68
2018-03-09 23:00:00+00:00,32.61,22.26
2018-03-10 00:00:00+00:00,32.45,22.11
2018-03-10 01:00:00+00:00,32.28,21.97
2018-03-10 02:00:00+00:00,32.22,21.87
2018-03-10 03:00:00+00:00,32.0,21.82
2018-03-10 04:00:00+00:00,31.9,21.81
2018-03-10 05:00:00+00:00,31.82,21.85
2018-03-10 06:00:00+00:00,31.76,22.11
2018-03-10 07:00:00+00:00,31.66,22.38
2018-03-10 08:00:00+00:00,31.78,22.75
2018-03-10 09:00:00+00:00,31.95,23.16
2018-03-10 10:00:00+00:00,32.09,23.66
2018-03-10 11:00:00+00:00,32.49,24.3
2018-03-10 12:00:00+00:00,32.99,24.92
2018-03-10 13:00:00+00:00,33.39,25.36
2018-03-10 14:00:00+00:00,33.91,25.74
2018-03-10 15:00:00+00:00,34.36,25.98
2018-03-10 16:00:00+00:00,34.59,26.36
2018-03-10 17:00:00+00:00,34.77,26.56
2018-03-10 18:00:00+00:00,34.86,26.61
2018-03-10 19:00:00+00:00,34.76,26.44
2018-03-10 20:00:00+00:00,34.66,26.48
2018-03-10 21:00:00+00:00,34.14,26.45
2018-03-10 22:00:00+00:00,33.91,26.36
2018-03-10 23:00:00+00:00,33.34,26.11
2018-03-11 00:00:00+00:00,32.88,25.99
2018-03-11 01:00:00+00:00,32.54,25.71
2018-03-11 02:00:00+00:00,32.22,25.49
2018-03-11 03:00:00+00:00,32.1,25.22
2018-03-11 04:00:00+00:00,31.91,24.93
2018-03-11 05:00:00+00:00,31.95,24.85
2018-03-11 06:00:00+00:00,32.09,25.05
2018-03-11 07:00:00+00:00,32.47,25.0
2018-03-11 08:00:00+00:00,33.19,25.21
2018-03-11 09:00:00+00:00,33.66,25.45
2018-03-11 10:00:00+00:00,34.34,25.85
2018-03-11 11:00:00+00:00,34.97,26.23
2018-03-11 12:00:00+00:00,35.49,26.86
2018-03-11 13:00:00+00:00,35.98,27.45
2018-03-11 14:00:00+00:00,36.34,27.94
2018-03-11 15:00:00+00:00,36.51,28.25
2018-03-11 16:00:00+00:00,36.57,28.4
2018-03-11 17:00:00+00:00,36.46,28.31
2018-03-11 18:00:00+00:00,36.12,28.14
2018-03-11 19:00:00+00:00,35.91,28.06
2018-03-11 20:00:00+00:00,35.63,27.85
