time,observations
2018-02-17 04:00:00+00:00,23.68680191040039
2018-02-17 05:00:00+00:00,21.535140991210938
2018-02-17 06:00:00+00:00,21.17142105102539
2018-02-17 07:00:00+00:00,22.150724411010742
2018-02-17 08:00:00+00:00,22.685001373291016
2018-02-17 09:00:00+00:00,26.014999389648438
2018-02-17 10:00:00+00:00,27.62993621826172
2018-02-17 11:00:00+00:00,29.764301300048828
2018-02-17 12:00:00+00:00,31.0555477142334
2018-02-17 13:00:00+00:00,32.3653564453125
2018-02-17 14:00:00+00:00,31.724111557006836
2018-02-17 15:00:00+00:00,32.881561279296875
2018-02-17 16:00:00+00:00,31.90999984741211
2018-02-17 17:00:00+00:00,30.267658233642578
2018-02-17 18:00:00+00:00,29.25
2018-02-17 19:00:00+00:00,27.80464744567871
2018-02-17 20:00:00+00:00,25.187955856323242
2018-02-17 21:00:00+00:00,26.799999237060547
2018-02-17 22:00:00+00:00,26.67812156677246
2018-02-17 23:00:00+00:00,24.399999618530273
2018-02-18 00:00:00+00:00,26.58915901184082
2018-02-18 01:00:00+00:00,26.772235870361328
2018-02-18 02:00:00+00:00,25.899999618530273
2018-02-18 03:00:00+00:00,25.875995635986328
2018-02-18 04:00:00+00:00,26.299999237060547
2018-02-18 05:00:00+00:00,24.680315017700195
2018-02-18 06:00:00+00:00,24.672645568847656
2018-02-18 07:00:00+00:00,24.914722442626953
2018-02-18 08:00:00+00:00,26.499000549316406
2018-02-18 09:00:00+00:00,28.041858673095703
2018-02-18 10:00:00+00:00,30.830509185791016
2018-02-18 11:00:00+00:00,31.925045013427734
2018-02-18 12:00:00+00:00,33.13092041015625
2018-02-18 13:00:00+00:00,34.5
2018-02-18 14:00:00+00:00,33.837371826171875
2018-02-18 15:00:00+00:00,34.009185791015625
2018-02-18 16:00:00+00:00,32.40999984741211
2018-02-18 17:00:00+00:00,32.60499954223633
2018-02-18 18:00:00+00:00,29.137842178344727
2018-02-18 19:00:00+00:00,28.713523864746094
2018-02-18 20:00:00+00:00,26.754779815673828
2018-02-18 21:00:00+00:00,27.13437843322754
2018-02-18 22:00:00+00:00,26.30470085144043
2018-02-18 23:00:00+00:00,25.492116928100586
2018-02-19 00:00:00+00:00,25.720001220703125
2018-02-19 01:00:00+00:00,25.0
2018-02-19 02:00:00+00:00,26.827463150024414
2018-02-19 03:00:00+00:00,24.952224731445312
2018-02-19 04:00:00+00:00,23.299999237060547
2018-02-19 05:00:00+00:00,26.0
2018-02-19 06:00:00+00:00,24.0
2018-02-19 07:00:00+00:00,24.333717346191406
2018-02-19 08:00:00+00:00,22.450000762939453
2018-02-19 09:00:00+00:00,24.813671112060547
2018-02-19 10:00:00+00:00,28.59752655029297
2018-02-19 11:00:00+00:00,29.0
2018-02-19 12:00:00+00:00,30.200000762939453
2018-02-19 13:00:00+00:00,31.349998474121094
2018-02-19 14:00:00+00:00,31.365272521972656
2018-02-19 15:00:00+00:00,31.46826934814453
2018-02-19 16:00:00+00:00,30.600000381469727
2018-02-19 17:00:00+00:00,28.0
2018-02-19 18:00:00+00:00,28.399999618530273
2018-02-19 19:00:00+00:00,29.167133331298828
2018-02-19 20:00:00+00:00,28.200740814208984
2018-02-19 21:00:00+00:00,24.200000762939453
2018-02-19 22:00:00+00:00,24.5
2018-02-19 23:00:00+00:00,25.890281677246094
2018-02-20 00:00:00+00:00,23.454753875732422
2018-02-20 01:00:00+00:00,27.131816864013672
2018-02-20 02:00:00+00:00,22.38712501525879
2018-02-20 03:00:00+00:00,25.100000381469727
2018-02-20 04:00:00+00:00,22.0
2018-02-20 05:00:00+00:00,23.799999237060547
2018-02-20 06:00:00+00:00,21.799999237060547
2018-02-20 07:00:00+00:00,25.47949981689453
2018-02-20 08:00:00+00:00,22.791522979736328
2018-02-20 09:00:00+00:00,24.14299964904785
2018-02-20 10:00:00+00:00,29.200000762939453
2018-02-20 11:00:00+00:00,30.045730590820312
2018-02-20 12:00:00+00:00,32.08036804199219
2018-02-20 13:00:00+00:00,34.214664459228516
2018-02-20 14:00:00+00:00,34.20000076293945
2018-02-20 15:00:00+00:00,34.18111038208008
2018-02-20 16:00:00+00:00,33.77240753173828
2018-02-20 17:00:00+00:00,31.52059555053711
2018-02-20 18:00:00+00:00,30.93202018737793
2018-02-20 19:00:00+00:00,28.969276428222656
2018-02-20 20:00:00+00:00,29.037609100341797
2018-02-20 21:00:00+00:00,28.657825469970703
2018-02-20 22:00:00+00:00,28.994998931884766
2018-02-20 23:00:00+00:00,28.877235412597656
2018-02-21 00:00:00+00:00,28.5
2018-02-21 01:00:00+00:00,28.368553161621094
2018-02-21 02:00:00+00:00,26.799999237060547
2018-02-21 03:00:00+00:00,26.600000381469727
2018-02-21 04:00:00+00:00,26.850000381469727
2018-02-21 05:00:00+00:00,25.0
2018-02-21 06:00:00+00:00,24.29962730407715
2018-02-21 07:00:00+00:00,25.959030151367188
2018-02-21 08:00:00+00:00,25.299999237060547
2018-02-21 09:00:00+00:00,27.149999618530273
2018-02-21 10:00:00+00:00,30.299999237060547
2018-02-21 11:00:00+00:00,32.5
2018-02-21 12:00:00+00:00,32.77542495727539
2018-02-21 13:00:00+00:00,35.40633010864258
2018-02-21 14:00:00+00:00,35.22627258300781
2018-02-21 15:00:00+00:00,34.90126419067383
2018-02-21 16:00:00+00:00,34.349998474121094
2018-02-21 17:00:00+00:00,34.099998474121094
2018-02-21 18:00:00+00:00,33.38145446777344
2018-02-21 19:00:00+00:00,32.95000076293945
2018-02-21 20:00:00+00:00,32.245079040527344
2018-02-21 21:00:00+00:00,31.40999984741211
2018-02-21 22:00:00+00:00,30.56999969482422
2018-02-21 23:00:00+00:00,28.74687957763672
2018-02-22 00:00:00+00:00,28.441221237182617
2018-02-22 01:00:00+00:00,29.96977996826172
2018-02-22 02:00:00+00:00,30.40078353881836
2018-02-22 03:00:00+00:00,29.276554107666016
2018-02-22 04:00:00+00:00,28.989999771118164
2018-02-22 05:00:00+00:00,29.62761688232422
2018-02-22 06:00:00+00:00,28.899999618530273
2018-02-22 07:00:00+00:00,28.528404235839844
2018-02-22 08:00:00+00:00,28.56999969482422
2018-02-22 09:00:00+00:00,31.020999908447266
2018-02-22 10:00:00+00:00,33.48646926879883
2018-02-22 11:00:00+00:00,34.524147033691406
2018-02-22 12:00:00+00:00,36.031436920166016
2018-02-22 13:00:00+00:00,35.400001525878906
2018-02-22 14:00:00+00:00,36.1402587890625
2018-02-22 15:00:00+00:00,35.98872375488281
2018-02-22 16:00:00+00:00,34.39549255371094
2018-02-22 17:00:00+00:00,32.405792236328125
2018-02-22 18:00:00+00:00,31.504684448242188
2018-02-22 19:00:00+00:00,32.0
2018-02-22 20:00:00+00:00,29.899999618530273
2018-02-22 21:00:00+00:00,31.0
2018-02-22 22:00:00+00:00,31.0
2018-02-22 23:00:00+00:00,31.100000381469727
2018-02-23 00:00:00+00:00,30.799999237060547
2018-02-23 01:00:00+00:00,31.54344367980957
2018-02-23 02:00:00+00:00,31.882522583007812
2018-02-23 03:00:00+00:00,30.600000381469727
2018-02-23 04:00:00+00:00,30.299999237060547
2018-02-23 05:00:00+00:00,29.299999237060547
2018-02-23 06:00:00+00:00,28.677595138549805
2018-02-23 07:00:00+00:00,28.100000381469727
2018-02-23 08:00:00+00:00,31.3994083404541
2018-02-23 09:00:00+00:00,33.400001525878906
2018-02-23 10:00:00+00:00,33.783660888671875
2018-02-23 11:00:00+00:00,34.20000076293945
2018-02-23 12:00:00+00:00,35.70000076293945
2018-02-23 13:00:00+00:00,36.39500045776367
2018-02-23 14:00:00+00:00,37.203269958496094
2018-02-23 15:00:00+00:00,37.45330047607422
2018-02-23 16:00:00+00:00,36.76690673828125
2018-02-23 17:00:00+00:00,34.131099700927734
2018-02-23 18:00:00+00:00,33.055912017822266
2018-02-23 19:00:00+00:00,33.59000015258789
2018-02-23 20:00:00+00:00,34.0
2018-02-23 21:00:00+00:00,33.59000015258789
2018-02-23 22:00:00+00:00,32.80867004394531
2018-02-23 23:00:00+00:00,31.771074295043945
2018-02-24 00:00:00+00:00,31.972383499145508
2018-02-24 01:00:00+00:00,30.61840057373047
2018-02-24 02:00:00+00:00,30.829999923706055
2018-02-24 03:00:00+00:00,30.705488204956055
2018-02-24 04:00:00+00:00,28.865066528320312
2018-02-24 05:00:00+00:00,30.0
2018-02-24 06:00:00+00:00,30.700000762939453
2018-02-24 07:00:00+00:00,30.605470657348633
2018-02-24 08:00:00+00:00,30.102725982666016
2018-02-24 09:00:00+00:00,31.30559539794922
2018-02-24 10:00:00+00:00,34.0
2018-02-24 11:00:00+00:00,35.356422424316406
2018-02-24 12:00:00+00:00,37.0316162109375
2018-02-24 13:00:00+00:00,37.29999923706055
2018-02-24 14:00:00+00:00,37.531707763671875
2018-02-24 15:00:00+00:00,37.853370666503906
2018-02-24 16:00:00+00:00,37.179351806640625
2018-02-24 17:00:00+00:00,37.0
2018-02-24 18:00:00+00:00,36.08966827392578
2018-02-24 19:00:00+00:00,35.0
2018-02-24 20:00:00+00:00,34.15995407104492
2018-02-24 21:00:00+00:00,35.0
2018-02-24 22:00:00+00:00,33.981075286865234
2018-02-24 23:00:00+00:00,33.859317779541016
2018-02-25 00:00:00+00:00,33.75
2018-02-25 01:00:00+00:00,32.149871826171875
2018-02-25 02:00:00+00:00,32.644996643066406
2018-02-25 03:00:00+00:00,31.394397735595703
2018-02-25 04:00:00+00:00,32.0
2018-02-25 05:00:00+00:00,31.776966094970703
2018-02-25 06:00:00+00:00,30.850000381469727
2018-02-25 07:00:00+00:00,31.100000381469727
2018-02-25 08:00:00+00:00,31.102779388427734
2018-02-25 09:00:00+00:00,33.0
2018-02-25 10:00:00+00:00,34.4301643371582
2018-02-25 11:00:00+00:00,36.099998474121094
2018-02-25 12:00:00+00:00,38.51357650756836
2018-02-25 13:00:00+00:00,38.72843933105469
2018-02-25 14:00:00+00:00,39.150001525878906
2018-02-25 15:00:00+00:00,39.70000076293945
2018-02-25 16:00:00+00:00,39.54499816894531
2018-02-25 17:00:00+00:00,38.849998474121094
2018-02-25 18:00:00+00:00,36.36870574951172
2018-02-25 19:00:00+00:00,35.678184509277344
2018-02-25 20:00:00+00:00,35.70000076293945
2018-02-25 21:00:00+00:00,36.349998474121094
2018-02-25 22:00:00+00:00,36.19074249267578
2018-02-25 23:00:00+00:00,35.599998474121094
2018-02-26 00:00:00+00:00,35.29999923706055
2018-02-26 01:00:00+00:00,35.0
2018-02-26 02:00:00+00:00,35.0
2018-02-26 03:00:00+00:00,34.30613327026367
2018-02-26 04:00:00+00:00,34.307594299316406
2018-02-26 05:00:00+00:00,33.25297546386719
2018-02-26 06:00:00+00:00,33.0
2018-02-26 07:00:00+00:00,34.05303192138672
2018-02-26 08:00:00+00:00,34.70000076293945
2018-02-26 09:00:00+00:00,36.25324249267578
2018-02-26 10:00:00+00:00,38.099998474121094
2018-02-26 11:00:00+00:00,38.27055740356445
2018-02-26 12:00:00+00:00,38.510955810546875
2018-02-26 13:00:00+00:00,39.34160232543945
2018-02-26 14:00:00+00:00,39.55854797363281
2018-02-26 15:00:00+00:00,39.5
2018-02-26 16:00:00+00:00,38.1693229675293
2018-02-26 17:00:00+00:00,37.53811264038086
2018-02-26 18:00:00+00:00,36.21479797363281
2018-02-26 19:00:00+00:00,35.75
2018-02-26 20:00:00+00:00,35.900001525878906
2018-02-26 21:00:00+00:00,34.95000076293945
2018-02-26 22:00:00+00:00,34.400001525878906
2018-02-26 23:00:00+00:00,34.82096862792969
2018-02-27 00:00:00+00:00,34.150001525878906
2018-02-27 01:00:00+00:00,33.891944885253906
2018-02-27 02:00:00+00:00,34.0
2018-02-27 03:00:00+00:00,32.82615661621094
2018-02-27 04:00:00+00:00,32.541900634765625
2018-02-27 05:00:00+00:00,32.523460388183594
2018-02-27 06:00:00+00:00,32.52693557739258
2018-02-27 07:00:00+00:00,32.5
2018-02-27 08:00:00+00:00,33.90999984741211
2018-02-27 09:00:00+00:00,34.31999969482422
2018-02-27 10:00:00+00:00,36.099998474121094
2018-02-27 11:00:00+00:00,36.93553924560547
2018-02-27 12:00:00+00:00,37.220001220703125
2018-02-27 13:00:00+00:00,37.32134246826172
2018-02-27 14:00:00+00:00,36.7599983215332
2018-02-27 15:00:00+00:00,36.834999084472656
2018-02-27 16:00:00+00:00,37.04560089111328
2018-02-27 17:00:00+00:00,35.292171478271484
2018-02-27 18:00:00+00:00,34.097076416015625
2018-02-27 19:00:00+00:00,34.20000076293945
2018-02-27 20:00:00+00:00,33.92475891113281
2018-02-27 21:00:00+00:00,34.349998474121094
2018-02-27 22:00:00+00:00,33.005897521972656
2018-02-27 23:00:00+00:00,33.0
2018-02-28 00:00:00+00:00,32.50580978393555
2018-02-28 01:00:00+00:00,32.540000915527344
2018-02-28 02:00:00+00:00,31.497642517089844
2018-02-28 03:00:00+00:00,30.729999542236328
2018-02-28 04:00:00+00:00,30.752716064453125
2018-02-28 05:00:00+00:00,30.393606185913086
2018-02-28 06:00:00+00:00,31.777847290039062
2018-02-28 07:00:00+00:00,32.15987777709961
2018-02-28 08:00:00+00:00,31.700000762939453
2018-02-28 09:00:00+00:00,32.926666259765625
2018-02-28 10:00:00+00:00,34.88311767578125
2018-02-28 11:00:00+00:00,35.75639343261719
2018-02-28 12:00:00+00:00,35.873756408691406
2018-02-28 13:00:00+00:00,35.689517974853516
2018-02-28 14:00:00+00:00,36.0579948425293
2018-02-28 15:00:00+00:00,35.66320037841797
2018-02-28 16:00:00+00:00,34.900001525878906
2018-02-28 17:00:00+00:00,34.099998474121094
2018-02-28 18:00:00+00:00,33.994651794433594
2018-02-28 19:00:00+00:00,34.27000045776367
2018-02-28 20:00:00+00:00,34.550628662109375
2018-02-28 21:00:00+00:00,34.09217834472656
2018-02-28 22:00:00+00:00,33.5
2018-02-28 23:00:00+00:00,33.26813507080078
2018-03-01 00:00:00+00:00,32.905879974365234
2018-03-01 01:00:00+00:00,32.54840087890625
2018-03-01 02:00:00+00:00,32.0
2018-03-01 03:00:00+00:00,31.318096160888672
2018-03-01 04:00:00+00:00,32.15987777709961
2018-03-01 05:00:00+00:00,32.86652374267578
2018-03-01 06:00:00+00:00,33.04999923706055
2018-03-01 07:00:00+00:00,33.130001068115234
2018-03-01 08:00:00+00:00,34.0
2018-03-01 09:00:00+00:00,34.59000015258789
2018-03-01 10:00:00+00:00,36.134132385253906
2018-03-01 11:00:00+00:00,36.0
2018-03-01 12:00:00+00:00,36.82500076293945
2018-03-01 13:00:00+00:00,37.0
2018-03-01 14:00:00+00:00,37.83717346191406
2018-03-01 15:00:00+00:00,38.0
2018-03-01 16:00:00+00:00,36.8828010559082
2018-03-01 17:00:00+00:00,36.47758102416992
2018-03-01 18:00:00+00:00,36.099998474121094
2018-03-01 19:00:00+00:00,34.70000076293945
2018-03-01 20:00:00+00:00,36.642616271972656
2018-03-01 21:00:00+00:00,34.977996826171875
2018-03-01 22:00:00+00:00,33.25
2018-03-01 23:00:00+00:00,32.31999969482422
2018-03-02 00:00:00+00:00,32.914031982421875
2018-03-02 01:00:00+00:00,31.9797306060791
2018-03-02 02:00:00+00:00,32.965354919433594
2018-03-02 03:00:00+00:00,32.130741119384766
2018-03-02 04:00:00+00:00,32.18075180053711
2018-03-02 05:00:00+00:00,32.68389892578125
2018-03-02 06:00:00+00:00,33.14308166503906
2018-03-02 07:00:00+00:00,33.24344253540039
2018-03-02 08:00:00+00:00,33.92962646484375
2018-03-02 09:00:00+00:00,34.85499954223633
2018-03-02 10:00:00+00:00,34.853118896484375
2018-03-02 11:00:00+00:00,36.71986389160156
2018-03-02 12:00:00+00:00,36.75
2018-03-02 13:00:00+00:00,37.146488189697266
2018-03-02 14:00:00+00:00,36.665000915527344
2018-03-02 15:00:00+00:00,37.56999969482422
2018-03-02 16:00:00+00:00,37.79999923706055
2018-03-02 17:00:00+00:00,37.40709686279297
2018-03-02 18:00:00+00:00,36.449867248535156
2018-03-02 19:00:00+00:00,35.92970657348633
2018-03-02 20:00:00+00:00,35.838443756103516
2018-03-02 21:00:00+00:00,35.4739990234375
2018-03-02 22:00:00+00:00,35.900001525878906
2018-03-02 23:00:00+00:00,36.98431396484375
2018-03-03 00:00:00+00:00,36.07434844970703
2018-03-03 01:00:00+00:00,35.420326232910156
2018-03-03 02:00:00+00:00,36.0
2018-03-03 03:00:00+00:00,33.40778350830078
2018-03-03 04:00:00+00:00,32.599998474121094
2018-03-03 05:00:00+00:00,31.924461364746094
2018-03-03 06:00:00+00:00,32.5
2018-03-03 07:00:00+00:00,33.48265838623047
2018-03-03 08:00:00+00:00,35.400001525878906
2018-03-03 09:00:00+00:00,36.2599983215332
2018-03-03 10:00:00+00:00,37.30611038208008
2018-03-03 11:00:00+00:00,38.0379638671875
2018-03-03 12:00:00+00:00,38.71842575073242
2018-03-03 13:00:00+00:00,38.88434600830078
2018-03-03 14:00:00+00:00,39.65394592285156
2018-03-03 15:00:00+00:00,40.61000061035156
2018-03-03 16:00:00+00:00,39.778560638427734
2018-03-03 17:00:00+00:00,39.0
2018-03-03 18:00:00+00:00,38.29999923706055
2018-03-03 19:00:00+00:00,38.08000183105469
2018-03-03 20:00:00+00:00,39.966087341308594
2018-03-03 21:00:00+00:00,39.62092971801758
2018-03-03 22:00:00+00:00,39.22132110595703
2018-03-03 23:00:00+00:00,38.62248992919922
2018-03-04 00:00:00+00:00,38.639923095703125
2018-03-04 01:00:00+00:00,38.11875534057617
2018-03-04 02:00:00+00:00,37.6192512512207
2018-03-04 03:00:00+00:00,36.16327667236328
2018-03-04 04:00:00+00:00,37.78297424316406
2018-03-04 05:00:00+00:00,35.84827423095703
2018-03-04 06:00:00+00:00,34.5
2018-03-04 07:00:00+00:00,35.058265686035156
2018-03-04 08:00:00+00:00,36.400001525878906
2018-03-04 09:00:00+00:00,38.0
2018-03-04 10:00:00+00:00,38.219329833984375
2018-03-04 11:00:00+00:00,39.774017333984375
2018-03-04 12:00:00+00:00,40.44196701049805
2018-03-04 13:00:00+00:00,41.159934997558594
2018-03-04 14:00:00+00:00,41.5
2018-03-04 15:00:00+00:00,41.047096252441406
2018-03-04 16:00:00+00:00,40.95000076293945
2018-03-04 17:00:00+00:00,39.94154739379883
2018-03-04 18:00:00+00:00,39.08198547363281
2018-03-04 19:00:00+00:00,38.0
2018-03-04 20:00:00+00:00,37.415855407714844
2018-03-04 21:00:00+00:00,39.04999923706055
2018-03-04 22:00:00+00:00,37.106632232666016
2018-03-04 23:00:00+00:00,36.526973724365234
2018-03-05 00:00:00+00:00,37.78499984741211
2018-03-05 01:00:00+00:00,35.63526916503906
2018-03-05 02:00:00+00:00,35.86851501464844
2018-03-05 03:00:00+00:00,36.0
2018-03-05 04:00:00+00:00,36.153228759765625
2018-03-05 05:00:00+00:00,35.25
2018-03-05 06:00:00+00:00,32.31174087524414
2018-03-05 07:00:00+00:00,31.86724090576172
2018-03-05 08:00:00+00:00,33.60600662231445
2018-03-05 09:00:00+00:00,34.165653228759766
2018-03-05 10:00:00+00:00,36.0
2018-03-05 11:00:00+00:00,37.18658447265625
2018-03-05 12:00:00+00:00,38.21371078491211
2018-03-05 13:00:00+00:00,39.0
2018-03-05 14:00:00+00:00,39.707454681396484
2018-03-05 15:00:00+00:00,38.84550476074219
2018-03-05 16:00:00+00:00,38.08042907714844
2018-03-05 17:00:00+00:00,34.58118438720703
2018-03-05 18:00:00+00:00,34.099998474121094
2018-03-05 19:00:00+00:00,33.981075286865234
2018-03-05 20:00:00+00:00,32.85219192504883
2018-03-05 21:00:00+00:00,34.48810577392578
2018-03-05 22:00:00+00:00,33.93106460571289
2018-03-05 23:00:00+00:00,32.70584487915039
2018-03-06 00:00:00+00:00,33.61970901489258
2018-03-06 01:00:00+00:00,32.89400100708008
2018-03-06 02:00:00+00:00,35.5
2018-03-06 03:00:00+00:00,35.599998474121094
2018-03-06 04:00:00+00:00,33.77941131591797
2018-03-06 05:00:00+00:00,34.04499816894531
2018-03-06 06:00:00+00:00,30.395727157592773
2018-03-06 07:00:00+00:00,30.817039489746094
2018-03-06 08:00:00+00:00,30.98097038269043
2018-03-06 09:00:00+00:00,31.238536834716797
2018-03-06 10:00:00+00:00,35.540679931640625
2018-03-06 11:00:00+00:00,36.07936096191406
2018-03-06 12:00:00+00:00,37.599998474121094
2018-03-06 13:00:00+00:00,37.280845642089844
2018-03-06 14:00:00+00:00,39.93213653564453
2018-03-06 15:00:00+00:00,38.84309005737305
2018-03-06 16:00:00+00:00,36.98870086669922
2018-03-06 17:00:00+00:00,35.23704528808594
2018-03-06 18:00:00+00:00,35.432498931884766
2018-03-06 19:00:00+00:00,34.6105842590332
2018-03-06 20:00:00+00:00,31.428422927856445
2018-03-06 21:00:00+00:00,30.615192413330078
2018-03-06 22:00:00+00:00,29.054058074951172
2018-03-06 23:00:00+00:00,30.72772979736328
2018-03-07 00:00:00+00:00,30.200000762939453
2018-03-07 01:00:00+00:00,33.0
2018-03-07 02:00:00+00:00,32.099998474121094
2018-03-07 03:00:00+00:00,30.697742462158203
2018-03-07 04:00:00+00:00,31.049999237060547
2018-03-07 05:00:00+00:00,31.860000610351562
2018-03-07 06:00:00+00:00,32.59019470214844
2018-03-07 07:00:00+00:00,29.799999237060547
2018-03-07 08:00:00+00:00,32.0
2018-03-07 09:00:00+00:00,34.599998474121094
2018-03-07 10:00:00+00:00,34.500999450683594
2018-03-07 11:00:00+00:00,37.40422821044922
2018-03-07 12:00:00+00:00,37.784088134765625
2018-03-07 13:00:00+00:00,39.6673583984375
2018-03-07 14:00:00+00:00,39.89288330078125
2018-03-07 15:00:00+00:00,40.01911163330078
2018-03-07 16:00:00+00:00,39.5771484375
2018-03-07 17:00:00+00:00,38.76024627685547
2018-03-07 18:00:00+00:00,37.22999954223633
2018-03-07 19:00:00+00:00,36.0
2018-03-07 20:00:00+00:00,35.85348129272461
2018-03-07 21:00:00+00:00,36.915802001953125
2018-03-07 22:00:00+00:00,36.94799041748047
2018-03-07 23:00:00+00:00,34.90311050415039
2018-03-08 00:00:00+00:00,34.460235595703125
2018-03-08 01:00:00+00:00,32.966758728027344
2018-03-08 02:00:00+00:00,33.29999923706055
2018-03-08 03:00:00+00:00,34.02000045776367
2018-03-08 04:00:00+00:00,33.0998649597168
2018-03-08 05:00:00+00:00,32.57584762573242
2018-03-08 06:00:00+00:00,32.0
2018-03-08 07:00:00+00:00,33.25
2018-03-08 08:00:00+00:00,34.406150817871094
2018-03-08 09:00:00+00:00,35.900001525878906
2018-03-08 10:00:00+00:00,36.08521270751953
2018-03-08 11:00:00+00:00,36.00884246826172
2018-03-08 12:00:00+00:00,37.20161819458008
2018-03-08 13:00:00+00:00,37.53314971923828
2018-03-08 14:00:00+00:00,38.718441009521484
2018-03-08 15:00:00+00:00,38.900001525878906
2018-03-08 16:00:00+00:00,37.637001037597656
2018-03-08 17:00:00+00:00,35.89678955078125
2018-03-08 18:00:00+00:00,35.358360290527344
2018-03-08 19:00:00+00:00,34.7158317565918
2018-03-08 20:00:00+00:00,34.059303283691406
2018-03-08 21:00:00+00:00,33.99707794189453
2018-03-08 22:00:00+00:00,33.93611145019531
2018-03-08 23:00:00+00:00,33.70000076293945
2018-03-09 00:00:00+00:00,33.508018493652344
2018-03-09 01:00:00+00:00,33.055908203125
2018-03-09 02:00:00+00:00,33.0
2018-03-09 03:00:00+00:00,31.200571060180664
2018-03-09 04:00:00+00:00,31.509716033935547
2018-03-09 05:00:00+00:00,31.100000381469727
2018-03-09 06:00:00+00:00,29.677621841430664
2018-03-09 07:00:00+00:00,30.25
2018-03-09 08:00:00+00:00,30.951744079589844
2018-03-09 09:00:00+00:00,32.85675048828125
2018-03-09 10:00:00+00:00,33.070411682128906
2018-03-09 11:00:00+00:00,34.33023452758789
2018-03-09 12:00:00+00:00,34.5277099609375
2018-03-09 13:00:00+00:00,35.33355712890625
2018-03-09 14:00:00+00:00,35.79999923706055
2018-03-09 15:00:00+00:00,35.37300109863281
2018-03-09 16:00:00+00:00,33.720001220703125
2018-03-09 17:00:00+00:00,32.48563766479492
2018-03-09 18:00:00+00:00,31.899999618530273
2018-03-09 19:00:00+00:00,32.29999923706055
2018-03-09 20:00:00+00:00,32.67277526855469
2018-03-09 21:00:00+00:00,31.29199981689453
2018-03-09 22:00:00+00:00,31.477794647216797
2018-03-09 23:00:00+00:00,33.633018493652344
2018-03-10 00:00:00+00:00,34.12946701049805
2018-03-10 01:00:00+00:00,33.54600143432617
2018-03-10 02:00:00+00:00,32.0
2018-03-10 03:00:00+00:00,33.29999923706055
2018-03-10 04:00:00+00:00,30.700000762939453
2018-03-10 05:00:00+00:00,30.0
2018-03-10 06:00:00+00:00,31.710124969482422
2018-03-10 07:00:00+00:00,30.200000762939453
2018-03-10 08:00:00+00:00,30.22612762451172
2018-03-10 09:00:00+00:00,30.600000381469727
2018-03-10 10:00:00+00:00,32.96583557128906
2018-03-10 11:00:00+00:00,33.0
2018-03-10 12:00:00+00:00,34.841880798339844
2018-03-10 13:00:00+00:00,33.93106460571289
2018-03-10 14:00:00+00:00,34.79999923706055
2018-03-10 15:00:00+00:00,35.11000061035156
2018-03-10 16:00:00+00:00,35.529998779296875
2018-03-10 17:00:00+00:00,36.08431625366211
2018-03-10 18:00:00+00:00,35.956424713134766
2018-03-10 19:00:00+00:00,35.176902770996094
2018-03-10 20:00:00+00:00,33.0770149230957
2018-03-10 21:00:00+00:00,34.98125457763672
2018-03-10 22:00:00+00:00,34.004173278808594
2018-03-10 23:00:00+00:00,33.736724853515625
2018-03-11 00:00:00+00:00,32.766292572021484
2018-03-11 01:00:00+00:00,29.100000381469727
2018-03-11 02:00:00+00:00,32.60561752319336
2018-03-11 03:00:00+00:00,29.26750946044922
2018-03-11 04:00:00+00:00,31.060880661010742
2018-03-11 05:00:00+00:00,32.13846969604492
2018-03-11 06:00:00+00:00,31.681732177734375
2018-03-11 07:00:00+00:00,31.72780990600586
2018-03-11 08:00:00+00:00,32.89768981933594
2018-03-11 09:00:00+00:00,34.45427322387695
2018-03-11 10:00:00+00:00,35.29999923706055
2018-03-11 11:00:00+00:00,36.9407958984375
2018-03-11 12:00:00+00:00,37.0
2018-03-11 13:00:00+00:00,37.81805419921875
2018-03-11 14:00:00+00:00,36.700767517089844
2018-03-11 15:00:00+00:00,37.957000732421875
2018-03-11 16:00:00+00:00,37.928001403808594
2018-03-11 17:00:00+00:00,37.04999923706055
2018-03-11 18:00:00+00:00,35.71208190917969
2018-03-11 19:00:00+00:00,34.741111755371094
2018-03-11 20:00:00+00:00,35.131797790527344
2018-03-11 21:00:00+00:00,34.025421142578125
2018-03-11 22:00:00+00:00,33.23237609863281
2018-03-11 23:00:00+00:00,34.71500015258789
2018-03-12 00:00:00+00:00,34.70000076293945
2018-03-12 01:00:00+00:00,32.936363220214844
2018-03-12 02:00:00+00:00,29.954744338989258
2018-03-12 03:00:00+00:00,29.02759552001953
2018-03-12 04:00:00+00:00,31.722780227661133
2018-03-12 05:00:00+00:00,31.079999923706055
2018-03-12 06:00:00+00:00,31.0
2018-03-12 07:00:00+00:00,31.0
2018-03-12 08:00:00+00:00,31.100000381469727
2018-03-12 09:00:00+00:00,35.7176628112793
2018-03-12 10:00:00+00:00,36.0
2018-03-12 11:00:00+00:00,37.82050323486328
2018-03-12 12:00:00+00:00,38.27000045776367
2018-03-12 13:00:00+00:00,38.672000885009766
2018-03-12 14:00:00+00:00,38.78099822998047
2018-03-12 15:00:00+00:00,38.58113098144531
2018-03-12 16:00:00+00:00,38.19178771972656
2018-03-12 17:00:00+00:00,37.41474914550781
2018-03-12 18:00:00+00:00,37.7829704284668
2018-03-12 19:00:00+00:00,37.0565299987793
2018-03-12 20:00:00+00:00,36.170196533203125
2018-03-12 21:00:00+00:00,36.349998474121094
