time,observations,a2in-regional-000,a4xf-regional-000
2021-03-21 12:00:00+00:00,0.3669287690094539,0.30261992130960735,0.5548403773988996
2021-03-21 15:00:00+00:00,0.3532399407454899,0.3416749835014343,0.611502834728786
2021-03-21 18:00:00+00:00,0.3464336134493351,0.3450498841702938,0.6165727451443672
2021-03-21 21:00:00+00:00,0.3539605206913418,0.3419640428490109,0.6254321667883131
2021-03-22 00:00:00+00:00,0.36028827561272514,0.348696854379442,0.6321314175923666
2021-03-22 03:00:00+00:00,0.3685165478123559,0.34529409805933636,0.6119730207655165
2021-03-22 06:00:00+00:00,0.38328805565834045,0.31985514362653095,0.5751339263386197
2021-03-22 09:00:00+00:00,0.3860911764204502,0.31652500107884407,0.5703424364328384
2021-03-22 12:00:00+00:00,0.3896805090563638,0.3203012730394091,0.5749281304223197
2021-03-22 15:00:00+00:00,0.38438132405281067,0.36572905097688946,0.6503244808741978
2021-03-22 18:00:00+00:00,0.3868655376136303,0.3692621663212776,0.6677657961845398
2021-03-22 21:00:00+00:00,0.3851940466297997,0.3701784345838759,0.6833169990115695
2021-03-23 00:00:00+00:00,0.3828510178460015,0.3360031412707435,0.6275623788436254
2021-03-23 03:00:00+00:00,0.37641045451164246,0.30198515868849224,0.5689762632052103
2021-03-23 06:00:00+00:00,0.3495268440908856,0.27210138945115936,0.5009213181005584
2021-03-23 09:00:00+00:00,0.34481959976255894,0.2540040989406407,0.47909102123230696
2021-03-23 12:00:00+00:00,0.3430210841553552,0.2309033109673432,0.46249615613903317
2021-03-23 15:00:00+00:00,0.341926172375679,0.2520673450614725,0.49358984721558435
2021-03-23 18:00:00+00:00,0.3626932557672262,0.25495285214856267,0.49872743617743254
2021-03-23 21:00:00+00:00,0.3798420677582423,0.2561110030445788,0.5008675083518028
2021-03-24 00:00:00+00:00,0.3679834720161226,0.23690535666214096,0.4706323833929168
2021-03-24 03:00:00+00:00,0.35894880526595646,0.23181351067291367,0.46734922048118377
2021-03-24 06:00:00+00:00,0.34311196208000183,0.224467350790898,0.44519844568438
2021-03-24 09:00:00+00:00,0.3440602757036686,0.23602496506646276,0.4702206561341882
2021-03-24 12:00:00+00:00,0.3588082790374756,0.260812482131379,0.5195683102522578
2021-03-24 15:00:00+00:00,0.38898491646562305,0.29117689388138907,0.5781483522483281
2021-03-24 18:00:00+00:00,0.381730942055583,0.27760303393006325,0.549929253757
2021-03-24 21:00:00+00:00,0.3659503906965256,0.27675891915957135,0.5442637569374509
2021-03-25 00:00:00+00:00,0.3426738099919425,0.27410490645302665,0.5381135510073768
2021-03-25 03:00:00+00:00,0.32407786945501965,0.2956264184580909,0.5799795157379575
2021-03-25 06:00:00+00:00,0.30592949357297683,0.34382597936524284,0.64747045106358
2021-03-25 09:00:00+00:00,0.30514627508819103,0.3503989614546299,0.6559090130031109
2021-03-25 12:00:00+00:00,0.3026038812739508,0.35071776168687,0.6409950809819358
2021-03-25 15:00:00+00:00,0.31276596443993704,0.346434269632612,0.6325235835143498
2021-03-25 18:00:00+00:00,0.32098066061735153,0.33980561792850494,0.625398863106966
2021-03-25 21:00:00+00:00,0.3158794575267368,0.3396699759695265,0.6263080669773949
2021-03-26 00:00:00+00:00,0.3076015081670549,0.3436850905418396,0.6347285111745199
2021-03-26 03:00:00+00:00,0.30706480476591325,0.35347790519396466,0.6553966369893816
2021-03-26 06:00:00+00:00,0.3215303023656209,0.3289820696744654,0.6237236128913032
2021-03-26 09:00:00+00:00,0.3316689357161522,0.3373363739810884,0.6396270021796227
2021-03-26 12:00:00+00:00,0.33037887300763813,0.31854942600641933,0.6007902537073407
2021-03-26 15:00:00+00:00,0.3146645256451198,0.2511461967868464,0.506021512406213
2021-03-26 18:00:00+00:00,0.2984894383698702,0.2381388838402927,0.48113948479294777
2021-03-26 21:00:00+00:00,0.29315156241257984,0.2383386306464672,0.4818476272953881
2021-03-27 00:00:00+00:00,0.29375533759593964,0.23539439630177286,0.4734705554114448
2021-03-27 03:00:00+00:00,0.2962223043044408,0.23205560238824952,0.48729533619350857
2021-03-27 06:00:00+00:00,0.31397993200355107,0.23062766053610378,0.49992367294099593
2021-03-27 09:00:00+00:00,0.31460764817893505,0.22232983028516173,0.49120696634054184
2021-03-27 12:00:00+00:00,0.34053190238773823,0.2265033214353025,0.5011099129915237
2021-03-27 15:00:00+00:00,0.32834591530263424,0.2644609436392784,0.5439412891864777
2021-03-27 18:00:00+00:00,0.3166758418083191,0.2560361524422963,0.5425818032688565
2021-03-27 21:00:00+00:00,0.31190367937088015,0.25413404405117035,0.5407676041126251
2021-03-28 00:00:00+00:00,0.31692143678665163,0.2579797938466072,0.5469565480947495
2021-03-28 03:00:00+00:00,0.3296745285391808,0.2671886995434761,0.5714054077863693
2021-03-28 06:00:00+00:00,0.3348136082291603,0.2650992214679718,0.5774807780981064
2021-03-28 09:00:00+00:00,0.33803077704376644,0.26623129182391697,0.5890146957503425
2021-03-28 12:00:00+00:00,0.3743625332911809,0.27226128843095565,0.5818879206975301
2021-03-28 15:00:00+00:00,0.37461009787188637,0.26815729008780587,0.5679197046491835
2021-03-28 18:00:00+00:00,0.36090877205133437,0.26964153051376344,0.5654057860374451
2021-03-28 21:00:00+00:00,0.3349332377314568,0.26436737179756165,0.5549506425857544
2021-03-29 00:00:00+00:00,0.3366848215460777,0.25361194312572477,0.5516737461090088
2021-03-29 03:00:00+00:00,0.3456647902727127,0.27178105115890505,0.57079798579216
2021-03-29 06:00:00+00:00,0.341969458758831,0.27562797665596006,0.5618836045265198
2021-03-29 09:00:00+00:00,0.34731336269113755,0.2767191794183519,0.5661023656527201
2021-03-29 12:00:00+00:00,0.36939506232738495,0.2736351870828205,0.5519594483905368
2021-03-29 15:00:00+00:00,0.3833731826808717,0.27461613880263436,0.5422203309006162
2021-03-29 18:00:00+00:00,0.3850501850247383,0.2717223197221756,0.541182205080986
2021-03-29 21:00:00+00:00,0.34401279836893084,0.26572409868240354,0.528828838467598
2021-03-30 00:00:00+00:00,0.33366793559657204,0.26316040092044407,0.5185295111603208
2021-03-30 03:00:00+00:00,0.3456768225878477,0.2606804892420769,0.5154981352388859
2021-03-30 06:00:00+00:00,0.355950442808015,0.2620108893939427,0.5158434637955257
2021-03-30 09:00:00+00:00,0.36695494999488193,0.26473767558733624,0.5145232727130254
2021-03-30 12:00:00+00:00,0.3777229517698288,0.24361943006515502,0.4728382647037506
2021-03-30 15:00:00+00:00,0.41415346413850784,0.23565320670604706,0.48222383111715317
2021-03-30 18:00:00+00:00,0.41415346413850784,0.23565320670604706,0.48222383111715317
2021-03-30 21:00:00+00:00,0.38169460495313007,0.2437306692202886,0.501575897137324
2021-03-31 00:00:00+00:00,0.3637940486272176,0.2762431303660075,0.6165703535079956
2021-03-31 03:00:00+00:00,0.3761570652325948,0.31657199064890545,0.6970992088317871
2021-03-31 06:00:00+00:00,0.39896200100580853,0.37675703565279645,0.7921355366706848
2021-03-31 09:00:00+00:00,0.39896200100580853,0.37675703565279645,0.7921355366706848
2021-03-31 12:00:00+00:00,0.39896200100580853,0.37675703565279645,0.7921355366706848
2021-03-31 15:00:00+00:00,0.39896200100580853,0.37675703565279645,0.7921355366706848
2021-03-31 18:00:00+00:00,0.39896200100580853,0.37675703565279645,0.7921355366706848
2021-03-31 21:00:00+00:00,0.39896200100580853,0.37675703565279645,0.7921355366706848
