concentration,observations
27.08759307861328,0.0497853712635251
27.091808319091797,0.04981545684136673
27.096023559570312,0.04984556622771534
27.100238800048828,0.04987691791859757
27.104454040527344,0.049908293105142325
27.10866928100586,0.04993969170701537
27.112884521484375,0.04996989491054907
27.11709976196289,0.05000010657807945
27.121315002441406,0.050031545192174766
27.125530242919922,0.050063006553151594
27.129745483398438,0.050093271834857275
27.133960723876953,0.050122340780322884
27.13817596435547,0.05015263580860613
27.14238929748535,0.050184156656525876
27.146604537963867,0.05021448037866302
27.150819778442383,0.05024481081247025
27.1550350189209,0.05028003723257871
27.159250259399414,0.050311687380801995
27.16346549987793,0.05034214011006771
27.167680740356445,0.05037503671484459
27.17189598083496,0.05040675029126891
27.176111221313477,0.050438484826761
27.180326461791992,0.05046903609279923
27.184541702270508,0.050500826645330496
27.188756942749023,0.05053141889779409
27.19297218322754,0.050562016670728974
27.197187423706055,0.050592619674124664
27.201400756835938,0.05062322761426702
27.205615997314453,0.05065505892468207
27.20983123779297,0.050686909356813116
27.214046478271484,0.05071877876674722
27.21826171875,0.05074944827744704
27.222476959228516,0.05078012168809225
27.22669219970703,0.05080959458052934
27.230907440185547,0.050840289319673014
27.235122680664062,0.05087464305028256
27.239337921142578,0.050906606147373426
27.243553161621094,0.05093858666410257
27.24776840209961,0.050965753386365546
27.251983642578125,0.05099779686742743
27.25619888305664,0.05103351283656384
27.260414123535156,0.05106685182357221
27.264629364013672,0.05109778457606506
27.268844604492188,0.05112871898419984
27.273059844970703,0.05115845061410406
27.27727508544922,0.051188197708278496
27.281490325927734,0.051221601344990104
27.28570556640625,0.051256253294783956
27.289920806884766,0.05128729340111453
27.29413604736328,0.05131955238139182
27.298351287841797,0.051350607219744
27.302566528320312,0.05138166168360155
27.306781768798828,0.05141393416109135
27.310997009277344,0.051447439089500856
27.31521224975586,0.05147975360174208
27.319427490234375,0.05151086288463712
27.32364273071289,0.05154197069470949
27.327857971191406,0.051573076678323344
27.332073211669922,0.0516041804785348
27.336288452148438,0.05163650046604115
27.340503692626953,0.051667613598922996
27.34471893310547,0.05169631540501758
27.348934173583984,0.05172745087548248
27.3531494140625,0.0517598009104895
27.357364654541016,0.051790942459501256
27.36157989501953,0.051823297986389676
27.365795135498047,0.05185324032878221
27.370010375976562,0.05188561462545833
27.374225616455078,0.051916793710587314
27.378440856933594,0.05194798131018458
27.38265609741211,0.051980395772666
27.386869430541992,0.05201161403543415
27.391084671020508,0.05204282519684056
27.395299911499023,0.0520740288693549
27.39951515197754,0.05210522466232093
27.403730392456055,0.05213763091290823
27.40794563293457,0.05216882454585672
27.412160873413086,0.05220000926953761
27.4163761138916,0.05223240341335114
27.420591354370117,0.05226237978747164
27.424806594848633,0.05229478350340358
27.42902183532715,0.05232597274412308
27.433237075805664,0.05235715120724918
27.43745231628418,0.052388318480561254
27.441667556762695,0.05242069287979467
27.445880889892578,0.05244944309470157
27.450096130371094,0.05248183690316212
27.45431137084961,0.05251423247621821
27.458526611328125,0.052546629552185836
27.46274185180664,0.05257780913701538
27.466957092285156,0.05260897491364258
27.471172332763672,0.05264012645529022
27.475387573242188,0.052671263332324476
27.479602813720703,0.05270360384320915
27.48381805419922,0.05273472487425267
27.488033294677734,0.05276584471976957
27.49224853515625,0.052796962941827584
27.496463775634766,0.052829283208045065
27.50067901611328,0.052860382398051235
27.504894256591797,0.052892682906392305
27.509109497070312,0.05292498033966574
27.513324737548828,0.05295605567915974
27.517539978027344,0.05298711258336314
27.52175521850586,0.05301815060126892
27.525970458984375,0.05304796517238927
27.53018569946289,0.05308019725126583
27.534400939941406,0.05311242370210953
27.538616180419922,0.053143425494865455
27.542831420898438,0.053175625007723354
27.547046661376953,0.05320659910015493
27.55126190185547,0.053237551415821385
27.555477142333984,0.053279450067499325
27.5596923828125,0.05331049048153721
27.563907623291016,0.053341509162314685
27.56812286376953,0.05337250565027035
27.572338104248047,0.05340347948350093
27.576553344726562,0.0534368676596591
27.580768585205078,0.05347026181731764
27.584983825683594,0.05350002024070877
27.58919906616211,0.05352856514460049
27.593414306640625,0.053559522691949926
27.59762954711914,0.05358925084893188
27.601842880249023,0.053622609289985246
27.60605812072754,0.0536584083831288
27.610273361206055,0.053690583892217154
27.61448860168457,0.053722747833780386
27.618703842163086,0.053754899903232685
27.6229190826416,0.05378582106448876
27.627134323120117,0.05381671495931979
27.631349563598633,0.05384758112066026
27.63556480407715,0.05387963781040986
27.639780044555664,0.0539104618791851
27.64399528503418,0.05393884874870287
27.648210525512695,0.05397086203629398
27.65242576599121,0.05400773478410184
27.656641006469727,0.054038571858448105
27.660856246948242,0.054069393327950355
27.665071487426758,0.054100184102612615
27.669286727905273,0.05412973960792752
27.67350196838379,0.054160482054352546
27.677717208862305,0.05419119224128077
27.68193244934082,0.0542218696973277
27.686147689819336,0.0542537326803513
27.69036293029785,0.05428435803720522
27.694578170776367,0.054316168130748584
27.698793411254883,0.05434673980604482
27.7030086517334,0.054376072586431415
27.707223892211914,0.054406588673540084
27.71143913269043,0.05443466064442555
27.715654373168945,0.05446635210990206
27.71986961364746,0.054495598344415745
27.724082946777344,0.054526025656202654
27.72829818725586,0.05455641483582501
27.732513427734375,0.05458676540330148
27.73672866821289,0.054617076877187525
27.740943908691406,0.054647348774596344
27.745159149169922,0.05467276418384983
27.749374389648438,0.05470423206965727
27.753589630126953,0.054740548003375036
27.75780487060547,0.05477202094975035
27.762020111083984,0.054803467020546275
27.7662353515625,0.05483366716941602
27.770450592041016,0.054863825028632095
27.77466583251953,0.054893940122395755
27.778881072998047,0.05492280786685891
27.783096313476562,0.05495530254967871
27.787311553955078,0.054985359606743826
27.791526794433594,0.05501538677865951
27.79574203491211,0.055044179485877795
27.799957275390625,0.055075364042801285
27.80417251586914,0.05510529856820169
27.808387756347656,0.05513518669745999
27.812602996826172,0.055165027958093776
27.816818237304688,0.05519361776977935
27.821033477783203,0.055223378337928196
27.82524871826172,0.05525188635081739
27.829463958740234,0.05528156401343296
27.83367919921875,0.05530998801366008
27.837894439697266,0.05534201801800716
27.84210968017578,0.05537158946410473
27.846323013305664,0.055402343448131434
27.85053825378418,0.055433075550747994
27.854753494262695,0.05546986449222956
27.85896873474121,0.05550181530197505
27.863183975219727,0.05553130680348114
27.867399215698242,0.05556074675197983
27.871614456176758,0.0555925721502883
27.875829696655273,0.05562193718198264
27.88004493713379,0.05565124960351904
27.884260177612305,0.055680508957147795
27.88847541809082,0.055709714784620896
27.892690658569336,0.05574008535815518
27.89690589904785,0.05577041627112845
27.901121139526367,0.055799488493884324
27.905336380004883,0.055829724407190265
27.9095516204834,0.05585870087528118
27.913766860961914,0.055887621548773865
27.91798210144043,0.05591892343301591
27.922197341918945,0.05594776071441692
27.92641258239746,0.05597655577666738
27.930627822875977,0.056005308166939806
27.934843063354492,0.05603522154053656
27.939058303833008,0.05606387276735808
27.943273544311523,0.056092465503876345
27.94748878479004,0.05611860571001604
27.951704025268555,0.056149575758296225
27.95591926574707,0.0561853901468631
27.960134506225586,0.0562139352013538
27.9643497467041,0.05624366848645223
27.968563079833984,0.05627337100223164
27.9727783203125,0.0563030278586674
27.976993560791016,0.056331420060502145
27.98120880126953,0.05636097002344827
27.985424041748047,0.056389254647231574
27.989639282226562,0.05641747761850544
27.993854522705078,0.0564444344104765
27.998069763183594,0.056472547283323626
28.00228500366211,0.05650059708817102
28.006500244140625,0.05652858340737726
28.01071548461914,0.05655650582361701
28.014930725097656,0.056584363919902854
28.019145965576172,0.05661215727960727
28.023361206054688,0.05664232294836522
28.027576446533203,0.05667245261544291
28.03179168701172,0.05670132745626439
28.036006927490234,0.056728932597156
28.04022216796875,0.056756471737993336
28.044437408447266,0.056783944472353264
28.04865264892578,0.0568113503943779
28.052867889404297,0.056843564022557316
28.057083129882812,0.05687211296962357
28.061298370361328,0.05689939058650178
28.065513610839844,0.05692781931510317
28.06972885131836,0.056956194812835315
28.073944091796875,0.056986954308068875
28.07815933227539,0.05701403348185273
28.082374572753906,0.05704104426937004
28.086589813232422,0.057069205017079065
28.090803146362305,0.05709609266299391
28.09501838684082,0.05712291093275428
28.099233627319336,0.057150878177031614
28.10344886779785,0.05717757133812477
28.107664108276367,0.057205427501067614
28.111879348754883,0.057230819506272526
28.1160945892334,0.05725857787693659
28.120309829711914,0.05728385672906082
28.12452507019043,0.05731029710818259
28.128740310668945,0.05733547581529622
28.13295555114746,0.05736301927847626
28.137170791625977,0.05738928573235272
28.141386032104492,0.05741427482350602
28.145601272583008,0.05744284634142617
28.149816513061523,0.05746893584879116
28.15403175354004,0.057494951213850926
28.158246994018555,0.05752211082333719
28.16246223449707,0.05754799165589998
28.166677474975586,0.05757501620911541
28.1708927154541,0.057600761465682535
28.175107955932617,0.05762643119633292
28.179323196411133,0.0576532437972345
28.18353843688965,0.05767879088068265
28.187753677368164,0.057704276224454176
28.19196891784668,0.057729684878270265
28.196184158325195,0.05775501651736857
28.20039939880371,0.057781504173460646
28.204614639282227,0.05780794357870944
28.208829879760742,0.057833101221528405
28.213043212890625,0.057861837088626494
28.21725845336914,0.05788688283341399
28.221473693847656,0.05791185047100868
28.225688934326172,0.05793673969758881
28.229904174804688,0.05796398767281715
28.234119415283203,0.05798876336342077
28.23833465576172,0.05801347468859216
28.242549896240234,0.058040544194776784
28.24676513671875,0.05806271802186675
28.250980377197266,0.05808846818926546
28.25519561767578,0.05811416763146664
28.259410858154297,0.05813861212545536
28.263626098632812,0.05816542834650495
28.267841339111328,0.05819097477859848
28.272056579589844,0.05821523669573165
28.27627182006836,0.058241855408650144
28.280487060546875,0.05826720403540074
28.28470230102539,0.058290063753176385
28.288917541503906,0.058315279831764925
28.293132781982422,0.05833921061737686
28.297348022460938,0.058361855868974404
28.301563262939453,0.058384433920501466
28.30577850341797,0.058411804678064984
28.309993743896484,0.058436699874304956
28.314208984375,0.05846152765655401
28.318424224853516,0.05848506923102849
28.32263946533203,0.058510965947743174
28.326854705810547,0.058534386857375414
28.331069946289062,0.05856017742538551
28.335283279418945,0.058584696195325955
28.33949851989746,0.05860792850108138
28.343713760375977,0.05863229698266242
28.347929000854492,0.058655378766079916
28.352144241333008,0.05868082985222584
28.356359481811523,0.05870380469608257
28.36057472229004,0.05872549259883115
28.364789962768555,0.05874831606101924
28.36900520324707,0.05877105617610831
28.373220443725586,0.05879372739484763
28.3774356842041,0.05881512544078774
28.381650924682617,0.058840095665724276
28.385866165161133,0.05886379255077641
28.39008140563965,0.05888620147439545
28.394296646118164,0.0589097451213134
28.39851188659668,0.05893079655557187
28.402727127075195,0.05895177831013304
28.40694236755371,0.058973894190837726
28.411157608032227,0.058995939951570396
28.415372848510742,0.0590203529187607
28.419588088989258,0.059043491710855975
28.423803329467773,0.059065356360969615
28.42801856994629,0.059087150855016875
28.432233810424805,0.059110079182791854
28.43644905090332,0.0591329372822014
28.440664291381836,0.05915450647095467
28.44487953186035,0.05916757662526362
28.449094772338867,0.05918910640130346
28.453310012817383,0.05921300205569429
28.457523345947266,0.05923685560872082
28.46173858642578,0.059258215215220095
28.465953826904297,0.05928070774722828
28.470169067382812,0.059303129187136316
28.474384307861328,0.05932547962810094
28.478599548339844,0.059350196629097296
28.48281478881836,0.05937365366533933
28.487030029296875,0.059394617649184384
28.49124526977539,0.05941549674841354
28.495460510253906,0.05943508681281003
28.499675750732422,0.05945582510549857
28.503890991210938,0.059476492860184915
28.508106231689453,0.0594970754214242
28.51232147216797,0.05951757276039416
28.516536712646484,0.0595379848507977
28.520751953125,0.05955710756202096
28.524967193603516,0.05957737817678548
28.52918243408203,0.05959757794838637
28.533397674560547,0.05961891097189892
28.537612915039062,0.05963895455968323
28.541828155517578,0.05966013154427455
28.546043395996094,0.059677611030875745
28.55025863647461,0.05969744248735589
28.554473876953125,0.05972817166115749
28.55868911743164,0.05974679035071318
28.562904357910156,0.05976898106344055
28.567119598388672,0.05978869436797806
28.571334838867188,0.05980833851731942
28.575550079345703,0.05982789893076144
28.579763412475586,0.059847375654298186
28.5839786529541,0.059868002091557834
28.588193893432617,0.05988735561681923
28.592409133911133,0.05990542166421431
28.59662437438965,0.059924622974436015
28.600839614868164,0.05994374088142887
28.60505485534668,0.0599627754526506
28.609270095825195,0.059980522651283744
28.61348533630371,0.059999405229784
28.617700576782227,0.06001820453382492
28.621915817260742,0.060038139373498556
28.626131057739258,0.06005678715210144
28.630346298217773,0.060076570793116804
28.63456153869629,0.06009630106142435
28.638776779174805,0.060115978210145006
28.64299201965332,0.060135587873801084
28.647207260131836,0.06014909515672109
28.65142250061035,0.060167394992487765
28.655637741088867,0.06019050212088021
28.659852981567383,0.0602087259479945
28.6640682220459,0.060225664299826925
28.668283462524414,0.06024375461241191
28.67249870300293,0.06026057418547958
28.676713943481445,0.060277327109424475
28.68092918395996,0.06029521747857207
28.685144424438477,0.060315464173168784
28.689359664916992,0.06033565945004414
28.693574905395508,0.06035458505416406
28.697790145874023,0.06037222668334181
28.702003479003906,0.06039100734179198
28.706218719482422,0.060408504519981754
28.710433959960938,0.06042351428382499
28.714649200439453,0.06044453836104505
28.71886444091797,0.06046066732826198
28.723079681396484,0.06047793637321511
28.727294921875,0.06049512695615585
28.731510162353516,0.060512239270628
28.73572540283203,0.06053292970533413
28.739940643310547,0.06054993042331995
28.744155883789062,0.0605584252022095
28.748371124267578,0.06057416890156454
28.752586364746094,0.060591053304606395
28.75680160522461,0.060607859904019235
28.761016845703125,0.0606258076565582
28.76523208618164,0.06064247411182574
28.769447326660156,0.06066028233924422
28.773662567138672,0.06067560578737539
28.777877807617188,0.06069329021128917
28.782093048095703,0.060712131904556585
28.78630828857422,0.060729708592796736
28.790523529052734,0.06074600606099547
28.79473876953125,0.060761024562427116
28.798954010009766,0.06077962449420152
28.80316925048828,0.06079696075844474
28.807384490966797,0.06081423788531845
28.811599731445312,0.06082903346389073
28.815814971923828,0.06084497455185032
28.820030212402344,0.06086206142366562
28.824243545532227,0.060877886301504355
28.828458786010742,0.06089487230454936
28.832674026489258,0.06091058241515607
28.836889266967773,0.06092743975937558
28.84110450744629,0.06094302194901376
28.845319747924805,0.0609573292776581
28.84953498840332,0.060972784720655565
28.853750228881836,0.06099060730776365
28.85796546936035,0.06100717071380115
28.862180709838867,0.06102246077951566
28.866395950317383,0.061038900651441
28.8706111907959,0.06105406796173702
28.874826431274414,0.06106918175515501
28.87904167175293,0.0610830382419037
28.883256912231445,0.06109807504621738
28.88747215270996,0.06111307376356889
28.891687393188477,0.061126801369970986
28.895902633666992,0.061141680877989664
28.900117874145508,0.06115649389247341
28.904333114624023,0.06117003664395146
28.90854835510254,0.061187169613102145
28.912763595581055,0.061201829054143245
28.91697883605957,0.061216423527170334
28.921194076538086,0.06123096800417836
28.9254093170166,0.061244258729164176
28.929624557495117,0.06125871873575094
28.933839797973633,0.06127434838205137
28.93805503845215,0.06128872535063953
28.942270278930664,0.06130427284457155
28.946483612060547,0.061319772660378
28.950698852539062,0.06133281711462802
28.954914093017578,0.0613482667241769
28.959129333496094,0.0613636845673368
28.96334457397461,0.06137905656439178
28.967559814453125,0.06139316453147012
28.97177505493164,0.061407212965753674
28.975990295410156,0.061421202258735805
28.980205535888672,0.061435132803033116
28.984420776367188,0.06144780088551232
28.988636016845703,0.06146284831175368
28.99285125732422,0.06147785280064416
28.997066497802734,0.06149281491133524
29.00128173828125,0.06150410826081368
29.005496978759766,0.061519001451255946
29.00971221923828,0.06153263475091867
29.013927459716797,0.06154500857068915
29.018142700195312,0.061559764733112164
29.022357940673828,0.061573262242883446
29.026573181152344,0.0615891430850133
29.03078842163086,0.06160256231976466
29.035003662109375,0.061617147312500724
29.03921890258789,0.0616317091613139
29.043434143066406,0.06164502971974638
29.047649383544922,0.06165589068556569
29.051864624023438,0.06166913784783978
29.056079864501953,0.0616859903703696
29.06029510498047,0.06170161811326836
29.064510345458984,0.061717225940540216
29.068723678588867,0.06173037715094663
29.072938919067383,0.06174107218980332
29.0771541595459,0.061754171486727606
29.081369400024414,0.061769675492357574
29.08558464050293,0.06178516214019707
29.089799880981445,0.061799413473916535
29.09401512145996,0.061817305035801275
29.098230361938477,0.061829146574718157
29.102445602416992,0.06184338177490127
29.106660842895508,0.061856369698937215
29.110876083374023,0.061869314927316406
29.11509132385254,0.061882217933901605
29.119306564331055,0.061897516654614175
29.12352180480957,0.06191158493780345
29.127737045288086,0.06192440879604105
29.1319522857666,0.06193841154596401
29.136167526245117,0.06195117098810088
29.140382766723633,0.061965110440666056
29.14459800720215,0.06197782232979827
29.148813247680664,0.06199172997664192
29.15302848815918,0.062006834025368385
29.157243728637695,0.06202071244314836
29.16145896911621,0.06203456998523281
29.165674209594727,0.06204598446358793
29.169889450073242,0.06205858315659033
29.174104690551758,0.0620699437193845
29.178319931030273,0.062082489324507314
29.18253517150879,0.06209500173485905
29.186750411987305,0.06210627733708837
29.190963745117188,0.0621187393041665
29.195178985595703,0.0621311840233962
29.19939422607422,0.062143626614024144
29.203609466552734,0.062156052949547784
29.20782470703125,0.062168448904387864
29.212039947509766,0.062180814976462724
29.21625518798828,0.062193151663049895
29.220470428466797,0.06220545946074568
29.224685668945312,0.06222017632730519
29.228900909423828,0.06223367613200831
29.233116149902344,0.06224594490745009
29.23733139038086,0.06226062472032134
29.241546630859375,0.06227408944190455
29.24576187133789,0.06228515024806031
29.249977111816406,0.062297434428255645
29.254192352294922,0.06230969450960428
29.258407592773438,0.062323149728300185
29.262622833251953,0.062336596641113504
29.26683807373047,0.06234881718113126
29.271053314208984,0.06236101596021068
29.2752685546875,0.06237319348222571
29.279483795166016,0.06238656898080821
29.28369903564453,0.062399939009979546
29.287914276123047,0.06241208549989098
29.292129516601562,0.06242421305927668
29.296344757080078,0.062433913975014584
29.300559997558594,0.06244603410603558
29.30477523803711,0.062459355222123335
29.308990478515625,0.06247145514413887
29.313203811645508,0.06248233437130415
29.317419052124023,0.06249321197431722
29.32163429260254,0.06250530702375541
29.325849533081055,0.06251619718069545
29.33006477355957,0.06252950973049244
29.334280014038086,0.06254039965535071
29.3384952545166,0.06255249424005406
29.342710494995117,0.06256458987547707
29.346925735473633,0.06257427884525459
29.35114097595215,0.0625851882750648
29.355356216430664,0.06259852261169593
29.35957145690918,0.06261064094312321
29.363786697387695,0.06262396660384233
29.36800193786621,0.06263607741006509
29.372217178344727,0.06265061542444968
29.376432418823242,0.06266395451291017
29.380647659301758,0.06267731405828667
29.384862899780273,0.06269069471320414
29.38907814025879,0.06270286377594314
29.393293380737305,0.06271624457738767
29.39750862121582,0.06272842955400416
29.401723861694336,0.0627394191971358
29.40593910217285,0.06275163667705817
29.410154342651367,0.06276508248467082
29.414369583129883,0.0627773198073572
29.4185848236084,0.06279077197170424
29.422800064086914,0.06280301678554111
29.42701530456543,0.06281525884078891
29.431230545043945,0.06282871735080485
29.435443878173828,0.06284218884785601
29.439659118652344,0.06285445523885996
29.44387435913086,0.06285830698403821
29.448089599609375,0.06287192204927068
29.45230484008789,0.06288920742404716
29.456520080566406,0.06290167698498826
29.460735321044922,0.06291416226986364
29.464950561523438,0.06292666376346337
29.469165802001953,0.06294038605586724
29.47338104248047,0.06295290694884943
29.477596282958984,0.06296664975872941
29.4818115234375,0.0629804256375481
29.486026763916016,0.06299303111303736
29.49024200439453,0.06300567076845964
29.494457244873047,0.06301714097311112
29.498672485351562,0.0630298502585802
29.502887725830078,0.06304500320715373
29.507102966308594,0.06305776955822251
29.51131820678711,0.06307055799858897
29.515533447265625,0.06308335437531866
29.51974868774414,0.0630998153489193
29.523963928222656,0.06311267334840287
29.528179168701172,0.06312554115939346
29.532394409179688,0.06313841924342524
29.536609649658203,0.06315130805843047
29.54082489013672,0.06316420805870054
29.545040130615234,0.06317833842578739
29.54925537109375,0.06319127692819755
29.553470611572266,0.06321885288868798
29.55768394470215,0.06323321333841046
29.561899185180664,0.06324882279792045
29.56611442565918,0.06326204047000197
29.570329666137695,0.0632752750202841
29.57454490661621,0.06328611868325186
29.578760147094727,0.06329941726300248
29.582975387573242,0.06331273374110964
29.587190628051758,0.06332606855711992
29.591405868530273,0.06333942214663502
29.59562110900879,0.06335159083443206
29.599836349487305,0.06336499772798135
29.60405158996582,0.06337964325230065
29.608266830444336,0.06339676134274007
29.61248207092285,0.0634102884892537
29.616697311401367,0.06342383743095668
29.620912551879883,0.06343862731320901
29.6251277923584,0.06345225049193834
29.629343032836914,0.06346713021388127
29.63355827331543,0.06347962547588414
29.637773513793945,0.06349336346802638
29.64198875427246,0.06350834459082433
29.646203994750977,0.06352214656203882
29.650419235229492,0.06353719261268961
29.654634475708008,0.06355227918414007
29.658849716186523,0.06356618809068752
29.66306495666504,0.06358134255296435
29.667280197143555,0.06359411616408289
29.67149543762207,0.06360693197920494
29.675710678100586,0.06361979021261668
29.67992401123047,0.06363269107546722
29.684139251708984,0.06365049507538836
29.6883544921875,0.06366471580893823
29.692569732666016,0.06367776185220014
29.69678497314453,0.06369327497364145
29.701000213623047,0.0637076141182927
29.705215454101562,0.06372442120591255
29.709430694580078,0.06374006995686779
29.713645935058594,0.06375454625077585
29.71786117553711,0.06376785042857142
29.722076416015625,0.06378240550616024
29.72629165649414,0.06379699308518166
29.730506896972656,0.06381283222418517
29.734722137451172,0.06382629646055019
29.738937377929688,0.06384101290005921
29.743152618408203,0.06385698185820485
29.74736785888672,0.06386818327057299
29.751583099365234,0.06388188548502995
29.75579833984375,0.06390171559730744
29.760013580322266,0.06391676446821266
29.76422882080078,0.0639318488311442
29.768444061279297,0.06394696898690583
29.772659301757812,0.06396334396198904
29.776874542236328,0.06397734726143565
29.781089782714844,0.06399382468935441
29.78530502319336,0.06401035384996351
29.789520263671875,0.06402571645045534
29.79373550415039,0.06403991276568168
29.797950744628906,0.06405658447590991
29.80216407775879,0.06407576125424276
29.806379318237305,0.06409259816633522
29.81059455871582,0.06410828511785302
29.814809799194336,0.06412402647667596
29.81902503967285,0.06413980787574805
29.823240280151367,0.0641568482975484
29.827455520629883,0.06417272530970176
29.8316707611084,0.0641910807228846
29.835886001586914,0.06420586530987045
29.84010124206543,0.0642219101980015
29.844316482543945,0.06423679277916497
29.84853172302246,0.06425293595727617
29.852746963500977,0.06427155868314706
29.856962203979492,0.06428781581419671
29.861177444458008,0.06430533450652758
29.865392684936523,0.06432412974940883
29.86960792541504,0.06434056049445507
29.873823165893555,0.06435704977824698
29.87803840637207,0.06437359779533158
29.882253646850586,0.0643914088428268
29.8864688873291,0.06440806042684685
29.890684127807617,0.06442475683443312
29.894899368286133,0.06444149823998013
29.89911460876465,0.06445708070521576
29.903329849243164,0.06447394169683437
29.90754508972168,0.06448965853687331
29.911760330200195,0.06450543532967308
29.91597557067871,0.06452369490607657
29.920190811157227,0.06454079600326376
29.92440414428711,0.06455794287010962
29.928619384765625,0.06457513564267192
29.93283462524414,0.06459117034417385
29.937049865722656,0.06460968850948197
29.941265106201172,0.06462704884877335
29.945480346679688,0.0646420619942484
29.949695587158203,0.06465958804011408
29.95391082763672,0.06468204993436152
29.958126068115234,0.0646997424449294
29.96234130859375,0.0647187154596582
29.966556549072266,0.06473654640098063
29.97077178955078,0.06475443947342478
29.974987030029297,0.06477361350098629
29.979202270507812,0.06479163126959242
29.983417510986328,0.06480849286300826
29.987632751464844,0.0648278397696663
29.99184799194336,0.06484603065318026
29.996063232421875,0.064861861474964
30.00027847290039,0.06488019228093145
30.004493713378906,0.06489980440045702
30.008708953857422,0.06491947931757157
30.012924194335938,0.06493679440472315
30.017139434814453,0.06495537649471768
30.02135467529297,0.06497402152204548
30.025569915771484,0.06499272952326826
30.02978515625,0.06501029642332463
30.034000396728516,0.06502794082223257
30.03821563720703,0.06504807079942816
30.042430877685547,0.06506826369536085
30.046646118164062,0.06508489273881106
30.050859451293945,0.065102803298703
30.05507469177246,0.06512563679166233
30.059289932250977,0.06514612518347604
30.063505172729492,0.06516667684629261
30.067720413208008,0.06518607320279447
30.071935653686523,0.06520675170425268
30.07615089416504,0.06522628965682958
30.080366134643555,0.06524587652446528
30.08458137512207,0.0652655122820306
30.088796615600586,0.06528158457753941
30.0930118560791,0.0653025801437475
30.097227096557617,0.06532242006973397
30.101442337036133,0.0653435271486878
30.10565757751465,0.06536347865126163
30.109872817993164,0.06538347862846039
30.11408805847168,0.06540474574902448
30.118303298950195,0.06542485726600275
30.12251853942871,0.06544260899911436
30.126733779907227,0.06546284622830127
30.130949020385742,0.065484350139411
30.135164260864258,0.06550591669540262
30.139379501342773,0.06552632723024727
30.14359474182129,0.0655504419442435
30.147809982299805,0.06556738037597687
30.15202522277832,0.06558924150891353
30.156240463256836,0.06560994636232297
30.16045570373535,0.06563191765959657
30.164670944213867,0.06565152849476355
30.168886184692383,0.0656724055289384
30.173099517822266,0.06569454863165926
30.17731475830078,0.06571553498773258
30.181529998779297,0.06573778729328433
30.185745239257812,0.065757693239197
30.189960479736328,0.06578131692272661
30.194175720214844,0.06580379820830912
30.19839096069336,0.06582512247321742
30.202606201171875,0.06584650828556535
30.20682144165039,0.06586917420867044
30.211036682128906,0.06589068276763402
30.215251922607422,0.06591103378526525
30.219467163085938,0.06593024154430362
30.223682403564453,0.06595315121626659
30.22789764404297,0.06597490246935706
30.232112884521484,0.06599669921411203
30.236328125,0.0660221974407952
30.240543365478516,0.06604412890544531
30.24475860595703,0.06606008518381838
30.248973846435547,0.0660821794585038
30.253189086914062,0.0661043324833113
30.257404327392578,0.06612654403790112
30.261619567871094,0.06614881389718803
30.26583480834961,0.06617114183135012
30.270050048828125,0.06619595044362057
30.27426528930664,0.06621840876057393
30.278480529785156,0.06624092475342323
30.282695770263672,0.06626348355092147
30.286911010742188,0.06628608489976935
30.291126251220703,0.06630994727146818
30.295339584350586,0.06633144361522114
30.2995548248291,0.0663542004475481
30.303770065307617,0.06637821749363357
30.307985305786133,0.06640108641827874
30.31220054626465,0.06642522977525012
30.316415786743164,0.06644820997347023
30.32063102722168,0.06647488701945578
30.324846267700195,0.0664992113098177
30.32906150817871,0.06652237218599741
30.333276748657227,0.06654801091154722
30.337491989135742,0.06657250054952367
30.341707229614258,0.06659826378305626
30.345922470092773,0.06661804672324091
30.35013771057129,0.066640321195204
30.354352951049805,0.06666266388051316
30.35856819152832,0.06668749713341125
30.362783432006836,0.0667111645919611
30.36699867248535,0.06673487003014951
30.371213912963867,0.06675983184025108
30.375429153442383,0.06678362699941993
30.3796443939209,0.06680867799669578
30.383859634399414,0.06683256179919946
30.38807487487793,0.0668564821550415
30.392290115356445,0.0668816574307255
30.39650535583496,0.06690446047089849
30.400720596313477,0.06692851768797217
30.404935836791992,0.06695260997253731
30.409151077270508,0.06697795567143158
30.413366317749023,0.06700335044749103
30.417579650878906,0.06702758995944884
30.421794891357422,0.06705187791773644
30.426010131835938,0.06707619929779075
30.430225372314453,0.06710055369362841
30.43444061279297,0.06712494069376743
30.438655853271484,0.0671493598812467
30.44287109375,0.0671726067268037
30.447086334228516,0.06719592862380197
30.45130157470703,0.06721932498548924
30.455516815185547,0.06724640754467083
30.459732055664062,0.06726870356621413
30.463947296142578,0.06729468491834799
30.468162536621094,0.06731949102226957
30.47237777709961,0.06734432554243408
30.476593017578125,0.06737040676208188
30.48080825805664,0.06739653028077654
30.485023498535156,0.0674263519939711
30.489238739013672,0.06745382229633878
30.493453979492188,0.06747770769190434
30.497669219970703,0.06750283861234496
30.50188446044922,0.06752679175438309
30.506099700927734,0.06755198932731614
30.51031494140625,0.06757721212605042
30.514530181884766,0.06760125556454949
30.51874542236328,0.06762654183847197
30.522960662841797,0.06765185172914644
30.527175903320312,0.06767718474386278
30.531391143798828,0.06770254038495616
30.535606384277344,0.06773035561171255
30.539819717407227,0.06775578455985966
30.544034957885742,0.06778245366463084
30.548250198364258,0.06780915846435497
30.552465438842773,0.06784808591029393
30.55668067932129,0.06787500885716746
