concentration,observations,MONARCH
28.61348533630371,0.059999405229784,0.03866664681555173
28.617700576782227,0.06001820453382492,0.038657682510992844
28.621915817260742,0.060038139373498556,0.03864665671691
28.626131057739258,0.06005678715210144,0.03863676695836517
28.630346298217773,0.060076570793116804,0.03862693597283117
28.63456153869629,0.06009630106142435,0.03861716379228284
28.638776779174805,0.060115978210145006,0.03860961647019797
28.64299201965332,0.060135587873801084,0.03859894206310651
28.647207260131836,0.06014909515672109,0.0385894039561886
28.65142250061035,0.060167394992487765,0.0385799248807561
28.655637741088867,0.06019050212088021,0.0385715821592625
28.659852981567383,0.0602087259479945,0.038564387355765915
28.6640682220459,0.060225664299826925,0.03855405438691809
28.668283462524414,0.06024375461241191,0.038548089951125825
28.67249870300293,0.06026057418547958,0.03853898761396399
28.676713943481445,0.060277327109424475,0.038529944995769894
28.68092918395996,0.06029521747857207,0.038519896249651214
28.685144424438477,0.060315464173168784,0.03851099587703951
28.689359664916992,0.06033565945004414,0.038503255325251944
28.693574905395508,0.06035458505416406,0.03849132252883653
28.697790145874023,0.06037222668334181,0.03848268110144322
28.702003479003906,0.06039100734179198,0.038475176466699845
28.706218719482422,0.060408504519981754,0.03846559972020191
28.710433959960938,0.06042351428382499,0.03845715979556943
28.714649200439453,0.06044453836104505,0.03844879083882985
28.71886444091797,0.06046066732826198,0.038438361128496516
28.723079681396484,0.06047793637321511,0.03843014535164288
28.727294921875,0.06049512695615585,0.038421988924478866
28.731510162353516,0.060512239270628,0.03841176012178398
28.73572540283203,0.06053292970533413,0.03840482235298161
28.739940643310547,0.06054993042331995,0.03839687797672075
28.744155883789062,0.0605584252022095,0.03838899286284881
28.748371124267578,0.06057416890156454,0.03838116701277306
28.752586364746094,0.060591053304606395,0.03837340042573897
28.75680160522461,0.060607859904019235,0.03836569309882961
28.761016845703125,0.0606258076565582,0.03835697916068719
28.76523208618164,0.06064247411182574,0.038351556251150866
28.769447326660156,0.06066028233924422,0.038344060959282986
28.773662567138672,0.06067560578737539,0.0383366250087874
28.777877807617188,0.06069329021128917,0.038329248388653536
28.782093048095703,0.060712131904556585,0.038321931085713246
28.78630828857422,0.060729708592796736,0.038314673084640725
28.790523529052734,0.06074600606099547,0.03830856309495449
28.79473876953125,0.060761024562427116,0.03830146947538452
28.798954010009766,0.06077962449420152,0.03829552394031482
28.80316925048828,0.06079696075844474,0.03828857198706831
28.807384490966797,0.06081423788531845,0.03828167946126318
28.811599731445312,0.06082903346389073,0.0382737804738151
28.815814971923828,0.06084497455185032,0.03826595218729504
28.820030212402344,0.06086206142366562,0.03825927176302793
28.824243545532227,0.060877886301504355,0.03825159601155121
28.828458786010742,0.06089487230454936,0.03824292479595188
28.832674026489258,0.06091058241515607,0.038236466898139275
28.836889266967773,0.06092743975937558,0.03823222228869854
28.84110450744629,0.06094302194901376,0.0382248389639725
28.845319747924805,0.0609573292776581,0.03821966897502127
28.84953498840332,0.060972784720655565,0.03821136020655389
28.853750228881836,0.06099060730776365,0.03820419873171952
28.85796546936035,0.06100717071380115,0.03819604124366939
28.862180709838867,0.06102246077951566,0.03818903065100379
28.866395950317383,0.061038900651441,0.03818530997106495
28.8706111907959,0.06105406796173702,0.03817846132776013
28.874826431274414,0.06106918175515501,0.0381727594702389
28.87904167175293,0.0610830382419037,0.038166049767639695
28.883256912231445,0.06109807504621738,0.03816047523399965
28.88747215270996,0.06111307376356889,0.038154958531632956
28.891687393188477,0.061126801369970986,0.03815057691394822
28.895902633666992,0.061141680877989664,0.03814518728263329
28.900117874145508,0.06115649389247341,0.038139855457277404
28.904333114624023,0.06117003664395146,0.03813351552273648
28.90854835510254,0.061187169613102145,0.03812831048177031
28.912763595581055,0.061201829054143245,0.03812316298542305
28.91697883605957,0.061216423527170334,0.03811915027584087
28.921194076538086,0.06123096800417836,0.038113063377178714
28.9254093170166,0.061244258729164176,0.038107045285301594
28.929624557495117,0.06125871873575094,0.03810216169816543
28.933839797973633,0.06127434838205137,0.03809733525865188
28.93805503845215,0.06128872535063953,0.038092565904106104
28.942270278930664,0.06130427284457155,0.03808893086633821
28.946483612060547,0.061319772660378,0.03808428702544882
28.950698852539062,0.06133281711462802,0.038079700179451566
28.954914093017578,0.0613482667241769,0.03807410439163903
28.959129333496094,0.0613636845673368,0.0380696426432203
28.96334457397461,0.06137905656439178,0.038064171697423585
28.967559814453125,0.06139316453147012,0.03806091182867189
28.97177505493164,0.061407212965753674,0.038056642610147656
28.975990295410156,0.061421202258735805,0.03805242982959177
28.980205535888672,0.061435132803033116,0.038047207540029354
28.984420776367188,0.06144780088551232,0.038043118712407606
28.988636016845703,0.06146284831175368,0.03803802009969875
28.99285125732422,0.06147785280064416,0.038034077530159416
28.997066497802734,0.06149281491133524,0.03803022505179634
29.00128173828125,0.06150410826081368,0.03802537385244783
29.005496978759766,0.061519001451255946,0.0380227327657807
29.00971221923828,0.06153263475091867,0.03801908135459056
29.013927459716797,0.06154500857068915,0.03801441952996109
29.018142700195312,0.061559764733112164,0.03801089025462621
29.022357940673828,0.061573262242883446,0.0380084934362704
29.026573181152344,0.0615891430850133,0.038004020061252905
29.03078842163086,0.06160256231976466,0.03800067895394851
29.035003662109375,0.061617147312500724,0.03799739272077187
29.03921890258789,0.0616317091613139,0.03799416126263465
29.043434143066406,0.06164502971974638,0.037990984478308204
29.047649383544922,0.06165589068556569,0.03798893956106652
29.051864624023438,0.06166913784783978,0.037984817486234515
29.056079864501953,0.0616859903703696,0.03798290436380977
29.06029510498047,0.06170161811326836,0.03797997973631075
29.064510345458984,0.061717225940540216,0.03797497762829854
29.068723678588867,0.06173037715094663,0.03797111816981878
29.072938919067383,0.06174107218980332,0.03796840114016077
29.0771541595459,0.061754171486727606,0.03796682642741368
29.081369400024414,0.061769675492357574,0.03796317356891088
29.08558464050293,0.06178516214019707,0.037959585504111666
29.089799880981445,0.061799413473916535,0.03795820517126211
29.09401512145996,0.061817305035801275,0.037955812104056005
29.098230361938477,0.061829146574718157,0.037951340318238325
29.102445602416992,0.06184338177490127,0.037951230394606614
29.106660842895508,0.061856369698937215,0.03794905294406065
29.110876083374023,0.061869314927316406,0.03794480784682497
29.11509132385254,0.061882217933901605,0.037942769659171996
29.119306564331055,0.061897516654614175,0.037941860963199764
29.12352180480957,0.06191158493780345,0.03793887271637171
29.127737045288086,0.06192440879604105,0.0379370137142184
29.1319522857666,0.06193841154596401,0.03793520653436332
29.136167526245117,0.06195117098810088,0.037932385182702866
29.140382766723633,0.061965110440666056,0.03793070401348969
29.14459800720215,0.06197782232979827,0.037929085599897265
29.148813247680664,0.06199172997664192,0.037926452513921974
29.15302848815918,0.062006834025368385,0.03792495910628495
29.157243728637695,0.06202071244314836,0.037922462080356774
29.16145896911621,0.06203456998523281,0.03792002705841715
29.165674209594727,0.06204598446358793,0.03791979695821444
29.169889450073242,0.06205858315659033,0.03791962858962788
29.174104690551758,0.0620699437193845,0.037916312895095845
29.178319931030273,0.062082489324507314,0.037915201708958846
29.18253517150879,0.06209500173485905,0.03791414029814315
29.186750411987305,0.06210627733708837,0.03791206265451776
29.190963745117188,0.0621187393041665,0.03791004582169812
29.195178985595703,0.0621311840233962,0.037909155411787354
29.19939422607422,0.062143626614024144,0.037907248115658085
29.203609466552734,0.062156052949547784,0.03790754413549122
29.20782470703125,0.062168448904387864,0.03790790026898369
29.212039947509766,0.062180814976462724,0.03790617331269624
29.21625518798828,0.062193151663049895,0.03790557203503913
29.220470428466797,0.06220545946074568,0.03790501898657722
29.224685668945312,0.06222017632730519,0.037904514012489864
29.228900909423828,0.06223367613200831,0.037904056955935794
29.233116149902344,0.06224594490745009,0.037902604652503946
29.23733139038086,0.06226062472032134,0.037903377293579295
29.241546630859375,0.06227408944190455,0.03790420880719148
29.24576187133789,0.06228515024806031,0.03790402184727868
29.249977111816406,0.062297434428255645,0.037903882119592364
29.254192352294922,0.06230969450960428,0.03790272359534551
29.258407592773438,0.062323149728300185,0.037902689163854246
29.262622833251953,0.062336596641113504,0.037903778659562896
29.26683807373047,0.06234881718113126,0.03790384886204979
29.271053314208984,0.06236101596021068,0.037905042765654075
29.2752685546875,0.06237319348222571,0.03790521714694783
29.279483795166016,0.06238656898080821,0.03790543770064138
29.28369903564453,0.062399939009979546,0.03790570425323169
29.287914276123047,0.06241208549989098,0.037907093925927095
29.292129516601562,0.06242421305927668,0.03790747491883905
29.296344757080078,0.062433913975014584,0.03790684705451217
29.300559997558594,0.06244603410603558,0.03790841907457074
29.30477523803711,0.062459355222123335,0.037907904583746384
29.308990478515625,0.06247145514413887,0.03790639201948233
29.313203811645508,0.06248233437130415,0.03790710144257934
29.317419052124023,0.06249321197431722,0.03790787808095823
29.32163429260254,0.06250530702375541,0.03790764445909998
29.325849533081055,0.06251619718069545,0.03790640028802943
29.33006477355957,0.06252950973049244,0.03790735419787284
29.334280014038086,0.06254039965535071,0.03790835141443714
29.3384952545166,0.06255249424005406,0.03790939175492879
29.342710494995117,0.06256458987547707,0.03790940916840171
29.346925735473633,0.06257427884525459,0.037911623818762064
29.35114097595215,0.0625851882750648,0.037912815168978126
29.355356216430664,0.06259852261169593,0.03791298303060583
29.35957145690918,0.06261064094312321,0.0379132044008774
29.363786697387695,0.06262396660384233,0.0379134789794449
29.36800193786621,0.06263607741006509,0.03791380646502186
29.372217178344727,0.06265061542444968,0.037914186555384706
29.376432418823242,0.06266395451291017,0.03791676211029251
29.380647659301758,0.06267731405828667,0.03791726957967895
29.384862899780273,0.06269069471320414,0.037921072282816895
29.38907814025879,0.06270286377594314,0.037923861059995435
29.393293380737305,0.06271624457738767,0.03792562439768479
29.39750862121582,0.06272842955400416,0.037925296235528996
29.401723861694336,0.0627394191971358,0.037927162485267896
29.40593910217285,0.06275163667705817,0.03792906835778154
29.410154342651367,0.06276508248467082,0.03793101365545016
29.414369583129883,0.0627773198073572,0.03793193231260323
29.4185848236084,0.06279077197170424,0.0379339671818848
29.422800064086914,0.06280301678554111,0.03793604076464048
29.42701530456543,0.06281525884078891,0.03793815285710161
29.431230545043945,0.06282871735080485,0.037939248817836446
29.435443878173828,0.06284218884785601,0.03794040562801879
29.439659118652344,0.06285445523885996,0.037942688838534466
29.44387435913086,0.06285830698403821,0.037943955080266364
29.448089599609375,0.06287192204927068,0.03794633576963438
29.45230484008789,0.06288920742404716,0.037951985292081665
29.456520080566406,0.06290167698498826,0.03795555157600915
29.460735321044922,0.06291416226986364,0.03795808895883031
29.464950561523438,0.06292666376346337,0.037959597231249496
29.469165802001953,0.06294038605586724,0.03796221923610548
29.47338104248047,0.06295290694884943,0.037964888895399555
29.477596282958984,0.06296664975872941,0.03796760599666143
29.4818115234375,0.0629804256375481,0.03796929303003936
29.486026763916016,0.06299303111303736,0.037972092834484945
29.49024200439453,0.06300567076845964,0.03797600519441921
29.494457244873047,0.06301714097311112,0.03797888683974155
29.498672485351562,0.0630298502585802,0.03798180341881901
29.502887725830078,0.06304500320715373,0.03798583200877788
29.507102966308594,0.06305776955822251,0.03798669760305811
29.51131820678711,0.06307055799858897,0.03799082925039827
29.515533447265625,0.06308335437531866,0.03799500637970943
29.51974868774414,0.0630998153489193,0.03799815158215951
29.523963928222656,0.06311267334840287,0.038001341931527065
29.528179168701172,0.06312554115939346,0.038003511338034264
29.532394409179688,0.06313841924342524,0.038007868497632186
29.536609649658203,0.06315130805843047,0.038010126969753144
29.54082489013672,0.06316420805870054,0.038014572745752984
29.545040130615234,0.06317833842578739,0.03801798525012534
29.54925537109375,0.06319127692819755,0.03802036425630825
29.553470611572266,0.06321885288868798,0.038022786723774654
29.55768394470215,0.06323321333841046,0.038026318181056916
29.561899185180664,0.06324882279792045,0.03802988110231139
29.56611442565918,0.06326204047000197,0.038032420820947384
29.570329666137695,0.0632752750202841,0.03803608015953522
29.57454490661621,0.06328611868325186,0.038040847456835135
29.578760147094727,0.06329941726300248,0.038045656724265714
29.582975387573242,0.06331273374110964,0.038048364676077855
29.587190628051758,0.06332606855711992,0.03805111413270677
29.591405868530273,0.06333942214663502,0.03805283888488257
29.59562110900879,0.06335159083443206,0.038055681642910164
29.599836349487305,0.06336499772798135,0.03805856476705237
29.60405158996582,0.06337964325230065,0.038060422047431625
29.608266830444336,0.06339676134274007,0.0380633961937512
29.61248207092285,0.0634102884892537,0.03806747543195678
29.616697311401367,0.06342383743095668,0.038072659526977796
29.620912551879883,0.06343862731320901,0.03807680518945697
29.6251277923584,0.06345225049193834,0.038080989479102725
29.629343032836914,0.06346713021388127,0.0380852235888851
29.63355827331543,0.06347962547588414,0.0380884299852271
29.637773513793945,0.06349336346802638,0.03809274005419105
29.64198875427246,0.06350834459082433,0.03809923085460515
29.646203994750977,0.06352214656203882,0.038105770634815996
29.650419235229492,0.06353719261268961,0.03811020478294834
29.654634475708008,0.06355227918414007,0.03811467622380384
29.658849716186523,0.06356618809068752,0.0381191847188944
29.66306495666504,0.06358134255296435,0.038123718599009544
29.667280197143555,0.06359411616408289,0.03812827762404513
29.67149543762207,0.06360693197920494,0.03813286155265203
29.675710678100586,0.06361979021261668,0.038138547438886804
29.67992401123047,0.06363269107546722,0.03814212611976747
29.684139251708984,0.06365049507538836,0.03814574040498414
29.6883544921875,0.06366471580893823,0.038150455807288486
29.692569732666016,0.06367776185220014,0.038155194785337854
29.69678497314453,0.06369327497364145,0.03815889122696336
29.701000213623047,0.0637076141182927,0.03816368793889757
29.705215454101562,0.06372442120591255,0.03816744151088581
29.709430694580078,0.06374006995686779,0.038171240312313934
29.713645935058594,0.06375454625077585,0.038175083986218133
29.71786117553711,0.06376785042857142,0.03818002661220841
29.722076416015625,0.06378240550616024,0.03818499064621284
29.72629165649414,0.06379699308518166,0.038187844107105504
29.730506896972656,0.06381283222418517,0.03819074112023504
29.734722137451172,0.06382629646055019,0.038197967544189304
29.738937377929688,0.06384101290005921,0.0382041597282045
29.743152618408203,0.06385698185820485,0.03820824023803497
29.74736785888672,0.06386818327057299,0.03821449504258716
29.751583099365234,0.06388188548502995,0.03822078084097288
29.75579833984375,0.06390171559730744,0.03822603162878136
29.760013580322266,0.06391676446821266,0.03823131302489455
29.76422882080078,0.0639318488311442,0.03823554748514056
29.768444061279297,0.06394696898690583,0.03824087781475911
29.772659301757812,0.06396334396198904,0.03824622646842955
29.776874542236328,0.06397734726143565,0.03825053876054169
29.781089782714844,0.06399382468935441,0.03825703479174536
29.78530502319336,0.06401035384996351,0.03826248253316457
29.789520263671875,0.06402571645045534,0.038267947602024024
29.79373550415039,0.06403991276568168,0.038273429748300496
29.797950744628906,0.06405658447590991,0.03827892872101219
29.80216407775879,0.06407576125424276,0.03828552156487004
29.806379318237305,0.06409259816633522,0.03829106497411247
29.81059455871582,0.06410828511785302,0.03829662456213736
29.814809799194336,0.06412402647667596,0.03830327737179566
29.81902503967285,0.06413980787574805,0.038308880095504705
29.823240280151367,0.0641568482975484,0.038313432478601625
29.827455520629883,0.06417272530970176,0.038318011453076034
29.8316707611084,0.0641910807228846,0.038324759817236216
29.835886001586914,0.06420586530987045,0.038330456966099116
29.84010124206543,0.0642219101980015,0.03833510264427999
29.844316482543945,0.06423679277916497,0.0383397737830845
29.84853172302246,0.06425293595727617,0.038345535883534794
29.852746963500977,0.06427155868314706,0.03835131139293583
29.856962203979492,0.06428781581419671,0.03835818878142427
29.861177444458008,0.06430533450652758,0.038362958873066094
29.865392684936523,0.06432412974940883,0.03836668716928934
29.86960792541504,0.06434056049445507,0.03837045049289346
29.873823165893555,0.06435704977824698,0.03837638010362635
29.87803840637207,0.06437359779533158,0.038382321154665625
29.882253646850586,0.0643914088428268,0.0383893506883416
29.8864688873291,0.06440806042684685,0.03839425953041348
29.890684127807617,0.06442475683443312,0.038401333642698876
29.894899368286133,0.06444149823998013,0.03840735242093036
29.89911460876465,0.06445708070521576,0.03841338147684192
29.903329849243164,0.06447394169683437,0.03842049785182241
29.90754508972168,0.06448965853687331,0.038426569667390706
29.911760330200195,0.06450543532967308,0.03843266253500893
29.91597557067871,0.06452369490607657,0.03843876476973594
29.920190811157227,0.06454079600326376,0.03844595341297553
29.92440414428711,0.06455794287010962,0.0384510192896711
29.928619384765625,0.06457513564267192,0.038456105198016524
29.93283462524414,0.06459117034417385,0.038462276639846256
29.937049865722656,0.06460968850948197,0.03846953336012015
29.941265106201172,0.06462704884877335,0.03847573205029412
29.945480346679688,0.0646420619942484,0.03848193832131173
29.949695587158203,0.06465958804011408,0.03848708605097898
29.95391082763672,0.06468204993436152,0.038494395333251656
29.958126068115234,0.0646997424449294,0.03850065699281077
29.96234130859375,0.0647187154596582,0.038506936641051814
29.966556549072266,0.06473654640098063,0.03851431132010007
29.97077178955078,0.06475443947342478,0.03852171501956385
29.974987030029297,0.06477361350098629,0.03852913616626843
29.979202270507812,0.06479163126959242,0.03853549732117279
29.983417510986328,0.06480849286300826,0.038539732366003464
29.987632751464844,0.0648278397696663,0.03854399542334453
29.99184799194336,0.06484603065318026,0.038550417756400085
29.996063232421875,0.064861861474964,0.03855577865583696
30.00027847290039,0.06488019228093145,0.03856329822186523
30.004493713378906,0.06489980440045702,0.038567624122614524
30.008708953857422,0.06491947931757157,0.03857197635010013
30.012924194335938,0.06493679440472315,0.038577420304430884
30.017139434814453,0.06495537649471768,0.03858394419956608
30.02135467529297,0.06497402152204548,0.038591547789417625
30.025569915771484,0.06499272952326826,0.038595956042023156
30.02978515625,0.06501029642332463,0.03860252068525252
30.034000396728516,0.06502794082223257,0.03861016417785949
30.03821563720703,0.06504807079942816,0.03861674322194665
30.042430877685547,0.06506826369536085,0.0386222575730382
30.046646118164062,0.06508489273881106,0.03862671830753372
30.050859451293945,0.065102803298703,0.03863333399209117
30.05507469177246,0.06512563679166233,0.03863994979057187
30.059289932250977,0.06514612518347604,0.038646565459763006
30.063505172729492,0.06516667684629261,0.03865425805274769
30.067720413208008,0.06518607320279447,0.03866196156937968
30.071935653686523,0.06520675170425268,0.03866861001010028
30.07615089416504,0.06522628965682958,0.038676346296033705
30.080366134643555,0.06524587652446528,0.0386840929993825
30.08458137512207,0.0652655122820306,0.03869077269297941
30.088796615600586,0.06528158457753941,0.03869960559647987
30.0930118560791,0.0653025801437475,0.03870523949766239
30.097227096557617,0.06532242006973397,0.03871302624095659
30.101442337036133,0.0653435271486878,0.03871974523894156
30.10565757751465,0.06536347865126163,0.03872433038815296
30.109872817993164,0.06538347862846039,0.03873107898917219
30.11408805847168,0.06540474574902448,0.038737836213854716
30.118303298950195,0.06542485726600275,0.038744590397692166
30.12251853942871,0.06544260899911436,0.03875135273672259
30.126733779907227,0.06546284622830127,0.03875920029400008
30.130949020385742,0.065484350139411,0.03876491248715036
30.135164260864258,0.06550591669540262,0.03877169800417764
30.139379501342773,0.06552632723024727,0.038778479317134254
30.14359474182129,0.0655504419442435,0.03878525619458517
30.147809982299805,0.06556738037597687,0.03879202840497742
30.15202522277832,0.06558924150891353,0.03879879571664984
30.156240463256836,0.06560994636232297,0.03880555789784285
30.16045570373535,0.06563191765959657,0.03881231471670809
30.164670944213867,0.06565152849476355,0.03881907737167976
30.168886184692383,0.0656724055289384,0.038826922928305925
30.173099517822266,0.06569454863165926,0.038833708103443644
30.17731475830078,0.06571553498773258,0.038838366802332595
30.181529998779297,0.06573778729328433,0.03884304174204344
30.185745239257812,0.065757693239197,0.03884987564141918
30.189960479736328,0.06578131692272661,0.038855647817736365
30.194175720214844,0.06580379820830912,0.03886356696878388
30.19839096069336,0.06582512247321742,0.03887148982025355
30.202606201171875,0.06584650828556535,0.038879416261648855
30.20682144165039,0.06586917420867044,0.0388852030204626
30.211036682128906,0.06589068276763402,0.03889207022844735
30.215251922607422,0.06591103378526525,0.038898940372105985
30.219467163085938,0.06593024154430362,0.03890580180515513
30.223682403564453,0.06595315121626659,0.038911599875796274
30.22789764404297,0.06597490246935706,0.038918477422901776
30.232112884521484,0.06599669921411203,0.03892427964012448
30.236328125,0.0660221974407952,0.038932226664899226
30.240543365478516,0.06604412890544531,0.03893909793565255
30.24475860595703,0.06606008518381838,0.038944893241330186
30.248973846435547,0.0660821794585038,0.03895175542476556
30.253189086914062,0.0661043324833113,0.038958606979345896
30.257404327392578,0.06612654403790112,0.03896544769519716
30.261619567871094,0.06614881389718803,0.03897121149627388
30.26583480834961,0.06617114183135012,0.03897697536044682
30.270050048828125,0.06619595044362057,0.03898380483624808
30.27426528930664,0.06621840876057393,0.03899062241943469
30.278480529785156,0.06624092475342323,0.038997427902532834
30.282695770263672,0.06626348355092147,0.03900315521192752
30.286911010742188,0.06628608489976935,0.03900994719422812
30.291126251220703,0.06630994727146818,0.03901672634665584
30.295339584350586,0.06633144361522114,0.03902349246322774
30.2995548248291,0.0663542004475481,0.03903024533812441
30.303770065307617,0.06637821749363357,0.03903591889941969
30.307985305786133,0.06640108641827874,0.03904266742580774
30.31220054626465,0.06642522977525012,0.03904941341717128
30.316415786743164,0.06644820997347023,0.039055079374487225
30.32063102722168,0.06647488701945578,0.03906074228309166
30.324846267700195,0.0664992113098177,0.03906746769906229
30.32906150817871,0.06652237218599741,0.039074178125781206
30.333276748657227,0.06654801091154722,0.03908195066011846
30.337491989135742,0.06657250054952367,0.039088642049623125
30.341707229614258,0.06659826378305626,0.03909639525879158
30.345922470092773,0.06661804672324091,0.03910200117026297
30.35013771057129,0.066640321195204,0.03910760264080467
30.354352951049805,0.06666266388051316,0.03911426523169849
30.35856819152832,0.06668749713341125,0.039119845585303036
30.362783432006836,0.0667111645919611,0.039126486560954125
30.36699867248535,0.06673487003014951,0.039130978936153686
30.371213912963867,0.06675983184025108,0.039140840515388714
30.375429153442383,0.06678362699941993,0.03914535562317074
30.3796443939209,0.06680867799669578,0.03915200777797258
30.383859634399414,0.06683256179919946,0.039157576334361996
30.38807487487793,0.0668564821550415,0.039163138294274626
30.392290115356445,0.0668816574307255,0.03916975923047691
30.39650535583496,0.06690446047089849,0.039176361663127865
30.400720596313477,0.06692851768797217,0.039184022705961476
30.404935836791992,0.06695260997253731,0.039190599123476916
30.409151077270508,0.06697795567143158,0.03919715660056561
30.413366317749023,0.06700335044749103,0.03920584954944045
30.417579650878906,0.06702758995944884,0.039212391683568104
30.421794891357422,0.06705187791773644,0.039217848690638386
30.426010131835938,0.06707619929779075,0.03922436344621285
30.430225372314453,0.06710055369362841,0.03923085847666655
30.43444061279297,0.06712494069376743,0.03923733360537
30.438655853271484,0.0671493598812467,0.039241656923498014
30.44287109375,0.0671726067268037,0.03924919165939054
30.447086334228516,0.06719592862380197,0.03925563999314059
30.45130157470703,0.06721932498548924,0.03926206761857273
30.455516815185547,0.06724640754467083,0.03926847436361069
30.459732055664062,0.06726870356621413,0.039274860056561056
30.463947296142578,0.06729468491834799,0.0392790927935619
30.468162536621094,0.06731949102226957,0.03928545851130292
30.47237777709961,0.06734432554243408,0.039291802447788966
30.476593017578125,0.06737040676208188,0.039295992702140514
30.48080825805664,0.06739653028077654,0.03930231521403328
30.485023498535156,0.0674263519939711,0.03930861522446133
30.489238739013672,0.06745382229633878,0.03931382670181579
30.493453979492188,0.06747770769190434,0.039317960802410006
30.497669219970703,0.06750283861234496,0.039324237603940174
30.50188446044922,0.06752679175438309,0.03933050235260562
30.506099700927734,0.06755198932731614,0.03933567759254728
30.51031494140625,0.06757721212605042,0.03934190621874761
30.514530181884766,0.06760125556454949,0.0393481222074142
30.51874542236328,0.06762654183847197,0.039354325402341774
30.522960662841797,0.06765185172914644,0.03936158151491624
30.527175903320312,0.06767718474386278,0.039366681471483235
30.531391143798828,0.06770254038495616,0.0393728340389687
30.535606384277344,0.06773035561171255,0.03937896176890453
30.539819717407227,0.06775578455985966,0.03938399864360875
30.544034957885742,0.06778245366463084,0.0393900875659066
30.548250198364258,0.06780915846435497,0.03939295349067844
30.552465438842773,0.06784808591029393,0.03939902543011212
30.55668067932129,0.06787500885716746,0.03940507134820369
30.560895919799805,0.06790074929274155,0.03941109109928955
30.56511116027832,0.06792772954258885,0.039417084538129143
30.569326400756836,0.06795232230471901,0.03942305151990836
30.57354164123535,0.06797937257699138,0.0394290033306048
30.577756881713867,0.0680064717823099,0.03943493982717244
30.581972122192383,0.06802999261114409,0.03944084943754478
30.5861873626709,0.06805476527337675,0.039446743450818486
30.590402603149414,0.06808199319072844,0.03945263315743771
30.59461784362793,0.06810683031690466,0.03945744112310021
30.598833084106445,0.06813412163655352,0.03946329883493627
30.60304832458496,0.06816022520448274,0.039466997128790635
30.607263565063477,0.06818756331978645,0.03947282197775465
30.611478805541992,0.06821493149205231,0.03947755279000848
30.615694046020508,0.06824111060401421,0.03948226662125513
30.619909286499023,0.06826610010723323,0.03949018369145975
30.62412452697754,0.06829354085990885,0.03949594046905487
30.628339767456055,0.06831858679059158,0.039501668559720614
30.63255500793457,0.06834486412808202,0.039507367837031813
30.636770248413086,0.06837115358091574,0.039514115471656994
30.6409854888916,0.06839625047765927,0.039519779715546606
30.645200729370117,0.0684201833399658,0.03952436044545877
30.649415969848633,0.06844538874420704,0.03953001202368513
30.65363121032715,0.06847549290933382,0.03953459116861333
30.657846450805664,0.06850199387636205,0.03954129525354094
30.662059783935547,0.06852972212849084,0.03954583794759892
30.666275024414062,0.06855747314610468,0.03955036219090583
30.670490264892578,0.06858402778311316,0.03955593362830842
30.674705505371094,0.06861058956947601,0.039561474852216935
30.67892074584961,0.0686371579245213,0.03956914034542313
30.683135986328125,0.06866616972569922,0.03957464389210916
30.68735122680664,0.06869279365217647,0.03957905125081249
30.691566467285156,0.068720656061193,0.03958450536806972
30.695781707763672,0.06874731906071706,0.039591006137993934
30.699996948242188,0.06877398616592248,0.03959641040227603
30.704212188720703,0.06880067140566519,0.0396017953535281
30.70842742919922,0.06882740343083987,0.03960502915655194
30.712642669677734,0.06885418164508368,0.03960932052105476
30.71685791015625,0.06888341366668814,0.03961466923894646
30.721073150634766,0.06891269100340267,0.03961999791689147
30.72528839111328,0.06893957591583458,0.039625295029205004
30.729503631591797,0.06896768012931281,0.039630560481032244
30.733718872070312,0.06899579909788203,0.039633662445430436
30.737934112548828,0.06902030543601852,0.039637832500167884
30.742149353027344,0.06904483979458063,0.03964305901502162
30.74636459350586,0.06906699304176919,0.03964825317450919
30.750579833984375,0.06909281372581216,0.03965234902432509
30.75479507446289,0.069122315713084,0.039657489530696206
30.759010314941406,0.06914943431731665,0.03966259731076131
30.763225555419922,0.06917654790823533,0.039666606412469045
30.767440795898438,0.06920487461790764,0.03967059393801672
30.771656036376953,0.06923199116599828,0.03967562556058703
30.77587127685547,0.06925911567994868,0.0396817011975435
30.780086517333984,0.06928624755474289,0.039685611847511654
30.784299850463867,0.06931337155978264,0.039688434617160206
30.788515090942383,0.06934048708563259,0.0396944555345777
30.7927303314209,0.0693688122508957,0.03969937687630871
30.796945571899414,0.06939592376197883,0.039705341729326625
30.80116081237793,0.06942302510917467,0.039710206965219055
30.805376052856445,0.0694513344040808,0.03971503837608641
30.80959129333496,0.06948086580808864,0.03972091318482421
30.813806533813477,0.0695079774479317,0.039725688265224456
30.818021774291992,0.06953507691426232,0.03973042941159578
30.822237014770508,0.06956338231235884,0.03973513655240518
30.826452255249023,0.06959047033557628,0.039739809616555266
30.83066749572754,0.06961634035458596,0.039744448533383415
30.834882736206055,0.06964341441740818,0.039749053232660564
30.83909797668457,0.06967047316023825,0.03975362364459004
30.843313217163086,0.0696987346786867,0.03975815969980633
30.8475284576416,0.06972216333607703,0.03976266132937367
30.851743698120117,0.06975044937113117,0.03976712846478463
30.855958938598633,0.06977751327603336,0.039772649764960775
30.86017417907715,0.06980699598203617,0.03977708211025621
30.864389419555664,0.06983164327889885,0.03978149130243885
30.86860466003418,0.06985992683191004,0.0397848114120527
30.872819900512695,0.0698882045933872,0.03978917400069015
30.87703514099121,0.06991525735271012,0.03979350171118796
