concentration,MONARCH
26.375228881835938,0.05224506347373342
26.379444122314453,0.05220861432641711
26.38365936279297,0.052173251142818906
26.387874603271484,0.05213683086245579
26.39208984375,0.05210044220457769
26.396305084228516,0.05206408516217258
26.40052032470703,0.05202989146152558
26.404733657836914,0.05199464085578231
26.40894889831543,0.05195833344747112
26.413164138793945,0.05192311239186906
26.41737937927246,0.05188791192402683
26.421594619750977,0.05185380944177242
26.425809860229492,0.051817584696622336
26.430025100708008,0.05178031497702747
26.434240341186523,0.05174201159591863
26.43845558166504,0.05170802651963788
26.442670822143555,0.05166872144350394
26.44688606262207,0.05163696644203788
26.451101303100586,0.05160095740940001
26.4553165435791,0.051566035105598984
26.459531784057617,0.051528990608686535
26.463747024536133,0.05149626472576992
26.467960357666016,0.05146035099850523
26.47217559814453,0.05142552432105468
26.476390838623047,0.05138964163819761
26.480606079101562,0.05135271437786998
26.484821319580078,0.05131690845206934
26.489036560058594,0.05128221243051523
26.49325180053711,0.0512475262667461
26.497467041015625,0.051212861501019814
26.50168228149414,0.05117608651058005
26.505897521972656,0.051142564809379135
26.510112762451172,0.051107998862665864
26.514328002929688,0.051072377352324255
26.518543243408203,0.05103893217041938
26.52275848388672,0.05100659767278444
26.526973724365234,0.05097214230247132
26.53118896484375,0.05093769790581875
26.535404205322266,0.050903264595659574
26.53961944580078,0.05086778804796659
26.543834686279297,0.05083341142839703
26.548049926757812,0.050799046122677265
26.552265167236328,0.05076469224260312
26.556480407714844,0.05072928403276489
26.56069564819336,0.050694964656910334
26.564910888671875,0.05066065692832919
26.56912612915039,0.050628515549315314
26.573341369628906,0.05059212278962266
26.577556610107422,0.050560051191708
26.581771850585938,0.050526937463067384
26.585987091064453,0.050491704527937845
26.59020233154297,0.050456495551007056
26.594417572021484,0.05042024466779785
26.5986328125,0.05038617223058389
26.602848052978516,0.050352135189232414
26.60706329345703,0.05031705636082436
26.611278533935547,0.05028306748255533
26.615493774414062,0.05024909137157653
26.619709014892578,0.050215128140814344
26.623924255371094,0.05018011203605665
26.62813949584961,0.050144054489758824
26.632354736328125,0.05010909855786448
26.63656997680664,0.05007416694682393
26.640785217285156,0.05004032552604799
26.645000457763672,0.05000543124490911
26.649213790893555,0.04997162726863989
26.65342903137207,0.049936770545798356
26.657644271850586,0.04990300424080643
26.6618595123291,0.04986925116769373
26.666074752807617,0.04983552286664025
26.670289993286133,0.04980290817452436
26.67450523376465,0.04976925271893282
26.678720474243164,0.049737765640885424
26.68293571472168,0.04970416094558665
26.687150955200195,0.04967164777422882
26.69136619567871,0.049635962882910674
26.695581436157227,0.04960139249143768
26.699796676635742,0.049567913744084716
26.704011917114258,0.04953444945842917
26.708227157592773,0.04950315434116959
26.712440490722656,0.0494665448003026
26.716655731201172,0.04943211597716328
26.720870971679688,0.04939985644784968
26.725086212158203,0.04936549154259891
26.72930145263672,0.049331164431928295
26.733516693115234,0.049295797827821994
26.73773193359375,0.04925940306026733
26.741947174072266,0.049224123083707425
26.74616241455078,0.049191023666971576
26.750377655029297,0.04915795033946733
26.754592895507812,0.04912489179361625
26.758808135986328,0.04909184815139631
26.763023376464844,0.049058819533984326
26.76723861694336,0.04902580606176017
26.771453857421875,0.048991741988032494
26.77566909790039,0.04895770461912208
26.779884338378906,0.04892692585474483
26.784099578857422,0.048892976546121826
26.788314819335938,0.04885905430484015
26.792530059814453,0.048826225010056866
26.79674530029297,0.04879235705133665
26.800960540771484,0.04875746187217372
26.80517578125,0.04872581427308993
26.809391021728516,0.04869098499965892
26.81360626220703,0.04865726028391741
26.817821502685547,0.04862571743884923
26.822036743164062,0.048593136241403996
26.826251983642578,0.048560571255017546
26.830467224121094,0.0485259023042417
26.83468246459961,0.048493415623560965
26.838897705078125,0.04846094531815449
26.84311294555664,0.04842956881271096
26.847328186035156,0.04839607731533536
26.851543426513672,0.04836367987353107
26.855758666992188,0.04833023345194668
26.859973907470703,0.04829788123119149
26.86418914794922,0.048265546041578046
26.868404388427734,0.048232162143023276
26.87261962890625,0.0481998727147691
26.876834869384766,0.04816760058576513
26.88105010986328,0.04813535731120979
26.885265350341797,0.0481042203127351
26.889480590820312,0.048073123959235915
26.893693923950195,0.04804099119031785
26.89790916442871,0.048008887999563876
26.902124404907227,0.0479768145144583
26.906339645385742,0.04794369356602818
26.910554885864258,0.04791166833502241
26.914770126342773,0.04788073894857229
26.91898536682129,0.04784770804427813
26.923200607299805,0.04781367579789879
26.92741584777832,0.0477818397204538
26.931631088256836,0.04775111121826021
26.93584632873535,0.0477182815056495
26.940061569213867,0.04768655963730677
26.944276809692383,0.047654879882657125
26.9484920501709,0.04762324237850444
26.952707290649414,0.04759163583239424
26.956920623779297,0.04755898308579466
26.961135864257812,0.04752316386480034
26.965351104736328,0.047492750522222696
26.969566345214844,0.04746022509283086
26.97378158569336,0.04742879663739717
26.977996826171875,0.047397399430522416
26.98221206665039,0.04736711090991471
26.986427307128906,0.04733471086729753
26.990642547607422,0.047304485660849514
26.994857788085938,0.047272149216412505
26.999073028564453,0.04724091059592688
27.00328826904297,0.04720969264481563
27.007503509521484,0.04717849550444133
27.01171875,0.04714731931546838
27.015933990478516,0.04711510978194887
27.02014923095703,0.04708402152822584
27.024364471435547,0.04705404326613634
27.028579711914062,0.04702302065483224
27.032794952392578,0.04699203113358199
27.037010192871094,0.04696108627559668
27.04122543334961,0.046930174794491915
27.045440673828125,0.04689821953783052
27.04965591430664,0.04686629783666033
27.053871154785156,0.046835475591891274
27.058086395263672,0.04680467565085265
27.062301635742188,0.04677389815683097
27.066516876220703,0.04674314325243191
27.07073211669922,0.046711345213303695
27.074947357177734,0.04667958136821816
27.07916259765625,0.046648929046171274
27.083377838134766,0.046619388389761554
27.08759307861328,0.04658773919227342
27.091808319091797,0.046557201947197556
27.096023559570312,0.046525633635795274
27.100238800048828,0.046495177456274295
27.104454040527344,0.046464756257529057
27.10866928100586,0.04643329288867845
27.112884521484375,0.046401864682324795
27.11709976196289,0.04637048310501373
27.121315002441406,0.04634236865361041
27.125530242919922,0.04631214664286373
27.129745483398438,0.04627981722144737
27.133960723876953,0.04624860077868082
27.13817596435547,0.046216354191646436
27.14238929748535,0.04618630928136123
27.146604537963867,0.04615846620007525
27.150819778442383,0.046127450268354436
27.1550350189209,0.04609753642703808
27.159250259399414,0.04606764753418045
27.16346549987793,0.04603779517414694
27.167680740356445,0.04600905679779678
27.17189598083496,0.04598035537294844
27.176111221313477,0.045951691164284374
27.180326461791992,0.04592198714007775
27.184541702270508,0.045891243455456844
27.188756942749023,0.045861614749046486
27.19297218322754,0.04583095801352969
27.197187423706055,0.04580140502818223
27.201400756835938,0.04577081278615291
27.205615997314453,0.045741324496636246
27.20983123779297,0.04571186301861233
27.214046478271484,0.045681362640745446
27.21826171875,0.045651966571102175
27.222476959228516,0.04562259766753137
27.22669219970703,0.04559219021756267
27.230907440185547,0.04556288742812435
27.235122680664062,0.04553470088292546
27.239337921142578,0.04550548768263759
27.243553161621094,0.04547630241787625
27.24776840209961,0.04544394764382742
27.251983642578125,0.04541378680895861
27.25619888305664,0.04538366536623607
27.260414123535156,0.04535572652503032
27.264629364013672,0.04532568422529672
27.268844604492188,0.04529675897345204
27.273059844970703,0.04526680776365921
27.27727508544922,0.0452390396732799
27.281490325927734,0.04521023451025629
27.28570556640625,0.04518146972890834
27.289920806884766,0.04515275691747963
27.29413604736328,0.04512301893831894
27.298351287841797,0.04509546487069678
27.302566528320312,0.04506795182110583
27.306781768798828,0.045039402762519776
27.310997009277344,0.04500981785473845
27.31521224975586,0.0449802744443879
27.319427490234375,0.04494970671537858
27.32364273071289,0.044919191905619035
27.327857971191406,0.04488979582374664
27.332073211669922,0.044860441225676964
27.336288452148438,0.044830062297855425
27.340503692626953,0.04480294530988719
27.34471893310547,0.04477479277865521
27.348934173583984,0.044745604867374465
27.3531494140625,0.04471753622267338
27.357364654541016,0.04468950971143241
27.36157989501953,0.04466044820068172
27.365795135498047,0.044632494907136624
27.370010375976562,0.0446024409646581
27.374225616455078,0.044573506776865036
27.378440856933594,0.0445456809676095
27.38265609741211,0.04451788640370778
27.386869430541992,0.044489057381557166
27.391084671020508,0.04446133711685288
27.395299911499023,0.04443364847496657
27.39951515197754,0.044405991617122074
27.403730392456055,0.04437838956447827
27.40794563293457,0.04435084247849113
27.412160873413086,0.044323339091275275
27.4163761138916,0.044294813699143266
27.420591354370117,0.044267398088238805
27.424806594848633,0.04424001512473389
27.42902183532715,0.04421266497064221
27.433237075805664,0.04418428192089981
27.43745231628418,0.04415808648636205
27.441667556762695,0.044129792611727295
27.445880889892578,0.04410154351141229
27.450096130371094,0.04407655969657058
27.45431137084961,0.04405163251885336
27.458526611328125,0.044023541900555664
27.46274185180664,0.04399443105830258
27.466957092285156,0.043966443099705696
27.471172332763672,0.04393850078293252
27.475387573242188,0.04391490191907476
27.479602813720703,0.043888140216893565
27.48381805419922,0.04386034757493886
27.488033294677734,0.04383260134591434
27.49224853515625,0.04380596745224836
27.496463775634766,0.04377936876264795
27.50067901611328,0.04375280544163353
27.504894256591797,0.043726277652897445
27.509109497070312,0.043699785559302734
27.513324737548828,0.04367334075324371
27.517539978027344,0.043645877530547585
27.52175521850586,0.04362383686339161
27.525970458984375,0.04359758083615688
27.53018569946289,0.04357137307990595
27.534400939941406,0.04354520233031124
27.538616180419922,0.04351800288630748
27.542831420898438,0.043491917966085605
27.547046661376953,0.04346480457119232
27.55126190185547,0.04343667418650534
27.555477142333984,0.043410735786685674
27.5596923828125,0.043384834943110566
27.563907623291016,0.043357917383667365
27.56812286376953,0.043332126326010176
27.572338104248047,0.04330638463829928
27.576553344726562,0.04327962661909732
27.580768585205078,0.043252918190444405
27.584983825683594,0.04322519354185511
27.58919906616211,0.04320073894586523
27.593414306640625,0.04317312518959137
27.59762954711914,0.04314771584313897
27.601842880249023,0.04312129061462372
27.60605812072754,0.043095992725519845
27.610273361206055,0.0430707450477569
27.61448860168457,0.0430455363195323
27.618703842163086,0.0430203667084877
27.6229190826416,0.04299417051506709
27.627134323120117,0.04297016825551239
27.631349563598633,0.04294513974606481
27.63556480407715,0.04292015101875953
27.639780044555664,0.04289413637214788
27.64399528503418,0.04286817315765266
27.648210525512695,0.04284332729630267
27.65242576599121,0.04281852165528596
27.656641006469727,0.042792690531205074
27.660856246948242,0.04276798857015414
27.665071487426758,0.042743338638277145
27.669286727905273,0.04271872946794172
27.67350196838379,0.04269523851755569
27.677717208862305,0.04267073432538856
27.68193244934082,0.04264628291937148
27.686147689819336,0.04262187303073748
27.69036293029785,0.04259537308755921
27.694578170776367,0.042571069357099874
27.698793411254883,0.04254788470320924
27.7030086517334,0.042523676232497254
27.707223892211914,0.042499521401034
27.71143913269043,0.042476497664811215
27.715654373168945,0.0424524506998421
27.71986961364746,0.04242844653159821
27.724082946777344,0.04240341945200915
27.72829818725586,0.042379512672095984
27.732513427734375,0.0423556490523476
27.73672866821289,0.042330762882615856
27.740943908691406,0.04230807466847042
27.745159149169922,0.042284364215398995
27.749374389648438,0.0422596316783233
27.753589630126953,0.04223388853239913
27.75780487060547,0.042210343742386254
27.762020111083984,0.04218577700330153
27.7662353515625,0.04216234295284745
27.770450592041016,0.042137910012772756
27.77466583251953,0.0421114123627496
27.778881072998047,0.04208819059300067
27.783096313476562,0.042066090267706684
27.787311553955078,0.04204296849035395
27.791526794433594,0.042018825417152995
27.79574203491211,0.041997958850316354
27.799957275390625,0.04197608283900108
27.80417251586914,0.04195107734671459
27.808387756347656,0.041927228638376744
27.812602996826172,0.0419055797702722
27.816818237304688,0.041881844686240066
27.821033477783203,0.04185710073326452
27.82524871826172,0.041835634178208486
27.829463958740234,0.041812081668569055
27.83367919921875,0.04178858641788661
27.837894439697266,0.04176729163948066
27.84210968017578,0.041742856840909705
27.846323013305664,0.04172063415602132
27.85053825378418,0.04169845772270973
27.854753494262695,0.04167848229464267
27.85896873474121,0.041655356058985286
27.863183975219727,0.04163335396199668
27.867399215698242,0.04160926713413401
27.871614456176758,0.04158631597521912
27.875829696655273,0.041564500535272934
27.88004493713379,0.04154168924150866
27.884260177612305,0.04151788214520647
27.88847541809082,0.041496276787983205
27.892690658569336,0.04147365287190183
27.89690589904785,0.041451087744897884
27.901121139526367,0.04142964732423263
27.905336380004883,0.04140718860676662
27.9095516204834,0.04138478893857197
27.913766860961914,0.04136352566538726
27.91798210144043,0.04134125578307288
27.922197341918945,0.04132118837014152
27.92641258239746,0.04129903736885796
27.930627822875977,0.041276945990750345
27.934843063354492,0.041255980150345914
27.939058303833008,0.041232930975444615
27.943273544311523,0.04121101886308862
27.94748878479004,0.041190232430034626
27.951704025268555,0.04116949453548198
27.95591926574707,0.04114775089804873
27.960134506225586,0.04112714472566694
27.9643497467041,0.041107664742598936
27.968563079833984,0.04108716804925271
27.9727783203125,0.0410656662288808
27.976993560791016,0.041044236621480164
27.98120880126953,0.04102393370680398
27.985424041748047,0.04100368034073203
27.989639282226562,0.04098241080816335
27.993854522705078,0.04096120244645161
27.998069763183594,0.0409411211621385
28.00228500366211,0.040922167104145916
28.006500244140625,0.04090006563457565
28.01071548461914,0.04087803714184485
28.014930725097656,0.04085821328779848
28.019145965576172,0.04083737376081652
28.023361206054688,0.040815530028682996
28.027576446533203,0.040796968345036606
28.03179168701172,0.04077632534384724
28.036006927490234,0.04075574422482458
28.04022216796875,0.04073629089051331
28.044437408447266,0.04071796548576384
28.04865264892578,0.04069755923480994
28.052867889404297,0.04067614946804703
28.057083129882812,0.04065587927248694
28.061298370361328,0.04063782597832677
28.065513610839844,0.04061663764648534
28.06972885131836,0.040597666394193085
28.073944091796875,0.040576626040192354
28.07815933227539,0.040556725539439654
28.082374572753906,0.04053795349675614
28.086589813232422,0.04051816689291526
28.090803146362305,0.04049844305761441
28.09501838684082,0.040479859319929715
28.099233627319336,0.04046027265877103
28.10344886779785,0.040440748972493536
28.107664108276367,0.04042129972289296
28.111879348754883,0.04040299080793453
28.1160945892334,0.040387976961947215
28.120309829711914,0.040369829166628
28.12452507019043,0.04035173373289912
28.128740310668945,0.040331559069094004
28.13295555114746,0.040313591422142525
28.137170791625977,0.04029891965860838
28.141386032104492,0.040281114758691165
28.145601272583008,0.04026336303180538
28.149816513061523,0.04024459875104469
28.15403175354004,0.040226965108009695
28.158246994018555,0.040209384943183636
28.16246223449707,0.040191858392105345
28.166677474975586,0.04017438558872577
28.1708927154541,0.040156966665404636
28.175107955932617,0.040138535886628655
28.179323196411133,0.04012017056908755
28.18353843688965,0.04009975042993399
28.187753677368164,0.04008370475922965
28.19196891784668,0.04006665874480098
28.196184158325195,0.040049678383744895
28.20039939880371,0.0400327638061473
28.204614639282227,0.040017003868360414
28.208829879760742,0.04000024421664275
28.213043212890625,0.03998353941659561
28.21725845336914,0.03996688959625899
28.221473693847656,0.03994922901574652
28.225688934326172,0.0399327122839617
28.229904174804688,0.039916262229155036
28.234119415283203,0.03989880167881873
28.23833465576172,0.039881407942940934
28.242549896240234,0.03986514690037717
28.24676513671875,0.03984894137540254
28.250980377197266,0.03983279148724428
28.25519561767578,0.039815631487159886
28.259410858154297,0.03979747281223472
28.263626098632812,0.03978152438847278
28.267841339111328,0.03976457730181147
28.272056579589844,0.039748786150731075
28.27627182006836,0.039733062323531486
28.280487060546875,0.03971740593468579
28.28470230102539,0.03970181709783488
28.288917541503906,0.03968628449542239
28.293132781982422,0.039670808238510255
28.297348022460938,0.039656465733053745
28.301563262939453,0.03964219133036261
28.30577850341797,0.039626919380904416
28.309993743896484,0.03961279315438633
28.314208984375,0.039596592407218474
28.318424224853516,0.039581526164586
28.32263946533203,0.03956759453074611
28.326854705810547,0.03955265455530312
28.331069946289062,0.03953778363654798
28.335283279418945,0.039520861573084085
28.33949851989746,0.03950616314299898
28.343713760375977,0.03948833625596483
28.347929000854492,0.03947167844174163
28.352144241333008,0.0394572440207461
28.356359481811523,0.03944288993369712
28.36057472229004,0.03942860485386403
28.364789962768555,0.03941224572104495
28.36900520324707,0.039397032877457466
28.373220443725586,0.039382954884489556
28.3774356842041,0.03936893454542815
28.381650924682617,0.039354971958352046
28.385866165161133,0.03934107864985061
28.39008140563965,0.03932725471520231
28.394296646118164,0.03931242295209367
28.39851188659668,0.039297660640514064
28.402727127075195,0.039282967762849404
28.40694236755371,0.039267278434235324
28.411157608032227,0.039251669822627754
28.415372848510742,0.039238284962171126
28.419588088989258,0.0392239149139308
28.423803329467773,0.0392096255252228
28.42801856994629,0.039195405346607405
28.432233810424805,0.03918125435797781
28.43644905090332,0.039168249834830034
28.440664291381836,0.03915424870207842
28.44487953186035,0.03914031680366798
28.449094772338867,0.03912645411620883
28.453310012817383,0.03911372648152433
28.457523345947266,0.03910105668656374
28.46173858642578,0.039087378946657376
28.465953826904297,0.03907377052895282
28.470169067382812,0.039061297269149434
28.474384307861328,0.03904888194805098
28.478599548339844,0.039038679234379654
28.48281478881836,0.03902533722950286
28.487030029296875,0.03901099906047334
28.49124526977539,0.03899674187784916
28.495460510253906,0.03898470869825953
28.499675750732422,0.03897382229769428
28.503890991210938,0.03896192826439741
28.508106231689453,0.03895009253502376
28.51232147216797,0.03893831517791753
28.516536712646484,0.03892446452683175
28.520751953125,0.03891069502108424
28.524967193603516,0.038898072372750586
28.52918243408203,0.038886585106129926
28.533397674560547,0.03887515598719372
28.537612915039062,0.03886271921020102
28.541828155517578,0.038852495184053995
28.546043395996094,0.03884126361649872
28.55025863647461,0.03883116772656065
28.554473876953125,0.03881899864909023
28.55868911743164,0.038809042653657984
28.562904357910156,0.038798090872759976
28.567119598388672,0.03878720922407259
28.571334838867188,0.03877638632745293
28.575550079345703,0.038765622231034066
28.579763412475586,0.03875385111458273
28.5839786529541,0.03874001847702004
28.588193893432617,0.038728410359592964
28.592409133911133,0.038717937969543516
28.59662437438965,0.03870646961645785
28.600839614868164,0.03869614839505877
28.60505485534668,0.03868481975266465
28.609270095825195,0.03867462678154008
28.61348533630371,0.03866664681555173
28.617700576782227,0.038657682510992844
28.621915817260742,0.03864665671691
28.626131057739258,0.03863676695836517
28.630346298217773,0.03862693597283117
28.63456153869629,0.03861716379228284
28.638776779174805,0.03860961647019797
28.64299201965332,0.03859894206310651
28.647207260131836,0.0385894039561886
28.65142250061035,0.0385799248807561
28.655637741088867,0.0385715821592625
28.659852981567383,0.038564387355765915
28.6640682220459,0.03855405438691809
28.668283462524414,0.038548089951125825
28.67249870300293,0.03853898761396399
28.676713943481445,0.038529944995769894
28.68092918395996,0.038519896249651214
28.685144424438477,0.03851099587703951
28.689359664916992,0.038503255325251944
28.693574905395508,0.03849132252883653
28.697790145874023,0.03848268110144322
28.702003479003906,0.038475176466699845
28.706218719482422,0.03846559972020191
28.710433959960938,0.03845715979556943
28.714649200439453,0.03844879083882985
28.71886444091797,0.038438361128496516
28.723079681396484,0.03843014535164288
28.727294921875,0.038421988924478866
28.731510162353516,0.03841176012178398
28.73572540283203,0.03840482235298161
28.739940643310547,0.03839687797672075
28.744155883789062,0.03838899286284881
28.748371124267578,0.03838116701277306
28.752586364746094,0.03837340042573897
28.75680160522461,0.03836569309882961
28.761016845703125,0.03835697916068719
28.76523208618164,0.038351556251150866
28.769447326660156,0.038344060959282986
28.773662567138672,0.0383366250087874
28.777877807617188,0.038329248388653536
28.782093048095703,0.038321931085713246
28.78630828857422,0.038314673084640725
28.790523529052734,0.03830856309495449
28.79473876953125,0.03830146947538452
28.798954010009766,0.03829552394031482
28.80316925048828,0.03828857198706831
28.807384490966797,0.03828167946126318
28.811599731445312,0.0382737804738151
28.815814971923828,0.03826595218729504
28.820030212402344,0.03825927176302793
28.824243545532227,0.03825159601155121
28.828458786010742,0.03824292479595188
28.832674026489258,0.038236466898139275
28.836889266967773,0.03823222228869854
28.84110450744629,0.0382248389639725
28.845319747924805,0.03821966897502127
28.84953498840332,0.03821136020655389
28.853750228881836,0.03820419873171952
28.85796546936035,0.03819604124366939
28.862180709838867,0.03818903065100379
28.866395950317383,0.03818530997106495
28.8706111907959,0.03817846132776013
28.874826431274414,0.0381727594702389
28.87904167175293,0.038166049767639695
28.883256912231445,0.03816047523399965
28.88747215270996,0.038154958531632956
28.891687393188477,0.03815057691394822
28.895902633666992,0.03814518728263329
28.900117874145508,0.038139855457277404
28.904333114624023,0.03813351552273648
28.90854835510254,0.03812831048177031
28.912763595581055,0.03812316298542305
28.91697883605957,0.03811915027584087
28.921194076538086,0.038113063377178714
28.9254093170166,0.038107045285301594
28.929624557495117,0.03810216169816543
28.933839797973633,0.03809733525865188
28.93805503845215,0.038092565904106104
28.942270278930664,0.03808893086633821
28.946483612060547,0.03808428702544882
28.950698852539062,0.038079700179451566
28.954914093017578,0.03807410439163903
28.959129333496094,0.0380696426432203
28.96334457397461,0.038064171697423585
28.967559814453125,0.03806091182867189
28.97177505493164,0.038056642610147656
28.975990295410156,0.03805242982959177
28.980205535888672,0.038047207540029354
28.984420776367188,0.038043118712407606
28.988636016845703,0.03803802009969875
28.99285125732422,0.038034077530159416
28.997066497802734,0.03803022505179634
29.00128173828125,0.03802537385244783
29.005496978759766,0.0380227327657807
29.00971221923828,0.03801908135459056
29.013927459716797,0.03801441952996109
29.018142700195312,0.03801089025462621
29.022357940673828,0.0380084934362704
29.026573181152344,0.038004020061252905
29.03078842163086,0.03800067895394851
29.035003662109375,0.03799739272077187
29.03921890258789,0.03799416126263465
29.043434143066406,0.037990984478308204
29.047649383544922,0.03798893956106652
29.051864624023438,0.037984817486234515
29.056079864501953,0.03798290436380977
29.06029510498047,0.03797997973631075
29.064510345458984,0.03797497762829854
29.068723678588867,0.03797111816981878
29.072938919067383,0.03796840114016077
29.0771541595459,0.03796682642741368
29.081369400024414,0.03796317356891088
29.08558464050293,0.037959585504111666
29.089799880981445,0.03795820517126211
29.09401512145996,0.037955812104056005
29.098230361938477,0.037951340318238325
29.102445602416992,0.037951230394606614
29.106660842895508,0.03794905294406065
29.110876083374023,0.03794480784682497
29.11509132385254,0.037942769659171996
29.119306564331055,0.037941860963199764
29.12352180480957,0.03793887271637171
29.127737045288086,0.0379370137142184
29.1319522857666,0.03793520653436332
29.136167526245117,0.037932385182702866
29.140382766723633,0.03793070401348969
29.14459800720215,0.037929085599897265
29.148813247680664,0.037926452513921974
29.15302848815918,0.03792495910628495
29.157243728637695,0.037922462080356774
29.16145896911621,0.03792002705841715
29.165674209594727,0.03791979695821444
29.169889450073242,0.03791962858962788
29.174104690551758,0.037916312895095845
29.178319931030273,0.037915201708958846
29.18253517150879,0.03791414029814315
29.186750411987305,0.03791206265451776
29.190963745117188,0.03791004582169812
29.195178985595703,0.037909155411787354
29.19939422607422,0.037907248115658085
29.203609466552734,0.03790754413549122
29.20782470703125,0.03790790026898369
29.212039947509766,0.03790617331269624
29.21625518798828,0.03790557203503913
29.220470428466797,0.03790501898657722
29.224685668945312,0.037904514012489864
29.228900909423828,0.037904056955935794
29.233116149902344,0.037902604652503946
29.23733139038086,0.037903377293579295
29.241546630859375,0.03790420880719148
29.24576187133789,0.03790402184727868
29.249977111816406,0.037903882119592364
29.254192352294922,0.03790272359534551
29.258407592773438,0.037902689163854246
29.262622833251953,0.037903778659562896
29.26683807373047,0.03790384886204979
29.271053314208984,0.037905042765654075
29.2752685546875,0.03790521714694783
29.279483795166016,0.03790543770064138
29.28369903564453,0.03790570425323169
29.287914276123047,0.037907093925927095
29.292129516601562,0.03790747491883905
29.296344757080078,0.03790684705451217
29.300559997558594,0.03790841907457074
29.30477523803711,0.037907904583746384
29.308990478515625,0.03790639201948233
29.313203811645508,0.03790710144257934
29.317419052124023,0.03790787808095823
29.32163429260254,0.03790764445909998
29.325849533081055,0.03790640028802943
29.33006477355957,0.03790735419787284
29.334280014038086,0.03790835141443714
29.3384952545166,0.03790939175492879
29.342710494995117,0.03790940916840171
29.346925735473633,0.037911623818762064
29.35114097595215,0.037912815168978126
29.355356216430664,0.03791298303060583
29.35957145690918,0.0379132044008774
29.363786697387695,0.0379134789794449
29.36800193786621,0.03791380646502186
29.372217178344727,0.037914186555384706
29.376432418823242,0.03791676211029251
29.380647659301758,0.03791726957967895
29.384862899780273,0.037921072282816895
29.38907814025879,0.037923861059995435
29.393293380737305,0.03792562439768479
29.39750862121582,0.037925296235528996
29.401723861694336,0.037927162485267896
29.40593910217285,0.03792906835778154
29.410154342651367,0.03793101365545016
29.414369583129883,0.03793193231260323
29.4185848236084,0.0379339671818848
29.422800064086914,0.03793604076464048
29.42701530456543,0.03793815285710161
29.431230545043945,0.037939248817836446
29.435443878173828,0.03794040562801879
29.439659118652344,0.037942688838534466
29.44387435913086,0.037943955080266364
29.448089599609375,0.03794633576963438
29.45230484008789,0.037951985292081665
29.456520080566406,0.03795555157600915
29.460735321044922,0.03795808895883031
29.464950561523438,0.037959597231249496
29.469165802001953,0.03796221923610548
29.47338104248047,0.037964888895399555
29.477596282958984,0.03796760599666143
29.4818115234375,0.03796929303003936
29.486026763916016,0.037972092834484945
29.49024200439453,0.03797600519441921
29.494457244873047,0.03797888683974155
29.498672485351562,0.03798180341881901
29.502887725830078,0.03798583200877788
29.507102966308594,0.03798669760305811
29.51131820678711,0.03799082925039827
29.515533447265625,0.03799500637970943
29.51974868774414,0.03799815158215951
29.523963928222656,0.038001341931527065
29.528179168701172,0.038003511338034264
29.532394409179688,0.038007868497632186
29.536609649658203,0.038010126969753144
29.54082489013672,0.038014572745752984
29.545040130615234,0.03801798525012534
29.54925537109375,0.03802036425630825
29.553470611572266,0.038022786723774654
29.55768394470215,0.038026318181056916
29.561899185180664,0.03802988110231139
29.56611442565918,0.038032420820947384
29.570329666137695,0.03803608015953522
29.57454490661621,0.038040847456835135
29.578760147094727,0.038045656724265714
29.582975387573242,0.038048364676077855
29.587190628051758,0.03805111413270677
29.591405868530273,0.03805283888488257
29.59562110900879,0.038055681642910164
29.599836349487305,0.03805856476705237
29.60405158996582,0.038060422047431625
29.608266830444336,0.0380633961937512
29.61248207092285,0.03806747543195678
29.616697311401367,0.038072659526977796
29.620912551879883,0.03807680518945697
29.6251277923584,0.038080989479102725
29.629343032836914,0.0380852235888851
29.63355827331543,0.0380884299852271
29.637773513793945,0.03809274005419105
29.64198875427246,0.03809923085460515
29.646203994750977,0.038105770634815996
29.650419235229492,0.03811020478294834
29.654634475708008,0.03811467622380384
29.658849716186523,0.0381191847188944
29.66306495666504,0.038123718599009544
29.667280197143555,0.03812827762404513
29.67149543762207,0.03813286155265203
29.675710678100586,0.038138547438886804
29.67992401123047,0.03814212611976747
29.684139251708984,0.03814574040498414
29.6883544921875,0.038150455807288486
29.692569732666016,0.038155194785337854
29.69678497314453,0.03815889122696336
29.701000213623047,0.03816368793889757
29.705215454101562,0.03816744151088581
29.709430694580078,0.038171240312313934
29.713645935058594,0.038175083986218133
29.71786117553711,0.03818002661220841
29.722076416015625,0.03818499064621284
29.72629165649414,0.038187844107105504
29.730506896972656,0.03819074112023504
29.734722137451172,0.038197967544189304
29.738937377929688,0.0382041597282045
29.743152618408203,0.03820824023803497
29.74736785888672,0.03821449504258716
29.751583099365234,0.03822078084097288
29.75579833984375,0.03822603162878136
29.760013580322266,0.03823131302489455
29.76422882080078,0.03823554748514056
29.768444061279297,0.03824087781475911
29.772659301757812,0.03824622646842955
29.776874542236328,0.03825053876054169
29.781089782714844,0.03825703479174536
29.78530502319336,0.03826248253316457
29.789520263671875,0.038267947602024024
29.79373550415039,0.038273429748300496
29.797950744628906,0.03827892872101219
29.80216407775879,0.03828552156487004
29.806379318237305,0.03829106497411247
29.81059455871582,0.03829662456213736
29.814809799194336,0.03830327737179566
29.81902503967285,0.038308880095504705
29.823240280151367,0.038313432478601625
29.827455520629883,0.038318011453076034
29.8316707611084,0.038324759817236216
29.835886001586914,0.038330456966099116
29.84010124206543,0.03833510264427999
