a4xf-regional-000,density
0.7341511249542236,0.604960083754785
0.7343184947967529,0.6049072306051633
0.7344858646392822,0.6048542866664648
0.7346531748771667,0.6048011963713609
0.734820544719696,0.6047479598030778
0.7349878549575806,0.6046868173462561
0.7351552248001099,0.6046335107315874
0.7353225946426392,0.6045722980460349
0.7354899048805237,0.6045109943740938
0.735657274723053,0.6044574148012676
0.7358245849609375,0.6043880577198786
0.7359919548034668,0.604318664513714
0.7361593246459961,0.6042649209180021
0.7363266348838806,0.6042189560302021
0.7364940047264099,0.604172899304572
0.7366613745689392,0.6041188801963491
0.7368286848068237,0.6040725851563283
0.736996054649353,0.6040105129414884
0.7371633648872375,0.6039483496487799
0.7373307347297668,0.6038939660270027
0.7374981045722961,0.6038316758313672
0.7376654148101807,0.6037692941631027
0.73783278465271,0.6037068207752733
0.7380000948905945,0.603652070771055
0.7381674647331238,0.6035972289101836
0.7383348345756531,0.603534479953361
0.7385021448135376,0.6034794543557962
0.7386695146560669,0.6033930198320547
0.7388368844985962,0.603345791477104
0.7390041947364807,0.603282784062888
0.73917156457901,0.6032040530054981
0.7393388748168945,0.6031331547131057
0.7395062446594238,0.6030622176015324
0.7396736145019531,0.6030068717883558
0.7398409247398376,0.6029513754021922
0.7400082945823669,0.6029035995724773
0.7401756644248962,0.6028479140844846
0.7403429746627808,0.6027843190687797
0.7405103445053101,0.6027128699544164
0.7406776547431946,0.602649252517682
0.7408450245857239,0.602593355240757
0.7410123944282532,0.6025373629143965
0.7411797046661377,0.6024734603302114
0.741347074508667,0.6024094626250731
0.7415143847465515,0.6023532962396807
0.7416817545890808,0.6022892749714683
0.7418491244316101,0.6022408446639801
0.7420164346694946,0.602200190474746
0.7421838045120239,0.6021437559167111
0.7423511743545532,0.6020871718426626
0.7425184845924377,0.6020226230568752
0.742685854434967,0.6019657957075768
0.7428531646728516,0.6019088189473328
0.7430205345153809,0.6018516929282518
0.7431879043579102,0.6018101598026165
0.7433552145957947,0.6017450323833399
0.743522584438324,0.6016876275173634
0.7436898946762085,0.6016300743577003
0.7438572645187378,0.6015646133592636
0.7440246343612671,0.60150698632288
0.7441919445991516,0.601449266754643
0.7443593144416809,0.6013835838130097
0.7445266842842102,0.6013256236518769
0.7446939945220947,0.6012753864301178
0.744861364364624,0.601209370962436
0.7450286746025085,0.6011511344040172
0.7451960444450378,0.6010928059157105
0.7453634142875671,0.6010422010090082
0.7455307245254517,0.6009836338512375
0.745698094367981,0.6009249199536909
0.7458654046058655,0.6008660594774462
0.7460327744483948,0.6008070525825147
0.7462001442909241,0.6007400840786963
0.7463674545288086,0.6006887111203892
0.7465348243713379,0.6006293768717736
0.7467021942138672,0.6005777678422589
0.7468695044517517,0.6005181981964773
0.747036874294281,0.6004350373956128
0.7472041845321655,0.6003675282366094
0.7473715543746948,0.6002921131783686
0.7475389242172241,0.6002322933760902
0.7477062344551086,0.6001645116462208
0.7478736042976379,0.6001045098018862
0.7480409145355225,0.6000366016618544
0.7482082843780518,0.5999764177399082
0.748375654220581,0.5999161428571234
0.7485429644584656,0.5998557771845533
0.7487103343009949,0.5997952652425986
0.7488777041435242,0.5997346072020368
0.7490450143814087,0.5996738032325329
0.749212384223938,0.5996128535026423
0.7493796944618225,0.5995439428306675
0.7495470643043518,0.599482757378834
0.7497144341468811,0.5994214263136798
0.7498817443847656,0.5993600054527446
0.7500491142272949,0.5992829199161195
0.7502164244651794,0.5992136708646244
0.7503837943077087,0.5991443314666496
0.750551164150238,0.5990670861943694
0.7507184743881226,0.5989976208657976
0.7508858442306519,0.5989359353057914
0.7510532140731812,0.5988741586951919
0.7512205243110657,0.59881223556476
0.751387894153595,0.5987501660955781
0.7515552043914795,0.5986801351184156
0.7517225742340088,0.598610013458767
0.7518899440765381,0.5985320412446157
0.7520572543144226,0.5984619043002072
0.7522246241569519,0.598407362156198
0.7523919343948364,0.5983370426565039
0.7525593042373657,0.5982823183351691
0.752726674079895,0.5982118726890926
0.7528939843177795,0.5981492072551344
0.7530613541603088,0.5980863955756976
0.7532287240028381,0.5980234378441002
0.7533960342407227,0.5979682052530877
0.753563404083252,0.5979050676511178
0.7537307143211365,0.5978418405809507
0.7538980841636658,0.5977785798884478
0.7540654540061951,0.5977152857706899
0.7542327642440796,0.5976597181251175
0.7544001340866089,0.5975883758072443
0.7545674443244934,0.5975405023627268
0.7547348141670227,0.5974768550031754
0.754902184009552,0.5974209356303518
0.7550694942474365,0.5973570584519915
0.7552368640899658,0.597285223670555
0.7554042339324951,0.5972211174832308
0.7555715441703796,0.5971412383931785
0.7557389140129089,0.5970769585930851
0.7559062242507935,0.5970204072859363
0.7560735940933228,0.5969480833310794
0.756240963935852,0.5968756729276055
0.7564082741737366,0.5968110469262288
0.7565756440162659,0.5967542611851071
0.7567430138587952,0.5966895742681882
0.7569103240966797,0.5966247460852159
0.757077693939209,0.5965519614979541
0.7572450041770935,0.5964790913628726
0.7574123740196228,0.5964139508857106
0.7575797438621521,0.5963565402776948
0.7577470541000366,0.5962990447555432
0.7579144239425659,0.5962337051882192
0.7580817341804504,0.5961683371403185
0.7582491040229797,0.5961028295270315
0.758416473865509,0.5960371825653473
0.7585837841033936,0.5959713964710688
0.7587511539459229,0.5959054714588202
0.7589185237884521,0.5958394077420403
0.7590858340263367,0.5957732055329894
0.759253203868866,0.5957068650427438
0.7594205141067505,0.5956325711320585
0.7595878839492798,0.5955660100055372
0.7597552537918091,0.5954914955228825
0.7599225640296936,0.5954247138882692
0.7600899338722229,0.5953499789609614
0.7602572441101074,0.5952829769446875
0.7604246139526367,0.5952158370473987
0.760591983795166,0.5951407441273264
0.7607592940330505,0.5950733843865302
0.7609266638755798,0.5950058870312805
0.7610940337181091,0.5949226215689797
0.7612613439559937,0.5948628311965101
0.761428713798523,0.5948108301270694
0.7615960240364075,0.5947430619297795
0.7617633938789368,0.5946751575134811
0.7619307637214661,0.5946071727390079
0.7620980739593506,0.5945391078164487
0.7622654438018799,0.5944787783057731
0.7624327540397644,0.5944104984226618
0.7626001238822937,0.5943420837266241
0.762767493724823,0.5942735900783173
0.7629348039627075,0.5942128886882857
0.7631021738052368,0.594136422772622
0.7632695436477661,0.5940520631894933
0.7634368538856506,0.5939833111422169
0.7636042237281799,0.5939144248443772
0.7637715339660645,0.5938532755102298
0.7639389038085938,0.5937920483588688
0.764106273651123,0.5937072422603521
0.7642735838890076,0.5936380447694884
0.7644409537315369,0.5935766407537
0.7646082639694214,0.593499529087192
0.7647756338119507,0.5934380266841158
0.76494300365448,0.593360761421457
0.7651103138923645,0.5932912348656831
0.7652776837348938,0.5932137608891805
0.7654450535774231,0.5931440257087731
0.7656123638153076,0.5930663431963364
0.7657797336578369,0.5929963995681747
0.7659470438957214,0.5929341950454052
0.7661144137382507,0.5928640438539636
0.76628178358078,0.5927859462144335
0.7664490938186646,0.5927077729929123
0.7666164636611938,0.592629524055569
0.7667837738990784,0.5925590146184084
0.7669511437416077,0.592480558553086
0.767118513584137,0.5924020267265131
0.7672858238220215,0.5923234190056443
0.7674531936645508,0.5922525506072415
0.7676205635070801,0.5921815507528323
0.7677878737449646,0.5921026043141369
0.7679552435874939,0.5920392685072439
0.7681225538253784,0.5919680422092826
0.7682899236679077,0.5918967409922077
0.768457293510437,0.5918253094279978
0.7686246037483215,0.5917459880411629
0.7687919735908508,0.5916744630504098
0.7689592838287354,0.5916028636805108
0.7691266536712646,0.5915311901575109
0.769294023513794,0.5914593870566017
0.7694613337516785,0.5913953256037824
0.7696287035942078,0.5913155046800231
0.7697960734367371,0.5912277951567696
0.7699633836746216,0.5911556982505024
0.7701307535171509,0.5910834721878565
0.7702980637550354,0.5910111728468795
0.7704654335975647,0.5909388004547449
0.770632803440094,0.5908662995877499
0.7708001136779785,0.5908251544748633
0.7709674835205078,0.5907526770169155
0.7711348533630371,0.5906723134948808
0.7713021636009216,0.5905996944873501
0.7714695334434509,0.5905348202291428
0.7716368436813354,0.5904620049598169
0.7718042135238647,0.5903890642626518
0.771971583366394,0.5903159983704689
0.7721388936042786,0.590242807514776
0.7723062634468079,0.5901695475772496
0.7724735736846924,0.5900962744402016
0.7726409435272217,0.5900229326855437
0.772808313369751,0.5899494668958193
0.7729756236076355,0.5898758773037357
0.7731429934501648,0.5897943487915348
0.7733103632926941,0.5897049368868815
0.7734776735305786,0.5896233274624583
0.7736450433731079,0.5895652067473748
0.7738123536109924,0.5894835166377824
0.7739797234535217,0.5894095740642131
0.774147093296051,0.5893355639144758
0.7743144035339355,0.5892536710769638
0.7744817733764648,0.5891717107850679
0.7746490836143494,0.5890974982727527
0.7748164534568787,0.5890231627786633
0.774983823299408,0.5889252584932635
0.7751511335372925,0.5888508436407337
0.7753185033798218,0.5887684901109843
0.7754858732223511,0.5886938841394391
0.7756531834602356,0.5886191549655253
0.7758205533027649,0.5885443028278773
0.7759878635406494,0.5884694392666789
0.7761552333831787,0.5883867491724665
0.776322603225708,0.5882961767820167
0.7764899134635925,0.5882212789806281
0.7766572833061218,0.5881541850147168
0.7768245935440063,0.5880791534863925
0.7769919633865356,0.5880039999928299
0.7771593332290649,0.5879287247806062
0.7773266434669495,0.5878533280948414
0.7774940133094788,0.5877856811798272
0.7776613831520081,0.5877179692844512
0.7778286933898926,0.5876345623089557
0.7779960632324219,0.5875589618435172
0.7781633734703064,0.5874832414836048
0.7783307433128357,0.5874074571268303
0.778498113155365,0.5873237936706664
0.7786654233932495,0.5872478817066121
0.7788327932357788,0.587171850481611
0.7790001034736633,0.587072254194332
0.7791674733161926,0.586996151077064
0.7793348431587219,0.5869199283768751
0.7795021533966064,0.5868357709920776
0.7796695232391357,0.5867593651645022
0.779836893081665,0.5866828401398901
0.7800042033195496,0.5865983808139469
0.7801715731620789,0.5865216734258878
0.7803388833999634,0.5864292165205328
0.7805062532424927,0.5863523823318647
0.780673623085022,0.5862676694055098
0.7808409333229065,0.5861986349829234
0.7810083031654358,0.5861060359670238
0.7811756134033203,0.5860290599463861
0.7813429832458496,0.585944149820573
0.7815103530883789,0.5858670474853466
0.7816776633262634,0.585797753191394
0.7818450331687927,0.5857048948460407
0.782012403011322,0.5856355866937275
0.7821797132492065,0.5855349549474627
0.7823470830917358,0.5854500022013621
0.7825143933296204,0.5853806727122074
0.7826817631721497,0.5853034097478838
0.782849133014679,0.5852103982220214
0.7830164432525635,0.5851330103875358
0.7831838130950928,0.5850398738082566
0.7833511233329773,0.5849781027389435
0.7835184931755066,0.5849084544550215
0.7836858630180359,0.584823058577865
0.7838531732559204,0.5847532877196024
0.7840205430984497,0.5846834561530395
0.784187912940979,0.5845978781512693
0.7843552231788635,0.5845200553266509
0.7845225930213928,0.5844421169461644
0.7846899032592773,0.5843640632757495
0.7848572731018066,0.5842858945796757
0.7850246429443359,0.5842233531217976
0.7851919531822205,0.5841372518260107
0.7853593230247498,0.5840510923005018
0.7855266332626343,0.5839726898039648
0.7856940031051636,0.5838941735994665
0.7858613729476929,0.5838155439490202
0.7860286831855774,0.5837289857638068
0.7861960530281067,0.5836502409498384
0.786363422870636,0.583579309767944
0.7865307331085205,0.5835005064852593
0.7866981029510498,0.5833982006667753
0.7868654131889343,0.583319394912202
0.7870327830314636,0.5832326611381498
0.7872001528739929,0.5831615566070553
0.7873674631118774,0.5830903955910997
0.7875348329544067,0.5830034923626766
0.787702202796936,0.5829243485333742
0.7878695130348206,0.5828372780201819
0.7880368828773499,0.5827658380846402
0.7882041931152344,0.582686471997392
0.7883715629577637,0.5826069953729915
0.788538932800293,0.5825274084751029
0.7887062430381775,0.58243989621649
0.7888736128807068,0.5823601448531954
0.7890409231185913,0.5822802836449193
0.7892082929611206,0.5821924975010812
0.7893756628036499,0.5821124726743588
0.7895429730415344,0.5820323384210748
0.7897103428840637,0.5819678369976546
0.789877712726593,0.5818797813204492
0.7900450229644775,0.5817916729899891
0.7902123928070068,0.5817113272571957
0.7903797030448914,0.581615242678965
0.7905470728874207,0.5815191608028044
0.79071444272995,0.5814465828759539
0.7908817529678345,0.5813739521619903
0.7910491228103638,0.5813012692750079
0.7912164330482483,0.5812285348292221
0.7913838028907776,0.5811478784383431
0.7915511727333069,0.5810671157101555
0.7917184829711914,0.5809862469014772
0.7918858528137207,0.5809288852691974
0.79205322265625,0.5808401577355186
0.7922205328941345,0.5807670676016047
0.7923879027366638,0.5806860581302302
0.7925552129745483,0.5806049449280275
0.7927225828170776,0.5805237282506698
0.7928899526596069,0.5804345930028744
0.7930572628974915,0.5803532254325711
0.7932246327400208,0.58028749679255
0.7933919429779053,0.5802139063458861
0.7935593128204346,0.5801323990493307
0.7937266826629639,0.5800507905045665
0.7938939929008484,0.5799690809623204
0.7940613627433777,0.5798716399732134
0.794228732585907,0.5797898397761101
0.7943960428237915,0.5797079386188879
0.7945634126663208,0.5796338077494729
0.7947307229042053,0.5795439460702263
0.7948980927467346,0.5794540398225912
0.7950654625892639,0.5793797752481045
0.7952327728271484,0.5792975955979254
0.7954001426696777,0.579215316467015
0.7955674529075623,0.5791329380993288
0.7957348227500916,0.5790426453878118
0.7959021925926208,0.5789601245685723
0.7960695028305054,0.5788854315333838
0.7962368726730347,0.5788028805286569
0.796404242515564,0.5787202314944149
0.7965715527534485,0.5786296693220033
0.7967389225959778,0.5785468802459145
0.7969062328338623,0.5784561781550301
0.7970736026763916,0.5783654339328502
0.7972409725189209,0.5782746474622843
0.7974082827568054,0.578183818626267
0.7975756525993347,0.5781007626568891
0.7977429628372192,0.5780176087903537
0.7979103326797485,0.5779343572615445
0.7980777025222778,0.5778510083033912
0.7982450127601624,0.5777597467977259
0.7984123826026917,0.5776606282711662
0.798579752445221,0.5775850249444868
0.7987470626831055,0.5775015090533849
0.7989144325256348,0.5774178961778657
0.7990817427635193,0.5773263711976596
0.7992491126060486,0.5772348049863961
0.7994164824485779,0.5771510127661601
0.7995837926864624,0.5770514930647963
0.7997511625289917,0.5769676180988242
0.7999184727668762,0.576875830744441
0.8000858426094055,0.5767918728735816
0.8002532124519348,0.576707873712017
0.8004205226898193,0.5766237778345517
0.8005878925323486,0.5765317701162764
0.8007552623748779,0.5764475367752498
0.8009225726127625,0.5763554473352283
0.8010899424552917,0.5762711880140149
0.8012572526931763,0.5761947033838416
0.8014246225357056,0.5761103076723941
0.8015919923782349,0.5760258164503016
0.8017593026161194,0.5759334145878164
0.8019266724586487,0.5758488439496162
0.8020939826965332,0.5757642337541607
0.8022613525390625,0.5756795285688929
0.8024287223815918,0.5756025996112577
0.8025960326194763,0.5755256321026453
0.8027634024620056,0.5754407556127925
0.8029307723045349,0.5753557857052218
0.8030980825424194,0.5752707225922015
0.8032654523849487,0.5751856221353754
0.8034327626228333,0.5750926691955889
0.8036001324653625,0.5749996789779218
0.8037675023078918,0.5749144666872688
0.8039348125457764,0.5748291615324422
0.8041021823883057,0.5747359483715946
0.804269552230835,0.5746348827074785
0.8044368624687195,0.5745416503870342
0.8046042323112488,0.5744483802624021
0.8047715425491333,0.5743628875352479
0.8049389123916626,0.5742851724117258
0.8051062822341919,0.5741995491018368
0.8052735924720764,0.5741060734607611
0.8054409623146057,0.5740048009895374
0.8056082725524902,0.5739113618838027
0.8057756423950195,0.5738257559964505
0.8059430122375488,0.573740112535278
0.8061103224754333,0.5736543760569208
0.8062776923179626,0.5735764177678779
0.8064450621604919,0.5734905518778164
0.8066123723983765,0.5734045939391849
0.8067797422409058,0.5733185441530304
0.8069470524787903,0.5732324027181409
0.8071144223213196,0.5731461698310407
0.8072817921638489,0.5730598456859872
0.8074491024017334,0.5729734304749687
0.8076164722442627,0.5728791090385591
0.8077837824821472,0.5728004385607179
0.8079511523246765,0.572706046884834
0.8081185221672058,0.5726194355427088
0.8082858324050903,0.5725249183709954
0.8084532022476196,0.5724381815497115
0.8086205720901489,0.572351354261997
0.8087878823280334,0.572272363341428
0.8089552521705627,0.5721777076260147
0.8091225624084473,0.5720908329919838
0.8092899322509766,0.5720039242725057
0.8094573020935059,0.5719248526501475
0.8096246123313904,0.5718300613118988
0.8097919821739197,0.5717430517839805
0.8099592924118042,0.5716559532465668
0.8101266622543335,0.5715687658781266
0.8102940320968628,0.5714972318560505
0.8104613423347473,0.5714178503668731
0.8106287121772766,0.5713305662902977
0.8107960820198059,0.5712431951504504
0.8109633922576904,0.5711714791212522
0.8111307621002197,0.5710762310360078
0.8112980723381042,0.5709887677608078
0.8114654421806335,0.5709012184665586
0.8116328120231628,0.5708293253237304
0.8118001222610474,0.5707495875119474
0.8119674921035767,0.5706619499040099
0.8121348023414612,0.5705742280171552
0.8123021721839905,0.5704942930177926
0.8124695420265198,0.570390828377154
0.8126368522644043,0.5703030772507501
0.8128042221069336,0.5702310398051934
0.8129715919494629,0.5701354732181984
0.8131389021873474,0.5700476943517467
0.8133062720298767,0.5699677033732611
0.8134735822677612,0.5698720547562344
0.8136409521102905,0.5697842500123581
0.8138083219528198,0.5696963626577293
0.8139756321907043,0.5696083928582213
0.8141430020332336,0.5695203407773621
0.8143103122711182,0.5694322065763302
0.8144776821136475,0.5693361750648095
0.8146450519561768,0.5692637300479155
0.8148123621940613,0.5691834996957743
0.8149797320365906,0.5690953732227482
0.8151471018791199,0.5689993507899501
0.8153144121170044,0.5689033032028937
0.8154817819595337,0.5687994149169111
0.8156490921974182,0.5687111870810915
0.8158164620399475,0.5686228778536222
0.8159838318824768,0.5685344873915622
0.8161511421203613,0.5684382005004341
0.8163185119628906,0.5683497033283994
0.8164858222007751,0.5682612363296162
0.8166531920433044,0.5681727996573911
0.8168205618858337,0.5680686514652538
0.8169878721237183,0.5679645331990832
0.8171552419662476,0.5678682596541035
0.8173226118087769,0.5677797749802415
0.8174899220466614,0.5676990793322793
0.8176572918891907,0.5676026715194553
0.8178246021270752,0.567514053038613
0.8179919719696045,0.5674332240410459
0.8181593418121338,0.567344498681636
0.8183266520500183,0.5672478771086917
0.8184940218925476,0.5671590454639448
0.8186613917350769,0.5670701328920812
0.8188287019729614,0.5669890105365673
0.8189960718154907,0.5668921771946757
0.8191633820533752,0.566795319002128
0.8193307518959045,0.5666984357443384
0.8194981217384338,0.5666015272061754
0.8196654319763184,0.5665202795217258
0.8198328018188477,0.5664311358340471
0.8200001120567322,0.5663419116293518
0.8201674818992615,0.5662604780428288
0.8203348517417908,0.5661712048640722
0.8205021619796753,0.5660819075756631
0.8206695318222046,0.5659925306589954
0.8208369016647339,0.5658952588952965
0.8210042119026184,0.5658136494089487
0.8211715817451477,0.5657241453326672
0.8213388919830322,0.5656189314440329
0.8215062618255615,0.5655137491607475
0.8216736316680908,0.5654164132497603
0.8218409419059753,0.5653347388332477
0.8220083117485046,0.5652451690429412
0.8221756219863892,0.5651477040045365
0.8223429918289185,0.565058085488552
0.8225103616714478,0.5649684426188246
0.8226776719093323,0.5648709045185759
0.8228450417518616,0.5647890283056055
0.8230124115943909,0.5646992571059917
0.8231797218322754,0.5646094063889001
0.8233470916748047,0.5645194762717813
0.8235144019126892,0.5644373378701395
0.8236817717552185,0.5643551763029611
0.8238491415977478,0.5642573613394688
0.8240164518356323,0.5641674500891963
0.8241838216781616,0.5640697006671713
0.8243511319160461,0.5639719281843201
0.8245185017585754,0.5638819477509334
0.8246858716011047,0.5637918884807698
0.8248531818389893,0.5636939351364816
0.8250205516815186,0.5636037738231604
0.8251879215240479,0.5635057182995781
0.8253552317619324,0.5634076393184231
0.8255226016044617,0.5633252229808632
0.8256899118423462,0.5632270970477853
0.8258572816848755,0.5631367629681583
0.8260246515274048,0.563054220845242
0.8261919617652893,0.5629716557863594
0.8263593316078186,0.562889068247308
0.8265266418457031,0.5627907723334493
0.8266940116882324,0.5626925654423022
0.8268613815307617,0.5626023183225022
0.8270286917686462,0.5625199754296282
0.8271960616111755,0.5624219798774508
0.8273634314537048,0.5623396484697766
0.8275307416915894,0.5622416646233375
0.8276981115341187,0.562151529793409
0.8278654217720032,0.5620613174393913
0.8280327916145325,0.5619710833216685
0.8282001614570618,0.5618808275484631
0.8283674716949463,0.5617983655764649
0.8285348415374756,0.5617080115166565
0.8287021517753601,0.5616175808224401
0.8288695216178894,0.5615192582463145
0.8290368914604187,0.5614209145340563
0.8292042016983032,0.5613304204307655
0.8293715715408325,0.5612399050354311
0.8295389413833618,0.5611414974463599
0.8297062516212463,0.5610508837557471
0.8298736214637756,0.5609680640592056
0.8300409317016602,0.5608774081072573
0.8302083015441895,0.5607867313432838
0.8303756713867188,0.5606959782093573
0.8305429816246033,0.5606051487964046
0.8307103514671326,0.5605221141933528
0.8308776617050171,0.5604233731427842
0.8310450315475464,0.5603324270747254
0.8312124013900757,0.560225774374574
0.8313797116279602,0.5601426581164257
0.8315470814704895,0.5600516503880157
0.8317144513130188,0.559960566620737
0.8318817615509033,0.5598772778948323
0.8320491313934326,0.5597860982933389
0.8322164416313171,0.5596870278925564
0.8323838114738464,0.5595723067146235
0.8325511813163757,0.5594811218195705
0.8327184915542603,0.5593898602816876
0.8328858613967896,0.5592828914762118
0.8330531716346741,0.5591995141179108
0.8332205414772034,0.559116171286255
0.8333879113197327,0.559017121411094
0.8335552215576172,0.5589258659120345
0.8337225914001465,0.5588345338623097
0.8338899612426758,0.5587588673343817
0.8340572714805603,0.5586753654095421
0.8342246413230896,0.5585839728619341
0.8343919515609741,0.5584925607613079
0.8345593214035034,0.5583933138269562
0.8347266912460327,0.5583018624710407
0.8348940014839172,0.5582103357600001
0.8350613713264465,0.55811873375827
0.8352287411689758,0.5580270565276507
0.8353960514068604,0.5579196734290258
0.8355634212493896,0.5578279565107138
0.8357307314872742,0.5577361638292432
0.8358981013298035,0.5576364800906158
0.8360654711723328,0.557552517995343
0.8362327814102173,0.5574607762540913
0.8364001512527466,0.5573611992723321
0.8365674614906311,0.557269417450737
0.8367348313331604,0.5571854308448824
0.8369022011756897,0.5570935535137567
0.8370695114135742,0.5569937855096084
0.8372368812561035,0.5568939975288009
0.8374042510986328,0.5567941892663789
0.8375715613365173,0.5567021757658347
0.8377389311790466,0.5566100860740695
0.8379062414169312,0.5565179202359638
0.8380736112594604,0.5564256782937534
0.8382409811019897,0.5563333602870266
0.8384082913398743,0.5562409662527302
0.8385756611824036,0.5561563672257994
0.8387429714202881,0.5560560618948187
0.8389103412628174,0.5559635516358077
0.8390777111053467,0.5558553347801561
0.8392450213432312,0.5557627833473158
0.8394123911857605,0.5556623400158074
0.8395797610282898,0.555569690807801
0.8397470712661743,0.5554769647482467
0.8399144411087036,0.5553685311617894
0.8400817513465881,0.5552836330611275
0.8402491211891174,0.5551987134732144
0.8404164910316467,0.5551059017740785
0.8405838012695312,0.555013013332998
0.8407511711120605,0.5549122328183349
0.8409184813499451,0.5548114865431945
0.8410858511924744,0.5547107741698263
0.8412532210350037,0.5546178550593877
0.8414205312728882,0.5545248582279351
0.8415879011154175,0.5544317836895074
0.8417552709579468,0.5543465024561307
0.8419225811958313,0.5542611995432489
0.8420899510383606,0.554175875314768
0.8422572612762451,0.5540748437841524
0.8424246311187744,0.5539816063031842
0.8425920009613037,0.553872661179032
0.8427593111991882,0.5537715650578132
0.8429266810417175,0.553670446589767
0.843093991279602,0.5535771764257178
0.8432613611221313,0.5534838835703758
0.8434287309646606,0.5533826970277715
0.8435960412025452,0.5532814874466877
0.8437634110450745,0.5531802544745958
0.8439307808876038,0.5530868687589102
0.8440980911254883,0.5529934593009238
0.8442654609680176,0.5528921551012431
0.8444327712059021,0.5527986421543606
0.8446001410484314,0.5526894187592724
0.8447675108909607,0.5525958569030387
0.8449348211288452,0.5524943992317826
0.8451021909713745,0.5523929163861369
0.845269501209259,0.5522914080054026
0.8454368710517883,0.5521976890773193
0.8456042408943176,0.5521038885930273
0.8457715511322021,0.5520021911925009
0.8459389209747314,0.5519161538587266
0.8461062908172607,0.5518222195828932
0.8462736010551453,0.5517282036992105
0.8464409708976746,0.5516262908409665
0.8466082811355591,0.5515321669838446
0.8467756509780884,0.5514379611063214
0.8469430208206177,0.551343728836355
0.8471103310585022,0.5512494701497376
0.8472777009010315,0.5511630003707251
0.847445011138916,0.5510686334778696
0.8476123809814453,0.5509820557927775
0.8477797508239746,0.5508797659415948
0.8479470610618591,0.5507774498887988
0.8481144309043884,0.5506751072484486
0.8482818007469177,0.5505727932854416
0.8484491109848022,0.5504861939642572
0.8486164808273315,0.5503838812595714
0.8487837910652161,0.5502893564856546
0.8489511609077454,0.5501947486104626
0.8491185307502747,0.5501079286006215
0.8492858409881592,0.5500210814262261
0.8494532108306885,0.5499263364052598
0.8496205806732178,0.549839379849663
0.8497878909111023,0.549744525725109
0.8499552607536316,0.5496495893397565
0.8501225709915161,0.5495467553009434
0.8502899408340454,0.5494438942093642
0.8504573106765747,0.549348821013639
0.8506246209144592,0.5492536646659048
0.8507919907569885,0.5491584251163955
0.850959300994873,0.549063102312815
0.8511266708374023,0.5489676962003419
0.8512940406799316,0.5488643913724931
0.8514613509178162,0.5487688737653048
0.8516287207603455,0.5486733279692114
0.8517960906028748,0.5485777539232288
0.8519634008407593,0.548466465216041
0.8521307706832886,0.548378704776019
0.8522980809211731,0.548283044545303
0.8524654507637024,0.5481873554613201
0.8526328206062317,0.5480916374603202
0.8528001308441162,0.5479880194773876
0.8529675006866455,0.5479000584422751
0.85313481092453,0.5477963819439658
0.8533021807670593,0.547692675910526
0.8534695506095886,0.5475889399197263
0.8536368608474731,0.547492988897953
0.8538042306900024,0.5474048227758038
0.8539716005325317,0.5473087554874627
0.8541389107704163,0.5472047869605462
0.8543062806129456,0.5471007877669668
0.8544735908508301,0.5469967574775028
0.8546409606933594,0.5469005666630521
0.8548083305358887,0.5467965288994359
0.8549756407737732,0.5467081454567745
0.8551430106163025,0.5465962842182844
0.855310320854187,0.5464923171017871
0.8554776906967163,0.5463961323798651
0.8556450605392456,0.5462998589808229
0.8558123707771301,0.5462113678317807
0.8559797406196594,0.5461071575137029
0.8561471104621887,0.5459950985969109
0.8563144207000732,0.5458986919956492
0.8564817905426025,0.5458021956332134
0.8566491007804871,0.5456977940825852
0.8568164706230164,0.5456011732593555
0.8569838404655457,0.5454966467329745
0.8571511507034302,0.545399900416137
0.8573185205459595,0.5453030632245425
0.857485830783844,0.5452061350721087
0.8576532006263733,0.5451091158703442
0.8578205704689026,0.5450198765289878
0.8579878807067871,0.5449149156116684
0.8581552505493164,0.5447942883222767
0.8583226203918457,0.5446893662045659
0.8584899306297302,0.5445922221618387
0.8586573004722595,0.5444871697531752
0.858824610710144,0.544389894880928
0.8589919805526733,0.5442690804030548
0.8591593503952026,0.5441717842108573
0.8593266606330872,0.5440822642101463
0.8594940304756165,0.5439927053122867
0.859661340713501,0.5438952367767219
0.8598287105560303,0.5437976738564195
0.8599960803985596,0.5437000164528446
0.8601633906364441,0.5436022644651112
0.8603307604789734,0.5435122887906177
0.8604981303215027,0.5434144589813444
0.8606654405593872,0.5433009595841563
0.8608328104019165,0.5432031068349935
0.861000120639801,0.5431051586298155
0.8611674904823303,0.5430071148635289
0.8613348603248596,0.5429011600795879
0.8615021705627441,0.5427951648150385
0.8616695404052734,0.5427048149557171
0.861836850643158,0.5426144243972766
0.8620042204856873,0.5425161223841745
0.8621715903282166,0.5424177241544906
0.8623389005661011,0.5423192295949005
0.8625062704086304,0.5422128232406834
0.8626736402511597,0.5420985602716181
0.8628409504890442,0.5419999415607353
0.8630083203315735,0.5419169669915552
0.863175630569458,0.5418340064587318
0.8633430004119873,0.5417353185556167
0.8635103702545166,0.5416365338651472
0.8636776804924011,0.5415298925721304
0.8638450503349304,0.5414546935565788
0.8640123605728149,0.5413559520684965
0.8641797304153442,0.5412492986938164
0.8643471002578735,0.5411582903145657
0.8645144104957581,0.5410593698214899
0.8646817803382874,0.5409525370997281
0.8648491501808167,0.5408613490288295
0.8650164604187012,0.5407544331479388
0.8651838302612305,0.5406396599865155
0.865351140499115,0.5405327707206177
