concentration,observations,a2in-regional-000,a4xf-regional-000
0.29,1.43,1.09,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.43,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.29,1.42,1.08,0.67
0.3,1.42,1.08,0.67
0.3,1.42,1.08,0.67
0.3,1.42,1.08,0.67
0.3,1.42,1.08,0.67
0.3,1.42,1.08,0.67
0.3,1.41,1.08,0.67
0.3,1.41,1.08,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.41,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.4,1.07,0.67
0.3,1.39,1.07,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.39,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.06,0.67
0.3,1.38,1.05,0.68
0.3,1.37,1.05,0.68
0.3,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.37,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.05,0.68
0.31,1.36,1.04,0.68
0.31,1.36,1.04,0.68
0.31,1.36,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.35,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.04,0.68
0.31,1.34,1.03,0.68
0.31,1.34,1.03,0.68
0.31,1.34,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.31,1.33,1.03,0.68
0.32,1.33,1.03,0.68
0.32,1.33,1.03,0.68
0.32,1.33,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.03,0.68
0.32,1.32,1.02,0.68
0.32,1.32,1.02,0.68
0.32,1.32,1.02,0.68
0.32,1.32,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.31,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.02,0.68
0.32,1.3,1.01,0.68
0.32,1.3,1.01,0.68
0.32,1.3,1.01,0.68
0.32,1.3,1.01,0.68
0.32,1.3,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.29,1.01,0.68
0.32,1.28,1.01,0.68
0.32,1.28,1.01,0.68
0.32,1.28,1.01,0.68
0.32,1.28,1.01,0.68
0.33,1.28,1.01,0.68
0.33,1.28,1.01,0.68
0.33,1.28,1.01,0.68
0.33,1.28,1.01,0.68
0.33,1.28,1.0,0.68
0.33,1.28,1.0,0.68
0.33,1.28,1.0,0.68
0.33,1.28,1.0,0.68
0.33,1.28,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.27,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,1.0,0.68
0.33,1.26,0.99,0.68
0.33,1.26,0.99,0.68
0.33,1.26,0.99,0.68
0.33,1.26,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.25,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.99,0.68
0.33,1.24,0.98,0.68
0.34,1.24,0.98,0.68
0.34,1.24,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.23,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.98,0.68
0.34,1.22,0.97,0.68
0.34,1.22,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.21,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.2,0.97,0.68
0.34,1.19,0.97,0.68
0.34,1.19,0.96,0.68
0.34,1.19,0.96,0.68
0.34,1.19,0.96,0.68
0.34,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.19,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.18,0.96,0.68
0.35,1.17,0.96,0.68
0.35,1.17,0.96,0.68
0.35,1.17,0.96,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.17,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.16,0.95,0.68
0.35,1.15,0.95,0.68
0.35,1.15,0.95,0.68
0.35,1.15,0.95,0.68
0.35,1.15,0.95,0.68
0.35,1.15,0.95,0.68
0.35,1.15,0.95,0.68
0.35,1.15,0.94,0.68
0.35,1.15,0.94,0.68
0.35,1.15,0.94,0.68
0.35,1.15,0.94,0.68
0.35,1.15,0.94,0.68
0.36,1.15,0.94,0.68
0.36,1.15,0.94,0.68
0.36,1.15,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.14,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.94,0.68
0.36,1.13,0.93,0.68
0.36,1.13,0.93,0.68
0.36,1.13,0.93,0.68
0.36,1.13,0.93,0.68
0.36,1.13,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.12,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.93,0.68
0.36,1.11,0.92,0.68
0.36,1.1,0.92,0.68
0.36,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.1,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.09,0.92,0.68
0.37,1.08,0.92,0.68
0.37,1.08,0.92,0.68
0.37,1.08,0.92,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.08,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.07,0.91,0.68
0.37,1.06,0.91,0.68
0.37,1.06,0.91,0.68
0.38,1.06,0.91,0.68
0.38,1.06,0.91,0.68
0.38,1.06,0.91,0.68
0.38,1.06,0.91,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.06,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.05,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.9,0.68
0.38,1.04,0.89,0.68
0.38,1.04,0.89,0.68
0.38,1.04,0.89,0.68
0.38,1.04,0.89,0.68
0.38,1.04,0.89,0.68
0.38,1.04,0.89,0.68
0.38,1.04,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.38,1.03,0.89,0.68
0.39,1.03,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.89,0.68
0.39,1.02,0.88,0.68
0.39,1.02,0.88,0.68
0.39,1.02,0.88,0.68
0.39,1.02,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.01,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.88,0.68
0.39,1.0,0.87,0.68
0.39,1.0,0.87,0.68
0.39,1.0,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.39,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.99,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.87,0.68
0.4,0.98,0.86,0.68
0.4,0.98,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.97,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.4,0.96,0.86,0.68
0.41,0.96,0.86,0.68
0.41,0.96,0.86,0.68
0.41,0.96,0.86,0.68
0.41,0.96,0.86,0.68
0.41,0.96,0.86,0.68
0.41,0.96,0.85,0.68
0.41,0.96,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.95,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.85,0.68
0.41,0.94,0.84,0.68
0.41,0.94,0.84,0.68
0.41,0.94,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.41,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.93,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.84,0.68
0.42,0.92,0.83,0.68
0.42,0.92,0.83,0.68
0.42,0.92,0.83,0.68
0.42,0.92,0.83,0.68
0.42,0.92,0.83,0.68
0.42,0.92,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.68
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.91,0.83,0.69
0.42,0.9,0.83,0.69
0.42,0.9,0.83,0.69
0.42,0.9,0.83,0.69
0.42,0.9,0.83,0.69
0.42,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.83,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.9,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.89,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.82,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.43,0.88,0.81,0.69
0.44,0.88,0.81,0.69
0.44,0.88,0.81,0.69
0.44,0.88,0.81,0.69
0.44,0.88,0.81,0.69
0.44,0.88,0.81,0.69
0.44,0.88,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
0.44,0.87,0.81,0.69
