observations,density
0.7359919548034668,0.34408239637300075
0.7361593246459961,0.34378231368621603
0.7363266348838806,0.3434935178695355
0.7364940047264099,0.34320461713563083
0.7366613745689392,0.3429156135112891
0.7368286848068237,0.3426265090154864
0.736996054649353,0.34233730565938036
0.7371633648872375,0.3420593992682103
0.7373307347297668,0.34177012864606116
0.7374981045722961,0.341480766369953
0.7376654148101807,0.3412027082518527
0.73783278465271,0.3409132930826102
0.7380000948905945,0.3406125228468737
0.7381674647331238,0.34030052156473795
0.7383348345756531,0.3400112237965861
0.7385021448135376,0.3397218438901129
0.7386695146560669,0.3394323838288547
0.7388368844985962,0.33912030443000846
0.7390041947364807,0.3388309340642013
0.73917156457901,0.3385414870672882
0.7393388748168945,0.33826335923271006
0.7395062446594238,0.3379626187532598
0.7396736145019531,0.33767320137505774
0.7398409247398376,0.33738371524356275
0.7400082945823669,0.33709416231795614
0.7401756644248962,0.33680454454922376
0.7403429746627808,0.3365035933009765
0.7405103445053101,0.3362139737093285
0.7406776547431946,0.3359017527304551
0.7408450245857239,0.3356123819383279
0.7410123944282532,0.3353230756392657
0.7411797046661377,0.3350337125423797
0.741347074508667,0.3347442945910749
0.7415143847465515,0.33445482372030255
0.7416817545890808,0.3341766956784674
0.7418491244316101,0.3338872491921947
0.7420164346694946,0.3335977567604236
0.7421838045120239,0.3332970729580804
0.7423511743545532,0.3330078628997992
0.7425184845924377,0.33270734086664777
0.742685854434967,0.3324181719765717
0.7428531646728516,0.3321289643256415
0.7430205345153809,0.331839719823269
0.7431879043579102,0.33152802245469254
0.7433552145957947,0.33123920052540995
0.743522584438324,0.3309390744938139
0.7436898946762085,0.3306390388976938
0.7438572645187378,0.33035036503345067
0.7440246343612671,0.3300616609972287
0.7441919445991516,0.32976165811904984
0.7443593144416809,0.32947302150078733
0.7445266842842102,0.3291843592220658
0.7446939945220947,0.3288731320171435
0.744861364364624,0.3285846681727729
0.7450286746025085,0.3282736407816622
0.7451960444450378,0.32797410755353495
0.7453634142875671,0.3276746753638215
0.7455307245254517,0.3273867387326477
0.745698094367981,0.3270989057467973
0.7458654046058655,0.3268110550730232
0.7460327744483948,0.32651191803230095
0.7462001442909241,0.3262241597169737
0.7463674545288086,0.32593638819665666
0.7465348243713379,0.3256486053534633
0.7467021942138672,0.3253495424809213
0.7468695044517517,0.32503932348551867
0.747036874294281,0.32475188281238665
0.7472041845321655,0.3244644346923338
0.7473715543746948,0.32417698099038483
0.7475389242172241,0.323878252982784
0.7477062344551086,0.32359091571688414
0.7478736042976379,0.323292306637883
0.7480409145355225,0.3230050907839382
0.7482082843780518,0.32271787617016046
0.748375654220581,0.3224420584457549
0.7485429644584656,0.32215497623688616
0.7487103343009949,0.32186790194077425
0.7488777041435242,0.3215695667866396
0.7490450143814087,0.3212713651955962
0.749212384223938,0.32098456834644423
0.7493796944618225,0.3207091780387195
0.7495470643043518,0.32042253287078143
0.7497144341468811,0.3201359052120014
0.7498817443847656,0.3198267556845347
0.7500491142272949,0.31952914188310166
0.7502164244651794,0.3192429411466895
0.7503837943077087,0.31894549085574
0.750551164150238,0.3186481854042719
0.7507184743881226,0.31837368976567565
0.7508858442306519,0.31807667811945545
0.7510532140731812,0.3178024798404419
0.7512205243110657,0.3175057691085055
0.751387894153595,0.3172318752988587
0.7515552043914795,0.3169354725917655
0.7517225742340088,0.31665049654093275
0.7518899440765381,0.31635428451844544
0.7520572543144226,0.3160469603307194
0.7522246241569519,0.3157625815650192
0.7523919343948364,0.31547836236116067
0.7525593042373657,0.3152055750819736
0.752726674079895,0.3149102877304223
0.7528939843177795,0.3146378296827708
0.7530613541603088,0.3143541456993823
0.7532287240028381,0.3140705081332239
0.7533960342407227,0.31377564816890025
0.753563404083252,0.313492230761727
0.7537307143211365,0.31319759326447166
0.7538980841636658,0.31291440062247927
0.7540654540061951,0.31260871959933095
0.7542327642440796,0.312314607752687
0.7544001340866089,0.3120319423840803
0.7545674443244934,0.31173806083611166
0.7547348141670227,0.3114556280437482
0.754902184009552,0.3111960395621546
0.7550694942474365,0.31091397073147903
0.7552368640899658,0.31064335826505773
0.7554042339324951,0.31036154069442595
0.7555715441703796,0.3100797903217702
0.7557389140129089,0.30978683828088066
0.7559062242507935,0.30949407889705455
0.7560735940933228,0.3092127832529008
0.756240963935852,0.30893155922948534
0.7564082741737366,0.3086504085196553
0.7565756440162659,0.3083693328061391
0.7567430138587952,0.3080545220240482
0.7569103240966797,0.3077739674405576
0.757077693939209,0.3074934892726295
0.7572450041770935,0.3072130891927085
0.7574123740196228,0.3069327688629927
0.7575797438621521,0.3066639237573631
0.7577470541000366,0.3063838923261745
0.7579144239425659,0.30610394679036673
0.7580817341804504,0.30581281820241846
0.7582491040229797,0.30555595902925337
0.758416473865509,0.30527665068770843
0.7585837841033936,0.3049974359679654
0.7587511539459229,0.304718316491878
0.7589185237884521,0.30442802329216057
0.7590858340263367,0.30413795059312076
0.759253203868866,0.30387076319838263
0.7594205141067505,0.3035924056968083
0.7595878839492798,0.3033141502699227
0.7597552537918091,0.3030359985101287
0.7599225640296936,0.3027579519998944
0.7600899338722229,0.3024801355545166
0.7602572441101074,0.30219128016762636
0.7604246139526367,0.3019026567919277
0.760591983795166,0.30162553638034323
0.7607592940330505,0.3013372561052478
0.7609266638755798,0.30106048073168956
0.7610940337181091,0.30076127684305376
0.7612613439559937,0.30048497239608685
0.761428713798523,0.3002087813108077
0.7615960240364075,0.29994409896289254
0.7617633938789368,0.2996683869473846
0.7619307637214661,0.29939291739747204
0.7620980739593506,0.2991175686246195
0.7622654438018799,0.2988423421730976
0.7624327540397644,0.29856723957725867
0.7626001238822937,0.29829226236155926
0.762767493724823,0.2980174120405779
0.7629348039627075,0.29774269011903876
0.7631021738052368,0.2974682213345709
0.7632695436477661,0.2971940071823945
0.7634368538856506,0.29690865533616995
0.7636042237281799,0.29661228932490064
0.7637715339660645,0.29633884321589277
0.7639389038085938,0.29606553086181125
0.764106273651123,0.2958037475711497
0.7642735838890076,0.29553083162920174
0.7644409537315369,0.2952580550921765
0.7646082639694214,0.29499681324924754
0.7647756338119507,0.2947244443665175
0.76494300365448,0.29444094990196973
0.7651103138923645,0.29416899450548606
0.7652776837348938,0.29389718580394497
0.7654450535774231,0.29362552523647123
0.7656123638153076,0.2933427436533709
0.7657797336578369,0.2930602350968727
0.7659470438957214,0.2927892703669416
0.7661144137382507,0.29250718648325913
0.76628178358078,0.29223664805844934
0.7664490938186646,0.29195499210291576
0.7666164636611938,0.2916848832199823
0.7667837738990784,0.29141505223264746
0.7669511437416077,0.2911455005434952
0.767118513584137,0.29087610631280547
0.7672858238220215,0.290618264755829
0.7674531936645508,0.29034931406484027
0.7676205635070801,0.29008052620325925
0.7677878737449646,0.28978936138744477
0.7679552435874939,0.2895211473856635
0.7681225538253784,0.2892530979299236
0.7682899236679077,0.28898521438645103
0.768457293510437,0.28871749811188263
0.7686246037483215,0.2884499504532925
0.7687919735908508,0.28818257274821435
0.7689592838287354,0.2879153663246669
0.7691266536712646,0.28764833250117666
0.769294023513794,0.2873814725868018
0.7694613337516785,0.2871147878811561
0.7696287035942078,0.28684827967443244
0.7697960734367371,0.28658194924742697
0.7699633836746216,0.2863045272923904
0.7701307535171509,0.2860386782729415
0.7702980637550354,0.285784403451906
0.7704654335975647,0.28550777031217284
0.770632803440094,0.285242713888785
0.7708001136779785,0.28497784161498046
0.7709674835205078,0.28471315473661235
0.7711348533630371,0.28444865449025963
0.7713021636009216,0.2841843421032501
0.7714695334434509,0.2839202187936837
0.7716368436813354,0.2836562857704571
0.7718042135238647,0.28338127365411575
0.771971583366394,0.28311784683676605
0.7721388936042786,0.2828433421088312
0.7723062634468079,0.2825578826958469
0.7724735736846924,0.28230679618416515
0.7726409435272217,0.28203336235361604
0.772808313369751,0.28176024560088225
0.7729756236076355,0.2814874459224272
0.7731429934501648,0.2812262338947099
0.7733103632926941,0.28096521689342474
0.7734776735305786,0.2806931255276657
0.7736450433731079,0.28044401799984237
0.7738123536109924,0.28017256789720746
0.7739797234535217,0.2799127101810962
0.774147093296051,0.2796417816318786
0.7743144035339355,0.27938244662326983
0.7744817733764648,0.2791233125063476
0.7746490836143494,0.2788757742667135
0.7748164534568787,0.27863995751120796
0.774983823299408,0.2783818075915813
0.7751511335372925,0.2781238668328194
0.7753185033798218,0.27786613639256635
0.7754858732223511,0.2775973468403185
0.7756531834602356,0.2773401625173396
0.7758205533027649,0.27707192016341947
0.7759878635406494,0.276815284112009
0.7761552333831787,0.27655886167424054
0.776322603225708,0.27630265397417497
0.7764899134635925,0.27604666212691553
0.7766572833061218,0.2758022810605431
0.7768245935440063,0.2755468486809193
0.7769919633865356,0.275291636665804
0.7771593332290649,0.27501410494665235
0.7773266434669495,0.2747595810075846
0.7774940133094788,0.2745052782972209
0.7776613831520081,0.2742511978991569
0.7778286933898926,0.2739973408881591
0.7779960632324219,0.2737324377510206
0.7781633734703064,0.2734791527464721
0.7783307433128357,0.27322609311111146
0.778498113155365,0.2729619893154814
0.7786654233932495,0.2726982350228987
0.7788327932357788,0.27244622389801315
0.7790001034736633,0.27220595699453654
0.7791674733161926,0.2719433783541854
0.7793348431587219,0.27169242281411055
0.7795021533966064,0.2714416976101962
0.7796695232391357,0.27119120379148126
0.779836893081665,0.2709296718190992
0.7800042033195496,0.2706797659261904
0.7801715731620789,0.2704300933238305
0.7803388833999634,0.2701920488581965
0.7805062532424927,0.26993169977427767
0.780673623085022,0.269671710290715
0.7808409333229065,0.2694347446276425
0.7810083031654358,0.26918674679178856
0.7811756134033203,0.2689503822058194
0.7813429832458496,0.26869171811216597
0.7815103530883789,0.2684446893062053
0.7816776633262634,0.2681979029822978
0.7818450331687927,0.2679513601482112
0.782012403011322,0.2677050618032281
0.7821797132492065,0.2674477383590017
0.7823470830917358,0.2672020539994674
0.7825143933296204,0.2669566158867685
0.7826817631721497,0.26670015441733846
0.782849133014679,0.26645533375989544
0.7830164432525635,0.2661994904822015
0.7831838130950928,0.2659552887461977
0.7833511233329773,0.26572272951393394
0.7835184931755066,0.2654791505475906
0.7836858630180359,0.26522455280251345
0.7838531732559204,0.2649816004272379
0.7840205430984497,0.26475029437049913
0.784187912940979,0.26450797238125817
0.7843552231788635,0.26426590598090455
0.7845225930213928,0.2640240961033921
0.7846899032592773,0.26377127309526077
0.7848572731018066,0.26351883049637903
0.7850246429443359,0.26325549744741356
0.7851919531822205,0.26301520745076035
0.7853593230247498,0.26276390321651494
0.7855266332626343,0.2625129782917496
0.7856940031051636,0.26227370298250186
0.7858613729476929,0.2620460782168393
0.7860286831855774,0.2617849005646273
0.7861960530281067,0.26153549735033726
0.786363422870636,0.26129774506488085
0.7865307331085205,0.26106025082115764
0.7866981029510498,0.2608117449663023
0.7868654131889343,0.2605523504613423
0.7870327830314636,0.26025964791104517
0.7872001528739929,0.2600241666104167
0.7873674631118774,0.259788938422781
0.7875348329544067,0.259553964312105
0.787702202796936,0.2593192452334518
0.7878695130348206,0.259084782133003
0.7880368828773499,0.25885057594808514
0.7882041931152344,0.25861662760718895
0.7883715629577637,0.2583829380299954
0.788538932800293,0.25813823754822474
0.7887062430381775,0.25789391968637715
0.7888736128807068,0.2576612547275473
0.7890409231185913,0.2574288497545773
0.7892082929611206,0.25718543508421704
0.7893756628036499,0.25694240422595144
0.7895429730415344,0.25671102744781427
0.7897103428840637,0.25649130563945366
0.789877712726593,0.2562605764902398
0.7900450229644775,0.2560301114614686
0.7902123928070068,0.2557660996889821
0.7903797030448914,0.25554792546394006
0.7905470728874207,0.25533013883724215
0.79071444272995,0.2551013480840963
0.7908817529678345,0.2548502835141637
0.7910491228103638,0.25461100183147123
0.7912164330482483,0.2543833794852987
0.7913838028907776,0.2541560235465566
0.7915511727333069,0.2539176643200346
0.7917184829711914,0.25369096588239715
0.7918858528137207,0.25345326470893914
0.79205322265625,0.2532272248687196
0.7922205328941345,0.2530014534085747
0.7923879027366638,0.2527759511883632
0.7925552129745483,0.25256211288098884
0.7927225828170776,0.2523147349788513
0.7928899526596069,0.25209041530774257
0.7930572628974915,0.2518550964996134
0.7932246327400208,0.2516201720229355
0.7933919429779053,0.25139691210468634
0.7935593128204346,0.25117392377149794
0.7937266826629639,0.2509512078629925
0.7938939929008484,0.25072876520988524
0.7940613627433777,0.2505065966340063
0.794228732585907,0.2502848261910644
0.7943960428237915,0.25006345469532715
0.7945634126663208,0.24984235971964314
0.7947307229042053,0.24962154207079656
0.7948980927467346,0.24940100254678513
0.7950654625892639,0.2491807419368411
0.7952327728271484,0.24896076102144565
0.7954001426696777,0.24871851941400983
0.7955674529075623,0.24848807370149764
0.7957348227500916,0.2482467590577966
0.7959021925926208,0.24802850883987188
0.7960695028305054,0.2478219300129027
0.7962368726730347,0.24760436016361176
0.796404242515564,0.24739846447246922
0.7965715527534485,0.24717030993942304
0.7967389225959778,0.24696522493898868
0.7969062328338623,0.24673788265188645
0.7970736026763916,0.24652221763344054
0.7972409725189209,0.24629556625852977
0.7974082827568054,0.24609198631780146
0.7975756525993347,0.24587742156645795
0.7977429628372192,0.24565187277442319
0.7979103326797485,0.24542673332527767
0.7980777025222778,0.2452132733612374
0.7982450127601624,0.24498882924513365
0.7984123826026917,0.24476479435445686
0.798579752445221,0.24455243882525482
0.7987470626831055,0.24434036959327962
0.7989144325256348,0.24409477566980411
0.7990817427635193,0.24388364739938886
0.7992491126060486,0.243684197899529
0.7994164824485779,0.2434737647311197
0.7995837926864624,0.24326361922683093
0.7997511625289917,0.2430424915520632
0.7999184727668762,0.24283316888676842
0.8000858426094055,0.24262425815603447
0.8002532124519348,0.24239309570698508
0.8004205226898193,0.24218500868199622
0.8005878925323486,0.24197721018778223
0.8007552623748779,0.24176970096586017
0.8009225726127625,0.2415624817487415
0.8010899424552917,0.24135555325994804
0.8012572526931763,0.24112637505568776
0.8014246225357056,0.24092027424464682
0.8015919923782349,0.2407144638998137
0.8017593026161194,0.24049779739252036
0.8019266724586487,0.2403043324550946
0.8020939826965332,0.24008861897238368
0.8022613525390625,0.23988459144631838
0.8024287223815918,0.23968085677728926
0.8025960326194763,0.2394774156785591
0.8027634024620056,0.23927426885436498
0.8029307723045349,0.23907141699993578
0.8030980825424194,0.23886886080150677
0.8032654523849487,0.23866660093633704
0.8034327626228333,0.23846463807272186
0.8036001324653625,0.23826297287001197
0.8037675023078918,0.2380616059786262
0.8039348125457764,0.23786053804006507
0.8041021823883057,0.2376484991077584
0.804269552230835,0.23744815300696304
0.8044368624687195,0.23724810654068632
0.8046042323112488,0.23704848356766323
0.8047715425491333,0.2368492847051239
0.8049389123916626,0.2366503873288051
0.8051062822341919,0.23646318587021523
0.8052735924720764,0.23625374715951036
0.8054409623146057,0.2360448582430615
0.8056082725524902,0.23584778911403764
0.8057756423950195,0.2356510233327195
0.8059430122375488,0.23545456151516214
0.8061103224754333,0.23524713368937958
0.8062776923179626,0.23505140365525068
0.8064450621604919,0.23485597819043333
0.8066123723983765,0.23466085788560465
0.8067797422409058,0.23446604332256135
0.8069470524787903,0.23427153507423057
0.8071144223213196,0.23407733370468536
0.8072817921638489,0.2338834397691557
0.8074491024017334,0.23367858323486987
0.8076164722442627,0.23348542784095602
0.8077837824821472,0.2332925803043577
0.8079511523246765,0.23306622941755972
0.8081185221672058,0.23287436530634667
0.8082858324050903,0.2326828070475338
0.8084532022476196,0.23249155517465045
0.8086205720901489,0.23230061021221327
0.8087878823280334,0.23212136649764928
0.8089552521705627,0.23191989076691474
0.8091225624084473,0.2317301173084872
0.8092899322509766,0.23154065280939462
0.8094573020935059,0.2313514977696247
0.8096246123313904,0.23117404650213413
0.8097919821739197,0.23098563629763433
0.8099592924118042,0.2307975382187011
0.8101266622543335,0.23059848216072212
0.8102940320968628,0.23039986121180045
0.8104613423347473,0.23021294521855415
0.8106287121772766,0.23002634082726003
0.8107960820198059,0.22984004849717232
0.8109633922576904,0.2296427980994517
0.8111307621002197,0.2294459826978902
0.8112980723381042,0.22926087211471724
0.8114654421806335,0.22907607297173596
0.8116328120231628,0.2288915857036475
0.8118001222610474,0.22870741073614775
0.8119674921035767,0.22850100732759243
0.8121348023414612,0.2283290961107013
0.8123021721839905,0.22815762049106134
0.8124695420265198,0.22796391769728974
0.8126368522644043,0.22778204517405382
0.8128042221069336,0.22760060953193093
0.8129715919494629,0.22740821738264583
0.8131389021873474,0.22722753235238974
0.8133062720298767,0.22704716104499797
0.8134735822677612,0.22686710387717862
0.8136409521102905,0.2266873612566153
0.8138083219528198,0.2265079335819734
0.8139756321907043,0.22632882124291298
0.8141430020332336,0.2261500246200966
0.8143103122711182,0.22597154408520032
0.8144776821136475,0.22579338000092275
0.8146450519561768,0.22561565596373728
0.8148123621940613,0.22543837232856598
0.8149797320365906,0.22526140620878565
0.8151471018791199,0.22507348737240757
0.8153144121170044,0.224897279359229
0.8154817819595337,0.22472138868674854
0.8156490921974182,0.22452327452705886
0.8158164620399475,0.22434826360471713
0.8159838318824768,0.22416229802939314
0.8161511421203613,0.22395422958870426
0.8163185119628906,0.22378077763270846
0.8164858222007751,0.2236077610515171
0.8166531920433044,0.2234125158007214
0.8168205618858337,0.22324036863077937
0.8169878721237183,0.2230572616769181
0.8171552419662476,0.22287471115305513
0.8173226118087769,0.2227039867984401
0.8174899220466614,0.22253357191879108
0.8176572918891907,0.22236346687495712
0.8178246021270752,0.22215986028075996
0.8179919719696045,0.22197947150349703
0.8181593418121338,0.22179951206238488
0.8183266520500183,0.22163125170003742
0.8184940218925476,0.22144075579952635
0.8186613917350769,0.2212508099591364
0.8188287019729614,0.22107268272287917
0.8189960718154907,0.22090625002265296
0.8191633820533752,0.2207401184107822
0.8193307518959045,0.2205742882514296
0.8194981217384338,0.2203974893195213
0.8196654319763184,0.220232385160651
0.8198328018188477,0.22006758229699427
0.8200001120567322,0.2199144748844622
0.8201674818992615,0.21973912947640428
0.8203348517417908,0.21958687399951743
0.8205021619796753,0.21942365176465156
0.8206695318222046,0.21924946309614257
0.8208369016647339,0.21907570093074033
0.8210042119026184,0.21890236438341684
0.8211715817451477,0.2187407231483944
0.8213388919830322,0.21857938371837743
0.8215062618255615,0.21841834639787647
0.8216736316680908,0.2182463409021369
0.8218409419059753,0.21808603071704236
0.8220083117485046,0.21791475172585964
0.8221756219863892,0.2177551674043667
0.8223429918289185,0.21759588420485762
0.8225103616714478,0.21743690239138128
0.8226776719093323,0.21726695163867027
0.8228450417518616,0.21712008921395698
0.8230124115943909,0.2169509877684944
0.8231797218322754,0.21679358132678153
0.8233470916748047,0.21663647631067934
0.8235144019126892,0.21647967295381887
0.8236817717552185,0.21632317147970576
0.8238491415977478,0.21616697210173216
0.8240164518356323,0.21601107502319147
0.8241838216781616,0.21585548043729214
0.8243511319160461,0.21570031176991664
0.8245185017585754,0.2155342986251239
0.8246858716011047,0.21537998114505652
0.8248531818389893,0.21521469511202246
0.8250205516815186,0.21506110390088098
0.8251879215240479,0.21490781386305027
0.8253552317619324,0.21475482516174438
0.8255226016044617,0.21461353177199216
0.8256899118423462,0.2144612706454225
0.8258572816848755,0.21432070632629374
0.8260246515274048,0.21416917575639163
0.8261919617652893,0.21401794964831405
0.8263593316078186,0.21385575754642422
0.8265266418457031,0.2137052627659291
0.8266940116882324,0.2135550715987961
0.8268613815307617,0.21338264299065354
0.8270286917686462,0.213233303438668
0.8271960616111755,0.213072994824199
0.8273634314537048,0.21292438044315204
0.8275307416915894,0.21277606656807302
0.8276981115341187,0.21261678270421844
0.8278654217720032,0.21246919212754578
0.8280327916145325,0.21231063051146326
0.8282001614570618,0.21215249054278967
0.8283674716949463,0.21200604166564824
0.8285348415374756,0.21185989012261514
0.8287021517753601,0.21170276538887534
0.8288695216178894,0.21155733071021512
0.8290368914604187,0.21140092172977193
0.8292042016983032,0.21125620168316603
0.8293715715408325,0.21112317060442196
0.8295389413833618,0.21097916532598499
0.8297062516212463,0.2108354564509236
0.8298736214637756,0.2106920439930571
0.8300409317016602,0.21052638679780286
0.8302083015441895,0.21037254068279956
0.8303756713867188,0.2102303812096237
0.8305429816246033,0.2100885145601616
0.8307103514671326,0.20993567014885436
0.8308776617050171,0.2097945111606939
0.8310450315475464,0.20965364375714315
0.8312124013900757,0.20951306791138194
0.8313797116279602,0.2093727835864121
0.8315470814704895,0.209232790735078
0.8317144513130188,0.20908181872091133
0.8318817615509033,0.2089312600988712
0.8320491313934326,0.20879238418115573
0.8322164416313171,0.20864252649917692
0.8323838114738464,0.2085043501767848
0.8325511813163757,0.20835519073510336
0.8327184915542603,0.208206440708496
0.8328858613967896,0.20806936938846235
0.8330531716346741,0.20793258286478988
0.8332205414772034,0.20779608103888617
0.8333879113197327,0.207659863801886
0.8335552215576172,0.20752393103467182
0.8337225914001465,0.20738828260789496
0.8338899612426758,0.20724164780282697
0.8340572714805603,0.20710668967126664
0.8342246413230896,0.20697201424146855
0.8343919515609741,0.2068263507742163
0.8345593214035034,0.2066810917216482
0.8347266912460327,0.20653623571390176
0.8348940014839172,0.2064030519601522
0.8350613713264465,0.20625887588867958
0.8352287411689758,0.20612637052009178
0.8353960514068604,0.20599414185133758
0.8355634212493896,0.2058621896909551
0.8357307314872742,0.2057079726788374
0.8358981013298035,0.2055882108279481
0.8360654711723328,0.20545745310092686
0.8362327814102173,0.20532696987465976
0.8364001512527466,0.20519676093658792
0.8365674614906311,0.20506682606390186
0.8367348313331604,0.20492589444439557
0.8369022011756897,0.20480802285829144
0.8370695114135742,0.2046791540489472
0.8372368812561035,0.20455055835219726
0.8374042510986328,0.20439969435623656
0.8375715613365173,0.2042718882005925
0.8377389311790466,0.20413308140878691
0.8379062414169312,0.20400593691870367
0.8380736112594604,0.20389045446660028
0.8382409811019897,0.20375270000796827
0.8384082913398743,0.20361533647045457
0.8385756611824036,0.20348963295979447
0.8387429714202881,0.20336419538013986
0.8389103412628174,0.2032390234473961
0.8390777111053467,0.20311411686733663
0.8392450213432312,0.2029894753356315
0.8394123911857605,0.20284255737953022
0.8395797610282898,0.20269614791932625
0.8397470712661743,0.2025729086427105
0.8399144411087036,0.20245005161172525
0.8400817513465881,0.20231618271024238
0.8402491211891174,0.20218269425621882
0.8404164910316467,0.2020608553247794
0.8405838012695312,0.20192800121020232
0.8407511711120605,0.20179552421997968
0.8409184813499451,0.20166342283955443
0.8410858511924744,0.20154296613337128
0.8412532210350037,0.20142275996412012
0.8414205312728882,0.20130292724882468
0.8415879011154175,0.20117219708245127
0.8417552709579468,0.2010531090978283
0.8419225811958313,0.2009342691469206
0.8420899510383606,0.20081567689334426
0.8422572612762451,0.20070872581239999
0.8424246311187744,0.20059075235587878
0.8425920009613037,0.20046175616702167
0.8427593111991882,0.20034440008055213
0.8429266810417175,0.20022728990778446
0.843093991279602,0.20011042527188427
0.8432613611221313,0.19998253520681503
0.8434287309646606,0.1998662825172625
0.8435960412025452,0.199739002405401
0.8437634110450745,0.1996233576660411
0.8439307808876038,0.19950795407065505
0.8440980911254883,0.1993927912026379
0.8442654609680176,0.19928926245734044
0.8444327712059021,0.19917470420687958
0.8446001410484314,0.19906038659427075
0.8447675108909607,0.19894630917357414
0.8449348211288452,0.19883247148910038
0.8451021909713745,0.19871887307544808
0.845269501209259,0.1986055134575378
0.8454368710517883,0.19848112157147965
0.8456042408943176,0.1983683601244938
0.8457715511322021,0.19825583480085432
0.8459389209747314,0.19814354509714885
0.8461062908172607,0.1980314905004028
0.8462736010551453,0.1979083999089435
0.8464409708976746,0.19778566541315493
0.8466082811355591,0.19767455586130864
0.8467756509780884,0.19757507072264047
0.8469430208206177,0.197453275686308
0.8471103310585022,0.19734310399349544
0.8472777009010315,0.19723316128346907
0.847445011138916,0.19713484082992494
0.8476123809814453,0.1970368727058029
0.8477797508239746,0.19692786374219443
0.8479470610618591,0.1968190839625914
0.8481144309043884,0.19671053280220582
0.8482818007469177,0.19660220968718178
0.8484491109848022,0.19648284345546296
0.8486164808273315,0.19637509671672104
0.8487837910652161,0.19626757505829914
0.8489511609077454,0.19616027788047669
0.8491185307502747,0.19605320457459866
0.8492858409881592,0.19594635452311124
0.8494532108306885,0.19583972709960493
0.8496205806732178,0.19572205108968363
0.8497878909111023,0.19560471847172053
0.8499552607536316,0.19549899798269493
0.8501225709915161,0.19539361840210095
0.8502899408340454,0.19528857908996616
0.8504573106765747,0.19517248558580735
0.8506246209144592,0.19506800044389866
0.8507919907569885,0.19496372919647373
0.850959300994873,0.19485967118899306
0.8511266708374023,0.19474455517910358
0.8512940406799316,0.1946410436965676
0.8514613509178162,0.1945377422492105
0.8516287207603455,0.19442337957901734
0.8517960906028748,0.19432061820015084
0.8519634008407593,0.19421806360489863
0.8521307706832886,0.19411571509894124
0.8522980809211731,0.19401357197948418
0.8524654507637024,0.19390036295612606
0.8526328206062317,0.19379875051079545
0.8528001308441162,0.19369734010369533
0.8529675006866455,0.19359613100857503
0.85313481092453,0.1934951224908575
0.8533021807670593,0.1933943138076867
0.8534695506095886,0.19330509802988444
0.8536368608474731,0.19320481120676833
0.8538042306900024,0.19310472316029476
0.8539716005325317,0.19300483312521285
0.8541389107704163,0.19289386974910988
0.8543062806129456,0.19279449545234656
0.8544735908508301,0.1926840450548314
0.8546409606933594,0.19259657479309744
0.8548083305358887,0.19249802686911138
0.8549756407737732,0.1923996710796391
0.8551430106163025,0.19230162987723345
0.855310320854187,0.19220390247411567
0.8554776906967163,0.19210636484221888
0.8556450605392456,0.19200901618857513
0.8558123707771301,0.1919118557126166
0.8559797406196594,0.19181488260622373
0.8561471104621887,0.19170682547460174
0.8563144207000732,0.1916103466962133
0.8564817905426025,0.19151405162873353
0.8566491007804871,0.19139539828597663
0.8568164706230164,0.19127717107746703
0.8569838404655457,0.19118190794007098
0.8571511507034302,0.19108694366304568
0.8573185205459595,0.19098100686020286
0.857485830783844,0.19088663668601977
0.8576532006263733,0.19079243851692898
0.8578205704689026,0.19069841154384842
0.8579878807067871,0.19060455495032028
0.8581552505493164,0.19048832675421534
0.8583226203918457,0.1903837819483902
0.8584899306297302,0.19029079527243323
0.8586573004722595,0.19019797208906933
0.858824610710144,0.19008277041726593
0.8589919805526733,0.18999051583014678
0.8591593503952026,0.18988714928767947
0.8593266606330872,0.18979533316706645
0.8594940304756165,0.18969240224569978
0.859661340713501,0.18960101889632855
0.8598287105560303,0.1895211822930132
0.8599960803985596,0.18943022841117763
0.8601633906364441,0.18933942699984338
0.8603307604789734,0.1892375066426218
0.8604981303215027,0.18912458853848274
0.8606654405593872,0.18902333384831926
0.8608328104019165,0.18893361730191932
0.861000120639801,0.18884404425246148
0.8611674904823303,0.18874334328879366
0.8613348603248596,0.1886543000162047
0.8615021705627441,0.18856551978704594
0.8616695404052734,0.18847700177874863
0.861836850643158,0.18840013899388353
0.8620042204856873,0.18831214418224382
0.8621715903282166,0.18822428711033432
0.8623389005661011,0.1881252963796222
0.8625062704086304,0.18803783436565422
0.8626736402511597,0.18793923584484162
0.8628409504890442,0.1878521631896314
0.8630083203315735,0.18777661557446595
0.863175630569458,0.18770132279774937
0.8633430004119873,0.18761489141886362
0.8635103702545166,0.18752871443517202
0.8636776804924011,0.18744291426876403
0.8638450503349304,0.18735736687034676
0.8640123605728149,0.18727194819463736
0.8641797304153442,0.1871753868538436
0.8643471002578735,0.1870903452348673
0.8645144104957581,0.1870054287052634
0.8646817803382874,0.18689809529018236
0.8648491501808167,0.18680239999111845
0.8650164604187012,0.18671821755766305
0.8651838302612305,0.18662288278474737
0.865351140499115,0.18653905806398485
0.8655185103416443,0.18644407818855058
0.8656858801841736,0.1863606055483508
0.8658531904220581,0.18626597493489963
0.8660205602645874,0.18619436580115195
0.8661879301071167,0.1861117203349853
0.8663552403450012,0.1860291850885821
0.8665226101875305,0.18594675927202198
0.866689920425415,0.18586456533251433
