a2in-regional-000,density
0.6206899285316467,0.6485615730332712
0.6208572387695312,0.648308924220906
0.6210246086120605,0.6480663489515829
0.6211919188499451,0.647833740557838
0.6213592886924744,0.6476110999195211
0.6215266585350037,0.647377577884116
0.6216939687728882,0.6471331753338432
0.6218613386154175,0.6468987431856895
0.622028648853302,0.6466638035345208
0.6221960186958313,0.6464284638297079
0.6223633885383606,0.6461823527359487
0.6225306987762451,0.6459462146158891
0.6226980686187744,0.6456991993547828
0.6228654384613037,0.645472636675058
0.6230327486991882,0.6452351986576268
0.6232001185417175,0.645018216010493
0.623367428779602,0.6447696173550497
0.6235347986221313,0.6445309980903505
0.6237021684646606,0.6442918803484382
0.6238694787025452,0.6440315206037156
0.6240368485450745,0.6437812476257027
0.624204158782959,0.6435305825800034
0.6243715286254883,0.6433004830071958
0.6245388984680176,0.643059727604128
0.6247062087059021,0.6428290617860634
0.6248735785484314,0.6425875299316727
0.6250409483909607,0.6423351330220961
0.6252082586288452,0.6420927220737175
0.6253756284713745,0.641850032415776
0.625542938709259,0.6416071716134871
0.6257103085517883,0.6413535553288617
0.6258776783943176,0.64110992805683
0.6260449886322021,0.640845067592794
0.6262123584747314,0.6406111538297835
0.626379668712616,0.6403663802002382
0.6265470385551453,0.6401211199742501
0.6267144083976746,0.639875374197293
0.6268817186355591,0.6396187716902484
0.6270490884780884,0.6393618978766786
0.6272164583206177,0.6391047528365614
0.6273837685585022,0.6388576023187286
0.6275511384010315,0.6386101817421158
0.627718448638916,0.6383624921945238
0.6278858184814453,0.6381143216427874
0.6280531883239746,0.6378552989637123
0.6282204985618591,0.6376167540820415
0.6283878684043884,0.637356987059013
0.628555178642273,0.6370761045960371
0.6287225484848022,0.636815806907922
0.6288899183273315,0.6365447643536584
0.6290572285652161,0.6362838271376785
0.6292245984077454,0.6360433676630569
0.6293919682502747,0.6357920582715041
0.6295592784881592,0.6355402723525494
0.6297266483306885,0.6352672666259204
0.629893958568573,0.6350147423293505
0.6300613284111023,0.6347513708369551
0.6302286982536316,0.6344980033605335
0.6303960084915161,0.634244162290362
0.6305633783340454,0.6339794765819606
0.6307306885719299,0.6337247974488528
0.6308980584144592,0.6334696472830672
0.6310654282569885,0.6332140272645053
0.631232738494873,0.6329475663485072
0.6314001083374023,0.6326911157484684
0.6315674781799316,0.6324341978563363
0.6317347884178162,0.6321768138519799
0.6319021582603455,0.6319189649133565
0.63206946849823,0.6316606522165342
0.6322368383407593,0.631401876935715
0.6324042081832886,0.6311218957980514
0.6325715184211731,0.6308521443934968
0.6327388882637024,0.6305925163716137
0.6329062581062317,0.6303221619254085
0.6330735683441162,0.6300515600809756
0.6332409381866455,0.629790976743475
0.63340824842453,0.6295299343537275
0.6335756182670593,0.629268434140474
0.6337429881095886,0.6290065838977914
0.6339102983474731,0.6287443848583583
0.6340776681900024,0.6284402428030663
0.634244978427887,0.6281671868955485
0.6344123482704163,0.6278937810568386
0.6345797181129456,0.6276303978058303
0.6347470283508301,0.62736666619695
0.6349143981933594,0.6271236516598695
0.6350817680358887,0.6268491766416318
0.6352490782737732,0.6265848369423104
0.6354164481163025,0.6263097828804681
0.635583758354187,0.6260136425952585
0.6357511281967163,0.6257589675414431
0.6359184980392456,0.625483207028231
0.6360858082771301,0.6252280634826956
0.6362531781196594,0.6249621029087632
0.636420488357544,0.6246956989254656
0.6365878582000732,0.624418480704648
0.6367552280426025,0.6241514062434402
0.6369225382804871,0.6238839981579899
0.6370899081230164,0.6236162578600807
0.6372572779655457,0.6233482933345426
0.6374245882034302,0.6230696272226625
0.6375919580459595,0.6228011109987956
0.637759268283844,0.6225322673236064
0.6379266381263733,0.6222630976534285
0.6380940079689026,0.6219936034504252
0.6382613182067871,0.6217133073927519
0.6384286880493164,0.6214326887613121
0.6385959982872009,0.6211621202755867
0.6387633681297302,0.6208600079556594
0.6389307379722595,0.6205889033894916
0.639098048210144,0.6202863616039518
0.6392654180526733,0.6200149342138784
0.6394327878952026,0.6197535586038121
0.6396000981330872,0.6194813862734485
0.6397674679756165,0.6192087909803655
0.639934778213501,0.6189462530472971
0.6401021480560303,0.6186729239754075
0.6402695178985596,0.6183991775238274
0.6404368281364441,0.6181146430044762
0.6406041979789734,0.6178506507771192
0.6407715082168579,0.6175758735605127
0.6409388780593872,0.6172903128986797
0.6411062479019165,0.6170044481484661
0.641273558139801,0.6167286521052168
0.6414409279823303,0.616442075310005
0.6416082978248596,0.6161655693517205
0.6417756080627441,0.6158886569977033
0.6419429779052734,0.6156113398030909
0.642110288143158,0.6153128748757742
0.6422776579856873,0.6150245916189775
0.6424450278282166,0.6147463840548121
0.6426123380661011,0.6144677749634466
0.6427797079086304,0.6141992447026045
0.6429470181465149,0.6139199448083685
0.6431143879890442,0.6136402490747213
0.6432817578315735,0.6133186701805393
0.643449068069458,0.6130282376199692
0.6436164379119873,0.6127688454466307
0.6437838077545166,0.6124883164127884
0.6439511179924011,0.6121866521331236
0.6441184878349304,0.611905554294888
0.6442857980728149,0.6116136947214581
0.6444531679153442,0.6113111806284183
0.6446205377578735,0.6110188627069054
0.6447878479957581,0.6107366350564997
0.6449552178382874,0.6104644993243912
0.6451225280761719,0.6101816071256764
0.6452898979187012,0.6098879601104269
0.6454572677612305,0.6096045165309453
0.645624577999115,0.6093104270354877
0.6457919478416443,0.6090264367602066
0.6459593176841736,0.6087316963639179
0.6461266279220581,0.6084470575527898
0.6462939977645874,0.6081516709883592
0.6464613080024719,0.6078768671693268
0.6466286778450012,0.6075913189528294
0.6467960476875305,0.6072846557981066
0.646963357925415,0.6069985794592374
0.6471307277679443,0.6067121340486927
0.6472980976104736,0.6064358000458772
0.6474654078483582,0.6061487291080766
0.6476327776908875,0.6058612951499808
0.647800087928772,0.6055631276384904
0.6479674577713013,0.6052855570877622
0.6481348276138306,0.6049765119251309
0.6483021378517151,0.6046673216999544
0.6484695076942444,0.6043892094071489
0.6486368179321289,0.6040899969374821
0.6488041877746582,0.6038009082786637
0.6489715576171875,0.603501094150913
0.649138867855072,0.6032219916786041
0.6493062376976013,0.6029323803520301
0.6494736075401306,0.6026425275895197
0.6496409177780151,0.6023419563691367
0.6498082876205444,0.6020621038504772
0.649975597858429,0.6017716429917901
0.6501429677009583,0.6014808412388445
0.6503103375434875,0.6011793281566249
0.6504776477813721,0.6008775833446699
0.6506450176239014,0.6005756076175238
0.6508123278617859,0.6002837740171462
0.6509796977043152,0.5999916055528632
0.6511470675468445,0.5996991040208568
0.651314377784729,0.5993958989916957
0.6514817476272583,0.5990820978477122
0.6516491174697876,0.5987889236686535
0.6518164277076721,0.5984954206819659
0.6519837975502014,0.5982225482713288
0.6521511077880859,0.5979286081782503
0.6523184776306152,0.5976343466611055
0.6524858474731445,0.5973293933073455
0.652653157711029,0.5970450787511363
0.6528205275535583,0.5967605547743372
0.6529878377914429,0.5964549731634102
0.6531552076339722,0.5961700367889359
0.6533225774765015,0.5958640464341419
0.653489887714386,0.595568226188956
0.6536572575569153,0.5952617268754168
0.6538246273994446,0.5949550281396025
0.6539919376373291,0.5946481308422218
0.6541593074798584,0.5943514080710163
0.6543266177177429,0.5940440106581009
0.6544939875602722,0.593736418259437
0.6546613574028015,0.5934494827578783
0.654828667640686,0.5931415049610319
0.6549960374832153,0.5928437089828472
0.6551633477210999,0.5925560966814908
0.6553307175636292,0.592257819881927
0.6554980874061584,0.5919592526655818
0.655665397644043,0.59166039688773
0.6558327674865723,0.5913717331899426
0.6560001373291016,0.5910724133907229
0.6561674475669861,0.590762439342415
0.6563348174095154,0.5904626629311844
0.6565021276473999,0.5901730860099359
0.6566694974899292,0.5898728603982952
0.6568368673324585,0.5895516157270559
0.657004177570343,0.5892406816981471
0.6571715474128723,0.5889295804081596
0.6573388576507568,0.588628684970077
0.6575062274932861,0.588327518463369
0.6576735973358154,0.5880157105308578
0.6578409075737,0.5877037408488325
0.6580082774162292,0.5874019825300918
0.6581756472587585,0.5870999586537478
0.6583429574966431,0.5867977776519413
0.6585103273391724,0.5864746969480117
0.6586776375770569,0.5861619396990513
0.6588450074195862,0.5858490280235765
0.6590123772621155,0.5855464416232581
0.6591796875,0.5852541823961156
0.6593470573425293,0.5849305512014294
0.6595143675804138,0.5845965055735175
0.6596817374229431,0.5842936399605932
0.6598491072654724,0.5839905199274594
0.6600164175033569,0.5836872539710595
0.6601837873458862,0.5833838440241398
0.6603511571884155,0.5830698132326197
0.6605184674263,0.5827764923547745
0.6606858372688293,0.582483033294939
0.6608531475067139,0.5821789601830133
0.6610205173492432,0.5818435305137086
0.6611878871917725,0.5815497751241627
0.661355197429657,0.5812454095686009
0.6615225672721863,0.5809408080258676
0.6616898775100708,0.5806359724472467
0.6618572473526001,0.5803310113462951
0.6620246171951294,0.5800260332393122
0.6621919274330139,0.5797209335185632
0.6623592972755432,0.579405341923655
0.6625266671180725,0.5791105892467071
0.662693977355957,0.5788052420762011
0.6628613471984863,0.5784996746125809
0.6630286574363708,0.5781835166059249
0.6631960272789001,0.5778776200611146
0.6633633971214294,0.5775403914904726
0.663530707359314,0.5772343829708533
0.6636980772018433,0.576928160115185
0.6638654470443726,0.5766113526778737
0.6640327572822571,0.5763257702475111
0.6642001271247864,0.5760088637260299
0.6643674373626709,0.5756814851344545
0.6645348072052002,0.5753748577434973
0.6647021770477295,0.5750680259690256
0.664869487285614,0.574750619578268
0.6650368571281433,0.5744434905926644
0.6652041673660278,0.5741361622083154
0.6653715372085571,0.5738183707499432
0.6655389070510864,0.5735214470267024
0.665706217288971,0.5732035854206754
0.6658735871315002,0.5728960101850621
0.6660409569740295,0.5725675000797135
0.6662082672119141,0.5722703425253475
0.6663756370544434,0.5719627319185071
0.6665429472923279,0.5716549359297519
0.6667103171348572,0.5713469565680762
0.6668776869773865,0.5710180513910273
0.667044997215271,0.5706995502472502
0.6672123670578003,0.5703809753773995
0.6673796772956848,0.5700623278132547
0.6675470471382141,0.5697539808103936
0.6677144169807434,0.5694454575881236
0.6678817272186279,0.5691368667161939
0.6680490970611572,0.5688178379755496
0.6682164669036865,0.5685091168408948
0.668383777141571,0.5682002265278863
0.6685511469841003,0.5679016478250531
0.6687184572219849,0.5675821604719572
0.6688858270645142,0.5672626164986798
0.6690531969070435,0.5669431234909079
0.669220507144928,0.5666445334880209
0.6693878769874573,0.5663250408910718
0.6695551872253418,0.5660158699711155
0.6697225570678711,0.5657066505172045
0.6698899269104004,0.5653973845415529
0.6700572371482849,0.5650984462795
0.6702246069908142,0.5647994664967461
0.6703919768333435,0.5644795971696415
0.670559287071228,0.5641700625646825
0.6707266569137573,0.5638603858989637
0.6708939671516418,0.5635401969494892
0.6710613369941711,0.5632199755232719
0.6712287068367004,0.5629100948603675
0.671396017074585,0.5626001847309082
0.6715633869171143,0.5622902471278097
0.6717306971549988,0.5619698052542728
0.6718980669975281,0.5616389666878963
0.6720654368400574,0.5613185824764356
0.6722327470779419,0.5610085470706593
0.6724001169204712,0.5607088624634765
0.6725674867630005,0.5603987871774452
0.672734797000885,0.5600886954276536
0.6729021668434143,0.5597681104164945
0.6730694770812988,0.5594578841655753
0.6732368469238281,0.5591371676463068
0.6734042167663574,0.5588269194390522
0.6735715270042419,0.5585166627369621
0.6737388968467712,0.5582062929552815
0.6739062070846558,0.5578958120682169
0.6740735769271851,0.5575852220416452
0.6742409467697144,0.5572745248330842
0.6744082570075989,0.5569742011815062
0.6745756268501282,0.556663402997965
0.6747429966926575,0.5563317599998737
0.674910306930542,0.5560002297483574
0.6750776767730713,0.5556895566769495
0.6752449870109558,0.555378785151197
0.6754123568534851,0.5550679171076012
0.6755797266960144,0.55476743326373
0.6757470369338989,0.5544669642986892
0.6759144067764282,0.5541561408905235
0.6760817170143127,0.5538349649637551
0.676249086856842,0.5535241819119532
0.6764164566993713,0.5532133148675281
0.6765837669372559,0.5528919935211873
0.6767511367797852,0.5525810698146321
0.6769185066223145,0.5522700668609999
0.677085816860199,0.5519589865541704
0.6772531867027283,0.5516478307788749
0.6774204969406128,0.5513366014106612
0.6775878667831421,0.5510253003158564
0.6777552366256714,0.5507140359187801
0.6779225468635559,0.5503924378523566
0.6780899167060852,0.5500708792180601
0.6782572865486145,0.5497597331157008
0.678424596786499,0.5494590013958105
0.6785919666290283,0.5491584212268568
0.6787592768669128,0.5488371444261761
0.6789266467094421,0.5485055440942576
0.6790940165519714,0.5481948433671279
0.679261326789856,0.5478840865219626
0.6794286966323853,0.5475629031832778
0.6795960068702698,0.5472521452257779
0.6797633767127991,0.5469413356947936
0.6799307465553284,0.5466097319703829
0.6800980567932129,0.5462886637200215
0.6802654266357422,0.5459780252221045
0.6804327964782715,0.545656967282472
0.680600106716156,0.5453359695239965
0.6807674765586853,0.5450254049997558
0.6809347867965698,0.5447147967228194
0.6811021566390991,0.5444041464856985
0.6812695264816284,0.5440830838478558
0.6814368367195129,0.5437829394081138
0.6816042065620422,0.5434412694479394
0.6817715167999268,0.5431206258454505
0.681938886642456,0.5428000518243447
0.6821062564849854,0.5424691759623579
0.6822735667228699,0.5421697001065252
0.6824409365653992,0.5418494462016324
0.6826083064079285,0.5415501170709914
0.682775616645813,0.5412403856652327
0.6829429864883423,0.5409306259737435
0.6831102967262268,0.5406000953069824
0.6832776665687561,0.5402904954842326
0.6834450364112854,0.5399808706745132
0.6836123466491699,0.539671222615236
0.6837797164916992,0.5393511808098604
0.6839470267295837,0.5390312247878454
0.684114396572113,0.5387218340749323
0.6842817664146423,0.5384230103860363
0.6844490766525269,0.538113798835351
0.6846164464950562,0.5378150521426039
0.6847838163375854,0.5375060285410773
0.68495112657547,0.5371763575077533
0.6851184964179993,0.5368572620232637
0.6852858066558838,0.5365382640221542
0.6854531764984131,0.5362297364473539
0.6856205463409424,0.5359212022002533
0.6857878565788269,0.5356126629601606
0.6859552264213562,0.5353042269616705
0.6861225366592407,0.5349855236452713
0.68628990650177,0.5346772981399095
0.6864572763442993,0.5343587010875799
0.6866245865821838,0.5340402119453774
0.6867919564247131,0.533732310165928
0.6869593262672424,0.5334245186004231
0.687126636505127,0.5331063600954773
0.6872940063476562,0.5327779418673813
0.6874613165855408,0.5324601145978706
0.6876286864280701,0.5321216556991762
0.6877960562705994,0.5318042658884702
0.6879633665084839,0.5314973604614872
0.6881307363510132,0.5311800900285464
0.6882980465888977,0.5308525617916864
0.688465416431427,0.5305461052076912
0.6886327862739563,0.5302397643116038
0.6888000965118408,0.5299334341455322
0.6889674663543701,0.5296167440830611
0.6891348361968994,0.5293106523118188
0.6893021464347839,0.5290046816271711
0.6894695162773132,0.5286987270415375
0.6896368265151978,0.528382524465915
0.689804196357727,0.5280458088306264
0.6899715662002563,0.527730174230942
0.6901388764381409,0.5274250359071635
0.6903062462806702,0.5271096509806531
0.6904735565185547,0.5268048710494228
0.690640926361084,0.526479367873528
0.6908082962036133,0.5261644708537183
0.6909756064414978,0.5258600739978477
0.6911429762840271,0.5255454344046641
0.6913103461265564,0.5252310314266573
0.6914776563644409,0.5249376100731016
0.6916450262069702,0.5246234708346577
0.6918123364448547,0.5242990930525014
0.691979706287384,0.5239956995315135
0.6921470761299133,0.5236923342131534
0.6923143863677979,0.5233889986042762
0.6924817562103271,0.5230961729872543
0.6926490664482117,0.5227826365880148
0.692816436290741,0.5224692409155276
0.6929838061332703,0.5221663586822656
0.6931511163711548,0.5218532469012537
0.6933184862136841,0.5215403848387764
0.6934858560562134,0.5212172941823617
0.6936531662940979,0.5209151976625211
0.6938205361366272,0.5206131391459148
0.6939878463745117,0.5203111200641736
0.694155216217041,0.5200091418341698
0.6943225860595703,0.5197072058580013
0.6944898962974548,0.5193949413003723
0.6946572661399841,0.5190828273485665
0.6948246359825134,0.5187813431827467
0.694991946220398,0.518490490168862
0.6951593160629272,0.5181997918586322
0.6953266263008118,0.5178883995740113
0.6954939961433411,0.5175771646968408
0.6956613659858704,0.5172765663791695
0.6958286762237549,0.5169657549463033
0.6959960460662842,0.5166654751988755
0.6961633563041687,0.5163652496702057
0.696330726146698,0.5160443352231753
0.6964980959892273,0.515723688780336
0.6966654062271118,0.5154136819074282
0.6968327760696411,0.5151246871454526
0.6970001459121704,0.5148150047381675
0.6971674561500549,0.5145158582238294
0.6973348259925842,0.5142167700832129
0.6975021362304688,0.5139073693489457
0.697669506072998,0.5136085072982361
0.6978368759155273,0.5133097063733403
0.6980041861534119,0.5130005955682957
0.6981715559959412,0.5126812816764407
0.6983388662338257,0.5123829871760678
0.698506236076355,0.5120640112355005
0.6986736059188843,0.5117660551071062
0.6988409161567688,0.511457790165924
0.6990082859992981,0.5111496953883372
0.6991756558418274,0.5108417709528196
0.6993429660797119,0.5105444958195947
0.6995103359222412,0.5102370201212383
0.6996776461601257,0.509940088464754
0.699845016002655,0.5096433297561969
0.7000123858451843,0.509336372893406
0.7001796960830688,0.5090192180135331
0.7003470659255981,0.508733566295304
0.7005143761634827,0.50841686678751
0.700681746006012,0.5081004484373428
0.7008491158485413,0.5078050548342237
0.7010164260864258,0.5074993572694432
0.7011837959289551,0.5072146856475853
0.7013511657714844,0.5069197122179533
0.7015184760093689,0.5066248102634373
0.7016858458518982,0.5063404596179296
0.7018531560897827,0.5060250668343748
0.702020525932312,0.5057099607842811
0.7021878957748413,0.5053951405360521
0.7023552060127258,0.5051013496024176
0.7025225758552551,0.5048181102102198
0.7026898860931396,0.5045350521199122
0.702857255935669,0.5042313262934274
0.7030246257781982,0.503938155973715
0.7031919360160828,0.5036139466774228
0.7033593058586121,0.5033212494746268
0.7035266757011414,0.5030286289604048
0.7036939859390259,0.5027360860828834
0.7038613557815552,0.5024332495510739
0.7040286660194397,0.502140970317477
0.704196035861969,0.501848770498564
0.7043634057044983,0.5015566509841339
0.7045307159423828,0.5012438682022604
0.7046980857849121,0.5009417508618843
0.7048653960227966,0.5006398200537602
0.7050327658653259,0.500348447872224
0.7052001357078552,0.5000364119201068
0.7053674459457397,0.49974541309342296
0.705534815788269,0.4994649734223283
0.7057021856307983,0.49917424368048163
0.7058694958686829,0.49888359688487466
0.7060368657112122,0.49859303381325665
0.7062041759490967,0.4983130340166042
0.706371545791626,0.49802285477705066
0.7065389156341553,0.49773286906066766
0.7067062258720398,0.4974429710348972
0.7068735957145691,0.49715316141792176
0.7070409059524536,0.49686344091143186
0.7072082757949829,0.49657381020064206
0.7073756456375122,0.49628426995431457
0.7075429558753967,0.495994820824772
0.707710325717926,0.4956950912253183
0.7078776955604553,0.49540593181284676
0.7080450057983398,0.495106492185733
0.7082123756408691,0.4948282083328965
0.7083796858787537,0.4945397520283456
0.708547055721283,0.4942513895200657
0.7087144255638123,0.49396312138435483
0.7088817358016968,0.4936645759585867
0.7090491056442261,0.49337671039108427
0.7092164754867554,0.4930786742122567
0.7093837857246399,0.4927913179938131
0.7095511555671692,0.4925042700466585
0.7097184658050537,0.49222790312611314
0.709885835647583,0.491941367726743
0.7100532054901123,0.49165503659466536
0.7102205157279968,0.4913688036777279
0.7103878855705261,0.49108277604214845
0.7105551958084106,0.4907970607457893
0.7107225656509399,0.4905220305012876
0.7108899354934692,0.49023672919349454
0.7110572457313538,0.4899307850733262
0.7112246155738831,0.48962526079517793
0.7113919854164124,0.48934100588619267
0.7115592956542969,0.4890466910238197
0.7117266654968262,0.48875268793482146
0.7118939757347107,0.4884485173329536
0.71206134557724,0.48815502875090144
0.7122287154197693,0.48787211511609424
0.7123960256576538,0.48757892587744206
0.7125633955001831,0.4872859392949993
0.7127307057380676,0.4870140058430661
0.7128980755805969,0.48673179713069814
0.7130654454231262,0.4864393135781591
0.7132327556610107,0.4861366611818963
0.71340012550354,0.48585506162284076
0.7135674953460693,0.48557355771673877
0.7137348055839539,0.48527140539782204
0.7139021754264832,0.48499030510431695
0.7140694856643677,0.4847092996194398
0.714236855506897,0.4844388680799759
0.7144042253494263,0.4841581607872746
0.7145715355873108,0.48387755028680995
0.7147389054298401,0.4835866646630366
0.7149062156677246,0.4833063542446226
0.7150735855102539,0.4830261405249699
0.7152409553527832,0.4827357581162495
0.7154082655906677,0.48246653610528817
0.715575635433197,0.48218703936474105
0.7157430052757263,0.48190764036876
0.7159103155136108,0.48161796713074206
0.7160776853561401,0.48133886990856994
0.7162449955940247,0.4810598701251319
0.716412365436554,0.4807810745449689
0.7165797352790833,0.48049211113510787
0.7167470455169678,0.48021372354770725
0.7169144153594971,0.47992506094472415
0.7170817255973816,0.4796469735226531
0.7172490954399109,0.47935861042059064
0.7174164652824402,0.4790808218122227
0.7175837755203247,0.47879275681389205
0.717751145362854,0.4785152655765852
0.7179185152053833,0.4782274971939997
0.7180858254432678,0.4779505149290389
0.7182531952857971,0.47766346786837255
0.7184205055236816,0.47737662079182364
0.7185878753662109,0.47710034503914
0.7187552452087402,0.4768034174601597
0.7189225554466248,0.47650679375433025
0.719089925289154,0.47623121648704203
0.7192572355270386,0.4759453559267203
0.7194246053695679,0.47564931772124625
0.7195919752120972,0.4753743232039591
0.7197592854499817,0.47509941484401297
0.719926655292511,0.47482459267526406
0.7200940251350403,0.4745394844940219
0.7202613353729248,0.4742650469089484
0.7204287052154541,0.4739804289122384
0.7205960154533386,0.47370637397161325
0.7207633852958679,0.473432403287759
0.7209307551383972,0.4731689956263315
0.7210980653762817,0.47289530091882237
0.721265435218811,0.47258020245173205
0.7214327454566956,0.4722967280918047
0.7216001152992249,0.4720239192404346
0.7217674851417542,0.47173055261962377
0.7219347953796387,0.47144784946454954
0.722102165222168,0.4711654365287198
0.7222695350646973,0.47089379157903577
0.7224368453025818,0.47063280800907575
0.7226042151451111,0.47036152917605456
0.7227715253829956,0.47009032725006966
0.7229388952255249,0.46981920216432344
0.7231062650680542,0.46953788818244463
0.7232735753059387,0.4692672352543956
0.723440945148468,0.46899665793701784
0.7236082553863525,0.46871578390759533
0.7237756252288818,0.46843509086680657
0.7239429950714111,0.4681649499418619
0.7241103053092957,0.46789488221639486
0.724277675151825,0.46762488755002124
0.7244450449943542,0.46736544457841406
0.7246123552322388,0.4670957031040298
0.7247797250747681,0.4668260351757079
0.7249470353126526,0.4665460683835491
0.7251144051551819,0.46625590811897816
0.7252817749977112,0.4659867754604723
0.7254490852355957,0.46570734040132933
0.725616455078125,0.46542808053856055
0.7257838249206543,0.46515936689632575
0.7259511351585388,0.4648907204558242
0.7261185050010681,0.46462214097486293
0.7262858152389526,0.4643536281980771
0.7264531850814819,0.4640851818570076
0.7266205549240112,0.46381680167017597
0.7267878651618958,0.4635485939104165
0.726955235004425,0.4632805582781967
0.7271225452423096,0.463012587901698
0.7272899150848389,0.4627343102410433
0.7274572849273682,0.4624562027811125
0.7276245951652527,0.46217837077933216
0.727791965007782,0.4619009194960651
0.7279593348503113,0.4616237410678845
0.7281266450881958,0.46135709985696566
0.7282940149307251,0.46108014452802853
0.7284613251686096,0.4607929803380402
0.7286286950111389,0.4605268282321006
0.7287960648536682,0.4602399858486119
0.7289633750915527,0.45997415291337473
0.729130744934082,0.45968762705570554
0.7292980551719666,0.4594117357697883
0.7294654250144958,0.4591359989359847
0.7296327948570251,0.4588604152200695
0.7298001050949097,0.45859535550601405
0.729967474937439,0.45833034063603817
0.7301348447799683,0.45806537023018395
0.7303021550178528,0.4577900716739384
0.7304695248603821,0.45752540116817025
0.7306368350982666,0.45726087952292926
0.7308042049407959,0.45698602754427897
0.7309715747833252,0.4567216948538704
0.7311388850212097,0.45645740224225223
0.731306254863739,0.4561931492783015
0.7314735651016235,0.45591866986410734
0.7316409349441528,0.4556236969230831
0.7318083047866821,0.455349822545701
0.7319756150245667,0.45508645996969227
0.732142984867096,0.45482312997153945
0.7323103547096252,0.45454945988373663
0.7324776649475098,0.4542655548424152
0.7326450347900391,0.4539922634504821
0.7328123450279236,0.45372947771059846
0.7329797148704529,0.4534563461519694
0.7331470847129822,0.4532041971325223
0.7333143949508667,0.452941701360267
0.733481764793396,0.4526792305822597
0.7336490750312805,0.45241678431224847
0.7338164448738098,0.452154362053366
0.7339838147163391,0.45188169764287006
0.7341511249542236,0.45160926838547244
0.7343184947967529,0.4513473384564927
0.7344858646392822,0.4510854285585249
0.7346531748771667,0.45082364474102
0.734820544719696,0.4505412420385625
0.7349878549575806,0.4502798134361463
0.7351552248001099,0.4500184008369709
0.7353225946426392,0.4497571102812215
0.7354899048805237,0.4494959412397038
0.735657274723053,0.44924526540378695
0.7358245849609375,0.4489738599803094
0.7359919548034668,0.4487129466865328
0.7361593246459961,0.448452046188123
0.7363266348838806,0.44818078570858827
0.7364940047264099,0.44792001472210946
0.7366613745689392,0.4476592538741091
0.7368286848068237,0.4473777581454863
0.736996054649353,0.4470964825828288
0.7371633648872375,0.4468361691046432
0.7373307347297668,0.44658633835093964
0.7374981045722961,0.4463261397129641
0.7376654148101807,0.4460555726105063
0.73783278465271,0.44578522083664246
0.7380000948905945,0.4455254550567474
0.7381674647331238,0.4452449448932056
0.7383348345756531,0.44497512418157475
0.7385021448135376,0.44471588481037094
0.7386695146560669,0.444456640860321
0.7388368844985962,0.4441871261055009
0.7390041947364807,0.44392819001216266
0.73917156457901,0.4436588744367024
0.7393388748168945,0.44337928439923985
0.7395062446594238,0.4431206406122683
0.7396736145019531,0.44286198493104323
0.7398409247398376,0.4425929445599122
0.7400082945823669,0.44233436895529227
0.7401756644248962,0.44207577874624665
0.7403429746627808,0.4418171733439208
0.7405103445053101,0.4415585521517901
0.7406776547431946,0.4412999145657547
0.7408450245857239,0.4410622175539502
0.7410123944282532,0.4407933882155482
0.7411797046661377,0.44053502042250176
0.741347074508667,0.44026626255232665
0.7415143847465515,0.4400079640253462
0.7416817545890808,0.4397496454354048
0.7418491244316101,0.4394705617141052
0.7420164346694946,0.43922289109608753
0.7421838045120239,0.43895445312812886
0.7423511743545532,0.43867572500484
0.7425184845924377,0.43842840618197354
0.742685854434967,0.4381499439948675
0.7428531646728516,0.43789241013208496
0.7430205345153809,0.43763484641415984
0.7431879043579102,0.43735650778978163
0.7433552145957947,0.4370990937213637
0.743522584438324,0.43685212481594826
0.7436898946762085,0.4365947504346446
0.7438572645187378,0.43633734219254644
0.7440246343612671,0.43607989947623443
0.7441919445991516,0.4358224216664827
0.7443593144416809,0.4355753869282051
0.7445266842842102,0.43532842339106587
0.7446939945220947,0.43507105261975776
0.744861364364624,0.4348032739884301
0.7450286746025085,0.4345355646807849
0.7451960444450378,0.4342782953158431
0.7453634142875671,0.43400024203265297
0.7455307245254517,0.4337431042750599
0.745698094367981,0.4334859238428955
0.7458654046058655,0.4332391789006185
0.7460327744483948,0.4329820187883547
0.7462001442909241,0.43270407065631666
0.7463674545288086,0.4324575127373397
0.7465348243713379,0.43217979235598414
0.7467021942138672,0.43192298119202316
0.7468695044517517,0.43166612105919083
0.747036874294281,0.43140931791381854
0.7472041845321655,0.4311007100354511
0.7473715543746948,0.43083417478454783
0.7475389242172241,0.43057816768754015
0.7477062344551086,0.4303221028368735
0.7478736042976379,0.4300659796779244
0.7480409145355225,0.4298097976519917
0.7482082843780518,0.42956403498624457
0.748375654220581,0.42931831987432956
0.7485429644584656,0.4290726527365003
0.7487103343009949,0.428827033997157
0.7488777041435242,0.4285502408499296
0.7490450143814087,0.42828397281988484
0.749212384223938,0.42802812182717614
0.7493796944618225,0.42777220854890186
0.7495470643043518,0.42751623244883596
0.7497144341468811,0.4272601929876635
0.7498817443847656,0.4270041961903293
0.7500491142272949,0.4267482415193719
0.7502164244651794,0.42647147742981584
0.7503837943077087,0.4262156034611956
0.750551164150238,0.42597014030120084
0.7507184743881226,0.4257038651725096
0.7508858442306519,0.42542725537008097
0.7510532140731812,0.4251507872191037
0.7512205243110657,0.4249057880702752
0.751387894153595,0.42466103519068277
0.7515552043914795,0.4243955715237007
0.7517225742340088,0.42414051231564687
0.7518899440765381,0.4238853783358655
0.7520572543144226,0.42364064793136696
0.7522246241569519,0.423395949417575
