observations,density
33.13413619995117,0.038708230202413915
33.14141082763672,0.03871533607206241
33.14868927001953,0.038724328795102285
33.155967712402344,0.03873288782426556
33.163246154785156,0.0387446687854041
33.1705207824707,0.038753455888639786
33.177799224853516,0.038761794649992534
33.18507766723633,0.038770345509104125
33.192352294921875,0.038779209317630965
33.19963073730469,0.03878769642036369
33.2069091796875,0.038796088089230636
33.21418762207031,0.038804667072624484
33.22146224975586,0.03881310830108212
33.22874069213867,0.038821487562202106
33.236019134521484,0.0388274342018418
33.2432975769043,0.038835697771786915
33.250572204589844,0.03884367781014848
33.257850646972656,0.03885526654358317
33.26512908935547,0.03886383645463177
33.27240753173828,0.03887195879673849
33.27968215942383,0.038880085130400074
33.28696060180664,0.0388878783831958
33.29423904418945,0.038896268732707594
33.301513671875,0.038904279245066696
33.30879211425781,0.038912269056777776
33.316070556640625,0.03891993120785233
33.32334899902344,0.03892776340775849
33.330623626708984,0.03893586006209864
33.3379020690918,0.038940812738892494
33.34518051147461,0.03894839809332899
33.35245895385742,0.038956055870643894
33.35973358154297,0.03896611922620708
33.36701202392578,0.03897379930246731
33.374290466308594,0.03898148184054808
33.381568908691406,0.0389889488674662
33.38884353637695,0.03899643794232202
33.396121978759766,0.039003619978486226
33.40340042114258,0.03901115945799324
33.41067886352539,0.03901857570505174
33.41795349121094,0.03902599575554226
33.42523193359375,0.039033301572233635
33.43251037597656,0.03904072527004595
33.43978500366211,0.03904065041634576
33.44706344604492,0.039047441296477706
33.454341888427734,0.039054679615835225
33.46162033081055,0.03906449257670587
33.468894958496094,0.039071976887333174
33.476173400878906,0.03907901262618845
33.48345184326172,0.03908613735785771
33.49073028564453,0.03909333350054788
33.49800491333008,0.03910019526178434
33.50528335571289,0.03910693462100573
33.5125617980957,0.03911419800918167
33.519840240478516,0.03912091360804842
33.52711486816406,0.03912748727188488
33.534393310546875,0.039134558436187544
33.54167175292969,0.039138891496160004
33.548946380615234,0.03914585595329807
33.55622482299805,0.039152222678528234
33.56350326538086,0.03916598419023971
33.57078170776367,0.039172572634406544
33.57805633544922,0.03917940549244661
33.58533477783203,0.039185880649015674
33.592613220214844,0.03919229243048701
33.599891662597656,0.0391988523493448
33.6071662902832,0.03920503006505186
33.614444732666016,0.03921190350116025
33.62172317504883,0.03921813918957376
33.62900161743164,0.03922449369683106
33.63627624511719,0.03922824979237715
33.6435546875,0.039234685501914675
33.65083312988281,0.039240982561574426
33.65810775756836,0.03925019706768835
33.66538619995117,0.03925646551612969
33.672664642333984,0.03926290770623679
33.6799430847168,0.03926920740619959
33.687217712402344,0.03927505482928402
33.694496154785156,0.03928131095015909
33.70177459716797,0.03928707172349158
33.70905303955078,0.039293334802036034
33.71632766723633,0.03929900828222334
33.72360610961914,0.03930502047687272
33.73088455200195,0.039310837607981194
33.738162994384766,0.03931414933228325
33.74543762207031,0.03932021110522271
33.752716064453125,0.03932589778586964
33.75999450683594,0.03933421473276552
33.76727294921875,0.039339679578003175
33.7745475769043,0.03934586961429917
33.78182601928711,0.03935132191217419
33.78910446166992,0.03935708338547136
33.79637908935547,0.039362592022046915
33.80365753173828,0.03936818145995592
33.810935974121094,0.039373486189237944
33.818214416503906,0.03937908339354994
33.82548904418945,0.039384495026391866
33.832767486572266,0.03939002664697706
33.84004592895508,0.03939346245090555
33.84732437133789,0.03939821712783501
33.85459899902344,0.039403786916507345
33.86187744140625,0.039412307702881164
33.86915588378906,0.03941784479385898
33.876434326171875,0.03942291486248499
33.88370895385742,0.039428298146432034
33.890987396240234,0.039433761229420175
33.89826583862305,0.0394390657523721
33.905540466308594,0.03944418331583896
33.912818908691406,0.039449307440576835
33.92009735107422,0.03945422927326052
33.92737579345703,0.03945878063253213
33.93465042114258,0.03946397876020273
33.94192886352539,0.03946668756439495
33.9492073059082,0.039471392125793
33.956485748291016,0.03947634260071439
33.96376037597656,0.039484344909900264
33.971038818359375,0.03948931618420936
33.97831726074219,0.039493868995309926
33.985595703125,0.03949873433764806
33.99287033081055,0.039503515484133875
34.00014877319336,0.03950824119021147
34.00742721557617,0.03951275746386042
34.01470184326172,0.0395178023194629
34.02198028564453,0.03952221061885496
34.029258728027344,0.039526528475923035
34.036537170410156,0.039528702738392464
34.0438117980957,0.039533105863457374
34.051090240478516,0.03953775741821176
34.05836868286133,0.039544518076304484
34.06564712524414,0.039548858826413354
34.07292175292969,0.03955285257749466
34.0802001953125,0.03955711519376785
34.08747863769531,0.03956135993905827
34.094757080078125,0.03956602338684677
34.10203170776367,0.03957039746916446
34.109310150146484,0.03957480842487945
34.1165885925293,0.039579161504723084
34.123863220214844,0.03958329111365216
34.131141662597656,0.03958724009127984
34.13842010498047,0.03958841572516839
34.14569854736328,0.03959269320980608
34.15297317504883,0.039596440084169356
34.16025161743164,0.03960346890635805
34.16753005981445,0.039607628884269955
34.174808502197266,0.03961185098992351
34.18208312988281,0.039615441223833966
34.189361572265625,0.039619400210254375
34.19664001464844,0.03962313529595754
34.20391845703125,0.039627221679606243
34.2111930847168,0.039631389854577724
34.21847152709961,0.03963471572350676
34.22574996948242,0.039638418344931696
34.23302459716797,0.03964225569268865
34.24030303955078,0.03964415010386306
34.247581481933594,0.03964758462807967
34.254859924316406,0.03965129305967682
34.26213455200195,0.03965887290996584
34.269412994384766,0.03966241053102238
34.27669143676758,0.03966613240802049
34.28396987915039,0.039669841305965306
34.29124450683594,0.039673326857881254
34.29852294921875,0.039676852840243436
34.30580139160156,0.03968027218398744
34.313079833984375,0.03968389637903503
34.32035446166992,0.039687657227933125
34.327632904052734,0.03969107971568765
34.33491134643555,0.03969454220282621
34.34218978881836,0.039695638431669726
34.349464416503906,0.03969896896705347
34.35674285888672,0.039702569977700074
34.36402130126953,0.03970915295528878
34.37129592895508,0.03971266112059549
34.37857437133789,0.03971573111823845
34.3858528137207,0.03971895621557349
34.393131256103516,0.03972181752198829
34.40040588378906,0.03972512872220289
34.407684326171875,0.0397282876705988
34.41496276855469,0.03973163047059936
34.4222412109375,0.03973468303772579
34.42951583862305,0.03973789651274105
34.43679428100586,0.039732928710159626
34.44407272338867,0.03973598071198833
34.451351165771484,0.03973940664578688
34.45862579345703,0.03974554788508514
34.465904235839844,0.03974884938366165
34.473182678222656,0.039751999499259706
34.4804573059082,0.03975503757772404
34.487735748291016,0.03975806212332894
34.49501419067383,0.03976096363020764
34.50229263305664,0.039764052068600765
34.50956726074219,0.03976688857801132
34.516845703125,0.03976995488201756
34.52412414550781,0.03977280148438132
34.531402587890625,0.03977589815567785
34.53867721557617,0.0397761710751556
34.545955657958984,0.03977875358362965
34.5532341003418,0.0397817324506922
34.56051254272461,0.03979123127163242
34.567787170410156,0.039793852459299915
34.57506561279297,0.03979647537154953
34.58234405517578,0.03979985655207209
34.58961868286133,0.03980285047346642
34.59689712524414,0.039805458774064474
34.60417556762695,0.039808134555546555
34.611454010009766,0.039810923573886124
34.61872863769531,0.03981333306437494
34.626007080078125,0.03981605118511654
34.63328552246094,0.03981897557448983
34.64056396484375,0.03981908612777733
34.6478385925293,0.03982184675586322
34.65511703491211,0.039824384953996476
34.66239547729492,0.03983004207220376
34.669673919677734,0.039832266876102584
34.67694854736328,0.039835018820491105
34.684226989746094,0.03983728688715023
34.691505432128906,0.03983995958829185
34.69878387451172,0.039842703963905095
34.706058502197266,0.03984491539160537
34.71333694458008,0.03984704989288416
34.72061538696289,0.03984930324154565
34.72789001464844,0.03985155733296857
34.73516845703125,0.03985187100666816
34.74244689941406,0.03985453690142639
34.749725341796875,0.03985676784513297
34.75699996948242,0.03985908574535015
34.764278411865234,0.03986436071270713
34.77155685424805,0.039866637209083476
34.77883529663086,0.03986913435336877
34.786109924316406,0.03987134192842464
34.79338836669922,0.03987321219148984
34.80066680908203,0.03987555526261633
34.807945251464844,0.0398777925419547
34.81521987915039,0.039879952138994715
34.8224983215332,0.03988191897437877
34.829776763916016,0.039883858740952266
34.83705139160156,0.03988362121968278
34.844329833984375,0.039885147730724296
34.85160827636719,0.039887217557553034
34.85888671875,0.03989263044625542
34.86616134643555,0.03989447355786133
34.87343978881836,0.03989700580573467
34.88071823120117,0.039899126272805216
34.887996673583984,0.039901241353717566
34.89527130126953,0.03990292606201831
34.902549743652344,0.03990491519687996
34.909828186035156,0.039906537644898515
34.91710662841797,0.03990853467822104
34.924381256103516,0.03991033313669451
34.93165969848633,0.03991212083871493
34.93893814086914,0.03991156368053168
34.94621276855469,0.039913011310975494
34.9534912109375,0.0399149803429952
34.96076965332031,0.03991971353372189
34.968048095703125,0.039921371839510986
34.97532272338867,0.03992292919226498
34.982601165771484,0.039924998854988326
34.9898796081543,0.0399264671792354
34.99715805053711,0.03992774089049211
35.004432678222656,0.03992936482076665
35.01171112060547,0.039930789843712934
35.01898956298828,0.03993245078896869
35.026268005371094,0.03993410650348498
35.03354263305664,0.03993546961395826
35.04082107543945,0.03993473386352288
35.048099517822266,0.03993640272188036
35.05537414550781,0.039937606057762004
35.062652587890625,0.03994183016604756
35.06993103027344,0.03994285960574678
35.07720947265625,0.03994426990641641
35.0844841003418,0.039945860103577174
35.09176254272461,0.03994703689687073
35.09904098510742,0.0399481853712919
35.106319427490234,0.039949445516008104
35.11359405517578,0.039950740380318685
35.120872497558594,0.03995162323475898
35.128150939941406,0.03995305173774253
35.13542938232422,0.03995165906993964
35.142704010009766,0.039953177650852795
35.14998245239258,0.03995428926240435
35.15726089477539,0.039955103334080054
35.16453552246094,0.039959012657398034
35.17181396484375,0.03996022477462099
35.17909240722656,0.039961528729576444
35.186370849609375,0.03996241666867944
35.19364547729492,0.03996338622672252
35.200923919677734,0.03996425035048164
35.20820236206055,0.03996520272841614
35.21548080444336,0.039966055320167324
35.222755432128906,0.039966877285296264
35.23003387451172,0.039967786000283216
35.23731231689453,0.039966133862991166
35.244590759277344,0.039966459264161557
35.25186538696289,0.03996742082665257
35.2591438293457,0.03997106831718978
35.266422271728516,0.03997163538447633
35.27370071411133,0.039972669978672014
35.280975341796875,0.039973238743797795
35.28825378417969,0.03997408189485827
35.2955322265625,0.039974533725944096
35.30280685424805,0.03997533442554005
35.31008529663086,0.03997576159031513
35.31736373901367,0.039976149038098
35.324642181396484,0.039976452301204835
35.33191680908203,0.03997702678558804
35.339195251464844,0.03997517716251006
35.346473693847656,0.039975256473893245
35.35375213623047,0.03997590225768019
35.361026763916016,0.039979672595050725
35.36830520629883,0.03998010760566478
35.37558364868164,0.03998031784409871
35.38286209106445,0.0399807728080604
35.39013671875,0.03998088009094018
35.39741516113281,0.039980758493853935
35.404693603515625,0.03998131289695449
35.41196823120117,0.03998142403461933
35.419246673583984,0.03998171755550597
35.4265251159668,0.03998169199926991
35.43380355834961,0.03998203084789897
35.441078186035156,0.039973496483639515
35.44835662841797,0.039974004505015204
35.45563507080078,0.03997401425438106
35.462913513183594,0.039977665991521485
35.47018814086914,0.039977597709047616
35.47746658325195,0.03997746944973788
35.484745025634766,0.039977821055547764
35.49202346801758,0.039977992880543
35.499298095703125,0.039978055675809934
35.50657653808594,0.03997778535331874
35.51385498046875,0.03997806428066159
35.5211296081543,0.03997737634204268
35.52840805053711,0.03997710309705225
35.53568649291992,0.039974491968741824
35.542964935302734,0.039974320991000185
35.55023956298828,0.039973969010414875
35.557518005371094,0.03997369207239837
35.564796447753906,0.03997995454698109
35.57207489013672,0.03997932950330938
35.579349517822266,0.039979309951497614
35.58662796020508,0.03997888973424604
35.59390640258789,0.03997869206499987
35.6011848449707,0.03997791060837732
35.60845947265625,0.0399773970940343
35.61573791503906,0.03997672237239401
35.623016357421875,0.0399763870656064
35.63029479980469,0.0399760776848631
35.637569427490234,0.03997326030181525
35.64484786987305,0.039972659837090196
35.65212631225586,0.03997161490700508
35.659400939941406,0.03997382472648643
35.66667938232422,0.03997270174483211
35.67395782470703,0.039972178625839405
35.681236267089844,0.039971181349170076
35.68851089477539,0.03997025725654234
35.6957893371582,0.03996895856528256
35.703067779541016,0.0399679751941384
35.71034622192383,0.03996677755889793
35.717620849609375,0.03996568036083801
35.72489929199219,0.03996504258561806
35.732177734375,0.039963503445133663
35.73945617675781,0.039960511414182436
35.74673080444336,0.03995900523055249
35.75400924682617,0.03995795702706201
35.761287689208984,0.039959519011112894
35.76856231689453,0.03995794743550844
35.775840759277344,0.039956669675010666
35.783119201660156,0.03995558367198612
35.79039764404297,0.039954619551288414
35.797672271728516,0.03995308861852371
35.80495071411133,0.03995206267986139
35.81222915649414,0.03995036984760901
35.81950759887695,0.03994877694430766
35.8267822265625,0.03994690204009149
35.83406066894531,0.03994547733301038
35.841339111328125,0.03994145889580906
35.84861755371094,0.039939713257939144
35.855892181396484,0.039937963931815694
35.8631706237793,0.03993944403120888
35.87044906616211,0.03993790667258193
35.877723693847656,0.0399358230362337
35.88500213623047,0.039934122715193816
35.89228057861328,0.03993169242387387
35.899559020996094,0.03992972287336043
35.90683364868164,0.03992736957560855
35.91411209106445,0.03992541792235029
35.921390533447266,0.039923352861365495
35.92866897583008,0.03992115165924828
35.935943603515625,0.03991668315266006
35.94322204589844,0.03991436528745292
35.95050048828125,0.039912334426515046
35.95777893066406,0.039909727051957264
35.96505355834961,0.03991142330857839
35.97233200073242,0.03990881665682746
35.979610443115234,0.039906428614360216
35.98688507080078,0.03990385268243273
35.994163513183594,0.039901303683051996
36.001441955566406,0.03989875486590164
36.00872039794922,0.039896228217618665
36.015995025634766,0.039893633181686906
36.02327346801758,0.03989118564100666
36.03055191040039,0.039888924801913826
36.0378303527832,0.03988342009208588
36.04510498046875,0.03988042499014315
36.05238342285156,0.03987776140037392
36.059661865234375,0.03987781617596457
36.06694030761719,0.039874465867323156
36.074214935302734,0.03987154569727005
36.08149337768555,0.039868667804878785
36.08877182006836,0.03986578440074468
36.096046447753906,0.039862852201311964
36.10332489013672,0.039859917379526835
36.11060333251953,0.039856973915061884
36.117881774902344,0.03985336067129718
36.12515640258789,0.03985043769693181
36.1324348449707,0.03984717576361357
36.139713287353516,0.039841166924722275
36.14699172973633,0.03983785177740131
36.154266357421875,0.03983455601397087
36.16154479980469,0.03983357204536617
36.1688232421875,0.03983020342172602
36.17610168457031,0.03982700062271615
36.18337631225586,0.03982348447736435
36.19065475463867,0.03982008341665477
36.197933197021484,0.03981613332933199
36.2052116394043,0.039812921500632495
36.212486267089844,0.039809179181993504
36.219764709472656,0.03980550605635246
36.22704315185547,0.03980185486902578
36.234317779541016,0.03979807796175333
36.24159622192383,0.03979157855068502
36.24887466430664,0.03978806051281687
36.25615310668945,0.03978434789303653
36.263427734375,0.0397828557409841
36.27070617675781,0.039778840440803216
36.277984619140625,0.039774825870071806
36.28526306152344,0.0397705669133563
36.292537689208984,0.03976614029033302
36.2998161315918,0.0397618764128232
36.30709457397461,0.03975767628230241
36.31437301635742,0.03975322993916478
36.32164764404297,0.03974882760648713
36.32892608642578,0.03974439938796034
36.336204528808594,0.039736963718453096
36.34347915649414,0.03973203595469786
36.35075759887695,0.03972758215032732
36.358036041259766,0.039725559709154507
36.36531448364258,0.03972083878571342
36.372589111328125,0.03971611398762818
36.37986755371094,0.0397115254256366
36.38714599609375,0.03970683201039366
36.39442443847656,0.03970180160975276
36.40169906616211,0.03969743425774749
36.40897750854492,0.039692152808410534
36.416255950927734,0.03968739520952529
36.42353439331055,0.03968234674699142
36.430809020996094,0.039677457481059636
36.438087463378906,0.03966469409751261
36.44536590576172,0.039659421366499734
36.452640533447266,0.03965456843364055
36.45991897583008,0.03965286083478197
36.46719741821289,0.03964758315332603
36.4744758605957,0.03964249603550049
36.48175048828125,0.0396375167275033
36.48902893066406,0.03963205206695879
36.496307373046875,0.03962677508629375
36.50358581542969,0.0396213502749894
36.510860443115234,0.039616057974201487
36.51813888549805,0.03961056969023724
36.52541732788086,0.03960522048367825
36.53269577026367,0.03959976684542203
36.53997039794922,0.03959206270228665
36.54724884033203,0.03958588273867806
36.554527282714844,0.03958012884338669
36.561805725097656,0.03957940106954376
36.5690803527832,0.039573493995318385
36.576358795166016,0.039567965237472615
36.58363723754883,0.039561906231795195
36.590911865234375,0.039556060353203935
36.59819030761719,0.03954988060351665
36.60546875,0.03954379093024823
36.61274719238281,0.039537932997022913
36.62002182006836,0.03953159657417041
36.62730026245117,0.03952532914880928
36.634578704833984,0.03951900815787258
36.6418571472168,0.03951009253565247
36.649131774902344,0.03950394918090694
36.656410217285156,0.03949779553288429
36.66368865966797,0.03949448367215211
36.67096710205078,0.039488245516703206
36.67824172973633,0.039481598101133
36.68552017211914,0.03947505983347933
36.69279861450195,0.03946883109548601
36.7000732421875,0.03946234238053976
36.70735168457031,0.03945568272185113
36.714630126953125,0.039448923478670184
36.72190856933594,0.039442257039540116
36.729183197021484,0.03943501686109899
36.7364616394043,0.03942515359867176
36.74374008178711,0.03941810833886763
36.75101852416992,0.039411344989377484
36.75829315185547,0.03940761469483017
36.76557159423828,0.039400954066697365
36.772850036621094,0.039394027860591256
36.780128479003906,0.03938697882155306
36.78740310668945,0.039380090335382076
36.794681549072266,0.03937295964424853
36.80195999145508,0.03936594745770023
36.809234619140625,0.039358598296429737
36.81651306152344,0.039351440594218697
36.82379150390625,0.0393441876220893
36.83106994628906,0.039336881694103265
36.83834457397461,0.03932657745480192
36.84562301635742,0.03931904961687728
36.852901458740234,0.039311876211353736
36.86017990112305,0.03930742220660873
36.867454528808594,0.03929979900032274
36.874732971191406,0.03929241414109162
36.88201141357422,0.039284883506909556
36.88928985595703,0.03927713636855038
36.89656448364258,0.03926929331447086
36.90384292602539,0.039261881793006305
36.9111213684082,0.039254060647564745
36.91839599609375,0.03924607054279355
36.92567443847656,0.03923829076999182
36.932952880859375,0.03923040801107651
36.94023132324219,0.03921969242012807
36.947505950927734,0.039211489794371515
36.95478439331055,0.03920340324797503
36.96206283569336,0.03919805885180094
36.96934127807617,0.039189573879052066
36.97661590576172,0.039181425614928905
36.98389434814453,0.03917327211014391
36.991172790527344,0.0391652133948981
36.998451232910156,0.039156938184928755
37.0057258605957,0.03914856113021068
37.013004302978516,0.039140344512298635
37.02028274536133,0.03913148568891749
37.027557373046875,0.03912310627298748
37.03483581542969,0.03911443435422009
37.0421142578125,0.039103051448016075
37.04939270019531,0.03909439776871344
37.05666732788086,0.039085690225284464
37.06394577026367,0.039079964750381384
37.071224212646484,0.03907097654889385
37.0785026550293,0.03906215771320113
37.085777282714844,0.0390534304765745
37.093055725097656,0.03904437043742821
37.10033416748047,0.0390354110696028
37.10761260986328,0.03902668760242132
37.11488723754883,0.03901795958859209
37.12216567993164,0.039008688128435005
37.12944412231445,0.03899947146013504
37.136722564697266,0.03898765315263956
37.14399719238281,0.03897853428457285
37.151275634765625,0.038969488423964124
37.15855407714844,0.038963406917979435
37.165828704833984,0.038954589097595714
37.1731071472168,0.03894541246776357
37.18038558959961,0.03893602180608634
37.18766403198242,0.03892667538988715
37.19493865966797,0.03891692418777017
37.20221710205078,0.038907484960131876
37.209495544433594,0.038898116684371285
37.216773986816406,0.03888853714510332
37.22404861450195,0.03887919750805424
37.231327056884766,0.038869710680738634
37.23860549926758,0.038857761878714515
37.24588394165039,0.03884774913234231
37.25315856933594,0.0388383343583855
37.26043701171875,0.03883092312680339
37.26771545410156,0.03882108432233854
37.27499008178711,0.038810987753284405
37.28226852416992,0.03880146128594445
37.289546966552734,0.03879193047990728
37.29682540893555,0.03878223128077104
37.304100036621094,0.038772175972595795
37.311378479003906,0.03876212376662963
37.31865692138672,0.03875200290088104
37.32593536376953,0.03874171749170101
37.33320999145508,0.03873171566486907
37.34048843383789,0.038718779929063606
37.3477668762207,0.03870833340356369
37.355045318603516,0.03869820167309637
37.36231994628906,0.038690411614037884
37.369598388671875,0.038679817347487884
37.37687683105469,0.038669633479083476
37.384151458740234,0.038659279018186374
37.39142990112305,0.03864866410457841
37.39870834350586,0.03863836090628933
37.40598678588867,0.03862796318885537
37.41326141357422,0.0386178056262515
37.42053985595703,0.0386069370154594
37.427818298339844,0.03859616709528606
37.435096740722656,0.03857762882151104
37.4423713684082,0.03856688236937262
37.449649810791016,0.03855630498794566
37.45692825317383,0.03854560299638591
37.46420669555664,0.03853781237625935
37.47148132324219,0.0385266692297408
37.478759765625,0.03851584224334689
37.48603820800781,0.03850482419432405
37.493316650390625,0.03849419375465909
37.50059127807617,0.03848328700893653
37.507869720458984,0.03847228895826889
37.5151481628418,0.038461601573992685
37.522422790527344,0.03845055547530756
37.529701232910156,0.0384396083471487
37.53697967529297,0.03842637209616311
37.54425811767578,0.03841535441502642
37.55153274536133,0.038404170535731884
37.55881118774414,0.038397464831374184
37.56608963012695,0.03838632073008983
37.573368072509766,0.038375586169153514
37.58064270019531,0.03836408853498185
37.587921142578125,0.03835299477879914
37.59519958496094,0.03834168920278297
37.60247802734375,0.03833041303194952
37.6097526550293,0.03831878414446851
37.61703109741211,0.03830676082895894
37.62430953979492,0.038295580734508256
37.63158416748047,0.038283877292190724
37.63886260986328,0.038269627444770624
37.646141052246094,0.038257679708783215
37.653419494628906,0.038246045542245345
37.66069412231445,0.03823749721480109
37.667972564697266,0.03822581113818754
37.67525100708008,0.03821417544575529
37.68252944946289,0.03820265911278776
37.68980407714844,0.03819090567251955
37.69708251953125,0.03817892272536347
37.70436096191406,0.038167448748938924
37.711639404296875,0.038155477855845575
37.71891403198242,0.03814363598551908
37.726192474365234,0.03813132600775205
37.73347091674805,0.03811959027945401
37.740745544433594,0.038104879323036
37.748023986816406,0.038092612317737445
37.75530242919922,0.03808061438012974
37.76258087158203,0.038071246946644946
37.76985549926758,0.03805909855005819
37.77713394165039,0.03804648420039237
37.7844123840332,0.03803459038080558
37.791690826416016,0.03802208610376503
37.79896545410156,0.038009877079590866
37.806243896484375,0.03799762539551827
37.81352233886719,0.0379855210645437
37.82080078125,0.03797290366345617
37.82807540893555,0.0379603694682444
37.83535385131836,0.03794543285480102
37.84263229370117,0.0379330589709743
37.84990692138672,0.037921048441793774
37.85718536376953,0.03790801813434294
37.864463806152344,0.037898510306689975
37.871742248535156,0.03788567946821468
37.8790168762207,0.037873145140478376
37.886295318603516,0.03786031118522018
37.89357376098633,0.03784755940020629
37.90085220336914,0.03783503152386322
37.90812683105469,0.03782224751904167
37.9154052734375,0.037809330513312235
37.92268371582031,0.03779647243308146
37.929962158203125,0.03778376331254725
37.93723678588867,0.037767866618950076
37.944515228271484,0.037755083490630906
37.9517936706543,0.037741759300496155
37.959068298339844,0.037731426709049734
37.966346740722656,0.03771815075246108
37.97362518310547,0.037705291204288574
37.98090362548828,0.037692247959364836
37.98817825317383,0.037679115557941296
37.99545669555664,0.037665471562078626
38.00273513793945,0.0376525078947618
38.010013580322266,0.03763969329711149
38.01728820800781,0.03762615089074635
38.024566650390625,0.03761306968177869
38.03184509277344,0.03759954211643291
38.03912353515625,0.03758347475508398
38.0463981628418,0.03756957140669903
38.05367660522461,0.03755634624809083
38.06095504760742,0.037545850776665696
38.068233489990234,0.037532077294820325
38.07550811767578,0.03751883814600485
38.082786560058594,0.03750527400907266
38.090065002441406,0.03749169537215631
38.09733963012695,0.037477819951875505
38.104618072509766,0.03746436352085267
38.11189651489258,0.037450509951661506
38.11917495727539,0.03743669071516949
38.12644958496094,0.03742280937809909
38.13372802734375,0.03740950643442734
38.14100646972656,0.03739320932281644
38.148284912109375,0.037379408076230636
38.15555953979492,0.037365615415329394
38.162837982177734,0.037354457424230464
38.17011642456055,0.03734064661301226
38.17739486694336,0.03732661204120776
38.184669494628906,0.03731265368003751
38.19194793701172,0.037298684615352413
38.19922637939453,0.0372848013440364
38.20650100708008,0.03727059409467044
38.21377944946289,0.03725668472877285
38.2210578918457,0.037242075698139636
38.228336334228516,0.037228195006433804
38.23561096191406,0.03721155297874244
38.242889404296875,0.0371971659301356
38.25016784667969,0.03718310202335798
38.2574462890625,0.03716866566193249
38.26472091674805,0.03715683550310281
38.27199935913086,0.03714198989488315
38.27927780151367,0.03712801589236304
38.286556243896484,0.037113355996535036
38.29383087158203,0.037098944443945354
38.301109313964844,0.037084851605151965
38.308387756347656,0.03707045727283512
38.3156623840332,0.03705623822862865
38.322940826416016,0.03704157623420726
38.33021926879883,0.03702730415466035
38.33749771118164,0.0370102231339054
38.34477233886719,0.03699572824792164
38.35205078125,0.03698136333375186
38.35932922363281,0.03696977765823879
38.366607666015625,0.03695494292780072
38.37388229370117,0.03694064790756104
38.381160736083984,0.03692604844221761
38.3884391784668,0.03691121695341575
38.39571762084961,0.036896637152472156
38.402992248535156,0.036881785222306535
38.41027069091797,0.036867134413458715
38.41754913330078,0.036851906166716734
38.424827575683594,0.0368370734355949
38.43210220336914,0.036822057144255495
38.43938064575195,0.03679824264918312
38.446659088134766,0.03678304884261665
38.45393371582031,0.03676831895343606
38.461212158203125,0.03675636769402094
38.46849060058594,0.03674111804655041
38.47576904296875,0.03672645469381261
38.4830436706543,0.03671139280450564
38.49032211303711,0.036696529694385985
38.49760055541992,0.036680894942900694
38.504878997802734,0.036666131047521325
38.51215362548828,0.036650800577792735
38.519432067871094,0.03663526717102462
38.526710510253906,0.03661981907298798
38.53398895263672,0.0366046190354368
38.541263580322266,0.036587238158076345
38.54854202270508,0.03657168527274467
38.55582046508789,0.03655678409261235
38.56309509277344,0.03654488649511238
38.57037353515625,0.03652936559142174
38.57765197753906,0.03651395745772797
38.584930419921875,0.03649877521449874
38.59220504760742,0.03648322473967962
38.599483489990234,0.03646783398137931
38.60676193237305,0.036452310218586706
38.61404037475586,0.03643677106109735
38.621315002441406,0.036421411442968316
38.62859344482422,0.03640565834687189
38.63587188720703,0.036387272681732585
38.643150329589844,0.03637157561328402
38.65042495727539,0.03635617229164652
38.6577033996582,0.03634044200227249
38.664981842041016,0.036327274519469564
38.67225646972656,0.036311403916071495
38.679534912109375,0.0362955972196679
38.68681335449219,0.036279873100492015
38.694091796875,0.03626404425516964
38.70136642456055,0.03624849201798196
38.70864486694336,0.036232142087939526
38.71592330932617,0.036216424492668965
38.723201751708984,0.03620026688427798
38.73047637939453,0.036184266507150606
38.737754821777344,0.036165420780288914
38.745033264160156,0.03614943460707881
38.75231170654297,0.03613382122356453
38.759586334228516,0.03612000635325293
38.76686477661133,0.03610393561383086
38.77414321899414,0.03608794610089556
38.78141784667969,0.03607179632882748
38.7886962890625,0.03605546624171447
38.79597473144531,0.03603902967104052
38.803253173828125,0.03602275130392732
38.81052780151367,0.03600648552946519
38.817806243896484,0.035990018413191945
38.8250846862793,0.035973729728309485
38.83236312866211,0.0359575929487471
38.839637756347656,0.03593815897234121
38.84691619873047,0.035921895669322065
38.85419464111328,0.03590540661817341
38.861473083496094,0.03589167553290124
38.86874771118164,0.03587488601277618
38.87602615356445,0.03585841940907268
38.883304595947266,0.03584179609175524
38.89057922363281,0.03582537375190462
38.897857666015625,0.03580824979140533
38.90513610839844,0.035791619098797044
38.91241455078125,0.035775093478343394
38.9196891784668,0.03575829626002882
38.92696762084961,0.035741725794790936
38.93424606323242,0.03572506876994029
38.941524505615234,0.035705522515816976
38.94879913330078,0.03568838508535776
38.956077575683594,0.035671688517614826
38.963356018066406,0.035657557111184957
38.97063446044922,0.03564055722990979
38.977909088134766,0.035623909504628966
38.98518753051758,0.035607084170545415
38.99246597290039,0.03559039226722403
38.9997444152832,0.03557343007320091
39.00701904296875,0.0355564322761018
39.01429748535156,0.0355392070605405
39.021575927734375,0.03552199801273952
39.02885055541992,0.03550480613857854
39.036128997802734,0.03548448666591076
39.04340744018555,0.03546743707278433
39.05068588256836,0.03545035436723605
39.057960510253906,0.035435600444718746
39.06523895263672,0.03541866440075155
39.07251739501953,0.035401356502472676
39.079795837402344,0.035383942999395825
39.08707046508789,0.035367066396185184
39.0943489074707,0.03534937110270565
39.101627349853516,0.035332003355076594
39.10890579223633,0.03531462667104812
39.116180419921875,0.035297454121739624
39.12345886230469,0.03527989159493718
