concentration,observations,MONARCH
31.664094924926758,0.03634900884768254,0.03311076834984052
31.671371459960938,0.03636213932141766,0.0331051764698205
31.678647994995117,0.0363751875350832,0.033099176099154824
31.68592643737793,0.036388412902275166,0.03309346941426927
31.69320297241211,0.036401917111211976,0.03308792508531984
31.700481414794922,0.03641546042884056,0.03308209414731292
31.7077579498291,0.03642851182236947,0.03307648051466593
31.715036392211914,0.03644202841348154,0.03307097447342084
31.722312927246094,0.036455225424799724,0.03306507241716615
31.729591369628906,0.03646847940091919,0.03305955667221235
31.736867904663086,0.03647921399685632,0.03305394850038882
31.7441463470459,0.03649236992836816,0.03304824865166907
31.751422882080078,0.036505748929545584,0.03304248710131035
31.75870132446289,0.036521813068545184,0.03303679105260155
31.76597785949707,0.036534723092614074,0.03303098170395818
31.773256301879883,0.03654780985287406,0.03302508185474732
31.780532836914062,0.036561256980584905,0.03301931481622385
31.787811279296875,0.03657444496779813,0.033013300680958424
31.795087814331055,0.03658790551032446,0.03300739308085532
31.802364349365234,0.036601139164524676,0.03300138994368784
31.809642791748047,0.036614284405977846,0.03299514108619188
31.816919326782227,0.036627085768431246,0.03298904868651845
31.82419776916504,0.03664030244274388,0.032983108412492135
31.83147430419922,0.03665362229732455,0.03297691986357569
31.83875274658203,0.03666437410549841,0.03297100957859094
31.84602928161621,0.03667773274560056,0.03296529984305985
31.853307723999023,0.036690884180040864,0.03295933900948289
31.860584259033203,0.03670714592282318,0.03295332559008925
31.867862701416016,0.03672017651713762,0.03294721166348194
31.875139236450195,0.03673328578661203,0.03294130173937429
31.882417678833008,0.03674611185985753,0.03293549219054672
31.889694213867188,0.036759491782097115,0.032929255690779986
31.89697265625,0.03677178130252454,0.03292332267863675
31.90424919128418,0.03678514797962936,0.03291719450522506
31.91152572631836,0.03679796968148633,0.03291097078380693
31.918804168701172,0.0368110407366696,0.03290462019173383
31.92608070373535,0.036824214781107006,0.032898241169410314
31.933359146118164,0.03683722444621259,0.032891856471709155
31.940635681152344,0.03684804392317679,0.03288561592127932
31.947914123535156,0.03686096557216578,0.0328794445584442
31.955190658569336,0.03687376602121368,0.032872843713558114
31.96246910095215,0.03688979579168283,0.03286654212439785
31.969745635986328,0.03690264106259704,0.03286043503435734
31.97702407836914,0.036915398143450996,0.03285435199220339
31.98430061340332,0.036928255128076924,0.03284796570338892
31.991579055786133,0.03694140564182687,0.03284157415257153
31.998855590820312,0.03695399056466527,0.03283492782345111
32.006134033203125,0.036967054930450355,0.032828123522471386
32.01341247558594,0.03697959493542033,0.032821381762727225
32.020687103271484,0.036992762523147996,0.03281490813098361
32.0279655456543,0.037005343434981165,0.03280815314178771
32.03524398803711,0.037015871942046225,0.03280148984395181
32.042518615722656,0.03702871667300582,0.032794643831136575
32.04979705810547,0.03704141767615425,0.032787814110231295
32.05707550048828,0.03705430225047292,0.03278097045698737
32.064353942871094,0.03707026641970432,0.03277404282734903
32.07162857055664,0.03708313850836617,0.03276736114714119
32.07890701293945,0.03709579841714206,0.03276011853806906
32.086185455322266,0.037108620174147865,0.032753170222052055
32.09346389770508,0.03712156085488606,0.032746236836822575
32.100738525390625,0.037134335489146346,0.03273911637776047
32.10801696777344,0.03714684494609373,0.03273223547140151
32.11529541015625,0.03715937775551944,0.03272521813721481
32.12257385253906,0.03717191152536029,0.0327180424672134
32.12984848022461,0.03718439676781075,0.032710756142138316
32.13712692260742,0.037194756898986436,0.03270353222235311
32.144405364990234,0.037207433396392424,0.032696068688405217
32.15167999267578,0.03722011098975,0.03268879652538547
32.158958435058594,0.03723599015510825,0.03268133529730971
32.166236877441406,0.03724865616753792,0.03267405970855993
32.17351531982422,0.03726113009774664,0.03266644568524518
32.180789947509766,0.037274004471471625,0.032658943590306654
32.18806838989258,0.037286203722345,0.03265152378260045
32.19534683227539,0.03729851915122056,0.032644062175790314
32.2026252746582,0.03731109712397341,0.03263628826259019
32.20989990234375,0.03732347587649107,0.03262847783486207
32.21717834472656,0.037335783192397415,0.03262100338872023
32.224456787109375,0.0373483558455025,0.03261325917533102
32.23173522949219,0.037360921483067584,0.03260547188779241
32.239009857177734,0.03737066521487261,0.03259776657585667
32.24628829956055,0.0373831731931816,0.032590116976001095
32.25356674194336,0.03739524808298589,0.032582174764628886
32.260841369628906,0.03741078293592556,0.032574239573885104
32.26811981201172,0.03742315647903328,0.03256643208073847
32.27539825439453,0.037435221500031673,0.03255842772339063
32.282676696777344,0.037447419822245004,0.03255005324854997
32.28995132446289,0.037460066128004114,0.03254201258020064
32.2972297668457,0.03747194969292194,0.032534003788204764
32.304508209228516,0.03748430793082772,0.032525950935324004
32.31178665161133,0.03749656503376378,0.03251760295575579
32.319061279296875,0.03750858114124317,0.03250948709572528
32.32633972167969,0.03752056748439989,0.03250159818070307
32.3336181640625,0.037532470579104006,0.032493182001631475
32.34089660644531,0.03754193547670588,0.03248444429138365
32.34817123413086,0.03755395256380522,0.032475959750562555
32.35544967651367,0.03756591171852096,0.03246729884165796
32.362728118896484,0.037580776242659236,0.03245896780811677
32.37000274658203,0.03759282294690279,0.032450488603576924
32.377281188964844,0.037604931714030176,0.03244163560998161
32.384559631347656,0.03761676682894747,0.03243281121816195
32.39183807373047,0.03762926483075964,0.03242384053517119
32.399112701416016,0.03764092374418458,0.032415124852400314
32.40639114379883,0.03765309758096632,0.032406359018485306
32.41366958618164,0.037664543983602465,0.03239739530276236
32.42094802856445,0.03767622249191534,0.032388283161961455
32.42822265625,0.03768782388752477,0.032379068167503376
32.43550109863281,0.03769093774617186,0.032370098613689495
32.442779541015625,0.03770267583231339,0.032360696991684854
32.45005798339844,0.03771457225260539,0.03235112201542083
32.457332611083984,0.03772645258639016,0.0323418992365338
32.4646110534668,0.0377415740415213,0.03233247103028997
32.47188949584961,0.03775314266618452,0.03232346691050589
32.47916793823242,0.03776484256526002,0.032314331599725965
32.48644256591797,0.037776402840464074,0.032304461716852265
32.49372100830078,0.03778785434310431,0.03229524187120768
32.500999450683594,0.03779941129744181,0.03228571678612061
32.50827407836914,0.037811023268186326,0.03227591224009603
32.51555252075195,0.03782234188494954,0.032266426843542986
32.522830963134766,0.03783369791572254,0.03225665335709126
32.53010940551758,0.037845392557968795,0.03224662138518748
32.537384033203125,0.037854824954480976,0.0322370372188224
32.54466247558594,0.037865725864361675,0.03222731962329373
32.55194091796875,0.03787742744421717,0.032217642537760015
32.55921936035156,0.037896734661765234,0.032207635183541854
32.56649398803711,0.037908406650751736,0.0321974482198834
32.57377243041992,0.037919590083926966,0.032187405191851974
32.581050872802734,0.037931137699788765,0.03217700379464702
32.58832931518555,0.037942570181105605,0.03216662056104939
32.595603942871094,0.03795408326280763,0.03215675966844381
32.602882385253906,0.037965536678409004,0.03214669027337474
32.61016082763672,0.03797673394920708,0.032136161544195026
32.617435455322266,0.037988038030569174,0.03212600363721177
32.62471389770508,0.0379991167284322,0.03211535861152261
32.63199234008789,0.03801046416987199,0.03210470526745435
32.6392707824707,0.03801960306276595,0.032094120792774794
32.64654541015625,0.03803063600475117,0.03208353216344929
32.65382385253906,0.03804172444068202,0.032072938220703055
32.661102294921875,0.03805561975863731,0.03206216160083101
32.66838073730469,0.03806688714744249,0.03205145468986393
32.675655364990234,0.03807792890735137,0.03204061252483191
32.68293380737305,0.03808911818360072,0.03202961129374139
32.69021224975586,0.03809986910653053,0.03201850338103598
32.69749069213867,0.03811087415158116,0.032007137312793435
32.70476531982422,0.0381215510615788,0.0319960653636838
32.71204376220703,0.0381325209768364,0.03198541291454151
32.719322204589844,0.03814293178576787,0.03197380064820194
32.72659683227539,0.03815375872151822,0.03196265758747199
32.7338752746582,0.0381644692283557,0.03195135067253192
32.741153717041016,0.03817313349196295,0.03194021134502187
32.74843215942383,0.03818433680448769,0.031928861822845656
32.755706787109375,0.03819495137937464,0.031917322604740055
32.76298522949219,0.038208651436988914,0.031905550545698755
32.770263671875,0.038219478831563285,0.031893674265840506
32.77754211425781,0.038230101584607656,0.03188208760714147
32.78481674194336,0.03824056130495576,0.031870012207557495
32.79209518432617,0.03825098135989512,0.03185828102711469
32.799373626708984,0.038261410789795475,0.03184656816433847
32.8066520690918,0.03827164957052642,0.03183485324451036
32.813926696777344,0.03828236708026755,0.03182285685901107
32.821205139160156,0.03829251991440742,0.03181070059725938
32.82848358154297,0.03830325565974939,0.03179856287954439
32.83576202392578,0.03831103878753102,0.031786265852276493
32.84303665161133,0.03832161985888135,0.031773882991359276
32.85031509399414,0.03833189862506334,0.03176134189238665
32.85759353637695,0.03834227386623009,0.03174899441513527
32.8648681640625,0.03835555177256398,0.031736310272328414
32.87214660644531,0.03836536485546383,0.03172409213563018
32.879425048828125,0.03837549565659665,0.03171155901604275
32.88670349121094,0.03838556128436072,0.031698989411657524
32.893978118896484,0.038395686147668216,0.03168643477984961
32.9012565612793,0.03840584454571004,0.031673718459951525
32.90853500366211,0.038416053040508116,0.03166096759186234
32.91581344604492,0.03842586448233111,0.03164821373037891
32.92308807373047,0.03843587297401558,0.0316355067246375
32.93036651611328,0.03844538273434275,0.03162256447366552
32.937644958496094,0.038453080248091936,0.03160958982406944
32.944923400878906,0.03846240549520313,0.03159643317374349
32.95219802856445,0.03847221252500499,0.03158319404097763
32.959476470947266,0.03848491624556422,0.03156982331607658
32.96675491333008,0.038494774003215534,0.03155649836790033
32.974029541015625,0.038504542287977735,0.031543090026111414
32.98130798339844,0.03851397793198533,0.03152962103387891
32.98858642578125,0.03852372523950091,0.03151609477238647
32.99586486816406,0.03853297788646449,0.03150263399039399
33.00313949584961,0.03854254392060651,0.03148888472005705
33.01041793823242,0.038552085215417836,0.031474951956703676
33.017696380615234,0.03856141928612181,0.03146108761901211
33.02497482299805,0.03857047365835905,0.031447345887700796
33.032249450683594,0.03857988510206764,0.03143395066118132
33.039527893066406,0.038587412952901884,0.03142029622715808
33.04680633544922,0.03859635367800604,0.03140648831530083
33.05408477783203,0.0386055096815084,0.03139252877259041
33.06135940551758,0.03861755306531528,0.031378367486308886
33.06863784790039,0.03862683608081907,0.03136422941523803
33.0759162902832,0.03863579014206218,0.031349837370225016
33.08319091796875,0.03864512541619503,0.03133564277233952
33.09046936035156,0.03865460878098485,0.031321296626181855
33.097747802734375,0.03866354510560808,0.03130699796087409
33.10502624511719,0.03867266920994843,0.03129282099412564
33.112300872802734,0.03868148123174336,0.0312785919536742
33.11957931518555,0.038690608893900046,0.03126420945942863
33.12685775756836,0.038699313263340036,0.031249849971173548
33.13413619995117,0.038708230202413915,0.031235160189728595
33.14141082763672,0.03871533607206241,0.031220344107167636
33.14868927001953,0.038724328795102285,0.03120580238502714
33.155967712402344,0.03873288782426556,0.031191132002469237
33.163246154785156,0.0387446687854041,0.0311759630166594
33.1705207824707,0.038753455888639786,0.031161298200057055
33.177799224853516,0.038761794649992534,0.031146679886921907
33.18507766723633,0.038770345509104125,0.03113163164204155
33.192352294921875,0.038779209317630965,0.03111670830370504
33.19963073730469,0.03878769642036369,0.03110158582726329
33.2069091796875,0.038796088089230636,0.031086488719810026
33.21418762207031,0.038804667072624484,0.031071867480990344
33.22146224975586,0.03881310830108212,0.031056946910013566
33.22874069213867,0.038821487562202106,0.03104175168204115
33.236019134521484,0.0388274342018418,0.031026627385947782
33.2432975769043,0.038835697771786915,0.031011546187633025
33.250572204589844,0.03884367781014848,0.030996033331615366
33.257850646972656,0.03885526654358317,0.03098067459319314
33.26512908935547,0.03886383645463177,0.030965522194717716
33.27240753173828,0.03887195879673849,0.030950094278057356
33.27968215942383,0.038880085130400074,0.030934643078806296
33.28696060180664,0.0388878783831958,0.03091912085417676
33.29423904418945,0.038896268732707594,0.03090340142106523
33.301513671875,0.038904279245066696,0.030887909345452463
33.30879211425781,0.038912269056777776,0.03087201411986099
33.316070556640625,0.03891993120785233,0.030856391649609505
33.32334899902344,0.03892776340775849,0.030840315268584936
33.330623626708984,0.03893586006209864,0.030824494507568682
33.3379020690918,0.038940812738892494,0.030808428617361175
33.34518051147461,0.03894839809332899,0.030792421142390294
33.35245895385742,0.038956055870643894,0.030776320464077994
33.35973358154297,0.03896611922620708,0.030760150078619874
33.36701202392578,0.03897379930246731,0.030744238413251485
33.374290466308594,0.03898148184054808,0.030727782598471216
33.381568908691406,0.0389889488674662,0.030711788300414402
33.38884353637695,0.03899643794232202,0.03069572558824114
33.396121978759766,0.039003619978486226,0.030679543495583793
33.40340042114258,0.03901115945799324,0.030663392669607326
33.41067886352539,0.03901857570505174,0.03064689619442655
33.41795349121094,0.03902599575554226,0.0306308062572406
33.42523193359375,0.039033301572233635,0.030614390247442773
33.43251037597656,0.03904072527004595,0.030597953462951105
33.43978500366211,0.03904065041634576,0.03058124930345226
33.44706344604492,0.039047441296477706,0.03056468078200787
33.454341888427734,0.039054679615835225,0.030547797438537277
33.46162033081055,0.03906449257670587,0.030531179579212076
33.468894958496094,0.039071976887333174,0.030514099981330544
33.476173400878906,0.03907901262618845,0.03049735991323634
33.48345184326172,0.03908613735785771,0.03048058185290283
33.49073028564453,0.03909333350054788,0.03046386670350894
33.49800491333008,0.03910019526178434,0.03044708835809301
33.50528335571289,0.03910693462100573,0.03043017537130237
33.5125617980957,0.03911419800918167,0.030413655142808745
33.519840240478516,0.03912091360804842,0.030396975751420655
33.52711486816406,0.03912748727188488,0.030379610086604895
33.534393310546875,0.039134558436187544,0.030362737861601177
33.54167175292969,0.039138891496160004,0.030345730270330874
33.548946380615234,0.03914585595329807,0.030328385515520216
33.55622482299805,0.039152222678528234,0.030311334757699426
33.56350326538086,0.03916598419023971,0.03029427566669776
33.57078170776367,0.039172572634406544,0.030276978312078564
33.57805633544922,0.03917940549244661,0.030260145211128603
33.58533477783203,0.039185880649015674,0.03024267199752282
33.592613220214844,0.03919229243048701,0.030225290404037593
33.599891662597656,0.0391988523493448,0.030207800783577092
33.6071662902832,0.03920503006505186,0.030190304549282024
33.614444732666016,0.03921190350116025,0.030173000375476065
33.62172317504883,0.03921813918957376,0.030156114644021813
33.62900161743164,0.03922449369683106,0.03013874305139143
33.63627624511719,0.03922824979237715,0.030121136291838543
33.6435546875,0.039234685501914675,0.03010334827582017
33.65083312988281,0.039240982561574426,0.030086035582506405
33.65810775756836,0.03925019706768835,0.030068517538166098
33.66538619995117,0.03925646551612969,0.030050795109953767
33.672664642333984,0.03926290770623679,0.03003306973474121
33.6799430847168,0.03926920740619959,0.030015138474049737
33.687217712402344,0.03927505482928402,0.02999735517018934
33.694496154785156,0.03928131095015909,0.029979716879940735
33.70177459716797,0.03928707172349158,0.029962049999169377
33.70905303955078,0.039293334802036034,0.029944259356957485
33.71632766723633,0.03929900828222334,0.029926470200359497
33.72360610961914,0.03930502047687272,0.029908858061930957
33.73088455200195,0.039310837607981194,0.029891298569154963
33.738162994384766,0.03931414933228325,0.029873690596029522
33.74543762207031,0.03932021110522271,0.029855555130440876
33.752716064453125,0.03932589778586964,0.029837471436871755
33.75999450683594,0.03933421473276552,0.029819466353155494
33.76727294921875,0.039339679578003175,0.02980129053132611
33.7745475769043,0.03934586961429917,0.029783417754861794
33.78182601928711,0.03935132191217419,0.029764891075202717
33.78910446166992,0.03935708338547136,0.02974676861148376
33.79637908935547,0.039362592022046915,0.029728623672846257
33.80365753173828,0.03936818145995592,0.029710553867566644
33.810935974121094,0.039373486189237944,0.02969230877831728
33.818214416503906,0.03937908339354994,0.029674020194746843
33.82548904418945,0.039384495026391866,0.029655561383148617
33.832767486572266,0.03939002664697706,0.029637257457215908
33.84004592895508,0.03939346245090555,0.029619033066117594
33.84732437133789,0.03939821712783501,0.0296008620756082
33.85459899902344,0.039403786916507345,0.029582445450670382
33.86187744140625,0.039412307702881164,0.02956421274992299
33.86915588378906,0.03941784479385898,0.0295460632727331
33.876434326171875,0.03942291486248499,0.029527693618271768
33.88370895385742,0.039428298146432034,0.02950957926329604
33.890987396240234,0.039433761229420175,0.02949119527740054
33.89826583862305,0.0394390657523721,0.029472895033900427
33.905540466308594,0.03944418331583896,0.029454851319160674
33.912818908691406,0.039449307440576835,0.029436636502052027
33.92009735107422,0.03945422927326052,0.029418199661073723
33.92737579345703,0.03945878063253213,0.029400017932632586
33.93465042114258,0.03946397876020273,0.029381617768810625
33.94192886352539,0.03946668756439495,0.02936312551810398
33.9492073059082,0.039471392125793,0.029344643732187797
33.956485748291016,0.03947634260071439,0.029326500928409313
33.96376037597656,0.039484344909900264,0.029307942969639494
33.971038818359375,0.03948931618420936,0.029289396148684747
33.97831726074219,0.039493868995309926,0.029270707247841563
33.985595703125,0.03949873433764806,0.0292521815008938
33.99287033081055,0.039503515484133875,0.029233443049659556
34.00014877319336,0.03950824119021147,0.029214640247919706
34.00742721557617,0.03951275746386042,0.029196430756866863
34.01470184326172,0.0395178023194629,0.029177784759759948
34.02198028564453,0.03952221061885496,0.029158874423320512
34.029258728027344,0.039526528475923035,0.029140428110893197
34.036537170410156,0.039528702738392464,0.029122069469926393
34.0438117980957,0.039533105863457374,0.029103300077476038
34.051090240478516,0.03953775741821176,0.029084948363881258
34.05836868286133,0.039544518076304484,0.029066257401187897
34.06564712524414,0.039548858826413354,0.029047708140940237
34.07292175292969,0.03955285257749466,0.02902925455003255
34.0802001953125,0.03955711519376785,0.029010645146792868
34.08747863769531,0.03956135993905827,0.02899220185785199
34.094757080078125,0.03956602338684677,0.028973725131745637
34.10203170776367,0.03957039746916446,0.028954991091865473
34.109310150146484,0.03957480842487945,0.028936423811811097
34.1165885925293,0.039579161504723084,0.028917194447160083
34.123863220214844,0.03958329111365216,0.02889878700266539
34.131141662597656,0.03958724009127984,0.02888001859132846
34.13842010498047,0.03958841572516839,0.028861241988381928
34.14569854736328,0.03959269320980608,0.0288425342862742
34.15297317504883,0.039596440084169356,0.028823793077454925
34.16025161743164,0.03960346890635805,0.028805319228102963
34.16753005981445,0.039607628884269955,0.028786762362286025
34.174808502197266,0.03961185098992351,0.02876794555259514
34.18208312988281,0.039615441223833966,0.028749296691499792
34.189361572265625,0.039619400210254375,0.02873076751908931
34.19664001464844,0.03962313529595754,0.028711808190429695
34.20391845703125,0.039627221679606243,0.028692747637497507
34.2111930847168,0.039631389854577724,0.02867386117631093
34.21847152709961,0.03963471572350676,0.028654896049637956
34.22574996948242,0.039638418344931696,0.0286362546703737
34.23302459716797,0.03964225569268865,0.028617610897853637
34.24030303955078,0.03964415010386306,0.028598613177470138
34.247581481933594,0.03964758462807967,0.02858011856460447
34.254859924316406,0.03965129305967682,0.02856119549600541
34.26213455200195,0.03965887290996584,0.02854207071255655
34.269412994384766,0.03966241053102238,0.02852329956831484
34.27669143676758,0.03966613240802049,0.02850468126538198
34.28396987915039,0.039669841305965306,0.028485713977572547
34.29124450683594,0.039673326857881254,0.02846689734951818
34.29852294921875,0.039676852840243436,0.028448031106169367
34.30580139160156,0.03968027218398744,0.028429238703626878
34.313079833984375,0.03968389637903503,0.028410116029974144
34.32035446166992,0.039687657227933125,0.028391118975699476
34.327632904052734,0.03969107971568765,0.02837229854602804
34.33491134643555,0.03969454220282621,0.02835340252905132
34.34218978881836,0.039695638431669726,0.028334528393738758
34.349464416503906,0.03969896896705347,0.028315802325260358
34.35674285888672,0.039702569977700074,0.028296902504902268
34.36402130126953,0.03970915295528878,0.02827808270828008
34.37129592895508,0.03971266112059549,0.028259267490337987
34.37857437133789,0.03971573111823845,0.028240584147346506
34.3858528137207,0.03971895621557349,0.028221855089180244
34.393131256103516,0.03972181752198829,0.02820317838219264
34.40040588378906,0.03972512872220289,0.02818422835908048
34.407684326171875,0.0397282876705988,0.028165306276340014
34.41496276855469,0.03973163047059936,0.02814656257790549
34.4222412109375,0.03973468303772579,0.02812794668622077
34.42951583862305,0.03973789651274105,0.02810903239717674
34.43679428100586,0.039732928710159626,0.028090146927713156
34.44407272338867,0.03973598071198833,0.028071261740566185
34.451351165771484,0.03973940664578688,0.028052631119907714
34.45862579345703,0.03974554788508514,0.02803362774419926
34.465904235839844,0.03974884938366165,0.02801487876712585
34.473182678222656,0.039751999499259706,0.02799573524314669
34.4804573059082,0.03975503757772404,0.027976801043217897
34.487735748291016,0.03975806212332894,0.02795787025007088
34.49501419067383,0.03976096363020764,0.027939163443853585
34.50229263305664,0.039764052068600765,0.027920381944048746
34.50956726074219,0.03976688857801132,0.027901882238474156
34.516845703125,0.03976995488201756,0.027883185096705107
34.52412414550781,0.03977280148438132,0.027864293469150272
34.531402587890625,0.03977589815567785,0.027845709654942822
34.53867721557617,0.0397761710751556,0.02782692841083135
34.545955657958984,0.03977875358362965,0.027808253177442722
34.5532341003418,0.0397817324506922,0.027789782494003188
34.56051254272461,0.03979123127163242,0.027771013348919845
34.567787170410156,0.039793852459299915,0.027752099451061697
34.57506561279297,0.03979647537154953,0.02773334416294316
34.58234405517578,0.03979985655207209,0.027714596798743527
34.58961868286133,0.03980285047346642,0.027695832079332416
34.59689712524414,0.039805458774064474,0.027677203692777777
34.60417556762695,0.039808134555546555,0.027658584752859313
34.611454010009766,0.039810923573886124,0.02763982405910698
34.61872863769531,0.03981333306437494,0.027621175280674967
34.626007080078125,0.03981605118511654,0.027602382247798644
34.63328552246094,0.03981897557448983,0.027583572644986766
34.64056396484375,0.03981908612777733,0.02756482496932983
34.6478385925293,0.03982184675586322,0.027546110045736576
34.65511703491211,0.039824384953996476,0.02752740200504329
34.66239547729492,0.03983004207220376,0.02750877717110057
34.669673919677734,0.039832266876102584,0.027490211350368034
34.67694854736328,0.039835018820491105,0.02747165440725006
34.684226989746094,0.03983728688715023,0.02745305290589558
34.691505432128906,0.03983995958829185,0.02743448099296895
34.69878387451172,0.039842703963905095,0.02741574318806213
34.706058502197266,0.03984491539160537,0.027396717969291166
34.71333694458008,0.03984704989288416,0.027378254949409157
34.72061538696289,0.03984930324154565,0.02735987145275682
34.72789001464844,0.03985155733296857,0.0273413195823685
34.73516845703125,0.03985187100666816,0.027322728139447347
34.74244689941406,0.03985453690142639,0.02730422425273107
34.749725341796875,0.03985676784513297,0.027285884258707163
34.75699996948242,0.03985908574535015,0.02726713100146309
34.764278411865234,0.03986436071270713,0.027248764441376437
34.77155685424805,0.039866637209083476,0.027230178688285936
34.77883529663086,0.03986913435336877,0.027211556060574064
34.786109924316406,0.03987134192842464,0.02719327170344501
34.79338836669922,0.03987321219148984,0.027174893226262826
34.80066680908203,0.03987555526261633,0.027156573757623027
34.807945251464844,0.0398777925419547,0.027137938298033414
34.81521987915039,0.039879952138994715,0.027119287924982166
34.8224983215332,0.03988191897437877,0.02710087342941169
34.829776763916016,0.039883858740952266,0.027082220303413514
34.83705139160156,0.03988362121968278,0.027063753906660833
34.844329833984375,0.039885147730724296,0.027045194743568396
34.85160827636719,0.039887217557553034,0.027026873150534526
34.85888671875,0.03989263044625542,0.027008589213785104
34.86616134643555,0.03989447355786133,0.026990365687183965
34.87343978881836,0.03989700580573467,0.026972402125832576
34.88071823120117,0.039899126272805216,0.02695394684032562
34.887996673583984,0.039901241353717566,0.026935953925827035
34.89527130126953,0.03990292606201831,0.026917345713527177
34.902549743652344,0.03990491519687996,0.026899178415440397
34.909828186035156,0.039906537644898515,0.026880899123177208
34.91710662841797,0.03990853467822104,0.026862360909122775
34.924381256103516,0.03991033313669451,0.026843813419021235
34.93165969848633,0.03991212083871493,0.026825753807731584
34.93893814086914,0.03991156368053168,0.02680759882689204
34.94621276855469,0.039913011310975494,0.026789727523725163
34.9534912109375,0.0399149803429952,0.026771416890699572
34.96076965332031,0.03991971353372189,0.026753117732724995
34.968048095703125,0.039921371839510986,0.026735000226200477
34.97532272338867,0.03992292919226498,0.02671686498810945
34.982601165771484,0.039924998854988326,0.0266989639841618
34.9898796081543,0.0399264671792354,0.02668064435069659
34.99715805053711,0.03992774089049211,0.026662512624551844
35.004432678222656,0.03992936482076665,0.02664447048780622
35.01171112060547,0.039930789843712934,0.026626389845456868
35.01898956298828,0.03993245078896869,0.026608119915969335
35.026268005371094,0.03993410650348498,0.026589889904466483
35.03354263305664,0.03993546961395826,0.026571724084705425
35.04082107543945,0.03993473386352288,0.02655361969075171
35.048099517822266,0.03993640272188036,0.02653562315085286
35.05537414550781,0.039937606057762004,0.0265175582752614
35.062652587890625,0.03994183016604756,0.026499730010135936
35.06993103027344,0.03994285960574678,0.026481887639802346
35.07720947265625,0.03994426990641641,0.02646365282853132
35.0844841003418,0.039945860103577174,0.026446108296239265
35.09176254272461,0.03994703689687073,0.02642797144840988
35.09904098510742,0.0399481853712919,0.026410144954584013
35.106319427490234,0.039949445516008104,0.02639215376113789
35.11359405517578,0.039950740380318685,0.026374176293369734
35.120872497558594,0.03995162323475898,0.02635593521620281
35.128150939941406,0.03995305173774253,0.026338183407603178
35.13542938232422,0.03995165906993964,0.026320243626946675
35.142704010009766,0.039953177650852795,0.026302393194047185
35.14998245239258,0.03995428926240435,0.026284632131692607
35.15726089477539,0.039955103334080054,0.026266682616030858
35.16453552246094,0.039959012657398034,0.026248921391230674
35.17181396484375,0.03996022477462099,0.026231075567569286
35.17909240722656,0.039961528729576444,0.02621344733506743
35.186370849609375,0.03996241666867944,0.026195884310183316
35.19364547729492,0.03996338622672252,0.026177929741482638
35.200923919677734,0.03996425035048164,0.02616006033643872
35.20820236206055,0.03996520272841614,0.02614207661379547
35.21548080444336,0.039966055320167324,0.026124180126176833
35.222755432128906,0.039966877285296264,0.02610652273373844
35.23003387451172,0.039967786000283216,0.026088674125214945
35.23731231689453,0.039966133862991166,0.026071061299767218
35.244590759277344,0.039966459264161557,0.02605348265803597
35.25186538696289,0.03996742082665257,0.026035764769467885
35.2591438293457,0.03997106831718978,0.026018135776452848
35.266422271728516,0.03997163538447633,0.026000492953180545
35.27370071411133,0.039972669978672014,0.02598258768821975
35.280975341796875,0.039973238743797795,0.02596472151203479
35.28825378417969,0.03997408189485827,0.025947096518058724
35.2955322265625,0.039974533725944096,0.025929115467391777
35.30280685424805,0.03997533442554005,0.025911579276718624
35.31008529663086,0.03997576159031513,0.025894054872461922
35.31736373901367,0.039976149038098,0.02587634338115522
35.324642181396484,0.039976452301204835,0.025858745280612844
35.33191680908203,0.03997702678558804,0.025841231840224643
35.339195251464844,0.03997517716251006,0.025823376569199797
35.346473693847656,0.039975256473893245,0.02580578095864041
35.35375213623047,0.03997590225768019,0.02578776820339428
35.361026763916016,0.039979672595050725,0.025770117047817436
35.36830520629883,0.03998010760566478,0.025752423034417063
35.37558364868164,0.03998031784409871,0.02573483908835215
35.38286209106445,0.0399807728080604,0.025717263511336585
35.39013671875,0.03998088009094018,0.025699672487338912
35.39741516113281,0.039980758493853935,0.02568224108414785
35.404693603515625,0.03998131289695449,0.025664816830642045
35.41196823120117,0.03998142403461933,0.025647074319578737
35.419246673583984,0.03998171755550597,0.025629691823916008
35.4265251159668,0.03998169199926991,0.025612315784758675
35.43380355834961,0.03998203084789897,0.025594721348197715
35.441078186035156,0.039973496483639515,0.025577361979684417
35.44835662841797,0.039974004505015204,0.02555963494684103
35.45563507080078,0.03997401425438106,0.025541792004640667
35.462913513183594,0.039977665991521485,0.025524084853396772
35.47018814086914,0.039977597709047616,0.0255067635980049
35.47746658325195,0.03997746944973788,0.025489422749903897
35.484745025634766,0.039977821055547764,0.025471891008531835
35.49202346801758,0.039977992880543,0.025454524583914964
35.499298095703125,0.039978055675809934,0.025436993089382822
35.50657653808594,0.03997778535331874,0.02541967154109111
35.51385498046875,0.03997806428066159,0.025402257172564103
35.5211296081543,0.03997737634204268,0.02538533108235333
35.52840805053711,0.03997710309705225,0.02536763931514201
35.53568649291992,0.039974491968741824,0.025350361176501888
35.542964935302734,0.039974320991000185,0.025333317660222718
35.55023956298828,0.039973969010414875,0.0253158298694076
35.557518005371094,0.03997369207239837,0.025298373354512828
35.564796447753906,0.03997995454698109,0.0252809452523129
35.57207489013672,0.03997932950330938,0.025263625538563823
