MONARCH,density
33.71632766723633,0.029926470200359497
33.72360610961914,0.029908858061930957
33.73088455200195,0.029891298569154963
33.738162994384766,0.029873690596029522
33.74543762207031,0.029855555130440876
33.752716064453125,0.029837471436871755
33.75999450683594,0.029819466353155494
33.76727294921875,0.02980129053132611
33.7745475769043,0.029783417754861794
33.78182601928711,0.029764891075202717
33.78910446166992,0.02974676861148376
33.79637908935547,0.029728623672846257
33.80365753173828,0.029710553867566644
33.810935974121094,0.02969230877831728
33.818214416503906,0.029674020194746843
33.82548904418945,0.029655561383148617
33.832767486572266,0.029637257457215908
33.84004592895508,0.029619033066117594
33.84732437133789,0.0296008620756082
33.85459899902344,0.029582445450670382
33.86187744140625,0.02956421274992299
33.86915588378906,0.0295460632727331
33.876434326171875,0.029527693618271768
33.88370895385742,0.02950957926329604
33.890987396240234,0.02949119527740054
33.89826583862305,0.029472895033900427
33.905540466308594,0.029454851319160674
33.912818908691406,0.029436636502052027
33.92009735107422,0.029418199661073723
33.92737579345703,0.029400017932632586
33.93465042114258,0.029381617768810625
33.94192886352539,0.02936312551810398
33.9492073059082,0.029344643732187797
33.956485748291016,0.029326500928409313
33.96376037597656,0.029307942969639494
33.971038818359375,0.029289396148684747
33.97831726074219,0.029270707247841563
33.985595703125,0.0292521815008938
33.99287033081055,0.029233443049659556
34.00014877319336,0.029214640247919706
34.00742721557617,0.029196430756866863
34.01470184326172,0.029177784759759948
34.02198028564453,0.029158874423320512
34.029258728027344,0.029140428110893197
34.036537170410156,0.029122069469926393
34.0438117980957,0.029103300077476038
34.051090240478516,0.029084948363881258
34.05836868286133,0.029066257401187897
34.06564712524414,0.029047708140940237
34.07292175292969,0.02902925455003255
34.0802001953125,0.029010645146792868
34.08747863769531,0.02899220185785199
34.094757080078125,0.028973725131745637
34.10203170776367,0.028954991091865473
34.109310150146484,0.028936423811811097
34.1165885925293,0.028917194447160083
34.123863220214844,0.02889878700266539
34.131141662597656,0.02888001859132846
34.13842010498047,0.028861241988381928
34.14569854736328,0.0288425342862742
34.15297317504883,0.028823793077454925
34.16025161743164,0.028805319228102963
34.16753005981445,0.028786762362286025
34.174808502197266,0.02876794555259514
34.18208312988281,0.028749296691499792
34.189361572265625,0.02873076751908931
34.19664001464844,0.028711808190429695
34.20391845703125,0.028692747637497507
34.2111930847168,0.02867386117631093
34.21847152709961,0.028654896049637956
34.22574996948242,0.0286362546703737
34.23302459716797,0.028617610897853637
34.24030303955078,0.028598613177470138
34.247581481933594,0.02858011856460447
34.254859924316406,0.02856119549600541
34.26213455200195,0.02854207071255655
34.269412994384766,0.02852329956831484
34.27669143676758,0.02850468126538198
34.28396987915039,0.028485713977572547
34.29124450683594,0.02846689734951818
34.29852294921875,0.028448031106169367
34.30580139160156,0.028429238703626878
34.313079833984375,0.028410116029974144
34.32035446166992,0.028391118975699476
34.327632904052734,0.02837229854602804
34.33491134643555,0.02835340252905132
34.34218978881836,0.028334528393738758
34.349464416503906,0.028315802325260358
34.35674285888672,0.028296902504902268
34.36402130126953,0.02827808270828008
34.37129592895508,0.028259267490337987
34.37857437133789,0.028240584147346506
34.3858528137207,0.028221855089180244
34.393131256103516,0.02820317838219264
34.40040588378906,0.02818422835908048
34.407684326171875,0.028165306276340014
34.41496276855469,0.02814656257790549
34.4222412109375,0.02812794668622077
34.42951583862305,0.02810903239717674
34.43679428100586,0.028090146927713156
34.44407272338867,0.028071261740566185
34.451351165771484,0.028052631119907714
34.45862579345703,0.02803362774419926
34.465904235839844,0.02801487876712585
34.473182678222656,0.02799573524314669
34.4804573059082,0.027976801043217897
34.487735748291016,0.02795787025007088
34.49501419067383,0.027939163443853585
34.50229263305664,0.027920381944048746
34.50956726074219,0.027901882238474156
34.516845703125,0.027883185096705107
34.52412414550781,0.027864293469150272
34.531402587890625,0.027845709654942822
34.53867721557617,0.02782692841083135
34.545955657958984,0.027808253177442722
34.5532341003418,0.027789782494003188
34.56051254272461,0.027771013348919845
34.567787170410156,0.027752099451061697
34.57506561279297,0.02773334416294316
34.58234405517578,0.027714596798743527
34.58961868286133,0.027695832079332416
34.59689712524414,0.027677203692777777
34.60417556762695,0.027658584752859313
34.611454010009766,0.02763982405910698
34.61872863769531,0.027621175280674967
34.626007080078125,0.027602382247798644
34.63328552246094,0.027583572644986766
34.64056396484375,0.02756482496932983
34.6478385925293,0.027546110045736576
34.65511703491211,0.02752740200504329
34.66239547729492,0.02750877717110057
34.669673919677734,0.027490211350368034
34.67694854736328,0.02747165440725006
34.684226989746094,0.02745305290589558
34.691505432128906,0.02743448099296895
34.69878387451172,0.02741574318806213
34.706058502197266,0.027396717969291166
34.71333694458008,0.027378254949409157
34.72061538696289,0.02735987145275682
34.72789001464844,0.0273413195823685
34.73516845703125,0.027322728139447347
34.74244689941406,0.02730422425273107
34.749725341796875,0.027285884258707163
34.75699996948242,0.02726713100146309
34.764278411865234,0.027248764441376437
34.77155685424805,0.027230178688285936
34.77883529663086,0.027211556060574064
34.786109924316406,0.02719327170344501
34.79338836669922,0.027174893226262826
34.80066680908203,0.027156573757623027
34.807945251464844,0.027137938298033414
34.81521987915039,0.027119287924982166
34.8224983215332,0.02710087342941169
34.829776763916016,0.027082220303413514
34.83705139160156,0.027063753906660833
34.844329833984375,0.027045194743568396
34.85160827636719,0.027026873150534526
34.85888671875,0.027008589213785104
34.86616134643555,0.026990365687183965
34.87343978881836,0.026972402125832576
34.88071823120117,0.02695394684032562
34.887996673583984,0.026935953925827035
34.89527130126953,0.026917345713527177
34.902549743652344,0.026899178415440397
34.909828186035156,0.026880899123177208
34.91710662841797,0.026862360909122775
34.924381256103516,0.026843813419021235
34.93165969848633,0.026825753807731584
34.93893814086914,0.02680759882689204
34.94621276855469,0.026789727523725163
34.9534912109375,0.026771416890699572
34.96076965332031,0.026753117732724995
34.968048095703125,0.026735000226200477
34.97532272338867,0.02671686498810945
34.982601165771484,0.0266989639841618
34.9898796081543,0.02668064435069659
34.99715805053711,0.026662512624551844
35.004432678222656,0.02664447048780622
35.01171112060547,0.026626389845456868
35.01898956298828,0.026608119915969335
35.026268005371094,0.026589889904466483
35.03354263305664,0.026571724084705425
35.04082107543945,0.02655361969075171
35.048099517822266,0.02653562315085286
35.05537414550781,0.0265175582752614
35.062652587890625,0.026499730010135936
35.06993103027344,0.026481887639802346
35.07720947265625,0.02646365282853132
35.0844841003418,0.026446108296239265
35.09176254272461,0.02642797144840988
35.09904098510742,0.026410144954584013
35.106319427490234,0.02639215376113789
35.11359405517578,0.026374176293369734
35.120872497558594,0.02635593521620281
35.128150939941406,0.026338183407603178
35.13542938232422,0.026320243626946675
35.142704010009766,0.026302393194047185
35.14998245239258,0.026284632131692607
35.15726089477539,0.026266682616030858
35.16453552246094,0.026248921391230674
35.17181396484375,0.026231075567569286
35.17909240722656,0.02621344733506743
35.186370849609375,0.026195884310183316
35.19364547729492,0.026177929741482638
35.200923919677734,0.02616006033643872
35.20820236206055,0.02614207661379547
35.21548080444336,0.026124180126176833
35.222755432128906,0.02610652273373844
35.23003387451172,0.026088674125214945
35.23731231689453,0.026071061299767218
35.244590759277344,0.02605348265803597
35.25186538696289,0.026035764769467885
35.2591438293457,0.026018135776452848
35.266422271728516,0.026000492953180545
35.27370071411133,0.02598258768821975
35.280975341796875,0.02596472151203479
35.28825378417969,0.025947096518058724
35.2955322265625,0.025929115467391777
35.30280685424805,0.025911579276718624
35.31008529663086,0.025894054872461922
35.31736373901367,0.02587634338115522
35.324642181396484,0.025858745280612844
35.33191680908203,0.025841231840224643
35.339195251464844,0.025823376569199797
35.346473693847656,0.02580578095864041
35.35375213623047,0.02578776820339428
35.361026763916016,0.025770117047817436
35.36830520629883,0.025752423034417063
35.37558364868164,0.02573483908835215
35.38286209106445,0.025717263511336585
35.39013671875,0.025699672487338912
35.39741516113281,0.02568224108414785
35.404693603515625,0.025664816830642045
35.41196823120117,0.025647074319578737
35.419246673583984,0.025629691823916008
35.4265251159668,0.025612315784758675
35.43380355834961,0.025594721348197715
35.441078186035156,0.025577361979684417
35.44835662841797,0.02555963494684103
35.45563507080078,0.025541792004640667
35.462913513183594,0.025524084853396772
35.47018814086914,0.0255067635980049
35.47746658325195,0.025489422749903897
35.484745025634766,0.025471891008531835
35.49202346801758,0.025454524583914964
35.499298095703125,0.025436993089382822
35.50657653808594,0.02541967154109111
35.51385498046875,0.025402257172564103
35.5211296081543,0.02538533108235333
35.52840805053711,0.02536763931514201
35.53568649291992,0.025350361176501888
35.542964935302734,0.025333317660222718
35.55023956298828,0.0253158298694076
35.557518005371094,0.025298373354512828
35.564796447753906,0.0252809452523129
35.57207489013672,0.025263625538563823
35.579349517822266,0.025246289839472892
35.58662796020508,0.025228912118694245
35.59390640258789,0.02521146741703586
35.6011848449707,0.025194005877963232
35.60845947265625,0.025176801940895964
35.61573791503906,0.025159628516063393
35.623016357421875,0.025142135312705278
35.63029479980469,0.025124576830310892
35.637569427490234,0.025107258359483967
35.64484786987305,0.025090124580577296
35.65212631225586,0.02507302135135193
35.659400939941406,0.02505562545238748
35.66667938232422,0.025038363790372282
35.67395782470703,0.025021084355824327
35.681236267089844,0.025003738973043473
35.68851089477539,0.024986453467961144
35.6957893371582,0.024969224981707065
35.703067779541016,0.024952127460997203
35.71034622192383,0.02493510729807406
35.717620849609375,0.024917835785259516
35.72489929199219,0.024900644805676827
35.732177734375,0.0248836116084728
35.73945617675781,0.024866506369762956
35.74673080444336,0.024849404720663423
35.75400924682617,0.02483223421865382
35.761287689208984,0.024815369903700153
35.76856231689453,0.02479840688020549
35.775840759277344,0.024781073311685997
35.783119201660156,0.024763851852282803
35.79039764404297,0.02474644073947718
35.797672271728516,0.024729240856249522
35.80495071411133,0.024712172001916194
35.81222915649414,0.02469505293276319
35.81950759887695,0.024677811173154984
35.8267822265625,0.024660598499626336
35.83406066894531,0.02464338936736903
35.841339111328125,0.02462603337145053
35.84861755371094,0.02460863195892916
35.855892181396484,0.024591190405119628
35.8631706237793,0.02457426312680377
35.87044906616211,0.024557066738852287
35.877723693847656,0.024540100537875746
35.88500213623047,0.024523186598699353
35.89228057861328,0.024506373522588523
35.899559020996094,0.024489160241480654
35.90683364868164,0.024472176943138385
35.91411209106445,0.024455148438946712
35.921390533447266,0.024438322169534742
35.92866897583008,0.024421144032499904
35.935943603515625,0.024403867447405105
35.94322204589844,0.024386844138530185
35.95050048828125,0.02436949944973037
35.95777893066406,0.02435268560972219
35.96505355834961,0.024335570635460012
35.97233200073242,0.024318381455563712
35.979610443115234,0.024301244968161956
35.98688507080078,0.02428446102715278
35.994163513183594,0.024267499848664657
36.001441955566406,0.024250186234876698
36.00872039794922,0.024233148662724066
36.015995025634766,0.024215886496068192
36.02327346801758,0.024198954745699525
36.03055191040039,0.024181576039675884
36.0378303527832,0.02416470367729269
36.04510498046875,0.02414765645992839
36.05238342285156,0.02413081105608713
36.059661865234375,0.0241139895625368
36.06694030761719,0.024097041146486493
36.074214935302734,0.024079819317436014
36.08149337768555,0.02406307744367585
36.08877182006836,0.02404596034586662
36.096046447753906,0.02402914904899561
36.10332489013672,0.02401228997890717
36.11060333251953,0.023995232283566034
36.117881774902344,0.023978279135987494
36.12515640258789,0.02396110396025177
36.1324348449707,0.023944206574960616
36.139713287353516,0.023927005212360457
36.14699172973633,0.02390995215460687
36.154266357421875,0.02389292242666484
36.16154479980469,0.02387584353595467
36.1688232421875,0.023858842963741113
36.17610168457031,0.0238416195257082
36.18337631225586,0.023824627144145207
36.19065475463867,0.02380766133770454
36.197933197021484,0.023790744692118542
36.2052116394043,0.023773625783717816
36.212486267089844,0.023756507213326703
36.219764709472656,0.023739392686837422
36.22704315185547,0.023722029597611227
36.234317779541016,0.02370481659005368
36.24159622192383,0.02368767669896132
36.24887466430664,0.02367055785349838
36.25615310668945,0.02365365991044749
36.263427734375,0.023636455780319435
36.27070617675781,0.023619576183795156
36.277984619140625,0.02360259623785217
36.28526306152344,0.023585488808550704
36.292537689208984,0.02356842835223014
36.2998161315918,0.023551392100193243
36.30709457397461,0.023534477208023666
36.31437301635742,0.023517581989502954
36.32164764404297,0.02350030477634907
36.32892608642578,0.023483424891322536
36.336204528808594,0.023466367742005195
36.34347915649414,0.023449359190509996
36.35075759887695,0.0234325737486324
36.358036041259766,0.02341565842848947
36.36531448364258,0.023398511556048475
36.372589111328125,0.023381308139182534
36.37986755371094,0.023364299948132723
36.38714599609375,0.023347237752807087
36.39442443847656,0.02333022476643732
36.40169906616211,0.02331325873143138
36.40897750854492,0.023296237415086483
36.416255950927734,0.023279138645574883
36.42353439331055,0.02326226287560643
36.430809020996094,0.02324532893759961
36.438087463378906,0.023228241217875516
36.44536590576172,0.023210927252034018
36.452640533447266,0.02319405923975082
36.45991897583008,0.02317713501741371
36.46719741821289,0.023160107060448548
36.4744758605957,0.023142974228283833
36.48175048828125,0.023125961294077364
36.48902893066406,0.02310881576155621
36.496307373046875,0.023091714878973275
36.50358581542969,0.023074657485922235
36.510860443115234,0.023057468410129713
36.51813888549805,0.02304032653914992
36.52541732788086,0.023023182079316567
36.53269577026367,0.023006134410361874
36.53997039794922,0.022988782969380925
36.54724884033203,0.022971431445006674
36.554527282714844,0.022954378581761744
36.561805725097656,0.022937219425961143
36.5690803527832,0.022919877683346718
36.576358795166016,0.02290243220242759
36.58363723754883,0.022885233622833172
36.590911865234375,0.02286790235318878
36.59819030761719,0.022850362588555554
36.60546875,0.022833316303905355
36.61274719238281,0.022816011605016624
36.62002182006836,0.022798748936906
36.62730026245117,0.022781501713743525
36.634578704833984,0.022764422340866487
36.6418571472168,0.02274726001211663
36.649131774902344,0.022729966083104847
36.656410217285156,0.022712742674799006
36.66368865966797,0.022695265444175414
36.67096710205078,0.022677835888594625
36.67824172973633,0.022660675996910844
36.68552017211914,0.022643457067553645
36.69279861450195,0.02262620174302865
36.7000732421875,0.022608962463502236
36.70735168457031,0.022591719293147145
36.714630126953125,0.022574342407387486
36.72190856933594,0.02255697815819243
36.729183197021484,0.022539904362865938
36.7364616394043,0.02252259404193921
36.74374008178711,0.022505523391208274
36.75101852416992,0.022488417909005295
36.75829315185547,0.02247097877102409
36.76557159423828,0.022453531310917145
36.772850036621094,0.022436474349875342
36.780128479003906,0.02241907929979326
36.78740310668945,0.022401625101559224
36.794681549072266,0.02238426086915365
36.80195999145508,0.022366860629710626
36.809234619140625,0.022349150877040036
36.81651306152344,0.022331808227106387
36.82379150390625,0.022314327755472724
36.83106994628906,0.022296840872669522
36.83834457397461,0.022279400008078952
36.84562301635742,0.022261576443952397
36.852901458740234,0.022244299787545378
36.86017990112305,0.022227065166092876
36.867454528808594,0.022209695881869097
36.874732971191406,0.022192369847219364
36.88201141357422,0.022174887121816606
36.88928985595703,0.02215737585478593
36.89656448364258,0.02213996088957334
36.90384292602539,0.022122587585471996
36.9111213684082,0.022104904630176347
36.91839599609375,0.02208741688236315
36.92567443847656,0.022069647031526154
36.932952880859375,0.022052347428656405
36.94023132324219,0.022034887284872524
36.947505950927734,0.022017491496918944
36.95478439331055,0.021999910968495715
36.96206283569336,0.021982347341911773
36.96934127807617,0.02196467247069686
36.97661590576172,0.02194696090891826
36.98389434814453,0.021929189950990743
36.991172790527344,0.021911461730314247
36.998451232910156,0.02189375299459806
37.0057258605957,0.02187586482215619
37.013004302978516,0.021858350672987244
37.02028274536133,0.021840906224327706
37.027557373046875,0.02182342773271044
37.03483581542969,0.021805614748142774
37.0421142578125,0.021787744552810143
37.04939270019531,0.021770091111400318
37.05666732788086,0.02175230309069746
37.06394577026367,0.021734434041324645
37.071224212646484,0.021716810415703273
37.0785026550293,0.021699403014278293
37.085777282714844,0.02168163412382377
37.093055725097656,0.021663781080796037
37.10033416748047,0.021646042757239616
37.10761260986328,0.02162819322808651
37.11488723754883,0.021610406515508083
37.12216567993164,0.02159260860426347
37.12944412231445,0.02157460281878457
37.136722564697266,0.02155696751661889
37.14399719238281,0.02153920006340585
37.151275634765625,0.02152129940894586
37.15855407714844,0.021503690401705928
37.165828704833984,0.021485896394728535
37.1731071472168,0.021468395863864374
37.18038558959961,0.021450333243416775
37.18766403198242,0.02143253936815733
37.19493865966797,0.021414939719809595
37.20221710205078,0.021396904660783794
37.209495544433594,0.021379009836932066
37.216773986816406,0.0213611818005385
37.22404861450195,0.021343573093557087
37.231327056884766,0.021325877848928622
37.23860549926758,0.021308046481941526
37.24588394165039,0.02128990834245482
37.25315856933594,0.02127183961581587
37.26043701171875,0.02125361213991384
37.26771545410156,0.021235951787074603
37.27499008178711,0.02121790463695713
37.28226852416992,0.021199977288700867
37.289546966552734,0.021182240003130424
37.29682540893555,0.021164241026668917
37.304100036621094,0.021146084255218953
37.311378479003906,0.021127948656788485
37.31865692138672,0.021109808820574675
37.32593536376953,0.021091663100731215
37.33320999145508,0.02107358993540134
37.34048843383789,0.021055711475675306
37.3477668762207,0.021037773733462686
37.355045318603516,0.021019977909744598
37.36231994628906,0.021002023634782527
37.369598388671875,0.020983912116257712
37.37687683105469,0.020966018526917766
37.384151458740234,0.020948115404562546
37.39142990112305,0.020930176931038495
37.39870834350586,0.020912126454183978
37.40598678588867,0.0208938905760088
37.41326141357422,0.02087564829006209
37.42053985595703,0.020857775837701608
37.427818298339844,0.02083974360012208
37.435096740722656,0.020821701411191
37.4423713684082,0.02080327535476218
37.449649810791016,0.020785196821783414
37.45692825317383,0.02076708913958669
37.46420669555664,0.02074927615814349
37.47148132324219,0.020731127759755524
37.478759765625,0.02071299759312289
37.48603820800781,0.020694633837322323
37.493316650390625,0.020676538677774265
37.50059127807617,0.02065833655572005
37.507869720458984,0.020640278915032922
37.5151481628418,0.020621992418473588
37.522422790527344,0.020603828477480126
37.529701232910156,0.02058563582374315
37.53697967529297,0.020567292438701458
37.54425811767578,0.02054872266767919
37.55153274536133,0.020530555690172255
37.55881118774414,0.02051238448241623
37.56608963012695,0.02049425613253617
37.573368072509766,0.020476224345954235
37.58064270019531,0.020457989308671664
37.587921142578125,0.02043992789097735
37.59519958496094,0.020422036965715963
37.60247802734375,0.02040346048051528
37.6097526550293,0.02038510331414819
37.61703109741211,0.020366614153590284
37.62430953979492,0.020348444359567428
37.63158416748047,0.020330320588817636
37.63886260986328,0.020312045205441935
37.646141052246094,0.020293865277343864
37.653419494628906,0.02027562792612337
37.66069412231445,0.020257559776237635
37.667972564697266,0.02023891241490242
37.67525100708008,0.0202203415436384
37.68252944946289,0.02020222447026544
37.68980407714844,0.020184106162732127
37.69708251953125,0.020165808369538296
37.70436096191406,0.02014756099840263
37.711639404296875,0.020129437113574247
37.71891403198242,0.02011138442505527
37.726192474365234,0.020093274990170152
37.73347091674805,0.020075206250351967
37.740745544433594,0.020057030894783685
37.748023986816406,0.020038826975171547
37.75530242919922,0.020020542726334696
37.76258087158203,0.020001930202834133
37.76985549926758,0.019983544047163328
37.77713394165039,0.01996513077600262
37.7844123840332,0.019946414781866092
37.791690826416016,0.019928376067518426
37.79896545410156,0.019910057472766408
37.806243896484375,0.019891762404387264
37.81352233886719,0.01987329264414265
37.82080078125,0.01985472557941159
37.82807540893555,0.019836612582159033
37.83535385131836,0.01981824618291979
37.84263229370117,0.019800178940558577
37.84990692138672,0.019781932111273322
37.85718536376953,0.019763531808958405
37.864463806152344,0.01974525545000512
37.871742248535156,0.019727029139519313
37.8790168762207,0.019708653595482264
37.886295318603516,0.019690404047528823
37.89357376098633,0.019672204964175953
37.90085220336914,0.019653953775309384
37.90812683105469,0.019635999251349734
37.9154052734375,0.019617864899673737
37.92268371582031,0.01959960394673097
37.929962158203125,0.01958139167582409
37.93723678588867,0.019563177984786618
37.944515228271484,0.01954473818756568
37.9517936706543,0.019526248040161277
37.959068298339844,0.019508084370882216
37.966346740722656,0.01948964628742333
37.97362518310547,0.01947126091579582
37.98090362548828,0.01945277588166979
37.98817825317383,0.019434367469149717
37.99545669555664,0.019416210345758945
38.00273513793945,0.01939787710329177
38.010013580322266,0.019379521426069017
38.01728820800781,0.019361319651280184
38.024566650390625,0.019342920583929668
38.03184509277344,0.01932462649919639
38.03912353515625,0.019306186707232508
38.0463981628418,0.01928805263492222
38.05367660522461,0.01926986871440373
38.06095504760742,0.019251484297103275
38.068233489990234,0.019233276794275705
38.07550811767578,0.019214970136063683
38.082786560058594,0.0191966876489257
38.090065002441406,0.019178629453107738
38.09733963012695,0.019160494128137872
38.104618072509766,0.01914228186059962
38.11189651489258,0.01912404582464629
38.11917495727539,0.01910581267189156
38.12644958496094,0.01908760520604686
38.13372802734375,0.019069295969410698
38.14100646972656,0.019051015422611926
38.148284912109375,0.019032740467920372
38.15555953979492,0.01901471764185999
38.162837982177734,0.018996418470048584
38.17011642456055,0.018978448535386844
38.17739486694336,0.018960030213472204
38.184669494628906,0.01894176683335012
38.19194793701172,0.0189234574117966
38.19922637939453,0.01890525340798223
38.20650100708008,0.01888700358349395
38.21377944946289,0.018868808045577258
38.2210578918457,0.01885026748489215
38.228336334228516,0.018831736544279477
38.23561096191406,0.01881333896485074
38.242889404296875,0.018795122307431262
38.25016784667969,0.01877680880408924
38.2574462890625,0.018758599615515608
38.26472091674805,0.018740271092966918
38.27199935913086,0.018722050346523127
38.27927780151367,0.018703858491231372
38.286556243896484,0.018685743709843192
38.29383087158203,0.018667508344439032
38.301109313964844,0.018649304948264778
38.308387756347656,0.018631057380894402
38.3156623840332,0.01861266681648606
38.322940826416016,0.01859428463291697
38.33021926879883,0.018576060559398488
38.33749771118164,0.018557994118833625
38.34477233886719,0.01853985839284884
38.35205078125,0.01852182641982795
38.35932922363281,0.018503647527326948
38.366607666015625,0.01848572508234861
38.37388229370117,0.018467655983622256
38.381160736083984,0.01844969116933055
38.3884391784668,0.01843162970704056
38.39571762084961,0.018413598222009667
38.402992248535156,0.0183955465671322
38.41027069091797,0.018377173215493574
38.41754913330078,0.018359031148657046
38.424827575683594,0.018341145846701344
38.43210220336914,0.01832294016361419
38.43938064575195,0.01830481852015984
38.446659088134766,0.01828663126102781
38.45393371582031,0.018268552453600283
38.461212158203125,0.018250331356211326
38.46849060058594,0.01823204696306891
38.47576904296875,0.018214050069297806
38.4830436706543,0.018196135832082422
38.49032211303711,0.018178252459327412
38.49760055541992,0.018160348168325666
38.504878997802734,0.01814232253900349
38.51215362548828,0.018124252976479134
38.519432067871094,0.01810619035208609
38.526710510253906,0.018088159574789507
38.53398895263672,0.018070061803014414
38.541263580322266,0.018051675501268807
38.54854202270508,0.018033753568100632
38.55582046508789,0.018015766297158228
38.56309509277344,0.01799786456603113
38.57037353515625,0.017980042967461973
38.57765197753906,0.017962450243033567
38.584930419921875,0.017944160668535863
38.59220504760742,0.017926357506123168
38.599483489990234,0.017908487311869243
38.60676193237305,0.017890550716749422
38.61404037475586,0.017872746664547568
38.621315002441406,0.017855074156692862
38.62859344482422,0.01783713500523205
38.63587188720703,0.017819208771201224
38.643150329589844,0.017801544657727153
38.65042495727539,0.01778368979502075
38.6577033996582,0.017765743136105624
38.664981842041016,0.017747929548479664
38.67225646972656,0.017730100473297483
38.679534912109375,0.017712207887261897
38.68681335449219,0.01769430208318494
38.694091796875,0.017676479769113986
38.70136642456055,0.01765881666974031
38.70864486694336,0.01764111179405054
38.71592330932617,0.017623165227511065
38.723201751708984,0.017605528301650727
38.73047637939453,0.01758769838078221
38.737754821777344,0.01757000472823647
38.745033264160156,0.017552268978594285
38.75231170654297,0.01753461603361624
38.759586334228516,0.017516695150913246
38.76686477661133,0.01749898635552439
38.77414321899414,0.01748131290452842
38.78141784667969,0.01746344669222027
38.7886962890625,0.01744578931845518
38.79597473144531,0.017428216519467504
38.803253173828125,0.017410451593210054
38.81052780151367,0.017392923778150035
38.817806243896484,0.01737513207405299
38.8250846862793,0.017357701844561448
38.83236312866211,0.01734007964866922
38.839637756347656,0.01732234010219796
38.84691619873047,0.017304808583551157
38.85419464111328,0.017287109474235063
38.861473083496094,0.017269472559729628
38.86874771118164,0.017251899492140937
38.87602615356445,0.01723423672766967
38.883304595947266,0.017216583695281847
38.89057922363281,0.01719899229757916
38.897857666015625,0.017181537671296796
38.90513610839844,0.01716406685190955
38.91241455078125,0.017146729053672486
38.9196891784668,0.01712919676882654
38.92696762084961,0.017111446790563128
38.93424606323242,0.017093985059693104
38.941524505615234,0.017076483450078967
38.94879913330078,0.01705901490219369
38.956077575683594,0.017041530254482094
38.963356018066406,0.01702405601844108
38.97063446044922,0.017006617605464156
38.977909088134766,0.016989039342857965
38.98518753051758,0.016971771988007894
38.99246597290039,0.016954485812736973
38.9997444152832,0.016937306835613612
39.00701904296875,0.016919958378380645
39.01429748535156,0.016902540461785312
39.021575927734375,0.0168852304059341
39.02885055541992,0.01686800337885421
39.036128997802734,0.01685043403984542
39.04340744018555,0.016833050444275303
39.05068588256836,0.016815899001175343
39.057960510253906,0.0167984538400401
39.06523895263672,0.016781196078895208
39.07251739501953,0.016763998132051098
39.079795837402344,0.016746883804644834
39.08707046508789,0.01672967473929345
39.0943489074707,0.016712495823309644
39.101627349853516,0.016695023337906963
39.10890579223633,0.01667773506162955
39.116180419921875,0.016660379056405012
39.12345886230469,0.016642907192537325
39.1307373046875,0.01662576962373676
39.13801193237305,0.016608361447807713
39.14529037475586,0.01659136209029072
39.15256881713867,0.016574116975101475
39.159847259521484,0.016556603957526814
39.16712188720703,0.01653930240898935
39.174400329589844,0.016522109518728446
39.181678771972656,0.01650497773821792
39.18895721435547,0.01648805733648427
39.196231842041016,0.01647096887251115
39.20351028442383,0.016453712353310314
39.21078872680664,0.01643641531659712
39.21806716918945,0.016419254452095494
39.225341796875,0.016402128624580625
39.23262023925781,0.01638501404314056
39.239898681640625,0.016368009027968047
39.24717330932617,0.016350810302983902
39.254451751708984,0.016333591828202775
39.2617301940918,0.016316527550887548
39.26900863647461,0.01629944396286753
39.276283264160156,0.016282095156142644
39.28356170654297,0.01626505774689703
39.29084014892578,0.01624802567055767
39.298118591308594,0.016231024310703304
39.30539321899414,0.016213704481838443
39.31267166137695,0.016196643345114017
39.319950103759766,0.016179787825623765
39.32722854614258,0.016162637967460515
39.334503173828125,0.01614584832660546
39.34178161621094,0.016128938882270346
39.34906005859375,0.01611203394000841
39.35633850097656,0.016095060556846827
39.36361312866211,0.016077845209322168
39.37089157104492,0.016060388299445057
39.378170013427734,0.016043517710906254
39.38544464111328,0.016026603093019093
39.392723083496094,0.01600959469151628
39.400001525878906,0.015992894620272383
39.40727996826172,0.015976150469152725
39.414554595947266,0.015959184938344646
39.42183303833008,0.015942248778962793
39.42911148071289,0.015925415969475706
39.4363899230957,0.0159084610868484
39.44366455078125,0.015891687348954704
39.45094299316406,0.015874970997836496
39.458221435546875,0.015858035827100804
39.46549987792969,0.01584125689025072
39.472774505615234,0.015824460143158504
39.48005294799805,0.01580727098606562
39.48733139038086,0.015790215173541625
39.494606018066406,0.015773314129720876
39.50188446044922,0.01575641860645573
39.50916290283203,0.015739579349751547
39.516441345214844,0.015722743831399575
39.52371597290039,0.015706039052022586
39.5309944152832,0.015689266111942723
39.538272857666016,0.015672598458692497
39.54555130004883,0.015655959313807234
39.552825927734375,0.015639123836011105
39.56010437011719,0.015622543316330964
39.5673828125,0.015605864226462025
39.57466125488281,0.015589288200862068
39.58193588256836,0.015572690962309833
39.58921432495117,0.015555799599901703
39.596492767333984,0.015538967019399684
39.60376739501953,0.015522015803386406
39.611045837402344,0.015505224240504798
39.618324279785156,0.015488264654498677
39.62560272216797,0.015471486063300587
39.632877349853516,0.015454635926718883
39.64015579223633,0.015437888172281753
39.64743423461914,0.01542104109213492
39.65471267700195,0.015404147599482986
39.6619873046875,0.015387458381876504
39.66926574707031,0.015370572855274768
39.676544189453125,0.015353820689717941
39.68382263183594,0.015337075300949136
39.691097259521484,0.01532020955587671
39.6983757019043,0.015303572492309844
39.70565414428711,0.0152869138097393
