observations,MONARCH
23.38945960998535,20.09679613793085
23.50973892211914,20.17173523635076
19.269866943359375,17.53011567711444
21.13420867919922,18.691679426955712
26.256134033203125,21.882855543561696
28.100427627563477,23.03192845336726
28.401126861572266,23.219276793596475
22.70787239074707,19.672138474047323
23.17896842956543,19.96565123024742
31.438199996948242,25.111501803557072
27.609283447265625,22.72592485713146
25.629674911499023,21.492545015968922
32.154869079589844,25.5580169520545
33.63330841064453,26.479147182783954
34.7158317565918,27.153605010357495
35.19694900512695,27.453361404037146
34.85114669799805,27.237911941714472
34.85615921020508,27.241034948813116
34.7158317565918,27.153605010357495
34.40009689331055,26.95688883719122
34.06431198120117,26.747680635630367
34.7158317565918,27.153605010357495
34.76594543457031,27.184827951190734
34.49030685424805,27.013093458095867
34.259769439697266,26.869458898735598
34.009185791015625,26.713334687698488
33.598228454589844,26.457290886528916
35.12177658081055,27.406525804428423
31.989482879638672,25.4549743548234
34.480281829833984,27.006847443898582
35.312217712402344,27.525178683717282
34.56547927856445,27.05992905770459
37.80302047729492,29.077054149510197
37.94835662841797,29.167604718346727
37.67271423339844,28.995867848534132
36.605228424072266,28.33077904225652
35.292171478271484,27.512689032040438
37.57248306274414,28.933419590149924
36.966068267822266,28.555597525875122
37.80802917480469,29.080174779891106
37.39206314086914,28.821010348340625
39.53204345703125,30.15430859127676
39.67738342285156,30.24486153683102
40.1083869934082,30.513394989677433
39.44183349609375,30.098103970372108
39.52703094482422,30.151185584178116
39.366661071777344,30.051268370763385
38.85045623779297,29.729650927393234
38.11875534057617,29.273770322676473
38.48961639404297,29.50483244377463
38.39940643310547,29.44862782286998
38.51467514038086,29.520445102550116
36.82574462890625,28.468169964137235
38.09369659423828,29.258157663900988
38.20395278930664,29.32685193648248
39.14614486694336,29.913877448882673
36.379703521728516,28.19026748999489
37.44718933105469,28.855356296272504
35.928653717041016,27.909244385471638
31.673748016357422,25.25825818165712
31.9092960357666,25.40501455975717
32.15987777709961,25.561137582435414
32.55580139160156,25.80781473902679
29.79938316345215,24.09044960597743
31.04728889465332,24.86794765406434
33.02188491821289,26.09820448812824
32.0045166015625,25.464340999401596
32.75125503540039,25.92959062541429
30.49099349975586,24.521352095699374
29.84950065612793,24.1216749235284
30.63633155822754,24.61190385289477
30.28050422668457,24.39020837637481
37.04625701904297,28.60555850930022
36.27445983886719,28.124696224512043
32.93668746948242,26.04512287432223
32.55580139160156,25.80781473902679
32.475616455078125,25.75785613231942
29.503694534301758,23.906223084487994
26.752288818359375,22.19198095853728
23.44959831237793,20.13426509296137
21.14423179626465,18.697924252794135
17.480701446533203,16.415389903599625
14.523816108703613,14.57312528288469
12.905047416687012,13.564563925340753
12.489078521728516,13.30539771125197
16.859254837036133,16.028202383105487
24.993192672729492,21.095989662537722
28.401126861572266,23.219276793596475
26.782358169555664,22.21071543605254
26.927696228027344,22.301267193247934
26.190980911254883,21.842262393073664
23.8856143951416,20.405921552906428
22.988525390625,19.846997162599695
21.951108932495117,19.200642833837346
24.49202537536621,20.7837412404635
24.983169555664062,21.0897448366993
22.93339729309082,19.81265002630895
24.1562442779541,20.57453541562038
25.369068145751953,21.33017597909339
22.56253433227539,19.581586716851927
21.785724639892578,19.09760142496511
24.75263214111328,20.94611027733903
26.170934677124023,21.829772741396823
25.268835067749023,21.267726532350316
25.539464950561523,21.43634039506427
27.103105545043945,22.41055461631746
27.829797744750977,22.86331459065331
28.922340393066406,23.54401486734754
32.13983154296875,25.548647930758573
25.594593048095703,21.470687531355015
28.661733627319336,23.381645830472007
32.1749153137207,25.570506603731342
33.45790100097656,26.369860948073296
33.758602142333984,26.557210476661375
34.7910041809082,27.20044060996622
34.72084045410156,27.156725640738408
31.59857177734375,25.21142020533067
31.869203567504883,25.380035256403485
33.538089752197266,26.41982193149839
32.84146499633789,25.98579524631894
31.40812873840332,25.092766137682947
31.60358428955078,25.214543212429312
33.74857711791992,26.55096446246409
34.329933166503906,26.91317386796341
32.991817474365234,26.079471198971845
32.38540267944336,25.701649134697043
32.82643127441406,25.97642860174074
32.02456283569336,25.476830651078437
30.1151180267334,24.287165779143706
29.82444190979004,24.106062264752914
30.44588851928711,24.49324978524705
29.052644729614258,23.625199979964737
26.576879501342773,22.082693535467754
36.18424987792969,28.06849160360739
36.8808708190918,28.502515912069114
38.07865905761719,29.24878864260506
38.98577117919922,29.81395785875021
38.55978012084961,29.548547413002442
37.75290298461914,29.045828831959227
37.7829704284668,29.064562121115625
38.93064498901367,29.779611910818332
37.86817169189453,29.117646111639363
37.70779800415039,29.0177265215069
41.16083526611328,31.169114774659118
42.323543548583984,31.893531208940022
41.531700134277344,31.400179272475008
39.46689224243164,30.113716629147593
40.01316452026367,30.45406736167414
38.29416275024414,29.383056557387132
39.33157730102539,30.029409697790616
36.02888870239258,27.971695020573577
34.209651947021484,26.838233581184628
33.738555908203125,26.544720824984534
34.550445556640625,27.050562413126393
38.32423400878906,29.40179222326126
40.539390563964844,30.781928442523846
40.75990295410156,30.91931698768683
40.203609466552734,30.57272261768073
40.970394134521484,31.05046189537026
41.496620178222656,31.378322976219966
40.96538162231445,31.047338888271618
38.67003631591797,29.617241685583934
37.45220184326172,28.858479303371148
34.42515563964844,26.972501495966704
33.50300598144531,26.39796325852562
33.192283630371094,26.204370092457985
36.084014892578125,28.006040968505456
36.309539794921875,28.146552520767084
29.313251495361328,23.78756901684027
30.32560920715332,24.418310686827137
29.298215866088867,23.778201183903207
34.279815673828125,26.88194855041244
37.02119827270508,28.589945850524735
36.670379638671875,28.371371004385686
36.244388580322266,28.105960558637918
35.53273391723633,27.662569605597994
35.84345626831055,27.85616277166563
36.154178619384766,28.049755937733266
35.141822814941406,27.419015456105264
34.08937072753906,26.76329329440585
33.758602142333984,26.557210476661375
35.186927795410156,27.44711776655759
35.8885612487793,27.884265082117956
36.870849609375,28.49627227458956
38.00348663330078,29.201953042996337
38.41945266723633,29.46111747454682
38.79533004760742,29.695304979461355
38.73518753051758,29.6578336477131
38.38437271118164,29.439261178291783
38.2239990234375,29.33934158815932
37.80302047729492,29.077054149510197
38.79533004760742,29.695304979461355
37.146488189697266,28.668006767684425
34.410118103027344,26.963132474670772
34.645668029785156,27.109890041129685
35.19694900512695,27.453361404037146
35.612918853759766,27.71252821230536
38.26910400390625,29.367443898611647
38.83542251586914,29.720284282815037
38.02353286743164,29.214442694673178
37.93833541870117,29.16136108086717
40.614566802978516,30.8287664188503
41.606876373291016,31.44701724880146
40.80500793457031,30.947419298139156
41.05057907104492,31.100420502077625
41.261070251464844,31.231565409761053
41.356292724609375,31.29089303776435
41.32120895385742,31.269034364791576
41.220977783203125,31.20658610640737
41.621910095214844,31.456383893379655
41.41141891479492,31.325238985696227
40.900230407714844,31.00674692614245
40.313865661621094,30.64141689026222
40.023189544677734,30.460313375871426
39.91292953491211,30.391616726572202
40.494285583496094,30.75382613207152
39.13612365722656,29.907633811403116
40.48927307128906,30.75070312497288
41.2811164855957,31.244055061437894
40.16852569580078,30.550863944707956
39.60721969604492,30.20114656760321
38.86549377441406,29.739019948689165
36.720497131347656,28.402596321936656
35.858489990234375,27.865529416243827
31.11745262145996,24.911662623292152
27.834808349609375,22.86643640939309
26.060678482055664,21.76107846881533
27.564178466796875,22.697822546679134
27.754623413085938,22.81647780268572
25.559511184692383,21.44883004674111
25.875246047973633,21.645546219907388
23.35938835144043,20.07806047205672
27.519073486328125,22.66972023622681
26.080724716186523,21.773568120492175
28.701828002929688,23.406626322184557
29.548799514770508,23.93432539494032
31.0974063873291,24.89917297161531
32.540767669677734,25.798448094448588
34.034244537353516,26.728947346473973
36.424808502197266,28.218369800447217
37.622596740722656,28.964642530983163
38.98577117919922,29.81395785875021
31.924331665039062,25.414382392694232
33.583194732666016,26.447924241950716
32.22002029418945,25.598608914183668
31.82910919189453,25.355054764690937
32.81640625,25.970182587543455
30.07502555847168,24.262186475790024
25.594593048095703,21.470687531355015
22.46731185913086,19.522259088848635
23.40950584411621,20.10928578960769
23.64004135131836,20.252919160609093
26.902639389038086,22.28565572283132
26.852521896362305,22.25443040528035
25.499370574951172,21.411359903351723
20.181991577148438,18.098407900358236
23.41451644897461,20.112407608347468
26.912662506103516,22.291900548669737
27.514062881469727,22.66659841748703
27.965112686157227,22.947621522010287
27.333642959594727,22.55418917567773
26.150888442993164,21.817283089719982
25.629674911499023,21.492545015968922
26.842498779296875,22.248185579441927
27.734575271606445,22.803986962650015
29.233064651489258,23.73760922177404
29.343320846557617,23.806303494355532
30.31558609008789,24.412065860988715
30.12013053894043,24.29028878624235
29.593904495239258,23.962427705392642
28.250778198242188,23.1256032176613
29.58889389038086,23.959305886652867
28.486326217651367,23.27235959576135
26.937721252441406,22.307513207445222
21.9110164642334,19.175663530483664
21.25950050354004,18.769741532474267
23.56486701965332,20.206082372641507
23.95076560974121,20.446513515035594
24.29155921936035,20.658842346977355
23.18398094177246,19.96877423734606
20.412527084350586,18.24204127135964
20.773366928100586,18.466859754978245
20.302270889282227,18.173346998778147
22.246797561645508,19.384869355326785
26.546810150146484,22.06395905795249
24.667434692382812,20.893028663533023
35.51268768310547,27.650079953921153
39.12108612060547,29.898264790107188
40.34393310546875,30.660150179418615
40.30384063720703,30.635170876064933
40.94032287597656,31.031726229496133
40.43414306640625,30.716354800323266
40.35395812988281,30.666396193615903
41.63694381713867,31.465750537957856
40.05826950073242,30.482169672126467
40.14847946166992,30.538374293031115
39.69241714477539,30.254228181409218
38.81036376953125,29.704671624039552
38.61491012573242,29.582895737652052
38.16886901855469,29.30499326350971
38.27411651611328,29.37056690571029
38.27912902832031,29.373689912808935
38.19894027709961,29.323728929383837
38.19894027709961,29.323728929383837
38.34928894042969,29.41740250531901
38.57481384277344,29.55791405758064
37.92831039428711,29.155115066669886
39.37166976928711,30.054389001144298
38.90057373046875,29.760876244944203
40.80500793457031,30.947419298139156
41.852447509765625,31.600018452739928
41.175872802734375,31.178483795955046
41.1006965637207,31.13164581962859
40.19358444213867,30.56647660348344
40.21864318847656,30.582089262258926
39.74253463745117,30.285453498960187
39.00080871582031,29.82332688004614
38.06863784790039,29.242545005125503
38.09870529174805,29.2612782942819
37.60756301879883,28.955275886404966
37.71781921386719,29.023970158986458
37.56747055053711,28.930296583051284
36.7906608581543,28.446311291164463
35.878536224365234,27.87801906792067
35.632965087890625,27.725017863982202
35.8885612487793,27.884265082117956
37.39206314086914,28.821010348340625
36.6102409362793,28.333902049355164
34.24473190307617,26.86008987743967
35.19694900512695,27.453361404037146
35.587860107421875,27.696915553529877
35.55779266357422,27.67818226437348
35.858489990234375,27.865529416243827
35.98378372192383,27.94359271012125
36.585182189941406,28.31828939057968
36.77562713623047,28.436944646586266
37.85313415527344,29.10827709034343
38.33425521850586,29.408035860740814
39.19124984741211,29.941979759335
39.12108612060547,29.898264790107188
38.81036376953125,29.704671624039552
36.404762268066406,28.205880148770376
35.818397521972656,27.840550112890146
36.219329833984375,28.090347899862433
36.25441360473633,28.112206572835202
38.1337890625,29.28313696725467
37.27178192138672,28.746070061561845
35.21699905395508,27.465853432431718
34.796016693115234,27.20356361706486
33.65836715698242,26.49475984155944
32.290184020996094,25.64232388341148
31.68377113342285,25.26450300749554
29.42852020263672,23.859386296520405
29.223041534423828,23.73136439593562
27.519073486328125,22.66972023622681
28.827119827270508,23.484688427703112
29.79437255859375,24.08732778723765
29.61896324157715,23.978040364168127
28.96744728088379,23.57211836615873
28.225719451904297,23.10999055888582
26.311262130737305,21.917202679852444
29.739242553710938,24.05297946258804
26.491682052612305,22.029611921661747
26.932708740234375,22.304390200346578
28.356021881103516,23.191174483144152
31.718852996826172,25.286360492109445
28.686792373657227,23.39725848924749
23.685148239135742,20.281022659420284
24.2464542388916,20.63074003652503
27.153223037719727,22.44177993386843
27.985158920288086,22.960111173687128
29.017562866210938,23.603342495350834
28.295883178710938,23.153705528113626
30.350666046142578,24.433922157243757
31.889249801635742,25.39252490808033
30.92700958251953,24.79300855564443
31.663724899291992,25.2520133558187
35.32725524902344,27.53454770501321
37.02621078491211,28.593068857623376
32.82141876220703,25.9733055946421
30.98714828491211,24.830477510674953
33.11209487915039,26.15440910903289
35.176902770996094,27.440871752360305
35.227020263671875,27.472097069911275
34.38505935668945,26.947519815895287
32.28517150878906,25.639200876312835
26.697160720825195,22.15763382224653
28.030263900756836,22.988213484139454
29.96977996826172,24.19661402194831
30.40078353881836,24.465147474794723
30.96209144592285,24.814866040258334
30.16523551940918,24.318391096694675
27.448909759521484,22.626005266998998
27.634342193603516,22.741537515906945
29.583881378173828,23.956182879554223
29.47362518310547,23.88748860697273
27.995182037353516,22.966355999525547
27.183292388916016,22.46051441138369
28.96744728088379,23.57211836615873
29.84950065612793,24.1216749235284
33.09204864501953,26.14191945735605
33.54309844970703,26.422942561879303
34.3399543762207,26.91941750544296
34.780982971191406,27.19419697248666
35.7081413269043,27.771855840308653
33.758602142333984,26.557210476661375
33.27246856689453,26.254328699165352
34.49531555175781,27.01621408847678
35.748233795166016,27.796835143662335
34.770957946777344,27.187950958289377
33.743568420410156,26.547843832083178
33.107086181640625,26.151288478651978
32.02456283569336,25.476830651078437
31.97444725036621,25.445606521886337
32.134822845458984,25.54552730037766
31.17258071899414,24.9460097595829
31.1876163482666,24.955377592519962
31.77398109436035,25.320707628400193
31.743911743164062,25.30197315088493
32.03458786010742,25.483076665275725
32.73120880126953,25.917100973737448
33.783660888671875,26.57282313543686
36.70546340942383,28.393229677358455
38.17889404296875,29.311239277706996
39.13111114501953,29.904510804304472
38.56479263305664,29.551670420101082
38.42446517944336,29.464240481645465
37.23670196533203,28.724213765306807
36.038909912109375,27.97793865805313
33.688438415527344,26.513495507433564
33.59321594238281,26.454167879430273
34.796016693115234,27.20356361706486
34.775970458984375,27.191073965388018
33.733543395996094,26.54159781788589
33.1672248840332,26.188757433682504
33.12211990356445,26.16065512323018
33.417808532714844,26.344881644719614
33.868858337402344,26.625904749242867
33.68342590332031,26.510372500334924
34.1745719909668,26.81637728492959
34.034244537353516,26.728947346473973
33.558135986328125,26.432311583175235
33.36267852783203,26.310533320070004
31.483304977416992,25.139604114009398
34.49030685424805,27.013093458095867
34.3399543762207,26.91941750544296
35.562801361083984,27.681302894754392
37.40208435058594,28.827253985820178
38.57982635498047,29.561037064679283
39.89789581298828,30.382250081994005
39.29148483276367,30.004430394436934
37.60756301879883,28.955275886404966
37.86817169189453,29.117646111639363
38.03355407714844,29.220686332152734
37.84812545776367,29.105156459962522
36.29450607299805,28.137185876188884
35.452545166015625,27.6126086221729
35.457557678222656,27.615731629271544
32.7161750793457,25.907734329159247
36.174224853515625,28.062245589410107
39.69241714477539,30.254228181409218
39.19124984741211,29.941979759335
38.61491012573242,29.582895737652052
36.72550964355469,28.405719329035296
36.73052215576172,28.40884233613394
35.176902770996094,27.440871752360305
37.46723556518555,28.867845947949345
36.94101333618164,28.539987243817368
37.351966857910156,28.79602866826921
38.90057373046875,29.760876244944203
41.05559158325195,31.10354350917627
41.942657470703125,31.65622307364458
42.328556060791016,31.896654216038666
43.60653305053711,32.692887929999706
44.288116455078125,33.1175432171655
44.88951873779297,33.49224227434166
44.719120025634766,33.38607667001192
41.59685134887695,31.440771234604174
39.17621612548828,29.932613114756798
39.28145980834961,29.998184380239646
38.24905776977539,29.354954246934806
38.68507385253906,29.626610706879863
37.34695816040039,28.7929080378883
36.84579086303711,28.480659615814076
37.00616455078125,28.580579205946535
36.966068267822266,28.555597525875122
37.53739929199219,28.911560917177155
37.28681564331055,28.755436706140042
36.515018463134766,28.27457442135187
36.46490478515625,28.24335148051863
38.46957015991211,29.49234279209779
39.22633361816406,29.963838432307767
38.69509506225586,29.632854344359416
39.04090118408203,29.848306183399824
39.9279670715332,30.400985747868134
40.69475173950195,30.878725025557664
41.757225036621094,31.540690824736632
42.794639587402344,32.18704396514012
40.118408203125,30.51963862715699
40.970394134521484,31.05046189537026
39.01082992553711,29.829570517525696
40.19358444213867,30.56647660348344
39.6573371887207,30.23237188515418
38.16386032104492,29.3018726331288
37.6827392578125,29.002113862731417
38.98076248168945,29.810837228369298
39.6673583984375,30.238615522633737
39.33658981323242,30.03253270488926
38.01852035522461,29.211319687574537
37.8631591796875,29.11452310454072
37.442176818847656,28.85223328917386
36.86583709716797,28.493149267490917
36.3396110534668,28.16528818664121
36.03390121459961,27.974818027672217
37.011173248291016,28.583699836327447
37.26676940917969,28.7429470544632
37.53739929199219,28.911560917177155
40.70978546142578,30.888091670135864
41.581817626953125,31.431404590025974
42.173194885253906,31.799857633004848
42.508975982666016,32.009063457847965
42.734500885009766,32.149575010109594
43.08531951904297,32.36814985624864
43.140445709228516,32.402495804180525
42.7395133972168,32.15269801720824
40.474239349365234,30.74133648039468
38.0435791015625,29.226932346350022
37.52737808227539,28.9053172796976
37.30185317993164,28.764805727435974
37.15651321411133,28.67425278188171
37.22166442871094,28.714844744010875
37.101383209228516,28.6399044572321
37.08634948730469,28.630537812653902
37.65768051147461,28.98650120395593
37.84812545776367,29.105156459962522
38.59486389160156,29.57040608597521
38.86549377441406,29.739019948689165
36.715484619140625,28.399473314838012
35.30219650268555,27.518935046237726
36.900917053222656,28.515005563745955
38.02854537963867,29.21756570177182
38.15383529663086,29.29562661893151
44.21795654296875,33.07383062465542
44.333221435546875,33.14564552761782
44.493595123291016,33.24556511775029
42.123077392578125,31.76863231545388
36.8808708190918,28.502515912069114
37.39206314086914,28.821010348340625
37.72283172607422,29.0270931660851
38.12877655029297,29.28001396015603
36.32457733154297,28.155921542063012
34.51536560058594,27.02870611687135
35.632965087890625,27.725017863982202
36.3396110534668,28.16528818664121
35.297183990478516,27.51581203913908
37.89823913574219,29.136379400795757
45.82670211791992,34.07614715636094
43.41608810424805,32.57423267399312
44.30315399169922,33.12691223846143
42.49895095825195,32.002817443650684
40.43414306640625,30.716354800323266
38.85546875,29.732773934491878
39.63227844238281,30.216759226378695
39.64731216430664,30.226125870956896
40.499298095703125,30.756949139170164
38.54474639892578,29.53918076842424
38.59987258911133,29.573526716356124
39.7475471496582,30.28857650605883
38.675048828125,29.620364692682575
40.19358444213867,30.56647660348344
40.338924407958984,30.657029549037706
39.94801330566406,30.413475399544975
38.6650276184082,29.61412105520302
33.03190994262695,26.104450502325527
42.368648529052734,31.921633519392348
41.852447509765625,31.600018452739928
41.471561431884766,31.36271031744448
36.199283599853516,28.077858248185592
38.56980514526367,29.554793427199726
31.854167938232422,25.370667423466422
34.274803161621094,26.878825543313795
36.80068588256836,28.45255730536175
36.7806396484375,28.44006765368491
35.89858627319336,27.890511096315244
36.25441360473633,28.112206572835202
39.34661102294922,30.038776342368813
40.0181770324707,30.457190368772782
41.27610397338867,31.24093205433925
42.42377853393555,31.955981844041958
42.1080436706543,31.75926567087568
44.48858642578125,33.242444487369376
42.884849548339844,32.24324858604477
38.39940643310547,29.44862782286998
37.25674819946289,28.736703416983648
35.93366622924805,27.91236739257028
35.838443756103516,27.853039764566986
35.64800262451172,27.73438688527813
36.0689811706543,27.99667432392726
36.86583709716797,28.493149267490917
35.948699951171875,27.92173403714848
34.640655517578125,27.106767034031044
35.547767639160156,27.671936250176195
37.46222686767578,28.864725317568432
33.54309844970703,26.422942561879303
31.74892234802246,25.305094969624708
32.86652374267578,26.00140790509442
32.49065017700195,25.767222776897622
33.989139556884766,26.700845036021647
33.578182220458984,26.444801234852076
34.304874420166016,26.897561209187923
40.158504486083984,30.544620307228403
42.47389221191406,31.987204784875196
43.882171630859375,32.86462242309457
44.73917007446289,33.398568698406486
44.86947250366211,33.47975262266482
44.23299026489258,33.08319726923362
45.22028732299805,33.69832509208614
45.80164337158203,34.06053449758546
44.6239013671875,33.32675141872635
43.115386962890625,32.386883145405044
44.288116455078125,33.1175432171655
38.06362533569336,29.239421998026863
37.08634948730469,28.630537812653902
38.58985137939453,29.567283078876567
40.358970642089844,30.669519200714547
40.273773193359375,30.61643758690854
37.8731803894043,29.120766742020272
38.44451141357422,29.476730133322306
36.515018463134766,28.27457442135187
33.853824615478516,26.61653810466467
33.45790100097656,26.369860948073296
36.14415740966797,28.04351230025371
38.19894027709961,29.323728929383837
44.358280181884766,33.16125818639331
46.69371795654297,34.61633469243468
46.39302062988281,34.42898754056433
43.426109313964844,32.58047631147267
38.26409149169922,29.364320891513003
37.50733184814453,28.892827628020758
39.06595993041992,29.863918842175305
41.23099899291992,31.212829743886925
40.59952926635742,30.819397397554372
40.273773193359375,30.61643758690854
40.6496467590332,30.850622715105338
40.794986724853516,30.941175660659603
37.01618576049805,28.58682284342609
33.944034576416016,26.67274272556932
37.18157196044922,28.689865440657194
39.71246337890625,30.266717833086062
35.86851501464844,27.871775430441115
37.82306671142578,29.089543801187038
37.036231994628906,28.599312495102932
35.788326263427734,27.82181444701602
35.111751556396484,27.40027979023114
24.862890243530273,21.01480573827939
27.599260330200195,22.719680031293038
31.3680362701416,25.067786834329265
37.54241180419922,28.9146839242758
41.651981353759766,31.475119559253784
42.60419845581055,32.06839108585126
46.26271438598633,34.347801239588264
46.49325180053711,34.49143579894854
45.71143341064453,34.004329876680806
42.704429626464844,32.13083934423547
33.31757354736328,26.282431009617678
36.855812072753906,28.48690325329363
39.32656478881836,30.026286690691972
35.993804931640625,27.949836347600804
36.90592956542969,28.5181285708446
35.12177658081055,27.406525804428423
37.29182815551758,28.758559713238686
37.39206314086914,28.821010348340625
37.58751678466797,28.942786234728125
35.993804931640625,27.949836347600804
35.98879623413086,27.94671571721989
39.72248840332031,30.272963847283346
39.89288330078125,30.37912707489536
39.61724090576172,30.207390205082767
38.92061996459961,29.773365896621044
30.135164260864258,24.299655430820547
28.070358276367188,23.013193975852
32.76128005981445,25.935836639611573
35.683082580566406,27.75624318153317
35.116764068603516,27.403402797329782
31.55847930908203,25.186440901976987
32.946712493896484,26.05136888851952
33.3476448059082,26.301166675491803
33.77363586425781,26.566577121239575
40.158504486083984,30.544620307228403
40.950347900390625,31.037972243693417
41.8374137878418,31.590651808161727
42.80967712402344,32.19641298643605
42.258392333984375,31.852939246810855
42.47389221191406,31.987204784875196
41.311187744140625,31.262790727312023
39.27143859863281,29.991940742760093
40.25372314453125,30.603945558513967
38.79031753540039,29.69218197236271
40.609554290771484,30.825643411751656
40.3890380859375,30.68825248987094
42.574127197265625,32.049655419977135
41.00046157836914,31.069195184526656
39.46187973022461,30.11059362204895
38.38938522338867,29.442384185390427
45.67133712768555,33.97934819660939
45.74651336669922,34.026186172935844
44.91457748413086,33.507854933117144
45.240333557128906,33.710814743762974
44.538700103759766,33.273667428202614
43.000118255615234,32.315065865724904
39.662349700927734,30.235494892252824
39.52202224731445,30.148064953797203
41.917598724365234,31.640610414869094
46.03218078613281,34.20416905694572
43.952335357666016,32.90833739232238
40.57948303222656,30.80690774587753
37.84812545776367,29.105156459962522
35.73320007324219,27.787468499084138
34.83110046386719,27.22542229003763
35.382381439208984,27.56889365294509
34.85114669799805,27.237911941714472
30.52607536315918,24.543209580313277
35.46257019042969,27.618854636370187
39.662349700927734,30.235494892252824
45.3455810546875,33.77638838596356
44.042545318603516,32.96454201322703
38.14882278442383,29.29250361183287
41.8374137878418,31.590651808161727
45.75152587890625,34.02930918003449
43.636600494384766,32.7116212191561
43.94231414794922,32.902093754842824
43.020164489746094,32.32755551740175
40.30384063720703,30.635170876064933
38.07865905761719,29.24878864260506
31.57852554321289,25.198930553653828
31.869203567504883,25.380035256403485
28.160568237304688,23.069398596756653
27.443899154663086,22.622883448259223
25.840164184570312,21.623688735293484
23.18398094177246,19.96877423734606
22.66276741027832,19.644036163595
23.29423713684082,20.037468509927553
21.72057342529297,19.057009462835943
26.075714111328125,21.770446301752397
34.770957946777344,27.187950958289377
47.981719970703125,35.418814420593
47.67099380493164,35.225218877807634
47.02449035644531,34.82241988689688
46.43311309814453,34.45396684391801
46.56341552734375,34.535150768176344
44.9947624206543,33.55781353982451
45.18019485473633,33.673345788732455
45.92192077636719,34.1354724076465
43.631587982177734,32.708498212057464
43.320865631103516,32.51490504598983
40.248714447021484,30.600824928133054
38.08367156982422,29.251911649703704
39.24136734008789,29.973205076885964
39.09101867675781,29.87953150095079
38.55978012084961,29.548547413002442
37.27178192138672,28.746070061561845
36.946022033691406,28.54310787419828
36.134132385253906,28.037266286056425
33.14216613769531,26.17314477490702
30.53108787536621,24.54633258741192
29.18294906616211,23.706385092581936
30.91197395324707,24.783640722707368
33.52305221557617,26.410452910202462
35.35231399536133,27.550160363788695
38.50465393066406,29.51420146507056
42.569114685058594,32.04653241287849
44.27809524536133,33.11129957968595
44.14278030395508,33.02699264832897
41.81736373901367,31.578159779767155
41.060604095458984,31.10666651627491
42.458858489990234,31.977838140297
41.060604095458984,31.10666651627491
40.68973922729492,30.87560201845902
38.25407028198242,29.35807725403345
39.57213592529297,30.17928789463044
41.787296295166016,31.55942649061076
37.95838165283203,29.17385073254401
36.264434814453125,28.11845021031476
37.532386779785156,28.90843791007851
34.144500732421875,26.79764161905546
32.98179244995117,26.073225184774557
31.73889923095703,25.298850143786286
31.553466796875,25.183317894878343
32.68109130859375,25.885875656186478
35.55779266357422,27.67818226437348
38.30919647216797,29.39242320196533
40.96538162231445,31.047338888271618
41.43146514892578,31.33772863737307
41.561771392822266,31.418914938349133
41.14078903198242,31.156625122982277
39.62726593017578,30.21363621928005
39.49696350097656,30.132452295021718
40.39906311035156,30.69449850406823
41.09568405151367,31.12852281252995
42.31352233886719,31.88728757146047
42.40874099731445,31.94661282274603
41.00547409057617,31.0723181916253
41.8223762512207,31.5812827868658
42.42878723144531,31.95910247442287
41.626922607421875,31.4595069004783
40.975406646728516,31.053584902468902
37.59754180908203,28.94903224892541
39.907920837402344,30.388496096191293
36.991127014160156,28.571210184650607
36.83576583862305,28.47441360161679
37.04625701904297,28.60555850930022
36.38972854614258,28.19651350419218
33.267459869384766,26.25120806878444
34.319908142089844,26.90692785376612
36.11408615112305,28.024776634379585
39.51700973510742,30.144941946698562
41.892539978027344,31.62499775609361
40.68472671508789,30.87247901136038
42.58916091918945,32.059022064555336
43.140445709228516,32.402495804180525
42.22331237792969,31.831082950555817
39.276451110839844,29.995063749858737
41.286128997802734,31.247178068536538
37.7829704284668,29.064562121115625
37.306861877441406,28.767926357816886
36.585182189941406,28.31828939057968
33.733543395996094,26.54159781788589
34.15452194213867,26.80388525653502
35.98879623413086,27.94671571721989
36.334598541259766,28.162165179542566
37.89823913574219,29.136379400795757
36.740543365478516,28.415085973613497
37.77294921875,29.058318483636068
37.22667694091797,28.71796775110952
36.765602111816406,28.43069863238898
38.43449020385742,29.470486495842753
37.12143325805664,28.65239648562667
35.206974029541016,27.45960741823443
33.18727111816406,26.201247085359345
30.81675148010254,24.724313094704073
37.34695816040039,28.7929080378883
36.89590835571289,28.511884933365042
43.01515579223633,32.324434887020836
44.88951873779297,33.49224227434166
46.20257568359375,34.31033228455774
45.74150085449219,34.0230631658372
44.9045524597168,33.50160891891986
44.61387634277344,33.320505404529065
42.9199333190918,32.26510725901754
41.220977783203125,31.20658610640737
42.283451080322266,31.86855190558634
41.401397705078125,31.318995348216674
41.271095275878906,31.23781142395834
41.331233978271484,31.275280378988864
41.0104866027832,31.075441198723944
41.401397705078125,31.318995348216674
41.962703704833984,31.66871272532142
42.04289245605469,31.718673708746515
42.353614807128906,31.91226687481415
39.757568359375,30.294820143538384
39.1160774230957,29.895144159726275
40.429134368896484,30.713234169942353
42.49394226074219,31.999696813269768
33.918975830078125,26.657130066793837
33.11710739135742,26.157532116131534
38.07865905761719,29.24878864260506
40.338924407958984,30.657029549037706
48.16714859008789,35.53434429278322
47.98672866821289,35.421935050973914
44.378326416015625,33.17374783807015
44.3632926940918,33.164381193491955
45.06993865966797,33.60465151615096
46.29779815673828,34.36965991256103
45.02984619140625,33.57967221279728
40.77493667602539,30.92868363226503
