time,observations
2018-02-16 14:00:00+00:00,30.629696239124645
2018-02-16 15:00:00+00:00,30.716130690141156
2018-02-16 16:00:00+00:00,30.869897669011895
2018-02-16 17:00:00+00:00,30.83811309120872
2018-02-16 18:00:00+00:00,30.562116796320137
2018-02-16 19:00:00+00:00,30.116030259565875
2018-02-16 20:00:00+00:00,29.58022793856534
2018-02-16 21:00:00+00:00,28.97304205460982
2018-02-16 22:00:00+00:00,28.259953758933328
2018-02-16 23:00:00+00:00,27.646090247414328
2018-02-17 00:00:00+00:00,27.05941980535334
2018-02-17 01:00:00+00:00,26.289887168190695
2018-02-17 02:00:00+00:00,25.64630924571644
2018-02-17 03:00:00+00:00,25.01521717418324
2018-02-17 04:00:00+00:00,24.586580970070578
2018-02-17 05:00:00+00:00,24.40701814131303
2018-02-17 06:00:00+00:00,24.446735382080078
2018-02-17 07:00:00+00:00,24.642384269020774
2018-02-17 08:00:00+00:00,25.054394115101207
2018-02-17 09:00:00+00:00,25.72397197376598
2018-02-17 10:00:00+00:00,26.34394021467729
2018-02-17 11:00:00+00:00,27.179827430031516
2018-02-17 12:00:00+00:00,28.122996416958895
2018-02-17 13:00:00+00:00,28.949927069924094
2018-02-17 14:00:00+00:00,29.595315759832207
2018-02-17 15:00:00+00:00,30.060738130049273
2018-02-17 16:00:00+00:00,29.985552354292437
2018-02-17 17:00:00+00:00,29.9101035378196
2018-02-17 18:00:00+00:00,29.629541743885387
2018-02-17 19:00:00+00:00,29.024491917003285
2018-02-17 20:00:00+00:00,28.49938305941495
2018-02-17 21:00:00+00:00,28.049212542447176
2018-02-17 22:00:00+00:00,27.41452511874112
2018-02-17 23:00:00+00:00,26.865979281338777
2018-02-18 00:00:00+00:00,26.50528300892223
2018-02-18 01:00:00+00:00,26.08985710144043
2018-02-18 02:00:00+00:00,25.805129658092152
2018-02-18 03:00:00+00:00,25.780290256847035
2018-02-18 04:00:00+00:00,25.752926739779387
2018-02-18 05:00:00+00:00,25.876902840354226
2018-02-18 06:00:00+00:00,26.461494619196113
2018-02-18 07:00:00+00:00,26.946575164794922
2018-02-18 08:00:00+00:00,27.52463739568537
2018-02-18 09:00:00+00:00,28.306455612182617
2018-02-18 10:00:00+00:00,29.030217084017668
2018-02-18 11:00:00+00:00,29.73105222528631
2018-02-18 12:00:00+00:00,30.43375084616921
2018-02-18 13:00:00+00:00,31.15487393465909
2018-02-18 14:00:00+00:00,31.538793910633434
2018-02-18 15:00:00+00:00,31.740114212036133
2018-02-18 16:00:00+00:00,31.623107043179598
2018-02-18 17:00:00+00:00,31.287095156582918
2018-02-18 18:00:00+00:00,30.776154778220437
2018-02-18 19:00:00+00:00,30.08171809803356
2018-02-18 20:00:00+00:00,29.28353639082475
2018-02-18 21:00:00+00:00,28.480138952081855
2018-02-18 22:00:00+00:00,27.827255075628106
2018-02-18 23:00:00+00:00,27.149275519631125
2018-02-19 00:00:00+00:00,26.30336640097878
2018-02-19 01:00:00+00:00,26.01810802112926
2018-02-19 02:00:00+00:00,25.58960585160689
2018-02-19 03:00:00+00:00,25.369509263472125
2018-02-19 04:00:00+00:00,24.943656747991387
2018-02-19 05:00:00+00:00,24.808108589865945
2018-02-19 06:00:00+00:00,25.090418555519797
2018-02-19 07:00:00+00:00,25.388600262728605
2018-02-19 08:00:00+00:00,25.861327604814008
2018-02-19 09:00:00+00:00,26.27246717973189
2018-02-19 10:00:00+00:00,26.855471524325285
2018-02-19 11:00:00+00:00,27.598041534423828
2018-02-19 12:00:00+00:00,28.01622338728471
2018-02-19 13:00:00+00:00,28.379859750921074
2018-02-19 14:00:00+00:00,28.749521775679156
2018-02-19 15:00:00+00:00,29.36017019098455
2018-02-19 16:00:00+00:00,29.668085618452594
2018-02-19 17:00:00+00:00,29.268310546875
2018-02-19 18:00:00+00:00,28.85921963778409
2018-02-19 19:00:00+00:00,28.46742699363015
2018-02-19 20:00:00+00:00,27.749677484685723
2018-02-19 21:00:00+00:00,27.364817879416726
2018-02-19 22:00:00+00:00,26.53925930369984
2018-02-19 23:00:00+00:00,26.03925930369984
2018-02-20 00:00:00+00:00,25.493804758245293
2018-02-20 01:00:00+00:00,25.07562290538441
2018-02-20 02:00:00+00:00,24.40588344227184
2018-02-20 03:00:00+00:00,24.158497897061434
2018-02-20 04:00:00+00:00,24.030454462224785
2018-02-20 05:00:00+00:00,23.9979998848655
2018-02-20 06:00:00+00:00,24.29888343811035
2018-02-20 07:00:00+00:00,24.898063139481977
2018-02-20 08:00:00+00:00,25.347931428389117
2018-02-20 09:00:00+00:00,26.423162286931817
2018-02-20 10:00:00+00:00,27.250435048883613
2018-02-20 11:00:00+00:00,28.3578087199818
2018-02-20 12:00:00+00:00,29.26439129222523
2018-02-20 13:00:00+00:00,30.148081866177645
2018-02-20 14:00:00+00:00,30.64376553622159
2018-02-20 15:00:00+00:00,31.205379486083984
2018-02-20 16:00:00+00:00,31.65034398165616
2018-02-20 17:00:00+00:00,31.601055318659004
2018-02-20 18:00:00+00:00,31.50553425875577
2018-02-20 19:00:00+00:00,31.21434038335627
2018-02-20 20:00:00+00:00,30.694825432517312
2018-02-20 21:00:00+00:00,30.16469383239746
2018-02-20 22:00:00+00:00,29.493683728304777
2018-02-20 23:00:00+00:00,28.841646714644
2018-02-21 00:00:00+00:00,28.41704715381969
2018-02-21 01:00:00+00:00,27.87777259133079
2018-02-21 02:00:00+00:00,27.45325903459029
2018-02-21 03:00:00+00:00,27.17338822104714
2018-02-21 04:00:00+00:00,26.868131290782582
2018-02-21 05:00:00+00:00,26.70040408047763
2018-02-21 06:00:00+00:00,26.82974624633789
2018-02-21 07:00:00+00:00,27.193382609974254
2018-02-21 08:00:00+00:00,27.594007318670098
2018-02-21 09:00:00+00:00,28.376401034268465
2018-02-21 10:00:00+00:00,29.160607598044656
2018-02-21 11:00:00+00:00,29.892540671608664
2018-02-21 12:00:00+00:00,30.742540532892402
2018-02-21 13:00:00+00:00,31.633483366532758
2018-02-21 14:00:00+00:00,32.30824921347878
2018-02-21 15:00:00+00:00,33.003703897649594
2018-02-21 16:00:00+00:00,33.46689293601296
2018-02-21 17:00:00+00:00,33.567802082408555
2018-02-21 18:00:00+00:00,33.39234750921076
2018-02-21 19:00:00+00:00,33.02611611106179
2018-02-21 20:00:00+00:00,32.39292439547452
2018-02-21 21:00:00+00:00,31.9150614304976
2018-02-21 22:00:00+00:00,31.50592682578347
2018-02-21 23:00:00+00:00,31.04470461065119
2018-02-22 00:00:00+00:00,30.58015927401456
2018-02-22 01:00:00+00:00,30.238901311700996
2018-02-22 02:00:00+00:00,29.870719389481977
2018-02-22 03:00:00+00:00,29.532839861783113
2018-02-22 04:00:00+00:00,29.274658029729668
2018-02-22 05:00:00+00:00,29.315658049149945
2018-02-22 06:00:00+00:00,29.746529839255594
2018-02-22 07:00:00+00:00,30.299523093483664
2018-02-22 08:00:00+00:00,30.850582816384055
2018-02-22 09:00:00+00:00,31.305057178844105
2018-02-22 10:00:00+00:00,31.929030331698332
2018-02-22 11:00:00+00:00,32.565277966586024
2018-02-22 12:00:00+00:00,32.99872120943937
2018-02-22 13:00:00+00:00,33.31742962923917
2018-02-22 14:00:00+00:00,33.58800055763938
2018-02-22 15:00:00+00:00,33.89981876720082
2018-02-22 16:00:00+00:00,33.79790964993563
2018-02-22 17:00:00+00:00,33.57186698913574
2018-02-22 18:00:00+00:00,33.25148998607289
2018-02-22 19:00:00+00:00,32.80317757346413
2018-02-22 20:00:00+00:00,32.38499554720792
2018-02-22 21:00:00+00:00,31.967103264548562
2018-02-22 22:00:00+00:00,31.593812248923562
2018-02-22 23:00:00+00:00,31.248767505992543
2018-02-23 00:00:00+00:00,31.0573317787864
2018-02-23 01:00:00+00:00,30.85690585049716
2018-02-23 02:00:00+00:00,30.554869044910777
2018-02-23 03:00:00+00:00,30.391232750632547
2018-02-23 04:00:00+00:00,30.427542599764738
2018-02-23 05:00:00+00:00,30.64572455666282
2018-02-23 06:00:00+00:00,30.889693693681195
2018-02-23 07:00:00+00:00,31.19878474148837
2018-02-23 08:00:00+00:00,31.57665356722745
2018-02-23 09:00:00+00:00,31.98687882856889
2018-02-23 10:00:00+00:00,32.587176062844016
2018-02-23 11:00:00+00:00,33.237476175481625
2018-02-23 12:00:00+00:00,33.91628594831987
2018-02-23 13:00:00+00:00,34.41205909035423
2018-02-23 14:00:00+00:00,34.86259651184082
2018-02-23 15:00:00+00:00,35.061741222034804
2018-02-23 16:00:00+00:00,35.11628653786399
2018-02-23 17:00:00+00:00,35.09868101640181
2018-02-23 18:00:00+00:00,34.972196405584164
2018-02-23 19:00:00+00:00,34.61502127213912
2018-02-23 20:00:00+00:00,34.21296518499201
2018-02-23 21:00:00+00:00,33.61434069546786
2018-02-23 22:00:00+00:00,33.01222246343439
2018-02-23 23:00:00+00:00,32.46118441495028
2018-02-24 00:00:00+00:00,31.982454126531426
2018-02-24 01:00:00+00:00,31.70464394309304
2018-02-24 02:00:00+00:00,31.441916725852273
2018-02-24 03:00:00+00:00,31.1333231492476
2018-02-24 04:00:00+00:00,30.81629822470925
2018-02-24 05:00:00+00:00,30.679655075073242
2018-02-24 06:00:00+00:00,30.882284684614703
2018-02-24 07:00:00+00:00,31.189924586902965
2018-02-24 08:00:00+00:00,31.772944190285422
2018-02-24 09:00:00+00:00,32.36112594604492
2018-02-24 10:00:00+00:00,32.98169136047363
2018-02-24 11:00:00+00:00,33.79880991849032
2018-02-24 12:00:00+00:00,34.45147826454856
2018-02-24 13:00:00+00:00,35.0242054679177
2018-02-24 14:00:00+00:00,35.52276888760653
2018-02-24 15:00:00+00:00,35.96797561645508
2018-02-24 16:00:00+00:00,36.22746276855469
2018-02-24 17:00:00+00:00,36.31837185946378
2018-02-24 18:00:00+00:00,36.19334030151367
2018-02-24 19:00:00+00:00,35.904949535023086
2018-02-24 20:00:00+00:00,35.582222331653945
2018-02-24 21:00:00+00:00,35.092964519153945
2018-02-24 22:00:00+00:00,34.61947597156871
2018-02-24 23:00:00+00:00,34.09357105601918
2018-02-25 00:00:00+00:00,33.63902560147372
2018-02-25 01:00:00+00:00,33.24696176702326
2018-02-25 02:00:00+00:00,32.8696890744296
2018-02-25 03:00:00+00:00,32.5915114662864
2018-02-25 04:00:00+00:00,32.237218683416195
2018-02-25 05:00:00+00:00,32.1480300209739
2018-02-25 06:00:00+00:00,32.19992516257546
2018-02-25 07:00:00+00:00,32.41356138749556
2018-02-25 08:00:00+00:00,32.99207999489524
2018-02-25 09:00:00+00:00,33.54512023925781
2018-02-25 10:00:00+00:00,34.250175129283555
2018-02-25 11:00:00+00:00,34.95017519864169
2018-02-25 12:00:00+00:00,35.65635993263938
2018-02-25 13:00:00+00:00,36.38363248651678
2018-02-25 14:00:00+00:00,36.86260570179332
2018-02-25 15:00:00+00:00,37.27855162187056
2018-02-25 16:00:00+00:00,37.52400623668324
2018-02-25 17:00:00+00:00,37.69853661277077
2018-02-25 18:00:00+00:00,37.706786069003016
2018-02-25 19:00:00+00:00,37.44191533868963
2018-02-25 20:00:00+00:00,37.130238966508344
2018-02-25 21:00:00+00:00,36.75296610051935
2018-02-25 22:00:00+00:00,36.32569330388849
2018-02-25 23:00:00+00:00,35.8494328585538
2018-02-26 00:00:00+00:00,35.43648702448065
2018-02-26 01:00:00+00:00,35.15323881669478
2018-02-26 02:00:00+00:00,34.90976749766957
2018-02-26 03:00:00+00:00,34.76004305752841
2018-02-26 04:00:00+00:00,34.610043265602805
2018-02-26 05:00:00+00:00,34.615725083784625
2018-02-26 06:00:00+00:00,34.84299781105735
2018-02-26 07:00:00+00:00,35.1130485534668
2018-02-26 08:00:00+00:00,35.4322263544256
2018-02-26 09:00:00+00:00,35.8269174749201
2018-02-26 10:00:00+00:00,36.30440972068093
2018-02-26 11:00:00+00:00,36.77644660256126
2018-02-26 12:00:00+00:00,37.22338728471236
2018-02-26 13:00:00+00:00,37.63594297929244
2018-02-26 14:00:00+00:00,37.832467165860265
2018-02-26 15:00:00+00:00,37.92792164195668
2018-02-26 16:00:00+00:00,37.89580882679332
2018-02-26 17:00:00+00:00,37.609445398504086
2018-02-26 18:00:00+00:00,37.25757668235085
2018-02-26 19:00:00+00:00,36.92212330211293
2018-02-26 20:00:00+00:00,36.45015959306197
2018-02-26 21:00:00+00:00,35.9350138577548
2018-02-26 22:00:00+00:00,35.4350138577548
2018-02-26 23:00:00+00:00,34.9492714621804
2018-02-27 00:00:00+00:00,34.49507037076083
2018-02-27 01:00:00+00:00,34.159494226629086
2018-02-27 02:00:00+00:00,33.86648837002841
2018-02-27 03:00:00+00:00,33.557397322221235
2018-02-27 04:00:00+00:00,33.46285178444602
2018-02-27 05:00:00+00:00,33.45557889071378
2018-02-27 06:00:00+00:00,33.57185433127663
2018-02-27 07:00:00+00:00,33.82508503306996
2018-02-27 08:00:00+00:00,34.12763560901988
2018-02-27 09:00:00+00:00,34.42957583340731
2018-02-27 10:00:00+00:00,34.78719780661843
2018-02-27 11:00:00+00:00,35.17747948386452
2018-02-27 12:00:00+00:00,35.58858316594904
2018-02-27 13:00:00+00:00,35.839968247847125
2018-02-27 14:00:00+00:00,35.98515701293945
2018-02-27 15:00:00+00:00,36.01152073253285
2018-02-27 16:00:00+00:00,35.975589752197266
2018-02-27 17:00:00+00:00,35.81649884310636
2018-02-27 18:00:00+00:00,35.45925868641246
2018-02-27 19:00:00+00:00,35.075622211803086
2018-02-27 20:00:00+00:00,34.637846513227984
2018-02-27 21:00:00+00:00,34.254210385409266
2018-02-27 22:00:00+00:00,33.76899615201083
2018-02-27 23:00:00+00:00,33.194850574840196
2018-02-28 00:00:00+00:00,32.78217280994762
2018-02-28 01:00:00+00:00,32.44549369812012
2018-02-28 02:00:00+00:00,32.225297927856445
2018-02-28 03:00:00+00:00,32.06485418839888
2018-02-28 04:00:00+00:00,31.823945305564187
2018-02-28 05:00:00+00:00,31.816742463545367
2018-02-28 06:00:00+00:00,31.98793497952548
2018-02-28 07:00:00+00:00,32.283442583951086
2018-02-28 08:00:00+00:00,32.58651126514781
2018-02-28 09:00:00+00:00,32.96759085221724
2018-02-28 10:00:00+00:00,33.45195406133478
2018-02-28 11:00:00+00:00,33.89836172624068
2018-02-28 12:00:00+00:00,34.30803402987394
2018-02-28 13:00:00+00:00,34.519138682972304
2018-02-28 14:00:00+00:00,34.68593632091176
2018-02-28 15:00:00+00:00,34.91957265680487
2018-02-28 16:00:00+00:00,35.06720560247248
2018-02-28 17:00:00+00:00,34.995302026922054
2018-02-28 18:00:00+00:00,34.79017535122958
2018-02-28 19:00:00+00:00,34.55330068414862
2018-02-28 20:00:00+00:00,34.30024268410423
2018-02-28 21:00:00+00:00,33.98118868741122
2018-02-28 22:00:00+00:00,33.648170471191406
2018-02-28 23:00:00+00:00,33.32254271073775
2018-03-01 00:00:00+00:00,33.14616810191762
2018-03-01 01:00:00+00:00,33.043611006303266
2018-03-01 02:00:00+00:00,32.932701804421164
2018-03-01 03:00:00+00:00,32.80355384133079
2018-03-01 04:00:00+00:00,32.795173991810195
2018-03-01 05:00:00+00:00,32.89426491477273
2018-03-01 06:00:00+00:00,33.154810125177555
2018-03-01 07:00:00+00:00,33.436093763871625
2018-03-01 08:00:00+00:00,33.82487557151101
2018-03-01 09:00:00+00:00,34.27942102605646
2018-03-01 10:00:00+00:00,34.87206441705877
2018-03-01 11:00:00+00:00,35.402984619140625
2018-03-01 12:00:00+00:00,35.76810073852539
2018-03-01 13:00:00+00:00,36.07969908280806
2018-03-01 14:00:00+00:00,36.349698846990414
2018-03-01 15:00:00+00:00,36.413335279984906
2018-03-01 16:00:00+00:00,36.59993674538352
2018-03-01 17:00:00+00:00,36.4948335127397
2018-03-01 18:00:00+00:00,36.2448335127397
2018-03-01 19:00:00+00:00,35.83528796109286
2018-03-01 20:00:00+00:00,35.46383632313121
2018-03-01 21:00:00+00:00,34.93134151805531
2018-03-01 22:00:00+00:00,34.47364651073109
2018-03-01 23:00:00+00:00,34.041641061956234
2018-03-02 00:00:00+00:00,33.651020223444156
2018-03-02 01:00:00+00:00,33.340465719049625
2018-03-02 02:00:00+00:00,33.1989276192405
2018-03-02 03:00:00+00:00,32.889911825006656
2018-03-02 04:00:00+00:00,32.79460542852228
2018-03-02 05:00:00+00:00,32.94051447781649
2018-03-02 06:00:00+00:00,33.17079804160378
2018-03-02 07:00:00+00:00,33.51678276062012
2018-03-02 08:00:00+00:00,33.95044361461293
2018-03-02 09:00:00+00:00,34.33054663918235
2018-03-02 10:00:00+00:00,34.74275207519531
2018-03-02 11:00:00+00:00,35.23268370194869
2018-03-02 12:00:00+00:00,35.697783730246805
2018-03-02 13:00:00+00:00,36.08542147549716
2018-03-02 14:00:00+00:00,36.37691463123668
2018-03-02 15:00:00+00:00,36.558740095658735
2018-03-02 16:00:00+00:00,36.64814411510121
2018-03-02 17:00:00+00:00,36.70458776300604
2018-03-02 18:00:00+00:00,36.63005482066762
2018-03-02 19:00:00+00:00,36.65135609019887
2018-03-02 20:00:00+00:00,36.553888841108844
2018-03-02 21:00:00+00:00,36.440736597234554
2018-03-02 22:00:00+00:00,36.29800935225053
2018-03-02 23:00:00+00:00,35.898717013272375
2018-03-03 00:00:00+00:00,35.461708068847656
2018-03-03 01:00:00+00:00,35.05030753395774
2018-03-03 02:00:00+00:00,34.738516027277164
2018-03-03 03:00:00+00:00,34.52435372092507
2018-03-03 04:00:00+00:00,34.51762667569247
2018-03-03 05:00:00+00:00,34.550353657115586
2018-03-03 06:00:00+00:00,34.579607876864344
2018-03-03 07:00:00+00:00,34.75811836936257
2018-03-03 08:00:00+00:00,35.05794559825551
2018-03-03 09:00:00+00:00,35.32015887173739
2018-03-03 10:00:00+00:00,35.887991818514735
2018-03-03 11:00:00+00:00,36.61617383089933
2018-03-03 12:00:00+00:00,37.330182855779476
2018-03-03 13:00:00+00:00,37.92109194668856
2018-03-03 14:00:00+00:00,38.35903202403676
2018-03-03 15:00:00+00:00,38.60266841541637
2018-03-03 16:00:00+00:00,38.93958559903231
2018-03-03 17:00:00+00:00,39.15002372048118
2018-03-03 18:00:00+00:00,39.25760165127841
2018-03-03 19:00:00+00:00,39.24888021295721
2018-03-03 20:00:00+00:00,39.2266599481756
2018-03-03 21:00:00+00:00,39.08709716796875
2018-03-03 22:00:00+00:00,38.81521086259322
2018-03-03 23:00:00+00:00,38.486548683860086
2018-03-04 00:00:00+00:00,38.37590997869318
2018-03-04 01:00:00+00:00,38.15302588722923
2018-03-04 02:00:00+00:00,37.827571175315164
2018-03-04 03:00:00+00:00,37.381405570290305
2018-03-04 04:00:00+00:00,37.088593916459516
2018-03-04 05:00:00+00:00,36.977564725008875
2018-03-04 06:00:00+00:00,36.94091380726207
2018-03-04 07:00:00+00:00,37.04401328346946
2018-03-04 08:00:00+00:00,37.255214344371446
2018-03-04 09:00:00+00:00,37.57709468494762
2018-03-04 10:00:00+00:00,38.062251351096414
2018-03-04 11:00:00+00:00,38.35898971557617
2018-03-04 12:00:00+00:00,38.822783036665484
2018-03-04 13:00:00+00:00,39.31746916337447
2018-03-04 14:00:00+00:00,39.68326187133789
2018-03-04 15:00:00+00:00,39.82871627807617
2018-03-04 16:00:00+00:00,39.77561222423207
2018-03-04 17:00:00+00:00,39.85112762451172
2018-03-04 18:00:00+00:00,39.608638069846414
2018-03-04 19:00:00+00:00,39.25272958928888
2018-03-04 20:00:00+00:00,38.94591730291193
2018-03-04 21:00:00+00:00,38.41275995427912
2018-03-04 22:00:00+00:00,37.941979841752485
2018-03-04 23:00:00+00:00,37.49197977239435
2018-03-05 00:00:00+00:00,37.14758716930043
2018-03-05 01:00:00+00:00,36.799224853515625
2018-03-05 02:00:00+00:00,36.28211038762873
2018-03-05 03:00:00+00:00,35.77769088745117
2018-03-05 04:00:00+00:00,35.2827824679288
2018-03-05 05:00:00+00:00,35.01542074030096
2018-03-05 06:00:00+00:00,34.96751403808594
2018-03-05 07:00:00+00:00,34.91311264038086
2018-03-05 08:00:00+00:00,35.14751642400568
2018-03-05 09:00:00+00:00,35.43219687721946
2018-03-05 10:00:00+00:00,35.76923821189187
2018-03-05 11:00:00+00:00,36.01399057561701
2018-03-05 12:00:00+00:00,36.271302309903234
2018-03-05 13:00:00+00:00,36.47761535644531
2018-03-05 14:00:00+00:00,36.68059331720526
2018-03-05 15:00:00+00:00,36.714690468528055
2018-03-05 16:00:00+00:00,36.59528489546342
2018-03-05 17:00:00+00:00,36.45783996582031
2018-03-05 18:00:00+00:00,36.16188361428001
2018-03-05 19:00:00+00:00,35.66116853193803
2018-03-05 20:00:00+00:00,35.17205116965554
2018-03-05 21:00:00+00:00,34.55264629017223
2018-03-05 22:00:00+00:00,34.248509493741125
2018-03-05 23:00:00+00:00,34.02301580255682
2018-03-06 00:00:00+00:00,33.95012734153054
2018-03-06 01:00:00+00:00,33.94512731378729
2018-03-06 02:00:00+00:00,33.619186574762516
2018-03-06 03:00:00+00:00,33.434172717007726
2018-03-06 04:00:00+00:00,33.11534222689542
2018-03-06 05:00:00+00:00,32.87056697498668
2018-03-06 06:00:00+00:00,33.1282792524858
2018-03-06 07:00:00+00:00,33.3518839749423
2018-03-06 08:00:00+00:00,33.77970192649148
2018-03-06 09:00:00+00:00,33.94159698486328
2018-03-06 10:00:00+00:00,34.33542771772905
2018-03-06 11:00:00+00:00,34.79576214877042
2018-03-06 12:00:00+00:00,35.06337148492987
2018-03-06 13:00:00+00:00,35.503491314974696
2018-03-06 14:00:00+00:00,35.923078536987305
2018-03-06 15:00:00+00:00,36.25304343483665
2018-03-06 16:00:00+00:00,36.27030580694025
2018-03-06 17:00:00+00:00,35.82253421436656
2018-03-06 18:00:00+00:00,35.18387031555176
2018-03-06 19:00:00+00:00,34.55911861766469
2018-03-06 20:00:00+00:00,33.91540544683283
2018-03-06 21:00:00+00:00,33.28521121631969
2018-03-06 22:00:00+00:00,32.672202890569515
2018-03-06 23:00:00+00:00,32.10029758106578
2018-03-07 00:00:00+00:00,31.719657030972567
2018-03-07 01:00:00+00:00,31.39488445628773
2018-03-07 02:00:00+00:00,31.211212678389117
2018-03-07 03:00:00+00:00,31.063174161044035
2018-03-07 04:00:00+00:00,31.189065759832207
2018-03-07 05:00:00+00:00,31.693242159756746
2018-03-07 06:00:00+00:00,32.03626667369496
2018-03-07 07:00:00+00:00,32.69119644165039
2018-03-07 08:00:00+00:00,33.1261135448109
2018-03-07 09:00:00+00:00,33.81405535611239
2018-03-07 10:00:00+00:00,34.64997725053267
2018-03-07 11:00:00+00:00,35.46535110473633
2018-03-07 12:00:00+00:00,36.16690999811346
2018-03-07 13:00:00+00:00,36.72782377763228
2018-03-07 14:00:00+00:00,37.40327835083008
2018-03-07 15:00:00+00:00,37.766914714466445
2018-03-07 16:00:00+00:00,37.88086769797585
2018-03-07 17:00:00+00:00,38.10039520263672
2018-03-07 18:00:00+00:00,38.05891903963956
2018-03-07 19:00:00+00:00,37.7970119823109
2018-03-07 20:00:00+00:00,37.32363718206232
2018-03-07 21:00:00+00:00,36.69398949363015
2018-03-07 22:00:00+00:00,36.083161093971945
2018-03-07 23:00:00+00:00,35.57796582308683
2018-03-08 00:00:00+00:00,35.063385703346945
2018-03-08 01:00:00+00:00,34.64028098366477
2018-03-08 02:00:00+00:00,34.27664462002841
2018-03-08 03:00:00+00:00,34.03996450250799
2018-03-08 04:00:00+00:00,33.81181439486417
2018-03-08 05:00:00+00:00,33.716542677445844
2018-03-08 06:00:00+00:00,33.824006514115766
2018-03-08 07:00:00+00:00,33.96478895707564
2018-03-08 08:00:00+00:00,34.3497761813077
2018-03-08 09:00:00+00:00,34.73460804332387
2018-03-08 10:00:00+00:00,35.16173900257457
2018-03-08 11:00:00+00:00,35.689024144952946
2018-03-08 12:00:00+00:00,36.14912900057706
2018-03-08 13:00:00+00:00,36.503382596102625
2018-03-08 14:00:00+00:00,36.6950517134233
2018-03-08 15:00:00+00:00,36.723204526034266
2018-03-08 16:00:00+00:00,36.55586832219904
2018-03-08 17:00:00+00:00,36.366037888960406
2018-03-08 18:00:00+00:00,36.177607796408914
2018-03-08 19:00:00+00:00,35.85927893898704
2018-03-08 20:00:00+00:00,35.49335791847923
2018-03-08 21:00:00+00:00,34.97858220880682
2018-03-08 22:00:00+00:00,34.442218433726914
2018-03-08 23:00:00+00:00,33.85708843577992
2018-03-09 00:00:00+00:00,33.458263570612125
2018-03-09 01:00:00+00:00,33.07113994251598
2018-03-09 02:00:00+00:00,32.613120859319515
2018-03-09 03:00:00+00:00,32.26682056080211
2018-03-09 04:00:00+00:00,31.989972027865324
2018-03-09 05:00:00+00:00,31.891848304054953
2018-03-09 06:00:00+00:00,31.834612933072176
2018-03-09 07:00:00+00:00,31.909359845248137
2018-03-09 08:00:00+00:00,32.04316000504927
2018-03-09 09:00:00+00:00,32.25530156222257
2018-03-09 10:00:00+00:00,32.673431396484375
2018-03-09 11:00:00+00:00,33.02463912963867
2018-03-09 12:00:00+00:00,33.26282102411444
2018-03-09 13:00:00+00:00,33.51809518987482
2018-03-09 14:00:00+00:00,33.66809515519576
2018-03-09 15:00:00+00:00,33.790663805874914
2018-03-09 16:00:00+00:00,33.773938785899766
2018-03-09 17:00:00+00:00,33.612264979969375
2018-03-09 18:00:00+00:00,33.352952263572
2018-03-09 19:00:00+00:00,33.271616675636984
2018-03-09 20:00:00+00:00,33.162153937599875
2018-03-09 21:00:00+00:00,32.9572450464422
2018-03-09 22:00:00+00:00,32.65060858293013
2018-03-09 23:00:00+00:00,32.61242658441717
2018-03-10 00:00:00+00:00,32.450095956975765
2018-03-10 01:00:00+00:00,32.277368718927555
2018-03-10 02:00:00+00:00,32.22374378551137
2018-03-10 03:00:00+00:00,31.998946103182707
2018-03-10 04:00:00+00:00,31.902048631147906
2018-03-10 05:00:00+00:00,31.822249152443625
2018-03-10 06:00:00+00:00,31.761596159501508
2018-03-10 07:00:00+00:00,31.658917340365324
2018-03-10 08:00:00+00:00,31.776724555275656
2018-03-10 09:00:00+00:00,31.95227588306774
2018-03-10 10:00:00+00:00,32.088639519431375
2018-03-10 11:00:00+00:00,32.489548596468836
2018-03-10 12:00:00+00:00,32.9922757582231
2018-03-10 13:00:00+00:00,33.389929511330344
2018-03-10 14:00:00+00:00,33.91324077952992
2018-03-10 15:00:00+00:00,34.36331124739213
2018-03-10 16:00:00+00:00,34.58849438753995
2018-03-10 17:00:00+00:00,34.77171429720792
2018-03-10 18:00:00+00:00,34.86300277709961
2018-03-10 19:00:00+00:00,34.76253405484286
2018-03-10 20:00:00+00:00,34.65664568814364
2018-03-10 21:00:00+00:00,34.13846397399902
2018-03-10 22:00:00+00:00,33.91079278425737
2018-03-10 23:00:00+00:00,33.34147557345304
2018-03-11 00:00:00+00:00,32.88479961048473
2018-03-11 01:00:00+00:00,32.53771279074929
2018-03-11 02:00:00+00:00,32.21997000954368
2018-03-11 03:00:00+00:00,32.097315007990055
2018-03-11 04:00:00+00:00,31.907900029962715
2018-03-11 05:00:00+00:00,31.94881820678711
2018-03-11 06:00:00+00:00,32.09093405983665
2018-03-11 07:00:00+00:00,32.4704343622381
2018-03-11 08:00:00+00:00,33.18861614574086
2018-03-11 09:00:00+00:00,33.66247402537953
2018-03-11 10:00:00+00:00,34.338224757801406
2018-03-11 11:00:00+00:00,34.96514476429332
2018-03-11 12:00:00+00:00,35.49146582863548
2018-03-11 13:00:00+00:00,35.97949010675604
2018-03-11 14:00:00+00:00,36.34169665249911
2018-03-11 15:00:00+00:00,36.509280464865945
2018-03-11 16:00:00+00:00,36.57087360728871
2018-03-11 17:00:00+00:00,36.45500287142667
2018-03-11 18:00:00+00:00,36.11787379871715
2018-03-11 19:00:00+00:00,35.91014653986151
2018-03-11 20:00:00+00:00,35.62668713656339
