time,observations,MONARCH
2018-02-12 00:00:00+00:00,32.839202880859375,nan
2018-02-12 01:00:00+00:00,32.52741622924805,nan
2018-02-12 02:00:00+00:00,32.88999938964844,nan
2018-02-12 03:00:00+00:00,33.99916076660156,nan
2018-02-12 04:00:00+00:00,33.09686279296875,nan
2018-02-12 05:00:00+00:00,33.45000076293945,nan
2018-02-12 06:00:00+00:00,31.926733016967773,nan
2018-02-12 07:00:00+00:00,31.139999389648438,nan
2018-02-12 08:00:00+00:00,33.192283630371094,nan
2018-02-12 09:00:00+00:00,33.25,nan
2018-02-12 10:00:00+00:00,33.11000061035156,nan
2018-02-12 11:00:00+00:00,34.50253677368164,nan
2018-02-12 12:00:00+00:00,36.150001525878906,nan
2018-02-12 13:00:00+00:00,37.0033073425293,nan
2018-02-12 14:00:00+00:00,37.55243682861328,nan
2018-02-12 15:00:00+00:00,37.43169021606445,nan
2018-02-12 16:00:00+00:00,36.715484619140625,nan
2018-02-12 17:00:00+00:00,35.589500427246094,nan
2018-02-12 18:00:00+00:00,35.0,nan
2018-02-12 19:00:00+00:00,34.64662170410156,nan
2018-02-12 20:00:00+00:00,33.68239974975586,nan
2018-02-12 21:00:00+00:00,34.15229415893555,nan
2018-02-12 22:00:00+00:00,33.415000915527344,nan
2018-02-12 23:00:00+00:00,32.38814926147461,nan
2018-02-13 00:00:00+00:00,31.416244506835938,nan
2018-02-13 01:00:00+00:00,29.70917510986328,nan
2018-02-13 02:00:00+00:00,31.299999237060547,nan
2018-02-13 03:00:00+00:00,32.245079040527344,nan
2018-02-13 04:00:00+00:00,32.56999969482422,nan
2018-02-13 05:00:00+00:00,32.38079071044922,nan
2018-02-13 06:00:00+00:00,31.418516159057617,nan
2018-02-13 07:00:00+00:00,31.56999969482422,nan
2018-02-13 08:00:00+00:00,31.890357971191406,nan
2018-02-13 09:00:00+00:00,33.00165939331055,nan
2018-02-13 10:00:00+00:00,33.46892547607422,nan
2018-02-13 11:00:00+00:00,33.587486267089844,nan
2018-02-13 12:00:00+00:00,35.04999923706055,nan
2018-02-13 13:00:00+00:00,36.14940643310547,nan
2018-02-13 14:00:00+00:00,36.03390121459961,nan
2018-02-13 15:00:00+00:00,35.25316619873047,nan
2018-02-13 16:00:00+00:00,34.70000076293945,nan
2018-02-13 17:00:00+00:00,33.82354736328125,nan
2018-02-13 18:00:00+00:00,31.3806095123291,nan
2018-02-13 19:00:00+00:00,30.99026107788086,nan
2018-02-13 20:00:00+00:00,30.68143653869629,nan
2018-02-13 21:00:00+00:00,30.422500610351562,nan
2018-02-13 22:00:00+00:00,30.690162658691406,nan
2018-02-13 23:00:00+00:00,29.877750396728516,nan
2018-02-14 00:00:00+00:00,31.518871307373047,nan
2018-02-14 01:00:00+00:00,28.79507064819336,nan
2018-02-14 02:00:00+00:00,29.399999618530273,nan
2018-02-14 03:00:00+00:00,27.47687530517578,nan
2018-02-14 04:00:00+00:00,26.348480224609375,nan
2018-02-14 05:00:00+00:00,28.62915802001953,nan
2018-02-14 06:00:00+00:00,28.471481323242188,nan
2018-02-14 07:00:00+00:00,27.859867095947266,nan
2018-02-14 08:00:00+00:00,31.200000762939453,nan
2018-02-14 09:00:00+00:00,31.229122161865234,nan
2018-02-14 10:00:00+00:00,31.200000762939453,nan
2018-02-14 11:00:00+00:00,32.900001525878906,nan
2018-02-14 12:00:00+00:00,34.15610122680664,nan
2018-02-14 13:00:00+00:00,34.034244537353516,nan
2018-02-14 14:00:00+00:00,33.85686492919922,nan
2018-02-14 15:00:00+00:00,33.78738784790039,nan
2018-02-14 16:00:00+00:00,32.73085021972656,nan
2018-02-14 17:00:00+00:00,32.08527755737305,nan
2018-02-14 18:00:00+00:00,31.82785415649414,nan
2018-02-14 19:00:00+00:00,31.02223014831543,nan
2018-02-14 20:00:00+00:00,31.57852554321289,nan
2018-02-14 21:00:00+00:00,32.0,nan
2018-02-14 22:00:00+00:00,32.130157470703125,nan
2018-02-14 23:00:00+00:00,31.052825927734375,nan
2018-02-15 00:00:00+00:00,32.328773498535156,nan
2018-02-15 01:00:00+00:00,29.904735565185547,nan
2018-02-15 02:00:00+00:00,30.62173080444336,nan
2018-02-15 03:00:00+00:00,30.272457122802734,nan
2018-02-15 04:00:00+00:00,27.614295959472656,nan
2018-02-15 05:00:00+00:00,28.799999237060547,nan
2018-02-15 06:00:00+00:00,27.779680252075195,nan
2018-02-15 07:00:00+00:00,29.141138076782227,nan
2018-02-15 08:00:00+00:00,29.268146514892578,nan
2018-02-15 09:00:00+00:00,29.5,nan
2018-02-15 10:00:00+00:00,30.61532211303711,nan
2018-02-15 11:00:00+00:00,32.822654724121094,nan
2018-02-15 12:00:00+00:00,33.900001525878906,nan
2018-02-15 13:00:00+00:00,33.0,nan
2018-02-15 14:00:00+00:00,32.687225341796875,nan
2018-02-15 15:00:00+00:00,31.856674194335938,nan
2018-02-15 16:00:00+00:00,32.433380126953125,nan
2018-02-15 17:00:00+00:00,30.758377075195312,nan
2018-02-15 18:00:00+00:00,28.399999618530273,nan
2018-02-15 19:00:00+00:00,27.524085998535156,nan
2018-02-15 20:00:00+00:00,28.162975311279297,nan
2018-02-15 21:00:00+00:00,27.869890213012695,nan
2018-02-15 22:00:00+00:00,27.0,nan
2018-02-15 23:00:00+00:00,27.301067352294922,nan
2018-02-16 00:00:00+00:00,27.296541213989258,nan
2018-02-16 01:00:00+00:00,27.304000854492188,nan
2018-02-16 02:00:00+00:00,26.80696678161621,nan
2018-02-16 03:00:00+00:00,26.46299934387207,nan
2018-02-16 04:00:00+00:00,26.584590911865234,nan
2018-02-16 05:00:00+00:00,26.050655364990234,nan
2018-02-16 06:00:00+00:00,26.556331634521484,nan
2018-02-16 07:00:00+00:00,27.289947509765625,nan
2018-02-16 08:00:00+00:00,27.299999237060547,nan
2018-02-16 09:00:00+00:00,27.40130043029785,nan
2018-02-16 10:00:00+00:00,27.749629974365234,nan
2018-02-16 11:00:00+00:00,31.02614974975586,nan
2018-02-16 12:00:00+00:00,32.099998474121094,nan
2018-02-16 13:00:00+00:00,33.50598907470703,nan
2018-02-16 14:00:00+00:00,33.202484130859375,nan
2018-02-16 15:00:00+00:00,32.843971252441406,nan
2018-02-16 16:00:00+00:00,31.656959533691406,nan
2018-02-16 17:00:00+00:00,30.14017677307129,nan
2018-02-16 18:00:00+00:00,30.0,nan
2018-02-16 19:00:00+00:00,28.250778198242188,nan
2018-02-16 20:00:00+00:00,29.092737197875977,nan
2018-02-16 21:00:00+00:00,27.399999618530273,nan
2018-02-16 22:00:00+00:00,27.990190505981445,nan
2018-02-16 23:00:00+00:00,27.19304656982422,nan
2018-02-17 00:00:00+00:00,27.612163543701172,nan
2018-02-17 01:00:00+00:00,26.523439407348633,nan
2018-02-17 02:00:00+00:00,25.0,nan
2018-02-17 03:00:00+00:00,24.904460906982422,nan
2018-02-17 04:00:00+00:00,23.68680191040039,nan
2018-02-17 05:00:00+00:00,21.535140991210938,nan
2018-02-17 06:00:00+00:00,21.17142105102539,nan
2018-02-17 07:00:00+00:00,22.150724411010742,nan
2018-02-17 08:00:00+00:00,22.685001373291016,nan
2018-02-17 09:00:00+00:00,26.014999389648438,nan
2018-02-17 10:00:00+00:00,27.62993621826172,nan
2018-02-17 11:00:00+00:00,29.764301300048828,nan
2018-02-17 12:00:00+00:00,31.0555477142334,nan
2018-02-17 13:00:00+00:00,32.3653564453125,nan
2018-02-17 14:00:00+00:00,31.724111557006836,nan
2018-02-17 15:00:00+00:00,32.881561279296875,nan
2018-02-17 16:00:00+00:00,31.90999984741211,nan
2018-02-17 17:00:00+00:00,30.267658233642578,nan
2018-02-17 18:00:00+00:00,29.25,nan
2018-02-17 19:00:00+00:00,27.80464744567871,nan
2018-02-17 20:00:00+00:00,25.187955856323242,nan
2018-02-17 21:00:00+00:00,26.799999237060547,nan
2018-02-17 22:00:00+00:00,26.67812156677246,nan
2018-02-17 23:00:00+00:00,24.399999618530273,nan
2018-02-18 00:00:00+00:00,26.58915901184082,nan
2018-02-18 01:00:00+00:00,26.772235870361328,nan
2018-02-18 02:00:00+00:00,25.899999618530273,nan
2018-02-18 03:00:00+00:00,25.875995635986328,nan
2018-02-18 04:00:00+00:00,26.299999237060547,nan
2018-02-18 05:00:00+00:00,24.680315017700195,nan
2018-02-18 06:00:00+00:00,24.672645568847656,nan
2018-02-18 07:00:00+00:00,24.914722442626953,nan
2018-02-18 08:00:00+00:00,26.499000549316406,nan
2018-02-18 09:00:00+00:00,28.041858673095703,nan
2018-02-18 10:00:00+00:00,30.830509185791016,nan
2018-02-18 11:00:00+00:00,31.925045013427734,nan
2018-02-18 12:00:00+00:00,33.13092041015625,nan
2018-02-18 13:00:00+00:00,34.5,nan
2018-02-18 14:00:00+00:00,33.837371826171875,nan
2018-02-18 15:00:00+00:00,34.009185791015625,nan
2018-02-18 16:00:00+00:00,32.40999984741211,nan
2018-02-18 17:00:00+00:00,32.60499954223633,nan
2018-02-18 18:00:00+00:00,29.137842178344727,nan
2018-02-18 19:00:00+00:00,28.713523864746094,nan
2018-02-18 20:00:00+00:00,26.754779815673828,nan
2018-02-18 21:00:00+00:00,27.13437843322754,nan
2018-02-18 22:00:00+00:00,26.30470085144043,nan
2018-02-18 23:00:00+00:00,25.492116928100586,nan
2018-02-19 00:00:00+00:00,25.720001220703125,nan
2018-02-19 01:00:00+00:00,25.0,nan
2018-02-19 02:00:00+00:00,26.827463150024414,nan
2018-02-19 03:00:00+00:00,24.952224731445312,nan
2018-02-19 04:00:00+00:00,23.299999237060547,nan
2018-02-19 05:00:00+00:00,26.0,nan
2018-02-19 06:00:00+00:00,24.0,nan
2018-02-19 07:00:00+00:00,24.333717346191406,nan
2018-02-19 08:00:00+00:00,22.450000762939453,nan
2018-02-19 09:00:00+00:00,24.813671112060547,nan
2018-02-19 10:00:00+00:00,28.59752655029297,nan
2018-02-19 11:00:00+00:00,29.0,nan
2018-02-19 12:00:00+00:00,30.200000762939453,nan
2018-02-19 13:00:00+00:00,31.349998474121094,nan
2018-02-19 14:00:00+00:00,31.365272521972656,nan
2018-02-19 15:00:00+00:00,31.46826934814453,nan
2018-02-19 16:00:00+00:00,30.600000381469727,nan
2018-02-19 17:00:00+00:00,28.0,nan
2018-02-19 18:00:00+00:00,28.399999618530273,nan
2018-02-19 19:00:00+00:00,29.167133331298828,nan
2018-02-19 20:00:00+00:00,28.200740814208984,nan
2018-02-19 21:00:00+00:00,24.200000762939453,nan
2018-02-19 22:00:00+00:00,24.5,nan
2018-02-19 23:00:00+00:00,25.890281677246094,nan
2018-02-20 00:00:00+00:00,23.454753875732422,nan
2018-02-20 01:00:00+00:00,27.131816864013672,nan
2018-02-20 02:00:00+00:00,22.38712501525879,nan
2018-02-20 03:00:00+00:00,25.100000381469727,nan
2018-02-20 04:00:00+00:00,22.0,nan
2018-02-20 05:00:00+00:00,23.799999237060547,nan
2018-02-20 06:00:00+00:00,21.799999237060547,nan
2018-02-20 07:00:00+00:00,25.47949981689453,nan
2018-02-20 08:00:00+00:00,22.791522979736328,nan
2018-02-20 09:00:00+00:00,24.14299964904785,nan
2018-02-20 10:00:00+00:00,29.200000762939453,nan
2018-02-20 11:00:00+00:00,30.045730590820312,nan
2018-02-20 12:00:00+00:00,32.08036804199219,nan
2018-02-20 13:00:00+00:00,34.214664459228516,nan
2018-02-20 14:00:00+00:00,34.20000076293945,nan
2018-02-20 15:00:00+00:00,34.18111038208008,nan
2018-02-20 16:00:00+00:00,33.77240753173828,nan
2018-02-20 17:00:00+00:00,31.52059555053711,nan
2018-02-20 18:00:00+00:00,30.93202018737793,nan
2018-02-20 19:00:00+00:00,28.969276428222656,nan
2018-02-20 20:00:00+00:00,29.037609100341797,nan
2018-02-20 21:00:00+00:00,28.657825469970703,nan
2018-02-20 22:00:00+00:00,28.994998931884766,nan
2018-02-20 23:00:00+00:00,28.877235412597656,nan
2018-02-21 00:00:00+00:00,28.5,nan
2018-02-21 01:00:00+00:00,28.368553161621094,nan
2018-02-21 02:00:00+00:00,26.799999237060547,nan
2018-02-21 03:00:00+00:00,26.600000381469727,nan
2018-02-21 04:00:00+00:00,26.850000381469727,nan
2018-02-21 05:00:00+00:00,25.0,nan
2018-02-21 06:00:00+00:00,24.29962730407715,nan
2018-02-21 07:00:00+00:00,25.959030151367188,nan
2018-02-21 08:00:00+00:00,25.299999237060547,nan
2018-02-21 09:00:00+00:00,27.149999618530273,nan
2018-02-21 10:00:00+00:00,30.299999237060547,nan
2018-02-21 11:00:00+00:00,32.5,nan
2018-02-21 12:00:00+00:00,32.77542495727539,nan
2018-02-21 13:00:00+00:00,35.40633010864258,nan
2018-02-21 14:00:00+00:00,35.22627258300781,nan
2018-02-21 15:00:00+00:00,34.90126419067383,nan
2018-02-21 16:00:00+00:00,34.349998474121094,nan
2018-02-21 17:00:00+00:00,34.099998474121094,nan
2018-02-21 18:00:00+00:00,33.38145446777344,nan
2018-02-21 19:00:00+00:00,32.95000076293945,nan
2018-02-21 20:00:00+00:00,32.245079040527344,nan
2018-02-21 21:00:00+00:00,31.40999984741211,nan
2018-02-21 22:00:00+00:00,30.56999969482422,nan
2018-02-21 23:00:00+00:00,28.74687957763672,nan
2018-02-22 00:00:00+00:00,28.441221237182617,nan
2018-02-22 01:00:00+00:00,29.96977996826172,nan
2018-02-22 02:00:00+00:00,30.40078353881836,nan
2018-02-22 03:00:00+00:00,29.276554107666016,nan
2018-02-22 04:00:00+00:00,28.989999771118164,nan
2018-02-22 05:00:00+00:00,29.62761688232422,nan
2018-02-22 06:00:00+00:00,28.899999618530273,nan
2018-02-22 07:00:00+00:00,28.528404235839844,nan
2018-02-22 08:00:00+00:00,28.56999969482422,nan
2018-02-22 09:00:00+00:00,31.020999908447266,nan
2018-02-22 10:00:00+00:00,33.48646926879883,nan
2018-02-22 11:00:00+00:00,34.524147033691406,nan
2018-02-22 12:00:00+00:00,36.031436920166016,nan
2018-02-22 13:00:00+00:00,35.400001525878906,nan
2018-02-22 14:00:00+00:00,36.1402587890625,nan
2018-02-22 15:00:00+00:00,35.98872375488281,nan
2018-02-22 16:00:00+00:00,34.39549255371094,nan
2018-02-22 17:00:00+00:00,32.405792236328125,nan
2018-02-22 18:00:00+00:00,31.504684448242188,nan
2018-02-22 19:00:00+00:00,32.0,nan
2018-02-22 20:00:00+00:00,29.899999618530273,nan
2018-02-22 21:00:00+00:00,31.0,nan
2018-02-22 22:00:00+00:00,31.0,nan
2018-02-22 23:00:00+00:00,31.100000381469727,nan
2018-02-23 00:00:00+00:00,30.799999237060547,nan
2018-02-23 01:00:00+00:00,31.54344367980957,nan
2018-02-23 02:00:00+00:00,31.882522583007812,nan
2018-02-23 03:00:00+00:00,30.600000381469727,nan
2018-02-23 04:00:00+00:00,30.299999237060547,nan
2018-02-23 05:00:00+00:00,29.299999237060547,nan
2018-02-23 06:00:00+00:00,28.677595138549805,nan
2018-02-23 07:00:00+00:00,28.100000381469727,nan
2018-02-23 08:00:00+00:00,31.3994083404541,nan
2018-02-23 09:00:00+00:00,33.400001525878906,nan
2018-02-23 10:00:00+00:00,33.783660888671875,nan
2018-02-23 11:00:00+00:00,34.20000076293945,nan
2018-02-23 12:00:00+00:00,35.70000076293945,nan
2018-02-23 13:00:00+00:00,36.39500045776367,nan
2018-02-23 14:00:00+00:00,37.203269958496094,nan
2018-02-23 15:00:00+00:00,37.45330047607422,nan
2018-02-23 16:00:00+00:00,36.76690673828125,nan
2018-02-23 17:00:00+00:00,34.131099700927734,nan
2018-02-23 18:00:00+00:00,33.055912017822266,nan
2018-02-23 19:00:00+00:00,33.59000015258789,nan
2018-02-23 20:00:00+00:00,34.0,nan
2018-02-23 21:00:00+00:00,33.59000015258789,nan
2018-02-23 22:00:00+00:00,32.80867004394531,nan
2018-02-23 23:00:00+00:00,31.771074295043945,nan
2018-02-24 00:00:00+00:00,31.972383499145508,nan
2018-02-24 01:00:00+00:00,30.61840057373047,nan
2018-02-24 02:00:00+00:00,30.829999923706055,nan
2018-02-24 03:00:00+00:00,30.705488204956055,nan
2018-02-24 04:00:00+00:00,28.865066528320312,nan
2018-02-24 05:00:00+00:00,30.0,nan
2018-02-24 06:00:00+00:00,30.700000762939453,nan
2018-02-24 07:00:00+00:00,30.605470657348633,nan
2018-02-24 08:00:00+00:00,30.102725982666016,nan
2018-02-24 09:00:00+00:00,31.30559539794922,nan
2018-02-24 10:00:00+00:00,34.0,nan
2018-02-24 11:00:00+00:00,35.356422424316406,nan
2018-02-24 12:00:00+00:00,37.0316162109375,nan
2018-02-24 13:00:00+00:00,37.29999923706055,nan
2018-02-24 14:00:00+00:00,37.531707763671875,nan
2018-02-24 15:00:00+00:00,37.853370666503906,nan
2018-02-24 16:00:00+00:00,37.179351806640625,nan
2018-02-24 17:00:00+00:00,37.0,nan
2018-02-24 18:00:00+00:00,36.08966827392578,nan
2018-02-24 19:00:00+00:00,35.0,nan
2018-02-24 20:00:00+00:00,34.15995407104492,nan
2018-02-24 21:00:00+00:00,35.0,nan
2018-02-24 22:00:00+00:00,33.981075286865234,nan
2018-02-24 23:00:00+00:00,33.859317779541016,nan
2018-02-25 00:00:00+00:00,33.75,nan
2018-02-25 01:00:00+00:00,32.149871826171875,nan
2018-02-25 02:00:00+00:00,32.644996643066406,nan
2018-02-25 03:00:00+00:00,31.394397735595703,nan
2018-02-25 04:00:00+00:00,32.0,nan
2018-02-25 05:00:00+00:00,31.776966094970703,nan
2018-02-25 06:00:00+00:00,30.850000381469727,nan
2018-02-25 07:00:00+00:00,31.100000381469727,nan
2018-02-25 08:00:00+00:00,31.102779388427734,nan
2018-02-25 09:00:00+00:00,33.0,nan
2018-02-25 10:00:00+00:00,34.4301643371582,nan
2018-02-25 11:00:00+00:00,36.099998474121094,nan
2018-02-25 12:00:00+00:00,38.51357650756836,nan
2018-02-25 13:00:00+00:00,38.72843933105469,nan
2018-02-25 14:00:00+00:00,39.150001525878906,nan
2018-02-25 15:00:00+00:00,39.70000076293945,nan
2018-02-25 16:00:00+00:00,39.54499816894531,nan
2018-02-25 17:00:00+00:00,38.849998474121094,nan
2018-02-25 18:00:00+00:00,36.36870574951172,nan
2018-02-25 19:00:00+00:00,35.678184509277344,nan
2018-02-25 20:00:00+00:00,35.70000076293945,nan
2018-02-25 21:00:00+00:00,36.349998474121094,nan
2018-02-25 22:00:00+00:00,36.19074249267578,nan
2018-02-25 23:00:00+00:00,35.599998474121094,nan
2018-02-26 00:00:00+00:00,35.29999923706055,nan
2018-02-26 01:00:00+00:00,35.0,nan
2018-02-26 02:00:00+00:00,35.0,nan
2018-02-26 03:00:00+00:00,34.30613327026367,nan
2018-02-26 04:00:00+00:00,34.307594299316406,nan
2018-02-26 05:00:00+00:00,33.25297546386719,nan
2018-02-26 06:00:00+00:00,33.0,nan
2018-02-26 07:00:00+00:00,34.05303192138672,nan
2018-02-26 08:00:00+00:00,34.70000076293945,nan
2018-02-26 09:00:00+00:00,36.25324249267578,nan
2018-02-26 10:00:00+00:00,38.099998474121094,nan
2018-02-26 11:00:00+00:00,38.27055740356445,nan
2018-02-26 12:00:00+00:00,38.510955810546875,nan
2018-02-26 13:00:00+00:00,39.34160232543945,nan
2018-02-26 14:00:00+00:00,39.55854797363281,nan
2018-02-26 15:00:00+00:00,39.5,nan
2018-02-26 16:00:00+00:00,38.1693229675293,nan
2018-02-26 17:00:00+00:00,37.53811264038086,nan
2018-02-26 18:00:00+00:00,36.21479797363281,nan
2018-02-26 19:00:00+00:00,35.75,nan
2018-02-26 20:00:00+00:00,35.900001525878906,nan
2018-02-26 21:00:00+00:00,34.95000076293945,nan
2018-02-26 22:00:00+00:00,34.400001525878906,nan
2018-02-26 23:00:00+00:00,34.82096862792969,nan
2018-02-27 00:00:00+00:00,34.150001525878906,nan
2018-02-27 01:00:00+00:00,33.891944885253906,nan
2018-02-27 02:00:00+00:00,34.0,nan
2018-02-27 03:00:00+00:00,32.82615661621094,nan
2018-02-27 04:00:00+00:00,32.541900634765625,nan
2018-02-27 05:00:00+00:00,32.523460388183594,nan
2018-02-27 06:00:00+00:00,32.52693557739258,nan
2018-02-27 07:00:00+00:00,32.5,nan
2018-02-27 08:00:00+00:00,33.90999984741211,nan
2018-02-27 09:00:00+00:00,34.31999969482422,nan
2018-02-27 10:00:00+00:00,36.099998474121094,nan
2018-02-27 11:00:00+00:00,36.93553924560547,nan
2018-02-27 12:00:00+00:00,37.220001220703125,nan
2018-02-27 13:00:00+00:00,37.32134246826172,nan
2018-02-27 14:00:00+00:00,36.7599983215332,nan
2018-02-27 15:00:00+00:00,36.834999084472656,nan
2018-02-27 16:00:00+00:00,37.04560089111328,nan
2018-02-27 17:00:00+00:00,35.292171478271484,nan
2018-02-27 18:00:00+00:00,34.097076416015625,nan
2018-02-27 19:00:00+00:00,34.20000076293945,nan
2018-02-27 20:00:00+00:00,33.92475891113281,nan
2018-02-27 21:00:00+00:00,34.349998474121094,nan
2018-02-27 22:00:00+00:00,33.005897521972656,nan
2018-02-27 23:00:00+00:00,33.0,nan
2018-02-28 00:00:00+00:00,32.50580978393555,nan
2018-02-28 01:00:00+00:00,32.540000915527344,nan
2018-02-28 02:00:00+00:00,31.497642517089844,nan
2018-02-28 03:00:00+00:00,30.729999542236328,nan
2018-02-28 04:00:00+00:00,30.752716064453125,nan
2018-02-28 05:00:00+00:00,30.393606185913086,nan
2018-02-28 06:00:00+00:00,31.777847290039062,nan
2018-02-28 07:00:00+00:00,32.15987777709961,nan
2018-02-28 08:00:00+00:00,31.700000762939453,nan
2018-02-28 09:00:00+00:00,32.926666259765625,nan
2018-02-28 10:00:00+00:00,34.88311767578125,nan
2018-02-28 11:00:00+00:00,35.75639343261719,nan
2018-02-28 12:00:00+00:00,35.873756408691406,nan
2018-02-28 13:00:00+00:00,35.689517974853516,nan
2018-02-28 14:00:00+00:00,36.0579948425293,nan
2018-02-28 15:00:00+00:00,35.66320037841797,nan
2018-02-28 16:00:00+00:00,34.900001525878906,nan
2018-02-28 17:00:00+00:00,34.099998474121094,nan
2018-02-28 18:00:00+00:00,33.994651794433594,nan
2018-02-28 19:00:00+00:00,34.27000045776367,nan
2018-02-28 20:00:00+00:00,34.550628662109375,nan
2018-02-28 21:00:00+00:00,34.09217834472656,nan
2018-02-28 22:00:00+00:00,33.5,nan
2018-02-28 23:00:00+00:00,33.26813507080078,nan
2018-03-01 00:00:00+00:00,32.905879974365234,0.35246533155441284
2018-03-01 01:00:00+00:00,32.54840087890625,nan
2018-03-01 02:00:00+00:00,32.0,nan
2018-03-01 03:00:00+00:00,31.318096160888672,nan
2018-03-01 04:00:00+00:00,32.15987777709961,nan
2018-03-01 05:00:00+00:00,32.86652374267578,nan
2018-03-01 06:00:00+00:00,33.04999923706055,nan
2018-03-01 07:00:00+00:00,33.130001068115234,nan
2018-03-01 08:00:00+00:00,34.0,nan
2018-03-01 09:00:00+00:00,34.59000015258789,nan
2018-03-01 10:00:00+00:00,36.134132385253906,nan
2018-03-01 11:00:00+00:00,36.0,nan
2018-03-01 12:00:00+00:00,36.82500076293945,nan
2018-03-01 13:00:00+00:00,37.0,nan
2018-03-01 14:00:00+00:00,37.83717346191406,nan
2018-03-01 15:00:00+00:00,38.0,nan
2018-03-01 16:00:00+00:00,36.8828010559082,nan
2018-03-01 17:00:00+00:00,36.47758102416992,nan
2018-03-01 18:00:00+00:00,36.099998474121094,nan
2018-03-01 19:00:00+00:00,34.70000076293945,nan
2018-03-01 20:00:00+00:00,36.642616271972656,nan
2018-03-01 21:00:00+00:00,34.977996826171875,nan
2018-03-01 22:00:00+00:00,33.25,nan
2018-03-01 23:00:00+00:00,32.31999969482422,nan
2018-03-02 00:00:00+00:00,32.914031982421875,nan
2018-03-02 01:00:00+00:00,31.9797306060791,nan
2018-03-02 02:00:00+00:00,32.965354919433594,nan
2018-03-02 03:00:00+00:00,32.130741119384766,nan
2018-03-02 04:00:00+00:00,32.18075180053711,nan
2018-03-02 05:00:00+00:00,32.68389892578125,nan
2018-03-02 06:00:00+00:00,33.14308166503906,nan
2018-03-02 07:00:00+00:00,33.24344253540039,nan
2018-03-02 08:00:00+00:00,33.92962646484375,nan
2018-03-02 09:00:00+00:00,34.85499954223633,nan
2018-03-02 10:00:00+00:00,34.853118896484375,nan
2018-03-02 11:00:00+00:00,36.71986389160156,nan
2018-03-02 12:00:00+00:00,36.75,nan
2018-03-02 13:00:00+00:00,37.146488189697266,nan
2018-03-02 14:00:00+00:00,36.665000915527344,nan
2018-03-02 15:00:00+00:00,37.56999969482422,nan
2018-03-02 16:00:00+00:00,37.79999923706055,nan
2018-03-02 17:00:00+00:00,37.40709686279297,nan
2018-03-02 18:00:00+00:00,36.449867248535156,nan
2018-03-02 19:00:00+00:00,35.92970657348633,nan
2018-03-02 20:00:00+00:00,35.838443756103516,nan
2018-03-02 21:00:00+00:00,35.4739990234375,nan
2018-03-02 22:00:00+00:00,35.900001525878906,nan
2018-03-02 23:00:00+00:00,36.98431396484375,nan
2018-03-03 00:00:00+00:00,36.07434844970703,nan
2018-03-03 01:00:00+00:00,35.420326232910156,nan
2018-03-03 02:00:00+00:00,36.0,nan
2018-03-03 03:00:00+00:00,33.40778350830078,nan
2018-03-03 04:00:00+00:00,32.599998474121094,nan
2018-03-03 05:00:00+00:00,31.924461364746094,nan
2018-03-03 06:00:00+00:00,32.5,nan
2018-03-03 07:00:00+00:00,33.48265838623047,nan
2018-03-03 08:00:00+00:00,35.400001525878906,nan
2018-03-03 09:00:00+00:00,36.2599983215332,nan
2018-03-03 10:00:00+00:00,37.30611038208008,nan
2018-03-03 11:00:00+00:00,38.0379638671875,nan
2018-03-03 12:00:00+00:00,38.71842575073242,nan
2018-03-03 13:00:00+00:00,38.88434600830078,nan
2018-03-03 14:00:00+00:00,39.65394592285156,nan
2018-03-03 15:00:00+00:00,40.61000061035156,nan
2018-03-03 16:00:00+00:00,39.778560638427734,nan
2018-03-03 17:00:00+00:00,39.0,nan
2018-03-03 18:00:00+00:00,38.29999923706055,nan
2018-03-03 19:00:00+00:00,38.08000183105469,nan
2018-03-03 20:00:00+00:00,39.966087341308594,nan
2018-03-03 21:00:00+00:00,39.62092971801758,nan
2018-03-03 22:00:00+00:00,39.22132110595703,nan
2018-03-03 23:00:00+00:00,38.62248992919922,nan
2018-03-04 00:00:00+00:00,38.639923095703125,nan
2018-03-04 01:00:00+00:00,38.11875534057617,nan
2018-03-04 02:00:00+00:00,37.6192512512207,nan
2018-03-04 03:00:00+00:00,36.16327667236328,nan
2018-03-04 04:00:00+00:00,37.78297424316406,nan
2018-03-04 05:00:00+00:00,35.84827423095703,nan
2018-03-04 06:00:00+00:00,34.5,nan
2018-03-04 07:00:00+00:00,35.058265686035156,nan
2018-03-04 08:00:00+00:00,36.400001525878906,nan
2018-03-04 09:00:00+00:00,38.0,nan
2018-03-04 10:00:00+00:00,38.219329833984375,nan
2018-03-04 11:00:00+00:00,39.774017333984375,nan
2018-03-04 12:00:00+00:00,40.44196701049805,nan
2018-03-04 13:00:00+00:00,41.159934997558594,nan
2018-03-04 14:00:00+00:00,41.5,nan
2018-03-04 15:00:00+00:00,41.047096252441406,nan
2018-03-04 16:00:00+00:00,40.95000076293945,nan
2018-03-04 17:00:00+00:00,39.94154739379883,nan
2018-03-04 18:00:00+00:00,39.08198547363281,nan
2018-03-04 19:00:00+00:00,38.0,nan
2018-03-04 20:00:00+00:00,37.415855407714844,nan
2018-03-04 21:00:00+00:00,39.04999923706055,nan
2018-03-04 22:00:00+00:00,37.106632232666016,nan
2018-03-04 23:00:00+00:00,36.526973724365234,nan
2018-03-05 00:00:00+00:00,37.78499984741211,nan
2018-03-05 01:00:00+00:00,35.63526916503906,nan
2018-03-05 02:00:00+00:00,35.86851501464844,nan
