time,observations,MONARCH
2018-02-05 15:00:00+00:00,31.0,22.4056396484375
2018-02-05 16:00:00+00:00,31.0638427734375,22.04595184326172
2018-02-05 17:00:00+00:00,29.1538028717041,21.143863677978516
2018-02-05 18:00:00+00:00,28.700000762939453,20.20850944519043
2018-02-05 19:00:00+00:00,27.645919799804688,19.10977554321289
2018-02-05 20:00:00+00:00,27.417400360107422,18.678932189941406
2018-02-05 21:00:00+00:00,27.969999313354492,18.73517417907715
2018-02-05 22:00:00+00:00,25.219999313354492,18.270727157592773
2018-02-05 23:00:00+00:00,26.050655364990234,19.31755828857422
2018-02-06 00:00:00+00:00,25.42920684814453,18.951881408691406
2018-02-06 01:00:00+00:00,24.200000762939453,19.587221145629883
2018-02-06 02:00:00+00:00,25.263263702392578,18.845720291137695
2018-02-06 03:00:00+00:00,25.226242065429688,19.139636993408203
2018-02-06 04:00:00+00:00,25.481830596923828,18.323467254638672
2018-02-06 05:00:00+00:00,26.64225959777832,18.405155181884766
2018-02-06 06:00:00+00:00,25.439231872558594,17.729148864746094
2018-02-06 07:00:00+00:00,25.628053665161133,17.116130828857422
2018-02-06 08:00:00+00:00,26.451587677001953,18.281452178955078
2018-02-06 09:00:00+00:00,26.463848114013672,18.415348052978516
2018-02-06 10:00:00+00:00,28.680126190185547,18.588825225830078
2018-02-06 11:00:00+00:00,30.002601623535156,20.174205780029297
2018-02-06 12:00:00+00:00,30.442941665649414,21.47772789001465
2018-02-06 13:00:00+00:00,32.181339263916016,23.436134338378906
2018-02-06 14:00:00+00:00,32.51129913330078,24.202007293701172
2018-02-06 15:00:00+00:00,32.509613037109375,24.404464721679688
2018-02-06 16:00:00+00:00,31.81999969482422,23.698482513427734
2018-02-06 17:00:00+00:00,31.285343170166016,22.220766067504883
2018-02-06 18:00:00+00:00,30.705488204956055,21.49542808532715
2018-02-06 19:00:00+00:00,30.36069107055664,21.040037155151367
2018-02-06 20:00:00+00:00,29.780324935913086,20.859487533569336
2018-02-06 21:00:00+00:00,29.905345916748047,20.39384651184082
2018-02-06 22:00:00+00:00,29.2150936126709,20.132854461669922
2018-02-06 23:00:00+00:00,28.093761444091797,19.94580841064453
2018-02-07 00:00:00+00:00,28.238378524780273,19.8039608001709
2018-02-07 01:00:00+00:00,27.682729721069336,19.113628387451172
2018-02-07 02:00:00+00:00,28.461267471313477,19.23543357849121
2018-02-07 03:00:00+00:00,28.280847549438477,18.13249397277832
2018-02-07 04:00:00+00:00,26.97356414794922,17.59973907470703
2018-02-07 05:00:00+00:00,27.309612274169922,17.677839279174805
2018-02-07 06:00:00+00:00,26.74090003967285,16.801794052124023
2018-02-07 07:00:00+00:00,26.290212631225586,15.753518104553223
2018-02-07 08:00:00+00:00,27.14004135131836,16.352956771850586
2018-02-07 09:00:00+00:00,27.198402404785156,17.249549865722656
2018-02-07 10:00:00+00:00,27.799999237060547,18.280134201049805
2018-02-07 11:00:00+00:00,29.60894012451172,20.84539031982422
2018-02-07 12:00:00+00:00,30.23038673400879,20.029748916625977
2018-02-07 13:00:00+00:00,31.65871238708496,22.348094940185547
2018-02-07 14:00:00+00:00,31.687923431396484,23.684951782226562
2018-02-07 15:00:00+00:00,30.924999237060547,24.16388702392578
2018-02-07 16:00:00+00:00,30.13038444519043,21.76337242126465
2018-02-07 17:00:00+00:00,30.15636444091797,20.347326278686523
2018-02-07 18:00:00+00:00,28.471290588378906,18.0648193359375
2018-02-07 19:00:00+00:00,27.204862594604492,18.398155212402344
2018-02-07 20:00:00+00:00,26.600000381469727,19.145719528198242
2018-02-07 21:00:00+00:00,23.779251098632812,20.207515716552734
2018-02-07 22:00:00+00:00,25.299999237060547,20.68777084350586
2018-02-07 23:00:00+00:00,25.200000762939453,20.47330665588379
2018-02-08 00:00:00+00:00,25.739999771118164,19.35219955444336
2018-02-08 01:00:00+00:00,23.709999084472656,20.17620849609375
2018-02-08 02:00:00+00:00,22.3924560546875,18.474319458007812
2018-02-08 03:00:00+00:00,23.43285369873047,17.76809310913086
2018-02-08 04:00:00+00:00,24.225000381469727,18.43548011779785
2018-02-08 05:00:00+00:00,23.100000381469727,16.967397689819336
2018-02-08 06:00:00+00:00,24.478588104248047,16.379642486572266
2018-02-08 07:00:00+00:00,24.808238983154297,16.796092987060547
2018-02-08 08:00:00+00:00,23.399999618530273,16.914628982543945
2018-02-08 09:00:00+00:00,25.880001068115234,16.538578033447266
2018-02-08 10:00:00+00:00,27.542423248291016,17.025711059570312
2018-02-08 11:00:00+00:00,30.0,19.577821731567383
2018-02-08 12:00:00+00:00,29.935001373291016,18.843198776245117
2018-02-08 13:00:00+00:00,31.780000686645508,18.780258178710938
2018-02-08 14:00:00+00:00,31.04599952697754,20.963390350341797
2018-02-08 15:00:00+00:00,31.202716827392578,21.827213287353516
2018-02-08 16:00:00+00:00,31.399999618530273,22.239593505859375
2018-02-08 17:00:00+00:00,29.252601623535156,19.35066032409668
2018-02-08 18:00:00+00:00,27.597999572753906,20.715137481689453
2018-02-08 19:00:00+00:00,28.90260124206543,20.284591674804688
2018-02-08 20:00:00+00:00,27.67732048034668,19.917137145996094
2018-02-08 21:00:00+00:00,28.55500030517578,19.619726181030273
2018-02-08 22:00:00+00:00,27.729999542236328,19.575016021728516
2018-02-08 23:00:00+00:00,27.534011840820312,19.269428253173828
2018-02-09 00:00:00+00:00,26.455608367919922,18.756628036499023
2018-02-09 01:00:00+00:00,27.261499404907227,18.35718536376953
2018-02-09 02:00:00+00:00,26.399999618530273,18.1635684967041
2018-02-09 03:00:00+00:00,26.642032623291016,18.922792434692383
2018-02-09 04:00:00+00:00,25.211200714111328,17.662294387817383
2018-02-09 05:00:00+00:00,25.729290008544922,17.459983825683594
2018-02-09 06:00:00+00:00,27.200000762939453,19.06499481201172
2018-02-09 07:00:00+00:00,25.435089111328125,18.30471420288086
2018-02-09 08:00:00+00:00,25.954641342163086,18.5419921875
2018-02-09 09:00:00+00:00,25.935386657714844,19.24363899230957
2018-02-09 10:00:00+00:00,26.907649993896484,20.162630081176758
2018-02-09 11:00:00+00:00,28.980180740356445,20.607402801513672
2018-02-09 12:00:00+00:00,30.80672836303711,21.322294235229492
2018-02-09 13:00:00+00:00,31.516027450561523,22.308738708496094
2018-02-09 14:00:00+00:00,31.34418487548828,22.35753631591797
2018-02-09 15:00:00+00:00,31.86199951171875,23.114459991455078
2018-02-09 16:00:00+00:00,32.030128479003906,22.35300636291504
2018-02-09 17:00:00+00:00,29.830333709716797,21.073402404785156
2018-02-09 18:00:00+00:00,30.33563232421875,19.631757736206055
2018-02-09 19:00:00+00:00,30.330419540405273,18.90842628479004
2018-02-09 20:00:00+00:00,29.170129776000977,18.90642547607422
2018-02-09 21:00:00+00:00,27.173269271850586,18.50156021118164
2018-02-09 22:00:00+00:00,26.364852905273438,18.518720626831055
2018-02-09 23:00:00+00:00,25.328712463378906,18.741615295410156
2018-02-10 00:00:00+00:00,25.13782501220703,18.491724014282227
2018-02-10 01:00:00+00:00,27.00482749938965,19.89642333984375
2018-02-10 02:00:00+00:00,27.551437377929688,18.44037628173828
2018-02-10 03:00:00+00:00,27.054838180541992,17.27755355834961
2018-02-10 04:00:00+00:00,26.504737854003906,16.77959632873535
2018-02-10 05:00:00+00:00,25.299999237060547,15.107795715332031
2018-02-10 06:00:00+00:00,25.867000579833984,15.50036907196045
2018-02-10 07:00:00+00:00,23.829999923706055,15.917217254638672
2018-02-10 08:00:00+00:00,24.965999603271484,15.947300910949707
2018-02-10 09:00:00+00:00,25.507999420166016,15.186471939086914
2018-02-10 10:00:00+00:00,28.45819854736328,17.718141555786133
2018-02-10 11:00:00+00:00,30.863727569580078,18.1260929107666
2018-02-10 12:00:00+00:00,31.5306339263916,19.614757537841797
2018-02-10 13:00:00+00:00,33.0,21.16240119934082
2018-02-10 14:00:00+00:00,34.06962585449219,22.516590118408203
2018-02-10 15:00:00+00:00,34.70000076293945,22.36440086364746
2018-02-10 16:00:00+00:00,33.5,21.211082458496094
2018-02-10 17:00:00+00:00,32.565460205078125,21.30522918701172
2018-02-10 18:00:00+00:00,33.005897521972656,21.123157501220703
2018-02-10 19:00:00+00:00,33.578182220458984,19.36150550842285
2018-02-10 20:00:00+00:00,32.81640625,20.382692337036133
2018-02-10 21:00:00+00:00,32.0,22.263381958007812
2018-02-10 22:00:00+00:00,32.22789764404297,21.15286636352539
2018-02-10 23:00:00+00:00,31.520702362060547,20.600749969482422
2018-02-11 00:00:00+00:00,32.1362190246582,21.90428924560547
2018-02-11 01:00:00+00:00,31.75894546508789,23.056989669799805
2018-02-11 02:00:00+00:00,34.631187438964844,23.226736068725586
2018-02-11 03:00:00+00:00,31.768970489501953,22.11811065673828
2018-02-11 04:00:00+00:00,31.24775505065918,21.677963256835938
2018-02-11 05:00:00+00:00,32.066497802734375,22.684768676757812
2018-02-11 06:00:00+00:00,31.46826934814453,22.93048667907715
2018-02-11 07:00:00+00:00,31.0,23.661001205444336
2018-02-11 08:00:00+00:00,30.700000762939453,23.869829177856445
2018-02-11 09:00:00+00:00,31.100000381469727,23.980552673339844
2018-02-11 10:00:00+00:00,31.914308547973633,24.491924285888672
2018-02-11 11:00:00+00:00,32.029823303222656,24.937883377075195
2018-02-11 12:00:00+00:00,34.775970458984375,25.41553497314453
2018-02-11 13:00:00+00:00,34.58256530761719,25.983997344970703
2018-02-11 14:00:00+00:00,35.93510437011719,26.807880401611328
2018-02-11 15:00:00+00:00,35.51953887939453,26.59041976928711
2018-02-11 16:00:00+00:00,35.0312614440918,26.058881759643555
2018-02-11 17:00:00+00:00,34.1745719909668,24.63584327697754
2018-02-11 18:00:00+00:00,33.924407958984375,23.570446014404297
2018-02-11 19:00:00+00:00,33.409000396728516,23.327049255371094
2018-02-11 20:00:00+00:00,32.18075180053711,22.84555435180664
2018-02-11 21:00:00+00:00,33.361061096191406,22.443729400634766
2018-02-11 22:00:00+00:00,32.540767669677734,22.638282775878906
2018-02-11 23:00:00+00:00,32.46577835083008,22.603878021240234
2018-02-12 00:00:00+00:00,32.839202880859375,23.332237243652344
2018-02-12 01:00:00+00:00,32.52741622924805,23.143108367919922
2018-02-12 02:00:00+00:00,32.88999938964844,24.164505004882812
2018-02-12 03:00:00+00:00,33.99916076660156,22.883892059326172
2018-02-12 04:00:00+00:00,33.09686279296875,22.135337829589844
2018-02-12 05:00:00+00:00,33.45000076293945,22.361995697021484
2018-02-12 06:00:00+00:00,31.926733016967773,21.442684173583984
2018-02-12 07:00:00+00:00,31.139999389648438,20.96663475036621
2018-02-12 08:00:00+00:00,33.192283630371094,21.007963180541992
2018-02-12 09:00:00+00:00,33.25,21.57085418701172
2018-02-12 10:00:00+00:00,33.11000061035156,22.040512084960938
2018-02-12 11:00:00+00:00,34.50253677368164,22.368619918823242
2018-02-12 12:00:00+00:00,36.150001525878906,23.187068939208984
2018-02-12 13:00:00+00:00,37.0033073425293,24.124074935913086
2018-02-12 14:00:00+00:00,37.55243682861328,24.106740951538086
2018-02-12 15:00:00+00:00,37.43169021606445,24.284133911132812
2018-02-12 16:00:00+00:00,36.715484619140625,24.30455780029297
2018-02-12 17:00:00+00:00,35.589500427246094,23.450206756591797
2018-02-12 18:00:00+00:00,35.0,21.82115364074707
2018-02-12 19:00:00+00:00,34.64662170410156,20.53429412841797
2018-02-12 20:00:00+00:00,33.68239974975586,21.14267349243164
2018-02-12 21:00:00+00:00,34.15229415893555,20.191219329833984
2018-02-12 22:00:00+00:00,33.415000915527344,20.78415298461914
2018-02-12 23:00:00+00:00,32.38814926147461,19.750411987304688
2018-02-13 00:00:00+00:00,31.416244506835938,20.20108985900879
2018-02-13 01:00:00+00:00,29.70917510986328,19.558998107910156
2018-02-13 02:00:00+00:00,31.299999237060547,19.350099563598633
2018-02-13 03:00:00+00:00,32.245079040527344,20.11014175415039
2018-02-13 04:00:00+00:00,32.56999969482422,20.456769943237305
2018-02-13 05:00:00+00:00,32.38079071044922,20.576087951660156
2018-02-13 06:00:00+00:00,31.418516159057617,20.489299774169922
2018-02-13 07:00:00+00:00,31.56999969482422,21.2545166015625
2018-02-13 08:00:00+00:00,31.890357971191406,21.22287368774414
2018-02-13 09:00:00+00:00,33.00165939331055,21.066020965576172
2018-02-13 10:00:00+00:00,33.46892547607422,20.838497161865234
2018-02-13 11:00:00+00:00,33.587486267089844,22.765918731689453
2018-02-13 12:00:00+00:00,35.04999923706055,24.03584098815918
2018-02-13 13:00:00+00:00,36.14940643310547,24.78487777709961
2018-02-13 14:00:00+00:00,36.03390121459961,26.305513381958008
2018-02-13 15:00:00+00:00,35.25316619873047,26.140377044677734
2018-02-13 16:00:00+00:00,34.70000076293945,24.743253707885742
2018-02-13 17:00:00+00:00,33.82354736328125,24.4449462890625
2018-02-13 18:00:00+00:00,31.3806095123291,23.980854034423828
2018-02-13 19:00:00+00:00,30.99026107788086,22.929962158203125
2018-02-13 20:00:00+00:00,30.68143653869629,22.94516372680664
2018-02-13 21:00:00+00:00,30.422500610351562,22.026256561279297
2018-02-13 22:00:00+00:00,30.690162658691406,22.898269653320312
2018-02-13 23:00:00+00:00,29.877750396728516,23.191404342651367
2018-02-14 00:00:00+00:00,31.518871307373047,24.290788650512695
2018-02-14 01:00:00+00:00,28.79507064819336,25.460247039794922
2018-02-14 02:00:00+00:00,29.399999618530273,24.81832504272461
2018-02-14 03:00:00+00:00,27.47687530517578,22.558515548706055
2018-02-14 04:00:00+00:00,26.348480224609375,21.56644058227539
2018-02-14 05:00:00+00:00,28.62915802001953,20.520633697509766
2018-02-14 06:00:00+00:00,28.471481323242188,19.425949096679688
2018-02-14 07:00:00+00:00,27.859867095947266,19.91885757446289
2018-02-14 08:00:00+00:00,31.200000762939453,20.451322555541992
2018-02-14 09:00:00+00:00,31.229122161865234,20.78313446044922
2018-02-14 10:00:00+00:00,31.200000762939453,21.767148971557617
2018-02-14 11:00:00+00:00,32.900001525878906,21.73758888244629
2018-02-14 12:00:00+00:00,34.15610122680664,22.49599838256836
2018-02-14 13:00:00+00:00,34.034244537353516,23.50248908996582
2018-02-14 14:00:00+00:00,33.85686492919922,24.366596221923828
2018-02-14 15:00:00+00:00,33.78738784790039,24.0401611328125
2018-02-14 16:00:00+00:00,32.73085021972656,23.066665649414062
2018-02-14 17:00:00+00:00,32.08527755737305,22.59949493408203
2018-02-14 18:00:00+00:00,31.82785415649414,21.38915252685547
2018-02-14 19:00:00+00:00,31.02223014831543,20.623252868652344
2018-02-14 20:00:00+00:00,31.57852554321289,22.732501983642578
2018-02-14 21:00:00+00:00,32.0,23.8529052734375
2018-02-14 22:00:00+00:00,32.130157470703125,22.542213439941406
2018-02-14 23:00:00+00:00,31.052825927734375,22.81334686279297
2018-02-15 00:00:00+00:00,32.328773498535156,22.70444107055664
2018-02-15 01:00:00+00:00,29.904735565185547,23.237401962280273
2018-02-15 02:00:00+00:00,30.62173080444336,22.837276458740234
2018-02-15 03:00:00+00:00,30.272457122802734,21.99488067626953
2018-02-15 04:00:00+00:00,27.614295959472656,23.264013290405273
2018-02-15 05:00:00+00:00,28.799999237060547,20.500669479370117
2018-02-15 06:00:00+00:00,27.779680252075195,22.534809112548828
2018-02-15 07:00:00+00:00,29.141138076782227,22.26695442199707
2018-02-15 08:00:00+00:00,29.268146514892578,23.542495727539062
2018-02-15 09:00:00+00:00,29.5,22.70269012451172
2018-02-15 10:00:00+00:00,30.61532211303711,22.566734313964844
2018-02-15 11:00:00+00:00,32.822654724121094,24.62479591369629
2018-02-15 12:00:00+00:00,33.900001525878906,24.958351135253906
2018-02-15 13:00:00+00:00,33.0,23.586971282958984
2018-02-15 14:00:00+00:00,32.687225341796875,24.1866455078125
2018-02-15 15:00:00+00:00,31.856674194335938,23.419408798217773
2018-02-15 16:00:00+00:00,32.433380126953125,23.56261444091797
2018-02-15 17:00:00+00:00,30.758377075195312,22.541582107543945
2018-02-15 18:00:00+00:00,28.399999618530273,21.99217414855957
2018-02-15 19:00:00+00:00,27.524085998535156,20.022994995117188
2018-02-15 20:00:00+00:00,28.162975311279297,21.562931060791016
2018-02-15 21:00:00+00:00,27.869890213012695,22.50774574279785
2018-02-15 22:00:00+00:00,27.0,21.6184139251709
2018-02-15 23:00:00+00:00,27.301067352294922,21.811410903930664
2018-02-16 00:00:00+00:00,27.296541213989258,21.488924026489258
2018-02-16 01:00:00+00:00,27.304000854492188,20.835214614868164
2018-02-16 02:00:00+00:00,26.80696678161621,20.374866485595703
2018-02-16 03:00:00+00:00,26.46299934387207,19.95290756225586
2018-02-16 04:00:00+00:00,26.584590911865234,19.138946533203125
2018-02-16 05:00:00+00:00,26.050655364990234,19.573741912841797
2018-02-16 06:00:00+00:00,26.556331634521484,17.965110778808594
2018-02-16 07:00:00+00:00,27.289947509765625,19.98872184753418
2018-02-16 08:00:00+00:00,27.299999237060547,19.285409927368164
2018-02-16 09:00:00+00:00,27.40130043029785,18.293792724609375
2018-02-16 10:00:00+00:00,27.749629974365234,18.729503631591797
2018-02-16 11:00:00+00:00,31.02614974975586,20.267757415771484
2018-02-16 12:00:00+00:00,32.099998474121094,21.05881118774414
2018-02-16 13:00:00+00:00,33.50598907470703,23.03485679626465
2018-02-16 14:00:00+00:00,33.202484130859375,24.457002639770508
2018-02-16 15:00:00+00:00,32.843971252441406,23.458614349365234
2018-02-16 16:00:00+00:00,31.656959533691406,22.427621841430664
2018-02-16 17:00:00+00:00,30.14017677307129,20.546846389770508
2018-02-16 18:00:00+00:00,30.0,20.48674774169922
2018-02-16 19:00:00+00:00,28.250778198242188,19.264463424682617
2018-02-16 20:00:00+00:00,29.092737197875977,18.869243621826172
2018-02-16 21:00:00+00:00,27.399999618530273,18.527616500854492
2018-02-16 22:00:00+00:00,27.990190505981445,17.63217544555664
2018-02-16 23:00:00+00:00,27.19304656982422,17.34271240234375
2018-02-17 00:00:00+00:00,27.612163543701172,19.204204559326172
2018-02-17 01:00:00+00:00,26.523439407348633,17.244075775146484
2018-02-17 02:00:00+00:00,25.0,16.7753849029541
2018-02-17 03:00:00+00:00,24.904460906982422,16.698225021362305
2018-02-17 04:00:00+00:00,23.68680191040039,16.705615997314453
2018-02-17 05:00:00+00:00,21.535140991210938,17.309589385986328
2018-02-17 06:00:00+00:00,21.17142105102539,17.20468521118164
2018-02-17 07:00:00+00:00,22.150724411010742,16.151111602783203
2018-02-17 08:00:00+00:00,22.685001373291016,16.697744369506836
2018-02-17 09:00:00+00:00,26.014999389648438,17.575366973876953
2018-02-17 10:00:00+00:00,27.62993621826172,18.865127563476562
2018-02-17 11:00:00+00:00,29.764301300048828,20.78003692626953
2018-02-17 12:00:00+00:00,31.0555477142334,22.11096954345703
2018-02-17 13:00:00+00:00,32.3653564453125,22.834514617919922
2018-02-17 14:00:00+00:00,31.724111557006836,22.393112182617188
2018-02-17 15:00:00+00:00,32.881561279296875,20.68899917602539
2018-02-17 16:00:00+00:00,31.90999984741211,19.311134338378906
2018-02-17 17:00:00+00:00,30.267658233642578,18.562427520751953
2018-02-17 18:00:00+00:00,29.25,16.767480850219727
2018-02-17 19:00:00+00:00,27.80464744567871,16.829830169677734
2018-02-17 20:00:00+00:00,25.187955856323242,18.31842803955078
2018-02-17 21:00:00+00:00,26.799999237060547,17.881935119628906
2018-02-17 22:00:00+00:00,26.67812156677246,17.88001251220703
2018-02-17 23:00:00+00:00,24.399999618530273,18.4654483795166
2018-02-18 00:00:00+00:00,26.58915901184082,18.74372673034668
2018-02-18 01:00:00+00:00,26.772235870361328,19.35145378112793
2018-02-18 02:00:00+00:00,25.899999618530273,17.12216567993164
2018-02-18 03:00:00+00:00,25.875995635986328,16.037141799926758
2018-02-18 04:00:00+00:00,26.299999237060547,17.058578491210938
2018-02-18 05:00:00+00:00,24.680315017700195,16.482471466064453
2018-02-18 06:00:00+00:00,24.672645568847656,15.408219337463379
2018-02-18 07:00:00+00:00,24.914722442626953,15.451980590820312
2018-02-18 08:00:00+00:00,26.499000549316406,14.918497085571289
2018-02-18 09:00:00+00:00,28.041858673095703,15.98630142211914
2018-02-18 10:00:00+00:00,30.830509185791016,16.28041648864746
2018-02-18 11:00:00+00:00,31.925045013427734,17.177074432373047
2018-02-18 12:00:00+00:00,33.13092041015625,19.630115509033203
2018-02-18 13:00:00+00:00,34.5,20.63018798828125
2018-02-18 14:00:00+00:00,33.837371826171875,21.91206169128418
2018-02-18 15:00:00+00:00,34.009185791015625,22.362869262695312
2018-02-18 16:00:00+00:00,32.40999984741211,20.91779327392578
2018-02-18 17:00:00+00:00,32.60499954223633,19.052440643310547
2018-02-18 18:00:00+00:00,29.137842178344727,19.185226440429688
2018-02-18 19:00:00+00:00,28.713523864746094,18.647554397583008
2018-02-18 20:00:00+00:00,26.754779815673828,17.645851135253906
2018-02-18 21:00:00+00:00,27.13437843322754,18.61161231994629
2018-02-18 22:00:00+00:00,26.30470085144043,18.581710815429688
2018-02-18 23:00:00+00:00,25.492116928100586,18.458030700683594
2018-02-19 00:00:00+00:00,25.720001220703125,18.492115020751953
2018-02-19 01:00:00+00:00,25.0,18.70116424560547
2018-02-19 02:00:00+00:00,26.827463150024414,19.53520965576172
2018-02-19 03:00:00+00:00,24.952224731445312,16.04599952697754
2018-02-19 04:00:00+00:00,23.299999237060547,17.007200241088867
2018-02-19 05:00:00+00:00,26.0,19.068763732910156
2018-02-19 06:00:00+00:00,24.0,18.491634368896484
2018-02-19 07:00:00+00:00,24.333717346191406,16.359378814697266
2018-02-19 08:00:00+00:00,22.450000762939453,15.167996406555176
2018-02-19 09:00:00+00:00,24.813671112060547,15.82201099395752
2018-02-19 10:00:00+00:00,28.59752655029297,16.00118637084961
2018-02-19 11:00:00+00:00,29.0,17.921939849853516
2018-02-19 12:00:00+00:00,30.200000762939453,20.64270782470703
2018-02-19 13:00:00+00:00,31.349998474121094,22.812631607055664
2018-02-19 14:00:00+00:00,31.365272521972656,23.41872787475586
2018-02-19 15:00:00+00:00,31.46826934814453,24.134584426879883
2018-02-19 16:00:00+00:00,30.600000381469727,22.692583084106445
2018-02-19 17:00:00+00:00,28.0,21.750661849975586
2018-02-19 18:00:00+00:00,28.399999618530273,19.951725006103516
2018-02-19 19:00:00+00:00,29.167133331298828,20.714853286743164
2018-02-19 20:00:00+00:00,28.200740814208984,19.034168243408203
2018-02-19 21:00:00+00:00,24.200000762939453,17.555145263671875
2018-02-19 22:00:00+00:00,24.5,16.57477378845215
2018-02-19 23:00:00+00:00,25.890281677246094,16.236509323120117
2018-02-20 00:00:00+00:00,23.454753875732422,17.49715232849121
2018-02-20 01:00:00+00:00,27.131816864013672,18.4610538482666
2018-02-20 02:00:00+00:00,22.38712501525879,16.991914749145508
2018-02-20 03:00:00+00:00,25.100000381469727,20.92783546447754
2018-02-20 04:00:00+00:00,22.0,17.264379501342773
2018-02-20 05:00:00+00:00,23.799999237060547,16.812166213989258
2018-02-20 06:00:00+00:00,21.799999237060547,17.91120719909668
2018-02-20 07:00:00+00:00,25.47949981689453,16.207263946533203
2018-02-20 08:00:00+00:00,22.791522979736328,17.079975128173828
2018-02-20 09:00:00+00:00,24.14299964904785,17.240428924560547
2018-02-20 10:00:00+00:00,29.200000762939453,19.47168731689453
2018-02-20 11:00:00+00:00,30.045730590820312,21.644882202148438
2018-02-20 12:00:00+00:00,32.08036804199219,24.120737075805664
2018-02-20 13:00:00+00:00,34.214664459228516,26.419574737548828
2018-02-20 14:00:00+00:00,34.20000076293945,26.969402313232422
2018-02-20 15:00:00+00:00,34.18111038208008,26.33266258239746
2018-02-20 16:00:00+00:00,33.77240753173828,23.919021606445312
2018-02-20 17:00:00+00:00,31.52059555053711,22.38990020751953
2018-02-20 18:00:00+00:00,30.93202018737793,18.77130126953125
2018-02-20 19:00:00+00:00,28.969276428222656,19.77591323852539
2018-02-20 20:00:00+00:00,29.037609100341797,18.059123992919922
2018-02-20 21:00:00+00:00,28.657825469970703,16.296791076660156
2018-02-20 22:00:00+00:00,28.994998931884766,15.686542510986328
2018-02-20 23:00:00+00:00,28.877235412597656,16.106401443481445
2018-02-21 00:00:00+00:00,28.5,16.08963394165039
2018-02-21 01:00:00+00:00,28.368553161621094,15.548375129699707
2018-02-21 02:00:00+00:00,26.799999237060547,14.643584251403809
2018-02-21 03:00:00+00:00,26.600000381469727,14.401243209838867
2018-02-21 04:00:00+00:00,26.850000381469727,14.99728775024414
2018-02-21 05:00:00+00:00,25.0,15.108586311340332
2018-02-21 06:00:00+00:00,24.29962730407715,16.013063430786133
2018-02-21 07:00:00+00:00,25.959030151367188,15.751754760742188
2018-02-21 08:00:00+00:00,25.299999237060547,16.13468360900879
2018-02-21 09:00:00+00:00,27.149999618530273,17.412887573242188
2018-02-21 10:00:00+00:00,30.299999237060547,19.4317684173584
2018-02-21 11:00:00+00:00,32.5,21.27315902709961
2018-02-21 12:00:00+00:00,32.77542495727539,22.95656394958496
2018-02-21 13:00:00+00:00,35.40633010864258,24.355321884155273
2018-02-21 14:00:00+00:00,35.22627258300781,25.471033096313477
2018-02-21 15:00:00+00:00,34.90126419067383,25.464818954467773
2018-02-21 16:00:00+00:00,34.349998474121094,23.984851837158203
2018-02-21 17:00:00+00:00,34.099998474121094,22.987804412841797
2018-02-21 18:00:00+00:00,33.38145446777344,21.89824676513672
2018-02-21 19:00:00+00:00,32.95000076293945,20.435407638549805
2018-02-21 20:00:00+00:00,32.245079040527344,20.137847900390625
2018-02-21 21:00:00+00:00,31.40999984741211,19.446372985839844
2018-02-21 22:00:00+00:00,30.56999969482422,18.356403350830078
2018-02-21 23:00:00+00:00,28.74687957763672,18.986732482910156
2018-02-22 00:00:00+00:00,28.441221237182617,19.91315460205078
2018-02-22 01:00:00+00:00,29.96977996826172,18.85256004333496
2018-02-22 02:00:00+00:00,30.40078353881836,18.76717758178711
2018-02-22 03:00:00+00:00,29.276554107666016,18.984703063964844
2018-02-22 04:00:00+00:00,28.989999771118164,18.742136001586914
2018-02-22 05:00:00+00:00,29.62761688232422,19.4349308013916
2018-02-22 06:00:00+00:00,28.899999618530273,18.850427627563477
2018-02-22 07:00:00+00:00,28.528404235839844,18.62213134765625
2018-02-22 08:00:00+00:00,28.56999969482422,20.10451889038086
2018-02-22 09:00:00+00:00,31.020999908447266,21.20597267150879
2018-02-22 10:00:00+00:00,33.48646926879883,23.901081085205078
2018-02-22 11:00:00+00:00,34.524147033691406,25.39217758178711
2018-02-22 12:00:00+00:00,36.031436920166016,27.179847717285156
2018-02-22 13:00:00+00:00,35.400001525878906,27.31525421142578
2018-02-22 14:00:00+00:00,36.1402587890625,28.568756103515625
2018-02-22 15:00:00+00:00,35.98872375488281,28.905338287353516
2018-02-22 16:00:00+00:00,34.39549255371094,27.577312469482422
2018-02-22 17:00:00+00:00,32.405792236328125,25.33026123046875
2018-02-22 18:00:00+00:00,31.504684448242188,24.10932159423828
2018-02-22 19:00:00+00:00,32.0,23.061769485473633
2018-02-22 20:00:00+00:00,29.899999618530273,23.137195587158203
2018-02-22 21:00:00+00:00,31.0,22.724023818969727
2018-02-22 22:00:00+00:00,31.0,22.461793899536133
2018-02-22 23:00:00+00:00,31.100000381469727,22.58289909362793
2018-02-23 00:00:00+00:00,30.799999237060547,22.83274269104004
2018-02-23 01:00:00+00:00,31.54344367980957,22.5258846282959
2018-02-23 02:00:00+00:00,31.882522583007812,22.878124237060547
2018-02-23 03:00:00+00:00,30.600000381469727,22.24946403503418
2018-02-23 04:00:00+00:00,30.299999237060547,22.054201126098633
2018-02-23 05:00:00+00:00,29.299999237060547,21.85785675048828
2018-02-23 06:00:00+00:00,28.677595138549805,22.113847732543945
2018-02-23 07:00:00+00:00,28.100000381469727,22.082616806030273
2018-02-23 08:00:00+00:00,31.3994083404541,22.613563537597656
2018-02-23 09:00:00+00:00,33.400001525878906,24.170347213745117
