time,observations,MONARCH
2018-02-05 07:00:00+00:00,27.856419823386453,16.69423007965088
2018-02-05 08:00:00+00:00,27.904359470714223,16.931692730296742
2018-02-05 09:00:00+00:00,28.152126138860528,17.36346843025901
2018-02-05 10:00:00+00:00,28.512135765769266,17.773489952087402
2018-02-05 11:00:00+00:00,28.808074257590555,18.302524826743387
2018-02-05 12:00:00+00:00,29.13205996426669,18.90910122611306
2018-02-05 13:00:00+00:00,29.32349863919345,19.30285982652144
2018-02-05 14:00:00+00:00,29.557165145874023,19.55318615653298
2018-02-05 15:00:00+00:00,29.777639042247426,19.871749184348367
2018-02-05 16:00:00+00:00,29.894705512306906,20.046511216597125
2018-02-05 17:00:00+00:00,29.799016779119317,20.263804869218305
2018-02-05 18:00:00+00:00,29.327420494773172,20.174618807705965
2018-02-05 19:00:00+00:00,28.934752897782758,20.116573333740234
2018-02-05 20:00:00+00:00,28.359691099687055,19.979616858742453
2018-02-05 21:00:00+00:00,27.622802560979668,19.859566775235262
2018-02-05 22:00:00+00:00,27.101281079378996,19.53593774275346
2018-02-05 23:00:00+00:00,26.57059010592374,19.271727301857688
2018-02-06 00:00:00+00:00,26.236774444580078,19.015327627008613
2018-02-06 01:00:00+00:00,26.049707065929066,18.85138633034446
2018-02-06 02:00:00+00:00,25.84909907254306,18.725874814120207
2018-02-06 03:00:00+00:00,25.686431191184305,18.58380196311257
2018-02-06 04:00:00+00:00,25.54839376969771,18.54255450855602
2018-02-06 05:00:00+00:00,25.661470933394,18.555701862681996
2018-02-06 06:00:00+00:00,25.90051373568448,18.489453402432527
2018-02-06 07:00:00+00:00,26.31627689708363,18.600573799826883
2018-02-06 08:00:00+00:00,26.883816979148172,18.772438049316406
2018-02-06 09:00:00+00:00,27.512732939286664,19.189748417247426
2018-02-06 10:00:00+00:00,28.175010854547676,19.649963899092242
2018-02-06 11:00:00+00:00,28.813900167291816,20.202781850641426
2018-02-06 12:00:00+00:00,29.284603812477805,20.68399342623624
2018-02-06 13:00:00+00:00,29.81606847589666,21.092322262850676
2018-02-06 14:00:00+00:00,30.277653434059836,21.490440195257012
2018-02-06 15:00:00+00:00,30.633026469837535,21.741220647638496
2018-02-06 16:00:00+00:00,30.93452436273748,21.963415145874023
2018-02-06 17:00:00+00:00,31.045907974243164,22.127507990056817
2018-02-06 18:00:00+00:00,30.974316336891867,22.123748779296875
2018-02-06 19:00:00+00:00,30.76075449856845,21.98448337208141
2018-02-06 20:00:00+00:00,30.40230352228338,21.654285777698863
2018-02-06 21:00:00+00:00,29.963342666625977,21.191705877130683
2018-02-06 22:00:00+00:00,29.59531125155362,20.721793955022637
2018-02-06 23:00:00+00:00,29.273570147427645,20.21579499678178
2018-02-07 00:00:00+00:00,28.881590236317027,19.79570163380016
2018-02-07 01:00:00+00:00,28.5728742426092,19.44864810596813
2018-02-07 02:00:00+00:00,28.243802330710672,19.063353278420188
2018-02-07 03:00:00+00:00,27.9265193939209,18.599174239418723
2018-02-07 04:00:00+00:00,27.675128069790926,18.23182062669234
2018-02-07 05:00:00+00:00,27.491792505437676,17.96970202706077
2018-02-07 06:00:00+00:00,27.46508685025302,17.818277098915793
2018-02-07 07:00:00+00:00,27.589683359319512,17.912952509793367
2018-02-07 08:00:00+00:00,27.821288542314008,17.996236194263805
2018-02-07 09:00:00+00:00,28.11196535283869,18.27920540896329
2018-02-07 10:00:00+00:00,28.42169952392578,18.783974300731312
2018-02-07 11:00:00+00:00,28.780920895663176,19.380715023387562
2018-02-07 12:00:00+00:00,29.037354729392312,19.75212712721391
2018-02-07 13:00:00+00:00,29.347851493141867,20.074448238719594
2018-02-07 14:00:00+00:00,29.546131307428535,20.2845665324818
2018-02-07 15:00:00+00:00,29.552024147727273,20.47049366344105
2018-02-07 16:00:00+00:00,29.497623963789508,20.642872723666105
2018-02-07 17:00:00+00:00,29.13210140575062,20.81808922507546
2018-02-07 18:00:00+00:00,28.740379506891426,20.803760181773793
2018-02-07 19:00:00+00:00,28.283071691339668,20.84408361261541
2018-02-07 20:00:00+00:00,27.745006908069957,20.571729486638848
2018-02-07 21:00:00+00:00,27.01974105834961,20.25275282426314
2018-02-07 22:00:00+00:00,26.244055314497515,19.735519409179688
2018-02-07 23:00:00+00:00,25.635188883001153,19.372312198985707
2018-02-08 00:00:00+00:00,25.09597396850586,19.19850800254128
2018-02-08 01:00:00+00:00,24.607674858786844,19.098742398348723
2018-02-08 02:00:00+00:00,24.359831723299894,18.915241241455078
2018-02-08 03:00:00+00:00,24.196944323453035,18.70163882862438
2018-02-08 04:00:00+00:00,24.162466916170988,18.402285489169035
2018-02-08 05:00:00+00:00,24.215194355357777,18.02508614280007
2018-02-08 06:00:00+00:00,24.4281418540261,17.711668361317027
2018-02-08 07:00:00+00:00,24.81541460210627,17.7321794683283
2018-02-08 08:00:00+00:00,25.381323901089754,17.610996766523883
2018-02-08 09:00:00+00:00,26.234737049449574,17.638809377496894
2018-02-08 10:00:00+00:00,26.92684121565385,17.929290944879707
2018-02-08 11:00:00+00:00,27.561179074374113,18.23763032393022
2018-02-08 12:00:00+00:00,28.315724459561434,18.716920852661133
2018-02-08 13:00:00+00:00,28.749725688587535,18.98701338334517
2018-02-08 14:00:00+00:00,29.003340287642047,19.34329015558416
2018-02-08 15:00:00+00:00,29.503576798872515,19.649650400335137
2018-02-08 16:00:00+00:00,29.666969472711738,19.956792137839578
2018-02-08 17:00:00+00:00,29.759021932428535,20.192611694335938
2018-02-08 18:00:00+00:00,29.55265825445002,20.192356629805133
2018-02-08 19:00:00+00:00,29.334386478770863,20.23110476407138
2018-02-08 20:00:00+00:00,28.850350813432172,20.22895656932484
2018-02-08 21:00:00+00:00,28.506305347789418,19.992028843272816
2018-02-08 22:00:00+00:00,28.0696946924383,19.65897022594105
2018-02-08 23:00:00+00:00,27.63715223832564,19.35744285583496
2018-02-09 00:00:00+00:00,27.269752155650746,19.203955043445934
2018-02-09 01:00:00+00:00,27.099869467995383,18.90803198380904
2018-02-09 02:00:00+00:00,26.94508760625666,18.79715954173695
2018-02-09 03:00:00+00:00,26.741248390891336,18.650575637817383
2018-02-09 04:00:00+00:00,26.504852121526543,18.552599820223723
2018-02-09 05:00:00+00:00,26.341705495660957,18.52247463573109
2018-02-09 06:00:00+00:00,26.284763509576972,18.603674801913176
2018-02-09 07:00:00+00:00,26.514270088889383,18.771927053278144
2018-02-09 08:00:00+00:00,26.836563630537555,19.041482405229047
2018-02-09 09:00:00+00:00,27.30165706981312,19.418316060846504
2018-02-09 10:00:00+00:00,27.729125456376508,19.73056550459428
2018-02-09 11:00:00+00:00,28.333743528886274,20.2262169231068
2018-02-09 12:00:00+00:00,28.906547026200727,20.671037153764203
2018-02-09 13:00:00+00:00,29.145668203180488,20.853619662198152
2018-02-09 14:00:00+00:00,29.59117213162509,20.974259983409535
2018-02-09 15:00:00+00:00,29.988970149647106,21.007572174072266
2018-02-09 16:00:00+00:00,30.283037705854937,20.97691639986905
2018-02-09 17:00:00+00:00,30.307184912941672,20.825910048051313
2018-02-09 18:00:00+00:00,30.069427837025035,20.636029850352894
2018-02-09 19:00:00+00:00,29.571426391601562,20.401422674005683
2018-02-09 20:00:00+00:00,28.99158980629661,20.05442133816806
2018-02-09 21:00:00+00:00,28.597102772105824,19.830683794888582
2018-02-09 22:00:00+00:00,28.20523348721591,19.40576709400524
2018-02-09 23:00:00+00:00,27.752934369173918,18.9443622935902
2018-02-10 00:00:00+00:00,27.45060747320002,18.554016286676582
2018-02-10 01:00:00+00:00,26.992822647094727,18.142747012051668
2018-02-10 02:00:00+00:00,26.587057287042793,17.83292362906716
2018-02-10 03:00:00+00:00,26.10159093683416,17.561177427118476
2018-02-10 04:00:00+00:00,25.900930057872426,17.3289720361883
2018-02-10 05:00:00+00:00,25.823034286499023,17.02604033730247
2018-02-10 06:00:00+00:00,26.107533021406695,16.93299727006392
2018-02-10 07:00:00+00:00,26.628069617531516,16.899758078835227
2018-02-10 08:00:00+00:00,27.039506565440785,16.87415209683505
2018-02-10 09:00:00+00:00,27.53483044017445,17.12160890752619
2018-02-10 10:00:00+00:00,28.17253841053356,17.597884958440606
2018-02-10 11:00:00+00:00,28.91756231134588,18.105594461614434
2018-02-10 12:00:00+00:00,29.66301692615856,18.660438710992988
2018-02-10 13:00:00+00:00,30.271967801180754,19.18815326690674
2018-02-10 14:00:00+00:00,31.106140310114082,19.66142056205056
2018-02-10 15:00:00+00:00,31.889066002585672,19.97180279818448
2018-02-10 16:00:00+00:00,32.55346662347967,20.44418647072532
2018-02-10 17:00:00+00:00,32.875448573719375,20.857390143654563
2018-02-10 18:00:00+00:00,32.99946403503418,21.132551366632637
2018-02-10 19:00:00+00:00,32.99856116554954,21.222187042236328
2018-02-10 20:00:00+00:00,32.92003562233665,21.28963141007857
2018-02-10 21:00:00+00:00,32.70997376875444,21.33875864202326
2018-02-10 22:00:00+00:00,32.703718012029476,21.417152751575816
2018-02-10 23:00:00+00:00,32.54635169289329,21.499609860506926
2018-02-11 00:00:00+00:00,32.426560315218836,21.53349477594549
2018-02-11 01:00:00+00:00,32.34116034074263,21.675459428267047
2018-02-11 02:00:00+00:00,32.14935007962313,21.99991226196289
2018-02-11 03:00:00+00:00,31.984222238714043,22.29794034090909
2018-02-11 04:00:00+00:00,31.86604048989036,22.443980997258965
2018-02-11 05:00:00+00:00,31.763504375110973,22.70104338906028
2018-02-11 06:00:00+00:00,31.799286755648527,23.054786508733574
2018-02-11 07:00:00+00:00,31.789614417336203,23.33056779341264
2018-02-11 08:00:00+00:00,32.063889416781336,23.544981002807617
2018-02-11 09:00:00+00:00,32.05946922302246,23.795641118829902
2018-02-11 10:00:00+00:00,32.43820866671476,24.22198382290927
2018-02-11 11:00:00+00:00,32.82655265114524,24.66857077858665
2018-02-11 12:00:00+00:00,33.09607661854137,24.97530833157626
2018-02-11 13:00:00+00:00,33.34210413152521,25.130340749567207
2018-02-11 14:00:00+00:00,33.60795940052379,25.122108459472656
2018-02-11 15:00:00+00:00,33.85423209450462,25.072764830155805
2018-02-11 16:00:00+00:00,33.95248222351074,24.96958316456188
2018-02-11 17:00:00+00:00,34.08400518243963,24.783383629538797
2018-02-11 18:00:00+00:00,34.13045467029918,24.574329029430043
2018-02-11 19:00:00+00:00,33.92043720592152,24.3187238519842
2018-02-11 20:00:00+00:00,33.7619497125799,24.077654751864348
2018-02-11 21:00:00+00:00,33.4521598815918,23.744493657892402
2018-02-11 22:00:00+00:00,33.21311083706942,23.523955952037465
2018-02-11 23:00:00+00:00,33.11928350275213,23.235320524735883
2018-02-12 00:00:00+00:00,33.021309939297765,23.00800184770064
2018-02-12 01:00:00+00:00,32.978182012384586,22.898142727938566
2018-02-12 02:00:00+00:00,32.843430432406336,22.726836811412465
2018-02-12 03:00:00+00:00,32.74881657687101,22.556025938554242
2018-02-12 04:00:00+00:00,32.73347317088734,22.42550173672763
2018-02-12 05:00:00+00:00,32.79794883728027,22.32846277410334
2018-02-12 06:00:00+00:00,32.85651449723677,22.27724768898704
2018-02-12 07:00:00+00:00,33.00772666931152,22.189646114002574
2018-02-12 08:00:00+00:00,33.337052605368875,22.19364252957431
2018-02-12 09:00:00+00:00,33.710989691994406,22.18996706875888
2018-02-12 10:00:00+00:00,34.03401478854093,22.30113514986905
2018-02-12 11:00:00+00:00,34.42809000882235,22.49648024819114
2018-02-12 12:00:00+00:00,34.724952177567914,22.673076803034004
2018-02-12 13:00:00+00:00,35.057931033047765,22.85557885603471
2018-02-12 14:00:00+00:00,35.40884017944336,22.933262391523883
2018-02-12 15:00:00+00:00,35.54105273160067,22.890201568603516
2018-02-12 16:00:00+00:00,35.5803617997603,22.851276050914418
2018-02-12 17:00:00+00:00,35.67511575872248,22.68315852772106
2018-02-12 18:00:00+00:00,35.57624886252663,22.53911607915705
2018-02-12 19:00:00+00:00,35.234262293035336,22.226692719893023
2018-02-12 20:00:00+00:00,34.726347489790484,21.870057712901723
2018-02-12 21:00:00+00:00,34.013323697176844,21.456626545299184
2018-02-12 22:00:00+00:00,33.455897244540125,21.00807796825062
2018-02-12 23:00:00+00:00,33.04949673739347,20.626767418601297
2018-02-13 00:00:00+00:00,32.77499667080966,20.354636799205434
2018-02-13 01:00:00+00:00,32.53688673539595,20.24144900928844
2018-02-13 02:00:00+00:00,32.243422594937414,20.23735861344771
2018-02-13 03:00:00+00:00,32.051386226307265,20.247526168823242
2018-02-13 04:00:00+00:00,31.845755663785067,20.341312928633258
2018-02-13 05:00:00+00:00,31.80817916176536,20.36693729053844
2018-02-13 06:00:00+00:00,31.906431544910777,20.4658541245894
2018-02-13 07:00:00+00:00,32.10381715947931,20.699020385742188
2018-02-13 08:00:00+00:00,32.589346625588156,21.10600610212846
2018-02-13 09:00:00+00:00,33.0302018252286,21.60007684881037
2018-02-13 10:00:00+00:00,33.37464020468972,22.163292451338336
2018-02-13 11:00:00+00:00,33.61856443231756,22.679984006014738
2018-02-13 12:00:00+00:00,33.82940170981667,23.0588172565807
2018-02-13 13:00:00+00:00,34.04804091020064,23.418421485207297
2018-02-13 14:00:00+00:00,34.0308236208829,23.666270342740145
2018-02-13 15:00:00+00:00,33.948996630581945,23.82146020369096
2018-02-13 16:00:00+00:00,33.73806728016246,23.992291363802824
2018-02-13 17:00:00+00:00,33.461119565096766,24.100269491022285
2018-02-13 18:00:00+00:00,33.19772650978782,24.112301392988726
2018-02-13 19:00:00+00:00,32.72752206975763,24.03553442521529
2018-02-13 20:00:00+00:00,32.30656433105469,23.990617231889203
2018-02-13 21:00:00+00:00,31.648488825017754,23.913774837147106
2018-02-13 22:00:00+00:00,31.116382772272285,23.793588291515004
2018-02-13 23:00:00+00:00,30.459735003384676,23.594975731589578
2018-02-14 00:00:00+00:00,29.780183445323598,23.33329339460893
2018-02-14 01:00:00+00:00,29.530051491477273,23.018727909434926
2018-02-14 02:00:00+00:00,29.301071513782848,22.70018126747825
2018-02-14 03:00:00+00:00,29.044565200805664,22.42506252635609
2018-02-14 04:00:00+00:00,29.11524703285911,22.2818867076527
2018-02-14 05:00:00+00:00,29.164243351329457,22.089601690118965
2018-02-14 06:00:00+00:00,29.284447930075906,21.96012392911044
2018-02-14 07:00:00+00:00,29.410005222667348,21.728014859286223
2018-02-14 08:00:00+00:00,29.897371638904918,21.45853770862926
2018-02-14 09:00:00+00:00,30.318666631525215,21.33891625837846
2018-02-14 10:00:00+00:00,30.898665688254617,21.503287228670988
2018-02-14 11:00:00+00:00,31.574930017644707,21.728170915083453
2018-02-14 12:00:00+00:00,31.947811126708984,21.95962836525657
2018-02-14 13:00:00+00:00,32.276338057084516,22.248132532293145
2018-02-14 14:00:00+00:00,32.63706415349787,22.38179570978338
2018-02-14 15:00:00+00:00,32.62090318853205,22.397425738247957
2018-02-14 16:00:00+00:00,32.65266713229093,22.574640967629172
2018-02-14 17:00:00+00:00,32.72539433566007,22.76425517689098
2018-02-14 18:00:00+00:00,32.655408512462266,22.837402863935992
2018-02-14 19:00:00+00:00,32.37329257618297,22.86625272577459
2018-02-14 20:00:00+00:00,32.21824975447221,22.7937029058283
2018-02-14 21:00:00+00:00,31.858965266834606,22.691048882224344
2018-02-14 22:00:00+00:00,31.571178262883965,22.581695730035957
2018-02-14 23:00:00+00:00,31.347687981345437,22.484260732477363
2018-02-15 00:00:00+00:00,30.94123510880904,22.54467149214311
2018-02-15 01:00:00+00:00,30.66597557067871,22.463900306008078
2018-02-15 02:00:00+00:00,30.371198307384144,22.637678146362305
2018-02-15 03:00:00+00:00,30.14961762861772,22.595355640758168
2018-02-15 04:00:00+00:00,29.901267311789773,22.567136591131035
2018-02-15 05:00:00+00:00,29.6621620871804,22.58172538063743
2018-02-15 06:00:00+00:00,29.62238901311701,22.55930605801669
2018-02-15 07:00:00+00:00,29.667287306352094,22.733883771029387
2018-02-15 08:00:00+00:00,30.030493302778765,22.89033369584517
2018-02-15 09:00:00+00:00,30.246699593283914,22.95848777077415
2018-02-15 10:00:00+00:00,30.466223976828836,23.157739119096235
2018-02-15 11:00:00+00:00,30.85189472545277,23.171865983442828
2018-02-15 12:00:00+00:00,31.182202079079367,23.450224616310813
2018-02-15 13:00:00+00:00,31.452992699363016,23.45084034312855
2018-02-15 14:00:00+00:00,31.385616475885566,23.425860318270598
2018-02-15 15:00:00+00:00,31.22706551985307,23.105905706232246
2018-02-15 16:00:00+00:00,31.10551782087846,23.002291245894
2018-02-15 17:00:00+00:00,30.855933102694426,22.99692864851518
2018-02-15 18:00:00+00:00,30.32660085504705,22.72362119501287
2018-02-15 19:00:00+00:00,29.726697748357598,22.43753571943803
2018-02-15 20:00:00+00:00,29.208201495083895,22.24680415066806
2018-02-15 21:00:00+00:00,28.71881745078347,21.942128614945844
2018-02-15 22:00:00+00:00,28.259753140536223,21.665352041071113
2018-02-15 23:00:00+00:00,27.716991251165215,21.33719687028365
2018-02-16 00:00:00+00:00,27.337556145407937,21.02786636352539
2018-02-16 01:00:00+00:00,27.123979395086113,20.808008887551047
2018-02-16 02:00:00+00:00,27.036001725630328,20.620928504250266
2018-02-16 03:00:00+00:00,26.956635561856356,20.47781857577237
2018-02-16 04:00:00+00:00,26.904827291315254,20.184878956187855
2018-02-16 05:00:00+00:00,26.94130914861506,19.882640665227715
2018-02-16 06:00:00+00:00,26.982087568803266,19.602467276833274
2018-02-16 07:00:00+00:00,27.321142890236594,19.491452130404387
2018-02-16 08:00:00+00:00,27.757142673839223,19.51177909157493
2018-02-16 09:00:00+00:00,28.366144700483844,19.753596392544832
2018-02-16 10:00:00+00:00,28.978825135664508,20.1630595814098
2018-02-16 11:00:00+00:00,29.547859712080523,20.555756655606356
2018-02-16 12:00:00+00:00,30.057523727416992,20.81520028547807
2018-02-16 13:00:00+00:00,30.38332783092152,21.049903522838246
2018-02-16 14:00:00+00:00,30.629696239124645,21.095178604125977
2018-02-16 15:00:00+00:00,30.716130690141156,21.09327437660911
2018-02-16 16:00:00+00:00,30.869897669011895,21.14558809453791
2018-02-16 17:00:00+00:00,30.83811309120872,21.127234719016336
2018-02-16 18:00:00+00:00,30.562116796320137,20.887636358087715
2018-02-16 19:00:00+00:00,30.116030259565875,20.549809195778586
2018-02-16 20:00:00+00:00,29.58022793856534,20.201568083329633
2018-02-16 21:00:00+00:00,28.97304205460982,19.545847459272906
2018-02-16 22:00:00+00:00,28.259953758933328,18.9382811459628
2018-02-16 23:00:00+00:00,27.646090247414328,18.41742688959295
2018-02-17 00:00:00+00:00,27.05941980535334,18.068224126642402
2018-02-17 01:00:00+00:00,26.289887168190695,17.77939154885032
2018-02-17 02:00:00+00:00,25.64630924571644,17.592138983986594
2018-02-17 03:00:00+00:00,25.01521717418324,17.345036073164508
2018-02-17 04:00:00+00:00,24.586580970070578,17.17868406122381
2018-02-17 05:00:00+00:00,24.40701814131303,17.173519654707476
2018-02-17 06:00:00+00:00,24.446735382080078,17.311921032992277
2018-02-17 07:00:00+00:00,24.642384269020774,17.45517852089622
2018-02-17 08:00:00+00:00,25.054394115101207,17.89762340892445
2018-02-17 09:00:00+00:00,25.72397197376598,18.44845338301225
2018-02-17 10:00:00+00:00,26.34394021467729,18.966170397671785
2018-02-17 11:00:00+00:00,27.179827430031516,19.32829614119096
2018-02-17 12:00:00+00:00,28.122996416958895,19.510254773226652
2018-02-17 13:00:00+00:00,28.949927069924094,19.633685892278496
2018-02-17 14:00:00+00:00,29.595315759832207,19.689719460227273
2018-02-17 15:00:00+00:00,30.060738130049273,19.70172726024281
2018-02-17 16:00:00+00:00,29.985552354292437,19.769278266213156
2018-02-17 17:00:00+00:00,29.9101035378196,19.679897134954278
2018-02-17 18:00:00+00:00,29.629541743885387,19.416258551857688
2018-02-17 19:00:00+00:00,29.024491917003285,19.084847536954012
2018-02-17 20:00:00+00:00,28.49938305941495,18.71295772899281
2018-02-17 21:00:00+00:00,28.049212542447176,18.436443328857422
2018-02-17 22:00:00+00:00,27.41452511874112,18.112185738303445
2018-02-17 23:00:00+00:00,26.865979281338777,17.814550052989613
2018-02-18 00:00:00+00:00,26.50528300892223,17.67783650484952
2018-02-18 01:00:00+00:00,26.08985710144043,17.651926560835406
2018-02-18 02:00:00+00:00,25.805129658092152,17.52268921245228
2018-02-18 03:00:00+00:00,25.780290256847035,17.26210308074951
2018-02-18 04:00:00+00:00,25.752926739779387,16.99269962310791
2018-02-18 05:00:00+00:00,25.876902840354226,16.820544069463555
2018-02-18 06:00:00+00:00,26.461494619196113,16.62190480665727
2018-02-18 07:00:00+00:00,26.946575164794922,16.47948187047785
2018-02-18 08:00:00+00:00,27.52463739568537,16.504814754832875
2018-02-18 09:00:00+00:00,28.306455612182617,16.82372587377375
2018-02-18 10:00:00+00:00,29.030217084017668,17.357809500260785
2018-02-18 11:00:00+00:00,29.73105222528631,17.84001775221391
2018-02-18 12:00:00+00:00,30.43375084616921,18.24322882565585
2018-02-18 13:00:00+00:00,31.15487393465909,18.574521671641957
2018-02-18 14:00:00+00:00,31.538793910633434,18.913907657970082
2018-02-18 15:00:00+00:00,31.740114212036133,19.252912868152965
2018-02-18 16:00:00+00:00,31.623107043179598,19.40378102389249
2018-02-18 17:00:00+00:00,31.287095156582918,19.61570791764693
2018-02-18 18:00:00+00:00,30.776154778220437,19.74340213428844
2018-02-18 19:00:00+00:00,30.08171809803356,19.636848969893023
2018-02-18 20:00:00+00:00,29.28353639082475,19.442478700117633
2018-02-18 21:00:00+00:00,28.480138952081855,19.150578932328656
2018-02-18 22:00:00+00:00,27.827255075628106,18.89351896806197
2018-02-18 23:00:00+00:00,27.149275519631125,18.45062862743031
2018-02-19 00:00:00+00:00,26.30336640097878,18.264697681773793
2018-02-19 01:00:00+00:00,26.01810802112926,18.25411016290838
2018-02-19 02:00:00+00:00,25.58960585160689,18.23993561484597
2018-02-19 03:00:00+00:00,25.369509263472125,18.122983585704457
2018-02-19 04:00:00+00:00,24.943656747991387,17.809927593577992
2018-02-19 05:00:00+00:00,24.808108589865945,17.559045791625977
2018-02-19 06:00:00+00:00,25.090418555519797,17.335696307095613
2018-02-19 07:00:00+00:00,25.388600262728605,17.2838622006503
2018-02-19 08:00:00+00:00,25.861327604814008,17.46036616238681
2018-02-19 09:00:00+00:00,26.27246717973189,17.758313612504438
2018-02-19 10:00:00+00:00,26.855471524325285,18.42856164412065
2018-02-19 11:00:00+00:00,27.598041534423828,19.076505661010742
2018-02-19 12:00:00+00:00,28.01622338728471,19.40594378384677
2018-02-19 13:00:00+00:00,28.379859750921074,19.702219009399414
2018-02-19 14:00:00+00:00,28.749521775679156,20.02879593589089
2018-02-19 15:00:00+00:00,29.36017019098455,20.533055652271617
2018-02-19 16:00:00+00:00,29.668085618452594,20.825069947676226
2018-02-19 17:00:00+00:00,29.268310546875,20.966338937932793
2018-02-19 18:00:00+00:00,28.85921963778409,20.843869295987215
2018-02-19 19:00:00+00:00,28.46742699363015,20.44330579584295
2018-02-19 20:00:00+00:00,27.749677484685723,19.960080406882547
2018-02-19 21:00:00+00:00,27.364817879416726,19.509382768110797
2018-02-19 22:00:00+00:00,26.53925930369984,18.860049161044035
2018-02-19 23:00:00+00:00,26.03925930369984,18.69961755925959
2018-02-20 00:00:00+00:00,25.493804758245293,18.29177370938388
2018-02-20 01:00:00+00:00,25.07562290538441,18.00635927373713
2018-02-20 02:00:00+00:00,24.40588344227184,17.751482356678356
2018-02-20 03:00:00+00:00,24.158497897061434,17.494491056962445
2018-02-20 04:00:00+00:00,24.030454462224785,17.451293771917168
2018-02-20 05:00:00+00:00,23.9979998848655,17.51180787519975
2018-02-20 06:00:00+00:00,24.29888343811035,17.80591496554288
2018-02-20 07:00:00+00:00,24.898063139481977,18.182981317693535
2018-02-20 08:00:00+00:00,25.347931428389117,18.697497974742543
2018-02-20 09:00:00+00:00,26.423162286931817,19.5545579736883
2018-02-20 10:00:00+00:00,27.250435048883613,20.103791323575106
2018-02-20 11:00:00+00:00,28.3578087199818,20.928180694580078
2018-02-20 12:00:00+00:00,29.26439129222523,21.57425845753063
2018-02-20 13:00:00+00:00,30.148081866177645,21.98141236738725
2018-02-20 14:00:00+00:00,30.64376553622159,22.214506669477984
2018-02-20 15:00:00+00:00,31.205379486083984,22.459591952237215
2018-02-20 16:00:00+00:00,31.65034398165616,22.534018776633523
2018-02-20 17:00:00+00:00,31.601055318659004,22.245391845703125
2018-02-20 18:00:00+00:00,31.50553425875577,21.703724601052024
2018-02-20 19:00:00+00:00,31.21434038335627,20.975148634477094
2018-02-20 20:00:00+00:00,30.694825432517312,20.036063107577238
2018-02-20 21:00:00+00:00,30.16469383239746,18.997787909074262
2018-02-20 22:00:00+00:00,29.493683728304777,17.935144424438477
2018-02-20 23:00:00+00:00,28.841646714644,17.0698918429288
2018-02-21 00:00:00+00:00,28.41704715381969,16.397836164994672
2018-02-21 01:00:00+00:00,27.87777259133079,16.064862077886406
2018-02-21 02:00:00+00:00,27.45325903459029,15.722784822637385
2018-02-21 03:00:00+00:00,27.17338822104714,15.5130239833485
2018-02-21 04:00:00+00:00,26.868131290782582,15.498286940834738
2018-02-21 05:00:00+00:00,26.70040408047763,15.655227401039816
2018-02-21 06:00:00+00:00,26.82974624633789,15.957533489574086
2018-02-21 07:00:00+00:00,27.193382609974254,16.428763042796742
2018-02-21 08:00:00+00:00,27.594007318670098,17.102234753695402
2018-02-21 09:00:00+00:00,28.376401034268465,17.985119993036445
2018-02-21 10:00:00+00:00,29.160607598044656,18.9914645281705
2018-02-21 11:00:00+00:00,29.892540671608664,19.94305827400901
2018-02-21 12:00:00+00:00,30.742540532892402,20.749991503628817
2018-02-21 13:00:00+00:00,31.633483366532758,21.38405886563388
2018-02-21 14:00:00+00:00,32.30824921347878,21.94283086603338
2018-02-21 15:00:00+00:00,33.003703897649594,22.333805777809836
2018-02-21 16:00:00+00:00,33.46689293601296,22.58152944391424
2018-02-21 17:00:00+00:00,33.567802082408555,22.582857131958008
2018-02-21 18:00:00+00:00,33.39234750921076,22.317697525024414
2018-02-21 19:00:00+00:00,33.02611611106179,21.956803755326703
2018-02-21 20:00:00+00:00,32.39292439547452,21.552970366044477
2018-02-21 21:00:00+00:00,31.9150614304976,20.951290997591887
2018-02-21 22:00:00+00:00,31.50592682578347,20.34241450916637
2018-02-21 23:00:00+00:00,31.04470461065119,19.887855529785156
2018-02-22 00:00:00+00:00,30.58015927401456,19.50188567421653
2018-02-22 01:00:00+00:00,30.238901311700996,19.27794785933061
2018-02-22 02:00:00+00:00,29.870719389481977,19.133858767422762
2018-02-22 03:00:00+00:00,29.532839861783113,18.99606635353782
2018-02-22 04:00:00+00:00,29.274658029729668,19.055897799405184
2018-02-22 05:00:00+00:00,29.315658049149945,19.314949555830523
2018-02-22 06:00:00+00:00,29.746529839255594,19.761708519675516
2018-02-22 07:00:00+00:00,30.299523093483664,20.259801517833363
2018-02-22 08:00:00+00:00,30.850582816384055,21.016827670010652
2018-02-22 09:00:00+00:00,31.305057178844105,21.79392554543235
2018-02-22 10:00:00+00:00,31.929030331698332,22.665203094482422
2018-02-22 11:00:00+00:00,32.565277966586024,23.58913057500666
2018-02-22 12:00:00+00:00,32.99872120943937,24.32934709028764
2018-02-22 13:00:00+00:00,33.31742962923917,24.91842287236994
2018-02-22 14:00:00+00:00,33.58800055763938,25.41725834933194
2018-02-22 15:00:00+00:00,33.89981876720082,25.686099312522195
2018-02-22 16:00:00+00:00,33.79790964993563,25.861665032126687
2018-02-22 17:00:00+00:00,33.57186698913574,25.754659826105293
2018-02-22 18:00:00+00:00,33.25148998607289,25.48826130953702
2018-02-22 19:00:00+00:00,32.80317757346413,25.070356889204547
2018-02-22 20:00:00+00:00,32.38499554720792,24.66285584189675
2018-02-22 21:00:00+00:00,31.967103264548562,24.113503889604047
2018-02-22 22:00:00+00:00,31.593812248923562,23.565575339577414
