time,MONARCH
2018-02-16 14:00:00+00:00,21.095178604125977
2018-02-16 15:00:00+00:00,21.09327437660911
2018-02-16 16:00:00+00:00,21.14558809453791
2018-02-16 17:00:00+00:00,21.127234719016336
2018-02-16 18:00:00+00:00,20.887636358087715
2018-02-16 19:00:00+00:00,20.549809195778586
2018-02-16 20:00:00+00:00,20.201568083329633
2018-02-16 21:00:00+00:00,19.545847459272906
2018-02-16 22:00:00+00:00,18.9382811459628
2018-02-16 23:00:00+00:00,18.41742688959295
2018-02-17 00:00:00+00:00,18.068224126642402
2018-02-17 01:00:00+00:00,17.77939154885032
2018-02-17 02:00:00+00:00,17.592138983986594
2018-02-17 03:00:00+00:00,17.345036073164508
2018-02-17 04:00:00+00:00,17.17868406122381
2018-02-17 05:00:00+00:00,17.173519654707476
2018-02-17 06:00:00+00:00,17.311921032992277
2018-02-17 07:00:00+00:00,17.45517852089622
2018-02-17 08:00:00+00:00,17.89762340892445
2018-02-17 09:00:00+00:00,18.44845338301225
2018-02-17 10:00:00+00:00,18.966170397671785
2018-02-17 11:00:00+00:00,19.32829614119096
2018-02-17 12:00:00+00:00,19.510254773226652
2018-02-17 13:00:00+00:00,19.633685892278496
2018-02-17 14:00:00+00:00,19.689719460227273
2018-02-17 15:00:00+00:00,19.70172726024281
2018-02-17 16:00:00+00:00,19.769278266213156
2018-02-17 17:00:00+00:00,19.679897134954278
2018-02-17 18:00:00+00:00,19.416258551857688
2018-02-17 19:00:00+00:00,19.084847536954012
2018-02-17 20:00:00+00:00,18.71295772899281
2018-02-17 21:00:00+00:00,18.436443328857422
2018-02-17 22:00:00+00:00,18.112185738303445
2018-02-17 23:00:00+00:00,17.814550052989613
2018-02-18 00:00:00+00:00,17.67783650484952
2018-02-18 01:00:00+00:00,17.651926560835406
2018-02-18 02:00:00+00:00,17.52268921245228
2018-02-18 03:00:00+00:00,17.26210308074951
2018-02-18 04:00:00+00:00,16.99269962310791
2018-02-18 05:00:00+00:00,16.820544069463555
2018-02-18 06:00:00+00:00,16.62190480665727
2018-02-18 07:00:00+00:00,16.47948187047785
2018-02-18 08:00:00+00:00,16.504814754832875
2018-02-18 09:00:00+00:00,16.82372587377375
2018-02-18 10:00:00+00:00,17.357809500260785
2018-02-18 11:00:00+00:00,17.84001775221391
2018-02-18 12:00:00+00:00,18.24322882565585
2018-02-18 13:00:00+00:00,18.574521671641957
2018-02-18 14:00:00+00:00,18.913907657970082
2018-02-18 15:00:00+00:00,19.252912868152965
2018-02-18 16:00:00+00:00,19.40378102389249
2018-02-18 17:00:00+00:00,19.61570791764693
2018-02-18 18:00:00+00:00,19.74340213428844
2018-02-18 19:00:00+00:00,19.636848969893023
2018-02-18 20:00:00+00:00,19.442478700117633
2018-02-18 21:00:00+00:00,19.150578932328656
2018-02-18 22:00:00+00:00,18.89351896806197
2018-02-18 23:00:00+00:00,18.45062862743031
2018-02-19 00:00:00+00:00,18.264697681773793
2018-02-19 01:00:00+00:00,18.25411016290838
2018-02-19 02:00:00+00:00,18.23993561484597
2018-02-19 03:00:00+00:00,18.122983585704457
2018-02-19 04:00:00+00:00,17.809927593577992
2018-02-19 05:00:00+00:00,17.559045791625977
2018-02-19 06:00:00+00:00,17.335696307095613
2018-02-19 07:00:00+00:00,17.2838622006503
2018-02-19 08:00:00+00:00,17.46036616238681
2018-02-19 09:00:00+00:00,17.758313612504438
2018-02-19 10:00:00+00:00,18.42856164412065
2018-02-19 11:00:00+00:00,19.076505661010742
2018-02-19 12:00:00+00:00,19.40594378384677
2018-02-19 13:00:00+00:00,19.702219009399414
2018-02-19 14:00:00+00:00,20.02879593589089
2018-02-19 15:00:00+00:00,20.533055652271617
2018-02-19 16:00:00+00:00,20.825069947676226
2018-02-19 17:00:00+00:00,20.966338937932793
2018-02-19 18:00:00+00:00,20.843869295987215
2018-02-19 19:00:00+00:00,20.44330579584295
2018-02-19 20:00:00+00:00,19.960080406882547
2018-02-19 21:00:00+00:00,19.509382768110797
2018-02-19 22:00:00+00:00,18.860049161044035
2018-02-19 23:00:00+00:00,18.69961755925959
2018-02-20 00:00:00+00:00,18.29177370938388
2018-02-20 01:00:00+00:00,18.00635927373713
2018-02-20 02:00:00+00:00,17.751482356678356
2018-02-20 03:00:00+00:00,17.494491056962445
2018-02-20 04:00:00+00:00,17.451293771917168
2018-02-20 05:00:00+00:00,17.51180787519975
2018-02-20 06:00:00+00:00,17.80591496554288
2018-02-20 07:00:00+00:00,18.182981317693535
2018-02-20 08:00:00+00:00,18.697497974742543
2018-02-20 09:00:00+00:00,19.5545579736883
2018-02-20 10:00:00+00:00,20.103791323575106
2018-02-20 11:00:00+00:00,20.928180694580078
2018-02-20 12:00:00+00:00,21.57425845753063
2018-02-20 13:00:00+00:00,21.98141236738725
2018-02-20 14:00:00+00:00,22.214506669477984
2018-02-20 15:00:00+00:00,22.459591952237215
2018-02-20 16:00:00+00:00,22.534018776633523
2018-02-20 17:00:00+00:00,22.245391845703125
2018-02-20 18:00:00+00:00,21.703724601052024
2018-02-20 19:00:00+00:00,20.975148634477094
2018-02-20 20:00:00+00:00,20.036063107577238
2018-02-20 21:00:00+00:00,18.997787909074262
2018-02-20 22:00:00+00:00,17.935144424438477
2018-02-20 23:00:00+00:00,17.0698918429288
2018-02-21 00:00:00+00:00,16.397836164994672
2018-02-21 01:00:00+00:00,16.064862077886406
2018-02-21 02:00:00+00:00,15.722784822637385
2018-02-21 03:00:00+00:00,15.5130239833485
2018-02-21 04:00:00+00:00,15.498286940834738
2018-02-21 05:00:00+00:00,15.655227401039816
2018-02-21 06:00:00+00:00,15.957533489574086
2018-02-21 07:00:00+00:00,16.428763042796742
2018-02-21 08:00:00+00:00,17.102234753695402
2018-02-21 09:00:00+00:00,17.985119993036445
2018-02-21 10:00:00+00:00,18.9914645281705
2018-02-21 11:00:00+00:00,19.94305827400901
2018-02-21 12:00:00+00:00,20.749991503628817
2018-02-21 13:00:00+00:00,21.38405886563388
2018-02-21 14:00:00+00:00,21.94283086603338
2018-02-21 15:00:00+00:00,22.333805777809836
2018-02-21 16:00:00+00:00,22.58152944391424
2018-02-21 17:00:00+00:00,22.582857131958008
2018-02-21 18:00:00+00:00,22.317697525024414
2018-02-21 19:00:00+00:00,21.956803755326703
2018-02-21 20:00:00+00:00,21.552970366044477
2018-02-21 21:00:00+00:00,20.951290997591887
2018-02-21 22:00:00+00:00,20.34241450916637
2018-02-21 23:00:00+00:00,19.887855529785156
2018-02-22 00:00:00+00:00,19.50188567421653
2018-02-22 01:00:00+00:00,19.27794785933061
2018-02-22 02:00:00+00:00,19.133858767422762
2018-02-22 03:00:00+00:00,18.99606635353782
2018-02-22 04:00:00+00:00,19.055897799405184
2018-02-22 05:00:00+00:00,19.314949555830523
2018-02-22 06:00:00+00:00,19.761708519675516
2018-02-22 07:00:00+00:00,20.259801517833363
2018-02-22 08:00:00+00:00,21.016827670010652
2018-02-22 09:00:00+00:00,21.79392554543235
2018-02-22 10:00:00+00:00,22.665203094482422
2018-02-22 11:00:00+00:00,23.58913057500666
2018-02-22 12:00:00+00:00,24.32934709028764
2018-02-22 13:00:00+00:00,24.91842287236994
2018-02-22 14:00:00+00:00,25.41725834933194
2018-02-22 15:00:00+00:00,25.686099312522195
2018-02-22 16:00:00+00:00,25.861665032126687
2018-02-22 17:00:00+00:00,25.754659826105293
2018-02-22 18:00:00+00:00,25.48826130953702
2018-02-22 19:00:00+00:00,25.070356889204547
2018-02-22 20:00:00+00:00,24.66285584189675
2018-02-22 21:00:00+00:00,24.113503889604047
2018-02-22 22:00:00+00:00,23.565575339577414
2018-02-22 23:00:00+00:00,23.0812254819003
2018-02-23 00:00:00+00:00,22.783401836048473
2018-02-23 01:00:00+00:00,22.578723213889383
2018-02-23 02:00:00+00:00,22.492548509077594
2018-02-23 03:00:00+00:00,22.396677710793234
2018-02-23 04:00:00+00:00,22.386635867032137
2018-02-23 05:00:00+00:00,22.54195889559659
2018-02-23 06:00:00+00:00,22.8725568597967
2018-02-23 07:00:00+00:00,23.224130110307172
2018-02-23 08:00:00+00:00,23.672354611483488
2018-02-23 09:00:00+00:00,24.25554622303356
2018-02-23 10:00:00+00:00,24.84979820251465
2018-02-23 11:00:00+00:00,25.457414280284535
2018-02-23 12:00:00+00:00,26.02758060802113
2018-02-23 13:00:00+00:00,26.41788638721813
2018-02-23 14:00:00+00:00,26.63766826282848
2018-02-23 15:00:00+00:00,26.781206477772106
2018-02-23 16:00:00+00:00,26.69396209716797
2018-02-23 17:00:00+00:00,26.55468073758212
2018-02-23 18:00:00+00:00,26.3873984596946
2018-02-23 19:00:00+00:00,26.071068330244586
2018-02-23 20:00:00+00:00,25.517867521806195
2018-02-23 21:00:00+00:00,25.053496100685813
2018-02-23 22:00:00+00:00,24.517161976207387
2018-02-23 23:00:00+00:00,23.994028958407316
2018-02-24 00:00:00+00:00,23.705799969759855
2018-02-24 01:00:00+00:00,23.516461459073152
2018-02-24 02:00:00+00:00,23.351136814464223
2018-02-24 03:00:00+00:00,23.37023197520863
2018-02-24 04:00:00+00:00,23.26100592179732
2018-02-24 05:00:00+00:00,23.270775708285246
2018-02-24 06:00:00+00:00,23.489398609508168
2018-02-24 07:00:00+00:00,23.92358987981623
2018-02-24 08:00:00+00:00,24.42289231040261
2018-02-24 09:00:00+00:00,25.10536176508123
2018-02-24 10:00:00+00:00,25.809813586148348
2018-02-24 11:00:00+00:00,26.392223704944957
2018-02-24 12:00:00+00:00,27.0165528384122
2018-02-24 13:00:00+00:00,27.545685681429777
2018-02-24 14:00:00+00:00,27.91192522915927
2018-02-24 15:00:00+00:00,28.17159513993697
2018-02-24 16:00:00+00:00,28.30843075838956
2018-02-24 17:00:00+00:00,28.36050900545987
2018-02-24 18:00:00+00:00,28.260507410222832
2018-02-24 19:00:00+00:00,28.065552277998492
2018-02-24 20:00:00+00:00,27.787833647294477
2018-02-24 21:00:00+00:00,27.550395965576172
2018-02-24 22:00:00+00:00,27.355093522505328
2018-02-24 23:00:00+00:00,27.206228776411578
2018-02-25 00:00:00+00:00,27.14555618979714
2018-02-25 01:00:00+00:00,27.135578155517578
2018-02-25 02:00:00+00:00,27.183156620372426
2018-02-25 03:00:00+00:00,27.21632333235307
2018-02-25 04:00:00+00:00,27.188410498879172
2018-02-25 05:00:00+00:00,27.213959780606356
2018-02-25 06:00:00+00:00,27.430702903053977
2018-02-25 07:00:00+00:00,27.74304129860618
2018-02-25 08:00:00+00:00,28.14430046081543
2018-02-25 09:00:00+00:00,28.556867252696644
2018-02-25 10:00:00+00:00,29.062502947720613
2018-02-25 11:00:00+00:00,29.597189469770953
2018-02-25 12:00:00+00:00,30.13377640464089
2018-02-25 13:00:00+00:00,30.653723456642844
2018-02-25 14:00:00+00:00,31.095251603560015
2018-02-25 15:00:00+00:00,31.490601452914152
2018-02-25 16:00:00+00:00,31.8154222315008
2018-02-25 17:00:00+00:00,31.945680271495473
2018-02-25 18:00:00+00:00,31.968655846335672
2018-02-25 19:00:00+00:00,31.889996615323152
2018-02-25 20:00:00+00:00,31.783479690551758
2018-02-25 21:00:00+00:00,31.54395259510387
2018-02-25 22:00:00+00:00,31.285572225397285
2018-02-25 23:00:00+00:00,31.07155366377397
2018-02-26 00:00:00+00:00,30.894929018887606
2018-02-26 01:00:00+00:00,30.78627517006614
2018-02-26 02:00:00+00:00,30.675193093039773
2018-02-26 03:00:00+00:00,30.552404403686523
2018-02-26 04:00:00+00:00,30.482810974121094
2018-02-26 05:00:00+00:00,30.502815766768023
2018-02-26 06:00:00+00:00,30.535494370894
2018-02-26 07:00:00+00:00,30.70854967290705
2018-02-26 08:00:00+00:00,30.960855310613457
2018-02-26 09:00:00+00:00,31.256505272605203
2018-02-26 10:00:00+00:00,31.53751095858487
2018-02-26 11:00:00+00:00,31.82452323219993
2018-02-26 12:00:00+00:00,32.142249367453836
2018-02-26 13:00:00+00:00,32.404772845181554
2018-02-26 14:00:00+00:00,32.65035126426003
2018-02-26 15:00:00+00:00,32.79478732022372
2018-02-26 16:00:00+00:00,32.854190306230024
2018-02-26 17:00:00+00:00,32.8079702203924
2018-02-26 18:00:00+00:00,32.65948677062988
2018-02-26 19:00:00+00:00,32.41639518737793
2018-02-26 20:00:00+00:00,32.17695357582786
2018-02-26 21:00:00+00:00,31.918030998923562
2018-02-26 22:00:00+00:00,31.593920274214312
2018-02-26 23:00:00+00:00,31.24319752779874
2018-02-27 00:00:00+00:00,30.987199783325195
2018-02-27 01:00:00+00:00,30.827628915960137
2018-02-27 02:00:00+00:00,30.708857276222922
2018-02-27 03:00:00+00:00,30.596993012861773
2018-02-27 04:00:00+00:00,30.58959371393377
2018-02-27 05:00:00+00:00,30.575368707830254
2018-02-27 06:00:00+00:00,30.74628483165394
2018-02-27 07:00:00+00:00,30.928130063143644
2018-02-27 08:00:00+00:00,31.157388513738457
2018-02-27 09:00:00+00:00,31.501536109230734
2018-02-27 10:00:00+00:00,31.854923248291016
2018-02-27 11:00:00+00:00,32.219002810391515
2018-02-27 12:00:00+00:00,32.51052821766246
2018-02-27 13:00:00+00:00,32.722455111416906
2018-02-27 14:00:00+00:00,32.79889887029474
2018-02-27 15:00:00+00:00,32.79768267544833
2018-02-27 16:00:00+00:00,32.72805734114213
2018-02-27 17:00:00+00:00,32.47986030578613
2018-02-27 18:00:00+00:00,32.13892780650746
2018-02-27 19:00:00+00:00,31.812192049893465
2018-02-27 20:00:00+00:00,31.521475185047496
2018-02-27 21:00:00+00:00,31.356495076959785
2018-02-27 22:00:00+00:00,31.18449661948464
2018-02-27 23:00:00+00:00,31.04079246520996
2018-02-28 00:00:00+00:00,30.91907535899769
2018-02-28 01:00:00+00:00,30.914425589821555
2018-02-28 02:00:00+00:00,30.9347657290372
2018-02-28 03:00:00+00:00,31.033973867242988
2018-02-28 04:00:00+00:00,31.15829173001376
2018-02-28 05:00:00+00:00,31.390907114202324
2018-02-28 06:00:00+00:00,31.585223284634676
2018-02-28 07:00:00+00:00,31.78205039284446
2018-02-28 08:00:00+00:00,31.90907148881392
2018-02-28 09:00:00+00:00,32.085267153653234
2018-02-28 10:00:00+00:00,32.26842672174627
2018-02-28 11:00:00+00:00,32.559403679587625
2018-02-28 12:00:00+00:00,32.863271713256836
2018-02-28 13:00:00+00:00,33.13774022189054
2018-02-28 14:00:00+00:00,33.353496724909
2018-02-28 15:00:00+00:00,33.5668062730269
2018-02-28 16:00:00+00:00,33.66407151655717
2018-02-28 17:00:00+00:00,33.774579828435726
2018-02-28 18:00:00+00:00,33.809541182084516
2018-02-28 19:00:00+00:00,33.785247802734375
2018-02-28 20:00:00+00:00,33.75105146928267
2018-02-28 21:00:00+00:00,33.71439881758256
2018-02-28 22:00:00+00:00,33.587561867453836
2018-02-28 23:00:00+00:00,33.359704451127485
2018-03-01 00:00:00+00:00,33.17562831531871
2018-03-01 01:00:00+00:00,33.0595984025435
2018-03-01 02:00:00+00:00,32.94260787963867
2018-03-01 03:00:00+00:00,32.8187892220237
2018-03-01 04:00:00+00:00,32.73695876381614
2018-03-01 05:00:00+00:00,32.71487617492676
2018-03-01 06:00:00+00:00,32.783489747480914
2018-03-01 07:00:00+00:00,32.891413775357336
2018-03-01 08:00:00+00:00,32.97993209145286
2018-03-01 09:00:00+00:00,33.15377374128862
2018-03-01 10:00:00+00:00,33.39838773554022
2018-03-01 11:00:00+00:00,33.753191687844016
2018-03-01 12:00:00+00:00,34.00656249306419
2018-03-01 13:00:00+00:00,34.25055677240545
2018-03-01 14:00:00+00:00,34.50384313409979
2018-03-01 15:00:00+00:00,34.67673735185103
2018-03-01 16:00:00+00:00,34.799992301247336
2018-03-01 17:00:00+00:00,34.81974202936346
2018-03-01 18:00:00+00:00,34.75423084605824
2018-03-01 19:00:00+00:00,34.68224126642401
2018-03-01 20:00:00+00:00,34.5332163030451
2018-03-01 21:00:00+00:00,34.458871668035336
2018-03-01 22:00:00+00:00,34.270416259765625
2018-03-01 23:00:00+00:00,34.069547479802914
2018-03-02 00:00:00+00:00,33.92316020618785
2018-03-02 01:00:00+00:00,33.7527399930087
2018-03-02 02:00:00+00:00,33.598380002108485
2018-03-02 03:00:00+00:00,33.42135099931197
2018-03-02 04:00:00+00:00,33.27470571344549
2018-03-02 05:00:00+00:00,33.15160057761452
2018-03-02 06:00:00+00:00,33.0803056196733
2018-03-02 07:00:00+00:00,33.05347234552557
2018-03-02 08:00:00+00:00,32.9693998856978
2018-03-02 09:00:00+00:00,32.94014982743697
2018-03-02 10:00:00+00:00,32.968115373091265
2018-03-02 11:00:00+00:00,32.963657725941054
2018-03-02 12:00:00+00:00,32.954292644153945
2018-03-02 13:00:00+00:00,32.85615955699574
2018-03-02 14:00:00+00:00,32.732309168035336
2018-03-02 15:00:00+00:00,32.640919945456766
2018-03-02 16:00:00+00:00,32.52068103443492
2018-03-02 17:00:00+00:00,32.30588132684881
2018-03-02 18:00:00+00:00,32.07221603393555
2018-03-02 19:00:00+00:00,31.801963806152344
2018-03-02 20:00:00+00:00,31.5449912331321
2018-03-02 21:00:00+00:00,31.339122078635476
2018-03-02 22:00:00+00:00,31.429175290194426
2018-03-02 23:00:00+00:00,31.23774667219682
2018-03-03 00:00:00+00:00,31.1237099387429
2018-03-03 01:00:00+00:00,31.096588828346945
2018-03-03 02:00:00+00:00,30.97535653547807
2018-03-03 03:00:00+00:00,30.930870749733664
2018-03-03 04:00:00+00:00,30.91896733370694
2018-03-03 05:00:00+00:00,30.981259952891957
2018-03-03 06:00:00+00:00,31.24555084922097
2018-03-03 07:00:00+00:00,31.572430523959074
2018-03-03 08:00:00+00:00,31.984690406105734
2018-03-03 09:00:00+00:00,32.07398934797807
2018-03-03 10:00:00+00:00,32.38091278076172
2018-03-03 11:00:00+00:00,32.55369550531561
2018-03-03 12:00:00+00:00,32.56404668634588
2018-03-03 13:00:00+00:00,32.50445192510431
2018-03-03 14:00:00+00:00,32.29730172590776
2018-03-03 15:00:00+00:00,32.02064236727628
2018-03-03 16:00:00+00:00,31.730159412730824
2018-03-03 17:00:00+00:00,31.324162396517668
2018-03-03 18:00:00+00:00,30.797754287719727
2018-03-03 19:00:00+00:00,30.300205404108222
2018-03-03 20:00:00+00:00,29.975433176214043
2018-03-03 21:00:00+00:00,29.75467196377841
2018-03-03 22:00:00+00:00,29.585370323874734
2018-03-03 23:00:00+00:00,29.477734999223188
2018-03-04 00:00:00+00:00,29.378929138183594
2018-03-04 01:00:00+00:00,29.283428365534004
2018-03-04 02:00:00+00:00,29.49100026217374
2018-03-04 03:00:00+00:00,29.528102354569867
2018-03-04 04:00:00+00:00,29.61031133478338
2018-03-04 05:00:00+00:00,29.75166788968173
2018-03-04 06:00:00+00:00,29.787675857543945
2018-03-04 07:00:00+00:00,29.7067177512429
2018-03-04 08:00:00+00:00,29.75295066833496
2018-03-04 09:00:00+00:00,29.966321078213777
2018-03-04 10:00:00+00:00,30.247817646373402
2018-03-04 11:00:00+00:00,30.595999457619406
2018-03-04 12:00:00+00:00,30.993778228759766
2018-03-04 13:00:00+00:00,31.202702955766156
2018-03-04 14:00:00+00:00,31.57548540288752
2018-03-04 15:00:00+00:00,31.772641268643465
2018-03-04 16:00:00+00:00,31.76249209317294
2018-03-04 17:00:00+00:00,31.685070384632457
2018-03-04 18:00:00+00:00,31.61851085316051
2018-03-04 19:00:00+00:00,31.38070383938876
2018-03-04 20:00:00+00:00,30.936499335549094
2018-03-04 21:00:00+00:00,30.733990235762164
2018-03-04 22:00:00+00:00,30.22510441866788
2018-03-04 23:00:00+00:00,29.80356805974787
2018-03-05 00:00:00+00:00,29.4474100633101
2018-03-05 01:00:00+00:00,28.812743967229668
2018-03-05 02:00:00+00:00,28.245357860218395
2018-03-05 03:00:00+00:00,27.752629713578656
2018-03-05 04:00:00+00:00,27.301309065385297
2018-03-05 05:00:00+00:00,26.99534971063787
2018-03-05 06:00:00+00:00,26.98562344637784
2018-03-05 07:00:00+00:00,27.270980141379617
2018-03-05 08:00:00+00:00,27.382434151389383
2018-03-05 09:00:00+00:00,27.97348299893466
2018-03-05 10:00:00+00:00,28.487741990522906
2018-03-05 11:00:00+00:00,28.803937565196644
2018-03-05 12:00:00+00:00,29.300297650423918
2018-03-05 13:00:00+00:00,29.701292384754527
2018-03-05 14:00:00+00:00,29.929247769442473
2018-03-05 15:00:00+00:00,30.161531448364258
2018-03-05 16:00:00+00:00,30.141142585060813
2018-03-05 17:00:00+00:00,29.853120457042348
2018-03-05 18:00:00+00:00,29.408279072154652
2018-03-05 19:00:00+00:00,28.664691231467508
2018-03-05 20:00:00+00:00,28.052298459139738
2018-03-05 21:00:00+00:00,27.384752793745562
2018-03-05 22:00:00+00:00,27.035850871693004
2018-03-05 23:00:00+00:00,26.66769062389027
2018-03-06 00:00:00+00:00,26.125152934681285
2018-03-06 01:00:00+00:00,25.93053436279297
2018-03-06 02:00:00+00:00,25.516147786920722
2018-03-06 03:00:00+00:00,25.223760084672406
2018-03-06 04:00:00+00:00,25.004761955954812
2018-03-06 05:00:00+00:00,24.864907004616477
2018-03-06 06:00:00+00:00,24.664964849298652
2018-03-06 07:00:00+00:00,24.430876991965555
2018-03-06 08:00:00+00:00,24.41359554637562
2018-03-06 09:00:00+00:00,24.17290514165705
2018-03-06 10:00:00+00:00,24.02005282315341
2018-03-06 11:00:00+00:00,24.247993642633613
2018-03-06 12:00:00+00:00,24.106458143754438
2018-03-06 13:00:00+00:00,23.971922961148348
2018-03-06 14:00:00+00:00,23.787818215110086
2018-03-06 15:00:00+00:00,23.44436264038086
2018-03-06 16:00:00+00:00,23.134506919167258
2018-03-06 17:00:00+00:00,23.088540857488457
2018-03-06 18:00:00+00:00,22.978393381292168
2018-03-06 19:00:00+00:00,22.745088057084516
2018-03-06 20:00:00+00:00,22.56052017211914
2018-03-06 21:00:00+00:00,22.363968242298473
2018-03-06 22:00:00+00:00,22.093528747558594
2018-03-06 23:00:00+00:00,22.17789615284313
2018-03-07 00:00:00+00:00,22.42061406915838
2018-03-07 01:00:00+00:00,22.761002627286043
2018-03-07 02:00:00+00:00,23.231083783236418
2018-03-07 03:00:00+00:00,23.35565081509677
2018-03-07 04:00:00+00:00,23.53747489235618
2018-03-07 05:00:00+00:00,23.476334138350055
2018-03-07 06:00:00+00:00,23.487070257013496
2018-03-07 07:00:00+00:00,23.72967529296875
2018-03-07 08:00:00+00:00,24.251568707552824
2018-03-07 09:00:00+00:00,24.917149110273883
2018-03-07 10:00:00+00:00,25.534319964322176
2018-03-07 11:00:00+00:00,26.228783000599254
2018-03-07 12:00:00+00:00,26.83255369013006
2018-03-07 13:00:00+00:00,27.36495694247159
2018-03-07 14:00:00+00:00,27.808131304654207
2018-03-07 15:00:00+00:00,28.169092004949395
2018-03-07 16:00:00+00:00,28.58592397516424
2018-03-07 17:00:00+00:00,28.824958974664863
2018-03-07 18:00:00+00:00,28.783879193392668
2018-03-07 19:00:00+00:00,28.392607255415484
2018-03-07 20:00:00+00:00,28.02501036904075
2018-03-07 21:00:00+00:00,27.571572043678977
2018-03-07 22:00:00+00:00,26.947352149269797
2018-03-07 23:00:00+00:00,26.2857683355158
2018-03-08 00:00:00+00:00,25.7139967138117
2018-03-08 01:00:00+00:00,25.43705281344327
2018-03-08 02:00:00+00:00,25.340069510719992
2018-03-08 03:00:00+00:00,25.22562668540261
2018-03-08 04:00:00+00:00,25.408986698497426
2018-03-08 05:00:00+00:00,25.730947494506836
2018-03-08 06:00:00+00:00,26.051136710427024
2018-03-08 07:00:00+00:00,26.13399314880371
2018-03-08 08:00:00+00:00,26.31995218450373
2018-03-08 09:00:00+00:00,26.808236208829012
2018-03-08 10:00:00+00:00,27.482668096368965
2018-03-08 11:00:00+00:00,28.017419121482156
2018-03-08 12:00:00+00:00,28.69004943154075
2018-03-08 13:00:00+00:00,29.203795866532758
2018-03-08 14:00:00+00:00,29.547925428910688
2018-03-08 15:00:00+00:00,29.628516110506926
2018-03-08 16:00:00+00:00,29.604888395829633
2018-03-08 17:00:00+00:00,29.586579582907937
2018-03-08 18:00:00+00:00,29.60911005193537
2018-03-08 19:00:00+00:00,29.652578007091176
2018-03-08 20:00:00+00:00,29.681861183860086
2018-03-08 21:00:00+00:00,29.46184002269398
2018-03-08 22:00:00+00:00,29.363900444724344
2018-03-08 23:00:00+00:00,29.066383188421074
2018-03-09 00:00:00+00:00,28.689450870860707
2018-03-09 01:00:00+00:00,28.58675159107555
2018-03-09 02:00:00+00:00,28.560337586836383
2018-03-09 03:00:00+00:00,28.521400104869496
2018-03-09 04:00:00+00:00,28.4004187150435
2018-03-09 05:00:00+00:00,28.09335812655362
2018-03-09 06:00:00+00:00,27.71962425925515
2018-03-09 07:00:00+00:00,27.178980914029207
2018-03-09 08:00:00+00:00,26.766543995250355
2018-03-09 09:00:00+00:00,26.55345517938787
2018-03-09 10:00:00+00:00,26.326519532637164
2018-03-09 11:00:00+00:00,26.18096923828125
2018-03-09 12:00:00+00:00,25.998119354248047
2018-03-09 13:00:00+00:00,25.50753368030895
2018-03-09 14:00:00+00:00,24.99863555214622
2018-03-09 15:00:00+00:00,24.657630226828836
2018-03-09 16:00:00+00:00,24.47561922940341
2018-03-09 17:00:00+00:00,24.26683373884721
2018-03-09 18:00:00+00:00,24.010053981434215
2018-03-09 19:00:00+00:00,23.76698736710982
2018-03-09 20:00:00+00:00,23.362748059359465
2018-03-09 21:00:00+00:00,23.019807121970437
2018-03-09 22:00:00+00:00,22.68181731484153
2018-03-09 23:00:00+00:00,22.264976848255504
2018-03-10 00:00:00+00:00,22.11142453280362
2018-03-10 01:00:00+00:00,21.968687751076438
2018-03-10 02:00:00+00:00,21.86937800320712
2018-03-10 03:00:00+00:00,21.81862432306463
2018-03-10 04:00:00+00:00,21.814958919178356
2018-03-10 05:00:00+00:00,21.850479125976562
2018-03-10 06:00:00+00:00,22.114281047474254
2018-03-10 07:00:00+00:00,22.376551368019797
2018-03-10 08:00:00+00:00,22.75177712873979
2018-03-10 09:00:00+00:00,23.162831219759855
2018-03-10 10:00:00+00:00,23.660743366588246
2018-03-10 11:00:00+00:00,24.296987360174004
2018-03-10 12:00:00+00:00,24.924292824485086
2018-03-10 13:00:00+00:00,25.359678615223277
2018-03-10 14:00:00+00:00,25.735309427434746
2018-03-10 15:00:00+00:00,25.978253798051313
2018-03-10 16:00:00+00:00,26.357296510176226
2018-03-10 17:00:00+00:00,26.560131419788707
2018-03-10 18:00:00+00:00,26.614906657825816
2018-03-10 19:00:00+00:00,26.440845142711293
2018-03-10 20:00:00+00:00,26.47837309403853
2018-03-10 21:00:00+00:00,26.45075832713734
2018-03-10 22:00:00+00:00,26.356631192294035
2018-03-10 23:00:00+00:00,26.113190737637606
2018-03-11 00:00:00+00:00,25.985097191550516
2018-03-11 01:00:00+00:00,25.70642193880948
2018-03-11 02:00:00+00:00,25.4936299757524
2018-03-11 03:00:00+00:00,25.217201579700816
2018-03-11 04:00:00+00:00,24.931380878795277
2018-03-11 05:00:00+00:00,24.85234295238148
2018-03-11 06:00:00+00:00,25.05156274275346
2018-03-11 07:00:00+00:00,24.997927752408113
2018-03-11 08:00:00+00:00,25.20590539412065
2018-03-11 09:00:00+00:00,25.4518349387429
2018-03-11 10:00:00+00:00,25.85459397055886
2018-03-11 11:00:00+00:00,26.230704220858488
2018-03-11 12:00:00+00:00,26.86056795987216
2018-03-11 13:00:00+00:00,27.449791474775836
2018-03-11 14:00:00+00:00,27.944449858231977
2018-03-11 15:00:00+00:00,28.252947720614348
2018-03-11 16:00:00+00:00,28.398550206964668
2018-03-11 17:00:00+00:00,28.31165937943892
2018-03-11 18:00:00+00:00,28.144976875998758
2018-03-11 19:00:00+00:00,28.058347008445047
2018-03-11 20:00:00+00:00,27.84586576981978
