observations,MONARCH
39.94599914550781,33.55189895629883
41.563228607177734,35.31432342529297
41.69999694824219,35.442169189453125
40.79523468017578,35.89033508300781
40.0,35.466552734375
39.400001525878906,35.02091598510742
38.95506286621094,34.13117218017578
38.04446029663086,34.75999450683594
37.731746673583984,35.17363739013672
36.80569839477539,33.52560043334961
35.82048034667969,34.26728820800781
36.79999923706055,34.08175277709961
37.5783576965332,34.089317321777344
36.42732238769531,33.64234924316406
35.48134231567383,32.01280975341797
35.84000015258789,32.311553955078125
35.818397521972656,32.33177947998047
34.530399322509766,32.16523361206055
36.22990417480469,32.76457977294922
37.182472229003906,33.272850036621094
38.15258026123047,33.215599060058594
37.88821792602539,33.86470413208008
38.32423400878906,35.028541564941406
39.101924896240234,35.39116668701172
39.592185974121094,35.467769622802734
40.427093505859375,36.298648834228516
40.459903717041016,35.93888473510742
39.311729431152344,35.893531799316406
38.099998474121094,35.35563659667969
38.17842102050781,34.95378875732422
38.42845153808594,35.41903305053711
38.50934600830078,34.684349060058594
37.70000076293945,35.24518966674805
37.34695816040039,34.34046936035156
38.5,33.51450729370117
37.756752014160156,33.14021301269531
37.42664337158203,32.73588180541992
37.40668487548828,33.729427337646484
37.253326416015625,32.515380859375
37.33167266845703,32.599769592285156
36.53152847290039,33.2877082824707
35.06840515136719,33.753204345703125
34.95000076293945,33.54283905029297
35.30234146118164,34.20426940917969
36.87779235839844,33.96101760864258
38.391719818115234,34.23017120361328
40.30000305175781,35.15092468261719
41.54999923706055,35.89131546020508
41.83373260498047,36.127403259277344
41.66200256347656,36.420955657958984
42.36720275878906,36.818214416503906
41.84000015258789,36.93529510498047
42.13500213623047,36.75702667236328
42.12086868286133,36.3338623046875
40.89644241333008,35.2613410949707
40.5604248046875,35.05320739746094
38.23402404785156,33.9173583984375
37.4817008972168,33.70054244995117
37.677223205566406,33.40172576904297
38.0,33.67849349975586
37.84009552001953,33.35300827026367
37.473365783691406,33.09925079345703
38.38186264038086,32.58089065551758
37.484779357910156,32.73588562011719
36.29999923706055,32.83966827392578
37.0,32.53565979003906
36.0,32.51258087158203
36.79999923706055,32.17934799194336
37.857025146484375,32.23870086669922
39.36164855957031,33.83197021484375
40.257198333740234,34.39617156982422
41.44329833984375,36.525169372558594
42.819698333740234,36.92806625366211
42.609107971191406,36.8045768737793
43.095001220703125,36.333885192871094
42.11650085449219,35.87940216064453
41.741943359375,35.215118408203125
40.93280792236328,33.87147521972656
38.400535583496094,33.05089569091797
37.20685577392578,32.232017517089844
38.25206756591797,32.921363830566406
36.709999084472656,31.332786560058594
38.01356887817383,30.70351791381836
35.74388885498047,30.495040893554688
36.6002197265625,30.479528427124023
35.51567459106445,29.839256286621094
36.29999923706055,29.382022857666016
36.51142120361328,29.17831039428711
36.65654754638672,28.54235076904297
35.79999923706055,28.119407653808594
35.813385009765625,28.3759765625
36.675392150878906,29.071460723876953
37.14396667480469,29.528589248657227
38.744808197021484,32.121116638183594
39.900001525878906,33.85593032836914
40.82004165649414,34.75196838378906
41.80000305175781,36.13838195800781
42.099998474121094,36.91503143310547
42.31853103637695,37.00694274902344
42.318939208984375,36.757843017578125
41.70209884643555,36.450660705566406
40.66999816894531,35.002471923828125
39.619998931884766,33.86893081665039
38.349998474121094,32.09731674194336
36.99519348144531,31.348438262939453
36.15999984741211,31.06706428527832
35.64318084716797,31.238309860229492
33.45500183105469,31.501110076904297
34.53499984741211,31.812164306640625
32.68227005004883,29.892845153808594
32.900001525878906,28.20831298828125
32.44499969482422,28.253305435180664
32.0099983215332,27.27129364013672
35.10049819946289,28.361156463623047
33.30500030517578,27.99688148498535
35.556358337402344,27.44779396057129
36.19499969482422,28.828266143798828
37.796730041503906,30.713491439819336
39.59349822998047,33.06682586669922
40.87799835205078,34.29841613769531
41.86748123168945,35.89016342163086
41.96134948730469,36.631752014160156
42.400001525878906,37.309791564941406
42.483436584472656,38.174312591552734
42.099998474121094,37.39879608154297
41.31500244140625,36.2285041809082
40.841163635253906,34.9296760559082
39.64899826049805,33.8051872253418
37.88080596923828,32.39081573486328
36.28233337402344,32.10188674926758
36.991127014160156,33.03607940673828
36.0,32.03464889526367
36.13978958129883,31.371652603149414
35.23704528808594,31.70148277282715
35.875,31.733760833740234
35.85957336425781,31.753215789794922
36.45668029785156,31.167457580566406
34.529502868652344,29.478126525878906
35.709999084472656,31.038490295410156
34.256126403808594,30.220218658447266
35.84288787841797,28.828868865966797
37.89573669433594,30.933137893676758
39.79999923706055,33.438453674316406
39.678497314453125,36.108795166015625
41.16825485229492,37.6509895324707
42.400001525878906,39.498878479003906
42.0582160949707,39.876834869384766
43.150001525878906,40.59069061279297
42.0,39.52753448486328
41.312992095947266,38.86640548706055
41.30256652832031,38.33344268798828
40.51499938964844,36.85381317138672
40.539390563964844,36.662109375
39.04499816894531,34.57609176635742
38.75518035888672,33.47283172607422
39.7400016784668,35.44206619262695
38.03355407714844,33.711761474609375
37.76441955566406,34.238433837890625
38.966461181640625,33.207157135009766
36.99152755737305,32.56364822387695
36.803253173828125,32.53661346435547
37.84000015258789,31.30246353149414
36.59075927734375,29.891761779785156
36.968666076660156,29.71798324584961
37.29999923706055,30.616710662841797
36.387298583984375,31.0445556640625
37.11642074584961,32.68605041503906
37.77294921875,33.65049743652344
38.984519958496094,34.06721496582031
39.529998779296875,33.78690719604492
40.647308349609375,35.17217254638672
41.23649978637695,34.88139343261719
38.542240142822266,34.53732681274414
38.57481384277344,32.44078063964844
33.0,31.774429321289062
33.349998474121094,30.9154109954834
33.27848815917969,31.18610382080078
33.629520416259766,30.583084106445312
33.0,29.996780395507812
33.650001525878906,29.302322387695312
35.447532653808594,29.317523956298828
35.01900100708008,29.153562545776367
34.400001525878906,31.965864181518555
33.15470886230469,30.345462799072266
32.585872650146484,28.712100982666016
34.13300704956055,30.677146911621094
34.911285400390625,32.19896697998047
34.315391540527344,30.108474731445312
34.923065185546875,31.940635681152344
37.20000076293945,34.671669006347656
39.04300308227539,35.74658203125
40.030704498291016,36.26068115234375
40.76446533203125,37.190792083740234
43.0,38.38551712036133
43.46369934082031,38.25325012207031
43.415260314941406,37.85527420043945
43.255714416503906,37.421348571777344
40.556396484375,35.640159606933594
36.599998474121094,34.602596282958984
36.127716064453125,34.09840393066406
37.637290954589844,32.74427795410156
35.15315246582031,31.418346405029297
34.915794372558594,31.494873046875
33.714447021484375,31.817882537841797
34.97291946411133,34.69594955444336
32.931392669677734,32.951934814453125
34.45000076293945,32.37390899658203
35.514305114746094,32.55772399902344
33.3893928527832,33.96769714355469
32.540565490722656,33.42027282714844
32.92350769042969,33.27707290649414
33.187774658203125,31.37028694152832
35.17850875854492,31.665218353271484
37.48712921142578,32.58702087402344
39.31654357910156,33.984920501708984
41.547000885009766,36.86676788330078
43.028846740722656,37.65321350097656
44.2630615234375,38.81535720825195
44.78300476074219,40.637840270996094
43.90391540527344,41.00408172607422
43.882843017578125,41.023414611816406
42.052913665771484,39.385528564453125
40.75489044189453,36.818031311035156
38.829307556152344,34.614376068115234
38.510215759277344,32.01188659667969
38.00679397583008,30.08043098449707
36.28448486328125,29.381301879882812
37.925804138183594,30.69249725341797
37.725337982177734,29.95914077758789
37.70779800415039,28.438446044921875
36.35715103149414,28.116558074951172
34.87112045288086,26.30953598022461
35.431331634521484,26.208024978637695
32.5931282043457,26.4888916015625
32.830867767333984,23.347530364990234
33.63999938964844,23.02094841003418
36.059654235839844,23.776779174804688
38.48961639404297,25.683547973632812
38.827735900878906,30.31888198852539
41.398223876953125,33.282283782958984
42.24836730957031,36.739139556884766
43.623451232910156,37.474754333496094
44.152801513671875,38.24165725708008
44.20000076293945,37.65079879760742
43.5,35.880584716796875
42.418128967285156,32.88963317871094
39.528526306152344,30.7874755859375
38.0,31.709369659423828
36.512001037597656,30.57706642150879
36.5,28.26483726501465
33.817893981933594,24.090177536010742
34.79999923706055,24.589889526367188
34.137489318847656,25.85626220703125
32.470603942871094,24.013099670410156
35.0620002746582,28.0738582611084
30.888999938964844,23.85369300842285
32.828250885009766,24.684024810791016
33.177982330322266,27.192672729492188
31.70381736755371,25.607013702392578
34.16554260253906,26.205469131469727
35.231563568115234,26.75979232788086
37.099998474121094,28.95589256286621
36.28448486328125,28.657434463500977
36.900001525878906,29.014244079589844
38.81500244140625,32.55134201049805
39.15115737915039,35.714752197265625
39.90355682373047,36.53215026855469
40.900001525878906,37.374515533447266
41.09000015258789,37.555816650390625
39.95000076293945,35.35009765625
38.68842315673828,34.47196960449219
37.599998474121094,33.00434112548828
36.41999816894531,31.42442512512207
34.48500061035156,30.2476863861084
35.0,29.628467559814453
34.53116989135742,28.72150993347168
34.20000076293945,28.11301040649414
32.95000076293945,26.859981536865234
32.707969665527344,26.358779907226562
31.899999618530273,25.689346313476562
33.20000076293945,25.250377655029297
32.75,24.70392608642578
31.627853393554688,24.56134605407715
32.29999923706055,24.517047882080078
34.25,25.206756591796875
36.05644607543945,27.10271453857422
36.150001525878906,29.654117584228516
37.07073974609375,33.01551818847656
39.94110107421875,34.00692367553711
39.86604309082031,35.48014831542969
37.593605041503906,35.060569763183594
38.753143310546875,34.515419006347656
38.95000076293945,34.26606750488281
39.294189453125,32.94624328613281
38.900001525878906,32.89318084716797
37.869998931884766,30.56394386291504
38.02854537963867,30.920454025268555
38.10499954223633,30.392993927001953
38.20000076293945,28.487651824951172
37.26823425292969,27.29178237915039
35.976505279541016,27.716690063476562
33.311370849609375,28.80474090576172
34.599998474121094,28.10818862915039
35.35499954223633,28.38032341003418
35.97822570800781,27.525588989257812
33.599998474121094,28.084476470947266
35.349998474121094,27.920936584472656
35.29999923706055,28.18935775756836
37.55243682861328,29.61688804626465
39.65708541870117,30.467866897583008
41.872371673583984,32.220123291015625
41.576805114746094,33.637916564941406
42.47954559326172,34.86960983276367
42.7798957824707,36.89794158935547
43.0,37.09260940551758
42.189998626708984,37.12461471557617
42.77727508544922,37.07661819458008
42.85499954223633,37.05387878417969
41.66994857788086,35.51408767700195
41.05379867553711,34.63431167602539
40.228599548339844,33.631011962890625
40.384029388427734,33.10320281982422
40.58225631713867,33.00082778930664
40.03900146484375,34.51848602294922
40.48426055908203,36.288387298583984
40.5,35.510467529296875
39.40704345703125,33.932823181152344
38.32924270629883,34.41924285888672
36.355003356933594,33.34996032714844
36.0,32.663352966308594
37.18164825439453,32.997657775878906
36.29999923706055,32.86359405517578
38.241539001464844,32.812522888183594
40.82337188720703,34.575889587402344
42.39558410644531,35.00947952270508
43.900001525878906,38.768959045410156
44.70000076293945,40.109291076660156
44.20000076293945,40.440826416015625
44.900001525878906,40.17163848876953
44.13999938964844,39.809844970703125
44.19166946411133,38.90606689453125
43.4329833984375,37.44959259033203
41.56999969482422,34.10836410522461
40.54999923706055,32.22596740722656
39.70000076293945,31.698740005493164
39.0,30.779216766357422
39.67689514160156,32.16934585571289
40.310001373291016,32.10204315185547
40.34054183959961,31.420312881469727
41.463741302490234,31.558931350708008
41.91970443725586,32.45602798461914
38.95570373535156,32.006656646728516
40.53193664550781,30.783588409423828
40.190185546875,30.88077735900879
39.21630859375,30.931123733520508
39.0,30.828289031982422
41.857460021972656,30.587539672851562
42.027854919433594,30.176795959472656
42.900001525878906,31.372373580932617
43.5,33.18971633911133
45.0099983215332,35.814849853515625
44.8621826171875,37.981163024902344
45.599998474121094,39.5101432800293
46.02215576171875,40.49395751953125
45.150123596191406,38.27985763549805
43.62056350708008,37.281593322753906
42.87999725341797,35.723388671875
41.86748504638672,34.59310531616211
40.11089324951172,33.38862609863281
40.624237060546875,32.373470306396484
40.181312561035156,32.033294677734375
39.2062873840332,29.73784065246582
