observations,MONARCH
38.0,31.155051988600174
38.479000091552734,31.62490230448672
39.94599914550781,33.06387900002702
41.563228607177734,34.65021642840512
41.69999694824219,34.78437224462659
40.79523468017578,33.896892586584755
40.0,33.1168483396759
39.400001525878906,32.52831093108502
38.95506286621094,32.09187141159044
38.04446029663086,31.198663012449256
37.731746673583984,30.891922790136743
36.80569839477539,29.98356372299342
35.82048034667969,29.01716513710937
36.79999923706055,29.977973429588825
37.5783576965332,30.741463822400018
36.42732238769531,29.61241538798127
35.48134231567383,28.684505261240222
35.84000015258789,29.03631207911158
35.818397521972656,29.015122098154283
34.530399322509766,27.751727014205084
36.22990417480469,29.41876822313891
37.182472229003906,30.353140489578575
38.15258026123047,31.304717688464233
37.88821792602539,31.045405156180646
38.32423400878906,31.473092536268698
39.101924896240234,32.235928108901966
39.592185974121094,32.71682430573252
40.427093505859375,33.535783580357425
40.459903717041016,33.567967056644505
39.311729431152344,32.44172499441682
38.099998474121094,31.253140309422125
38.17842102050781,31.330064842093893
38.42845153808594,31.575319320615062
38.50934600830078,31.654668558859907
37.70000076293945,30.860783284304734
37.34695816040039,30.514484439587033
38.5,31.645501076369104
37.756752014160156,30.916450483086617
37.42664337158203,30.592647517852452
37.40668487548828,30.573070265447615
37.253326416015625,30.42264123234759
37.33167266845703,30.499490928427594
36.53152847290039,29.714630946838877
35.06840515136719,28.27945595016006
34.95000076293945,28.163313301575617
35.30234146118164,28.508923649649116
36.87779235839844,30.05428056037856
38.391719818115234,31.53928924351143
40.30000305175781,33.411120785800925
41.54999923706055,34.63723976339366
41.83373260498047,34.91555330632553
41.66200256347656,34.747103621929305
42.36720275878906,35.43883320690028
41.84000015258789,34.92170113233874
42.13500213623047,35.211068039873794
42.12086868286133,35.197204561249954
40.89644241333008,33.996167067386125
40.5604248046875,33.666568008120024
38.23402404785156,31.384605750169758
37.4817008972168,30.646653344297224
37.677223205566406,30.838440819834307
38.0,31.155051988600174
37.84009552001953,30.998201975927007
37.473365783691406,30.63847744664727
38.38186264038086,31.52962035585583
37.484779357910156,30.6496730007748
36.29999923706055,29.487524341819896
37.0,30.174153813062315
36.0,29.193255637524455
36.79999923706055,29.977973429588825
37.857025146484375,31.014808215638904
39.36164855957031,32.49069057640645
40.257198333740234,33.369133715993065
41.44329833984375,34.532577047985455
42.819698333740234,35.88268529080884
42.609107971191406,35.67611758839883
43.095001220703125,36.15272939035104
42.11650085449219,35.19292016637161
41.741943359375,34.82551740277712
40.93280792236328,34.0318379288493
38.400535583496094,31.54793661168949
37.20685577392578,30.377058264305585
38.25206756591797,31.40230460412138
36.709999084472656,29.889692444117234
38.01356887817383,31.168361676444977
35.74388885498047,28.942036682639884
36.6002197265625,29.782010072231447
35.51567459106445,28.718181727532947
36.29999923706055,29.487524341819896
36.51142120361328,29.6949077630801
36.65654754638672,29.837261927929045
35.79999923706055,28.997075254050966
35.813385009765625,29.01020533407554
36.675392150878906,29.855746566094165
37.14396667480469,30.315370461716487
38.744808197021484,31.885632990184195
39.900001525878906,33.018760018853946
40.82004165649414,33.92122570439604
41.80000305175781,34.882468049107715
42.099998474121094,35.17673301157357
42.31853103637695,35.39109120318595
42.318939208984375,35.39149157895188
41.70209884643555,34.78643399272962
40.66999816894531,33.774048321208056
39.619998931884766,32.744105985259225
38.349998474121094,31.498364853306594
36.99519348144531,30.169439107781333
36.15999984741211,29.350199195937332
35.64318084716797,28.84325238151455
33.45500183105469,26.6968715768588
34.53499984741211,27.756239660688305
32.68227005004883,25.938900382690033
32.900001525878906,26.152472790088925
32.44499969482422,25.706162324140994
32.0099983215332,25.279470270723372
35.10049819946289,28.31093596248458
33.30500030517578,26.54973535379629
35.556358337402344,28.75808834008983
36.19499969482422,29.38453048240797
37.796730041503906,30.955664857169705
39.59349822998047,32.718111495110826
40.87799835205078,33.97807532132775
41.86748123168945,34.94865727269128
41.96134948730469,35.04073247336518
42.400001525878906,35.471005457698595
42.483436584472656,35.5528467544491
42.099998474121094,35.17673301157357
41.31500244140625,34.40673183527912
40.841163635253906,33.94194421482525
39.64899826049805,32.77255137378781
37.88080596923828,31.038134781291003
36.28233337402344,29.470195928997494
36.991127014160156,30.165450317440442
36.0,29.193255637524455
36.13978958129883,29.330374982779677
35.23704528808594,28.444874752589936
35.875,29.070643365582225
35.85957336425781,29.055511406728026
36.45668029785156,29.64121250849114
34.529502868652344,27.750847684251884
35.709999084472656,28.908794268579374
34.256126403808594,27.482693208651657
35.84288787841797,29.039144644109758
37.89573669433594,31.052780302298753
39.79999923706055,32.92066795620241
39.678497314453125,32.801486941992444
41.16825485229492,34.26278739285524
42.400001525878906,35.471005457698595
42.0582160949707,35.13574875209532
43.150001525878906,36.206679089351994
42.0,35.07864469075162
41.312992095947266,34.4047598910862
41.30256652832031,34.394533470821976
40.51499938964844,33.62201030138516
40.539390563964844,33.645935559771345
39.04499816894531,32.180088785959036
38.75518035888672,31.895807024834188
39.7400016784668,32.86181646044107
38.03355407714844,31.187965121656934
37.76441955566406,30.92397156055866
38.966461181640625,32.10305199839963
36.99152755737305,30.165843209547187
36.803253173828125,29.981165210227463
37.84000015258789,30.998108430187305
36.59075927734375,29.772730334853005
36.968666076660156,30.14341842482582
37.29999923706055,30.468422517357755
36.387298583984375,29.573156111943124
37.11642074584961,30.288350710260953
37.77294921875,30.932338291517606
38.984519958496094,32.1207658196696
39.529998779296875,32.65582499978763
40.647308349609375,33.75179191881816
41.23649978637695,34.329728724186005
38.542240142822266,31.686934355397927
38.57481384277344,31.718885838250547
33.0,26.250561110910876
33.349998474121094,26.59387397561729
33.27848815917969,26.52372963815913
33.629520416259766,26.868056538683913
33.0,26.250561110910876
33.650001525878906,26.888146421742317
35.447532653808594,28.651341425601064
35.01900100708008,28.230995515164825
34.400001525878906,27.623820053395715
33.15470886230469,26.40231475168508
32.585872650146484,25.844344348999233
34.13300704956055,27.361925658696347
34.911285400390625,28.125337473086187
34.315391540527344,27.54082627313208
34.923065185546875,28.136892242854184
37.20000076293945,30.370334196535804
39.04300308227539,32.17813180908447
40.030704498291016,33.14696632603036
40.76446533203125,33.86671098912729
43.0,36.059542866289476
43.46369934082031,36.51438470369823
43.415260314941406,36.46687095158878
43.255714416503906,36.31037267089689
40.556396484375,33.662616636075015
36.599998474121094,29.781793046115336
36.127716064453125,29.3185320921334
37.637290954589844,30.799271347706277
35.15315246582031,28.362584436288866
34.915794372558594,28.1297603156593
33.714447021484375,26.951360890803354
34.97291946411133,28.18579421374081
32.931392669677734,26.18326430576924
34.45000076293945,27.672864213806687
35.514305114746094,28.71683841071083
33.3893928527832,26.6325158497734
32.540565490722656,25.799902638981596
32.92350769042969,26.17552994401068
33.187774658203125,26.434748930554566
35.17850875854492,28.387456377560834
37.48712921142578,30.651977967801063
39.31654357910156,32.44644718335698
41.547000885009766,34.63429868533743
43.028846740722656,36.08783858163454
44.2630615234375,37.29847761022139
44.78300476074219,37.808488983076806
43.90391540527344,36.946191838162754
43.882843017578125,36.9255219715182
42.052913665771484,35.13054760896789
40.75489044189453,33.85731899686121
38.829307556152344,31.96851825738977
38.510215759277344,31.655521696005987
38.00679397583008,31.16171618709655
36.28448486328125,29.47230632088517
37.925804138183594,31.082273403112
37.725337982177734,30.88563651642877
37.70779800415039,30.868431583982773
36.35715103149414,29.543584432708524
34.87112045288086,28.085939749353283
35.431331634521484,28.63544987534048
32.5931282043457,25.85146130887576
32.830867767333984,26.084659612464133
33.63999938964844,26.87833534456237
36.059654235839844,29.25177036862286
38.48961639404297,31.63531581623035
38.827735900878906,31.966976623599482
41.398223876953125,34.48836358957269
42.24836730957031,35.32226773157238
43.623451232910156,36.67108504318788
44.152801513671875,37.190323767807506
44.20000076293945,37.236621425300825
43.5,36.549991954058406
42.418128967285156,35.48878663190116
39.528526306152344,32.65438065356663
38.0,31.155051988600174
36.512001037597656,29.695476521177486
36.5,29.683704725293385
33.817893981933594,27.052831825572934
34.79999923706055,28.016177078513106
34.137489318847656,27.36632230846234
32.470603942871094,25.731277484336193
35.0620002746582,28.273173418281676
30.888999938964844,24.179885002481175
32.828250885009766,26.08209271736671
33.177982330322266,26.42514365400196
31.70381736755371,24.979137931580446
34.16554260253906,27.39383972325309
35.231563568115234,28.439497743471865
37.099998474121094,30.272242133884266
36.28448486328125,29.47230632088517
36.900001525878906,30.076065492240364
38.81500244140625,31.954486396434472
39.15115737915039,32.284220161565734
39.90355682373047,33.02224740403003
40.900001525878906,33.999658194391806
41.09000015258789,34.18602750068535
39.95000076293945,33.06780417926492
38.68842315673828,31.83032500704277
37.599998474121094,30.762691221653196
36.41999816894531,29.605231075172153
34.48500061035156,27.707195500277333
35.0,28.212357461986596
34.53116989135742,27.752482863781875
34.20000076293945,27.427639669922225
32.95000076293945,26.201516950499897
32.707969665527344,25.964109088624934
31.899999618530273,25.17157274363627
33.20000076293945,26.446741494384366
32.75,26.005336567026408
31.627853393554688,24.9046250080782
32.29999923706055,25.563931639668453
34.25,27.476683830333197
36.05644607543945,29.248623489939288
36.150001525878906,29.340391860586973
37.07073974609375,30.243542300943684
39.94110107421875,33.059074490835926
39.86604309082031,32.98545025186085
37.593605041503906,30.756419915263574
38.753143310546875,31.89380888783415
38.95000076293945,32.08690600372706
39.294189453125,32.424520061970824
38.900001525878906,32.03786184331609
37.869998931884766,31.02753417806797
38.02854537963867,31.183052099407785
38.10499954223633,31.2580458480121
38.20000076293945,31.351232372073664
37.26823425292969,30.43726430237781
35.976505279541016,29.170209709091463
33.311370849609375,26.555984209208386
34.599998474121094,27.819996695039617
35.35499954223633,28.56057586528299
35.97822570800781,29.171897274235693
33.599998474121094,26.839098519501757
35.349998474121094,28.555670326693008
35.29999923706055,28.506626166282036
37.55243682861328,30.716038090349006
39.65708541870117,32.780484052514545
41.872371673583984,34.95345429822319
41.576805114746094,34.66353359990911
42.47954559326172,35.549030088269255
42.7798957824707,35.8436430408868
43.0,36.059542866289476
42.189998626708984,35.26501399704516
42.77727508544922,35.84107240395979
42.85499954223633,35.91731218181694
41.66994857788086,34.75489785296127
41.05379867553711,34.15051753789446
40.228599548339844,33.34108121957123
40.384029388427734,33.49354206613758
40.58225631713867,33.68798249885261
40.03900146484375,33.15510480538443
40.48426055908203,33.5918586385644
40.5,33.60729742744483
39.40704345703125,32.535218348504614
38.32924270629883,31.478005558517847
36.355003356933594,29.541477782650436
36.0,29.193255637524455
37.18164825439453,30.35233225438755
36.29999923706055,29.487524341819896
38.241539001464844,31.391977154458278
40.82337188720703,33.92449232162644
42.39558410644531,35.466672419035596
43.900001525878906,36.942352721005385
44.70000076293945,37.727070513069755
44.20000076293945,37.236621425300825
44.900001525878906,37.923250896543244
44.13999938964844,37.177766187709906
44.19166946411133,37.22844926948046
43.4329833984375,36.484255491855
41.56999969482422,34.65685817592397
40.54999923706055,33.6563415878558
39.70000076293945,32.82257963538046
39.0,32.13595016413803
39.67689514160156,32.79991537356545
40.310001373291016,33.420928121151285
40.34054183959961,33.450885208833455
41.463741302490234,34.55262951274798
41.91970443725586,34.9998829197521
38.95570373535156,32.09250003896124
40.53193664550781,33.63862402475624
40.190185546875,33.30340099561925
39.21630859375,32.34812686910057
39.0,32.13595016413803
41.857460021972656,34.93882748636339
42.027854919433594,35.10596753040378
42.900001525878906,35.961454545467525
43.5,36.549991954058406
45.0099983215332,38.031146552715555
44.8621826171875,37.886154398007015
45.599998474121094,38.609876625956076
46.02215576171875,39.02396993915063
45.150123596191406,38.16859517897453
43.62056350708008,36.6682524781897
42.87999725341797,35.94183239110763
41.86748504638672,34.948661014520866
40.11089324951172,33.22562332580141
40.624237060546875,33.72916133346944
40.181312561035156,33.294697499997376
39.2062873840332,32.338297082772684
