concentration,observations,a2in-regional-000,a4xf-regional-000
0.7577153444290161,0.08995854257585018,0.119317638823248,0.7403849945245291
0.7578926086425781,0.08973093029797662,0.11910624783401048,0.7400060294104803
0.7580698728561401,0.08950375656299417,0.11889512012536319,0.7396267711826966
0.7582470774650574,0.08927702115374386,0.11868425663544312,0.7391813096539467
0.7584243416786194,0.08905072383134006,0.11847365829667035,0.7388018642167965
0.7586016058921814,0.088824864335398,0.1182633260357383,0.7384221248690896
0.7587788105010986,0.08859944238425368,0.11805326077360315,0.738042092081188
0.7589560747146606,0.08837445767518508,0.1178434634254761,0.7376617663267055
0.7591333389282227,0.0881499098846383,0.11763393490081146,0.7372811480825114
0.7593105435371399,0.08792579866845013,0.1174246761032976,0.7368343271911042
0.7594878077507019,0.08770212366207106,0.11721568793084695,0.7364535230747474
0.7596650719642639,0.08747888448079219,0.1170069712755846,0.736072425760952
0.7598422765731812,0.08725608071996922,0.11679852702383987,0.7356910357497135
0.7600195407867432,0.08703371195524816,0.11659035605613281,0.735309353544247
0.7601967453956604,0.08681177774279089,0.11638245924716539,0.7349273796509893
0.7603740096092224,0.08659027761950357,0.11617483746581071,0.7345451145795965
0.7605512738227844,0.08636921110325908,0.11596749157510006,0.734162558842946
0.7607284784317017,0.08614857769312849,0.11576042243221304,0.7337797129571357
0.7609057426452637,0.08592837686960465,0.11555363088846733,0.733396577441485
0.7610830068588257,0.08570860809483327,0.1153471177893032,0.7330131528185337
0.7612602114677429,0.08548927081283715,0.11514088397427566,0.7326294396140421
0.7614374756813049,0.08527036444974577,0.11493493027704106,0.7322454383569893
0.7616147398948669,0.08505188841402404,0.11472925752534552,0.7318611495795764
0.7617919445037842,0.08483384209669918,0.11452386654101253,0.731476573817221
0.7619692087173462,0.08461622487159222,0.11431875813993057,0.731091711608561
0.7621464729309082,0.08439903609554168,0.11411393313204157,0.7307065634954504
0.7623236775398254,0.08418227510863799,0.11390939232132728,0.7303211300229604
0.7625009417533875,0.08396594123444692,0.11370513650579796,0.7299354117393781
0.7626782059669495,0.08375003378024337,0.11350116647747889,0.7295494091962039
0.7628554105758667,0.0835345520372364,0.1132974830223971,0.7290972123105278
0.7630326747894287,0.08331949528080186,0.11309408692056994,0.7287110405791616
0.7632099390029907,0.08310486277070768,0.11289097894599123,0.7283245841041175
0.763387143611908,0.08289065375134645,0.11268815986661733,0.727937843459844
0.76356440782547,0.08267686745196193,0.11248563044435506,0.7275508192239615
0.7637416124343872,0.08246350308687751,0.112283391435048,0.7270976013396329
0.7639188766479492,0.08225055985572939,0.1120814435884633,0.7267104093296984
0.7640961408615112,0.08203803694368957,0.11187978764827729,0.7263229333221517
0.7642733454704285,0.08182593352169838,0.11167842435206325,0.7259351739173787
0.7644506096839905,0.08161424874669078,0.11147735443127574,0.7255471317188893
0.7646278738975525,0.0814029817618274,0.1112765786112397,0.7251588073333128
0.7648050785064697,0.08119213169671816,0.11107609761113324,0.7247702013703996
0.7649823427200317,0.08098169766765574,0.11087591214397625,0.7243813144430155
0.7651596069335938,0.08077167877783922,0.11067602291661577,0.7239262365295158
0.765336811542511,0.08056207411760323,0.11047643062971037,0.7235371871878781
0.765514075756073,0.08035288276464357,0.11027713597771868,0.7231478565811783
0.765691339969635,0.08014410378424724,0.11007813964888272,0.7226923347072031
0.7658685445785522,0.07993573622951666,0.10987944232521471,0.722302841143315
0.7660458087921143,0.07972777914159505,0.10968104468248335,0.7219130660719296
0.7662230730056763,0.07952023154989561,0.10948294739019891,0.721457099510127
0.7664002776145935,0.07931309247232393,0.10928515111159648,0.7210671610545172
0.7665775418281555,0.07910636091550566,0.10908765650362559,0.7206769409067162
0.7667548060417175,0.07890003587501021,0.10889046421693342,0.720286439740584
0.7669320106506348,0.07869411633557442,0.10869357489584965,0.7198956582329519
0.7671092748641968,0.07848860127132733,0.10849698917837254,0.7195045970636215
0.767286479473114,0.07828348964601427,0.10830070769615496,0.719113256915361
0.767463743686676,0.07807878041321838,0.10810473107448884,0.7187216384739017
0.767641007900238,0.07787447251658441,0.10790905993229016,0.7183297424279321
0.7678182125091553,0.07767056489003972,0.107713694882085,0.7179375694690985
0.7679954767227173,0.07746705645801745,0.10751863652999406,0.7175451202919966
0.7681727409362793,0.07726394613567292,0.10732388547571876,0.7171523955941703
0.7683499455451965,0.07706123282911218,0.10712944231252443,0.7167593960761073
0.7685272097587585,0.076858915435601,0.1069353076272287,0.7163661224412329
0.7687044739723206,0.07665699284379562,0.10674148200018281,0.7159725753959096
0.7688816785812378,0.07645546393395021,0.10654796600526038,0.7155787556494285
0.7690589427947998,0.07625432757814278,0.10635476020983911,0.7151846639140075
0.7692362070083618,0.07605358264048852,0.10616186517478994,0.714790300904786
0.769413411617279,0.07585322797735708,0.10596928145445735,0.7143956673398203
0.7695906758308411,0.0756532624375884,0.10577700959664804,0.7140007639400782
0.7697679400444031,0.07545368486270783,0.10558505014261553,0.7136055914294354
0.7699451446533203,0.07525449408714151,0.10539340362704405,0.7132101505346684
0.7701224088668823,0.07505568893842715,0.10520207057803421,0.7128144419854532
0.7702996730804443,0.0748572682374303,0.10501105151709027,0.7124184665143548
0.7704768776893616,0.07465923079855336,0.10482034695910043,0.7120222248568271
0.7706541419029236,0.07446157542994924,0.10451585569367666,0.7116257177512039
0.7708313465118408,0.07426430093372999,0.10432697448274598,0.7112289459386963
0.7710086107254028,0.07406740610617682,0.1041383980575775,0.7108319101633837
0.7711858749389648,0.07387088973795017,0.10395012699764734,0.7104346111722112
0.7713630795478821,0.07367475061429553,0.10376216187516077,0.7100370497149824
0.7715403437614441,0.0734789875152524,0.10357450325503935,0.7096392265443545
0.7717176079750061,0.07328359921585784,0.10338715169491057,0.7092411424158307
0.7718948125839233,0.07308858448635547,0.10320010774509356,0.7088427980877559
0.7720720767974854,0.0728939420923939,0.10301337194858698,0.7084441943213088
0.7722493410110474,0.07269967079523751,0.10282694484105666,0.7080453318804977
0.7724265456199646,0.07250576935196101,0.10264082695082527,0.7076462115321529
0.7726038098335266,0.07231223651565792,0.10245501879885711,0.7072468340459196
0.7727810740470886,0.07211907103563499,0.1022695208987479,0.7068472001942525
0.7729582786560059,0.07192627165761503,0.10208433375671279,0.7064473107524102
0.7731355428695679,0.07173383712393477,0.10189945787157434,0.7060471664984448
0.7733128070831299,0.0715417661737406,0.10171489373474842,0.7056467682131993
0.7734900116920471,0.07135005754318698,0.10153064183023733,0.7052461166802978
0.7736672759056091,0.07115870996562991,0.10134670263461361,0.7047793020485159
0.7738445401191711,0.0709677221718224,0.10116307661700952,0.7043785440459048
0.7740217447280884,0.07077709289010506,0.10097976423910755,0.7039775330052693
0.7741990089416504,0.07058682084660188,0.10079676595512631,0.7035762697313942
0.7743762135505676,0.0703969047654076,0.1006140822118116,0.7031747550317741
0.7745534777641296,0.07020734336877846,0.10043171344842342,0.702772989716605
0.7747307419776917,0.07001813537732177,0.10024966009672565,0.7023709745987763
0.7749079465866089,0.06982927951018128,0.10006792258097588,0.7019687104938642
0.7750852108001709,0.06964077448522485,0.09988650131791202,0.7015661982201237
0.7752624750137329,0.06945261901923012,0.09970539671674461,0.7011634385984805
0.7754396796226501,0.069264811828065,0.09952460917914475,0.700760432452524
0.7756169438362122,0.06907735162687467,0.0993441390992328,0.7003571806084975
0.7757942080497742,0.06889023713025966,0.09916398686356977,0.6999536838952928
0.7759714126586914,0.06870346705245746,0.09898415285114559,0.6995499431444393
0.7761486768722534,0.0685170401075204,0.09880463743336979,0.6991459591900979
0.7763259410858154,0.06833095500949442,0.09862544097406101,0.6987417328690516
0.7765031456947327,0.06801927107177659,0.09844656382943845,0.6983372650206974
0.7766804099082947,0.0678353205479689,0.09826800634810907,0.6978666458494133
0.7768576741218567,0.06765169289002743,0.09808976887106208,0.6975284056079488
0.7770348787307739,0.06746838694957745,0.09791185173165669,0.6971240157556605
0.7772121429443359,0.06728540157814325,0.09773425525561323,0.6967193878002594
0.777389407157898,0.06710273562732423,0.09755697976100475,0.6963145226144032
0.7775666117668152,0.06692038794896414,0.09738002555824812,0.6959757315425771
0.7777438759803772,0.06673835739532451,0.0972033929500944,0.6955048858962222
0.7779210805892944,0.06655664281925554,0.09702708223162076,0.6951001161423802
0.7780983448028564,0.06637524307436149,0.09685109369022149,0.6946951127150333
0.7782756090164185,0.06619415701516931,0.09667542760560052,0.6942898765199536
0.7784528136253357,0.06601338349729373,0.09650008424976204,0.6938844084654308
0.7786300778388977,0.06583292137760272,0.09632506388700414,0.693346888187014
0.7788073420524597,0.06565276951437865,0.09615036677391016,0.6928758438381457
0.778984546661377,0.06547292676748216,0.09597599315933913,0.6924708743552483
0.779161810874939,0.06529339199850935,0.09568784156577173,0.6921319806869368
0.779339075088501,0.0651141640709539,0.09551530848690894,0.691726944855479
0.7795162796974182,0.06493524185036088,0.09534308838470688,0.6913216784620381
0.7796935439109802,0.0647566242044853,0.09517118156824897,0.6909161824725322
0.7798708081245422,0.0645783100034444,0.09499958833827683,0.690510457855245
0.7800480127334595,0.06440029811987368,0.09482830898718672,0.690104505580822
0.7802252769470215,0.0642225874290756,0.09465734379902355,0.6896983266222547
0.7804025411605835,0.06404517680916967,0.09448669304947939,0.6892919219548763
0.7805797457695007,0.06386806514124334,0.09431635700588663,0.6888852925563473
0.7807570099830627,0.06369125130949801,0.09414633592721694,0.68847843940665
0.7809342741966248,0.06351473420139271,0.09397663006407726,0.6880713634880746
0.781111478805542,0.0633385127077926,0.09380723965870581,0.6876640657852122
0.781288743019104,0.06316258572310673,0.09363816494497003,0.6872565472849429
0.7814659476280212,0.06298695214543316,0.0934694061483633,0.6868488089764262
0.7816432118415833,0.06281161087669695,0.0933009634860041,0.6864408518510906
0.7818204760551453,0.062636560822787,0.09313283716663086,0.686032676902624
0.7819976806640625,0.062461800893695116,0.09296502739060283,0.6856242851269622
0.7821749448776245,0.06228733000365124,0.09279753434989653,0.6852156775222782
0.7823522090911865,0.062113147071252914,0.09263035822810554,0.6848068550889728
0.7825294137001038,0.06193925101960288,0.09246349920043732,0.6843319081920387
0.7827066779136658,0.06176564077643508,0.09229695743371429,0.6839230567751845
0.7828839421272278,0.06159231527424714,0.09213073308637255,0.6835139913863035
0.783061146736145,0.061419273450424125,0.09196482630846008,0.6830388024070769
0.783238410949707,0.06124651424736674,0.09179923724163733,0.6826297097978319
0.783415675163269,0.06107403661261667,0.09163396601917723,0.6822204041230105
0.7835928797721863,0.060901839498973986,0.0914690127659659,0.6818108864183967
0.7837701439857483,0.06072992186462559,0.0911902758798516,0.6814011577218412
0.7839474081993103,0.06055828267325812,0.09102715172925421,0.680991219073248
0.7841246128082275,0.0603869208941799,0.09086433465020884,0.6805810715145647
0.7843018770217896,0.06021583550243659,0.09070182482524351,0.6801707160897709
0.7844791412353516,0.06004502547892491,0.09053962242792203,0.6797601538448672
0.7846563458442688,0.05987448981050524,0.09037772762284449,0.6793493858278618
0.7848336100578308,0.05970422749011606,0.09021614056565302,0.6789384130887626
0.785010814666748,0.059534237516881486,0.09005486140303712,0.6785272366795625
0.7851880788803101,0.05936451889621925,0.08989389027273484,0.6781158576542287
0.7853653430938721,0.059195070639949644,0.089733227303543,0.6777042770686916
0.7855425477027893,0.05902589176639828,0.08957287261531799,0.6772924959808319
0.7857198119163513,0.05885698130050194,0.08941282631898269,0.6768146048128453
0.7858970761299133,0.05868833827390886,0.08925308851653427,0.67633691292774
0.7860742807388306,0.058519961725079436,0.08909365930104814,0.675925329868938
0.7862515449523926,0.058351850699385595,0.0889345387566844,0.6755135462529848
0.7864288091659546,0.05818400424920563,0.08877572695869694,0.6751015631675065
0.7866060137748718,0.05801642143402333,0.08861722397343665,0.6746893817019346
0.7867832779884338,0.05784910132051741,0.08845902985836254,0.6742770029474922
0.7869605422019958,0.0576820429826591,0.08830114466204719,0.6738644279971825
0.7871377468109131,0.0575152455017968,0.08814356842418644,0.6734516579457772
0.7873150110244751,0.0573487079667501,0.08798630117560487,0.6730386938898028
0.7874922752380371,0.05718242947389289,0.0878293429382672,0.6726255369275287
0.7876694798469543,0.05701640912724266,0.0875585920066355,0.6722121881589554
0.7878467440605164,0.05685064603854248,0.08740344464528688,0.6717986486858011
0.7880240082740784,0.05668513932734451,0.0872485950859647,0.6713190089738651
0.7882012128829956,0.05651988812108887,0.08709404340646758,0.6709054890671488
0.7883784770965576,0.05635489155518677,0.0869397896751958,0.6704917796133236
0.7885557413101196,0.05619014877309363,0.08678583395116665,0.6700778817309582
0.7887329459190369,0.0560256589263881,0.08663217628402416,0.6696637965402363
0.7889102101325989,0.055861421174844585,0.08647881671405452,0.6692495251629476
0.7890874147415161,0.055697434686508666,0.08632575527219798,0.6687691580848474
0.7892646789550781,0.055533698637763515,0.08617299198006559,0.6683549153697805
0.7894419431686401,0.05537021221340482,0.08602052684994883,0.6679404876851462
0.7896191477775574,0.05520697460670399,0.08586835988483832,0.6675258761691245
0.7897964119911194,0.05504398501947889,0.08571649107843718,0.6671110819613986
0.7899736762046814,0.054881242662153135,0.0855649204151747,0.6666961062031392
0.7901508808135986,0.05471874675382531,0.08541364787022467,0.666280950036993
0.7903281450271606,0.054556496522323306,0.08526267340951932,0.6658656146070692
0.7905054092407227,0.05439449120427107,0.08511199698976547,0.665450101058926
0.7906826138496399,0.054232730045142764,0.08496161855846283,0.665034410539557
0.7908598780632019,0.05407121229932095,0.08481153805391924,0.6646185441973779
0.7910371422767639,0.05390993723014942,0.08466175540526824,0.664202503182214
0.7912143468856812,0.053748904109989976,0.08451227053248662,0.6637862886452834
0.7913916110992432,0.053588112220271496,0.08436308334641293,0.6633699017391885
0.7915688753128052,0.053427560851541205,0.08421419374876564,0.6628874329802726
0.7917460799217224,0.05326724930351349,0.08406560163216095,0.6624711024627442
0.7919233441352844,0.05310717688511801,0.08380320516148103,0.6620546008841415
0.7921006083488464,0.05294734291454081,0.0836564004715049,0.661637929412558
0.7922778129577637,0.052787746719275185,0.08350988166396485,0.6612210892173619
0.7924550771713257,0.05262838763615708,0.08336364868644972,0.6608040814691836
0.7926322817802429,0.05246926501141176,0.08321770147695942,0.6603869073398998
0.7928095459938049,0.05231037820068928,0.08295793824527954,0.6599695680026224
0.7929868102073669,0.05215172656910203,0.08281375517061275,0.6595520646316815
0.7931640148162842,0.05199330949126327,0.08266984639864387,0.6591343984026123
0.7933412790298462,0.051835126351320975,0.08252621192044075,0.6587165704921422
0.7935185432434082,0.05167717654298942,0.08238285171701872,0.6582985820781748
0.7936957478523254,0.051519459469581405,0.08223976575936623,0.6578804343397767
0.7938730120658875,0.05136197454404036,0.08209695400847083,0.6574621284571628
0.7940502762794495,0.051204721188964235,0.0819544164153499,0.657043665611682
0.7942274808883667,0.05104769883663764,0.0818121529210741,0.6566250469858032
0.7944047451019287,0.05089090692905287,0.08167016345679891,0.6562062737630997
0.7945820093154907,0.050734344917936616,0.08152844794379163,0.655787347128236
0.794759213924408,0.05057801226477003,0.08138700629346149,0.6553682682669529
0.79493647813797,0.050421908440813304,0.08124583840738608,0.6549490383660518
0.795113742351532,0.05026603292712112,0.08110494417734561,0.6545296586133821
0.7952909469604492,0.05011038521456155,0.0809643234853483,0.6541101301978243
0.7954682111740112,0.049954964803835746,0.08082397620366388,0.6536904543092761
0.7956454753875732,0.04979977120548759,0.08068390219485347,0.653204721501014
0.7958226799964905,0.04964480393992156,0.0805441013118009,0.6527851519038117
0.7959999442100525,0.04949006253741284,0.08040457339774254,0.6523654362514056
0.7961771488189697,0.04933554653811799,0.08026531828630203,0.6519455757477182
0.7963544130325317,0.0491812554920839,0.08012633580152163,0.6515255715975783
0.7965316772460938,0.049027188959258436,0.07998762575789232,0.6511054250067047
0.796708881855011,0.04887334650949102,0.07984918796039098,0.6506851371816924
0.796886146068573,0.04871972772254304,0.07971102220451086,0.6502647093299965
0.797063410282135,0.048566332188088375,0.07957312827629574,0.6498441426599186
0.7972406148910522,0.04841315950571668,0.07943550595237485,0.6494234383805898
0.7974178791046143,0.04826020928493234,0.07929815499999784,0.6490025977019571
0.7975951433181763,0.04810748114515685,0.07916107517706668,0.648581621834767
0.7977723479270935,0.04795497471572355,0.07902426623217447,0.6481605119905507
0.7979496121406555,0.0478026896358753,0.07888772790464053,0.6476733587439847
0.7981268763542175,0.04765062555476049,0.07875145992454259,0.6472523822470094
0.7983040809631348,0.04749878213142636,0.0786154620127572,0.6468312732542936
0.7984813451766968,0.047347159034809495,0.07847973388099631,0.6464100329904582
0.7986586093902588,0.047195755943731404,0.07834427523184158,0.6459886626807948
0.798835813999176,0.04704457254688364,0.0782090857587826,0.6455671635512504
0.799013078212738,0.046767669141998786,0.07807416514625767,0.645145536828411
0.7991903424263,0.04661837897652069,0.07793951306968828,0.6447237837394878
0.7993675470352173,0.046469292505559964,0.0778051291955181,0.6443019055123007
0.7995448112487793,0.04632040959302411,0.07767101318125424,0.6438799033752616
0.7997220158576965,0.04617173011165916,0.07753716467550367,0.6434577785573607
0.7998992800712585,0.046023253943035816,0.07740358331801504,0.6430355322881507
0.8000765442848206,0.045874980977534834,0.07727026873971726,0.6426131657977292
0.8002537488937378,0.04572691111433116,0.07713722056275966,0.6421247696791011
0.8004310131072998,0.04557904426137308,0.07700443840055335,0.6417025641022944
0.8006082773208618,0.045431380335366554,0.0768719218578124,0.6412802398398271
0.800785481929779,0.04528391926175278,0.0767396705305941,0.6408577981339287
0.8009627461433411,0.045136660974686986,0.07660768400634173,0.640435240227259
0.8011400103569031,0.04498960541701601,0.07647596186392643,0.64001256736289
0.8013172149658203,0.04484275254025577,0.07634450367368842,0.639589780784296
0.8014944791793823,0.044696102304562425,0.07621330899748185,0.6391009710977053
0.8016717433929443,0.04454965467871006,0.076082377388716,0.6386783584862251
0.8018489480018616,0.04440340964006349,0.07595170839239986,0.6382556337353023
0.8020262122154236,0.044257367174544995,0.07582130154518633,0.6378327980999479
0.8022034764289856,0.04411152727661012,0.07569115637541327,0.6373439421978285
0.8023806810379028,0.04396588994921405,0.07556127240315291,0.6368553755857624
0.8025579452514648,0.043820455203779723,0.07543164914025338,0.6364330079993169
0.8027352094650269,0.043675223060167,0.07530228609038339,0.6360105302455124
0.8029124140739441,0.043530193546636724,0.07517318274907954,0.6355879436007771
0.8030896782875061,0.04338536669981456,0.07504433860379348,0.6351652493416668
0.8032668828964233,0.04311480316383916,0.07491575313393287,0.6347424487448484
0.8034441471099854,0.04297183653100252,0.07478742581091388,0.6343195430870846
0.8036214113235474,0.04282905759968715,0.07465935609820368,0.6338965336452165
0.8037986159324646,0.0426864665754676,0.0745315434513703,0.6334734216961493
0.8039758801460266,0.04254406367113197,0.07440398731812917,0.6330502085168344
0.8041531443595886,0.042401849106643415,0.07427668713839009,0.6326268953842558
0.8043303489685059,0.04225982310910062,0.07414964234430721,0.6322034835754111
0.8045076131820679,0.042117985912701716,0.07402285236032605,0.6317799743672986
0.8046848773956299,0.04197633775870064,0.0738963166032328,0.6313563690368976
0.8048620820045471,0.041834878895365864,0.07377003448220368,0.6309326688611551
0.8050393462181091,0.0416936095779411,0.07364400539885448,0.6305088751169688
0.8052166104316711,0.04155253006859746,0.0735182287472892,0.6300190784435451
0.8053938150405884,0.04141164063639391,0.07339270391415306,0.6295954990565196
0.8055710792541504,0.041270941557228054,0.07326743027867713,0.6291718277734184
0.8057483434677124,0.04113043311379273,0.07314240721273729,0.6287480658808837
0.8059255480766296,0.04099011559552799,0.07301763408089793,0.6283242146653881
0.8061028122901917,0.04084998929857446,0.07289311024046663,0.6279002754132202
0.8062800765037537,0.04071005452572225,0.07276883504154597,0.6274762494104694
0.8064572811126709,0.04057031158636416,0.07264480782708461,0.627052137943008
0.8066345453262329,0.04043076079644379,0.07252102793292982,0.6266279422964754
0.8068117499351501,0.04029140247840607,0.07239749468787977,0.6262036637562605
0.8069890141487122,0.04015223696114144,0.07227420741373676,0.62577930360749
0.8071662783622742,0.04001326457993806,0.07203706370671006,0.6252889524973813
0.8073434829711914,0.040001895076366326,0.07191545913507719,0.6248648306493647
0.8075207471847534,0.03986479539709011,0.07179408723628111,0.6244406288885458
0.8076980113983154,0.03972790543584111,0.07167294739586023,0.6240163485089283
0.8078752160072327,0.03959122569268239,0.07155203899204245,0.6235919908041314
0.8080524802207947,0.03945475667477918,0.07143136139580104,0.6231675570673731
0.8082297444343567,0.0393184988963438,0.07131091397091276,0.622743048591455
0.8084069490432739,0.03918245287857746,0.07119069607401365,0.6223847771380107
0.8085842132568359,0.03904661914962022,0.07107070705465832,0.6219605250702519
0.808761477470398,0.038910998244492526,0.07095094625537612,0.6215362043274706
0.8089386820793152,0.03877559070503815,0.07083141301172959,0.6211118162108902
0.8091159462928772,0.0386403970798675,0.07071210665237539,0.6206873620212726
0.8092932105064392,0.038505417924299026,0.07059302649911899,0.6202628430589017
0.8094704151153564,0.03837065380030129,0.07047417186697623,0.6198382606235675
0.8096476793289185,0.0382361052764316,0.07035554206423289,0.6194136160145498
0.8098249435424805,0.03810177292777895,0.07023713639250184,0.6189889105306021
0.8100021481513977,0.03796765733590016,0.07011895414678603,0.6185641454699348
0.8101794123649597,0.037833759088759494,0.07000099461553666,0.6181393221301984
0.810356616973877,0.0377000787806659,0.0698832570807129,0.617714441808468
0.810533881187439,0.037566617012212894,0.06976574081784487,0.617289505801227
0.810711145401001,0.037433374390211674,0.06964844509609132,0.6168645154043502
0.8108883500099182,0.03730035152762939,0.06953136917830403,0.6164394719130863
0.8110656142234802,0.03716754904352352,0.06941451232108709,0.6160143766220442
0.8112428784370422,0.03703496756297767,0.0692978737748586,0.6155892308251749
0.8114200830459595,0.03690260771703553,0.0691814527839148,0.6150981251781296
0.8115973472595215,0.036770470142632954,0.0690652485864875,0.614607369274755
0.8117746114730835,0.036638555482535466,0.06894926041481195,0.6141828728866909
0.8119518160820007,0.03650686438526497,0.06883348749518516,0.6137583268560711
0.8121290802955627,0.036375397505037675,0.06871792904803177,0.6133337324934836
0.8123063445091248,0.03624415550169084,0.06860258428796391,0.6129090911086823
0.812483549118042,0.03611313904061864,0.06837335070519664,0.6124844040105762
0.812660813331604,0.03598234879269784,0.06825962376321976,0.6120596725072119
0.812838077545166,0.03585178543422119,0.0681460968959022,0.6116348979057555
0.8130152821540833,0.03572144964682767,0.06803276938643384,0.6110782602372274
0.8131925463676453,0.03559134211742812,0.0679196405119297,0.6106541986847577
0.8133698105812073,0.03533552413731813,0.06780670954349496,0.6102300936345274
0.8135470151901245,0.035207329942785394,0.06769397574629259,0.6097400357726046
0.8137242794036865,0.03507935097301311,0.06758143837960875,0.6093162453605334
0.8139014840126038,0.03495158807114767,0.06746909669692111,0.6088924132607959
0.8140787482261658,0.034824042084286466,0.06735694994596608,0.6084685408040355
0.8142560124397278,0.03469671386340867,0.06713089565015432,0.6080446293197749
0.814433217048645,0.03456960426330685,0.06702032930625065,0.6076206801363998
0.814610481262207,0.03444271414251546,0.06690994438147853,0.6071966945811434
0.814787745475769,0.03431604436323938,0.06679974019247183,0.6067726739800697
0.8149649500846863,0.03418959579128504,0.06668971604987696,0.6063486196580589
0.8151422142982483,0.03406336929598762,0.06657987125842586,0.6059245329387887
0.8153194785118103,0.033937365750140086,0.066470205117006,0.6055004151447202
0.8154966831207275,0.03381158602992167,0.06636071691873134,0.605076267597084
0.8156739473342896,0.033686031014826034,0.06625140595101363,0.6046520916158584
0.8158512115478516,0.0335607015875878,0.06614227149563304,0.6042278885197591
0.8160284161567688,0.03343559863410929,0.06603331282881064,0.6038036596262206
0.8162056803703308,0.033310723043392006,0.06592452922127962,0.60337940625138
0.8163829445838928,0.0331860757074564,0.06581591993835759,0.6029551297100617
0.8165601491928101,0.03306165752127498,0.06570748424001666,0.6025308313157622
0.8167374134063721,0.03293746938269541,0.06559922138095894,0.6020406017430071
0.8169146776199341,0.03281351219236614,0.06549113061068548,0.6016166612414735
0.8170918822288513,0.03268978685366418,0.06538321117357142,0.6011927006614503
0.8172691464424133,0.0325662942726198,0.06527546230893716,0.6007687213210625
0.8174463510513306,0.0323170959570226,0.06516788325112036,0.6003447245369906
0.8176236152648926,0.03219552635702865,0.06506047322955194,0.5999207116244532
0.8178008794784546,0.032074177123060744,0.06495323146882505,0.5994966838971918
0.8179780840873718,0.0319530493068698,0.064846157188772,0.5990726426674547
0.8181553483009338,0.03183214396152635,0.0647392496045345,0.5986485892459816
0.8183326125144958,0.03171146214134695,0.06463250792663923,0.5982245249419886
0.8185098171234131,0.03159100490182116,0.06452593136107022,0.5978004510631504
0.8186870813369751,0.031470773299542086,0.06441951910934317,0.5973763689155863
0.8188643455505371,0.03135076839213382,0.06431327036857906,0.596952279803844
0.8190415501594543,0.031230991238179316,0.06420718433157742,0.5965281850308839
0.8192188143730164,0.03111144289714755,0.06410126018689145,0.5961040858980632
0.8193960785865784,0.030992124429325273,0.06399549711890047,0.5956799837051205
0.8195732831954956,0.030873036895739246,0.06377579258923588,0.5952558797501599
0.8197505474090576,0.03075418135808932,0.06367154203446065,0.594831775329636
0.8199278116226196,0.03063555887867226,0.06356743886319004,0.5944076717383374
0.8201050162315369,0.030517170520313254,0.06334938061638858,0.5939835702693712
0.8202822804450989,0.0303990173462898,0.06324676280959703,0.5935594722141487
0.8204595446586609,0.03028110042026393,0.06314427893004464,0.5931353788623683
0.8206367492675781,0.03016342080620466,0.06304192831560916,0.5927112915020003
0.8208140134811401,0.03004597956832063,0.06293971029942846,0.5922213007816474
0.8209912180900574,0.029928777770985744,0.06283762420998193,0.5917317162870378
0.8211684823036194,0.02981181647866503,0.06273566937116858,0.5913084477806265
0.8213457465171814,0.029695096755847052,0.06263384510238498,0.590885186094297
0.8215229511260986,0.029578619666967523,0.06253215071860571,0.5904619325273182
0.8217002153396606,0.029462386276339618,0.06243058553046369,0.5900386883770642
0.8218774795532227,0.029346397648079576,0.06232914884432551,0.5896154549389988
0.8220546841621399,0.029230654846038127,0.062227839962375874,0.5891263228690365
0.8222319483757019,0.029115158933725314,0.06212665818269315,0.5887035123976602
0.8224092125892639,0.02899991097423983,0.06202560279933168,0.5882807143553864
0.8225864171981812,0.028884912030197506,0.061924673102396875,0.5878579300399914
0.8227636814117432,0.02877016316366007,0.06182386837813054,0.587435160747226
0.8229409456253052,0.02852972603524116,0.06172318790898663,0.5870124077708039
0.8231181502342224,0.02841693524472029,0.061622630973710374,0.5865896724023848
0.8232954144477844,0.028304382588943085,0.06152219684741986,0.5861669559315608
0.8234726786613464,0.028192069262889856,0.06142188480168628,0.5856783490082155
0.8236498832702637,0.028079996459668567,0.06132169410460872,0.5852560718566453
0.8238271474838257,0.027968165370445303,0.061221624020901026,0.5847679046633971
0.8240044116973877,0.02785657718437686,0.0611216738119641,0.5843460676586308
0.8241816163063049,0.027745233088547646,0.061021842735971575,0.5839242516723145
0.8243588805198669,0.027634134267897962,0.060922130047943335,0.5835024580014511
0.8245360851287842,0.02752328190516148,0.060822534999831514,0.5830806879407964
0.8247133493423462,0.027412677180795795,0.0607230568405949,0.5826589427828461
0.8248906135559082,0.0273023212729179,0.06062369481628066,0.5822372238178194
0.8250678181648254,0.027192215357238814,0.06052444817010368,0.5818155323336454
0.8252450823783875,0.027082360606997497,0.06042531614252579,0.5813938696159481
0.8254223465919495,0.026972758192893083,0.06032629797133472,0.5809722369480343
0.8255995512008667,0.026863409283022666,0.06022739289172436,0.5805506356108749
0.8257768154144287,0.026628375641994488,0.060128600136372584,0.5801290668830941
0.8259540796279907,0.026520991971546157,0.060029918935521814,0.5797075320409535
0.826131284236908,0.026413850168453414,0.059931348517057816,0.5792860323583371
0.82630854845047,0.02630695152560457,0.05983288810658878,0.5787986584691147
0.826485812664032,0.02620029733200164,0.0597345369275231,0.5783776305812598
0.8266630172729492,0.02609388887269671,0.05963629420115078,0.5779566395023162
0.8268402814865112,0.02598772742873293,0.05953815914671972,0.5775356865066241
