a2in-regional-000,density
0.8080524802207947,0.07143136139580104
0.8082297444343567,0.07131091397091276
0.8084069490432739,0.07119069607401365
0.8085842132568359,0.07107070705465832
0.808761477470398,0.07095094625537612
0.8089386820793152,0.07083141301172959
0.8091159462928772,0.07071210665237539
0.8092932105064392,0.07059302649911899
0.8094704151153564,0.07047417186697623
0.8096476793289185,0.07035554206423289
0.8098249435424805,0.07023713639250184
0.8100021481513977,0.07011895414678603
0.8101794123649597,0.07000099461553666
0.810356616973877,0.0698832570807129
0.810533881187439,0.06976574081784487
0.810711145401001,0.06964844509609132
0.8108883500099182,0.06953136917830403
0.8110656142234802,0.06941451232108709
0.8112428784370422,0.0692978737748586
0.8114200830459595,0.0691814527839148
0.8115973472595215,0.0690652485864875
0.8117746114730835,0.06894926041481195
0.8119518160820007,0.06883348749518516
0.8121290802955627,0.06871792904803177
0.8123063445091248,0.06860258428796391
0.812483549118042,0.06837335070519664
0.812660813331604,0.06825962376321976
0.812838077545166,0.0681460968959022
0.8130152821540833,0.06803276938643384
0.8131925463676453,0.0679196405119297
0.8133698105812073,0.06780670954349496
0.8135470151901245,0.06769397574629259
0.8137242794036865,0.06758143837960875
0.8139014840126038,0.06746909669692111
0.8140787482261658,0.06735694994596608
0.8142560124397278,0.06713089565015432
0.814433217048645,0.06702032930625065
0.814610481262207,0.06690994438147853
0.814787745475769,0.06679974019247183
0.8149649500846863,0.06668971604987696
0.8151422142982483,0.06657987125842586
0.8153194785118103,0.066470205117006
0.8154966831207275,0.06636071691873134
0.8156739473342896,0.06625140595101363
0.8158512115478516,0.06614227149563304
0.8160284161567688,0.06603331282881064
0.8162056803703308,0.06592452922127962
0.8163829445838928,0.06581591993835759
0.8165601491928101,0.06570748424001666
0.8167374134063721,0.06559922138095894
0.8169146776199341,0.06549113061068548
0.8170918822288513,0.06538321117357142
0.8172691464424133,0.06527546230893716
0.8174463510513306,0.06516788325112036
0.8176236152648926,0.06506047322955194
0.8178008794784546,0.06495323146882505
0.8179780840873718,0.064846157188772
0.8181553483009338,0.0647392496045345
0.8183326125144958,0.06463250792663923
0.8185098171234131,0.06452593136107022
0.8186870813369751,0.06441951910934317
0.8188643455505371,0.06431327036857906
0.8190415501594543,0.06420718433157742
0.8192188143730164,0.06410126018689145
0.8193960785865784,0.06399549711890047
0.8195732831954956,0.06377579258923588
0.8197505474090576,0.06367154203446065
0.8199278116226196,0.06356743886319004
0.8201050162315369,0.06334938061638858
0.8202822804450989,0.06324676280959703
0.8204595446586609,0.06314427893004464
0.8206367492675781,0.06304192831560916
0.8208140134811401,0.06293971029942846
0.8209912180900574,0.06283762420998193
0.8211684823036194,0.06273566937116858
0.8213457465171814,0.06263384510238498
0.8215229511260986,0.06253215071860571
0.8217002153396606,0.06243058553046369
0.8218774795532227,0.06232914884432551
0.8220546841621399,0.062227839962375874
0.8222319483757019,0.06212665818269315
0.8224092125892639,0.06202560279933168
0.8225864171981812,0.061924673102396875
0.8227636814117432,0.06182386837813054
0.8229409456253052,0.06172318790898663
0.8231181502342224,0.061622630973710374
0.8232954144477844,0.06152219684741986
0.8234726786613464,0.06142188480168628
0.8236498832702637,0.06132169410460872
0.8238271474838257,0.061221624020901026
0.8240044116973877,0.0611216738119641
0.8241816163063049,0.061021842735971575
0.8243588805198669,0.060922130047943335
0.8245360851287842,0.060822534999831514
0.8247133493423462,0.0607230568405949
0.8248906135559082,0.06062369481628066
0.8250678181648254,0.06052444817010368
0.8252450823783875,0.06042531614252579
0.8254223465919495,0.06032629797133472
0.8255995512008667,0.06022739289172436
0.8257768154144287,0.060128600136372584
0.8259540796279907,0.060029918935521814
0.826131284236908,0.059931348517057816
0.82630854845047,0.05983288810658878
0.826485812664032,0.0597345369275231
0.8266630172729492,0.05963629420115078
0.8268402814865112,0.05953815914671972
0.8270175457000732,0.05944013098151608
0.8271947503089905,0.05934220892094292
0.8273720145225525,0.059244392178597595
0.8275492787361145,0.059146679966351666
0.8277264833450317,0.05904907149442787
0.8279037475585938,0.05895156597147949
0.828080952167511,0.05885416260466837
0.828258216381073,0.05875686059974128
0.828435480594635,0.058659659161110767
0.8286126852035522,0.058562557491931365
0.8287899494171143,0.058465554794175215
0.8289672136306763,0.058368650268713185
0.8291444182395935,0.058271843115389986
0.8293216824531555,0.05817513253310171
0.8294989466667175,0.05807851771987286
0.8296761512756348,0.05798199787293452
0.8298534154891968,0.05788557218879846
0.8300306797027588,0.057789239863335805
0.830207884311676,0.0576930000918535
0.830385148525238,0.05759685206916773
0.8305624127388,0.057500794989684016
0.8307396173477173,0.05740482804746985
0.8309168815612793,0.057308950436331815
0.8310941457748413,0.057213161349890095
0.8312713503837585,0.057117459981655024
0.8314486145973206,0.0570218455251011
0.8316258192062378,0.056926317173741275
0.8318030834197998,0.056830874121203676
0.8319803476333618,0.0567355155613034
0.832157552242279,0.05664024068811868
0.8323348164558411,0.05654504869606286
0.8325120806694031,0.0564499387799611
0.8326892852783203,0.056354910135120534
0.8328665494918823,0.056259961957405166
0.8330438137054443,0.05616509344330914
0.8332210183143616,0.05607030379002894
0.8333982825279236,0.05597559219553481
0.8335755467414856,0.055880957858644706
0.8337527513504028,0.05578639997909592
0.8339300155639648,0.055691917757615596
0.8341072797775269,0.05559751039599361
0.8342844843864441,0.05550317709715231
0.8344617486000061,0.0554089170652181
0.8346390128135681,0.05531472950559267
0.8348162174224854,0.055220613625021855
0.8349934816360474,0.05512656863166606
0.8351706862449646,0.055032593735170575
0.8353479504585266,0.05493868814673401
0.8355252146720886,0.05484485107917847
0.8357024192810059,0.05475108174701729
0.8358796834945679,0.054657379366524456
0.8360569477081299,0.054563743155801384
0.8362341523170471,0.05447017233484527
0.8364114165306091,0.054376666125618305
0.8365886807441711,0.05428322375211144
0.8367658853530884,0.054189844440414144
0.8369431495666504,0.0539824257001286
0.8371204137802124,0.053890363022045674
0.8372976183891296,0.053798349875251894
0.8374748826026917,0.0537063855860725
0.8376521468162537,0.05361446948267564
0.8378293514251709,0.053522600895138606
0.8380066156387329,0.05343077915551459
0.8381838798522949,0.053339003597898504
0.8383610844612122,0.05324727355849328
0.8385383486747742,0.05315558837567403
0.8387155532836914,0.05306394739005422
0.8388928174972534,0.052972349944549836
0.8390700817108154,0.052880795384443825
0.8392472863197327,0.052789283057449544
0.8394245505332947,0.052697812313774885
0.8396018147468567,0.05260638250618512
0.8397790193557739,0.05251499299006485
0.8399562835693359,0.052423643123481994
0.840133547782898,0.05233233226724783
0.8403107523918152,0.05224105978498045
0.8404880166053772,0.05214982504316399
0.8406652808189392,0.052058627411210846
0.8408424854278564,0.051967466261520844
0.8410197496414185,0.051876340969541954
0.8411970138549805,0.05178525091382985
0.8413742184638977,0.0516941954761051
0.8415514826774597,0.05160317404131459
0.8417287468910217,0.051512185997688135
0.841905951499939,0.05142123073679601
0.842083215713501,0.05133030765360717
0.8422604203224182,0.051239416146544606
0.8424376845359802,0.051148555617543896
0.8426149487495422,0.051057725472107886
0.8427921533584595,0.050966925119362114
0.8429694175720215,0.05087615397211064
0.8431466817855835,0.05078541144688982
0.8433238863945007,0.050694696964023206
0.8435011506080627,0.05060400994767487
0.8436784148216248,0.05051334982590313
0.843855619430542,0.050422716030711835
0.844032883644104,0.0503321079981055
0.844210147857666,0.05024152516813841
0.8443873524665833,0.0501509669849664
0.8445646166801453,0.05006043289689993
0.8447418808937073,0.04996992235645188
0.8449190855026245,0.04987943482038801
0.8450963497161865,0.04978896974977895
0.8452736139297485,0.04969852661004403
0.8454508185386658,0.04960810487100509
0.8456280827522278,0.04951770400693137
0.845805287361145,0.049427323496588384
0.845982551574707,0.04933696282328282
0.846159815788269,0.04924662147491155
0.8463370203971863,0.049156298944005694
0.8465142846107483,0.04906599472777666
0.8466915488243103,0.048975708328162636
0.8468687534332275,0.04888543925187056
0.8470460176467896,0.04879518701042
0.8472232818603516,0.04870495112018955
0.8474004864692688,0.048614731102456954
0.8475777506828308,0.04852452648344256
0.8477550148963928,0.048434336794349574
0.8479322195053101,0.048344161571409285
0.8481094837188721,0.04825400035591607
0.8482867479324341,0.048163852694273715
0.8484639525413513,0.04807371813803118
0.8486412167549133,0.047983596243922046
0.8488184809684753,0.04789348657390509
0.8489956855773926,0.04780338869520183
0.8491729497909546,0.04771330218033227
0.8493502140045166,0.047623226607154116
0.8495274186134338,0.0475331615588992
0.8497046828269958,0.047443106624208135
0.8498818874359131,0.04735306139716548
0.8500591516494751,0.047263025477337885
0.8502364158630371,0.04717299846980395
0.8504136204719543,0.04708297998519158
0.8505908846855164,0.04699296963970913
0.8507681488990784,0.04690296705517946
0.8509453535079956,0.04681297185907105
0.8511226177215576,0.04672298368453025
0.8512998819351196,0.046633002170412004
0.8514770865440369,0.04654302696131033
0.8516543507575989,0.04645305770758916
0.8518316149711609,0.04636309406540996
0.8520088195800781,0.04627313569676185
0.8521860837936401,0.046183182269490336
0.8523633480072021,0.0460932334573223
0.8525405526161194,0.04600328893989744
0.8527178168296814,0.045913348402791196
0.8528950810432434,0.04582341153754244
0.8530722856521606,0.045733478041678884
0.8532495498657227,0.045643547618740295
0.8534267544746399,0.04555361997830607
0.8536040186882019,0.04546369483601562
0.8537812829017639,0.04537377191359451
0.8539584875106812,0.04528385093887438
0.8541357517242432,0.04519393164581726
0.8543130159378052,0.045104013774536
0.8544902205467224,0.045014097071315436
0.8546674847602844,0.044924181288631716
0.8548447489738464,0.044834266185174415
0.8550219535827637,0.044744351525863965
0.8551992177963257,0.04465443708187051
0.8553764820098877,0.0445645226306333
0.8555536866188049,0.044474607955875496
0.8557309508323669,0.04438469284762501
0.855908215045929,0.04429477710222739
0.8560854196548462,0.044204860522362915
0.8562626838684082,0.044114942917063436
0.8564399480819702,0.044025024101724944
0.8566171526908875,0.04393510389812086
0.8567944169044495,0.04384518213441969
0.8569716215133667,0.04375525864519452
0.8571488857269287,0.043665333271435465
0.8573261499404907,0.0435754058605637
0.857503354549408,0.04348547626644133
0.85768061876297,0.043395544349382524
0.857857882976532,0.04330560997616196
0.8580350875854492,0.04321567302002826
0.8582123517990112,0.04312573336070954
0.8583896160125732,0.04303579088442268
0.8585668206214905,0.042945845483883686
0.8587440848350525,0.042855897058310916
0.8589213490486145,0.042765945513435294
0.8590985536575317,0.04267599076150289
0.8592758178710938,0.04258603272128702
0.8594530820846558,0.04238196959943504
0.859630286693573,0.04229319758808792
0.859807550907135,0.04220441086192179
0.859984815120697,0.04211560945703143
0.8601620197296143,0.04202679341547185
0.8603392839431763,0.041937962785261566
0.8605164885520935,0.041849117620386726
0.8606937527656555,0.04176025798080425
0.8608710169792175,0.04167138393244585
0.8610482215881348,0.0415824955472187
0.8612254858016968,0.04149359290300821
0.8614027500152588,0.041404676083679384
0.861579954624176,0.04131574517907626
0.861757218837738,0.04122680028502278
0.8619344830513,0.04113784150332298
0.8621116876602173,0.04104886894175941
0.8622889518737793,0.04095988271409075
0.8624662160873413,0.04087088294005298
0.8626434206962585,0.04078186974535198
0.8628206849098206,0.040692843261665196
0.8629979491233826,0.040603803626635154
0.8631751537322998,0.04051475098386674
0.8633524179458618,0.040425685482921324
0.8635296821594238,0.04033660727931331
0.8637068867683411,0.04024751653450341
0.8638841509819031,0.04015841341589217
0.8640613555908203,0.040069298096814136
0.8642386198043823,0.039980170756530264
0.8644158840179443,0.0398910315802201
0.8645930886268616,0.03980188075897402
0.8647703528404236,0.03971271848978341
0.8649476170539856,0.03962354497553341
0.8651248216629028,0.039534360424990374
0.8653020858764648,0.03944516505279502
0.8654793500900269,0.039355959079448055
0.8656565546989441,0.039266742731302345
0.8658338189125061,0.03906341452189833
0.8660110831260681,0.03897537094956142
0.8661882877349854,0.03888730649443013
0.8663655519485474,0.038799221497323115
0.8665428161621094,0.038711116304261314
0.8667200207710266,0.0386229912664581
0.8668972849845886,0.03853484674030329
0.8670745491981506,0.038446683087354376
0.8672517538070679,0.0383585006743206
0.8674290180206299,0.03827029987304829
0.8676062226295471,0.03818208106050881
0.8677834868431091,0.03809384461878137
0.8679607510566711,0.03800559093503955
0.8681379556655884,0.03791732040153436
0.8683152198791504,0.037829033415578334
0.8684924840927124,0.037740730379528464
0.8686696887016296,0.03765241170077033
0.8688469529151917,0.037564077791698874
0.8690242171287537,0.037475729069701536
0.8692014217376709,0.03738736595713909
0.8693786859512329,0.03729898888132707
0.8695559501647949,0.037210598274516754
0.8697331547737122,0.03712219457387453
0.8699104189872742,0.037033778221462144
0.8700876832008362,0.0369453496642167
0.8702648878097534,0.03685690935392895
0.8704421520233154,0.0367684577472207
0.8706194162368774,0.03667999530552642
0.8707966208457947,0.036591522495065754
0.8709738850593567,0.036503039786826265
0.8711510896682739,0.03641454765653604
0.8713283538818359,0.036326046584642925
0.871505618095398,0.03623753705628807
0.8716828227043152,0.03614901956128484
0.8718600869178772,0.03606049459409037
0.8720373511314392,0.03597196265378363
0.8722145557403564,0.03588342424403756
0.8723918199539185,0.035794879873095584
0.8725690841674805,0.03559222833509118
0.8727462887763977,0.035504866407634526
0.8729235529899597,0.0354174888488218
0.8731008172035217,0.035330096276091655
0.873278021812439,0.03524268931073062
0.873455286026001,0.03515526857785099
0.873632550239563,0.03506783470636021
0.8738097548484802,0.03498038832893833
0.8739870190620422,0.03489293008200808
0.8741642832756042,0.034805460605707814
0.8743414878845215,0.034717980543864754
0.8745187520980835,0.03463049054396626
0.8746959567070007,0.03454299125712958
0.8748732209205627,0.03445548333807619
0.8750504851341248,0.03436796744510035
0.875227689743042,0.034280444240040446
0.875404953956604,0.03419291438824846
0.875582218170166,0.034105378558560974
0.8757594227790833,0.03401783742326811
0.8759366869926453,0.033930291658081674
0.8761139512062073,0.03384274194210651
0.8762911558151245,0.03375518895780615
0.8764684200286865,0.03366763339097461
0.8766456842422485,0.033580075930700726
0.8768228888511658,0.033492517269338315
0.8770001530647278,0.03340495810247287
0.8771774172782898,0.03331739912888863
0.877354621887207,0.03322984105053539
0.877531886100769,0.03314228457249578
0.877709150314331,0.033054730402949706
0.8778863549232483,0.03285307753449157
0.8780636191368103,0.0327667229417048
0.8782408237457275,0.032680361578167554
0.8784180879592896,0.032593994255297194
0.8785953521728516,0.03250762178685441
0.8787725567817688,0.03242124498890608
0.8789498209953308,0.032334864679796925
0.8791270852088928,0.032248481680112934
0.8793042898178101,0.03216209681264656
0.8794815540313721,0.032075710902364815
0.8796588182449341,0.031989324776374825
0.8798360228538513,0.03190293926388585
0.8800132870674133,0.03181655519617959
0.8801905512809753,0.03173017340656973
0.8803677558898926,0.03164379473037164
0.8805450201034546,0.03155742000486339
0.8807222843170166,0.03147105006925091
0.8808994889259338,0.03138468576463468
0.8810767531394958,0.031298327933967945
0.8812540173530579,0.031211977422026756
0.8814312219619751,0.031125635075369553
0.8816084861755371,0.031039301742300955
0.8817856907844543,0.030952978272836947
0.8819629549980164,0.030866665518665546
0.8821402192115784,0.030780364333109586
0.8823174238204956,0.030694075571092626
0.8824946880340576,0.030607800089096516
0.8826719522476196,0.030521538745126912
0.8828491568565369,0.030435292398674995
0.8830264210700989,0.03034906191067889
0.8832036852836609,0.030262848143485725
0.8833808898925781,0.030176651960812102
0.8835581541061401,0.030090474227707723
0.8837354183197021,0.030004315810516075
0.8839126229286194,0.02991817757683331
0.8840898871421814,0.029832060395473526
0.8842671513557434,0.029745965136426012
0.8844443559646606,0.029659892670817457
0.8846216201782227,0.029573843870873456
0.8847988843917847,0.029487819609877463
0.8849760890007019,0.029401820762132613
0.8851533532142639,0.02931584820292237
0.8853305578231812,0.029229902808467448
0.8855078220367432,0.029143985455890302
0.8856850862503052,0.029058097023173683
0.8858622908592224,0.02897223838911837
0.8860395550727844,0.02888641043330527
0.8862168192863464,0.028800614036056143
0.8863940238952637,0.028714850078389212
0.8865712881088257,0.028629119441983236
0.8867485523223877,0.028543423009134268
0.8869257569313049,0.028457761662715735
0.8871030211448669,0.028372136286138192
0.887280285358429,0.028286547763307458
0.8874574899673462,0.02820099697858605
0.8876347541809082,0.028115484816748672
0.8878120183944702,0.027915910444294673
0.8879892230033875,0.027831671007014298
0.8881664872169495,0.027747461626987702
0.8883437514305115,0.027663283281423794
0.8885209560394287,0.027579136947158803
0.8886982202529907,0.027495023600613504
0.888875424861908,0.027410944217756552
0.88905268907547,0.027326899774065275
0.889229953289032,0.027242891244486124
0.8894071578979492,0.027158919603395778
0.8895844221115112,0.027074985824561432
0.8897616863250732,0.02699109088110187
0.8899388909339905,0.02690723574544938
0.8901161551475525,0.026823421389308384
0.8902934193611145,0.02673964878361973
0.8904706239700317,0.026655918898516928
0.8906478881835938,0.02657223270329145
0.8908251523971558,0.026488591166351393
0.891002357006073,0.026404995255181647
0.891179621219635,0.026321445936307558
0.891356885433197,0.02623794417525246
0.8915340900421143,0.026154490936502385
0.8917113542556763,0.026071087183462946
0.8918886184692383,0.02598773387842454
0.8920658230781555,0.025904431982520206
0.8922430872917175,0.025821182455688627
0.8924202919006348,0.02573798625663383
0.8925975561141968,0.02565484434278811
0.8927748203277588,0.025571757670272047
0.892952024936676,0.02548872719385629
0.893129289150238,0.025405753866922398
0.8933065533638,0.025322838641425576
0.8934837579727173,0.025239982467853733
0.8936610221862793,0.025157186295193118
0.8938382863998413,0.025074451070885854
0.8940154910087585,0.02499177774079272
0.8941927552223206,0.02490916724915715
0.8943700194358826,0.024826620538564548
0.8945472240447998,0.02474413854990568
0.8947244882583618,0.02466172222233711
0.8949017524719238,0.02457937249324539
0.8950789570808411,0.024497090298208995
0.8952562212944031,0.024414876570958657
0.8954334855079651,0.024332732243341246
0.8956106901168823,0.024250658245283704
0.8957879543304443,0.024168655504752747
0.8959651589393616,0.024086724947718265
0.8961424231529236,0.024004867498120124
0.8963196873664856,0.023923084077824307
0.8964968919754028,0.023841375606591463
0.8966741561889648,0.023759743002038196
0.8968514204025269,0.02367818717960092
0.8970286250114441,0.023596709052497344
0.8972058892250061,0.02351530953169323
0.8973831534385681,0.023433989525863633
0.8975603580474854,0.023352749941357248
0.8977376222610474,0.023271591682161953
0.8979148864746094,0.023190515649867377
0.8980920910835266,0.02310952274362826
0.8982693552970886,0.023028613860132014
0.8984466195106506,0.022947789893560062
0.8986238241195679,0.02286705173555446
0.8988010883331299,0.02278640027518242
0.8989783525466919,0.022705836398901637
0.8991555571556091,0.02262536099052324
0.8993328213691711,0.022544974931180597
0.8995100259780884,0.022464679099293245
0.8996872901916504,0.022384474370531232
0.8998645544052124,0.022304361617783125
0.9000417590141296,0.022224341711122596
0.9002190232276917,0.022144415517769505
0.9003962874412537,0.022064583902063707
0.9005734920501709,0.021984847725426217
0.9007507562637329,0.021905207846328992
0.9009280204772949,0.021825665120257392
0.9011052250862122,0.021746220399685053
0.9012824892997742,0.02166687453403344
0.9014597535133362,0.021587628369643768
0.9016369581222534,0.021508482749742697
0.9018142223358154,0.021429438514412168
0.9019914865493774,0.021350496500555923
0.9021686911582947,0.021271657541868258
0.9023459553718567,0.021192922468802812
0.9025232195854187,0.021114292108540936
0.9027004241943359,0.021035767284960483
0.902877688407898,0.020957348818605996
0.9030548930168152,0.020879037526656322
0.9032321572303772,0.020800834222896636
0.9034094214439392,0.02072273971768504
0.9035866260528564,0.020644754817925805
0.9037638902664185,0.02056688032703691
0.9039411544799805,0.020489117044922685
0.9041183590888977,0.020411465767943497
0.9042956233024597,0.020333927288886007
0.9044728875160217,0.020256502396935168
0.904650092124939,0.02017919187764621
0.904827356338501,0.02010199651291457
0.905004620552063,0.02002491708094871
0.9051818251609802,0.019947954356243323
0.9053590893745422,0.019871109109548833
0.9055363535881042,0.019794382107847043
0.9057135581970215,0.01971777411432133
0.9058908224105835,0.019641285888331333
0.9060680866241455,0.019564918185386127
0.9062452912330627,0.019488671757117444
0.9064225554466248,0.019412547351253622
0.906599760055542,0.019336545711591595
0.906777024269104,0.01926066757797596
0.906954288482666,0.019184913686269338
0.9071314930915833,0.0191092847683279
0.9073087573051453,0.01903378155197802
0.9074860215187073,0.01895840476099063
0.9076632261276245,0.01888315511505631
0.9078404903411865,0.018808033329762074
0.9080177545547485,0.018733040116567446
0.9081949591636658,0.01865817618277946
0.9083722233772278,0.01858344223153064
0.9085494875907898,0.01850883896175716
0.908726692199707,0.018434367068171913
0.908903956413269,0.0183600272412467
0.909081220626831,0.018285820167186717
0.9092584252357483,0.01821174652790982
0.9094356894493103,0.018137807001024506
0.9096129536628723,0.01806400225980947
0.9097901582717896,0.017990332973190123
0.9099674224853516,0.01791679980572033
0.9101446866989136,0.01784340341755955
0.9103218913078308,0.01777014446445411
0.9104991555213928,0.01769702359771685
0.9106763601303101,0.01762404146420627
0.9108536243438721,0.017551198706308536
0.9110308885574341,0.017478495961916234
0.9112080931663513,0.01740593386441258
0.9113853573799133,0.0173335130426504
0.9115626215934753,0.01726123412093275
0.9117398262023926,0.01707499600034777
0.9119170904159546,0.017004195556356665
0.9120943546295166,0.01693352763581919
0.9122715592384338,0.01686299293585427
0.9124488234519958,0.016792592148361513
0.9126260876655579,0.01672232596000692
0.9128032922744751,0.016652195052207174
0.9129805564880371,0.01658220010111779
0.9131578207015991,0.016512341777618178
0.9133350253105164,0.016442620747297798
0.9135122895240784,0.01637303767044517
0.9136895537376404,0.016303593202032653
0.9138667583465576,0.016234287991705836
0.9140440225601196,0.016165122683771183
0.9142212271690369,0.016096097917182885
0.9143984913825989,0.01602721432553269
0.9145757555961609,0.015958472537038377
0.9147529602050781,0.01588987317453326
0.9149302244186401,0.015821416855454122
0.9151074886322021,0.015753104191832363
0.9152846932411194,0.015684935790283527
0.9154619574546814,0.015616912251997453
0.9156392216682434,0.015549034172728942
0.9158164262771606,0.015481302142788905
0.9159936904907227,0.015413716747034997
0.9161709547042847,0.015346278564864497
0.9163481593132019,0.015278988170204113
0.9165254235267639,0.015211846131503113
0.9167026877403259,0.01514485301172647
0.9168798923492432,0.01507800936834703
0.9170571565628052,0.01501131575333779
0.9172344207763672,0.014944772713165619
0.9174116253852844,0.014878380788786567
0.9175888895988464,0.014812140515636547
0.9177660942077637,0.01474605242362844
0.9179433584213257,0.014680117037145238
0.9181206226348877,0.014614334875035497
0.9182978272438049,0.01454870645060739
0.9184750914573669,0.014483232271626055
0.918652355670929,0.014417912840307667
0.9188295602798462,0.014352748653315237
0.9190068244934082,0.0142877402017569
0.9191840887069702,0.014222887971181165
0.9193612933158875,0.014158192441573205
0.9195385575294495,0.01409365408735295
0.9197158217430115,0.014029273377374151
0.9198930263519287,0.013965050774918225
0.9200702905654907,0.013900986737696311
0.9202475547790527,0.013837081717845708
0.92042475938797,0.01377333616192833
0.920602023601532,0.013709750510931103
0.920779287815094,0.013646325200264098
0.9209564924240112,0.013583060659759586
0.9211337566375732,0.013519957313674455
0.9213109612464905,0.013457015580687048
0.9214882254600525,0.01339423587389895
0.9216654896736145,0.013331618600837904
0.9218426942825317,0.013269164163454273
0.9220199584960938,0.013206872958126942
0.9221972227096558,0.01314474537566131
0.922374427318573,0.013082781801294272
0.922551691532135,0.013020982614692693
0.922728955745697,0.012959348189959814
0.9229061603546143,0.012897878895634672
0.9230834245681763,0.01283657509469679
0.9232606887817383,0.012775437144569302
0.9234378933906555,0.012714465397122683
0.9236151576042175,0.012653660198676453
0.9237924218177795,0.012593021890007302
0.9239696264266968,0.012532550806349723
0.9241468906402588,0.012472247277401358
0.9243241548538208,0.01241211162733024
0.924501359462738,0.012352144174778012
0.9246786236763,0.012292345232864097
0.9248558282852173,0.012232715109195094
0.9250330924987793,0.012173254105867842
0.9252103567123413,0.012113962519475496
0.9253875613212585,0.012054840641116497
0.9255648255348206,0.011995888756400801
0.9257420897483826,0.011937107145452581
0.9259192943572998,0.011878496082924395
0.9260965585708618,0.011820055837999973
0.9262738227844238,0.011761786674403899
0.9264510273933411,0.011703688850407413
0.9266282916069031,0.011645762618841838
0.9268055558204651,0.011588008227101636
0.9269827604293823,0.011530425917155503
0.9271600246429443,0.011473015925555705
0.9273372888565063,0.011415778483447984
0.9275144934654236,0.01135871381657927
0.9276917576789856,0.011301822145309918
0.9278690218925476,0.01124510368462077
0.9280462265014648,0.011188558644126255
0.9282234907150269,0.011132187228084053
0.9284006953239441,0.011075989635405136
0.9285779595375061,0.011019966059665263
0.9287552237510681,0.01096411668911779
0.9289324283599854,0.010908441706702339
0.9291096925735474,0.010852941290058487
0.9292869567871094,0.010797615611537843
0.9294641613960266,0.010742464838215237
0.9296414256095886,0.01068748913190234
0.9298186898231506,0.01063268864915832
0.9299958944320679,0.010578063541305704
0.9301731586456299,0.010523613954442007
0.9303504228591919,0.010469340029451104
0.9305276274681091,0.010415241902020665
0.9307048916816711,0.010361319702653627
0.9308821558952332,0.01030757355668197
0.9310593605041504,0.010254003584282063
0.9312366247177124,0.010200609900488647
0.9314138889312744,0.010147392615209475
0.9315910935401917,0.01009435183324048
0.9317683577537537,0.010041487654279585
0.9319455623626709,0.00998880017294469
0.9321228265762329,0.009936289478785772
0.9323000907897949,0.009883955656303029
0.9324772953987122,0.009831798784962636
0.9326545596122742,0.00977981893921112
0.9328318238258362,0.009728016188493309
0.9330090284347534,0.009676390597269458
0.9331862926483154,0.009510840506376725
0.9333635568618774,0.009460762230663089
0.9335407614707947,0.009410850056037617
0.9337180256843567,0.009361104118371185
0.9338952898979187,0.009311524548050561
0.9340724945068359,0.009262111469998167
0.934249758720398,0.009212865003691558
0.93442702293396,0.009163785263184064
0.9346042275428772,0.009114872357125253
0.9347814917564392,0.009066126388781248
0.9349587559700012,0.009017547456053907
0.9351359605789185,0.008969135651505932
0.9353132247924805,0.008920891062376542
0.9354904294013977,0.008872813770605587
0.9356676936149597,0.008824903852855198
0.9358449578285217,0.008777161380531069
0.936022162437439,0.00872958641980271
0.936199426651001,0.00868217903162813
0.936376690864563,0.008634939271772819
0.9365538954734802,0.00858786719083396
0.9367311596870422,0.008540962834263324
0.9369084239006042,0.008494226242387923
0.9370856285095215,0.0084476574504343
0.9372628927230835,0.008401256488550021
0.9374401569366455,0.008355023381828714
0.9376173615455627,0.008308958150331437
0.9377946257591248,0.008263060809111796
0.9379718899726868,0.008217331368237
0.938149094581604,0.008171769832813836
0.938326358795166,0.008126376203010769
0.938503623008728,0.008081150474083665
0.9386808276176453,0.00803609263639864
0.9388580918312073,0.007991202675455354
0.9390352964401245,0.007946480571914901
0.9392125606536865,0.007901926301618678
0.9393898248672485,0.007857539835619133
0.9395670294761658,0.00781332114019966
0.9397442936897278,0.00776927017690348
0.9399215579032898,0.007725386902553542
0.940098762512207,0.007681671269283506
0.940276026725769,0.007638123224558405
0.940453290939331,0.007594742711202733
0.9406304955482483,0.007551529667424505
0.9408077597618103,0.007508484026841028
0.9409850239753723,0.007465605718504922
0.9411622285842896,0.007422894666929669
0.9413394927978516,0.007380350792116891
0.9415167570114136,0.007337974009579157
0.9416939616203308,0.007295764230369592
0.9418712258338928,0.007253721361105488
0.9420484900474548,0.007211845303997638
0.9422256946563721,0.007170135956871425
0.9424029588699341,0.007128593213200608
0.9425801634788513,0.007087216962127602
0.9427574276924133,0.007046007088492958
0.9429346919059753,0.0070049634728620025
0.9431118965148926,0.006964085991552093
0.9432891607284546,0.006923374516658614
0.9434664249420166,0.006882828916081086
0.9436436295509338,0.0068424490535534555
0.9438208937644958,0.006802234788667486
0.9439981579780579,0.006762185976903827
0.9441753625869751,0.00672230246965537
0.9443526268005371,0.006682584114258267
0.9445298910140991,0.006643030754016712
0.9447070956230164,0.006603642228232546
0.9448843598365784,0.006564418372230492
0.9450616240501404,0.006525359017388174
0.9452388286590576,0.006486463991162606
0.9454160928726196,0.0064477331171183695
0.9455933570861816,0.006409166214954279
0.9457705616950989,0.0063707631005335144
0.9459478259086609,0.006332523585909568
0.9461250305175781,0.0062944474793549384
0.9463022947311401,0.006256534585389552
0.9464795589447021,0.006218784704807613
