a4xf-regional-000,density
0.8121290802955627,0.6133337324934836
0.8123063445091248,0.6129090911086823
0.812483549118042,0.6124844040105762
0.812660813331604,0.6120596725072119
0.812838077545166,0.6116348979057555
0.8130152821540833,0.6110782602372274
0.8131925463676453,0.6106541986847577
0.8133698105812073,0.6102300936345274
0.8135470151901245,0.6097400357726046
0.8137242794036865,0.6093162453605334
0.8139014840126038,0.6088924132607959
0.8140787482261658,0.6084685408040355
0.8142560124397278,0.6080446293197749
0.814433217048645,0.6076206801363998
0.814610481262207,0.6071966945811434
0.814787745475769,0.6067726739800697
0.8149649500846863,0.6063486196580589
0.8151422142982483,0.6059245329387887
0.8153194785118103,0.6055004151447202
0.8154966831207275,0.605076267597084
0.8156739473342896,0.6046520916158584
0.8158512115478516,0.6042278885197591
0.8160284161567688,0.6038036596262206
0.8162056803703308,0.60337940625138
0.8163829445838928,0.6029551297100617
0.8165601491928101,0.6025308313157622
0.8167374134063721,0.6020406017430071
0.8169146776199341,0.6016166612414735
0.8170918822288513,0.6011927006614503
0.8172691464424133,0.6007687213210625
0.8174463510513306,0.6003447245369906
0.8176236152648926,0.5999207116244532
0.8178008794784546,0.5994966838971918
0.8179780840873718,0.5990726426674547
0.8181553483009338,0.5986485892459816
0.8183326125144958,0.5982245249419886
0.8185098171234131,0.5978004510631504
0.8186870813369751,0.5973763689155863
0.8188643455505371,0.596952279803844
0.8190415501594543,0.5965281850308839
0.8192188143730164,0.5961040858980632
0.8193960785865784,0.5956799837051205
0.8195732831954956,0.5952558797501599
0.8197505474090576,0.594831775329636
0.8199278116226196,0.5944076717383374
0.8201050162315369,0.5939835702693712
0.8202822804450989,0.5935594722141487
0.8204595446586609,0.5931353788623683
0.8206367492675781,0.5927112915020003
0.8208140134811401,0.5922213007816474
0.8209912180900574,0.5917317162870378
0.8211684823036194,0.5913084477806265
0.8213457465171814,0.590885186094297
0.8215229511260986,0.5904619325273182
0.8217002153396606,0.5900386883770642
0.8218774795532227,0.5896154549389988
0.8220546841621399,0.5891263228690365
0.8222319483757019,0.5887035123976602
0.8224092125892639,0.5882807143553864
0.8225864171981812,0.5878579300399914
0.8227636814117432,0.587435160747226
0.8229409456253052,0.5870124077708039
0.8231181502342224,0.5865896724023848
0.8232954144477844,0.5861669559315608
0.8234726786613464,0.5856783490082155
0.8236498832702637,0.5852560718566453
0.8238271474838257,0.5847679046633971
0.8240044116973877,0.5843460676586308
0.8241816163063049,0.5839242516723145
0.8243588805198669,0.5835024580014511
0.8245360851287842,0.5830806879407964
0.8247133493423462,0.5826589427828461
0.8248906135559082,0.5822372238178194
0.8250678181648254,0.5818155323336454
0.8252450823783875,0.5813938696159481
0.8254223465919495,0.5809722369480343
0.8255995512008667,0.5805506356108749
0.8257768154144287,0.5801290668830941
0.8259540796279907,0.5797075320409535
0.826131284236908,0.5792860323583371
0.82630854845047,0.5787986584691147
0.826485812664032,0.5783776305812598
0.8266630172729492,0.5779566395023162
0.8268402814865112,0.5775356865066241
0.8270175457000732,0.5771147728660362
0.8271947503089905,0.5766938998499078
0.8273720145225525,0.5762071580874558
0.8275492787361145,0.5757208571442552
0.8277264833450317,0.5753009067618399
0.8279037475585938,0.574880997750407
0.828080952167511,0.574461131386776
0.828258216381073,0.5740413089451103
0.828435480594635,0.5736215316969014
0.8286126852035522,0.5732018009109573
0.8287899494171143,0.5727162072157627
0.8289672136306763,0.5722969708136009
0.8291444182395935,0.5718777825060217
0.8293216824531555,0.5715249540303295
0.8294989466667175,0.5711062677230663
0.8296761512756348,0.5706217248568967
0.8298534154891968,0.5702035456405906
0.8300306797027588,0.5697854208821177
0.830207884311676,0.5693673518558722
0.830385148525238,0.5689493398333927
0.8305624127388,0.5685313860833516
0.8307396173477173,0.5681134918715399
0.8309168815612793,0.5676956584608561
0.8310941457748413,0.5672778871112929
0.8312713503837585,0.5668601790799235
0.8314486145973206,0.5663766249832651
0.8316258192062378,0.5659594450114014
0.8318030834197998,0.5655423299534487
0.8319803476333618,0.5650593704271577
0.832157552242279,0.5646427866237703
0.8323348164558411,0.564226269333487
0.8325120806694031,0.5638098198126927
0.8326892852783203,0.5633934393146784
0.8328665494918823,0.5629771290896312
0.8330438137054443,0.5625608903846184
0.8332210183143616,0.5621447244435785
0.8333982825279236,0.5617286325073084
0.8335755467414856,0.5613126158134508
0.8337527513504028,0.5608966755964816
0.8339300155639648,0.5604808130877005
0.8341072797775269,0.5600650295152164
0.8342844843864441,0.5596493261039378
0.8344617486000061,0.5592337040755587
0.8346390128135681,0.5588181646485492
0.8348162174224854,0.5584027090381424
0.8349934816360474,0.5579873384563234
0.8351706862449646,0.5575720541118168
0.8353479504585266,0.5572231676793438
0.8355252146720886,0.5568084614323676
0.8357024192810059,0.5563938472176067
0.8358796834945679,0.555979326240886
0.8360569477081299,0.5555648997047506
0.8362341523170471,0.5552168792777235
0.8364114165306091,0.5548030472270504
0.8365886807441711,0.5543893153932136
0.8367658853530884,0.5539097743381606
0.8369431495666504,0.55349664419705
0.8371204137802124,0.5531499261729904
0.8372976183891296,0.5527374025370255
0.8374748826026917,0.5521931638581327
0.8376521468162537,0.551781649217344
0.8378293514251709,0.5513702388963211
0.8380066156387329,0.5509589341118231
0.8381838798522949,0.5504818254395385
0.8383610844612122,0.550005222390586
0.8385383486747742,0.5495950346511191
0.8387155532836914,0.549184952975034
0.8388928174972534,0.5487749785819329
0.8390700817108154,0.5483651126878485
0.8392472863197327,0.5479553565052337
0.8394245505332947,0.5475457112429524
0.8396018147468567,0.5471361781062709
0.8397790193557739,0.5467267582968462
0.8399562835693359,0.5463174530127174
0.840133547782898,0.5459082634482976
0.8403107523918152,0.5454991907943633
0.8404880166053772,0.5450902362380445
0.8406652808189392,0.544615490325192
0.8408424854278564,0.544207173174502
0.8410197496414185,0.5437330648653633
0.8411970138549805,0.5433253855192208
0.8413742184638977,0.5429178258557806
0.8415514826774597,0.5425103870602396
0.8417287468910217,0.5420371596763869
0.841905951499939,0.5416303638207288
0.842083215713501,0.5412236902079626
0.8422604203224182,0.5408171400182024
0.8424376845359802,0.5404107144277097
0.8426149487495422,0.5400044146088815
0.8427921533584595,0.5395982417302426
0.8429694175720215,0.5391262863188139
0.8431466817855835,0.5387207684742393
0.8433238863945007,0.538315378894255
0.8435011506080627,0.5379101187419228
0.8436784148216248,0.5375049891763539
0.843855619430542,0.5370999913527034
0.844032883644104,0.5366951264221616
0.844210147857666,0.5362903955319456
0.8443873524665833,0.5358857998252924
0.8445646166801453,0.5354813404414511
0.8447418808937073,0.5350770185156764
0.8449190855026245,0.5346728351792183
0.8450963497161865,0.5342687915593181
0.8452736139297485,0.5338648887792
0.8454508185386658,0.5334611279580614
0.8456280827522278,0.5329915995734457
0.845805287361145,0.5325885236753642
0.845982551574707,0.5321855909117754
0.846159815788269,0.5317828023958101
0.8463370203971863,0.5313801592365043
0.8465142846107483,0.5309776625387879
0.8466915488243103,0.5305753134034815
0.8468687534332275,0.5301731129272881
0.8470460176467896,0.5297710622027857
0.8472232818603516,0.5293691623184232
0.8474004864692688,0.5289674143585116
0.8475777506828308,0.5285658194032182
0.8477550148963928,0.5281643785285624
0.8479322195053101,0.5277630928064049
0.8481094837188721,0.5273619633044472
0.8482867479324341,0.5269609910862202
0.8484639525413513,0.526560177211082
0.8486412167549133,0.5260936120965847
0.8488184809684753,0.5256935157326055
0.8489956855773926,0.5252935787068178
0.8491729497909546,0.5248938020719272
0.8493502140045166,0.5244941868763974
0.8495274186134338,0.5240947341644473
0.8497046828269958,0.5236954449760419
0.8498818874359131,0.5232963203468911
0.8500591516494751,0.5228973613084412
0.8502364158630371,0.5224985688878702
0.8504136204719543,0.522034033470459
0.8505908846855164,0.5216359750137196
0.8507681488990784,0.5212380840728715
0.8509453535079956,0.5208403616680733
0.8511226177215576,0.5204428088151543
0.8512998819351196,0.5200454265256074
0.8514770865440369,0.5196482158065856
0.8516543507575989,0.5192511776608977
0.8518316149711609,0.5188543130870028
0.8520088195800781,0.5184576230790068
0.8521860837936401,0.5180611086266554
0.8523633480072021,0.517664770715335
0.8525405526161194,0.5172686103260621
0.8527178168296814,0.5168726284354822
0.8528950810432434,0.5164768260158672
0.8530722856521606,0.5160812040351082
0.8532495498657227,0.5156857634567129
0.8534267544746399,0.5152905052398018
0.8536040186882019,0.5148954303391029
0.8537812829017639,0.514500539704951
0.8539584875106812,0.5141058342832812
0.8541357517242432,0.5137113150156244
0.8543130159378052,0.5133169828391069
0.8544902205467224,0.5129228386864456
0.8546674847602844,0.5125288834859428
0.8548447489738464,0.5120692075238595
0.8550219535827637,0.5116760306585479
0.8551992177963257,0.5112830433459264
0.8553764820098877,0.510890246506715
0.8555536866188049,0.5104976410571678
0.8557309508323669,0.5101052279090686
0.855908215045929,0.5097130079697287
0.8560854196548462,0.509320982141985
0.8562626838684082,0.5089291513241941
0.8564399480819702,0.5085375164102337
0.8566171526908875,0.5081460782894979
0.8567944169044495,0.5077548378468938
0.8569716215133667,0.5073637959628413
0.8571488857269287,0.5069729535132683
0.8573261499404907,0.5065823113696101
0.857503354549408,0.5061918703988072
0.85768061876297,0.5058016314633014
0.857857882976532,0.5054115954210354
0.8580350875854492,0.5050217631254504
0.8582123517990112,0.5046321354254837
0.8583896160125732,0.5042427131655667
0.8585668206214905,0.503853497185624
0.8587440848350525,0.5033985776834459
0.8589213490486145,0.5030101744288223
0.8590985536575317,0.5025560671513956
0.8592758178710938,0.5021684756220323
0.8594530820846558,0.5017810902090376
0.859630286693573,0.5013939117453897
0.859807550907135,0.5010069410594756
0.859984815120697,0.5006201789750887
0.8601620197296143,0.5002336263114275
0.8603392839431763,0.49984728388309485
0.8605164885520935,0.49946115250009804
0.8606937527656555,0.4990093223302218
0.8608710169792175,0.49862401311316384
0.8610482215881348,0.49823891518601204
0.8612254858016968,0.49785402935048545
0.8614027500152588,0.49746935640366474
0.861579954624176,0.4970848971379938
0.861757218837738,0.49670065234127925
0.8619344830513,0.49625071215906535
0.8621116876602173,0.4958672963087682
0.8622889518737793,0.4954840951051561
0.8624662160873413,0.49510110932758794
0.8626434206962585,0.4947183397507473
0.8628206849098206,0.4944020976139083
0.8629979491233826,0.49402016475369886
0.8631751537322998,0.49363845257861916
0.8633524179458618,0.49319105121728385
0.8635296821594238,0.4928101803701812
0.8637068867683411,0.49242953033515563
0.8638841509819031,0.4920491018746449
0.8640613555908203,0.4916688957464157
0.8642386198043823,0.49128891270356567
0.8644158840179443,0.49090915349452213
0.8645930886268616,0.4905296188630462
0.8647703528404236,0.4900843989106068
0.8649476170539856,0.48963980267289187
0.8651248216629028,0.4892617393594278
0.8653020858764648,0.48888389924629333
0.8654793500900269,0.48850628307409966
0.8656565546989441,0.48812889157872236
0.8658338189125061,0.48775172549130574
0.8660110831260681,0.4873747855382623
0.8661882877349854,0.48699807244127646
0.8663655519485474,0.48662158691730545
0.8665428161621094,0.486245329678582
0.8667200207710266,0.485869301432616
0.8668972849845886,0.4854935028821962
0.8670745491981506,0.485117934725394
0.8672517538070679,0.48474259765556355
0.8674290180206299,0.4843674923613464
0.8676062226295471,0.4839926195266717
0.8677834868431091,0.48361797983076094
0.8679607510566711,0.4832435739481283
0.8681379556655884,0.482869402548585
0.8683152198791504,0.4824954662972418
0.8684924840927124,0.4821217658545106
0.8686696887016296,0.48174830187610823
0.8688469529151917,0.481309164375435
0.8690242171287537,0.4809365729377115
0.8692014217376709,0.4804983071078368
0.8693786859512329,0.4801265864717674
0.8695559501647949,0.4797551012127299
0.8697331547737122,0.47938385197846783
0.8699104189872742,0.47901283941197575
0.8700876832008362,0.4786420641515059
0.8702648878097534,0.47827152683056795
0.8704421520233154,0.4779012280779368
0.8706194162368774,0.47753116851765276
0.8707966208457947,0.47716134876902955
0.8709738850593567,0.4767917694466534
0.8711510896682739,0.47642243116039
0.8713283538818359,0.4760533345153883
0.871505618095398,0.475684480112084
0.8716828227043152,0.4753158685462038
0.8718600869178772,0.4749475004087699
0.8720373511314392,0.47457937628610397
0.8722145557403564,0.47421149675983243
0.8723918199539185,0.4738438624068891
0.8725690841674805,0.47347647379952185
0.8727462887763977,0.4731093315052955
0.8729235529899597,0.47274243608709754
0.8731008172035217,0.47237578810314174
0.873278021812439,0.4720093881069742
0.873455286026001,0.47164323664747754
0.873632550239563,0.4712773342688759
0.8738097548484802,0.4709116815107397
0.8739870190620422,0.47054627890799056
0.8741642832756042,0.47011521635328235
0.8743414878845215,0.4697507133111407
0.8745187520980835,0.4693864598434484
0.8746959567070007,0.46902245647668894
0.8748732209205627,0.4686587037326857
0.8750504851341248,0.468295202128609
0.875227689743042,0.4679319521769804
0.875404953956604,0.46756895438567814
0.875582218170166,0.46720620925794437
0.8757594227790833,0.46684371729238877
0.8759366869926453,0.466481478982997
0.8761139512062073,0.46611949481913306
0.8762911558151245,0.46575776528554896
0.8764684200286865,0.465396290862389
0.8766456842422485,0.4650350720251954
0.8768228888511658,0.4646741092449142
0.8770001530647278,0.4643134029879042
0.8771774172782898,0.4639529537159399
0.877354621887207,0.4635927618862199
0.877531886100769,0.463232827951372
0.877709150314331,0.4628731523594606
0.8778863549232483,0.4625137355539928
0.8780636191368103,0.46215457797392573
0.8782408237457275,0.4617956800536714
0.8784180879592896,0.4614370422231056
0.8785953521728516,0.4610786649075728
0.8787725567817688,0.4607205485278947
0.8789498209953308,0.4603626935003755
0.8791270852088928,0.4600051002368089
0.8793042898178101,0.45964776914448796
0.8794815540313721,0.4592907006262081
0.8796588182449341,0.45893389508027616
0.8798360228538513,0.4585773529005191
0.8800132870674133,0.4582210744762875
0.8801905512809753,0.4578650601924668
0.8803677558898926,0.4575093104294823
0.8805450201034546,0.4571538255633067
0.8807222843170166,0.4567986059654693
0.8808994889259338,0.4564436520030608
0.8810767531394958,0.45608896403874405
0.8812540173530579,0.4557345424307584
0.8814312219619751,0.4553803875329303
0.8816084861755371,0.4550264996946791
0.8817856907844543,0.4546728792610263
0.8819629549980164,0.4543195265726019
0.8821402192115784,0.4539664419656544
0.8823174238204956,0.453613625772057
0.8824946880340576,0.4532610783193155
0.8826719522476196,0.4529087999305781
0.8828491568565369,0.45255679092464257
0.8830264210700989,0.4522050516159642
0.8832036852836609,0.451853582314665
0.8833808898925781,0.45150238332653964
0.8835581541061401,0.45115145495306835
0.8837354183197021,0.45080079749142077
0.8839126229286194,0.4503845005968415
0.8840898871421814,0.4500347834967946
0.8842671513557434,0.4496853360164503
0.8844443559646606,0.4492702478083082
0.8846216201782227,0.4489880485663406
0.8847988843917847,0.44864020918424347
0.8849760890007019,0.4482926405972035
0.8851533532142639,0.44794534309850603
0.8853305578231812,0.44759831697717073
0.8855078220367432,0.4472515625179582
0.8856850862503052,0.44690508000138207
0.8858622908592224,0.44655886970371617
0.8860395550727844,0.44621293189700445
0.8862168192863464,0.4458672668490708
0.8863940238952637,0.4455218748235287
0.8865712881088257,0.44517675607978985
0.8867485523223877,0.4448319108730739
0.8869257569313049,0.4444873394544188
0.8871030211448669,0.4441430420706894
0.887280285358429,0.4437990189645885
0.8874574899673462,0.4433893597370403
0.8876347541809082,0.44304628356133613
0.8878120183944702,0.44270348020862377
0.8879892230033875,0.4423609499151567
0.8881664872169495,0.44201869291303597
0.8883437514305115,0.4416767094302229
0.8885209560394287,0.441334999690549
0.8886982202529907,0.44092765327609884
0.888875424861908,0.44058728917300005
0.88905268907547,0.44024759714380485
0.889229953289032,0.43990817759474415
0.8894071578979492,0.4395690307595726
0.8895844221115112,0.43923015686793926
0.8897616863250732,0.43889155614539854
0.8899388909339905,0.43855322881342007
0.8901161551475525,0.43828148555866664
0.8902934193611145,0.43794410766576386
0.8904706239700317,0.4376070059918353
0.8906478881835938,0.4372701807523751
0.8908251523971558,0.436933632158885
0.891002357006073,0.436597360418885
0.891179621219635,0.4362613657359264
0.891356885433197,0.43592564830959957
0.8915340900421143,0.435590208335548
0.8917113542556763,0.4352550460054786
0.8918886184692383,0.43492016150717155
0.8920658230781555,0.4345855550244953
0.8922430872917175,0.43425122673741334
0.8924202919006348,0.4339171768219989
0.8925975561141968,0.43358340545044444
0.8927748203277588,0.4331840021534511
0.892952024936676,0.43285118603437084
0.893129289150238,0.432518646794702
0.8933065533638,0.4321863846013365
0.8934837579727173,0.4318543996173082
0.8936610221862793,0.43152269200180166
0.8938382863998413,0.431191261910168
0.8940154910087585,0.430860109493932
0.8941927552223206,0.43052923490080824
0.8943700194358826,0.4301986382747103
0.8945472240447998,0.42986831975576323
0.8947244882583618,0.42953827948031714
0.8949017524719238,0.4292085175809566
0.8950789570808411,0.4288790341865146
0.8952562212944031,0.4285498294220838
0.8954334855079651,0.42822090340903013
0.8956106901168823,0.427826345627377
0.8957879543304443,0.4274983751299561
0.8959651589393616,0.4271706815678967
0.8961424231529236,0.42684326505787773
0.8963196873664856,0.4265161257128743
0.8964968919754028,0.42618926364217063
0.8966741561889648,0.42586267895137064
0.8968514204025269,0.4255363717424119
0.8970286250114441,0.425210342113579
0.8972058892250061,0.42488459015951396
0.8973831534385681,0.42455911597123
0.8975603580474854,0.42416800899849844
0.8977376222610474,0.4238434882639995
0.8979148864746094,0.4235192433888094
0.8980920910835266,0.42319527445965655
0.8982693552970886,0.4228715815596651
0.8984466195106506,0.4225481647683707
0.8986238241195679,0.42222502416173097
0.8988010883331299,0.42190215981213997
0.8989783525466919,0.42157957178843947
0.8991555571556091,0.4212572601559347
0.8993328213691711,0.4209352249764048
0.8995100259780884,0.4206134663081155
0.8996872901916504,0.42029198420583563
0.8998645544052124,0.4199707787208461
0.9000417590141296,0.4196498499009566
0.9002190232276917,0.4193291977905147
0.9003962874412537,0.41900882243042276
0.9005734920501709,0.41868872385815004
0.9007507562637329,0.4183689021077447
0.9009280204772949,0.41804935720984776
0.9011052250862122,0.4177300891917077
0.9012824892997742,0.4174110980771905
0.9014597535133362,0.417092383886797
0.9016369581222534,0.4167739466376732
0.9018142223358154,0.41645578634362496
0.9019914865493774,0.41613790301513115
0.9021686911582947,0.41582029665935705
0.9023459553718567,0.41550296728016745
0.9025232195854187,0.4151859148781412
0.9027004241943359,0.4148032288129577
0.902877688407898,0.4144871280175488
0.9030548930168152,0.4142376124928542
0.9032321572303772,0.41392246330783716
0.9034094214439392,0.413607591104753
0.9035866260528564,0.41329299588502666
0.9037638902664185,0.41297867764689145
0.9039411544799805,0.41266463638540335
0.9041183590888977,0.4123508720924554
0.9042956233024597,0.41197147411916485
0.9044728875160217,0.4115927507523992
0.904650092124939,0.4112806104544025
0.904827356338501,0.41096874275553075
0.905004620552063,0.4106571476522358
0.9051818251609802,0.41034582513781465
0.9053590893745422,0.4100347752024241
0.9055363535881042,0.4097239978330943
0.9057135581970215,0.4094134930137425
0.9058908224105835,0.40910326072518843
0.9060680866241455,0.40879330094516664
0.9062452912330627,0.4084836136483431
0.9064225554466248,0.4081741988063267
0.906599760055542,0.4078650563876859
0.906777024269104,0.40749027572033575
0.906954288482666,0.4071820757056895
0.9071314930915833,0.40687414584415094
0.9073087573051453,0.40656648610236773
0.9074860215187073,0.40625909644398017
0.9076632261276245,0.4059519768296358
0.9078404903411865,0.4056451272170026
0.9080177545547485,0.40527263692315996
0.9081949591636658,0.4049008142011225
0.9083722233772278,0.4045955674794696
0.9085494875907898,0.4042905862550783
0.908726692199707,0.4039858704911088
0.908903956413269,0.40368142014775643
0.909081220626831,0.4033772351822641
0.9092584252357483,0.4030074049113125
0.9094356894493103,0.40270414822517026
0.9096129536628723,0.40240115461318726
0.9097901582717896,0.40209842403104906
0.9099674224853516,0.4017959564315256
0.9101446866989136,0.40149375176448604
0.9103218913078308,0.4011918099769111
0.9104991555213928,0.4008901310129136
0.9106763601303101,0.40052280417612146
0.9108536243438721,0.40022204834383274
0.9110308885574341,0.39992155299250737
0.9112080931663513,0.3996213180650219
0.9113853573799133,0.3993213435014179
0.9115626215934753,0.3990216292389174
0.9117398262023926,0.3986562645743121
0.9119170904159546,0.3983574683781146
0.9120943546295166,0.3980589301200515
0.9122715592384338,0.39776064973631864
0.9124488234519958,0.39746262716032854
0.9126260876655579,0.3971648623227265
0.9128032922744751,0.39686735515140603
0.9129805564880371,0.3965701055715219
0.9131578207015991,0.3962731135055072
0.9133350253105164,0.3959763788730885
0.9135122895240784,0.39567990159129807
0.9136895537376404,0.39538368157449255
0.9138667583465576,0.39508771873436505
0.9140440225601196,0.39479201297996247
0.9142212271690369,0.39449656421769846
0.9143984913825989,0.394201372351371
0.9145757555961609,0.3939064372821727
0.9147529602050781,0.39361175890871286
0.9149302244186401,0.39325142648940153
0.9151074886322021,0.39295765885660267
0.9152846932411194,0.392664145442127
0.9154619574546814,0.39237088614448884
0.9156392216682434,0.39207788085965134
0.9158164262771606,0.3917851294810445
0.9159936904907227,0.3914926318995787
0.9161709547042847,0.39120038800366186
0.9163481593132019,0.39090839767921187
0.9165254235267639,0.3906166608096731
0.9167026877403259,0.3903251772760325
0.9168798923492432,0.38996803631920696
0.9170571565628052,0.38961154611657195
0.9172344207763672,0.3893216150215884
0.9174116253852844,0.38903193245653833
0.9175888895988464,0.38874249831051205
0.9177660942077637,0.3884533124701565
0.9179433584213257,0.388164374819693
0.9181206226348877,0.3878756852409293
0.9182978272438049,0.3875872436132773
0.9184750914573669,0.3872990498137676
0.918652355670929,0.38701110371706365
0.9188295602798462,0.38672340519547815
0.9190068244934082,0.38643595411898807
0.9191840887069702,0.3861487503552493
0.9193612933158875,0.38586179376961205
0.9195385575294495,0.38557508422513653
0.9197158217430115,0.38528862158260657
0.9198930263519287,0.3850024057005473
0.9200702905654907,0.38471643643523745
0.9202475547790527,0.3844307136407261
0.92042475938797,0.38414523716884885
0.920602023601532,0.38386000686923943
0.920779287815094,0.3835750225893485
0.9209564924240112,0.38329028417445676
0.9211337566375732,0.3830057914676901
0.9213109612464905,0.38272154431003547
0.9214882254600525,0.3824375425403555
0.9216654896736145,0.38215378599540256
0.9218426942825317,0.38187027450983574
0.9220199584960938,0.381587007916235
0.9221972227096558,0.381303986045115
0.922374427318573,0.3810212087249411
0.922551691532135,0.3807386757821448
0.922728955745697,0.38039047640351425
0.9229061603546143,0.38010882935034196
0.9230834245681763,0.37982742398392055
0.9232606887817383,0.3795462601327979
0.9234378933906555,0.379265337623524
0.9236151576042175,0.3789846562806668
0.9237924218177795,0.37870421592682796
0.9239696264266968,0.37842401638265627
0.9241468906402588,0.378144057466864
0.9243241548538208,0.3778643389962404
0.924501359462738,0.3775848607856674
0.9246786236763,0.3773056226481349
0.9248558282852173,0.37702662439475443
0.9250330924987793,0.3766819551971498
0.9252103567123413,0.3764038338016077
0.9253875613212585,0.37612594955457007
0.9255648255348206,0.37584830226988936
0.9257420897483826,0.37557089175957714
0.9259192943572998,0.37529371783381876
0.9260965585708618,0.3750167803009877
0.9262738227844238,0.3747400789676608
0.9264510273933411,0.37446361363863384
0.9266282916069031,0.3741873841169338
0.9268055558204651,0.3739113902038361
0.9269827604293823,0.37363563169887837
0.9271600246429443,0.37336010839987427
0.9273372888565063,0.3730848201029293
0.9275144934654236,0.37280976660245563
0.9276917576789856,0.372534947691185
0.9278690218925476,0.37226036316018474
0.9280462265014648,0.3719201021612469
0.9282234907150269,0.37164638342103873
0.9284006953239441,0.37137289626659487
0.9285779595375061,0.37109964049257266
0.9287552237510681,0.37082661589199906
0.9289324283599854,0.370620132725553
0.9291096925735474,0.3703479718543382
0.9292869567871094,0.37007604371442254
0.9294641613960266,0.3698043481027118
0.9296414256095886,0.3695328848145941
0.9298186898231506,0.3692616536439521
0.9299958944320679,0.36899065438317685
0.9301731586456299,0.3687198868231832
0.9303504228591919,0.36844935075342394
0.9305276274681091,0.3681790459619045
0.9307048916816711,0.36790897223519636
0.9308821558952332,0.3676391293584517
0.9310593605041504,0.36736951711541826
0.9312366247177124,0.3671001352884534
0.9314138889312744,0.36683098365853684
0.9315910935401917,0.3665620620052869
0.9317683577537537,0.36629337010697344
0.9319455623626709,0.36602490774053265
0.9321228265762329,0.3657566746815799
0.9323000907897949,0.36548867070442526
0.9324772953987122,0.3651549849444623
0.9326545596122742,0.36488783611231623
0.9328318238258362,0.36462091351933834
0.9330090284347534,0.3643542169448583
0.9331862926483154,0.36408774616693307
0.9333635568618774,0.36382150096236
0.9335407614707947,0.36355548110669017
0.9337180256843567,0.3632896863742439
0.9338952898979187,0.36295820590049865
0.9340724945068359,0.36269325839623856
0.934249758720398,0.3624285331730464
0.93442702293396,0.3621640300105577
0.9346042275428772,0.3618997486872086
0.9347814917564392,0.3616356889802479
0.9349587559700012,0.36137185066575334
0.9351359605789185,0.3611082335186428
0.9353132247924805,0.36084483731268896
0.9354904294013977,0.36058166182053486
0.9356676936149597,0.3603187068137029
0.9358449578285217,0.3600559720626132
0.936022162437439,0.35979345733659446
0.936199426651001,0.3595311624038978
0.936376690864563,0.3592690870317113
0.9365538954734802,0.3590072309861704
0.9367311596870422,0.3587455940323766
0.9369084239006042,0.3584841759344044
0.9370856285095215,0.3582229764553206
0.9372628927230835,0.3579619953571928
0.9374401569366455,0.3577012324011055
0.9376173615455627,0.35744068734717216
0.9377946257591248,0.35711444931692354
0.9379718899726868,0.35685473700745685
0.938149094581604,0.3565952397169266
0.938326358795166,0.35633595721179767
0.938503623008728,0.35607688925759323
0.9386808276176453,0.35581803561890524
0.9388580918312073,0.3555593960594107
0.9390352964401245,0.35523505970425656
0.9392125606536865,0.35497724525421065
0.9393898248672485,0.35471964201115114
0.9395670294761658,0.3544622497453215
0.9397442936897278,0.35420506822607467
0.9399215579032898,0.3539480972218869
0.940098762512207,0.35369133650037105
0.940276026725769,0.3534347858282892
0.940453290939331,0.35324475544082984
0.9406304955482483,0.3529890261743841
0.9408077597618103,0.3527335084410772
0.9409850239753723,0.3524782020146458
0.9411622285842896,0.3521571960304534
0.9413394927978516,0.3519027091996338
0.9415167570114136,0.3516484308345864
0.9416939616203308,0.3513943607162264
0.9418712258338928,0.35114049862473173
0.9420484900474548,0.3508868443395548
0.9422256946563721,0.35063339763943546
0.9424029588699341,0.35038015830241376
0.9425801634788513,0.3501271261058423
0.9427574276924133,0.34987430082639775
0.9429346919059753,0.3496216822400926
0.9431118965148926,0.3493692701222906
0.9432891607284546,0.349117064247715
0.9434664249420166,0.3488650643904624
0.9436436295509338,0.3486132703240157
0.9438208937644958,0.3482957711836301
0.9439981579780579,0.34804478568048
0.9441753625869751,0.3477940031271519
0.9443526268005371,0.34754342330489324
0.9445298910140991,0.34729304599436034
0.9447070956230164,0.34704287097562914
0.9448843598365784,0.346792898028207
0.9450616240501404,0.34654312693104555
0.9452388286590576,0.34629355746255064
0.9454160928726196,0.34604418940059734
0.9455933570861816,0.34572911188491195
0.9457705616950989,0.3454805436312224
0.9459478259086609,0.3452321739567493
0.9461250305175781,0.3449840026474541
0.9463022947311401,0.34473602948878657
0.9464795589447021,0.34448825426569485
0.9466567635536194,0.34424067676263886
0.9468340277671814,0.3439932967636006
0.9470112919807434,0.34374611405209426
0.9471884965896606,0.34349912841117997
0.9473657608032227,0.3432523396234738
0.9475430250167847,0.34300574747115925
0.9477202296257019,0.3427593517359977
0.9478974938392639,0.34251315219934053
0.9480747580528259,0.3422671486421395
0.9482519626617432,0.34202134084495883
0.9484292268753052,0.34177572858798466
0.9486064910888672,0.3415303116510367
0.9487836956977844,0.34128508981357986
0.9489609599113464,0.34104006285473404
0.9491382241249084,0.3407952305532851
0.9493154287338257,0.3405505926876963
0.9494926929473877,0.34030614903611733
0.9496698975563049,0.34006189937639747
0.9498471617698669,0.339817843486094
0.950024425983429,0.33957398114248294
0.9502016305923462,0.3393303121225714
0.9503788948059082,0.33908683620310637
0.9505561590194702,0.3388435531605843
0.9507333636283875,0.3386004627712638
0.9509106278419495,0.3383575648111745
0.9510878920555115,0.338114859056127
