observations,density
0.7174811363220215,0.15069227289340942
0.7176583409309387,0.15041319596729946
0.7178356051445007,0.15013384784700048
0.7180128693580627,0.14985423506398818
0.71819007396698,0.14957436413172343
0.718367338180542,0.14929424154534504
0.718544602394104,0.14901387378136144
0.7187218070030212,0.14873326729734843
0.7188990712165833,0.1483264891308323
0.7190763354301453,0.1480468792396647
0.7192535400390625,0.14776703475970698
0.7194308042526245,0.14748696220567234
0.7196080684661865,0.1472066680708995
0.7197852730751038,0.14692615882706192
0.7199625372886658,0.14664544092389054
0.7201398015022278,0.1463645207888874
0.720317006111145,0.14608340482704946
0.720494270324707,0.14580209942059605
0.7206714749336243,0.14552061092868845
0.7208487391471863,0.14523894568716678
0.7210260033607483,0.14495711000827466
0.7212032079696655,0.14467511018039778
0.7213804721832275,0.1443929524677989
0.7215577363967896,0.1441106431103577
0.7217349410057068,0.1438281883233116
0.7219122052192688,0.14354559429700073
0.7220894694328308,0.14326286719661643
0.722266674041748,0.14298001316194756
0.7224439382553101,0.14269703830713534
0.7226212024688721,0.14241394872042729
0.7227984070777893,0.14213075046393486
0.7229756712913513,0.1418474495733931
0.7231529355049133,0.14156405205792497
0.7233301401138306,0.1412805638998052
0.7235074043273926,0.14099699105422786
0.7236846685409546,0.1407133394490833
0.7238618731498718,0.1404296149847223
0.7240391373634338,0.14001988413292019
0.7242163419723511,0.13973748627733495
0.7243936061859131,0.13945501797126383
0.7245708703994751,0.13917248513856748
0.7247480750083923,0.13888989367352164
0.7249253392219543,0.13860724944060623
0.7251026034355164,0.1383245582743085
0.7252798080444336,0.1380418259789186
0.7254570722579956,0.13775905832833266
0.7256343364715576,0.13747626106585956
0.7258115410804749,0.13719343990402863
0.7259888052940369,0.13691060052440174
0.7261660695075989,0.13662774857738377
0.7263432741165161,0.136344889682045
0.7265205383300781,0.13606202942593618
0.7266978025436401,0.1357791733649132
0.7268750071525574,0.13549632702296466
0.7270522713661194,0.13521349589203574
0.7272295355796814,0.1349306854318635
0.7274067401885986,0.13464790106981098
0.7275840044021606,0.13436514820070067
0.7277612686157227,0.13408243218666016
0.7279384732246399,0.13379975835696084
0.7281157374382019,0.13351713200786627
0.7282929420471191,0.13323455840248016
0.7284702062606812,0.13295204277059955
0.7286474704742432,0.13266959030856734
0.7288246750831604,0.13238720617913327
0.7290019392967224,0.13210489551131194
0.7291792035102844,0.131822663400248
0.7293564081192017,0.13154051490708124
0.7295336723327637,0.13125845505882144
0.7297109365463257,0.13097648884821206
0.7298881411552429,0.13069462123361317
0.7300654053688049,0.13041285713887926
0.7302426695823669,0.13013120145323595
0.7304198741912842,0.12984965903117068
0.7305971384048462,0.12956823469231554
0.7307744026184082,0.12928693322133933
0.7309516072273254,0.12900575936784278
0.7311288714408875,0.12872471784625156
0.7313061356544495,0.12844381333571794
0.7314833402633667,0.1281630504800225
0.7316606044769287,0.1278824338874795
0.731837809085846,0.12760196813084504
0.732015073299408,0.12732165774722773
0.73219233751297,0.1270415072380055
0.7323695421218872,0.12676152106873834
0.7325468063354492,0.12648170366909164
0.7327240705490112,0.12620205943275883
0.7329012751579285,0.12579665331656806
0.7330785393714905,0.1255188231810908
0.7332558035850525,0.12524116404855032
0.7334330081939697,0.12496368030389503
0.7336102724075317,0.12468637629479924
0.7337875366210938,0.12440925633160736
0.733964741230011,0.12413232468728126
0.734142005443573,0.12385558559735026
0.734319269657135,0.12357904325986696
0.7344964742660522,0.12330270183535869
0.7346737384796143,0.12302656544679377
0.7348510026931763,0.12275063817953659
0.7350282073020935,0.12247492408131877
0.7352054715156555,0.1221994271622029
0.7353826761245728,0.12192415139455565
0.7355599403381348,0.12164910071302183
0.7357372045516968,0.12137427901449993
0.735914409160614,0.12109969015812312
0.736091673374176,0.1208253379652405
0.736268937587738,0.1205512262194032
0.7364461421966553,0.12027735866635415
0.7366234064102173,0.12000373901401551
0.7368006706237793,0.11973037093248641
0.7369778752326965,0.11945725805403787
0.7371551394462585,0.11918440397311308
0.7373324036598206,0.11891181224632856
0.7375096082687378,0.11863948639248216
0.7376868724822998,0.11836742989255838
0.7378641366958618,0.11809564618974058
0.738041341304779,0.11782413868942421
0.7382186055183411,0.11755291075923428
0.7383958697319031,0.11728196572904337
0.7385730743408203,0.11701130689099322
0.7387503385543823,0.1167409374995206
0.7389275431632996,0.11647086077138402
0.7391048073768616,0.11620107988569445
0.7392820715904236,0.11593159798394684
0.7394592761993408,0.11566241817005651
0.7396365404129028,0.1153935435103983
0.7398138046264648,0.11512497703384494
0.7399910092353821,0.11485672173181304
0.7401682734489441,0.1145887805583075
0.7403455376625061,0.11432115642997064
0.7405227422714233,0.1140538522261347
0.7407000064849854,0.1137868707888735
0.7408772706985474,0.11352021492306223
0.7410544753074646,0.11325388739643232
0.7412317395210266,0.11298789093963879
0.7414090037345886,0.11272222824631872
0.7415862083435059,0.11245690197316098
0.7417634725570679,0.11219191473997549
0.7419407367706299,0.11192726912976518
0.7421179413795471,0.11166296768879835
0.7422952055931091,0.11139901292668754
0.7424724102020264,0.11113540731646751
0.7426496744155884,0.11087215329467778
0.7428269386291504,0.11060925326144551
0.7430041432380676,0.1103467095805739
0.7431814074516296,0.1100845245796274
0.7433586716651917,0.10982270055002863
0.7435358762741089,0.10956123974714606
0.7437131404876709,0.10930014439039322
0.7438904047012329,0.10903941666332727
0.7440676093101501,0.10877905871374818
0.7442448735237122,0.10851907265380072
0.7444221377372742,0.10825946056008395
0.7445993423461914,0.10800022447375214
0.7447766065597534,0.10774136640063159
0.7449538707733154,0.10748288831132607
0.7451310753822327,0.10722479214133528
0.7453083395957947,0.1069670797911685
0.7454856038093567,0.10670975312646522
0.7456628084182739,0.10645281397811374
0.7458400726318359,0.10619626414237517
0.7460172772407532,0.10594010538100893
0.7461945414543152,0.10568433942139671
0.7463718056678772,0.10542896795667478
0.7465490102767944,0.10517399264586368
0.7467262744903564,0.10491941511400239
0.7469035387039185,0.10466523695227939
0.7470807433128357,0.10441145971817663
0.7472580075263977,0.10415808493560326
0.7474352717399597,0.10390511409503794
0.747612476348877,0.10365254865367451
0.747789740562439,0.10340039003556274
0.747967004776001,0.10314863963175858
0.7481442093849182,0.10289729880047162
0.7483214735984802,0.1026463688672146
0.7484987378120422,0.10239585112495854
0.7486759424209595,0.10214574683428611
0.7488532066345215,0.10189605722354449
0.7490304708480835,0.10164678348900781
0.7492076754570007,0.10139792679503487
0.7493849396705627,0.10114948827423031
0.74956214427948,0.10090146902760833
0.749739408493042,0.10065387012475605
0.749916672706604,0.1004066926040026
0.7500938773155212,0.10015993747258362
0.7502711415290833,0.09991360570681553
0.7504484057426453,0.09966769825226328
0.7506256103515625,0.09942221602391323
0.7508028745651245,0.09917715990635265
0.7509801387786865,0.09893253075393904
0.7511573433876038,0.09868832939098157
0.7513346076011658,0.09844455661192081
0.7515118718147278,0.09820121318150683
0.751689076423645,0.09795829983498375
0.751866340637207,0.09771581727827101
0.752043604850769,0.09747376618815083
0.7522208094596863,0.09723214721245038
0.7523980736732483,0.09699096097023643
0.7525753378868103,0.09675020805199723
0.7527525424957275,0.09650988901983762
0.7529298067092896,0.09627000440766748
0.7531070113182068,0.09603055472139767
0.7532842755317688,0.09579154043913318
0.7534615397453308,0.09555296201136869
0.753638744354248,0.09531481986118351
0.7538160085678101,0.09507711438444266
0.7539932727813721,0.09483984594999446
0.7541704773902893,0.0946030148998697
0.7543477416038513,0.09436662154948595
0.7545250058174133,0.09413066618784595
0.7547022104263306,0.09389514907774549
0.7548794746398926,0.09366007045597521
0.7550567388534546,0.09342543053352666
0.7552339434623718,0.09319122949580078
0.7554112076759338,0.09295746750281356
0.7555884718894958,0.09272414468940546
0.7557656764984131,0.09249126116545081
0.7559429407119751,0.09225881701606943
0.7561202049255371,0.09202681230183657
0.7562974095344543,0.09179524705899716
0.7564746737480164,0.09156412129967459
0.7566518783569336,0.09133343501209093
0.7568291425704956,0.0911031881607789
0.7570064067840576,0.09087338068679439
0.7571836113929749,0.09064401250793915
0.7573608756065369,0.09041508351897229
0.7575381398200989,0.09018659359183169
0.7577153444290161,0.08995854257585018
0.7578926086425781,0.08973093029797662
0.7580698728561401,0.08950375656299417
0.7582470774650574,0.08927702115374386
0.7584243416786194,0.08905072383134006
0.7586016058921814,0.088824864335398
0.7587788105010986,0.08859944238425368
0.7589560747146606,0.08837445767518508
0.7591333389282227,0.0881499098846383
0.7593105435371399,0.08792579866845013
0.7594878077507019,0.08770212366207106
0.7596650719642639,0.08747888448079219
0.7598422765731812,0.08725608071996922
0.7600195407867432,0.08703371195524816
0.7601967453956604,0.08681177774279089
0.7603740096092224,0.08659027761950357
0.7605512738227844,0.08636921110325908
0.7607284784317017,0.08614857769312849
0.7609057426452637,0.08592837686960465
0.7610830068588257,0.08570860809483327
0.7612602114677429,0.08548927081283715
0.7614374756813049,0.08527036444974577
0.7616147398948669,0.08505188841402404
0.7617919445037842,0.08483384209669918
0.7619692087173462,0.08461622487159222
0.7621464729309082,0.08439903609554168
0.7623236775398254,0.08418227510863799
0.7625009417533875,0.08396594123444692
0.7626782059669495,0.08375003378024337
0.7628554105758667,0.0835345520372364
0.7630326747894287,0.08331949528080186
0.7632099390029907,0.08310486277070768
0.763387143611908,0.08289065375134645
0.76356440782547,0.08267686745196193
0.7637416124343872,0.08246350308687751
0.7639188766479492,0.08225055985572939
0.7640961408615112,0.08203803694368957
0.7642733454704285,0.08182593352169838
0.7644506096839905,0.08161424874669078
0.7646278738975525,0.0814029817618274
0.7648050785064697,0.08119213169671816
0.7649823427200317,0.08098169766765574
0.7651596069335938,0.08077167877783922
0.765336811542511,0.08056207411760323
0.765514075756073,0.08035288276464357
0.765691339969635,0.08014410378424724
0.7658685445785522,0.07993573622951666
0.7660458087921143,0.07972777914159505
0.7662230730056763,0.07952023154989561
0.7664002776145935,0.07931309247232393
0.7665775418281555,0.07910636091550566
0.7667548060417175,0.07890003587501021
0.7669320106506348,0.07869411633557442
0.7671092748641968,0.07848860127132733
0.767286479473114,0.07828348964601427
0.767463743686676,0.07807878041321838
0.767641007900238,0.07787447251658441
0.7678182125091553,0.07767056489003972
0.7679954767227173,0.07746705645801745
0.7681727409362793,0.07726394613567292
0.7683499455451965,0.07706123282911218
0.7685272097587585,0.076858915435601
0.7687044739723206,0.07665699284379562
0.7688816785812378,0.07645546393395021
0.7690589427947998,0.07625432757814278
0.7692362070083618,0.07605358264048852
0.769413411617279,0.07585322797735708
0.7695906758308411,0.0756532624375884
0.7697679400444031,0.07545368486270783
0.7699451446533203,0.07525449408714151
0.7701224088668823,0.07505568893842715
0.7702996730804443,0.0748572682374303
0.7704768776893616,0.07465923079855336
0.7706541419029236,0.07446157542994924
0.7708313465118408,0.07426430093372999
0.7710086107254028,0.07406740610617682
0.7711858749389648,0.07387088973795017
0.7713630795478821,0.07367475061429553
0.7715403437614441,0.0734789875152524
0.7717176079750061,0.07328359921585784
0.7718948125839233,0.07308858448635547
0.7720720767974854,0.0728939420923939
0.7722493410110474,0.07269967079523751
0.7724265456199646,0.07250576935196101
0.7726038098335266,0.07231223651565792
0.7727810740470886,0.07211907103563499
0.7729582786560059,0.07192627165761503
0.7731355428695679,0.07173383712393477
0.7733128070831299,0.0715417661737406
0.7734900116920471,0.07135005754318698
0.7736672759056091,0.07115870996562991
0.7738445401191711,0.0709677221718224
0.7740217447280884,0.07077709289010506
0.7741990089416504,0.07058682084660188
0.7743762135505676,0.0703969047654076
0.7745534777641296,0.07020734336877846
0.7747307419776917,0.07001813537732177
0.7749079465866089,0.06982927951018128
0.7750852108001709,0.06964077448522485
0.7752624750137329,0.06945261901923012
0.7754396796226501,0.069264811828065
0.7756169438362122,0.06907735162687467
0.7757942080497742,0.06889023713025966
0.7759714126586914,0.06870346705245746
0.7761486768722534,0.0685170401075204
0.7763259410858154,0.06833095500949442
0.7765031456947327,0.06801927107177659
0.7766804099082947,0.0678353205479689
0.7768576741218567,0.06765169289002743
0.7770348787307739,0.06746838694957745
0.7772121429443359,0.06728540157814325
0.777389407157898,0.06710273562732423
0.7775666117668152,0.06692038794896414
0.7777438759803772,0.06673835739532451
0.7779210805892944,0.06655664281925554
0.7780983448028564,0.06637524307436149
0.7782756090164185,0.06619415701516931
0.7784528136253357,0.06601338349729373
0.7786300778388977,0.06583292137760272
0.7788073420524597,0.06565276951437865
0.778984546661377,0.06547292676748216
0.779161810874939,0.06529339199850935
0.779339075088501,0.0651141640709539
0.7795162796974182,0.06493524185036088
0.7796935439109802,0.0647566242044853
0.7798708081245422,0.0645783100034444
0.7800480127334595,0.06440029811987368
0.7802252769470215,0.0642225874290756
0.7804025411605835,0.06404517680916967
0.7805797457695007,0.06386806514124334
0.7807570099830627,0.06369125130949801
0.7809342741966248,0.06351473420139271
0.781111478805542,0.0633385127077926
0.781288743019104,0.06316258572310673
0.7814659476280212,0.06298695214543316
0.7816432118415833,0.06281161087669695
0.7818204760551453,0.062636560822787
0.7819976806640625,0.062461800893695116
0.7821749448776245,0.06228733000365124
0.7823522090911865,0.062113147071252914
0.7825294137001038,0.06193925101960288
0.7827066779136658,0.06176564077643508
0.7828839421272278,0.06159231527424714
0.783061146736145,0.061419273450424125
0.783238410949707,0.06124651424736674
0.783415675163269,0.06107403661261667
0.7835928797721863,0.060901839498973986
0.7837701439857483,0.06072992186462559
0.7839474081993103,0.06055828267325812
0.7841246128082275,0.0603869208941799
0.7843018770217896,0.06021583550243659
0.7844791412353516,0.06004502547892491
0.7846563458442688,0.05987448981050524
0.7848336100578308,0.05970422749011606
0.785010814666748,0.059534237516881486
0.7851880788803101,0.05936451889621925
0.7853653430938721,0.059195070639949644
0.7855425477027893,0.05902589176639828
0.7857198119163513,0.05885698130050194
0.7858970761299133,0.05868833827390886
0.7860742807388306,0.058519961725079436
0.7862515449523926,0.058351850699385595
0.7864288091659546,0.05818400424920563
0.7866060137748718,0.05801642143402333
0.7867832779884338,0.05784910132051741
0.7869605422019958,0.0576820429826591
0.7871377468109131,0.0575152455017968
0.7873150110244751,0.0573487079667501
0.7874922752380371,0.05718242947389289
0.7876694798469543,0.05701640912724266
0.7878467440605164,0.05685064603854248
0.7880240082740784,0.05668513932734451
0.7882012128829956,0.05651988812108887
0.7883784770965576,0.05635489155518677
0.7885557413101196,0.05619014877309363
0.7887329459190369,0.0560256589263881
0.7889102101325989,0.055861421174844585
0.7890874147415161,0.055697434686508666
0.7892646789550781,0.055533698637763515
0.7894419431686401,0.05537021221340482
0.7896191477775574,0.05520697460670399
0.7897964119911194,0.05504398501947889
0.7899736762046814,0.054881242662153135
0.7901508808135986,0.05471874675382531
0.7903281450271606,0.054556496522323306
0.7905054092407227,0.05439449120427107
0.7906826138496399,0.054232730045142764
0.7908598780632019,0.05407121229932095
0.7910371422767639,0.05390993723014942
0.7912143468856812,0.053748904109989976
0.7913916110992432,0.053588112220271496
0.7915688753128052,0.053427560851541205
0.7917460799217224,0.05326724930351349
0.7919233441352844,0.05310717688511801
0.7921006083488464,0.05294734291454081
0.7922778129577637,0.052787746719275185
0.7924550771713257,0.05262838763615708
0.7926322817802429,0.05246926501141176
0.7928095459938049,0.05231037820068928
0.7929868102073669,0.05215172656910203
0.7931640148162842,0.05199330949126327
0.7933412790298462,0.051835126351320975
0.7935185432434082,0.05167717654298942
0.7936957478523254,0.051519459469581405
0.7938730120658875,0.05136197454404036
0.7940502762794495,0.051204721188964235
0.7942274808883667,0.05104769883663764
0.7944047451019287,0.05089090692905287
0.7945820093154907,0.050734344917936616
0.794759213924408,0.05057801226477003
0.79493647813797,0.050421908440813304
0.795113742351532,0.05026603292712112
0.7952909469604492,0.05011038521456155
0.7954682111740112,0.049954964803835746
0.7956454753875732,0.04979977120548759
0.7958226799964905,0.04964480393992156
0.7959999442100525,0.04949006253741284
0.7961771488189697,0.04933554653811799
0.7963544130325317,0.0491812554920839
0.7965316772460938,0.049027188959258436
0.796708881855011,0.04887334650949102
0.796886146068573,0.04871972772254304
0.797063410282135,0.048566332188088375
0.7972406148910522,0.04841315950571668
0.7974178791046143,0.04826020928493234
0.7975951433181763,0.04810748114515685
0.7977723479270935,0.04795497471572355
0.7979496121406555,0.0478026896358753
0.7981268763542175,0.04765062555476049
0.7983040809631348,0.04749878213142636
0.7984813451766968,0.047347159034809495
0.7986586093902588,0.047195755943731404
0.798835813999176,0.04704457254688364
0.799013078212738,0.046767669141998786
0.7991903424263,0.04661837897652069
0.7993675470352173,0.046469292505559964
0.7995448112487793,0.04632040959302411
0.7997220158576965,0.04617173011165916
0.7998992800712585,0.046023253943035816
0.8000765442848206,0.045874980977534834
0.8002537488937378,0.04572691111433116
0.8004310131072998,0.04557904426137308
0.8006082773208618,0.045431380335366554
0.800785481929779,0.04528391926175278
0.8009627461433411,0.045136660974686986
0.8011400103569031,0.04498960541701601
0.8013172149658203,0.04484275254025577
0.8014944791793823,0.044696102304562425
0.8016717433929443,0.04454965467871006
0.8018489480018616,0.04440340964006349
0.8020262122154236,0.044257367174544995
0.8022034764289856,0.04411152727661012
0.8023806810379028,0.04396588994921405
0.8025579452514648,0.043820455203779723
0.8027352094650269,0.043675223060167
0.8029124140739441,0.043530193546636724
0.8030896782875061,0.04338536669981456
0.8032668828964233,0.04311480316383916
0.8034441471099854,0.04297183653100252
0.8036214113235474,0.04282905759968715
0.8037986159324646,0.0426864665754676
0.8039758801460266,0.04254406367113197
0.8041531443595886,0.042401849106643415
0.8043303489685059,0.04225982310910062
0.8045076131820679,0.042117985912701716
0.8046848773956299,0.04197633775870064
0.8048620820045471,0.041834878895365864
0.8050393462181091,0.0416936095779411
0.8052166104316711,0.04155253006859746
0.8053938150405884,0.04141164063639391
0.8055710792541504,0.041270941557228054
0.8057483434677124,0.04113043311379273
0.8059255480766296,0.04099011559552799
0.8061028122901917,0.04084998929857446
0.8062800765037537,0.04071005452572225
0.8064572811126709,0.04057031158636416
0.8066345453262329,0.04043076079644379
0.8068117499351501,0.04029140247840607
0.8069890141487122,0.04015223696114144
0.8071662783622742,0.04001326457993806
0.8073434829711914,0.040001895076366326
0.8075207471847534,0.03986479539709011
0.8076980113983154,0.03972790543584111
0.8078752160072327,0.03959122569268239
0.8080524802207947,0.03945475667477918
0.8082297444343567,0.0393184988963438
0.8084069490432739,0.03918245287857746
0.8085842132568359,0.03904661914962022
0.808761477470398,0.038910998244492526
0.8089386820793152,0.03877559070503815
0.8091159462928772,0.0386403970798675
0.8092932105064392,0.038505417924299026
0.8094704151153564,0.03837065380030129
0.8096476793289185,0.0382361052764316
0.8098249435424805,0.03810177292777895
0.8100021481513977,0.03796765733590016
0.8101794123649597,0.037833759088759494
0.810356616973877,0.0377000787806659
0.810533881187439,0.037566617012212894
0.810711145401001,0.037433374390211674
0.8108883500099182,0.03730035152762939
0.8110656142234802,0.03716754904352352
0.8112428784370422,0.03703496756297767
0.8114200830459595,0.03690260771703553
0.8115973472595215,0.036770470142632954
0.8117746114730835,0.036638555482535466
0.8119518160820007,0.03650686438526497
0.8121290802955627,0.036375397505037675
0.8123063445091248,0.03624415550169084
0.812483549118042,0.03611313904061864
0.812660813331604,0.03598234879269784
0.812838077545166,0.03585178543422119
0.8130152821540833,0.03572144964682767
0.8131925463676453,0.03559134211742812
0.8133698105812073,0.03533552413731813
0.8135470151901245,0.035207329942785394
0.8137242794036865,0.03507935097301311
0.8139014840126038,0.03495158807114767
0.8140787482261658,0.034824042084286466
0.8142560124397278,0.03469671386340867
0.814433217048645,0.03456960426330685
0.814610481262207,0.03444271414251546
0.814787745475769,0.03431604436323938
0.8149649500846863,0.03418959579128504
0.8151422142982483,0.03406336929598762
0.8153194785118103,0.033937365750140086
0.8154966831207275,0.03381158602992167
0.8156739473342896,0.033686031014826034
0.8158512115478516,0.0335607015875878
0.8160284161567688,0.03343559863410929
0.8162056803703308,0.033310723043392006
0.8163829445838928,0.0331860757074564
0.8165601491928101,0.03306165752127498
0.8167374134063721,0.03293746938269541
0.8169146776199341,0.03281351219236614
0.8170918822288513,0.03268978685366418
0.8172691464424133,0.0325662942726198
0.8174463510513306,0.0323170959570226
0.8176236152648926,0.03219552635702865
0.8178008794784546,0.032074177123060744
0.8179780840873718,0.0319530493068698
0.8181553483009338,0.03183214396152635
0.8183326125144958,0.03171146214134695
0.8185098171234131,0.03159100490182116
0.8186870813369751,0.031470773299542086
0.8188643455505371,0.03135076839213382
0.8190415501594543,0.031230991238179316
0.8192188143730164,0.03111144289714755
0.8193960785865784,0.030992124429325273
0.8195732831954956,0.030873036895739246
0.8197505474090576,0.03075418135808932
0.8199278116226196,0.03063555887867226
0.8201050162315369,0.030517170520313254
0.8202822804450989,0.0303990173462898
0.8204595446586609,0.03028110042026393
0.8206367492675781,0.03016342080620466
0.8208140134811401,0.03004597956832063
0.8209912180900574,0.029928777770985744
0.8211684823036194,0.02981181647866503
0.8213457465171814,0.029695096755847052
0.8215229511260986,0.029578619666967523
0.8217002153396606,0.029462386276339618
0.8218774795532227,0.029346397648079576
0.8220546841621399,0.029230654846038127
0.8222319483757019,0.029115158933725314
0.8224092125892639,0.02899991097423983
0.8225864171981812,0.028884912030197506
0.8227636814117432,0.02877016316366007
0.8229409456253052,0.02852972603524116
0.8231181502342224,0.02841693524472029
0.8232954144477844,0.028304382588943085
0.8234726786613464,0.028192069262889856
0.8236498832702637,0.028079996459668567
0.8238271474838257,0.027968165370445303
0.8240044116973877,0.02785657718437686
0.8241816163063049,0.027745233088547646
0.8243588805198669,0.027634134267897962
0.8245360851287842,0.02752328190516148
0.8247133493423462,0.027412677180795795
0.8248906135559082,0.0273023212729179
0.8250678181648254,0.027192215357238814
0.8252450823783875,0.027082360606997497
0.8254223465919495,0.026972758192893083
0.8255995512008667,0.026863409283022666
0.8257768154144287,0.026628375641994488
0.8259540796279907,0.026520991971546157
0.826131284236908,0.026413850168453414
0.82630854845047,0.02630695152560457
0.826485812664032,0.02620029733200164
0.8266630172729492,0.02609388887269671
0.8268402814865112,0.02598772742873293
0.8270175457000732,0.02588181427708725
0.8271947503089905,0.025776150690609723
0.8273720145225525,0.025670737937961693
0.8275492787361145,0.0255655772835632
0.8277264833450317,0.025334730586709143
0.8279037475585938,0.025231532642197116
0.828080952167511,0.02512857543824131
0.828258216381073,0.025025860357556228
0.828435480594635,0.02492338877736197
0.8286126852035522,0.024821162069330133
0.8287899494171143,0.024719181599531688
0.8289672136306763,0.024617448728385914
0.8291444182395935,0.024515964810605497
0.8293216824531555,0.024414731195149534
0.8294989466667175,0.024313749225168085
0.8296761512756348,0.024213020237953038
0.8298534154891968,0.024112545564889353
0.8300306797027588,0.024012326531404105
0.830207884311676,0.02391236445691422
0.830385148525238,0.0238126606547802
0.8305624127388,0.02371321643225804
0.8307396173477173,0.023614033090447985
0.8309168815612793,0.023515111924247933
0.8310941457748413,0.023416454222305306
0.8312713503837585,0.023318061266971148
0.8314486145973206,0.023219934334250326
0.8316258192062378,0.0231220746937582
0.8318030834197998,0.023024483608672423
0.8319803476333618,0.022927162335688603
0.832157552242279,0.022830112124975363
0.8323348164558411,0.0227333342201265
0.8325120806694031,0.022636829858120405
0.8326892852783203,0.022540600269273563
0.8328665494918823,0.022444646677197783
0.8330438137054443,0.02234897029875761
0.8332210183143616,0.022253572344026334
0.8333982825279236,0.022158454016244326
0.8335755467414856,0.022063616511777143
0.8337527513504028,0.021969061020074756
0.8339300155639648,0.021874788723629243
0.8341072797775269,0.021780800797934718
0.8342844843864441,0.02168709841144717
0.8344617486000061,0.021593682725544565
0.8346390128135681,0.021500554894489324
0.8348162174224854,0.021407716065384788
0.8349934816360474,0.021315167378143644
0.8351706862449646,0.021222909965443564
0.8353479504585266,0.021130944952693156
0.8355252146720886,0.021039273457994712
0.8357024192810059,0.02082195719128628
0.8358796834945679,0.020732330794988985
0.8360569477081299,0.020642986101943844
0.8362341523170471,0.020553924336518026
0.8364114165306091,0.020465146714630462
0.8365886807441711,0.020376654443721904
0.8367658853530884,0.0202884487227256
0.8369431495666504,0.020200530742036652
0.8371204137802124,0.020112901683482294
0.8372976183891296,0.02002556272029421
0.8374748826026917,0.01993851501708
0.8376521468162537,0.019851759729796498
0.8378293514251709,0.01976529800571983
0.8380066156387329,0.019679130983421857
0.8381838798522949,0.019593259792740958
0.8383610844612122,0.019507685554756772
0.8385383486747742,0.019422409381769038
0.8387155532836914,0.019337432377265606
0.8388928174972534,0.019252755635903344
0.8390700817108154,0.019168380243480554
0.8392472863197327,0.01908430727691646
0.8394245505332947,0.019000537804227276
0.8396018147468567,0.018917072884502766
0.8397790193557739,0.01883391356788424
0.8399562835693359,0.018751060895542782
0.840133547782898,0.01866851589966084
0.8403107523918152,0.018586279603406277
0.8404880166053772,0.018504353020918136
0.8406652808189392,0.018422737157280045
0.8408424854278564,0.01834143300850819
0.8410197496414185,0.0182604415615255
0.8411970138549805,0.01817976379414892
0.8413742184638977,0.018099400675068066
0.8415514826774597,0.018019353163828064
0.8417287468910217,0.01793962221081508
0.841905951499939,0.017860208757234604
0.842083215713501,0.017781113735101134
0.8422604203224182,0.017702338067218236
0.8424376845359802,0.01762388266716506
0.8426149487495422,0.017545748439280973
0.8427921533584595,0.017467936278651144
0.8429694175720215,0.01739044707109439
0.8431466817855835,0.017313281693144826
0.8433238863945007,0.01723644101204649
0.8435011506080627,0.01715992588573194
0.8436784148216248,0.017083737162817834
0.843855619430542,0.017007875682586944
0.844032883644104,0.016932342274982384
0.844210147857666,0.01685713776059149
0.8443873524665833,0.016782262950639833
0.8445646166801453,0.01670771864697693
0.8447418808937073,0.016633505642071028
0.8449190855026245,0.01655962471899718
0.8450963497161865,0.01648607665142742
0.8452736139297485,0.016412862203625936
0.8454508185386658,0.01621404272961808
0.8456280827522278,0.016142952513867655
0.845805287361145,0.016072183029239243
0.845982551574707,0.01600173513813673
0.846159815788269,0.015931609692555606
0.8463370203971863,0.01586180753408172
0.8465142846107483,0.01579232949389127
0.8466915488243103,0.015723176392744682
0.8468687534332275,0.01565434904099049
0.8470460176467896,0.015585848238565242
0.8472232818603516,0.015517674774987432
0.8474004864692688,0.015449829429364913
0.8475777506828308,0.015382312970391812
0.8477550148963928,0.015315126156350495
0.8479322195053101,0.015248269735112795
0.8481094837188721,0.015181744444143445
0.8482867479324341,0.015115551010499526
0.8484639525413513,0.015049690150837033
0.8486412167549133,0.014984162571410765
0.8488184809684753,0.014918968968078074
0.8489956855773926,0.014854110026304853
0.8491729497909546,0.014789586421169306
0.8493502140045166,0.01472539881736368
0.8495274186134338,0.014661547869200146
0.8497046828269958,0.01459803422062229
0.8498818874359131,0.01453485850520011
0.8500591516494751,0.014472021346145544
0.8502364158630371,0.014409523356312525
0.8504136204719543,0.014347365138206456
0.8505908846855164,0.014285547283992207
0.8507681488990784,0.014224070375498771
0.8509453535079956,0.014162934984229285
0.8511226177215576,0.014102141671367948
0.8512998819351196,0.014041690987788165
0.8514770865440369,0.013981583474062526
0.8516543507575989,0.013921819660471194
0.8518316149711609,0.013862400067010656
0.8520088195800781,0.013803325203404467
0.8521860837936401,0.013744595569112129
0.8523633480072021,0.013686211653339912
0.8525405526161194,0.013628173935052697
0.8527178168296814,0.013570482882982082
0.8528950810432434,0.013513138955640302
0.8530722856521606,0.01345614260132971
0.8532495498657227,0.01339949425815676
0.8534267544746399,0.01334319435404049
0.8536040186882019,0.013287243306728445
0.8537812829017639,0.013231641523808109
0.8539584875106812,0.013176389402719478
0.8541357517242432,0.013121487330767161
0.8543130159378052,0.013066935685136593
0.8544902205467224,0.0130127348329043
0.8546674847602844,0.012958885131056272
0.8548447489738464,0.012905386926496752
0.8550219535827637,0.012852240556066501
0.8551992177963257,0.012799446346556971
0.8553764820098877,0.012747004614724142
0.8555536866188049,0.012694915667304673
0.8557309508323669,0.012643179801029662
0.855908215045929,0.012591797302643242
